timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954551.8163157,monocular,3.465095,-0.169775,0.0,0.0
1776954551.8163157,monocular,13.18958,0.484666,1.0,1.0
1776954551.8163157,monocular,13.197007,0.515686,0.0,0.0
1776954551.9060416,monocular,3.171367,-0.178988,1.0,1.0
1776954551.9060416,monocular,3.208223,-0.195763,0.0,0.0
1776954551.9060416,monocular,12.906993,-0.307187,0.0,0.0
1776954551.9060416,monocular,7.965022,0.349457,0.0,0.0
1776954551.9060416,monocular,7.950249,0.361449,1.0,1.0
1776954551.9929364,monocular,7.665382,-0.074151,1.0,1.0
1776954551.9929364,monocular,7.676557,-0.052771,0.0,0.0
1776954551.9929364,monocular,12.615778,0.001522,0.0,0.0
1776954551.9929364,monocular,2.920578,-0.237373,1.0,1.0
1776954551.9929364,monocular,2.949782,-0.242522,0.0,0.0
1776954552.076996,monocular,7.281382,0.016982,1.0,1.0
1776954552.076996,monocular,7.292809,0.037927,0.0,0.0
1776954552.076996,monocular,2.622052,-0.296711,0.0,0.0
1776954552.076996,monocular,2.590101,-0.296934,1.0,1.0
1776954552.076996,monocular,17.198979,-0.59564,0.0,0.0
1776954552.076996,monocular,17.194136,-0.615133,1.0,1.0
1776954552.2450712,monocular,7.006163,0.041622,0.0,0.0
1776954552.2450712,monocular,6.990366,0.053124,1.0,1.0
1776954552.2450712,monocular,11.934889,-0.244938,0.0,0.0
1776954552.2450712,monocular,11.925623,-0.232702,1.0,1.0
1776954552.2450712,monocular,16.905527,-0.315025,0.0,0.0
1776954552.2450712,monocular,16.898986,-0.30361,1.0,1.0
1776954552.3268836,monocular,6.701888,0.081622,1.0,1.0
1776954552.3268836,monocular,11.639372,0.074478,0.0,0.0
1776954552.3268836,monocular,6.714916,-0.13038,0.0,0.0
1776954552.3268836,monocular,16.60903,0.001163,0.0,0.0
1776954552.4065723,monocular,6.314545,0.030668,1.0,1.0
1776954552.4065723,monocular,6.329364,-0.14462,0.0,0.0
1776954552.4065723,monocular,16.208038,0.375212,1.0,1.0
1776954552.4065723,monocular,11.246082,0.478083,0.0,0.0
1776954552.4905972,monocular,10.952167,-0.027642,0.0,0.0
1776954552.4905972,monocular,6.022072,-0.040109,1.0,1.0
1776954552.4905972,monocular,6.043165,0.147437,0.0,0.0
1776954552.4905972,monocular,15.909922,0.690302,1.0,1.0
1776954552.5681322,monocular,5.735822,0.074927,1.0,1.0
1776954552.5681322,monocular,5.753606,-0.057848,0.0,0.0
1776954552.5681322,monocular,10.656325,0.292934,0.0,0.0
1776954552.6422641,monocular,5.470223,-0.069761,0.0,0.0
1776954552.6422641,monocular,5.445553,-0.062641,1.0,1.0
1776954552.6422641,monocular,10.363337,0.575732,0.0,0.0
1776954552.6422641,monocular,10.350336,0.577613,1.0,1.0
1776954552.7168317,monocular,5.090446,-0.042149,0.0,0.0
1776954552.7168317,monocular,5.063288,-0.032741,1.0,1.0
1776954552.7168317,monocular,9.970597,0.295181,0.0,0.0
1776954552.8795557,monocular,9.665203,-0.01252,1.0,1.0
1776954552.8795557,monocular,9.676384,0.013572,0.0,0.0
1776954552.8795557,monocular,4.805779,-0.137867,0.0,0.0
1776954552.8795557,monocular,4.783227,-0.168515,1.0,1.0
1776954552.8795557,monocular,14.627134,0.349279,1.0,1.0
1776954552.8795557,monocular,14.634524,0.376933,0.0,0.0
1776954552.9634566,monocular,4.529775,-0.116653,0.0,0.0
1776954552.9634566,monocular,4.501256,-0.09922,1.0,1.0
1776954552.9634566,monocular,9.38658,0.290544,0.0,0.0
1776954552.9634566,monocular,9.37285,0.306771,1.0,1.0
1776954552.9634566,monocular,14.342137,0.652203,0.0,0.0
1776954552.9634566,monocular,14.333155,0.665034,1.0,1.0
1776954553.0660238,monocular,4.162888,-0.140374,0.0,0.0
1776954553.0660238,monocular,9.000493,0.157251,0.0,0.0
1776954553.0660238,monocular,4.134621,-0.182554,1.0,1.0
1776954553.0660238,monocular,8.987454,0.17764,1.0,1.0
1776954553.0660238,monocular,13.944661,-0.259778,1.0,1.0
1776954553.0660238,monocular,13.953068,-0.276666,0.0,0.0
1776954553.0660238,monocular,18.930593,-0.319448,0.0,0.0
1776954553.1587477,monocular,8.710544,0.000186,0.0,0.0
1776954553.1587477,monocular,18.638326,-0.011507,0.0,0.0
1776954553.1587477,monocular,3.888029,-0.204196,0.0,0.0
1776954553.1587477,monocular,3.867255,-0.217532,1.0,1.0
1776954553.1587477,monocular,8.701291,0.462253,1.0,1.0
1776954553.246431,monocular,3.623648,-0.181718,0.0,0.0
1776954553.246431,monocular,3.597896,-0.183592,1.0,1.0
1776954553.246431,monocular,8.424619,0.278533,0.0,0.0
1776954553.246431,monocular,18.348324,0.262822,0.0,0.0
1776954553.246431,monocular,8.413575,0.311317,1.0,1.0
1776954553.246431,monocular,18.343255,0.290265,1.0,1.0
1776954553.246431,monocular,13.365314,0.335998,1.0,1.0
1776954553.4938726,monocular,3.272211,-0.21557,0.0,0.0
1776954553.4938726,monocular,3.246547,-0.208214,1.0,1.0
1776954553.4938726,monocular,8.040112,0.259112,0.0,0.0
1776954553.4938726,monocular,8.029701,0.291433,1.0,1.0
1776954553.4938726,monocular,17.958716,0.653904,0.0,0.0
1776954553.4938726,monocular,12.983814,0.70022,0.0,0.0
1776954553.4938726,monocular,17.954057,0.684814,1.0,1.0
1776954553.4938726,monocular,12.97737,0.729154,1.0,1.0
1776954553.5929918,monocular,12.688948,-0.081388,0.0,0.0
1776954553.5929918,monocular,7.741013,0.198049,1.0,1.0
1776954553.5929918,monocular,3.008813,-0.203897,0.0,0.0
1776954553.5929918,monocular,7.747979,0.20412,0.0,0.0
1776954553.5929918,monocular,2.990828,-0.240164,1.0,1.0
1776954553.6742945,monocular,7.449029,0.181921,1.0,1.0
1776954553.6742945,monocular,12.395583,0.199728,0.0,0.0
1776954553.6742945,monocular,2.733754,-0.247525,1.0,1.0
1776954553.6742945,monocular,2.760662,-0.259781,0.0,0.0
1776954553.6742945,monocular,7.458946,0.487008,0.0,0.0
1776954553.7573535,monocular,2.49694,-0.038143,1.0,1.0
1776954553.7573535,monocular,7.167624,-0.125649,0.0,0.0
1776954553.7573535,monocular,2.51281,-0.261281,0.0,0.0
1776954553.7573535,monocular,12.101052,-0.409592,0.0,0.0
1776954553.7573535,monocular,7.162076,0.465762,1.0,1.0
1776954553.7573535,monocular,17.073257,-0.479654,0.0,0.0
1776954553.7573535,monocular,17.070928,-0.483267,1.0,1.0
1776954553.8472145,monocular,6.77611,0.015794,1.0,1.0
1776954553.8472145,monocular,6.781619,0.022884,0.0,0.0
1776954553.8472145,monocular,16.679527,-0.081138,0.0,0.0
1776954553.8472145,monocular,16.677288,-0.088121,1.0,1.0
1776954553.932878,monocular,6.49434,0.07427,0.0,0.0
1776954553.932878,monocular,6.484334,0.103864,1.0,1.0
1776954553.932878,monocular,11.409741,0.300701,1.0,1.0
1776954553.932878,monocular,11.415431,-0.514556,0.0,0.0
1776954554.0110874,monocular,6.197022,0.166188,1.0,1.0
1776954554.0110874,monocular,11.115894,-0.207688,1.0,1.0
1776954554.0110874,monocular,6.203372,-0.214682,0.0,0.0
1776954554.0110874,monocular,11.119435,-0.19491,0.0,0.0
1776954554.0110874,monocular,16.08732,0.521132,0.0,0.0
1776954554.0886064,monocular,5.811992,-0.160851,1.0,1.0
1776954554.0886064,monocular,5.819432,-0.144833,0.0,0.0
1776954554.0886064,monocular,10.722337,0.19026,1.0,1.0
1776954554.0886064,monocular,10.726371,-0.474744,0.0,0.0
1776954554.1626043,monocular,5.535377,-0.009322,0.0,0.0
1776954554.1626043,monocular,5.52319,-0.132305,1.0,1.0
1776954554.1626043,monocular,10.427105,-0.174901,1.0,1.0
1776954554.1626043,monocular,10.433565,-0.192376,0.0,0.0
1776954554.1626043,monocular,15.397343,-0.419965,0.0,0.0
1776954554.238774,monocular,5.240153,-0.109724,1.0,1.0
1776954554.238774,monocular,5.247766,-0.090235,0.0,0.0
1776954554.238774,monocular,10.134473,0.110206,1.0,1.0
1776954554.238774,monocular,10.138412,0.127367,0.0,0.0
1776954554.318892,monocular,9.742259,-0.086734,1.0,1.0
1776954554.318892,monocular,9.746412,-0.067717,0.0,0.0
1776954554.318892,monocular,4.869366,-0.121504,0.0,0.0
1776954554.318892,monocular,4.861048,-0.24396,1.0,1.0
1776954554.318892,monocular,14.703518,0.278793,1.0,1.0
1776954554.3909874,monocular,4.591084,-0.020526,0.0,0.0
1776954554.3909874,monocular,4.57752,-0.0898,1.0,1.0
1776954554.3909874,monocular,9.448428,0.232779,1.0,1.0
1776954554.3909874,monocular,9.455007,-0.313358,0.0,0.0
1776954554.3909874,monocular,14.412365,0.577156,0.0,0.0
1776954554.3909874,monocular,14.40805,0.596944,1.0,1.0
1776954554.5323856,monocular,9.156957,-0.011319,1.0,1.0
1776954554.5323856,monocular,4.309215,-0.163488,0.0,0.0
1776954554.5323856,monocular,4.30086,-0.258986,1.0,1.0
1776954554.5323856,monocular,14.116454,-0.427667,0.0,0.0
1776954554.5323856,monocular,14.113906,-0.444,1.0,1.0
1776954554.5323856,monocular,19.095202,-0.466701,0.0,0.0
1776954554.5323856,monocular,19.093318,-0.48518,1.0,1.0
1776954554.5323856,monocular,9.160884,0.535712,0.0,0.0
1776954554.5971577,monocular,4.01931,-0.161474,1.0,1.0
1776954554.5971577,monocular,13.821679,-0.142267,0.0,0.0
1776954554.5971577,monocular,8.861786,-0.161601,1.0,1.0
1776954554.5971577,monocular,4.035593,-0.238224,0.0,0.0
1776954554.5971577,monocular,18.799341,-0.185227,0.0,0.0
1776954554.5971577,monocular,8.869183,0.294677,0.0,0.0
1776954554.6629102,monocular,3.67105,-0.144404,0.0,0.0
1776954554.6629102,monocular,3.651873,-0.183116,1.0,1.0
1776954554.6629102,monocular,8.478029,0.231169,0.0,0.0
1776954554.6629102,monocular,8.469742,0.24564,1.0,1.0
1776954554.6629102,monocular,13.426739,0.257294,0.0,0.0
1776954554.6629102,monocular,18.403198,0.213968,0.0,0.0
1776954554.6629102,monocular,18.399382,0.227295,1.0,1.0
1776954554.7970197,monocular,3.398521,-0.168344,0.0,0.0
1776954554.7970197,monocular,8.18407,0.136724,0.0,0.0
1776954554.7970197,monocular,3.386589,-0.197587,1.0,1.0
1776954554.7970197,monocular,8.179123,0.531614,1.0,1.0
1776954554.7970197,monocular,13.127342,0.552894,1.0,1.0
1776954554.7970197,monocular,13.130425,0.573404,0.0,0.0
1776954554.8831594,monocular,7.894368,0.038179,0.0,0.0
1776954554.8831594,monocular,7.886171,0.057391,1.0,1.0
1776954554.8831594,monocular,3.119008,-0.199971,1.0,1.0
1776954554.8831594,monocular,3.139677,-0.220077,0.0,0.0
1776954554.8831594,monocular,12.836842,-0.241532,0.0,0.0
1776954554.9650295,monocular,7.507161,0.101652,0.0,0.0
1776954554.9650295,monocular,12.444878,0.156452,0.0,0.0
1776954554.9650295,monocular,7.499321,-0.189633,1.0,1.0
1776954554.9650295,monocular,2.79999,-0.24048,0.0,0.0
1776954554.9650295,monocular,2.778903,-0.249493,1.0,1.0
1776954555.1278768,monocular,7.212336,0.098796,1.0,1.0
1776954555.1278768,monocular,7.215947,0.111739,0.0,0.0
1776954555.1278768,monocular,2.540295,-0.290198,1.0,1.0
1776954555.1278768,monocular,2.550528,-0.341486,0.0,0.0
1776954555.1278768,monocular,12.148354,0.457238,1.0,1.0
1776954555.1278768,monocular,12.150497,-0.454437,0.0,0.0
1776954555.1278768,monocular,17.123063,-0.524674,0.0,0.0
1776954555.1278768,monocular,17.121542,-0.53684,1.0,1.0
1776954555.2049782,monocular,6.928703,-0.146927,0.0,0.0
1776954555.2049782,monocular,6.921462,-0.123847,1.0,1.0
1776954555.2049782,monocular,11.853827,-0.156272,1.0,1.0
1776954555.2049782,monocular,16.829144,-0.243155,0.0,0.0
1776954555.2049782,monocular,16.826164,-0.224288,1.0,1.0
1776954555.2966285,monocular,6.535881,-0.176902,1.0,1.0
1776954555.2966285,monocular,6.542746,0.261758,0.0,0.0
1776954555.2966285,monocular,11.465465,-0.564589,0.0,0.0
1776954555.3795733,monocular,6.251183,-0.091986,1.0,1.0
1776954555.3795733,monocular,6.252877,-0.081028,0.0,0.0
1776954555.3795733,monocular,11.170116,-0.260458,1.0,1.0
1776954555.3795733,monocular,11.171065,-0.24965,0.0,0.0
1776954555.3795733,monocular,16.13895,0.456426,1.0,1.0
1776954555.4574773,monocular,5.968241,0.013593,0.0,0.0
1776954555.4574773,monocular,10.879372,0.030041,0.0,0.0
1776954555.4574773,monocular,10.876635,0.057763,1.0,1.0
1776954555.4574773,monocular,5.96325,-0.13482,1.0,1.0
1776954555.5318716,monocular,5.681051,-0.011236,1.0,1.0
1776954555.5318716,monocular,5.680287,-0.160948,0.0,0.0
1776954555.5318716,monocular,10.586069,-0.344329,1.0,1.0
1776954555.5318716,monocular,10.585658,0.343616,0.0,0.0
1776954555.5318716,monocular,15.55142,-0.566575,0.0,0.0
1776954555.5318716,monocular,15.5517,-0.570888,1.0,1.0
1776954555.6764045,monocular,10.195281,0.059419,0.0,0.0
1776954555.6764045,monocular,5.301919,-0.168933,1.0,1.0
1776954555.6764045,monocular,5.300677,-0.15908,0.0,0.0
1776954555.6764045,monocular,10.195927,0.738471,1.0,1.0
1776954555.7506082,monocular,5.019418,0.011704,0.0,0.0
1776954555.7506082,monocular,5.016407,-0.184909,1.0,1.0
1776954555.7506082,monocular,9.903496,0.343597,0.0,0.0
1776954555.7506082,monocular,9.90197,0.374333,1.0,1.0
1776954555.8208802,monocular,9.609343,0.064667,0.0,0.0
1776954555.8208802,monocular,4.738213,-0.189335,1.0,1.0
1776954555.8208802,monocular,4.734395,-0.177644,0.0,0.0
1776954555.8208802,monocular,9.611225,0.656792,1.0,1.0
1776954555.964281,monocular,4.365257,-0.17876,1.0,1.0
1776954555.964281,monocular,4.361071,-0.163469,0.0,0.0
1776954555.964281,monocular,9.221042,0.458579,1.0,1.0
1776954555.964281,monocular,9.219061,0.467631,0.0,0.0
1776954555.964281,monocular,14.17615,-0.493671,0.0,0.0
1776954555.964281,monocular,19.155557,-0.535256,0.0,0.0
1776954556.0298288,monocular,4.086678,-0.13402,0.0,0.0
1776954556.0298288,monocular,4.085627,-0.227791,1.0,1.0
1776954556.0298288,monocular,13.881997,-0.18743,1.0,1.0
1776954556.0298288,monocular,8.927547,-0.218342,1.0,1.0
1776954556.0298288,monocular,13.882306,-0.211746,0.0,0.0
1776954556.0298288,monocular,8.928028,-0.243619,0.0,0.0
1776954556.0942276,monocular,8.637204,0.062981,1.0,1.0
1776954556.0942276,monocular,8.63429,0.07644,0.0,0.0
1776954556.0942276,monocular,13.5866,0.102187,0.0,0.0
1776954556.0942276,monocular,3.815307,-0.190321,1.0,1.0
1776954556.0942276,monocular,18.565849,0.051185,1.0,1.0
1776954556.0942276,monocular,18.564493,0.060665,0.0,0.0
1776954556.0942276,monocular,3.808705,-0.222168,0.0,0.0
1776954556.2251885,monocular,8.248319,0.045329,1.0,1.0
1776954556.2251885,monocular,8.245882,0.06394,0.0,0.0
1776954556.2251885,monocular,3.449519,-0.21425,0.0,0.0
1776954556.2251885,monocular,3.455341,-0.242356,1.0,1.0
1776954556.2251885,monocular,13.195839,0.48748,1.0,1.0
1776954556.2251885,monocular,18.171003,0.462666,0.0,0.0
1776954556.2251885,monocular,13.194316,-0.591448,0.0,0.0
1776954556.2897165,monocular,7.955179,-0.013125,1.0,1.0
1776954556.2897165,monocular,3.186177,-0.202951,1.0,1.0
1776954556.2897165,monocular,3.190265,-0.220659,0.0,0.0
1776954556.2897165,monocular,12.901321,-0.307482,0.0,0.0
1776954556.2897165,monocular,7.956817,0.349939,0.0,0.0
1776954556.466186,monocular,7.665845,-0.070444,1.0,1.0
1776954556.466186,monocular,12.607055,-0.016478,1.0,1.0
1776954556.466186,monocular,12.606588,0.010711,0.0,0.0
1776954556.466186,monocular,2.929291,-0.249145,0.0,0.0
1776954556.466186,monocular,2.931299,-0.256472,1.0,1.0
1776954556.466186,monocular,7.665077,0.298052,0.0,0.0
1776954556.5448124,monocular,7.373798,-0.062665,1.0,1.0
1776954556.5448124,monocular,7.377663,0.243074,0.0,0.0
1776954556.5448124,monocular,2.685898,-0.273244,0.0,0.0
1776954556.5448124,monocular,2.675262,-0.288844,1.0,1.0
1776954556.5448124,monocular,12.314454,0.293106,0.0,0.0
1776954556.5448124,monocular,12.312139,0.296614,1.0,1.0
1776954556.5448124,monocular,17.285966,-0.696799,1.0,1.0
1776954556.5448124,monocular,17.287615,-0.698636,0.0,0.0
1776954556.627435,monocular,6.991586,0.054738,0.0,0.0
1776954556.627435,monocular,6.986896,0.059501,1.0,1.0
1776954556.627435,monocular,11.9225,-0.23104,0.0,0.0
1776954556.627435,monocular,11.91975,-0.22835,1.0,1.0
1776954556.627435,monocular,16.894074,-0.300472,0.0,0.0
1776954556.627435,monocular,16.892134,-0.299898,1.0,1.0
1776954556.7084236,monocular,6.698846,0.086049,1.0,1.0
1776954556.7084236,monocular,11.62767,0.08787,0.0,0.0
1776954556.7084236,monocular,6.701043,0.124546,0.0,0.0
1776954556.7870476,monocular,6.415212,-0.257223,0.0,0.0
1776954556.7870476,monocular,6.407521,-0.25643,1.0,1.0
1776954556.7870476,monocular,16.301057,0.295917,1.0,1.0
1776954556.7870476,monocular,11.335299,-0.420929,0.0,0.0
1776954556.7870476,monocular,11.330948,-0.422742,1.0,1.0
1776954556.932757,monocular,6.032699,-0.03984,0.0,0.0
1776954556.932757,monocular,6.024166,-0.036727,1.0,1.0
1776954556.932757,monocular,10.944477,-0.023062,0.0,0.0
1776954556.932757,monocular,10.939776,-0.02269,1.0,1.0
1776954557.0089955,monocular,5.740711,-0.090871,1.0,1.0
1776954557.0089955,monocular,5.744835,-0.213334,0.0,0.0
1776954557.0089955,monocular,10.650691,-0.392876,0.0,0.0
1776954557.0089955,monocular,10.648467,-0.422161,1.0,1.0
1776954557.0089955,monocular,15.616379,-0.618745,0.0,0.0
1776954557.0089955,monocular,15.614863,-0.646811,1.0,1.0
1776954557.075561,monocular,10.360055,-0.112963,0.0,0.0
1776954557.075561,monocular,5.463097,-0.211807,0.0,0.0
1776954557.075561,monocular,5.454288,-0.201524,1.0,1.0
1776954557.075561,monocular,15.320571,-0.332103,1.0,1.0
1776954557.1441648,monocular,5.086884,-0.170018,0.0,0.0
1776954557.1441648,monocular,5.078816,-0.265057,1.0,1.0
1776954557.1441648,monocular,9.97201,0.282691,0.0,0.0
1776954557.1441648,monocular,9.967896,0.29527,1.0,1.0
1776954557.2116144,monocular,9.680303,-0.01898,1.0,1.0
1776954557.2116144,monocular,9.680976,-0.003853,0.0,0.0
1776954557.2116144,monocular,4.803233,-0.174085,1.0,1.0
1776954557.2116144,monocular,4.80459,-0.250313,0.0,0.0
1776954557.347301,monocular,4.529649,-0.13613,0.0,0.0
1776954557.347301,monocular,4.524568,-0.192146,1.0,1.0
1776954557.347301,monocular,9.390712,-0.23024,1.0,1.0
1776954557.347301,monocular,9.393162,-0.252924,0.0,0.0
1776954557.347301,monocular,14.34919,0.657545,1.0,1.0
1776954557.347301,monocular,14.350793,-0.683067,0.0,0.0
1776954557.417643,monocular,9.104477,0.051452,1.0,1.0
1776954557.417643,monocular,9.103039,0.057745,0.0,0.0
1776954557.417643,monocular,4.254197,-0.191902,1.0,1.0
1776954557.417643,monocular,4.251118,-0.2449,0.0,0.0
1776954557.417643,monocular,14.059112,-0.376634,0.0,0.0
1776954557.549036,monocular,8.717798,-0.019088,1.0,1.0
1776954557.549036,monocular,8.715829,-0.008155,0.0,0.0
1776954557.549036,monocular,13.668705,0.018483,0.0,0.0
1776954557.549036,monocular,3.885597,-0.216158,0.0,0.0
1776954557.549036,monocular,3.890012,-0.232802,1.0,1.0
1776954557.6132512,monocular,8.42658,-0.144648,0.0,0.0
1776954557.6132512,monocular,3.617851,-0.185287,0.0,0.0
1776954557.6132512,monocular,3.617124,-0.193332,1.0,1.0
1776954557.6132512,monocular,8.426268,0.303489,1.0,1.0
1776954557.6132512,monocular,13.376113,0.326922,1.0,1.0
1776954557.734799,monocular,8.137713,0.163322,1.0,1.0
1776954557.734799,monocular,3.347037,-0.187214,0.0,0.0
1776954557.734799,monocular,3.355076,-0.204954,1.0,1.0
1776954557.734799,monocular,8.134402,0.17542,0.0,0.0
1776954557.734799,monocular,13.081832,-0.480502,0.0,0.0
1776954557.734799,monocular,13.083891,0.605768,1.0,1.0
1776954557.7929003,monocular,12.691592,-0.092165,1.0,1.0
1776954557.7929003,monocular,7.749977,0.190577,1.0,1.0
1776954557.7929003,monocular,7.746079,0.202933,0.0,0.0
1776954557.7929003,monocular,2.997894,-0.249626,0.0,0.0
1776954557.7929003,monocular,3.007953,-0.270982,1.0,1.0
1776954557.8519523,monocular,7.456998,0.144582,0.0,0.0
1776954557.8519523,monocular,7.458163,0.175924,1.0,1.0
1776954557.8519523,monocular,12.395907,0.199404,0.0,0.0
1776954557.8519523,monocular,2.748658,-0.259521,0.0,0.0
1776954557.8519523,monocular,12.396608,0.225314,1.0,1.0
1776954557.8519523,monocular,2.751819,-0.272271,1.0,1.0
1776954557.976809,monocular,2.514875,-0.108627,1.0,1.0
1776954557.976809,monocular,7.170334,0.146641,1.0,1.0
1776954557.976809,monocular,7.164933,-0.125826,0.0,0.0
1776954557.976809,monocular,2.499434,-0.311892,0.0,0.0
1776954557.976809,monocular,12.100635,-0.409174,0.0,0.0
1776954557.976809,monocular,12.103833,0.50652,1.0,1.0
1776954558.0857642,monocular,6.784374,0.00753,1.0,1.0
1776954558.0857642,monocular,11.711804,-0.021914,1.0,1.0
1776954558.0857642,monocular,11.708865,-0.008096,0.0,0.0
1776954558.0857642,monocular,6.779298,-0.214917,0.0,0.0
1776954558.2099526,monocular,6.493025,-0.147375,0.0,0.0
1776954558.2099526,monocular,6.493327,-0.131532,1.0,1.0
1776954558.2099526,monocular,11.416598,-0.499512,1.0,1.0
1776954558.2099526,monocular,11.416427,-0.511332,0.0,0.0
1776954558.2807634,monocular,6.207016,-0.046451,1.0,1.0
1776954558.2807634,monocular,6.202433,-0.024901,0.0,0.0
1776954558.2807634,monocular,11.123569,-0.215363,1.0,1.0
1776954558.2807634,monocular,11.121012,-0.253605,2.0,0.0
1776954558.2807634,monocular,16.091629,0.414125,3.0,3.0
1776954558.3536365,monocular,5.917809,-0.102109,0.0,0.0
1776954558.3536365,monocular,5.917081,-0.090037,1.0,1.0
1776954558.3536365,monocular,10.828369,0.096422,1.0,1.0
1776954558.3536365,monocular,10.828767,0.032308,2.0,0.0
1776954558.4892075,monocular,5.538204,-0.155201,0.0,0.0
1776954558.4892075,monocular,5.535315,-0.149761,1.0,1.0
1776954558.4892075,monocular,10.438807,-0.193205,0.0,0.0
1776954558.4892075,monocular,15.402392,-0.450446,1.0,3.0
1776954558.4892075,monocular,10.437274,0.497124,1.0,1.0
1776954558.625234,monocular,5.252184,-0.125563,1.0,1.0
1776954558.625234,monocular,5.251091,-0.216057,0.0,0.0
1776954558.625234,monocular,10.14409,0.055774,2.0,0.0
1776954558.625234,monocular,15.107702,0.404968,3.0,3.0
1776954558.6871064,monocular,4.970048,-0.035155,0.0,0.0
1776954558.6871064,monocular,4.965431,-0.139065,1.0,1.0
1776954558.6871064,monocular,9.851902,-0.188495,0.0,0.0
1776954558.6871064,monocular,9.849574,0.415199,1.0,1.0
1776954558.8164015,monocular,4.595154,-0.024595,0.0,0.0
1776954558.8164015,monocular,4.590496,-0.105278,1.0,1.0
1776954558.8164015,monocular,9.461771,-0.317275,0.0,0.0
1776954558.8164015,monocular,9.45951,-0.335498,1.0,1.0
1776954558.8789198,monocular,9.168647,-0.024444,1.0,1.0
1776954558.8789198,monocular,9.168039,0.002078,0.0,0.0
1776954558.8789198,monocular,4.314629,-0.203177,1.0,1.0
1776954558.8789198,monocular,4.313338,-0.240631,0.0,0.0
1776954558.8789198,monocular,14.124876,0.523944,3.0,3.0
1776954559.0039277,monocular,4.03341,-0.178983,1.0,1.0
1776954559.0039277,monocular,8.87666,-0.180881,0.0,0.0
1776954559.0039277,monocular,8.873766,-0.175056,1.0,1.0
1776954559.0039277,monocular,4.039772,-0.244619,0.0,0.0
1776954559.062414,monocular,3.675551,-0.153228,0.0,0.0
1776954559.062414,monocular,3.668377,-0.14111,1.0,1.0
1776954559.062414,monocular,8.486797,-0.197794,0.0,0.0
1776954559.062414,monocular,8.483692,-0.190044,1.0,1.0
1776954559.1851196,monocular,8.192895,0.096413,1.0,1.0
1776954559.1851196,monocular,8.193331,0.127463,0.0,0.0
1776954559.1851196,monocular,3.403579,-0.211093,0.0,0.0
1776954559.1851196,monocular,3.40253,-0.253002,1.0,1.0
1776954559.246178,monocular,7.898029,0.039547,1.0,1.0
1776954559.246178,monocular,3.144186,-0.250191,0.0,0.0
1776954559.246178,monocular,3.13249,-0.244194,1.0,1.0
1776954559.246178,monocular,7.902675,-0.30394,0.0,0.0
1776954559.3580148,monocular,7.606445,-0.015213,1.0,1.0
1776954559.3580148,monocular,7.608524,0.02144,0.0,0.0
1776954559.3580148,monocular,12.547484,0.017642,3.0,3.0
1776954559.3580148,monocular,2.876915,-0.258373,1.0,1.0
1776954559.3580148,monocular,2.882409,-0.258491,0.0,0.0
1776954559.3580148,monocular,12.548745,0.681258,3.0,3.0
1776954559.4690576,monocular,7.21896,-0.163776,0.0,0.0
1776954559.4690576,monocular,7.215857,-0.20141,1.0,1.0
1776954559.4690576,monocular,2.552502,-0.328129,0.0,0.0
1776954559.4690576,monocular,2.543715,-0.343676,1.0,1.0
1776954559.5737908,monocular,6.930523,-0.138985,0.0,0.0
1776954559.5737908,monocular,6.923249,-0.136964,1.0,1.0
1776954559.5737908,monocular,16.827997,-0.235761,1.0,2.0
1776954559.62454,monocular,6.635883,-0.088638,1.0,1.0
1776954559.62454,monocular,6.639527,-0.053511,0.0,0.0
1776954559.62454,monocular,16.533445,0.046956,1.0,2.0
1776954559.7266707,monocular,6.249583,-0.10511,1.0,1.0
1776954559.7266707,monocular,6.254362,-0.068161,0.0,0.0
1776954559.8302293,monocular,5.968342,-0.147216,0.0,0.0
1776954559.8302293,monocular,5.957949,-0.144529,1.0,1.0
1776954559.929721,monocular,5.671381,-0.175717,1.0,1.0
1776954559.929721,monocular,5.678283,-0.285961,0.0,0.0
1776954559.929721,monocular,15.544267,-0.578872,2.0,2.0
1776954560.0256321,monocular,5.296573,-0.00204,0.0,0.0
1776954560.0256321,monocular,10.183999,0.051008,3.0,3.0
1776954560.0256321,monocular,5.287903,-0.172511,1.0,1.0
1776954560.0786877,monocular,5.014544,-0.188146,0.0,0.0
1776954560.0786877,monocular,14.855226,0.139114,2.0,2.0
1776954560.0786877,monocular,4.998764,-0.187487,1.0,1.0
1776954560.174926,monocular,4.716695,-0.188159,1.0,1.0
1776954560.174926,monocular,4.728653,-0.324191,0.0,0.0
1776954560.2241983,monocular,9.296833,-0.038581,3.0,3.0
1776954560.2241983,monocular,4.450939,-0.184035,0.0,0.0
1776954560.2241983,monocular,4.430895,-0.182608,1.0,1.0
1776954560.2241983,monocular,14.262097,-0.579619,2.0,2.0
1776954560.3666303,monocular,8.915143,-0.202407,3.0,3.0
1776954560.3666303,monocular,4.080716,-0.225042,0.0,0.0
1776954560.3666303,monocular,13.867491,-0.181887,2.0,2.0
1776954560.3666303,monocular,4.058088,-0.220443,1.0,1.0
1776954560.3666303,monocular,8.904808,-0.199337,3.0,3.0
1776954560.3666303,monocular,13.860849,-0.182132,2.0,2.0
1776954560.3666303,monocular,18.840135,-0.2231,2.0,2.0
1776954560.4229114,monocular,13.568369,0.101536,2.0,2.0
1776954560.4229114,monocular,8.622447,-0.13939,3.0,3.0
