timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954546.9640052,lidar,8.424251,-0.117447,4.0,0.0
1776954546.9640052,lidar,3.610217,-0.115344,4.0,1.0
1776954546.9640052,lidar,13.3734,-0.108177,4.0,0.0
1776954546.9640052,lidar,8.421015,-0.14429,4.0,1.0
1776954546.9640052,lidar,13.371362,-0.122228,4.0,1.0
1776954546.9703343,lidar,3.523605,-0.12614,4.0,1.0
1776954546.9703343,lidar,3.523634,-0.121372,4.0,0.0
1776954546.9703343,lidar,8.32465,-0.13297,4.0,1.0
1776954546.9703343,lidar,8.324662,-0.124732,4.0,0.0
1776954546.9703343,lidar,13.273432,-0.131025,4.0,0.0
1776954546.9765415,lidar,3.438018,-0.13257,4.0,0.0
1776954546.9765415,lidar,13.175586,-0.09949,4.0,0.0
1776954546.9765415,lidar,8.224944,-0.118253,4.0,1.0
1776954546.9765415,lidar,8.228488,-0.127254,4.0,0.0
1776954546.9765415,lidar,3.429526,-0.136322,4.0,1.0
1776954547.0078292,lidar,3.343967,-0.133388,4.0,1.0
1776954547.0078292,lidar,3.344775,-0.1098,4.0,0.0
1776954547.0078292,lidar,8.128548,-0.13041,4.0,1.0
1776954547.0078292,lidar,8.12888,-0.120933,4.0,0.0
1776954547.0078292,lidar,13.075338,-0.131067,4.0,1.0
1776954547.0078292,lidar,13.075544,-0.115955,4.0,0.0
1776954547.0078292,lidar,18.051471,-0.137413,4.0,1.0
1776954547.014238,lidar,3.260495,-0.134379,4.0,0.0
1776954547.014238,lidar,3.250714,-0.111835,4.0,1.0
1776954547.014238,lidar,8.03276,-0.127513,4.0,0.0
1776954547.014238,lidar,8.028795,-0.127351,4.0,1.0
1776954547.014238,lidar,12.97766,-0.150726,4.0,0.0
1776954547.014238,lidar,12.975206,-0.165598,4.0,1.0
1776954547.014238,lidar,17.953107,-0.137773,4.0,0.0
1776954547.0202503,lidar,3.166548,-0.124711,4.0,1.0
1776954547.0202503,lidar,3.168306,-0.103619,4.0,0.0
1776954547.0202503,lidar,7.932486,-0.14844,4.0,1.0
1776954547.0202503,lidar,12.877175,-0.127649,4.0,1.0
1776954547.0202503,lidar,7.933187,-0.137674,4.0,0.0
1776954547.0202503,lidar,17.853013,-0.111878,4.0,0.0
1776954547.0202503,lidar,17.852701,-0.133257,4.0,1.0
1776954547.026407,lidar,3.08565,-0.122552,4.0,0.0
1776954547.026407,lidar,3.074302,-0.112335,4.0,1.0
1776954547.026407,lidar,7.837176,-0.129144,4.0,0.0
1776954547.026407,lidar,7.832715,-0.132157,4.0,1.0
1776954547.026407,lidar,12.776992,-0.132145,4.0,1.0
1776954547.026407,lidar,12.779727,-0.154961,4.0,0.0
1776954547.026407,lidar,17.75251,-0.118934,4.0,1.0
1776954547.0469232,lidar,2.991632,-0.116061,4.0,1.0
1776954547.0469232,lidar,2.994552,-0.098375,4.0,0.0
1776954547.0469232,lidar,7.736331,-0.142207,4.0,1.0
1776954547.0469232,lidar,12.678792,-0.134025,4.0,1.0
1776954547.0469232,lidar,7.737461,-0.14025,4.0,0.0
1776954547.0469232,lidar,12.679481,-0.124765,4.0,0.0
1776954547.0469232,lidar,17.654184,-0.144782,4.0,0.0
1776954547.0525866,lidar,2.91336,-0.123464,4.0,0.0
1776954547.0525866,lidar,2.902353,-0.113321,4.0,1.0
1776954547.0525866,lidar,7.637708,-0.122815,4.0,1.0
1776954547.0525866,lidar,7.641897,-0.152555,4.0,0.0
1776954547.0525866,lidar,12.582111,-0.147017,4.0,0.0
1776954547.0525866,lidar,12.579567,-0.136089,4.0,1.0
1776954547.0525866,lidar,17.556208,-0.173554,4.0,0.0
1776954547.0579336,lidar,2.823544,-0.123812,4.0,1.0
1776954547.0579336,lidar,2.823592,-0.113511,4.0,0.0
1776954547.0579336,lidar,7.542826,-0.129616,4.0,1.0
1776954547.0579336,lidar,12.48263,-0.124886,4.0,1.0
1776954547.0579336,lidar,7.542844,-0.133106,4.0,0.0
1776954547.0579336,lidar,12.482641,-0.13486,4.0,0.0
1776954547.0635722,lidar,2.745186,-0.11653,4.0,0.0
1776954547.0635722,lidar,2.737208,-0.100245,4.0,1.0
1776954547.0635722,lidar,7.448471,-0.134965,4.0,0.0
1776954547.0635722,lidar,7.445535,-0.115331,4.0,1.0
1776954547.0635722,lidar,12.38642,-0.1493,4.0,0.0
1776954547.0635722,lidar,12.384655,-0.115754,4.0,1.0
1776954547.0690362,lidar,2.662245,-0.113822,4.0,1.0
1776954547.0690362,lidar,2.657877,-0.108579,4.0,0.0
1776954547.0690362,lidar,12.289161,-0.117056,4.0,1.0
1776954547.0690362,lidar,7.352246,-0.143851,4.0,1.0
1776954547.0690362,lidar,7.350665,-0.128286,4.0,0.0
1776954547.0690362,lidar,12.288216,-0.126774,4.0,0.0
1776954547.0690362,lidar,17.261756,-0.13073,4.0,0.0
1776954547.0744884,lidar,2.582155,-0.110954,4.0,0.0
1776954547.0744884,lidar,2.579147,-0.095814,4.0,1.0
1776954547.0744884,lidar,7.257199,-0.151371,4.0,0.0
1776954547.0744884,lidar,7.25613,-0.123595,4.0,1.0
1776954547.0744884,lidar,12.192245,-0.111104,4.0,1.0
1776954547.0744884,lidar,12.192881,-0.13007,4.0,0.0
1776954547.0744884,lidar,17.165831,-0.128602,4.0,0.0
1776954547.1162405,lidar,2.507965,-0.110891,4.0,1.0
1776954547.1162405,lidar,2.497837,-0.106846,4.0,0.0
1776954547.1162405,lidar,12.098023,-0.094877,4.0,1.0
1776954547.1162405,lidar,7.164219,-0.136462,4.0,1.0
1776954547.1162405,lidar,7.160679,-0.127862,4.0,0.0
1776954547.1162405,lidar,12.095928,-0.132229,4.0,0.0
1776954547.1162405,lidar,17.070393,-0.101202,4.0,1.0
1776954547.1162405,lidar,17.068908,-0.131455,4.0,0.0
1776954547.1172423,lidar,2.425529,-0.114924,4.0,0.0
1776954547.1172423,lidar,2.426089,-0.103514,4.0,1.0
1776954547.1172423,lidar,7.067559,-0.108934,4.0,1.0
1776954547.1172423,lidar,7.067367,-0.145322,4.0,0.0
1776954547.1172423,lidar,12.000507,-0.128073,4.0,0.0
1776954547.1172423,lidar,12.00062,-0.115639,4.0,1.0
1776954547.1172423,lidar,16.972901,-0.123117,4.0,1.0
1776954547.127399,lidar,2.344226,-0.095003,4.0,0.0
1776954547.127399,lidar,6.974258,-0.119395,4.0,1.0
1776954547.127399,lidar,6.970345,-0.133669,4.0,0.0
1776954547.127399,lidar,11.902774,-0.124489,4.0,0.0
1776954547.127399,lidar,11.905066,-0.144091,4.0,1.0
1776954547.1704018,lidar,6.876963,-0.123023,4.0,0.0
1776954547.1704018,lidar,11.807133,-0.116603,4.0,0.0
1776954547.1704018,lidar,6.877345,-0.120119,4.0,1.0
1776954547.1704018,lidar,11.807355,-0.147944,4.0,1.0
1776954547.1704018,lidar,16.778681,-0.140649,4.0,0.0
1776954547.1704018,lidar,16.778837,-0.125992,4.0,1.0
1776954547.171587,lidar,6.783564,-0.116997,4.0,1.0
1776954547.171587,lidar,6.779292,-0.125353,4.0,0.0
1776954547.171587,lidar,11.711157,-0.136287,4.0,1.0
1776954547.171587,lidar,11.708683,-0.124107,4.0,0.0
1776954547.171587,lidar,16.68016,-0.14392,4.0,0.0
1776954547.2027342,lidar,6.685227,-0.128215,4.0,0.0
1776954547.2027342,lidar,11.612467,-0.104524,4.0,1.0
1776954547.2027342,lidar,6.685736,-0.139564,4.0,1.0
1776954547.2027342,lidar,11.612174,-0.134662,4.0,0.0
1776954547.2027342,lidar,16.583116,-0.148657,4.0,1.0
1776954547.2215714,lidar,6.591753,-0.131907,4.0,1.0
1776954547.2215714,lidar,6.587175,-0.113942,4.0,0.0
1776954547.2215714,lidar,11.515893,-0.142164,4.0,1.0
1776954547.2215714,lidar,16.483933,-0.121318,4.0,0.0
1776954547.2215714,lidar,11.513273,-0.140532,4.0,0.0
1776954547.2215714,lidar,16.485763,-0.121292,4.0,1.0
1776954547.2284148,lidar,6.493144,-0.131044,4.0,0.0
1776954547.2284148,lidar,6.493701,-0.110939,4.0,1.0
1776954547.2284148,lidar,11.416605,-0.1369,4.0,0.0
1776954547.2284148,lidar,11.416921,-0.123725,4.0,1.0
1776954547.2284148,lidar,16.386703,-0.114758,4.0,1.0
1776954547.244513,lidar,6.402429,-0.121694,4.0,1.0
1776954547.244513,lidar,6.3967,-0.136689,4.0,0.0
1776954547.244513,lidar,11.322714,-0.127037,4.0,1.0
1776954547.244513,lidar,11.319476,-0.131665,4.0,0.0
1776954547.244513,lidar,16.291612,-0.130033,4.0,1.0
1776954547.251509,lidar,6.305702,-0.112672,4.0,0.0
1776954547.251509,lidar,6.309081,-0.123633,4.0,1.0
1776954547.251509,lidar,11.226138,-0.132712,4.0,0.0
1776954547.251509,lidar,11.228036,-0.118564,4.0,1.0
1776954547.251509,lidar,16.195384,-0.122389,4.0,0.0
1776954547.3031569,lidar,6.222885,-0.115908,4.0,1.0
1776954547.3031569,lidar,11.132892,-0.115894,4.0,0.0
1776954547.3031569,lidar,11.1385,-0.119886,4.0,1.0
1776954547.3031569,lidar,6.212842,-0.128442,4.0,0.0
1776954547.3087752,lidar,6.124577,-0.113291,4.0,0.0
1776954547.3087752,lidar,6.134957,-0.107672,4.0,1.0
1776954547.3087752,lidar,11.042831,-0.131951,4.0,0.0
1776954547.3087752,lidar,11.048591,-0.105696,4.0,1.0
1776954547.3087752,lidar,16.011801,-0.114381,4.0,0.0
1776954547.3135555,lidar,15.929846,-0.089678,4.0,1.0
1776954547.3135555,lidar,10.95347,-0.096496,4.0,0.0
1776954547.3135555,lidar,6.05402,-0.117,4.0,1.0
1776954547.3135555,lidar,10.96383,-0.126335,4.0,1.0
1776954547.3135555,lidar,6.035237,-0.140465,4.0,0.0
1776954547.3135555,lidar,15.922717,-0.148847,4.0,0.0
1776954547.3579764,lidar,5.949623,-0.135273,4.0,0.0
1776954547.3579764,lidar,5.971831,-0.099871,4.0,1.0
1776954547.3579764,lidar,10.878889,-0.11918,4.0,1.0
1776954547.3579764,lidar,10.866714,-0.120698,4.0,0.0
1776954547.3579764,lidar,15.835812,-0.111554,4.0,0.0
1776954547.3579764,lidar,15.844169,-0.122052,4.0,1.0
1776954547.3701444,lidar,15.762888,-0.1052,4.0,1.0
1776954547.3701444,lidar,10.798938,-0.106672,4.0,1.0
1776954547.3701444,lidar,10.781289,-0.108697,4.0,0.0
1776954547.3701444,lidar,5.86384,-0.11057,4.0,0.0
1776954547.3701444,lidar,5.896226,-0.113185,4.0,1.0
1776954547.3701444,lidar,15.750802,-0.132177,4.0,0.0
1776954547.3754096,lidar,5.781734,-0.125001,4.0,0.0
1776954547.3754096,lidar,5.818983,-0.103908,4.0,1.0
1776954547.3754096,lidar,10.718523,-0.115034,4.0,1.0
1776954547.3754096,lidar,10.698347,-0.110006,4.0,0.0
1776954547.3754096,lidar,15.681611,-0.100825,4.0,1.0
1776954547.4217465,lidar,10.641812,-0.094175,4.0,1.0
1776954547.4217465,lidar,15.603739,-0.113807,4.0,1.0
1776954547.4217465,lidar,5.700802,-0.114418,4.0,0.0
1776954547.4217465,lidar,5.746274,-0.113978,4.0,1.0
1776954547.4217465,lidar,10.617328,-0.152579,4.0,0.0
1776954547.4616544,lidar,5.623131,-0.101555,4.0,0.0
1776954547.4616544,lidar,5.672801,-0.10588,4.0,1.0
1776954547.4616544,lidar,15.508302,-0.095641,4.0,0.0
1776954547.4616544,lidar,10.565253,-0.115373,4.0,1.0
1776954547.4616544,lidar,10.538668,-0.138093,4.0,0.0
1776954547.4616544,lidar,15.52638,-0.127015,4.0,1.0
1776954547.4684823,lidar,10.49081,-0.109329,4.0,1.0
1776954547.4684823,lidar,5.546069,-0.109305,4.0,0.0
1776954547.4684823,lidar,5.601993,-0.10709,4.0,1.0
1776954547.4684823,lidar,10.461054,-0.116459,4.0,0.0
1776954547.4684823,lidar,15.45095,-0.129461,4.0,1.0
1776954547.4751709,lidar,15.349659,-0.11181,4.0,0.0
1776954547.4751709,lidar,15.370993,-0.10513,4.0,1.0
1776954547.4751709,lidar,5.526026,-0.123989,4.0,1.0
1776954547.4751709,lidar,10.411637,-0.12517,4.0,1.0
1776954547.4751709,lidar,10.380116,-0.136165,4.0,0.0
1776954547.4751709,lidar,5.466403,-0.143587,4.0,0.0
1776954547.5140152,lidar,5.38397,-0.104282,4.0,0.0
1776954547.5140152,lidar,5.448056,-0.116146,4.0,1.0
1776954547.5140152,lidar,15.288577,-0.11894,4.0,1.0
1776954547.5140152,lidar,10.296445,-0.123427,4.0,0.0
1776954547.5140152,lidar,10.3301,-0.124688,4.0,1.0
1776954547.520151,lidar,5.366652,-0.11333,4.0,1.0
1776954547.520151,lidar,10.245424,-0.114001,4.0,1.0
1776954547.520151,lidar,5.299993,-0.123578,4.0,0.0
1776954547.520151,lidar,10.210665,-0.133497,4.0,0.0
1776954547.520151,lidar,15.203173,-0.130558,4.0,1.0
1776954547.5262308,lidar,15.116057,-0.100087,4.0,1.0
1776954547.5262308,lidar,5.213703,-0.114738,4.0,0.0
1776954547.5262308,lidar,5.284151,-0.120749,4.0,1.0
1776954547.5262308,lidar,10.159169,-0.122629,4.0,1.0
1776954547.5262308,lidar,10.122705,-0.149284,4.0,0.0
1776954547.5618086,lidar,5.201443,-0.109058,4.0,1.0
1776954547.5618086,lidar,10.034862,-0.124184,4.0,0.0
1776954547.5618086,lidar,10.072722,-0.120896,4.0,1.0
1776954547.5618086,lidar,5.127741,-0.133063,4.0,0.0
1776954547.5618086,lidar,15.028788,-0.13053,4.0,1.0
1776954547.5747986,lidar,9.983448,-0.115249,4.0,1.0
1776954547.5747986,lidar,5.116453,-0.11714,4.0,1.0
1776954547.5747986,lidar,5.038322,-0.119248,4.0,0.0
1776954547.5747986,lidar,14.911974,-0.129024,4.0,0.0
1776954547.5747986,lidar,9.943633,-0.141066,4.0,0.0
1776954547.5750792,lidar,9.85125,-0.10557,4.0,0.0
1776954547.5750792,lidar,5.029623,-0.107606,4.0,1.0
1776954547.5750792,lidar,9.892423,-0.115856,4.0,1.0
1776954547.5750792,lidar,4.948153,-0.132149,4.0,0.0
1776954547.6190357,lidar,9.80218,-0.118704,4.0,1.0
1776954547.6190357,lidar,4.944275,-0.118767,4.0,1.0
1776954547.6190357,lidar,4.857405,-0.119677,4.0,0.0
1776954547.6190357,lidar,9.758651,-0.128007,4.0,0.0
1776954547.6190357,lidar,14.755325,-0.141285,4.0,1.0
1776954547.662758,lidar,9.664564,-0.1039,4.0,0.0
1776954547.662758,lidar,4.855476,-0.113214,4.0,1.0
1776954547.662758,lidar,4.766019,-0.132599,4.0,0.0
1776954547.662758,lidar,9.708991,-0.109369,4.0,1.0
1776954547.662758,lidar,14.631905,-0.146735,4.0,0.0
1776954547.6646237,lidar,4.769792,-0.121333,4.0,1.0
1776954547.6646237,lidar,9.617426,-0.126243,4.0,1.0
1776954547.6646237,lidar,9.569743,-0.118675,4.0,0.0
1776954547.6646237,lidar,4.672903,-0.125311,4.0,0.0
1776954547.6646237,lidar,14.536985,-0.126667,4.0,0.0
1776954547.6646237,lidar,14.568419,-0.148406,4.0,1.0
1776954547.709789,lidar,4.679787,-0.105964,4.0,1.0
1776954547.709789,lidar,4.58065,-0.131831,4.0,0.0
1776954547.709789,lidar,14.472832,-0.096762,4.0,1.0
1776954547.709789,lidar,9.474365,-0.129441,4.0,0.0
1776954547.709789,lidar,14.441081,-0.142458,4.0,0.0
1776954547.709789,lidar,9.522691,-0.157974,4.0,1.0
1776954547.7163067,lidar,4.593154,-0.123766,4.0,1.0
1776954547.7163067,lidar,4.485633,-0.119005,4.0,0.0
1776954547.7163067,lidar,14.37811,-0.128415,4.0,1.0
1776954547.7163067,lidar,9.429398,-0.136184,4.0,1.0
1776954547.7163067,lidar,9.377494,-0.142506,4.0,0.0
1776954547.7163067,lidar,14.344123,-0.139003,4.0,0.0
1776954547.723105,lidar,4.393019,-0.122627,4.0,0.0
1776954547.723105,lidar,9.281289,-0.134229,4.0,0.0
1776954547.723105,lidar,4.502439,-0.126878,4.0,1.0
1776954547.723105,lidar,14.281435,-0.112964,4.0,1.0
1776954547.723105,lidar,9.333578,-0.139051,4.0,1.0
1776954547.7285159,lidar,4.416117,-0.128859,4.0,1.0
1776954547.7285159,lidar,4.297744,-0.130018,4.0,0.0
1776954547.7285159,lidar,9.183928,-0.111513,4.0,0.0
1776954547.7285159,lidar,14.18626,-0.145106,4.0,1.0
1776954547.7285159,lidar,9.239915,-0.164378,4.0,1.0
1776954547.9256678,lidar,4.205125,-0.127906,4.0,0.0
1776954547.9256678,lidar,4.325323,-0.12264,4.0,1.0
1776954547.9256678,lidar,9.087278,-0.135385,4.0,0.0
1776954547.9256678,lidar,19.062923,-0.115638,4.0,1.0
1776954547.9256678,lidar,9.14352,-0.13987,4.0,1.0
1776954547.9256678,lidar,14.088985,-0.136771,4.0,1.0
1776954547.9256678,lidar,19.03601,-0.146253,4.0,0.0
1776954547.9256678,lidar,14.05255,-0.151398,4.0,0.0
1776954548.029914,lidar,3.753367,-0.105138,4.0,0.0
1776954548.029914,lidar,3.892698,-0.133691,4.0,1.0
1776954548.029914,lidar,8.676397,-0.12222,4.0,1.0
1776954548.029914,lidar,8.614786,-0.108335,4.0,0.0
1776954548.029914,lidar,13.616411,-0.111042,4.0,1.0
1776954548.029914,lidar,13.577235,-0.139135,4.0,0.0
1776954548.0552952,lidar,3.805437,-0.109849,4.0,1.0
1776954548.0552952,lidar,3.669351,-0.131463,4.0,0.0
1776954548.0552952,lidar,8.52412,-0.12847,4.0,0.0
1776954548.0552952,lidar,8.58358,-0.117901,4.0,1.0
1776954548.0552952,lidar,18.467637,-0.118814,4.0,0.0
1776954548.0552952,lidar,13.523104,-0.148378,4.0,1.0
1776954548.0625148,lidar,3.724731,-0.122283,4.0,1.0
1776954548.0625148,lidar,3.581488,-0.111944,4.0,0.0
1776954548.0625148,lidar,8.493827,-0.111822,4.0,1.0
1776954548.0625148,lidar,8.431995,-0.135019,4.0,0.0
1776954548.0625148,lidar,13.431924,-0.136265,4.0,1.0
1776954548.0625148,lidar,13.392909,-0.128443,4.0,0.0
1776954548.0694103,lidar,3.499462,-0.110319,4.0,0.0
1776954548.0694103,lidar,8.342451,-0.108207,4.0,0.0
1776954548.0694103,lidar,3.638591,-0.125469,4.0,1.0
1776954548.0694103,lidar,8.401762,-0.120679,4.0,1.0
1776954548.0694103,lidar,13.302133,-0.140723,4.0,0.0
1776954548.0694103,lidar,18.283791,-0.11808,4.0,0.0
1776954548.0694103,lidar,18.310929,-0.111722,4.0,1.0
1776954548.0694103,lidar,13.33941,-0.149539,4.0,1.0
1776954548.0770311,lidar,3.559171,-0.117466,4.0,1.0
1776954548.0770311,lidar,3.412709,-0.106082,4.0,0.0
1776954548.0770311,lidar,8.312476,-0.122062,4.0,1.0
1776954548.0770311,lidar,8.250827,-0.13579,4.0,0.0
1776954548.0770311,lidar,13.248654,-0.134435,4.0,1.0
1776954548.0770311,lidar,13.210061,-0.113815,4.0,0.0
1776954548.0770311,lidar,18.191627,-0.12839,4.0,0.0
1776954548.2530336,lidar,2.854258,-0.107128,4.0,0.0
1776954548.2530336,lidar,12.582866,-0.105609,4.0,0.0
1776954548.2530336,lidar,7.63136,-0.114303,4.0,0.0
1776954548.2530336,lidar,2.997182,-0.110065,4.0,1.0
1776954548.2530336,lidar,17.585668,-0.118745,4.0,1.0
1776954548.2530336,lidar,7.685959,-0.130081,4.0,1.0
1776954548.2530336,lidar,12.616055,-0.162313,4.0,1.0
1776954548.350067,lidar,2.623313,-0.111615,4.0,1.0
1776954548.350067,lidar,2.482503,-0.103139,4.0,0.0
1776954548.350067,lidar,7.246829,-0.122414,4.0,1.0
1776954548.350067,lidar,12.142173,-0.10784,4.0,0.0
1776954548.350067,lidar,7.197054,-0.131513,4.0,0.0
1776954548.350067,lidar,12.171742,-0.134401,4.0,1.0
1776954548.350067,lidar,17.140189,-0.114205,4.0,1.0
1776954548.350067,lidar,17.119203,-0.126601,4.0,0.0
1776954548.4461744,lidar,6.762006,-0.132312,4.0,0.0
1776954548.4461744,lidar,6.801783,-0.13353,4.0,1.0
1776954548.4461744,lidar,11.698642,-0.132018,4.0,0.0
1776954548.4461744,lidar,11.721679,-0.158691,4.0,1.0
1776954548.5382721,lidar,6.532286,-0.116986,4.0,1.0
1776954548.5382721,lidar,11.447533,-0.123268,4.0,1.0
1776954548.5382721,lidar,16.414058,-0.105028,4.0,1.0
1776954548.5382721,lidar,6.493965,-0.143227,4.0,0.0
1776954548.5382721,lidar,11.42571,-0.113445,4.0,0.0
1776954548.627306,lidar,5.982745,-0.123928,4.0,1.0
1776954548.627306,lidar,5.95359,-0.113749,4.0,0.0
1776954548.627306,lidar,15.842084,-0.081915,4.0,0.0
1776954548.627306,lidar,10.888362,-0.135931,4.0,1.0
1776954548.627306,lidar,15.853064,-0.121083,4.0,1.0
1776954548.627306,lidar,10.87237,-0.145051,4.0,0.0
1776954548.7117584,lidar,5.609433,-0.130671,4.0,1.0
1776954548.7117584,lidar,10.495673,-0.11041,4.0,0.0
1776954548.7117584,lidar,10.50728,-0.132351,4.0,1.0
1776954548.7117584,lidar,5.587662,-0.136146,4.0,0.0
1776954548.7117584,lidar,15.462741,-0.152025,4.0,0.0
1776954548.7925737,lidar,10.120133,-0.117986,4.0,1.0
1776954548.7925737,lidar,5.217064,-0.117042,4.0,0.0
1776954548.7925737,lidar,5.231883,-0.139376,4.0,1.0
1776954548.7925737,lidar,15.076695,-0.111748,4.0,0.0
1776954548.7925737,lidar,10.11248,-0.140137,4.0,0.0
1776954548.872404,lidar,4.946395,-0.125854,4.0,1.0
1776954548.872404,lidar,4.940312,-0.147805,4.0,0.0
1776954548.872404,lidar,9.82392,-0.136054,4.0,0.0
1776954548.872404,lidar,9.82698,-0.127902,4.0,1.0
1776954548.9676547,lidar,4.391212,-0.110332,4.0,0.0
1776954548.9676547,lidar,4.390556,-0.128798,4.0,1.0
1776954548.9676547,lidar,9.249324,-0.127061,4.0,0.0
1776954548.9676547,lidar,9.249012,-0.128042,4.0,1.0
1776954548.9676547,lidar,14.206037,-0.118317,4.0,1.0
1776954549.0483284,lidar,4.033194,-0.134932,4.0,0.0
1776954549.0483284,lidar,4.030495,-0.130486,4.0,1.0
1776954549.0483284,lidar,8.87079,-0.134327,4.0,0.0
1776954549.0483284,lidar,8.869564,-0.103325,4.0,1.0
1776954549.0483284,lidar,13.823655,-0.128171,4.0,1.0
1776954549.0483284,lidar,13.824442,-0.158585,4.0,0.0
1776954549.0483284,lidar,18.802066,-0.114397,4.0,1.0
1776954549.0483284,lidar,18.802645,-0.14481,4.0,0.0
1776954549.1204994,lidar,3.768588,-0.133561,4.0,1.0
1776954549.1204994,lidar,8.588406,-0.13466,4.0,1.0
1776954549.1204994,lidar,3.766101,-0.119837,4.0,0.0
1776954549.1204994,lidar,8.587315,-0.107448,4.0,0.0
1776954549.1204994,lidar,13.538849,-0.13653,4.0,0.0
1776954549.1204994,lidar,13.539541,-0.139735,4.0,1.0
1776954549.1945975,lidar,3.504655,-0.114561,4.0,1.0
1776954549.1945975,lidar,3.508886,-0.143673,4.0,0.0
1776954549.1945975,lidar,8.307222,-0.139265,4.0,0.0
1776954549.1945975,lidar,8.305436,-0.138615,4.0,1.0
1776954549.1945975,lidar,13.254355,-0.135487,4.0,1.0
1776954549.266108,lidar,3.16855,-0.109256,4.0,0.0
1776954549.266108,lidar,3.1643,-0.107936,4.0,1.0
1776954549.266108,lidar,7.93087,-0.125641,4.0,1.0
1776954549.266108,lidar,7.932566,-0.151471,4.0,0.0
1776954549.266108,lidar,12.875736,-0.149084,4.0,1.0
1776954549.266108,lidar,17.852098,-0.115537,4.0,0.0
1776954549.266108,lidar,17.851344,-0.117547,4.0,1.0
1776954549.3351953,lidar,2.919086,-0.107836,4.0,1.0
1776954549.3351953,lidar,2.914998,-0.113134,4.0,0.0
1776954549.3351953,lidar,7.651098,-0.12116,4.0,1.0
1776954549.3351953,lidar,12.591964,-0.128231,4.0,1.0
1776954549.3351953,lidar,7.649539,-0.134289,4.0,0.0
1776954549.3351953,lidar,12.591016,-0.156649,4.0,0.0
1776954549.4000542,lidar,2.676529,-0.111992,4.0,0.0
1776954549.4000542,lidar,2.673443,-0.101699,4.0,1.0
1776954549.4000542,lidar,7.369686,-0.137913,4.0,0.0
1776954549.4000542,lidar,7.368566,-0.122303,4.0,1.0
1776954549.4000542,lidar,12.306939,-0.140012,4.0,0.0
1776954549.4000542,lidar,12.306268,-0.126077,4.0,1.0
1776954549.4000542,lidar,17.279835,-0.116428,4.0,1.0
1776954549.4624102,lidar,2.368288,-0.087004,4.0,1.0
1776954549.4624102,lidar,2.367715,-0.118445,4.0,0.0
1776954549.4624102,lidar,6.994953,-0.112741,4.0,0.0
1776954549.4624102,lidar,6.995147,-0.106303,4.0,1.0
1776954549.4624102,lidar,11.926972,-0.127775,4.0,0.0
1776954549.4624102,lidar,11.927086,-0.129049,4.0,1.0
1776954549.4624102,lidar,16.898993,-0.136618,4.0,0.0
1776954549.5229151,lidar,6.716363,-0.125469,4.0,1.0
1776954549.5229151,lidar,11.640327,-0.118686,4.0,0.0
1776954549.5229151,lidar,6.712083,-0.136039,4.0,0.0
1776954549.5229151,lidar,11.642796,-0.156147,4.0,1.0
1776954549.5229151,lidar,16.611514,-0.120669,4.0,0.0
1776954549.585238,lidar,6.431151,-0.124976,4.0,0.0
1776954549.585238,lidar,6.431774,-0.131999,4.0,1.0
1776954549.585238,lidar,11.353443,-0.108046,4.0,0.0
1776954549.585238,lidar,11.353796,-0.12757,4.0,1.0
1776954549.585238,lidar,16.323285,-0.143936,4.0,1.0
1776954549.6484153,lidar,6.150925,-0.138681,4.0,1.0
1776954549.6484153,lidar,11.066078,-0.122978,4.0,1.0
1776954549.6484153,lidar,6.14551,-0.13556,4.0,0.0
1776954549.6484153,lidar,11.063069,-0.118796,4.0,0.0
1776954549.6484153,lidar,16.031709,-0.130695,4.0,0.0
1776954549.6484153,lidar,16.033786,-0.125793,4.0,1.0
1776954549.7042212,lidar,5.963149,-0.132989,4.0,1.0
1776954549.7042212,lidar,5.956798,-0.132739,4.0,0.0
1776954549.7042212,lidar,10.873835,-0.126945,4.0,1.0
1776954549.7042212,lidar,10.870353,-0.124005,4.0,0.0
1776954549.7042212,lidar,15.840499,-0.125273,4.0,1.0
1776954549.7042212,lidar,15.838109,-0.134495,4.0,0.0
1776954549.7600718,lidar,5.768514,-0.125667,4.0,0.0
1776954549.7600718,lidar,5.775998,-0.149226,4.0,1.0
1776954549.7600718,lidar,10.677785,-0.122878,4.0,0.0
1776954549.7600718,lidar,10.68183,-0.150622,4.0,1.0
1776954549.7600718,lidar,15.644629,-0.140501,4.0,0.0
1776954549.8129776,lidar,5.488921,-0.123309,4.0,0.0
1776954549.8129776,lidar,5.493389,-0.121605,4.0,1.0
1776954549.8129776,lidar,10.38996,-0.127535,4.0,0.0
1776954549.8129776,lidar,10.392321,-0.140772,4.0,1.0
1776954549.8129776,lidar,15.354944,-0.122678,4.0,0.0
1776954549.8129776,lidar,15.356541,-0.132319,4.0,1.0
1776954549.8653584,lidar,5.402519,-0.120755,4.0,1.0
1776954549.8653584,lidar,5.392832,-0.124512,4.0,0.0
1776954549.8653584,lidar,10.297455,-0.14131,4.0,1.0
1776954549.8653584,lidar,10.292377,-0.140537,4.0,0.0
1776954549.919031,lidar,5.21611,-0.119938,4.0,1.0
1776954549.919031,lidar,5.205257,-0.126452,4.0,0.0
1776954549.919031,lidar,10.10488,-0.143245,4.0,1.0
1776954549.919031,lidar,10.099282,-0.127169,4.0,0.0
1776954549.919031,lidar,15.066831,-0.141528,4.0,1.0
