timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776869029.7530217,monocular,14.358028,0.579652,0.0,0.0
1776869029.7530217,monocular,10.764836,-0.625888,0.0,0.0
1776869029.906342,monocular,10.083219,-0.013145,1.0,1.0
1776869029.906342,monocular,13.599364,-0.035779,1.0,1.0
1776869029.906342,monocular,6.932959,-0.132829,0.0,0.0
1776869029.906342,monocular,17.184231,0.144162,1.0,1.0
1776869029.906342,monocular,3.423412,-0.192192,1.0,1.0
1776869029.906342,monocular,4.512771,-0.258501,0.0,0.0
1776869029.906342,monocular,6.165811,-0.31716,1.0,1.0
1776869029.906342,monocular,10.496022,0.32334,0.0,0.0
1776869029.906342,monocular,14.086532,-0.479623,0.0,0.0
1776869030.0484378,monocular,10.214288,-0.058394,0.0,0.0
1776869030.0484378,monocular,13.322947,0.137859,1.0,1.0
1776869030.0484378,monocular,9.811959,0.186794,1.0,1.0
1776869030.0484378,monocular,5.902325,-0.212289,1.0,1.0
1776869030.0484378,monocular,13.80245,-0.20156,0.0,0.0
1776869030.0484378,monocular,6.666527,-0.259527,0.0,0.0
1776869030.0484378,monocular,4.284999,-0.302362,0.0,0.0
1776869030.0484378,monocular,16.902376,0.216638,1.0,1.0
1776869030.1592894,monocular,6.294573,-0.177036,0.0,0.0
1776869030.1592894,monocular,5.53219,-0.236836,1.0,1.0
1776869030.1592894,monocular,9.817373,-0.221061,0.0,0.0
1776869030.1592894,monocular,3.978659,-0.314964,0.0,0.0
1776869030.1592894,monocular,12.932084,0.403595,1.0,1.0
1776869030.1592894,monocular,9.428883,-0.488112,1.0,1.0
1776869030.1592894,monocular,16.503735,0.578136,1.0,1.0
1776869030.265968,monocular,9.513056,0.098685,0.0,0.0
1776869030.265968,monocular,6.014638,-0.179591,0.0,0.0
1776869030.265968,monocular,9.129916,-0.172472,1.0,1.0
1776869030.265968,monocular,5.244219,-0.329545,1.0,1.0
1776869030.265968,monocular,3.762797,-0.367895,0.0,0.0
1776869030.265968,monocular,16.861166,-0.303253,0.0,0.0
1776869030.265968,monocular,12.627271,0.695,1.0,1.0
1776869030.3745995,monocular,4.956171,-0.123247,1.0,1.0
1776869030.3745995,monocular,8.826613,0.071526,1.0,1.0
1776869030.3745995,monocular,12.316187,-0.066802,1.0,1.0
1776869030.3745995,monocular,9.195632,-0.062314,0.0,0.0
1776869030.3745995,monocular,12.772451,-0.221782,0.0,0.0
1776869030.3745995,monocular,5.721804,-0.356098,0.0,0.0
1776869030.3745995,monocular,16.540081,0.055098,0.0,0.0
1776869030.4802468,monocular,8.398807,0.115247,1.0,1.0
1776869030.4802468,monocular,4.554835,-0.252007,1.0,1.0
1776869030.4802468,monocular,12.319671,0.25054,0.0,0.0
1776869030.4802468,monocular,5.316034,-0.290332,0.0,0.0
1776869030.4802468,monocular,8.748624,-0.461051,0.0,0.0
1776869030.5878694,monocular,8.399087,-0.108647,0.0,0.0
1776869030.5878694,monocular,11.529916,-0.061084,1.0,1.0
1776869030.5878694,monocular,8.062699,-0.1602,1.0,1.0
1776869030.5878694,monocular,4.244346,-0.267356,1.0,1.0
1776869030.5878694,monocular,5.005884,-0.300515,0.0,0.0
1776869030.5878694,monocular,11.964642,0.604964,0.0,0.0
1776869030.6962612,monocular,7.721555,-0.135924,1.0,1.0
1776869030.6962612,monocular,4.676886,-0.275112,0.0,0.0
1776869030.6962612,monocular,3.940749,-0.38368,1.0,1.0
1776869030.6962612,monocular,8.028992,-0.403671,0.0,0.0
1776869030.6962612,monocular,15.356617,-0.350464,0.0,0.0
1776869030.6962612,monocular,11.174465,-0.474406,1.0,1.0
1776869030.6962612,monocular,14.70282,0.538633,1.0,1.0
1776869030.7965727,monocular,10.686898,0.039844,1.0,1.0
1776869030.7965727,monocular,7.531155,0.141579,0.0,0.0
1776869030.7965727,monocular,3.53724,-0.259813,1.0,1.0
1776869030.7965727,monocular,11.083357,-0.161942,0.0,0.0
1776869030.7965727,monocular,14.849262,0.182883,0.0,0.0
1776869030.7965727,monocular,4.253567,-0.333096,0.0,0.0
1776869030.7965727,monocular,14.199952,-0.309879,1.0,1.0
1776869030.7965727,monocular,7.254556,-0.388277,1.0,1.0
1776869030.8945532,monocular,7.153632,-0.075352,0.0,0.0
1776869030.8945532,monocular,6.897073,-0.112147,1.0,1.0
1776869030.8945532,monocular,10.312083,-0.122416,1.0,1.0
1776869030.8945532,monocular,10.697111,0.213763,0.0,0.0
1776869030.8945532,monocular,3.949583,-0.341072,0.0,0.0
1776869030.8945532,monocular,17.176415,-0.469191,0.0,0.0
1776869030.8945532,monocular,14.462252,0.554654,0.0,0.0
1776869030.9849463,monocular,6.548523,0.057612,1.0,1.0
1776869030.9849463,monocular,6.765686,-0.124488,0.0,0.0
1776869030.9849463,monocular,9.940215,0.226038,1.0,1.0
1776869030.9849463,monocular,16.701727,0.00326,1.0,1.0
1776869030.9849463,monocular,14.066075,-0.328649,0.0,0.0
1776869030.9849463,monocular,13.425678,-0.642566,1.0,1.0
1776869030.9849463,monocular,10.301553,0.652948,0.0,0.0
1776869031.1763976,monocular,6.385661,-0.163032,0.0,0.0
1776869031.1763976,monocular,13.673183,0.056374,0.0,0.0
1776869031.1763976,monocular,9.561078,0.144407,1.0,1.0
1776869031.1763976,monocular,9.909793,-0.246386,0.0,0.0
1776869031.1763976,monocular,6.192908,-0.468655,1.0,1.0
1776869031.1763976,monocular,16.305179,0.439979,1.0,1.0
1776869031.1763976,monocular,18.88088,-0.173837,1.0,1.0
1776869031.2653642,monocular,5.73197,-0.241644,1.0,1.0
1776869031.2653642,monocular,5.875336,-0.287348,0.0,0.0
1776869031.2653642,monocular,9.059968,0.209392,1.0,1.0
1776869031.2653642,monocular,12.508776,0.338646,1.0,1.0
1776869031.2653642,monocular,18.347679,0.320731,1.0,1.0
1776869031.2653642,monocular,13.144343,-0.491174,0.0,0.0
1776869031.2653642,monocular,9.382584,-0.688256,0.0,0.0
1776869031.3594103,monocular,5.396907,-0.267148,1.0,1.0
1776869031.3594103,monocular,5.487036,-0.232784,0.0,0.0
1776869031.3594103,monocular,8.685907,-0.277087,1.0,1.0
1776869031.3594103,monocular,8.980512,-0.239128,0.0,0.0
1776869031.3594103,monocular,15.374323,-0.30112,1.0,1.0
1776869031.3594103,monocular,12.113613,0.702225,1.0,1.0
1776869031.3594103,monocular,17.943531,0.693536,1.0,1.0
1776869031.446679,monocular,8.580151,0.149598,0.0,0.0
1776869031.446679,monocular,8.304589,-0.131297,1.0,1.0
1776869031.446679,monocular,5.106339,-0.291016,0.0,0.0
1776869031.446679,monocular,5.058283,-0.318382,1.0,1.0
1776869031.446679,monocular,12.338596,0.378119,0.0,0.0
1776869031.6835618,monocular,11.801165,-0.023215,0.0,0.0
1776869031.6835618,monocular,11.180977,-0.023757,1.0,1.0
1776869031.6835618,monocular,7.806027,-0.177523,1.0,1.0
1776869031.6835618,monocular,4.602116,-0.306638,0.0,0.0
1776869031.6835618,monocular,8.04574,0.29473,0.0,0.0
1776869031.6835618,monocular,18.968587,-0.221709,1.0,1.0
1776869031.6835618,monocular,4.632817,-0.381244,1.0,1.0
1776869031.6835618,monocular,16.991713,-0.368593,1.0,1.0
1776869031.6835618,monocular,14.428851,0.695685,1.0,1.0
1776869031.7838402,monocular,4.338682,0.013782,1.0,1.0
1776869031.7838402,monocular,7.441486,-0.077363,1.0,1.0
1776869031.7838402,monocular,7.644998,0.034715,0.0,0.0
1776869031.7838402,monocular,16.586461,0.005774,1.0,1.0
1776869031.7838402,monocular,18.565264,0.13976,1.0,1.0
1776869031.7838402,monocular,4.227653,-0.324562,0.0,0.0
1776869031.7838402,monocular,10.786862,0.338418,1.0,1.0
1776869031.7838402,monocular,14.120758,-0.184504,0.0,0.0
1776869031.7838402,monocular,11.397963,0.44541,0.0,0.0
1776869031.8697248,monocular,7.252172,0.113788,0.0,0.0
1776869031.8697248,monocular,11.001217,0.025975,0.0,0.0
1776869031.8697248,monocular,10.389076,0.099734,1.0,1.0
1776869031.8697248,monocular,13.725335,0.189597,0.0,0.0
1776869031.8697248,monocular,3.872988,-0.286449,0.0,0.0
1776869031.8697248,monocular,13.623672,0.176551,1.0,1.0
1776869031.8697248,monocular,19.156327,-0.417463,0.0,0.0
1776869031.8697248,monocular,16.180249,0.439149,1.0,1.0
1776869031.8697248,monocular,7.071741,-0.514947,1.0,1.0
1776869031.8697248,monocular,18.160215,0.581146,1.0,1.0
1776869031.9549992,monocular,6.728993,-0.104226,0.0,0.0
1776869031.9549992,monocular,10.472052,-0.099932,0.0,0.0
1776869031.9549992,monocular,9.864276,0.037271,1.0,1.0
1776869031.9549992,monocular,6.592745,-0.100309,1.0,1.0
1776869031.9549992,monocular,3.41246,-0.328751,0.0,0.0
1776869031.9549992,monocular,13.197658,-0.358276,0.0,0.0
1776869031.9549992,monocular,13.088991,-0.390907,1.0,1.0
1776869032.0496545,monocular,9.479304,-0.157857,1.0,1.0
1776869032.0496545,monocular,12.695524,-0.040907,1.0,1.0
1776869032.0496545,monocular,6.247856,-0.266768,1.0,1.0
1776869032.0496545,monocular,6.343885,-0.258911,0.0,0.0
1776869032.0496545,monocular,18.967938,0.10104,1.0,1.0
1776869032.0496545,monocular,15.243943,-0.283666,1.0,1.0
1776869032.0496545,monocular,3.087182,-0.401794,0.0,0.0
1776869032.0496545,monocular,17.227686,-0.590969,1.0,1.0
1776869032.1585126,monocular,5.991397,-0.015456,0.0,0.0
1776869032.1585126,monocular,5.903537,-0.149154,1.0,1.0
1776869032.1585126,monocular,9.102555,0.218892,1.0,1.0
1776869032.1585126,monocular,12.31414,0.329109,1.0,1.0
1776869032.1585126,monocular,18.589953,0.447813,1.0,1.0
1776869032.1585126,monocular,16.845634,-0.277151,1.0,1.0
1776869032.1585126,monocular,14.86168,0.134849,1.0,1.0
1776869032.1585126,monocular,19.107178,-0.704516,1.0,1.0
1776869032.2544582,monocular,18.993855,-0.092789,1.0,1.0
1776869032.2544582,monocular,5.581442,-0.329417,1.0,1.0
1776869032.2544582,monocular,5.658484,-0.324585,0.0,0.0
1776869032.2544582,monocular,16.482036,0.075593,1.0,1.0
1776869032.2544582,monocular,8.744773,0.533264,1.0,1.0
1776869032.2544582,monocular,11.951304,0.649645,1.0,1.0
1776869032.2544582,monocular,18.823468,-0.667245,1.0,1.0
1776869032.2544582,monocular,18.230656,0.715228,1.0,1.0
1776869032.3738303,monocular,17.050926,0.030398,0.0,0.0
1776869032.3738303,monocular,11.474703,0.174402,1.0,1.0
1776869032.3738303,monocular,18.559499,0.215931,1.0,1.0
1776869032.3738303,monocular,19.044784,-0.244333,0.0,0.0
1776869032.3738303,monocular,8.273033,-0.302756,1.0,1.0
1776869032.3738303,monocular,5.238473,-0.32501,0.0,0.0
1776869032.3738303,monocular,14.77093,-0.310281,0.0,0.0
1776869032.3738303,monocular,5.15722,-0.351821,1.0,1.0
1776869032.3738303,monocular,16.005169,0.548715,1.0,1.0
1776869032.3738303,monocular,8.937485,-0.635639,0.0,0.0
1776869032.3738303,monocular,18.790803,-0.639441,1.0,1.0
1776869032.3738303,monocular,11.666603,0.653894,0.0,0.0
1776869032.464537,monocular,7.921516,0.025081,1.0,1.0
1776869032.464537,monocular,13.667314,-0.066452,1.0,1.0
1776869032.464537,monocular,8.616154,-0.185171,0.0,0.0
1776869032.464537,monocular,18.158078,-0.234851,1.0,1.0
1776869032.464537,monocular,14.448612,0.198677,0.0,0.0
1776869032.464537,monocular,4.844571,-0.32155,1.0,1.0
1776869032.464537,monocular,4.936461,-0.332294,0.0,0.0
1776869032.464537,monocular,18.234899,0.417723,1.0,1.0
1776869032.464537,monocular,18.484556,-0.448416,1.0,1.0
1776869032.464537,monocular,11.120033,0.511656,1.0,1.0
1776869032.464537,monocular,17.404172,-0.659014,1.0,1.0
1776869032.464537,monocular,15.650559,-0.72827,1.0,1.0
1776869032.5524032,monocular,11.032335,0.043579,0.0,0.0
1776869032.5524032,monocular,17.87109,0.024445,1.0,1.0
1776869032.5524032,monocular,10.767354,0.068237,1.0,1.0
1776869032.5524032,monocular,8.304338,-0.117872,0.0,0.0
1776869032.5524032,monocular,18.176298,-0.19281,1.0,1.0
1776869032.5524032,monocular,4.64992,-0.260597,0.0,0.0
1776869032.5524032,monocular,4.534312,-0.273949,1.0,1.0
1776869032.5524032,monocular,7.570882,-0.286094,1.0,1.0
1776869032.5524032,monocular,17.052353,-0.337045,1.0,1.0
1776869032.5524032,monocular,17.753728,-0.339338,1.0,1.0
1776869032.5524032,monocular,14.13448,-0.544473,0.0,0.0
1776869032.5524032,monocular,18.361024,0.589169,0.0,0.0
1776869032.5524032,monocular,17.908906,0.695397,1.0,1.0
1776869032.6510193,monocular,17.297045,0.026109,1.0,1.0
1776869032.6510193,monocular,16.584156,0.083396,1.0,1.0
1776869032.6510193,monocular,13.722913,0.121916,0.0,0.0
1776869032.6510193,monocular,7.104225,-0.119662,1.0,1.0
1776869032.6510193,monocular,7.89846,-0.156744,0.0,0.0
1776869032.6510193,monocular,4.128757,-0.299174,1.0,1.0
1776869032.6510193,monocular,4.288647,-0.365803,0.0,0.0
1776869032.6510193,monocular,17.489234,0.332745,1.0,1.0
1776869032.6510193,monocular,10.623663,0.697377,0.0,0.0
1776869032.727738,monocular,7.594625,0.089552,0.0,0.0
1776869032.727738,monocular,12.49734,0.053329,1.0,1.0
1776869032.727738,monocular,10.316346,0.003134,0.0,0.0
1776869032.727738,monocular,9.943745,0.19564,1.0,1.0
1776869032.727738,monocular,3.833117,-0.293509,1.0,1.0
1776869032.727738,monocular,6.751616,-0.284981,1.0,1.0
1776869032.727738,monocular,16.952575,0.249663,1.0,1.0
1776869032.727738,monocular,4.028022,-0.388569,0.0,0.0
1776869032.727738,monocular,13.412548,-0.316539,0.0,0.0
1776869032.727738,monocular,16.230058,0.385691,1.0,1.0
1776869032.727738,monocular,17.147988,-0.634532,1.0,1.0
1776869032.8171003,monocular,7.29344,-0.017667,0.0,0.0
1776869032.8171003,monocular,13.101644,0.089981,0.0,0.0
1776869032.8171003,monocular,10.009749,-0.118696,0.0,0.0
1776869032.8171003,monocular,6.387898,-0.129125,1.0,1.0
1776869032.8171003,monocular,18.831181,-0.049237,0.0,0.0
1776869032.8171003,monocular,16.808827,-0.213837,1.0,1.0
1776869032.8171003,monocular,3.533293,-0.367347,1.0,1.0
1776869032.8171003,monocular,12.135996,0.417735,1.0,1.0
1776869032.8171003,monocular,9.579223,0.560161,1.0,1.0
1776869032.8171003,monocular,16.90806,-0.555773,1.0,1.0
1776869032.8171003,monocular,16.595957,0.650531,1.0,1.0
1776869032.890168,monocular,9.587061,0.025772,0.0,0.0
1776869032.890168,monocular,5.894467,-0.017286,1.0,1.0
1776869032.890168,monocular,12.671677,-0.190279,0.0,0.0
1776869032.890168,monocular,6.880789,-0.254418,0.0,0.0
1776869032.890168,monocular,15.368749,-0.377106,1.0,1.0
1776869032.890168,monocular,16.714821,-0.379135,1.0,1.0
1776869032.890168,monocular,9.081302,0.467973,1.0,1.0
1776869032.890168,monocular,16.752734,0.478245,0.0,0.0
1776869032.890168,monocular,18.341541,0.478142,0.0,0.0
1776869032.890168,monocular,16.115017,-0.557683,1.0,1.0
1776869032.9623983,monocular,16.407547,0.062958,1.0,1.0
1776869032.9623983,monocular,9.263167,0.046172,0.0,0.0
1776869032.9623983,monocular,5.525193,-0.125527,1.0,1.0
1776869032.9623983,monocular,15.757398,-0.173051,1.0,1.0
1776869032.9623983,monocular,6.566578,-0.304125,0.0,0.0
1776869032.9623983,monocular,8.705097,0.325099,1.0,1.0
1776869032.9623983,monocular,11.265364,0.383786,1.0,1.0
1776869032.9623983,monocular,14.494383,0.372903,0.0,0.0
1776869032.9623983,monocular,12.341281,-0.545813,0.0,0.0
1776869032.9623983,monocular,16.17452,-0.676915,1.0,1.0
1776869032.9623983,monocular,16.242355,-0.74593,1.0,1.0
1776869033.1055956,monocular,8.950184,-0.033282,0.0,0.0
1776869033.1055956,monocular,6.265618,-0.080588,0.0,0.0
1776869033.1055956,monocular,8.337907,0.234174,1.0,1.0
1776869033.1055956,monocular,5.166003,-0.252057,1.0,1.0
1776869033.1055956,monocular,15.976202,0.062563,1.0,1.0
1776869033.1055956,monocular,16.034743,-0.509714,0.0,0.0
1776869033.1055956,monocular,14.15396,-0.538515,0.0,0.0
1776869033.1055956,monocular,12.020652,0.555831,0.0,0.0
1776869033.1055956,monocular,16.111263,-0.616201,1.0,1.0
1776869033.1055956,monocular,15.944496,-0.665612,1.0,1.0
1776869033.1055956,monocular,10.898719,0.733007,1.0,1.0
1776869033.2266304,monocular,15.834693,-0.09907,1.0,1.0
1776869033.2266304,monocular,8.632445,0.013698,0.0,0.0
1776869033.2266304,monocular,18.445263,0.125308,0.0,0.0
1776869033.2266304,monocular,15.67851,-0.157825,0.0,0.0
1776869033.2266304,monocular,7.975476,-0.182435,1.0,1.0
1776869033.2266304,monocular,11.694811,0.1591,0.0,0.0
1776869033.2266304,monocular,15.396391,0.268145,1.0,1.0
1776869033.2266304,monocular,4.817144,-0.291977,1.0,1.0
1776869033.2266304,monocular,10.534581,0.307511,1.0,1.0
1776869033.2266304,monocular,5.961449,-0.326307,0.0,0.0
1776869033.2266304,monocular,19.14794,-0.457262,0.0,0.0
1776869033.2266304,monocular,15.732729,-0.474015,1.0,1.0
1776869033.2266304,monocular,15.073945,0.739703,1.0,1.0
1776869033.3682683,monocular,7.520226,-0.042765,1.0,1.0
1776869033.3682683,monocular,8.223912,0.041458,0.0,0.0
1776869033.3682683,monocular,18.700538,0.099646,0.0,0.0
1776869033.3682683,monocular,16.781572,-0.14106,0.0,0.0
1776869033.3682683,monocular,4.3877,-0.188731,1.0,1.0
1776869033.3682683,monocular,5.572928,-0.215504,0.0,0.0
1776869033.3682683,monocular,11.27514,-0.244317,0.0,0.0
1776869033.3682683,monocular,15.506435,-0.245474,1.0,1.0
1776869033.3682683,monocular,12.050288,0.465505,1.0,1.0
1776869033.3682683,monocular,17.986173,0.573654,0.0,0.0
1776869033.3682683,monocular,10.074332,0.746784,1.0,1.0
1776869033.5037901,monocular,7.930647,-0.079329,0.0,0.0
1776869033.5037901,monocular,7.199212,0.009713,1.0,1.0
1776869033.5037901,monocular,5.296247,-0.2498,0.0,0.0
1776869033.5037901,monocular,4.091882,-0.246461,1.0,1.0
1776869033.5037901,monocular,13.051351,0.285446,0.0,0.0
1776869033.5037901,monocular,9.747887,0.391255,1.0,1.0
1776869033.5037901,monocular,15.286568,-0.398236,1.0,1.0
1776869033.5037901,monocular,10.973243,0.591686,0.0,0.0
1776869033.5037901,monocular,14.375808,-0.5928,1.0,1.0
1776869033.5037901,monocular,13.517073,-0.684195,1.0,1.0
1776869033.5037901,monocular,14.776934,0.641966,1.0,1.0
1776869033.5937593,monocular,10.671826,0.093736,0.0,0.0
1776869033.5937593,monocular,7.636983,-0.120967,0.0,0.0
1776869033.5937593,monocular,6.895602,-0.179279,1.0,1.0
1776869033.5937593,monocular,3.824224,-0.261452,1.0,1.0
1776869033.5937593,monocular,5.018858,-0.28816,0.0,0.0
1776869033.5937593,monocular,13.224495,-0.263255,1.0,1.0
1776869033.5937593,monocular,14.555551,0.219635,1.0,1.0
1776869033.5937593,monocular,16.137234,0.409101,0.0,0.0
1776869033.5937593,monocular,12.738351,-0.48881,0.0,0.0
1776869033.5937593,monocular,15.098633,-0.485824,1.0,1.0
1776869033.5937593,monocular,14.580706,0.604069,0.0,0.0
1776869033.5937593,monocular,18.735188,-0.619445,0.0,0.0
1776869033.5937593,monocular,9.435199,0.712657,1.0,1.0
1776869033.672507,monocular,6.509255,0.065744,1.0,1.0
1776869033.672507,monocular,3.499032,-0.286048,1.0,1.0
1776869033.672507,monocular,10.278458,0.30576,0.0,0.0
1776869033.672507,monocular,4.659919,-0.351002,0.0,0.0
1776869033.672507,monocular,7.254143,-0.344299,0.0,0.0
1776869033.672507,monocular,13.790629,-0.279739,1.0,1.0
1776869033.672507,monocular,14.168891,-0.429461,0.0,0.0
1776869033.672507,monocular,9.033787,0.562131,1.0,1.0
1776869033.672507,monocular,12.85338,-0.626895,1.0,1.0
1776869033.672507,monocular,14.284871,-0.65532,1.0,1.0
1776869033.672507,monocular,12.331018,0.719435,0.0,0.0
1776869033.7493627,monocular,12.030148,-0.011388,0.0,0.0
1776869033.7493627,monocular,6.234478,-0.016733,1.0,1.0
1776869033.7493627,monocular,9.985942,-0.051769,0.0,0.0
1776869033.7493627,monocular,17.447526,-0.011004,0.0,0.0
1776869033.7493627,monocular,6.969107,-0.079122,0.0,0.0
1776869033.7493627,monocular,14.103799,0.091071,1.0,1.0
1776869033.7493627,monocular,10.737198,0.269236,1.0,1.0
1776869033.7493627,monocular,13.566163,0.293479,1.0,1.0
1776869033.7493627,monocular,4.393752,-0.317944,0.0,0.0
1776869033.7493627,monocular,3.284658,-0.355877,1.0,1.0
1776869033.7493627,monocular,8.744217,0.364582,1.0,1.0
1776869033.7493627,monocular,18.247973,-0.453469,0.0,0.0
1776869033.7493627,monocular,15.432415,-0.514088,0.0,0.0
1776869033.9006426,monocular,9.698272,0.100522,0.0,0.0
1776869033.9006426,monocular,5.965062,-0.172728,1.0,1.0
1776869033.9006426,monocular,10.456991,-0.026478,1.0,1.0
1776869033.9006426,monocular,13.568918,0.074798,0.0,0.0
1776869033.9006426,monocular,11.733423,0.176878,0.0,0.0
1776869033.9006426,monocular,4.136832,-0.297831,0.0,0.0
1776869033.9006426,monocular,6.689881,-0.30377,0.0,0.0
1776869033.9006426,monocular,13.346377,0.063049,1.0,1.0
1776869033.9006426,monocular,17.634174,0.133595,0.0,0.0
1776869033.9006426,monocular,12.332029,0.323857,1.0,1.0
1776869033.9006426,monocular,13.927725,-0.561214,1.0,1.0
1776869033.9006426,monocular,17.183939,0.556435,0.0,0.0
1776869034.0549412,monocular,5.608917,0.185243,1.0,1.0
1776869034.0549412,monocular,13.060758,0.037741,1.0,1.0
1776869034.0549412,monocular,6.308385,-0.29731,0.0,0.0
1776869034.0549412,monocular,11.328684,-0.290539,0.0,0.0
1776869034.0549412,monocular,3.790346,-0.341325,0.0,0.0
1776869034.0549412,monocular,13.704888,-0.162183,1.0,1.0
1776869034.0549412,monocular,11.989533,-0.263138,1.0,1.0
1776869034.0549412,monocular,14.743685,0.254504,0.0,0.0
1776869034.0549412,monocular,10.081858,0.481791,1.0,1.0
1776869034.0549412,monocular,9.304758,-0.528781,0.0,0.0
1776869034.0549412,monocular,13.164079,-0.637423,0.0,0.0
1776869034.0549412,monocular,17.332036,-0.626021,0.0,0.0
1776869034.1268227,monocular,11.011868,0.017494,0.0,0.0
1776869034.1268227,monocular,17.10014,-0.134951,0.0,0.0
1776869034.1268227,monocular,9.790935,0.211126,1.0,1.0
1776869034.1268227,monocular,8.997035,-0.206028,0.0,0.0
1776869034.1268227,monocular,7.77823,0.262974,1.0,1.0
1776869034.1268227,monocular,3.526783,-0.264502,0.0,0.0
1776869034.1268227,monocular,5.336365,-0.266537,1.0,1.0
1776869034.1268227,monocular,6.011284,-0.265826,0.0,0.0
1776869034.1268227,monocular,11.725603,0.469011,1.0,1.0
1776869034.1268227,monocular,12.843416,0.554075,1.0,1.0
1776869034.1268227,monocular,17.616714,-0.581949,0.0,0.0
1776869034.1268227,monocular,14.434913,0.584461,0.0,0.0
1776869034.2671583,monocular,7.473852,0.007198,1.0,1.0
1776869034.2671583,monocular,12.525178,-0.011863,0.0,0.0
1776869034.2671583,monocular,5.058863,-0.225854,1.0,1.0
1776869034.2671583,monocular,9.492632,0.116283,1.0,1.0
1776869034.2671583,monocular,5.716084,-0.276013,0.0,0.0
1776869034.2671583,monocular,10.691057,0.27976,0.0,0.0
1776869034.2671583,monocular,12.618803,-0.160657,1.0,1.0
1776869034.2671583,monocular,8.688185,-0.370237,0.0,0.0
1776869034.2671583,monocular,14.119095,-0.353324,0.0,0.0
1776869034.452088,monocular,11.196307,0.041151,1.0,1.0
1776869034.452088,monocular,10.364315,-0.09032,0.0,0.0
1776869034.452088,monocular,5.410346,-0.169695,0.0,0.0
1776869034.452088,monocular,4.798051,-0.262656,1.0,1.0
1776869034.452088,monocular,12.200932,0.312702,0.0,0.0
1776869034.452088,monocular,7.1768,0.375087,1.0,1.0
1776869034.452088,monocular,8.369745,-0.404988,0.0,0.0
1776869034.452088,monocular,9.202901,0.499257,1.0,1.0
1776869034.452088,monocular,16.012734,-0.58183,0.0,0.0
1776869034.5428207,monocular,8.806588,0.117663,1.0,1.0
1776869034.5428207,monocular,6.771123,-0.141378,1.0,1.0
1776869034.5428207,monocular,11.757012,-0.1536,0.0,0.0
1776869034.5428207,monocular,9.91848,-0.269416,0.0,0.0
1776869034.5428207,monocular,7.938357,-0.311349,0.0,0.0
1776869034.5428207,monocular,4.449425,-0.325431,1.0,1.0
1776869034.5428207,monocular,5.001009,-0.320021,0.0,0.0
1776869034.5428207,monocular,10.844049,-0.478888,1.0,1.0
1776869034.5428207,monocular,12.136312,-0.50555,1.0,1.0
1776869034.5428207,monocular,13.375809,0.505685,0.0,0.0
1776869034.632614,monocular,7.598663,0.011491,0.0,0.0
1776869034.632614,monocular,9.563263,0.062376,0.0,0.0
1776869034.632614,monocular,6.445135,0.099522,1.0,1.0
1776869034.632614,monocular,4.68473,-0.281263,0.0,0.0
1776869034.632614,monocular,11.911023,-0.177742,1.0,1.0
1776869034.632614,monocular,4.175444,-0.357841,1.0,1.0
1776869034.632614,monocular,8.487301,-0.324419,1.0,1.0
1776869034.632614,monocular,14.364438,0.249087,0.0,0.0
1776869034.632614,monocular,15.344352,-0.549637,0.0,0.0
1776869034.729763,monocular,10.26891,0.001086,1.0,1.0
1776869034.729763,monocular,9.188388,-0.063082,0.0,0.0
1776869034.729763,monocular,7.240263,0.169788,0.0,0.0
1776869034.729763,monocular,11.026675,-0.201119,0.0,0.0
1776869034.729763,monocular,6.108411,-0.27214,1.0,1.0
1776869034.729763,monocular,15.035509,-0.233869,0.0,0.0
1776869034.729763,monocular,3.906149,0.341564,1.0,1.0
1776869034.729763,monocular,11.686203,-0.361891,1.0,1.0
1776869034.729763,monocular,4.354747,-0.418494,0.0,0.0
1776869034.729763,monocular,8.157495,-0.461178,1.0,1.0
1776869034.729763,monocular,15.8271,-0.466443,0.0,0.0
1776869034.729763,monocular,14.020514,0.577496,0.0,0.0
1776869034.904325,monocular,8.666722,0.009505,0.0,0.0
1776869034.904325,monocular,13.53236,-0.052341,0.0,0.0
1776869034.904325,monocular,6.750523,-0.228518,0.0,0.0
1776869034.904325,monocular,3.920827,-0.351066,0.0,0.0
1776869034.904325,monocular,10.500922,0.324634,0.0,0.0
1776869034.904325,monocular,5.634134,-0.629575,1.0,1.0
1776869034.904325,monocular,9.856235,-0.673611,1.0,1.0
1776869034.904325,monocular,12.155038,0.698288,0.0,0.0
1776869035.0143428,monocular,5.274601,-0.129854,1.0,1.0
1776869035.0143428,monocular,7.335934,-0.212708,1.0,1.0
1776869035.0143428,monocular,15.180776,0.006882,0.0,0.0
1776869035.0143428,monocular,14.2562,-0.156353,0.0,0.0
1776869035.0143428,monocular,6.392802,-0.395802,0.0,0.0
1776869035.0143428,monocular,8.276827,-0.392036,0.0,0.0
1776869035.0143428,monocular,3.622091,-0.429235,0.0,0.0
1776869035.0143428,monocular,9.540816,-0.434402,1.0,1.0
1776869035.0143428,monocular,13.159409,-0.560264,0.0,0.0
1776869035.0143428,monocular,10.103817,0.728484,0.0,0.0
1776869035.087309,monocular,9.243494,-0.106335,1.0,1.0
1776869035.087309,monocular,4.930765,-0.151202,1.0,1.0
1776869035.087309,monocular,7.888622,0.043925,0.0,0.0
1776869035.087309,monocular,6.036896,-0.194353,0.0,0.0
1776869035.087309,monocular,6.995361,-0.295052,1.0,1.0
