timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776869063.8994098,lidar,13.343964,-0.21685,4.0,0.0
1776869063.9883223,lidar,3.227533,-0.144904,4.0,0.0
1776869063.9883223,lidar,10.22342,-0.15985,4.0,0.0
1776869063.9883223,lidar,3.505377,-0.120508,4.0,1.0
1776869063.9883223,lidar,6.487087,-0.169803,4.0,0.0
1776869063.9883223,lidar,17.350822,-0.157976,4.0,1.0
1776869063.9883223,lidar,9.591507,-0.162449,4.0,1.0
1776869063.9883223,lidar,12.816103,-0.160697,4.0,1.0
1776869063.9883223,lidar,6.332346,-0.156275,4.0,1.0
1776869063.9883223,lidar,15.369697,-0.184489,4.0,1.0
1776869063.9883223,lidar,18.195403,-0.117702,4.0,1.0
1776869063.9883223,lidar,19.066721,-0.131494,4.0,1.0
1776869064.0786033,lidar,18.790864,-0.122894,4.0,1.0
1776869064.0786033,lidar,17.969705,-0.134142,4.0,1.0
1776869064.0786033,lidar,3.287167,-0.107893,4.0,1.0
1776869064.0786033,lidar,19.158722,-0.145474,4.0,1.0
1776869064.0786033,lidar,12.411254,-0.151065,4.0,1.0
1776869064.0786033,lidar,5.973837,-0.157316,4.0,1.0
1776869064.0786033,lidar,9.193832,-0.166804,4.0,1.0
1776869064.0786033,lidar,2.923665,-0.134771,4.0,0.0
1776869064.0786033,lidar,6.101323,-0.164133,4.0,0.0
1776869064.0786033,lidar,9.82976,-0.169792,4.0,0.0
1776869064.0786033,lidar,14.962204,-0.185373,4.0,1.0
1776869064.0786033,lidar,17.965307,-0.195385,4.0,0.0
1776869064.1682637,lidar,3.162201,-0.103568,4.0,1.0
1776869064.1682637,lidar,5.739651,-0.158771,4.0,1.0
1776869064.1682637,lidar,2.738884,-0.115312,4.0,0.0
1776869064.1682637,lidar,8.931059,-0.160804,4.0,1.0
1776869064.1682637,lidar,19.073353,-0.148065,4.0,1.0
1776869064.1682637,lidar,5.848502,-0.146923,4.0,0.0
1776869064.1682637,lidar,9.570599,-0.139123,4.0,0.0
1776869064.1682637,lidar,12.143503,-0.164157,4.0,1.0
1776869064.1682637,lidar,16.675707,-0.160917,4.0,1.0
1776869064.1682637,lidar,14.692716,-0.185934,4.0,1.0
1776869064.1682637,lidar,17.701086,-0.140481,4.0,0.0
1776869064.253246,lidar,5.512029,-0.140648,4.0,1.0
1776869064.253246,lidar,2.577119,-0.107368,4.0,0.0
1776869064.253246,lidar,18.757878,-0.143945,4.0,1.0
1776869064.253246,lidar,8.674234,-0.161865,4.0,1.0
1776869064.253246,lidar,5.605404,-0.150437,4.0,0.0
1776869064.253246,lidar,18.826434,-0.153491,4.0,1.0
1776869064.253246,lidar,11.882014,-0.163545,4.0,1.0
1776869064.253246,lidar,18.92397,-0.156797,4.0,1.0
1776869064.253246,lidar,16.413348,-0.145713,4.0,1.0
1776869064.253246,lidar,14.429807,-0.168201,4.0,1.0
1776869064.253246,lidar,9.319979,-0.167409,4.0,0.0
1776869064.381352,lidar,18.077282,-0.119858,4.0,1.0
1776869064.381352,lidar,5.066807,-0.143378,4.0,1.0
1776869064.381352,lidar,8.168404,-0.1436,4.0,1.0
1776869064.381352,lidar,2.329944,-0.07869,4.0,0.0
1776869064.381352,lidar,18.703053,-0.144868,4.0,1.0
1776869064.381352,lidar,18.465357,-0.139321,4.0,1.0
1776869064.381352,lidar,18.33809,-0.156177,4.0,1.0
1776869064.381352,lidar,11.565746,-0.129423,4.0,0.0
1776869064.381352,lidar,8.836617,-0.152501,4.0,0.0
1776869064.381352,lidar,15.898198,-0.175227,4.0,1.0
1776869064.381352,lidar,11.368068,-0.189048,4.0,1.0
1776869064.381352,lidar,5.142085,-0.175503,4.0,0.0
1776869064.381352,lidar,14.669918,-0.147825,4.0,0.0
1776869064.381352,lidar,13.914178,-0.193865,4.0,1.0
1776869064.469599,lidar,17.902339,-0.138144,4.0,1.0
1776869064.469599,lidar,18.238774,-0.135703,4.0,1.0
1776869064.469599,lidar,18.490964,-0.134279,4.0,1.0
1776869064.469599,lidar,2.246163,-0.060811,4.0,0.0
1776869064.469599,lidar,4.850475,-0.149791,4.0,1.0
1776869064.469599,lidar,11.11483,-0.154645,4.0,1.0
1776869064.469599,lidar,17.400888,-0.131402,4.0,1.0
1776869064.469599,lidar,18.096905,-0.159623,4.0,1.0
1776869064.469599,lidar,4.919935,-0.143763,4.0,0.0
1776869064.469599,lidar,8.601677,-0.142963,4.0,0.0
1776869064.469599,lidar,7.919048,-0.17641,4.0,1.0
1776869064.469599,lidar,13.66039,-0.161283,4.0,1.0
1776869064.469599,lidar,15.644491,-0.171938,4.0,1.0
1776869064.469599,lidar,16.703681,-0.146779,4.0,0.0
1776869064.469599,lidar,18.68965,-0.154602,4.0,0.0
1776869064.469599,lidar,11.330665,-0.171685,4.0,0.0
1776869064.469599,lidar,14.434306,-0.139709,4.0,0.0
1776869064.5478344,lidar,4.53346,-0.13043,4.0,1.0
1776869064.5478344,lidar,17.737258,-0.13639,4.0,1.0
1776869064.5478344,lidar,8.255391,-0.124292,4.0,0.0
1776869064.5478344,lidar,15.266623,-0.126283,4.0,1.0
1776869064.5478344,lidar,7.547578,-0.159625,4.0,1.0
1776869064.5478344,lidar,4.59718,-0.143362,4.0,0.0
1776869064.5478344,lidar,18.17508,-0.171902,4.0,1.0
1776869064.5478344,lidar,14.086063,-0.136185,4.0,0.0
1776869064.5478344,lidar,10.737552,-0.166735,4.0,1.0
1776869064.5478344,lidar,10.983619,-0.155791,4.0,0.0
1776869064.5478344,lidar,17.026934,-0.18899,4.0,1.0
1776869064.5478344,lidar,13.282545,-0.184964,4.0,1.0
1776869064.6259375,lidar,17.58557,-0.113089,4.0,1.0
1776869064.6259375,lidar,17.95116,-0.141742,4.0,0.0
1776869064.6259375,lidar,4.223165,-0.128469,4.0,1.0
1776869064.6259375,lidar,12.905065,-0.147172,4.0,1.0
1776869064.6259375,lidar,13.74193,-0.143765,4.0,0.0
1776869064.6259375,lidar,4.286988,-0.137506,4.0,0.0
1776869064.6259375,lidar,17.858536,-0.145893,4.0,1.0
1776869064.6259375,lidar,17.376772,-0.150484,4.0,1.0
1776869064.6259375,lidar,15.98503,-0.159461,4.0,0.0
1776869064.6259375,lidar,7.175861,-0.161906,4.0,1.0
1776869064.6259375,lidar,16.652522,-0.165804,4.0,1.0
1776869064.6259375,lidar,10.360191,-0.170238,4.0,1.0
1776869064.6259375,lidar,10.641288,-0.166636,4.0,0.0
1776869064.6259375,lidar,14.888876,-0.17287,4.0,1.0
1776869064.6259375,lidar,7.914678,-0.160979,4.0,0.0
1776869064.7145681,lidar,17.299632,-0.125709,4.0,1.0
1776869064.7145681,lidar,4.12377,-0.134162,4.0,1.0
1776869064.7145681,lidar,7.052426,-0.161348,4.0,1.0
1776869064.7145681,lidar,4.184218,-0.137762,4.0,0.0
1776869064.7145681,lidar,17.754936,-0.156643,4.0,1.0
1776869064.7145681,lidar,12.77894,-0.14138,4.0,1.0
1776869064.7145681,lidar,17.491031,-0.165405,4.0,1.0
1776869064.7145681,lidar,14.762776,-0.158344,4.0,1.0
1776869064.7145681,lidar,7.800444,-0.145377,4.0,0.0
1776869064.7145681,lidar,17.257437,-0.151953,4.0,1.0
1776869064.7145681,lidar,10.234348,-0.171753,4.0,1.0
1776869064.7145681,lidar,15.864834,-0.154441,4.0,0.0
1776869064.7145681,lidar,17.827641,-0.152008,4.0,0.0
1776869064.7145681,lidar,10.526331,-0.155852,4.0,0.0
1776869064.7969139,lidar,10.189336,-0.145704,4.0,0.0
1776869064.7969139,lidar,15.509351,-0.151094,4.0,0.0
1776869064.7969139,lidar,3.893554,-0.138192,4.0,0.0
1776869064.7969139,lidar,13.28645,-0.152884,4.0,0.0
1776869064.7969139,lidar,7.466619,-0.157614,4.0,0.0
1776869064.7969139,lidar,3.824914,-0.129104,4.0,1.0
1776869064.7969139,lidar,9.85566,-0.1542,4.0,1.0
1776869064.7969139,lidar,17.11078,-0.134575,4.0,1.0
1776869064.7969139,lidar,6.679322,-0.157205,4.0,1.0
1776869064.7969139,lidar,19.083969,-0.154735,4.0,0.0
1776869064.7969139,lidar,12.400688,-0.159934,4.0,1.0
1776869064.7969139,lidar,17.460289,-0.167135,4.0,0.0
1776869064.7969139,lidar,14.383954,-0.160503,4.0,1.0
1776869064.7969139,lidar,16.894927,-0.18885,4.0,1.0
1776869064.7969139,lidar,17.437089,-0.167067,4.0,1.0
1776869064.8776674,lidar,3.54533,-0.133203,4.0,1.0
1776869064.8776674,lidar,17.123975,-0.118494,4.0,1.0
1776869064.8776674,lidar,16.915205,-0.115641,4.0,1.0
1776869064.8776674,lidar,6.304955,-0.165405,4.0,1.0
1776869064.8776674,lidar,3.609565,-0.118077,4.0,0.0
1776869064.8776674,lidar,16.7731,-0.142373,4.0,1.0
1776869064.8776674,lidar,9.473436,-0.176193,4.0,1.0
1776869064.8776674,lidar,7.129026,-0.157072,4.0,0.0
1776869064.8776674,lidar,12.018037,-0.153303,4.0,1.0
1776869064.8776674,lidar,16.532391,-0.187787,4.0,1.0
1776869064.8776674,lidar,15.773131,-0.18094,4.0,1.0
1776869064.8776674,lidar,9.847307,-0.16204,4.0,0.0
1776869064.8776674,lidar,14.001126,-0.139853,4.0,1.0
1776869064.8776674,lidar,12.940886,-0.131825,4.0,0.0
1776869064.8776674,lidar,15.147898,-0.162149,4.0,0.0
1776869064.8776674,lidar,17.087235,-0.175014,4.0,0.0
1776869064.9555483,lidar,3.349532,-0.11825,4.0,0.0
1776869064.9555483,lidar,6.796092,-0.140585,4.0,0.0
1776869064.9555483,lidar,3.273045,-0.105256,4.0,1.0
1776869064.9555483,lidar,9.507727,-0.165562,4.0,0.0
1776869064.9555483,lidar,11.628716,-0.147259,4.0,1.0
1776869064.9555483,lidar,5.922075,-0.15418,4.0,1.0
1776869064.9555483,lidar,16.710465,-0.159606,4.0,0.0
1776869064.9555483,lidar,14.784885,-0.167761,4.0,0.0
1776869064.9555483,lidar,12.59642,-0.171855,4.0,0.0
1776869064.9555483,lidar,13.611069,-0.156458,4.0,1.0
1776869064.9555483,lidar,15.385873,-0.145601,4.0,1.0
1776869064.9555483,lidar,9.083471,-0.186176,4.0,1.0
1776869064.9555483,lidar,16.80106,-0.139156,4.0,1.0
1776869064.9555483,lidar,16.621465,-0.144246,4.0,1.0
1776869064.9555483,lidar,16.532189,-0.074684,4.0,1.0
1776869065.02963,lidar,3.183299,-0.119435,4.0,0.0
1776869065.02963,lidar,6.570698,-0.160643,4.0,0.0
1776869065.02963,lidar,3.108195,-0.109433,4.0,1.0
1776869065.02963,lidar,9.276772,-0.168857,4.0,0.0
1776869065.02963,lidar,14.537501,-0.175789,4.0,0.0
1776869065.02963,lidar,11.36479,-0.171306,4.0,1.0
1776869065.02963,lidar,5.664832,-0.173258,4.0,1.0
1776869065.02963,lidar,8.819723,-0.176531,4.0,1.0
1776869065.02963,lidar,13.346924,-0.188313,4.0,1.0
1776869065.02963,lidar,16.45405,-0.193083,4.0,0.0
1776869065.02963,lidar,16.194326,-0.138773,4.0,1.0
1776869065.02963,lidar,16.587884,-0.153409,4.0,1.0
1776869065.02963,lidar,15.910754,-0.133772,4.0,1.0
1776869065.02963,lidar,16.429315,-0.151693,4.0,1.0
1776869065.02963,lidar,16.365232,-0.151421,4.0,1.0
1776869065.1014943,lidar,3.029638,-0.116522,4.0,0.0
1776869065.1014943,lidar,9.046519,-0.150585,4.0,0.0
1776869065.1014943,lidar,6.347137,-0.162365,4.0,0.0
1776869065.1014943,lidar,2.958555,-0.091386,4.0,1.0
1776869065.1014943,lidar,12.126961,-0.152907,4.0,0.0
1776869065.1014943,lidar,5.40803,-0.162373,4.0,1.0
1776869065.1014943,lidar,8.555523,-0.16768,4.0,1.0
1776869065.1014943,lidar,11.100271,-0.168878,4.0,1.0
1776869065.1014943,lidar,13.082237,-0.151546,4.0,1.0
1776869065.1014943,lidar,14.289748,-0.183313,4.0,0.0
1776869065.1014943,lidar,16.197037,-0.153071,4.0,0.0
1776869065.1014943,lidar,16.201519,-0.092251,4.0,1.0
1776869065.1014943,lidar,15.661714,-0.156331,4.0,1.0
1776869065.1014943,lidar,16.376517,-0.163475,4.0,1.0
1776869065.1958272,lidar,16.152354,-0.107227,4.0,1.0
1776869065.1958272,lidar,2.897879,-0.098834,4.0,1.0
1776869065.1958272,lidar,2.951579,-0.083045,4.0,0.0
1776869065.1958272,lidar,14.734582,-0.141835,4.0,1.0
1776869065.1958272,lidar,5.282847,-0.167649,4.0,1.0
1776869065.1958272,lidar,8.424707,-0.166164,4.0,1.0
1776869065.1958272,lidar,15.854789,-0.164676,4.0,1.0
1776869065.1958272,lidar,6.232296,-0.135652,4.0,0.0
1776869065.1958272,lidar,15.54108,-0.173083,4.0,1.0
1776869065.1958272,lidar,8.928285,-0.135595,4.0,0.0
1776869065.1958272,lidar,12.950704,-0.1681,4.0,1.0
1776869065.1958272,lidar,10.968396,-0.194896,4.0,1.0
1776869065.1958272,lidar,12.006587,-0.156376,4.0,0.0
1776869065.1958272,lidar,14.163624,-0.166012,4.0,0.0
1776869065.1958272,lidar,18.884561,-0.177575,4.0,0.0
1776869065.1958272,lidar,16.067184,-0.166253,4.0,0.0
1776869065.1958272,lidar,17.660622,-0.187909,4.0,0.0
1776869065.282038,lidar,2.782091,-0.08299,4.0,1.0
1776869065.282038,lidar,15.975998,-0.130158,4.0,1.0
1776869065.282038,lidar,16.075784,-0.126869,4.0,1.0
1776869065.282038,lidar,5.033636,-0.143709,4.0,1.0
1776869065.282038,lidar,15.9735,-0.144552,4.0,1.0
1776869065.282038,lidar,2.819683,-0.080635,4.0,0.0
1776869065.282038,lidar,15.633639,-0.14623,4.0,1.0
1776869065.282038,lidar,12.690962,-0.143827,4.0,1.0
1776869065.282038,lidar,14.479049,-0.166902,4.0,1.0
1776869065.282038,lidar,8.165821,-0.178864,4.0,1.0
1776869065.282038,lidar,6.014318,-0.148472,4.0,0.0
1776869065.282038,lidar,13.919212,-0.141154,4.0,0.0
1776869065.282038,lidar,10.708536,-0.189842,4.0,1.0
1776869065.282038,lidar,11.775281,-0.155387,4.0,0.0
1776869065.282038,lidar,18.624696,-0.168954,4.0,0.0
1776869065.282038,lidar,15.813833,-0.162741,4.0,0.0
1776869065.282038,lidar,8.702073,-0.182441,4.0,0.0
1776869065.3713794,lidar,8.372937,-0.136809,4.0,0.0
1776869065.3713794,lidar,5.700005,-0.146859,4.0,0.0
1776869065.3713794,lidar,11.437411,-0.147895,4.0,0.0
1776869065.3713794,lidar,4.670403,-0.157082,4.0,1.0
1776869065.3713794,lidar,7.786114,-0.148722,4.0,1.0
1776869065.3713794,lidar,10.327137,-0.152989,4.0,1.0
1776869065.3713794,lidar,14.104556,-0.172963,4.0,1.0
1776869065.3713794,lidar,12.309813,-0.182376,4.0,1.0
1776869065.3713794,lidar,17.022362,-0.146046,4.0,0.0
1776869065.3713794,lidar,18.243329,-0.159092,4.0,0.0
1776869065.3713794,lidar,14.946433,-0.146777,4.0,1.0
1776869065.3713794,lidar,15.311981,-0.151819,4.0,1.0
1776869065.3713794,lidar,15.716075,-0.107923,4.0,1.0
1776869065.4596996,lidar,5.493073,-0.133698,4.0,0.0
1776869065.4596996,lidar,8.155021,-0.156768,4.0,0.0
1776869065.4596996,lidar,4.438784,-0.149985,4.0,1.0
1776869065.4596996,lidar,7.539668,-0.13828,4.0,1.0
1776869065.4596996,lidar,11.213374,-0.160153,4.0,0.0
1776869065.4596996,lidar,10.078268,-0.157524,4.0,1.0
1776869065.4596996,lidar,13.324384,-0.186168,4.0,0.0
1776869065.4596996,lidar,15.197431,-0.159085,4.0,0.0
1776869065.4596996,lidar,12.061682,-0.163318,4.0,1.0
1776869065.4596996,lidar,13.86265,-0.160943,4.0,1.0
1776869065.4596996,lidar,16.773747,-0.14079,4.0,0.0
1776869065.4596996,lidar,15.559077,-0.073758,4.0,1.0
1776869065.4596996,lidar,15.109669,-0.102254,4.0,1.0
1776869065.4596996,lidar,15.629918,-0.094521,4.0,1.0
1776869065.4596996,lidar,18.73082,-0.16347,4.0,0.0
1776869065.4596996,lidar,15.602769,-0.11152,4.0,1.0
1776869065.4596996,lidar,17.994815,-0.154196,4.0,0.0
1776869065.5647085,lidar,5.291909,-0.133149,4.0,0.0
1776869065.5647085,lidar,7.941971,-0.115081,4.0,0.0
1776869065.5647085,lidar,4.218007,-0.135809,4.0,1.0
1776869065.5647085,lidar,9.836634,-0.14227,4.0,1.0
1776869065.5647085,lidar,7.301259,-0.167857,4.0,1.0
1776869065.5647085,lidar,10.993981,-0.170335,4.0,0.0
1776869065.5647085,lidar,13.092884,-0.156453,4.0,0.0
1776869065.5647085,lidar,14.958668,-0.160496,4.0,0.0
1776869065.5647085,lidar,11.821117,-0.173834,4.0,1.0
1776869065.5647085,lidar,13.629295,-0.140007,4.0,1.0
1776869065.5647085,lidar,14.505684,-0.154505,4.0,1.0
1776869065.5647085,lidar,15.432774,-0.104733,4.0,1.0
1776869065.5647085,lidar,14.918021,-0.127041,4.0,1.0
1776869065.5647085,lidar,15.413599,-0.110674,4.0,1.0
1776869065.5647085,lidar,18.828982,-0.16594,4.0,0.0
1776869065.6489704,lidar,4.99492,-0.125669,4.0,0.0
1776869065.6489704,lidar,10.669483,-0.135411,4.0,0.0
1776869065.6489704,lidar,11.476494,-0.131747,4.0,1.0
1776869065.6489704,lidar,7.626632,-0.135893,4.0,0.0
1776869065.6489704,lidar,3.91371,-0.135911,4.0,1.0
1776869065.6489704,lidar,9.48922,-0.147125,4.0,1.0
1776869065.6489704,lidar,16.181971,-0.149063,4.0,0.0
1776869065.6489704,lidar,14.610554,-0.152477,4.0,0.0
1776869065.6489704,lidar,13.298997,-0.151117,4.0,1.0
1776869065.6489704,lidar,12.752858,-0.167953,4.0,0.0
1776869065.6489704,lidar,6.961605,-0.159717,4.0,1.0
1776869065.6489704,lidar,15.225673,-0.095202,4.0,1.0
1776869065.6489704,lidar,18.834041,-0.134152,4.0,0.0
1776869065.6489704,lidar,17.407733,-0.179992,4.0,0.0
1776869065.6489704,lidar,14.206342,-0.164885,4.0,1.0
1776869065.725937,lidar,4.711853,-0.131646,4.0,0.0
1776869065.725937,lidar,7.322453,-0.139311,4.0,0.0
1776869065.725937,lidar,10.35537,-0.141147,4.0,0.0
1776869065.725937,lidar,3.63001,-0.122345,4.0,1.0
1776869065.725937,lidar,12.423382,-0.122238,4.0,0.0
1776869065.725937,lidar,6.635455,-0.132247,4.0,1.0
1776869065.725937,lidar,9.154092,-0.134411,4.0,1.0
1776869065.725937,lidar,14.273493,-0.121052,4.0,0.0
1776869065.725937,lidar,11.144459,-0.152813,4.0,1.0
1776869065.725937,lidar,12.982257,-0.121292,4.0,1.0
1776869065.725937,lidar,13.921733,-0.105307,4.0,1.0
1776869065.725937,lidar,17.074085,-0.151893,4.0,0.0
1776869065.725937,lidar,17.842954,-0.137601,4.0,0.0
1776869065.725937,lidar,14.412851,-0.091089,4.0,1.0
1776869065.725937,lidar,15.053645,-0.093719,4.0,1.0
1776869065.725937,lidar,18.229805,-0.141587,4.0,0.0
1776869065.725937,lidar,14.99638,-0.082353,4.0,1.0
1776869065.818549,lidar,4.52366,-0.122282,4.0,0.0
1776869065.818549,lidar,7.119652,-0.128664,4.0,0.0
1776869065.818549,lidar,3.457707,-0.104455,4.0,1.0
1776869065.818549,lidar,6.426801,-0.126834,4.0,1.0
1776869065.818549,lidar,12.205503,-0.133156,4.0,0.0
1776869065.818549,lidar,14.052234,-0.139212,4.0,0.0
1776869065.818549,lidar,8.937286,-0.134237,4.0,1.0
1776869065.818549,lidar,12.780668,-0.118587,4.0,1.0
1776869065.818549,lidar,10.93044,-0.126966,4.0,1.0
1776869065.818549,lidar,10.1462,-0.166552,4.0,0.0
1776869065.818549,lidar,17.638647,-0.142552,4.0,0.0
1776869065.818549,lidar,14.9555,-0.074946,4.0,1.0
1776869065.818549,lidar,16.858535,-0.141324,4.0,0.0
1776869065.818549,lidar,14.264039,-0.103655,4.0,1.0
1776869065.818549,lidar,18.046156,-0.120309,4.0,0.0
1776869065.818549,lidar,14.87176,-0.119006,4.0,1.0
1776869065.818549,lidar,18.415381,-0.109887,4.0,0.0
1776869065.9051511,lidar,4.340533,-0.120778,4.0,0.0
1776869065.9051511,lidar,6.920881,-0.138611,4.0,0.0
1776869065.9051511,lidar,6.225104,-0.131946,4.0,1.0
1776869065.9051511,lidar,3.297646,-0.115669,4.0,1.0
1776869065.9051511,lidar,10.722591,-0.13283,4.0,1.0
1776869065.9051511,lidar,8.726435,-0.143667,4.0,1.0
1776869065.9051511,lidar,11.991951,-0.151312,4.0,0.0
1776869065.9051511,lidar,14.755461,-0.074134,4.0,1.0
1776869065.9051511,lidar,13.835831,-0.155516,4.0,0.0
1776869065.9051511,lidar,9.940933,-0.165937,4.0,0.0
1776869065.9051511,lidar,16.648926,-0.130698,4.0,0.0
1776869065.9051511,lidar,14.123405,-0.124696,4.0,1.0
1776869065.9051511,lidar,17.440911,-0.129084,4.0,0.0
1776869065.9051511,lidar,13.574491,-0.114106,4.0,1.0
1776869065.9051511,lidar,12.585953,-0.151492,4.0,1.0
1776869065.9919574,lidar,4.074392,-0.132097,4.0,0.0
1776869065.9919574,lidar,6.628786,-0.135535,4.0,0.0
1776869065.9919574,lidar,3.079495,-0.102786,4.0,1.0
1776869065.9919574,lidar,5.933198,-0.133331,4.0,1.0
1776869065.9919574,lidar,9.63869,-0.145529,4.0,0.0
1776869065.9919574,lidar,8.41887,-0.134356,4.0,1.0
1776869065.9919574,lidar,11.677782,-0.146558,4.0,0.0
1776869065.9919574,lidar,13.518142,-0.158354,4.0,0.0
1776869065.9919574,lidar,12.304087,-0.098878,4.0,1.0
1776869065.9919574,lidar,10.419853,-0.166813,4.0,1.0
1776869065.9919574,lidar,15.09461,-0.13173,4.0,0.0
1776869065.9919574,lidar,13.331402,-0.137474,4.0,1.0
1776869065.9919574,lidar,16.343097,-0.154984,4.0,0.0
1776869065.9919574,lidar,14.593816,-0.093601,4.0,1.0
1776869065.9919574,lidar,18.594346,-0.073213,4.0,0.0
1776869066.0827518,lidar,14.449996,-0.071682,4.0,1.0
1776869066.0827518,lidar,18.424616,-0.102715,4.0,0.0
1776869066.0827518,lidar,2.891075,-0.09237,4.0,1.0
1776869066.0827518,lidar,13.099824,-0.118553,4.0,1.0
1776869066.0827518,lidar,13.742012,-0.12923,4.0,1.0
1776869066.0827518,lidar,8.113261,-0.134825,4.0,1.0
1776869066.0827518,lidar,16.872255,-0.136694,4.0,0.0
1776869066.0827518,lidar,10.120103,-0.140349,4.0,1.0
1776869066.0827518,lidar,5.648057,-0.141283,4.0,1.0
1776869066.0827518,lidar,3.803786,-0.120197,4.0,0.0
1776869066.0827518,lidar,6.329386,-0.127743,4.0,0.0
1776869066.0827518,lidar,11.35809,-0.137904,4.0,0.0
1776869066.0827518,lidar,9.329156,-0.145552,4.0,0.0
1776869066.0827518,lidar,13.197192,-0.150081,4.0,0.0
1776869066.0827518,lidar,14.779672,-0.164456,4.0,0.0
1776869066.1685987,lidar,17.697861,-0.071166,4.0,0.0
1776869066.1685987,lidar,12.935317,-0.107106,4.0,1.0
1776869066.1685987,lidar,2.766947,-0.099276,4.0,1.0
1776869066.1685987,lidar,13.610673,-0.118081,4.0,1.0
1776869066.1685987,lidar,5.448696,-0.132616,4.0,1.0
1776869066.1685987,lidar,11.835058,-0.133285,4.0,1.0
1776869066.1685987,lidar,3.6271,-0.111352,4.0,0.0
1776869066.1685987,lidar,6.127341,-0.132309,4.0,0.0
1776869066.1685987,lidar,9.910171,-0.161911,4.0,1.0
1776869066.1685987,lidar,7.899689,-0.160993,4.0,1.0
1776869066.1685987,lidar,12.974853,-0.135389,4.0,0.0
1776869066.1685987,lidar,14.560208,-0.140255,4.0,0.0
1776869066.1685987,lidar,9.118295,-0.133279,4.0,0.0
1776869066.1685987,lidar,11.138143,-0.149165,4.0,0.0
1776869066.1685987,lidar,16.673764,-0.158862,4.0,0.0
1776869066.2676656,lidar,3.377006,-0.121657,4.0,0.0
1776869066.2676656,lidar,5.828085,-0.136639,4.0,0.0
1776869066.2676656,lidar,2.591175,-0.076521,4.0,1.0
1776869066.2676656,lidar,8.802341,-0.146732,4.0,0.0
1776869066.2676656,lidar,5.14217,-0.13707,4.0,1.0
1776869066.2676656,lidar,7.571254,-0.150559,4.0,1.0
1776869066.2676656,lidar,10.80507,-0.177095,4.0,0.0
1776869066.2676656,lidar,9.586727,-0.155942,4.0,1.0
1776869066.2676656,lidar,12.635824,-0.15715,4.0,0.0
1776869066.2676656,lidar,14.223674,-0.145409,4.0,0.0
1776869066.2676656,lidar,12.678879,-0.128813,4.0,1.0
1776869066.2676656,lidar,13.404279,-0.089582,4.0,1.0
1776869066.2676656,lidar,15.498454,-0.132745,4.0,0.0
1776869066.2676656,lidar,18.106584,-0.082186,4.0,0.0
1776869066.3502376,lidar,3.212233,-0.124603,4.0,0.0
1776869066.3502376,lidar,5.625403,-0.132435,4.0,0.0
1776869066.3502376,lidar,2.499091,-0.070329,4.0,1.0
1776869066.3502376,lidar,8.587801,-0.131313,4.0,0.0
1776869066.3502376,lidar,4.941876,-0.114327,4.0,1.0
1776869066.3502376,lidar,7.352844,-0.142526,4.0,1.0
1776869066.3502376,lidar,10.579654,-0.16517,4.0,0.0
1776869066.3502376,lidar,9.372142,-0.143271,4.0,1.0
1776869066.3502376,lidar,11.337862,-0.136049,4.0,1.0
1776869066.3502376,lidar,12.40746,-0.159569,4.0,0.0
1776869066.3502376,lidar,13.998294,-0.139531,4.0,0.0
1776869066.3502376,lidar,15.280176,-0.142927,4.0,0.0
1776869066.3502376,lidar,12.513737,-0.114449,4.0,1.0
1776869066.3502376,lidar,13.274732,-0.079046,4.0,1.0
1776869066.3502376,lidar,16.163495,-0.135282,4.0,0.0
1776869066.3502376,lidar,16.750578,-0.092572,4.0,0.0
1776869066.3502376,lidar,17.984203,-0.079753,4.0,0.0
1776869066.4388607,lidar,13.106795,-0.083193,4.0,1.0
1776869066.4388607,lidar,17.826114,-0.092806,4.0,0.0
1776869066.4388607,lidar,12.288923,-0.118544,4.0,1.0
1776869066.4388607,lidar,11.060169,-0.120634,4.0,1.0
1776869066.4388607,lidar,16.506733,-0.133108,4.0,0.0
1776869066.4388607,lidar,9.063754,-0.136534,4.0,1.0
1776869066.4388607,lidar,13.668541,-0.135899,4.0,0.0
1776869066.4388607,lidar,4.661842,-0.140509,4.0,1.0
1776869066.4388607,lidar,2.966521,-0.116344,4.0,0.0
1776869066.4388607,lidar,15.8751,-0.147864,4.0,0.0
1776869066.4388607,lidar,5.318011,-0.129224,4.0,0.0
1776869066.4388607,lidar,10.242399,-0.136957,4.0,0.0
1776869066.4388607,lidar,7.037637,-0.154316,4.0,1.0
1776869066.4388607,lidar,14.964371,-0.149829,4.0,0.0
1776869066.4388607,lidar,8.263425,-0.135916,4.0,0.0
1776869066.4388607,lidar,12.069434,-0.158835,4.0,0.0
1776869066.5263038,lidar,2.749441,-0.106989,4.0,0.0
1776869066.5263038,lidar,5.021578,-0.149823,4.0,0.0
1776869066.5263038,lidar,7.946092,-0.145682,4.0,0.0
1776869066.5263038,lidar,4.387609,-0.115707,4.0,1.0
1776869066.5263038,lidar,6.724556,-0.130737,4.0,1.0
1776869066.5263038,lidar,9.909508,-0.149065,4.0,0.0
1776869066.5263038,lidar,8.757006,-0.136198,4.0,1.0
1776869066.5263038,lidar,11.734233,-0.1297,4.0,0.0
1776869066.5263038,lidar,10.783693,-0.13567,4.0,1.0
1776869066.5263038,lidar,13.340537,-0.147146,4.0,0.0
1776869066.5263038,lidar,12.065133,-0.088483,4.0,1.0
