timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768501.4461749,lidar,3.428933,-0.128258,4.0,0.0
1778768501.4461749,lidar,8.51133,-0.161104,4.0,1.0
1778768501.4461749,lidar,7.025805,-0.138682,4.0,0.0
1778768501.4461749,lidar,12.103078,-0.1691,4.0,1.0
1778768501.4461749,lidar,11.333435,-0.167367,4.0,0.0
1778768501.4461749,lidar,14.865523,-0.158963,4.0,1.0
1778768501.4461749,lidar,15.185082,-0.156599,4.0,0.0
1778768501.4461749,lidar,19.004359,-0.152783,4.0,1.0
1778768501.497573,lidar,3.334506,-0.14626,4.0,0.0
1778768501.497573,lidar,4.494603,-0.132836,4.0,1.0
1778768501.497573,lidar,6.903788,-0.185028,4.0,0.0
1778768501.497573,lidar,8.38454,-0.143256,4.0,1.0
1778768501.497573,lidar,11.206794,-0.161756,4.0,0.0
1778768501.497573,lidar,15.057671,-0.14532,4.0,0.0
1778768501.497573,lidar,11.973554,-0.188707,4.0,1.0
1778768501.497573,lidar,14.735302,-0.167082,4.0,1.0
1778768501.5519788,lidar,3.141201,-0.138913,4.0,0.0
1778768501.5519788,lidar,6.658905,-0.135312,4.0,0.0
1778768501.5519788,lidar,4.286731,-0.143104,4.0,1.0
1778768501.5519788,lidar,8.144169,-0.140116,4.0,1.0
1778768501.5519788,lidar,10.95506,-0.159468,4.0,0.0
1778768501.5519788,lidar,11.724846,-0.131563,4.0,1.0
1778768501.5519788,lidar,14.804955,-0.169034,4.0,0.0
1778768501.5519788,lidar,14.483919,-0.153663,4.0,1.0
1778768501.5519788,lidar,18.34714,-0.173897,4.0,0.0
1778768501.5519788,lidar,16.750034,-0.169714,4.0,1.0
1778768501.5519788,lidar,18.630179,-0.167824,4.0,1.0
1778768501.6048946,lidar,4.195857,-0.143843,4.0,1.0
1778768501.6048946,lidar,3.040923,-0.111694,4.0,0.0
1778768501.6048946,lidar,8.032288,-0.177389,4.0,1.0
1778768501.6048946,lidar,6.536091,-0.137989,4.0,0.0
1778768501.6048946,lidar,11.607044,-0.168908,4.0,1.0
1778768501.6048946,lidar,10.830433,-0.176249,4.0,0.0
1778768501.6048946,lidar,14.364001,-0.140899,4.0,1.0
1778768501.6048946,lidar,14.680204,-0.161856,4.0,0.0
1778768501.6048946,lidar,16.630507,-0.180039,4.0,1.0
1778768501.6048946,lidar,18.514501,-0.134357,4.0,1.0
1778768501.6048946,lidar,18.222526,-0.164952,4.0,0.0
1778768501.6572978,lidar,3.996546,-0.150999,4.0,1.0
1778768501.6572978,lidar,2.869943,-0.104316,4.0,0.0
1778768501.6572978,lidar,7.796086,-0.153158,4.0,1.0
1778768501.6572978,lidar,6.299234,-0.159851,4.0,0.0
1778768501.6572978,lidar,11.362467,-0.163088,4.0,1.0
1778768501.6572978,lidar,10.585158,-0.156426,4.0,0.0
1778768501.6572978,lidar,14.43369,-0.167708,4.0,0.0
1778768501.6572978,lidar,16.383852,-0.191178,4.0,1.0
1778768501.708333,lidar,2.800977,-0.118048,4.0,0.0
1778768501.708333,lidar,6.186064,-0.154356,4.0,0.0
1778768501.708333,lidar,3.888681,-0.114084,4.0,1.0
1778768501.708333,lidar,10.465276,-0.157837,4.0,0.0
1778768501.708333,lidar,7.672602,-0.140773,4.0,1.0
1778768501.708333,lidar,13.990684,-0.150491,4.0,1.0
1778768501.708333,lidar,14.312672,-0.169218,4.0,0.0
1778768501.708333,lidar,11.236585,-0.171563,4.0,1.0
1778768501.708333,lidar,16.257636,-0.150609,4.0,1.0
1778768501.708333,lidar,17.850296,-0.19423,4.0,0.0
1778768501.7622669,lidar,2.653055,-0.122961,4.0,0.0
1778768501.7622669,lidar,5.954377,-0.14615,4.0,0.0
1778768501.7622669,lidar,3.699186,-0.114318,4.0,1.0
1778768501.7622669,lidar,10.223631,-0.170424,4.0,0.0
1778768501.7622669,lidar,10.994793,-0.134169,4.0,1.0
1778768501.7622669,lidar,7.439729,-0.164279,4.0,1.0
1778768501.7622669,lidar,14.069567,-0.170108,4.0,0.0
1778768501.7622669,lidar,16.013707,-0.156752,4.0,1.0
1778768501.7622669,lidar,17.604628,-0.151093,4.0,0.0
1778768501.7622669,lidar,17.908052,-0.141959,4.0,1.0
1778768501.7622669,lidar,13.746366,-0.19291,4.0,1.0
1778768501.8146746,lidar,3.616414,-0.133106,4.0,1.0
1778768501.8146746,lidar,2.575404,-0.080686,4.0,0.0
1778768501.8146746,lidar,7.329305,-0.150798,4.0,1.0
1778768501.8146746,lidar,5.836175,-0.142642,4.0,0.0
1778768501.8146746,lidar,10.878052,-0.158097,4.0,1.0
1778768501.8146746,lidar,10.101969,-0.143332,4.0,0.0
1778768501.8146746,lidar,13.627587,-0.151227,4.0,1.0
1778768501.87643,lidar,3.436755,-0.125319,4.0,1.0
1778768501.87643,lidar,2.452444,-0.081039,4.0,0.0
1778768501.87643,lidar,7.096876,-0.167851,4.0,1.0
1778768501.87643,lidar,5.60645,-0.122043,4.0,0.0
1778768501.87643,lidar,10.635789,-0.158995,4.0,1.0
1778768501.87643,lidar,9.860532,-0.134533,4.0,0.0
1778768501.87643,lidar,13.382674,-0.170803,4.0,1.0
1778768501.87643,lidar,15.650701,-0.148865,4.0,1.0
1778768501.87643,lidar,13.704413,-0.181588,4.0,0.0
1778768501.87643,lidar,17.553247,-0.171281,4.0,1.0
1778768501.87643,lidar,17.236285,-0.151089,4.0,0.0
1778768501.949511,lidar,2.410004,-0.079339,4.0,0.0
1778768501.949511,lidar,5.495838,-0.139055,4.0,0.0
1778768501.949511,lidar,3.338903,-0.117158,4.0,1.0
1778768501.949511,lidar,6.974468,-0.135134,4.0,1.0
1778768501.949511,lidar,9.741231,-0.180753,4.0,0.0
1778768501.949511,lidar,10.510131,-0.146347,4.0,1.0
1778768501.949511,lidar,13.583707,-0.178057,4.0,0.0
1778768501.949511,lidar,13.256505,-0.149631,4.0,1.0
1778768501.949511,lidar,15.524578,-0.176103,4.0,1.0
1778768501.949511,lidar,19.206212,-0.13729,4.0,1.0
1778768502.0272162,lidar,3.098371,-0.122466,4.0,1.0
1778768502.0272162,lidar,6.63084,-0.137706,4.0,1.0
1778768502.0272162,lidar,5.153601,-0.142465,4.0,0.0
1778768502.0272162,lidar,10.148745,-0.155406,4.0,1.0
1778768502.0272162,lidar,9.378783,-0.150683,4.0,0.0
1778768502.0272162,lidar,12.890378,-0.169314,4.0,1.0
1778768502.0272162,lidar,13.21852,-0.142198,4.0,0.0
1778768502.0272162,lidar,15.159063,-0.145189,4.0,1.0
1778768502.0272162,lidar,17.070664,-0.156164,4.0,1.0
1778768502.0272162,lidar,18.957559,-0.164301,4.0,0.0
1778768502.0272162,lidar,16.743688,-0.142412,4.0,0.0
1778768502.0810661,lidar,5.046971,-0.156156,4.0,0.0
1778768502.0810661,lidar,9.260938,-0.133626,4.0,0.0
1778768502.0810661,lidar,3.007675,-0.096872,4.0,1.0
1778768502.0810661,lidar,6.508131,-0.157234,4.0,1.0
1778768502.0810661,lidar,16.620979,-0.158845,4.0,0.0
1778768502.0810661,lidar,10.022632,-0.156305,4.0,1.0
1778768502.0810661,lidar,12.763888,-0.133359,4.0,1.0
1778768502.0810661,lidar,13.09889,-0.18973,4.0,0.0
1778768502.0810661,lidar,15.03259,-0.148807,4.0,1.0
1778768502.0810661,lidar,16.945058,-0.146733,4.0,1.0
1778768502.0810661,lidar,18.786717,-0.100558,4.0,1.0
1778768502.0810661,lidar,19.258963,-0.109374,4.0,1.0
1778768502.1471708,lidar,2.798139,-0.110316,4.0,1.0
1778768502.1471708,lidar,6.164744,-0.162797,4.0,1.0
1778768502.1471708,lidar,4.713473,-0.136682,4.0,0.0
1778768502.1471708,lidar,9.659609,-0.166586,4.0,1.0
1778768502.1471708,lidar,8.900387,-0.14776,4.0,0.0
1778768502.1471708,lidar,12.396099,-0.175661,4.0,1.0
1778768502.1471708,lidar,12.734717,-0.153992,4.0,0.0
1778768502.1471708,lidar,18.479156,-0.163317,4.0,1.0
1778768502.1471708,lidar,14.66534,-0.190936,4.0,1.0
1778768502.2008836,lidar,4.610651,-0.144507,4.0,0.0
1778768502.2008836,lidar,2.718754,-0.078608,4.0,1.0
1778768502.2008836,lidar,8.783247,-0.150084,4.0,0.0
1778768502.2008836,lidar,6.04183,-0.151835,4.0,1.0
1778768502.2008836,lidar,12.615372,-0.188975,4.0,0.0
1778768502.2008836,lidar,9.532773,-0.152447,4.0,1.0
1778768502.2008836,lidar,12.268915,-0.176619,4.0,1.0
1778768502.2008836,lidar,16.128866,-0.179355,4.0,0.0
1778768502.2008836,lidar,14.538163,-0.183022,4.0,1.0
1778768502.2008836,lidar,16.4591,-0.173094,4.0,1.0
1778768502.2008836,lidar,17.997605,-0.156767,4.0,1.0
1778768502.2008836,lidar,18.364991,-0.140057,4.0,1.0
1778768502.2008836,lidar,18.886518,-0.106431,4.0,1.0
1778768502.2008836,lidar,19.459171,-0.120807,4.0,1.0
1778768502.2555828,lidar,4.39283,-0.138705,4.0,0.0
1778768502.2555828,lidar,2.598412,-0.069123,4.0,1.0
1778768502.2555828,lidar,8.540812,-0.170815,4.0,0.0
1778768502.2555828,lidar,5.807854,-0.153603,4.0,1.0
1778768502.2555828,lidar,12.369645,-0.168698,4.0,0.0
1778768502.2555828,lidar,12.017849,-0.159382,4.0,1.0
1778768502.2555828,lidar,9.284712,-0.180085,4.0,1.0
1778768502.2555828,lidar,15.878684,-0.181721,4.0,0.0
1778768502.2555828,lidar,17.765003,-0.140943,4.0,1.0
1778768502.2555828,lidar,19.298819,-0.122674,4.0,1.0
1778768502.3135438,lidar,4.174628,-0.140931,4.0,0.0
1778768502.3135438,lidar,2.494776,-0.062484,4.0,1.0
1778768502.3135438,lidar,8.293678,-0.145713,4.0,0.0
1778768502.3135438,lidar,5.569635,-0.14416,4.0,1.0
1778768502.3135438,lidar,12.11874,-0.15044,4.0,0.0
1778768502.3135438,lidar,9.030877,-0.135626,4.0,1.0
1778768502.3135438,lidar,11.760831,-0.161328,4.0,1.0
1778768502.3135438,lidar,15.622897,-0.136363,4.0,0.0
1778768502.3135438,lidar,15.961187,-0.143297,4.0,1.0
1778768502.3135438,lidar,17.823574,-0.17383,4.0,0.0
1778768502.3135438,lidar,14.030671,-0.181923,4.0,1.0
1778768502.3135438,lidar,17.937525,-0.130228,4.0,1.0
1778768502.3779838,lidar,5.457913,-0.159151,4.0,1.0
1778768502.3779838,lidar,4.060206,-0.128864,4.0,0.0
1778768502.3779838,lidar,8.907901,-0.163966,4.0,1.0
1778768502.3779838,lidar,11.635065,-0.149599,4.0,1.0
1778768502.3779838,lidar,8.167059,-0.170909,4.0,0.0
1778768502.3779838,lidar,18.428898,-0.15114,4.0,1.0
1778768502.3779838,lidar,11.990884,-0.176957,4.0,0.0
1778768502.3779838,lidar,13.905173,-0.179966,4.0,1.0
1778768502.3779838,lidar,15.839623,-0.152677,4.0,1.0
1778768502.3779838,lidar,15.493872,-0.135364,4.0,0.0
1778768502.4360101,lidar,5.222101,-0.156934,4.0,1.0
1778768502.4360101,lidar,3.848711,-0.119717,4.0,0.0
1778768502.4360101,lidar,8.65377,-0.162518,4.0,1.0
1778768502.4360101,lidar,7.920251,-0.180631,4.0,0.0
1778768502.4360101,lidar,11.377396,-0.166397,4.0,1.0
1778768502.4360101,lidar,18.241948,-0.13318,4.0,1.0
1778768502.4360101,lidar,11.739725,-0.180409,4.0,0.0
1778768502.4360101,lidar,17.62371,-0.175939,4.0,1.0
1778768502.4360101,lidar,18.80983,-0.154141,4.0,0.0
1778768502.50079,lidar,4.985267,-0.146485,4.0,1.0
1778768502.50079,lidar,3.644111,-0.113501,4.0,0.0
1778768502.50079,lidar,8.397253,-0.177481,4.0,1.0
1778768502.50079,lidar,7.673538,-0.159203,4.0,0.0
1778768502.50079,lidar,11.117375,-0.162199,4.0,1.0
1778768502.50079,lidar,13.38802,-0.15269,4.0,1.0
1778768502.50079,lidar,17.406305,-0.151878,4.0,1.0
1778768502.50079,lidar,18.052869,-0.143761,4.0,1.0
1778768502.50079,lidar,15.332462,-0.166775,4.0,1.0
1778768502.50079,lidar,11.487927,-0.188889,4.0,0.0
1778768502.50079,lidar,14.979752,-0.173298,4.0,0.0
1778768502.50079,lidar,18.54908,-0.168765,4.0,0.0
1778768502.560897,lidar,3.356128,-0.145035,4.0,0.0
1778768502.560897,lidar,7.304582,-0.141531,4.0,0.0
1778768502.560897,lidar,4.625424,-0.129309,4.0,1.0
1778768502.560897,lidar,8.005855,-0.146047,4.0,1.0
1778768502.560897,lidar,11.109342,-0.167361,4.0,0.0
1778768502.560897,lidar,10.721189,-0.154414,4.0,1.0
1778768502.560897,lidar,14.590422,-0.146761,4.0,0.0
1778768502.560897,lidar,14.943124,-0.168455,4.0,1.0
1778768502.560897,lidar,18.49363,-0.109064,4.0,1.0
1778768502.6257179,lidar,4.515125,-0.165316,4.0,1.0
1778768502.6257179,lidar,3.248488,-0.112253,4.0,0.0
1778768502.6257179,lidar,7.877875,-0.176156,4.0,1.0
1778768502.6257179,lidar,18.426886,-0.136376,4.0,1.0
1778768502.6257179,lidar,7.172532,-0.1507,4.0,0.0
1778768502.6257179,lidar,10.589447,-0.164005,4.0,1.0
1778768502.6257179,lidar,16.452281,-0.15617,4.0,1.0
1778768502.6257179,lidar,16.97169,-0.148617,4.0,1.0
1778768502.6257179,lidar,12.860644,-0.184997,4.0,1.0
1778768502.6257179,lidar,10.975223,-0.171887,4.0,0.0
1778768502.6257179,lidar,14.816291,-0.18694,4.0,1.0
1778768502.6257179,lidar,14.454738,-0.171298,4.0,0.0
1778768502.6257179,lidar,16.642338,-0.178831,4.0,0.0
1778768502.6796122,lidar,4.282707,-0.15998,4.0,1.0
1778768502.6796122,lidar,3.061523,-0.111927,4.0,0.0
1778768502.6796122,lidar,7.614882,-0.169299,4.0,1.0
1778768502.6796122,lidar,6.918681,-0.147885,4.0,0.0
1778768502.6796122,lidar,18.27102,-0.139155,4.0,1.0
1778768502.6796122,lidar,17.49301,-0.114194,4.0,1.0
1778768502.6796122,lidar,10.321373,-0.164922,4.0,1.0
1778768502.6796122,lidar,14.554733,-0.159549,4.0,1.0
1778768502.6796122,lidar,10.71454,-0.171052,4.0,0.0
1778768502.6796122,lidar,16.20798,-0.152945,4.0,1.0
1778768502.6796122,lidar,14.18751,-0.16489,4.0,0.0
1778768502.6796122,lidar,16.371756,-0.147992,4.0,0.0
1778768502.6796122,lidar,19.002567,-0.188215,4.0,0.0
1778768502.71494,lidar,4.053728,-0.140955,4.0,1.0
1778768502.71494,lidar,7.351267,-0.156823,4.0,1.0
1778768502.71494,lidar,2.887968,-0.111593,4.0,0.0
1778768502.71494,lidar,10.05233,-0.157279,4.0,1.0
1778768502.71494,lidar,6.665567,-0.166678,4.0,0.0
1778768502.71494,lidar,18.116561,-0.132461,4.0,1.0
1778768502.71494,lidar,10.453666,-0.147056,4.0,0.0
1778768502.71494,lidar,13.919589,-0.153903,4.0,0.0
1778768502.71494,lidar,18.737324,-0.159624,4.0,0.0
1778768502.71494,lidar,16.100223,-0.185693,4.0,0.0
1778768502.7873507,lidar,3.827927,-0.148388,4.0,1.0
1778768502.7873507,lidar,2.732798,-0.092427,4.0,0.0
1778768502.7873507,lidar,7.086801,-0.162008,4.0,1.0
1778768502.7873507,lidar,17.961844,-0.09858,4.0,1.0
1778768502.7873507,lidar,9.782306,-0.159064,4.0,1.0
1778768502.7873507,lidar,6.4146,-0.175483,4.0,0.0
1778768502.7873507,lidar,16.318476,-0.157918,4.0,1.0
1778768502.7873507,lidar,10.193656,-0.14292,4.0,0.0
1778768502.7873507,lidar,15.717377,-0.173545,4.0,1.0
1778768502.7873507,lidar,13.651715,-0.180366,4.0,0.0
1778768502.7873507,lidar,15.828165,-0.180528,4.0,0.0
1778768502.7873507,lidar,18.470907,-0.182168,4.0,0.0
1778768502.7873507,lidar,17.208609,-0.182728,4.0,0.0
1778768502.8541355,lidar,2.548093,-0.10893,4.0,0.0
1778768502.8541355,lidar,6.045908,-0.164817,4.0,0.0
1778768502.8541355,lidar,3.493244,-0.129815,4.0,1.0
1778768502.8541355,lidar,9.807826,-0.178482,4.0,0.0
1778768502.8541355,lidar,6.687193,-0.158812,4.0,1.0
1778768502.8541355,lidar,9.374846,-0.160891,4.0,1.0
1778768502.8541355,lidar,13.251614,-0.187745,4.0,0.0
1778768502.8541355,lidar,13.629926,-0.156258,4.0,1.0
1778768502.8541355,lidar,15.419804,-0.154544,4.0,0.0
1778768502.8541355,lidar,16.799689,-0.179019,4.0,0.0
1778768502.8541355,lidar,15.343942,-0.147138,4.0,1.0
1778768502.8541355,lidar,18.068027,-0.171488,4.0,0.0
1778768502.8541355,lidar,16.83988,-0.11513,4.0,1.0
1778768502.9204652,lidar,5.798391,-0.152674,4.0,0.0
1778768502.9204652,lidar,3.287418,-0.122338,4.0,1.0
1778768502.9204652,lidar,9.548272,-0.15742,4.0,0.0
1778768502.9204652,lidar,6.424816,-0.150219,4.0,1.0
1778768502.9204652,lidar,9.105226,-0.189169,4.0,1.0
1778768502.9204652,lidar,12.983259,-0.180138,4.0,0.0
1778768502.9204652,lidar,13.36771,-0.139202,4.0,1.0
1778768502.9204652,lidar,15.147222,-0.197077,4.0,0.0
1778768502.9204652,lidar,15.101418,-0.154549,4.0,1.0
1778768502.9204652,lidar,15.77361,-0.126811,4.0,1.0
1778768502.9204652,lidar,16.662816,-0.161081,4.0,1.0
1778768502.9748113,lidar,3.199057,-0.124631,4.0,1.0
1778768502.9748113,lidar,6.298518,-0.174799,4.0,1.0
1778768502.9748113,lidar,5.669018,-0.147132,4.0,0.0
1778768502.9748113,lidar,8.973104,-0.175792,4.0,1.0
1778768502.9748113,lidar,16.58709,-0.149514,4.0,1.0
1778768502.9748113,lidar,9.414154,-0.167165,4.0,0.0
1778768502.9748113,lidar,15.677982,-0.17654,4.0,1.0
1778768502.9748113,lidar,13.241254,-0.168565,4.0,1.0
1778768502.9748113,lidar,14.987815,-0.171992,4.0,1.0
1778768502.9748113,lidar,12.846547,-0.171018,4.0,0.0
1778768502.9748113,lidar,16.394831,-0.164393,4.0,0.0
1778768503.0353432,lidar,5.31067,-0.156173,4.0,0.0
1778768503.0353432,lidar,2.904755,-0.114849,4.0,1.0
1778768503.0353432,lidar,9.030719,-0.174326,4.0,0.0
1778768503.0353432,lidar,5.899695,-0.162957,4.0,1.0
1778768503.0353432,lidar,8.563834,-0.156217,4.0,1.0
1778768503.0353432,lidar,12.445728,-0.164501,4.0,0.0
1778768503.0353432,lidar,12.841434,-0.185045,4.0,1.0
1778768503.0353432,lidar,14.600097,-0.15924,4.0,0.0
1778768503.0353432,lidar,15.350547,-0.123026,4.0,1.0
1778768503.0353432,lidar,18.854651,-0.146893,4.0,0.0
1778768503.0353432,lidar,16.312304,-0.117375,4.0,1.0
1778768503.0889199,lidar,5.073871,-0.156975,4.0,0.0
1778768503.0889199,lidar,2.732967,-0.095331,4.0,1.0
1778768503.0889199,lidar,5.638982,-0.150549,4.0,1.0
1778768503.0889199,lidar,8.775425,-0.192249,4.0,0.0
1778768503.0889199,lidar,8.294148,-0.149568,4.0,1.0
1778768503.0889199,lidar,12.17904,-0.167827,4.0,0.0
1778768503.0889199,lidar,12.579281,-0.159543,4.0,1.0
1778768503.0889199,lidar,14.327889,-0.166016,4.0,0.0
1778768503.0889199,lidar,14.374428,-0.149163,4.0,1.0
1778768503.0889199,lidar,15.141033,-0.095342,4.0,1.0
1778768503.0889199,lidar,18.599223,-0.11747,4.0,0.0
1778768503.0889199,lidar,17.002689,-0.1753,4.0,0.0
1778768503.0889199,lidar,16.139641,-0.104897,4.0,1.0
1778768503.0889199,lidar,19.174599,-0.154997,4.0,0.0
1778768503.1461046,lidar,2.585759,-0.074711,4.0,1.0
1778768503.1461046,lidar,4.838562,-0.177527,4.0,0.0
1778768503.1461046,lidar,8.520254,-0.151936,4.0,0.0
1778768503.1461046,lidar,5.383489,-0.16529,4.0,1.0
1778768503.1461046,lidar,8.027623,-0.15948,4.0,1.0
1778768503.1461046,lidar,11.912843,-0.155165,4.0,0.0
1778768503.1461046,lidar,12.321408,-0.146379,4.0,1.0
1778768503.1461046,lidar,15.443353,-0.156207,4.0,0.0
1778768503.1461046,lidar,14.057045,-0.187251,4.0,0.0
1778768503.1461046,lidar,14.139192,-0.149998,4.0,1.0
1778768503.1461046,lidar,14.939677,-0.128683,4.0,1.0
1778768503.1461046,lidar,15.976593,-0.113148,4.0,1.0
1778768503.1461046,lidar,18.947567,-0.158181,4.0,0.0
1778768503.1939616,lidar,4.610252,-0.157221,4.0,0.0
1778768503.1939616,lidar,2.459571,-0.07256,4.0,1.0
1778768503.1939616,lidar,5.131637,-0.144487,4.0,1.0
1778768503.1939616,lidar,8.269152,-0.184183,4.0,0.0
1778768503.1939616,lidar,11.649828,-0.146491,4.0,0.0
1778768503.1939616,lidar,7.763825,-0.167015,4.0,1.0
1778768503.1939616,lidar,10.036682,-0.148192,4.0,1.0
1778768503.1939616,lidar,12.066255,-0.147134,4.0,1.0
1778768503.1939616,lidar,13.788998,-0.172671,4.0,0.0
1778768503.1939616,lidar,15.177085,-0.158768,4.0,0.0
1778768503.1939616,lidar,13.906891,-0.13304,4.0,1.0
1778768503.1939616,lidar,14.741584,-0.125209,4.0,1.0
1778768503.1939616,lidar,16.480495,-0.192052,4.0,0.0
1778768503.1939616,lidar,18.723191,-0.144096,4.0,0.0
1778768503.2410505,lidar,2.419918,-0.088572,4.0,1.0
1778768503.2410505,lidar,5.012236,-0.164389,4.0,1.0
1778768503.2410505,lidar,4.489166,-0.132951,4.0,0.0
1778768503.2410505,lidar,15.75118,-0.141051,4.0,1.0
1778768503.2410505,lidar,7.635192,-0.17032,4.0,1.0
1778768503.2410505,lidar,13.799409,-0.164771,4.0,1.0
1778768503.2410505,lidar,18.62034,-0.14316,4.0,0.0
1778768503.2410505,lidar,11.944039,-0.188491,4.0,1.0
1778768503.2410505,lidar,8.138412,-0.169277,4.0,0.0
1778768503.2410505,lidar,13.654395,-0.163958,4.0,0.0
1778768503.2410505,lidar,17.982958,-0.160342,4.0,0.0
1778768503.2410505,lidar,15.046117,-0.176579,4.0,0.0
1778768503.2410505,lidar,11.515359,-0.174648,4.0,0.0
1778768503.2891095,lidar,4.385092,-0.125553,4.0,0.0
1778768503.2891095,lidar,2.359486,-0.051617,4.0,1.0
1778768503.2891095,lidar,8.018239,-0.175198,4.0,0.0
1778768503.2891095,lidar,4.882353,-0.161735,4.0,1.0
1778768503.2891095,lidar,11.386515,-0.144314,4.0,0.0
1778768503.2891095,lidar,7.500735,-0.156862,4.0,1.0
1778768503.2891095,lidar,9.773495,-0.156906,4.0,1.0
1778768503.2891095,lidar,13.520786,-0.143077,4.0,0.0
1778768503.2891095,lidar,11.812374,-0.16043,4.0,1.0
1778768503.2891095,lidar,14.911124,-0.161066,4.0,0.0
1778768503.2891095,lidar,13.677057,-0.162344,4.0,1.0
1778768503.2891095,lidar,14.547312,-0.120015,4.0,1.0
1778768503.2891095,lidar,15.662176,-0.089199,4.0,1.0
1778768503.2891095,lidar,18.501241,-0.145391,4.0,0.0
1778768503.2891095,lidar,19.30741,-0.126361,4.0,0.0
1778768503.3373094,lidar,4.168022,-0.146332,4.0,0.0
1778768503.3373094,lidar,4.639871,-0.139074,4.0,1.0
1778768503.3373094,lidar,7.772263,-0.169997,4.0,0.0
1778768503.3373094,lidar,7.242746,-0.178955,4.0,1.0
1778768503.3373094,lidar,11.12766,-0.187295,4.0,0.0
1778768503.3373094,lidar,9.51531,-0.161472,4.0,1.0
1778768503.3373094,lidar,13.257085,-0.172261,4.0,0.0
1778768503.3373094,lidar,11.563853,-0.16709,4.0,1.0
1778768503.3373094,lidar,14.649933,-0.153412,4.0,0.0
1778768503.3373094,lidar,15.967515,-0.149107,4.0,0.0
1778768503.3373094,lidar,14.359532,-0.098261,4.0,1.0
1778768503.3373094,lidar,15.514061,-0.06743,4.0,1.0
1778768503.3884742,lidar,14.097642,-0.112659,4.0,1.0
1778768503.3884742,lidar,4.293308,-0.159604,4.0,1.0
1778768503.3884742,lidar,6.866383,-0.159904,4.0,1.0
1778768503.3884742,lidar,3.849271,-0.118958,4.0,0.0
1778768503.3884742,lidar,9.138319,-0.145888,4.0,1.0
1778768503.3884742,lidar,18.834596,-0.112996,4.0,0.0
1778768503.3884742,lidar,13.133723,-0.171046,4.0,1.0
1778768503.3884742,lidar,11.20376,-0.177,4.0,1.0
1778768503.3884742,lidar,10.743343,-0.115536,4.0,0.0
1778768503.3884742,lidar,7.40606,-0.157378,4.0,0.0
1778768503.3884742,lidar,15.597651,-0.148628,4.0,0.0
1778768503.3884742,lidar,14.26705,-0.163746,4.0,0.0
1778768503.3884742,lidar,12.867659,-0.180002,4.0,0.0
1778768503.4357338,lidar,3.758603,-0.141283,4.0,0.0
1778768503.4357338,lidar,7.293108,-0.154227,4.0,0.0
1778768503.4357338,lidar,4.173565,-0.132977,4.0,1.0
1778768503.4357338,lidar,10.620834,-0.151456,4.0,0.0
1778768503.4357338,lidar,6.73931,-0.162773,4.0,1.0
1778768503.4357338,lidar,9.011102,-0.143734,4.0,1.0
1778768503.4357338,lidar,12.740499,-0.167802,4.0,0.0
1778768503.4357338,lidar,11.080013,-0.147452,4.0,1.0
1778768503.4357338,lidar,13.020355,-0.131637,4.0,1.0
1778768503.4357338,lidar,14.13899,-0.172175,4.0,0.0
1778768503.4357338,lidar,15.471714,-0.154235,4.0,0.0
1778768503.4357338,lidar,14.000655,-0.094289,4.0,1.0
1778768503.4357338,lidar,15.23514,-0.086666,4.0,1.0
1778768503.4357338,lidar,17.142842,-0.129884,4.0,0.0
1778768503.4357338,lidar,17.866562,-0.139349,4.0,0.0
1778768503.4357338,lidar,19.293735,-0.109141,4.0,0.0
1778768503.4469254,lidar,4.067492,-0.152413,4.0,1.0
1778768503.4469254,lidar,13.925496,-0.135193,4.0,1.0
1778768503.4469254,lidar,8.889818,-0.151588,4.0,1.0
1778768503.4469254,lidar,12.923246,-0.1495,4.0,1.0
1778768503.4469254,lidar,19.226969,-0.113492,4.0,0.0
1778768503.4469254,lidar,6.61849,-0.168457,4.0,1.0
1778768503.4469254,lidar,3.649672,-0.129426,4.0,0.0
1778768503.4469254,lidar,10.966338,-0.167772,4.0,1.0
1778768503.4469254,lidar,18.651951,-0.117896,4.0,0.0
1778768503.4469254,lidar,7.167974,-0.145164,4.0,0.0
1778768503.4469254,lidar,15.353539,-0.168121,4.0,0.0
1778768503.4469254,lidar,12.61146,-0.162018,4.0,0.0
1778768503.4469254,lidar,10.491421,-0.152915,4.0,0.0
1778768503.4469254,lidar,14.014591,-0.172201,4.0,0.0
1778768503.4469254,lidar,17.033705,-0.167793,4.0,0.0
1778768503.5153484,lidar,18.47443,-0.112951,4.0,0.0
1778768503.5153484,lidar,13.759308,-0.133797,4.0,1.0
1778768503.5153484,lidar,3.848878,-0.143736,4.0,1.0
1778768503.5153484,lidar,3.458129,-0.114668,4.0,0.0
1778768503.5153484,lidar,8.644915,-0.16135,4.0,1.0
1778768503.5153484,lidar,10.733083,-0.155052,4.0,1.0
1778768503.5153484,lidar,6.374422,-0.17719,4.0,1.0
1778768503.5153484,lidar,6.932876,-0.131868,4.0,0.0
1778768503.5153484,lidar,15.113048,-0.147441,4.0,0.0
1778768503.5153484,lidar,12.357945,-0.163608,4.0,0.0
1778768503.5153484,lidar,13.765303,-0.173387,4.0,0.0
1778768503.5153484,lidar,10.241982,-0.158209,4.0,0.0
1778768503.5871243,lidar,3.375173,-0.133624,4.0,0.0
1778768503.5871243,lidar,6.822536,-0.136761,4.0,0.0
1778768503.5871243,lidar,3.737114,-0.122292,4.0,1.0
