timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776876039.3962436,lidar,12.94563,-0.104671,4.0,1.0
1776876039.3962436,lidar,5.374167,-0.106034,4.0,0.0
1776876039.3962436,lidar,9.728936,-0.121878,4.0,0.0
1776876039.3962436,lidar,11.723653,-0.11664,4.0,0.0
1776876039.3962436,lidar,7.704513,-0.12909,4.0,0.0
1776876039.3962436,lidar,13.876674,-0.118985,4.0,0.0
1776876039.3962436,lidar,15.994604,-0.101487,4.0,1.0
1776876039.3962436,lidar,16.651209,-0.114644,4.0,0.0
1776876039.4065545,lidar,3.96912,-0.115615,4.0,1.0
1776876039.4065545,lidar,10.279632,-0.091964,4.0,1.0
1776876039.4065545,lidar,3.124023,-0.083916,4.0,0.0
1776876039.4065545,lidar,5.308441,-0.102199,4.0,0.0
1776876039.4065545,lidar,7.627309,-0.115521,4.0,0.0
1776876039.4065545,lidar,9.650915,-0.105915,4.0,0.0
1776876039.4065545,lidar,15.932023,-0.083016,4.0,1.0
1776876039.4065545,lidar,12.881968,-0.113452,4.0,1.0
1776876039.4065545,lidar,11.64676,-0.112837,4.0,0.0
1776876039.4065545,lidar,13.801789,-0.10887,4.0,0.0
1776876039.4065545,lidar,16.578458,-0.115639,4.0,0.0
1776876039.4541376,lidar,3.897177,-0.112932,4.0,1.0
1776876039.4541376,lidar,3.08634,-0.067441,4.0,0.0
1776876039.4541376,lidar,10.211967,-0.103493,4.0,1.0
1776876039.4541376,lidar,5.242709,-0.092497,4.0,0.0
1776876039.4541376,lidar,12.816356,-0.122881,4.0,1.0
1776876039.4541376,lidar,7.548917,-0.114122,4.0,0.0
1776876039.4541376,lidar,9.571423,-0.118146,4.0,0.0
1776876039.4541376,lidar,15.86746,-0.116153,4.0,1.0
1776876039.4541376,lidar,11.568175,-0.127703,4.0,0.0
1776876039.4541376,lidar,13.725092,-0.124119,4.0,0.0
1776876039.4541376,lidar,16.503821,-0.114599,4.0,0.0
1776876039.5025463,lidar,3.823075,-0.105422,4.0,1.0
1776876039.5025463,lidar,3.050817,-0.075952,4.0,0.0
1776876039.5025463,lidar,12.748387,-0.080155,4.0,1.0
1776876039.5025463,lidar,10.14197,-0.116159,4.0,1.0
1776876039.5025463,lidar,5.176666,-0.101914,4.0,0.0
1776876039.5025463,lidar,7.468883,-0.120639,4.0,0.0
1776876039.5025463,lidar,11.487424,-0.109157,4.0,0.0
1776876039.5025463,lidar,9.489986,-0.121459,4.0,0.0
1776876039.5025463,lidar,13.646117,-0.11824,4.0,0.0
1776876039.5025463,lidar,16.426841,-0.100943,4.0,0.0
1776876039.5025463,lidar,18.531407,-0.111472,4.0,1.0
1776876039.546895,lidar,10.075835,-0.100308,4.0,1.0
1776876039.546895,lidar,3.753004,-0.10975,4.0,1.0
1776876039.546895,lidar,15.737351,-0.0893,4.0,1.0
1776876039.546895,lidar,3.017145,-0.070885,4.0,0.0
1776876039.546895,lidar,6.961709,-0.111503,4.0,1.0
1776876039.546895,lidar,5.112968,-0.108491,4.0,0.0
1776876039.546895,lidar,7.391983,-0.117699,4.0,0.0
1776876039.546895,lidar,11.410284,-0.12466,4.0,0.0
1776876039.546895,lidar,12.684237,-0.132792,4.0,1.0
1776876039.546895,lidar,9.411944,-0.133359,4.0,0.0
1776876039.546895,lidar,18.468285,-0.095269,4.0,1.0
1776876039.546895,lidar,13.57086,-0.126038,4.0,0.0
1776876039.546895,lidar,16.353627,-0.114892,4.0,0.0
1776876039.5949645,lidar,3.679621,-0.111953,4.0,1.0
1776876039.5949645,lidar,6.890093,-0.117966,4.0,1.0
1776876039.5949645,lidar,12.617027,-0.105461,4.0,1.0
1776876039.5949645,lidar,2.982655,-0.070804,4.0,0.0
1776876039.5949645,lidar,5.045617,-0.097292,4.0,0.0
1776876039.5949645,lidar,15.671171,-0.071116,4.0,1.0
1776876039.5949645,lidar,7.31058,-0.111566,4.0,0.0
1776876039.5949645,lidar,13.491538,-0.109056,4.0,0.0
1776876039.5949645,lidar,9.329431,-0.121239,4.0,0.0
1776876039.5949645,lidar,11.328863,-0.145665,4.0,0.0
1776876039.6057153,lidar,3.604329,-0.111012,4.0,1.0
1776876039.6057153,lidar,12.547739,-0.088119,4.0,1.0
1776876039.6057153,lidar,2.950126,-0.055069,4.0,0.0
1776876039.6057153,lidar,6.816428,-0.111814,4.0,1.0
1776876039.6057153,lidar,4.977567,-0.103475,4.0,0.0
1776876039.6057153,lidar,11.245221,-0.114681,4.0,0.0
1776876039.6057153,lidar,13.409964,-0.111698,4.0,0.0
1776876039.6057153,lidar,7.227274,-0.129663,4.0,0.0
1776876039.6057153,lidar,9.244807,-0.126537,4.0,0.0
1776876039.6057153,lidar,15.602896,-0.109544,4.0,1.0
1776876039.6057153,lidar,16.197199,-0.110331,4.0,0.0
1776876039.6546578,lidar,3.528133,-0.109024,4.0,1.0
1776876039.6546578,lidar,2.918709,-0.054801,4.0,0.0
1776876039.6546578,lidar,6.741734,-0.117807,4.0,1.0
1776876039.6546578,lidar,12.477471,-0.113388,4.0,1.0
1776876039.6546578,lidar,4.908417,-0.10373,4.0,0.0
1776876039.6546578,lidar,9.158456,-0.114644,4.0,0.0
1776876039.6546578,lidar,13.32688,-0.105947,4.0,0.0
1776876039.6546578,lidar,18.264574,-0.094489,4.0,1.0
1776876039.6546578,lidar,7.142232,-0.124294,4.0,0.0
1776876039.6546578,lidar,16.116442,-0.123904,4.0,0.0
1776876039.6546578,lidar,11.159955,-0.153667,4.0,0.0
1776876039.700284,lidar,15.461769,-0.100972,4.0,1.0
1776876039.700284,lidar,3.449521,-0.103334,4.0,1.0
1776876039.700284,lidar,6.664444,-0.109168,4.0,1.0
1776876039.700284,lidar,2.889476,-0.06426,4.0,0.0
1776876039.700284,lidar,7.054617,-0.108562,4.0,0.0
1776876039.700284,lidar,11.071788,-0.116809,4.0,0.0
1776876039.700284,lidar,9.787664,-0.13333,4.0,1.0
1776876039.700284,lidar,9.069303,-0.114303,4.0,0.0
1776876039.700284,lidar,16.032796,-0.120008,4.0,0.0
1776876039.700284,lidar,4.83815,-0.11544,4.0,0.0
1776876039.700284,lidar,19.176055,-0.176084,4.0,0.0
1776876039.7520652,lidar,6.592709,-0.100704,4.0,1.0
1776876039.7520652,lidar,3.376609,-0.109352,4.0,1.0
1776876039.7520652,lidar,9.718287,-0.108565,4.0,1.0
1776876039.7520652,lidar,2.857931,-0.063502,4.0,0.0
1776876039.7520652,lidar,4.766951,-0.10532,4.0,0.0
1776876039.7520652,lidar,13.159072,-0.121319,4.0,0.0
1776876039.7520652,lidar,10.987165,-0.12011,4.0,0.0
1776876039.7520652,lidar,6.968576,-0.130211,4.0,0.0
1776876039.7520652,lidar,8.982722,-0.135286,4.0,0.0
1776876039.8012252,lidar,6.51592,-0.104011,4.0,1.0
1776876039.8012252,lidar,2.830935,-0.06048,4.0,0.0
1776876039.8012252,lidar,3.298957,-0.115579,4.0,1.0
1776876039.8012252,lidar,15.869594,-0.110856,4.0,0.0
1776876039.8012252,lidar,19.015915,-0.108513,4.0,0.0
1776876039.8012252,lidar,9.643744,-0.125216,4.0,1.0
1776876039.8012252,lidar,10.897852,-0.124133,4.0,0.0
1776876039.8012252,lidar,4.695204,-0.114277,4.0,0.0
1776876039.8012252,lidar,12.265182,-0.136307,4.0,1.0
1776876039.8012252,lidar,6.879045,-0.13098,4.0,0.0
1776876039.8012252,lidar,13.072301,-0.137042,4.0,0.0
1776876039.8012252,lidar,8.891964,-0.136357,4.0,0.0
1776876039.8525846,lidar,12.19541,-0.093426,4.0,1.0
1776876039.8525846,lidar,2.802495,-0.06228,4.0,0.0
1776876039.8525846,lidar,15.255567,-0.110105,4.0,1.0
1776876039.8525846,lidar,6.441502,-0.118955,4.0,1.0
1776876039.8525846,lidar,6.788543,-0.110412,4.0,0.0
1776876039.8525846,lidar,3.223971,-0.125106,4.0,1.0
1776876039.8525846,lidar,4.621267,-0.104157,4.0,0.0
1776876039.8525846,lidar,9.571639,-0.138346,4.0,1.0
1776876039.8525846,lidar,12.986526,-0.125479,4.0,0.0
1776876039.8525846,lidar,15.786802,-0.116795,4.0,0.0
1776876039.8525846,lidar,10.809011,-0.141209,4.0,0.0
1776876039.8525846,lidar,8.800929,-0.149425,4.0,0.0
1776876039.90161,lidar,15.183394,-0.08924,4.0,1.0
1776876039.90161,lidar,3.146105,-0.108999,4.0,1.0
1776876039.90161,lidar,6.363785,-0.111181,4.0,1.0
1776876039.90161,lidar,18.849915,-0.120581,4.0,0.0
1776876039.90161,lidar,9.496167,-0.117961,4.0,1.0
1776876039.90161,lidar,12.122272,-0.113595,4.0,1.0
1776876039.90161,lidar,12.896976,-0.130489,4.0,0.0
1776876039.90161,lidar,8.706251,-0.133912,4.0,0.0
1776876039.90161,lidar,15.700258,-0.135273,4.0,0.0
1776876039.90161,lidar,4.545957,-0.122981,4.0,0.0
1776876039.90161,lidar,10.716404,-0.148212,4.0,0.0
1776876039.90161,lidar,6.69469,-0.149032,4.0,0.0
1776876039.9519799,lidar,12.050607,-0.10365,4.0,1.0
1776876039.9519799,lidar,3.069931,-0.12249,4.0,1.0
1776876039.9519799,lidar,9.421955,-0.127564,4.0,1.0
1776876039.9519799,lidar,6.287199,-0.131577,4.0,1.0
1776876039.9519799,lidar,8.608362,-0.140314,4.0,0.0
1776876039.9519799,lidar,4.46498,-0.131201,4.0,0.0
1776876039.9519799,lidar,6.59661,-0.143761,4.0,0.0
1776876039.9519799,lidar,12.806209,-0.134894,4.0,0.0
1776876039.9519799,lidar,10.621738,-0.154344,4.0,0.0
1776876039.9519799,lidar,18.764716,-0.143769,4.0,0.0
1776876039.9519799,lidar,15.613105,-0.167579,4.0,0.0
1776876040.0015807,lidar,6.494988,-0.126731,4.0,0.0
1776876040.0015807,lidar,4.386295,-0.130903,4.0,0.0
1776876040.0015807,lidar,2.986172,-0.111314,4.0,1.0
1776876040.0015807,lidar,6.202434,-0.109204,4.0,1.0
1776876040.0015807,lidar,8.505365,-0.142646,4.0,0.0
1776876040.0015807,lidar,10.520662,-0.133598,4.0,0.0
1776876040.0015807,lidar,17.76306,-0.078867,4.0,1.0
1776876040.0015807,lidar,12.708264,-0.128188,4.0,0.0
1776876040.0015807,lidar,18.671619,-0.107096,4.0,0.0
1776876040.0015807,lidar,11.970276,-0.093443,4.0,1.0
1776876040.0015807,lidar,15.518281,-0.135418,4.0,0.0
1776876040.0546193,lidar,6.126892,-0.11291,4.0,1.0
1776876040.0546193,lidar,2.912704,-0.111506,4.0,1.0
1776876040.0546193,lidar,11.899688,-0.101048,4.0,1.0
1776876040.0546193,lidar,6.391416,-0.137584,4.0,0.0
1776876040.0546193,lidar,4.299436,-0.119045,4.0,0.0
1776876040.0546193,lidar,17.693028,-0.108287,4.0,1.0
1776876040.0546193,lidar,10.422838,-0.142513,4.0,0.0
1776876040.0546193,lidar,8.403036,-0.158636,4.0,0.0
1776876040.0546193,lidar,12.615288,-0.139512,4.0,0.0
1776876040.0546193,lidar,15.429596,-0.136836,4.0,0.0
1776876040.0546193,lidar,18.585184,-0.152366,4.0,0.0
1776876040.1102777,lidar,5.964185,-0.111389,4.0,1.0
1776876040.1102777,lidar,2.757431,-0.123174,4.0,1.0
1776876040.1102777,lidar,9.10707,-0.115344,4.0,1.0
1776876040.1102777,lidar,11.745846,-0.128356,4.0,1.0
1776876040.1102777,lidar,4.125649,-0.113991,4.0,0.0
1776876040.1102777,lidar,6.1746,-0.149736,4.0,0.0
1776876040.1102777,lidar,10.214759,-0.143221,4.0,0.0
1776876040.1102777,lidar,8.187016,-0.160239,4.0,0.0
1776876040.1102777,lidar,12.416422,-0.154476,4.0,0.0
1776876040.1102777,lidar,15.239038,-0.159552,4.0,0.0
1776876040.166026,lidar,3.859352,-0.137783,4.0,0.0
1776876040.166026,lidar,2.520385,-0.103921,4.0,1.0
1776876040.166026,lidar,5.82531,-0.146719,4.0,0.0
1776876040.166026,lidar,5.704022,-0.1161,4.0,1.0
1776876040.166026,lidar,7.83759,-0.17296,4.0,0.0
1776876040.166026,lidar,9.87748,-0.159625,4.0,0.0
1776876040.166026,lidar,8.850521,-0.121746,4.0,1.0
1776876040.166026,lidar,12.093654,-0.134727,4.0,0.0
1776876040.166026,lidar,11.496456,-0.116476,4.0,1.0
1776876040.166026,lidar,14.929316,-0.14958,4.0,0.0
1776876040.166026,lidar,17.290082,-0.103078,4.0,1.0
1776876040.216482,lidar,11.421043,-0.116175,4.0,1.0
1776876040.216482,lidar,2.455275,-0.092465,4.0,1.0
1776876040.216482,lidar,14.829437,-0.108217,4.0,0.0
1776876040.216482,lidar,8.772714,-0.121347,4.0,1.0
1776876040.216482,lidar,5.625719,-0.122065,4.0,1.0
1776876040.216482,lidar,11.988285,-0.132286,4.0,0.0
1776876040.216482,lidar,5.704219,-0.12984,4.0,0.0
1776876040.216482,lidar,9.765537,-0.146737,4.0,0.0
1776876040.216482,lidar,7.718979,-0.150812,4.0,0.0
1776876040.216482,lidar,3.76261,-0.129039,4.0,0.0
1776876040.269975,lidar,3.679595,-0.127534,4.0,0.0
1776876040.269975,lidar,5.587517,-0.154166,4.0,0.0
1776876040.269975,lidar,7.601817,-0.136281,4.0,0.0
1776876040.269975,lidar,5.540673,-0.109645,4.0,1.0
1776876040.269975,lidar,9.652357,-0.156079,4.0,0.0
1776876040.269975,lidar,8.687654,-0.129835,4.0,1.0
1776876040.269975,lidar,11.879934,-0.130561,4.0,0.0
1776876040.269975,lidar,17.130172,-0.122364,4.0,1.0
1776876040.269975,lidar,19.04673,-0.083487,4.0,1.0
1776876040.3203266,lidar,2.333419,-0.09722,4.0,1.0
1776876040.3203266,lidar,17.060064,-0.129604,4.0,1.0
1776876040.3203266,lidar,8.616628,-0.130158,4.0,1.0
1776876040.3203266,lidar,5.470249,-0.123743,4.0,1.0
1776876040.3203266,lidar,11.778091,-0.133714,4.0,0.0
1776876040.3203266,lidar,18.981943,-0.132068,4.0,1.0
1776876040.3203266,lidar,14.629549,-0.140125,4.0,0.0
1776876040.3203266,lidar,9.543033,-0.152889,4.0,0.0
1776876040.3203266,lidar,5.466065,-0.145694,4.0,0.0
1776876040.3203266,lidar,17.803822,-0.144133,4.0,0.0
1776876040.3203266,lidar,3.58156,-0.12095,4.0,0.0
1776876040.3203266,lidar,7.484337,-0.161518,4.0,0.0
1776876040.3707497,lidar,3.501431,-0.125988,4.0,0.0
1776876040.3707497,lidar,2.273926,-0.070565,4.0,1.0
1776876040.3707497,lidar,5.350722,-0.152034,4.0,0.0
1776876040.3707497,lidar,5.390922,-0.088421,4.0,1.0
1776876040.3707497,lidar,7.369124,-0.141614,4.0,0.0
1776876040.3707497,lidar,9.432459,-0.147082,4.0,0.0
1776876040.3707497,lidar,8.536268,-0.105979,4.0,1.0
1776876040.3707497,lidar,11.672727,-0.160642,4.0,0.0
1776876040.3707497,lidar,14.528656,-0.138721,4.0,0.0
1776876040.4216447,lidar,3.330651,-0.121588,4.0,0.0
1776876040.4216447,lidar,2.188385,-0.058359,4.0,1.0
1776876040.4216447,lidar,5.117501,-0.168523,4.0,0.0
1776876040.4216447,lidar,7.140987,-0.140349,4.0,0.0
1776876040.4216447,lidar,5.252616,-0.080925,4.0,1.0
1776876040.4216447,lidar,9.218144,-0.126033,4.0,0.0
1776876040.4216447,lidar,8.393882,-0.089051,4.0,1.0
1776876040.4216447,lidar,11.471605,-0.114095,4.0,0.0
1776876040.4216447,lidar,14.118178,-0.110754,4.0,1.0
1776876040.4216447,lidar,14.338177,-0.131986,4.0,0.0
1776876040.4705782,lidar,2.165271,-0.077618,4.0,1.0
1776876040.4705782,lidar,8.334058,-0.102967,4.0,1.0
1776876040.4705782,lidar,16.775911,-0.113848,4.0,1.0
1776876040.4705782,lidar,17.434848,-0.122397,4.0,0.0
1776876040.4705782,lidar,11.378128,-0.13599,4.0,0.0
1776876040.4705782,lidar,5.196067,-0.11789,4.0,1.0
1776876040.4705782,lidar,5.001485,-0.14083,4.0,0.0
1776876040.4705782,lidar,3.2403,-0.11616,4.0,0.0
1776876040.4705782,lidar,9.116696,-0.146315,4.0,0.0
1776876040.4705782,lidar,7.030239,-0.1488,4.0,0.0
1776876040.521199,lidar,16.652344,-0.082402,4.0,1.0
1776876040.521199,lidar,8.214504,-0.082532,4.0,1.0
1776876040.521199,lidar,13.938902,-0.083292,4.0,1.0
1776876040.521199,lidar,5.084954,-0.087807,4.0,1.0
1776876040.521199,lidar,11.193697,-0.115639,4.0,0.0
1776876040.521199,lidar,10.873756,-0.114194,4.0,1.0
1776876040.521199,lidar,14.077621,-0.128911,4.0,0.0
1776876040.521199,lidar,17.266532,-0.126756,4.0,0.0
1776876040.521199,lidar,3.076773,-0.112538,4.0,0.0
1776876040.521199,lidar,8.917599,-0.132279,4.0,0.0
1776876040.521199,lidar,6.814278,-0.144378,4.0,0.0
1776876040.521199,lidar,4.776833,-0.150958,4.0,0.0
1776876040.5698485,lidar,10.770619,-0.081245,4.0,1.0
1776876040.5698485,lidar,4.993072,-0.077899,4.0,1.0
1776876040.5698485,lidar,16.542606,-0.106174,4.0,1.0
1776876040.5698485,lidar,13.833238,-0.102888,4.0,1.0
1776876040.5698485,lidar,8.111087,-0.103376,4.0,1.0
1776876040.5698485,lidar,11.021926,-0.118863,4.0,0.0
1776876040.5698485,lidar,8.730381,-0.123986,4.0,0.0
1776876040.5698485,lidar,2.919072,-0.097026,4.0,0.0
1776876040.5698485,lidar,13.917313,-0.140031,4.0,0.0
1776876040.5698485,lidar,6.608318,-0.143084,4.0,0.0
1776876040.5698485,lidar,4.559698,-0.143253,4.0,0.0
1776876040.6190908,lidar,8.006905,-0.098772,4.0,1.0
1776876040.6190908,lidar,13.724751,-0.104516,4.0,1.0
1776876040.6190908,lidar,10.665544,-0.123773,4.0,1.0
1776876040.6190908,lidar,13.752215,-0.11487,4.0,0.0
1776876040.6190908,lidar,8.538022,-0.131676,4.0,0.0
1776876040.6190908,lidar,4.336516,-0.128957,4.0,0.0
1776876040.6190908,lidar,6.396603,-0.142653,4.0,0.0
1776876040.6190908,lidar,16.950522,-0.137678,4.0,0.0
1776876040.6190908,lidar,2.768059,-0.102063,4.0,0.0
1776876040.6190908,lidar,10.845322,-0.14998,4.0,0.0
1776876040.6688128,lidar,2.705601,-0.11303,4.0,0.0
1776876040.6688128,lidar,4.225059,-0.144703,4.0,0.0
1776876040.6688128,lidar,6.288469,-0.154886,4.0,0.0
1776876040.6688128,lidar,8.437701,-0.133051,4.0,0.0
1776876040.6688128,lidar,7.94741,-0.074797,4.0,1.0
1776876040.6688128,lidar,10.75177,-0.119238,4.0,0.0
1776876040.6688128,lidar,10.605194,-0.096795,4.0,1.0
1776876040.6688128,lidar,13.663684,-0.10924,4.0,0.0
1776876040.6688128,lidar,16.863969,-0.111797,4.0,0.0
1776876040.7153535,lidar,2.572136,-0.101088,4.0,0.0
1776876040.7153535,lidar,3.98813,-0.162337,4.0,0.0
1776876040.7153535,lidar,6.062396,-0.148054,4.0,0.0
1776876040.7153535,lidar,8.231396,-0.129026,4.0,0.0
1776876040.7153535,lidar,10.561474,-0.115575,4.0,0.0
1776876040.7153535,lidar,13.484854,-0.112808,4.0,0.0
1776876040.7153535,lidar,16.689473,-0.124069,4.0,0.0
1776876040.7153535,lidar,16.240146,-0.086202,4.0,1.0
1776876040.762783,lidar,2.465178,-0.091658,4.0,0.0
1776876040.762783,lidar,3.759538,-0.147785,4.0,0.0
1776876040.762783,lidar,5.843083,-0.151077,4.0,0.0
1776876040.762783,lidar,8.030441,-0.130228,4.0,0.0
1776876040.762783,lidar,10.375384,-0.109802,4.0,0.0
1776876040.762783,lidar,16.115916,-0.112539,4.0,1.0
1776876040.762783,lidar,13.309273,-0.166161,4.0,0.0
1776876040.8128483,lidar,10.096911,-0.124464,4.0,0.0
1776876040.8128483,lidar,3.420763,-0.145027,4.0,0.0
1776876040.8128483,lidar,7.730595,-0.140815,4.0,0.0
1776876040.8128483,lidar,5.51661,-0.152452,4.0,0.0
1776876040.8128483,lidar,13.045609,-0.119224,4.0,0.0
1776876040.8128483,lidar,16.259016,-0.128685,4.0,0.0
1776876040.8587458,lidar,15.856461,-0.067208,4.0,1.0
1776876040.8587458,lidar,5.407463,-0.113111,4.0,0.0
1776876040.8587458,lidar,16.167174,-0.107868,4.0,0.0
1776876040.8587458,lidar,7.627787,-0.126233,4.0,0.0
1776876040.8587458,lidar,12.952473,-0.128689,4.0,0.0
1776876040.8587458,lidar,9.999771,-0.129272,4.0,0.0
1776876040.8587458,lidar,3.311092,-0.144523,4.0,0.0
1776876040.9102929,lidar,15.722265,-0.109017,4.0,1.0
1776876040.9102929,lidar,12.774519,-0.129685,4.0,0.0
1776876040.9102929,lidar,3.098739,-0.135566,4.0,0.0
1776876040.9102929,lidar,5.196913,-0.140584,4.0,0.0
1776876040.9102929,lidar,7.430523,-0.140715,4.0,0.0
1776876040.9102929,lidar,9.813929,-0.144954,4.0,0.0
1776876040.9570358,lidar,2.797225,-0.124247,4.0,0.0
1776876040.9570358,lidar,4.891348,-0.142279,4.0,0.0
1776876040.9570358,lidar,7.140765,-0.15139,4.0,0.0
1776876040.9570358,lidar,9.538767,-0.137647,4.0,0.0
1776876040.9570358,lidar,12.509436,-0.147859,4.0,0.0
1776876040.9570358,lidar,15.516621,-0.128741,4.0,1.0
1776876040.9570358,lidar,15.729462,-0.129709,4.0,0.0
1776876041.0014038,lidar,12.416749,-0.105878,4.0,0.0
1776876041.0014038,lidar,4.790442,-0.130341,4.0,0.0
1776876041.0014038,lidar,2.702489,-0.132566,4.0,0.0
1776876041.0014038,lidar,7.042241,-0.135932,4.0,0.0
1776876041.0014038,lidar,12.781368,-0.122449,4.0,1.0
1776876041.0014038,lidar,15.440389,-0.114557,4.0,1.0
1776876041.0014038,lidar,9.443602,-0.137994,4.0,0.0
1776876041.0014038,lidar,18.883892,-0.106357,4.0,0.0
1776876041.0014038,lidar,15.637461,-0.140843,4.0,0.0
1776876041.0458155,lidar,4.692622,-0.126368,4.0,0.0
1776876041.0458155,lidar,6.948224,-0.136116,4.0,0.0
1776876041.0458155,lidar,9.353603,-0.128516,4.0,0.0
1776876041.0458155,lidar,12.715007,-0.107988,4.0,1.0
1776876041.0458155,lidar,12.329539,-0.110332,4.0,0.0
1776876041.0458155,lidar,18.801029,-0.108852,4.0,0.0
1776876041.092124,lidar,6.851787,-0.130005,4.0,0.0
1776876041.092124,lidar,9.259855,-0.106098,4.0,0.0
1776876041.092124,lidar,4.595063,-0.14024,4.0,0.0
1776876041.092124,lidar,12.640931,-0.107692,4.0,1.0
1776876041.092124,lidar,12.237854,-0.128021,4.0,0.0
1776876041.092124,lidar,15.459848,-0.136448,4.0,0.0
1776876041.1035593,lidar,4.500334,-0.140504,4.0,0.0
1776876041.1035593,lidar,6.758382,-0.149389,4.0,0.0
1776876041.1035593,lidar,9.169206,-0.127614,4.0,0.0
1776876041.1035593,lidar,12.569919,-0.106938,4.0,1.0
1776876041.1035593,lidar,12.149271,-0.120241,4.0,0.0
1776876041.1035593,lidar,15.220022,-0.084981,4.0,1.0
1776876041.148995,lidar,4.406424,-0.12703,4.0,0.0
1776876041.148995,lidar,9.49877,-0.113278,4.0,1.0
1776876041.148995,lidar,6.664059,-0.125417,4.0,0.0
1776876041.148995,lidar,9.076813,-0.116336,4.0,0.0
1776876041.148995,lidar,12.49467,-0.114111,4.0,1.0
1776876041.148995,lidar,12.058498,-0.124561,4.0,0.0
1776876041.148995,lidar,15.142079,-0.109467,4.0,1.0
1776876041.148995,lidar,17.181977,-0.093897,4.0,1.0
1776876041.148995,lidar,15.281435,-0.141371,4.0,0.0
1776876041.148995,lidar,18.539505,-0.126351,4.0,0.0
1776876041.19394,lidar,4.315017,-0.121652,4.0,0.0
1776876041.19394,lidar,9.429611,-0.099783,4.0,1.0
1776876041.19394,lidar,6.5723,-0.10865,4.0,0.0
1776876041.19394,lidar,8.987004,-0.133193,4.0,0.0
1776876041.19394,lidar,12.421871,-0.079238,4.0,1.0
1776876041.19394,lidar,11.970295,-0.130276,4.0,0.0
1776876041.19394,lidar,15.066573,-0.10736,4.0,1.0
1776876041.19394,lidar,15.193632,-0.112674,4.0,0.0
1776876041.2061374,lidar,4.225521,-0.123734,4.0,0.0
1776876041.2061374,lidar,9.3574,-0.123544,4.0,1.0
1776876041.2061374,lidar,6.480836,-0.12667,4.0,0.0
1776876041.2061374,lidar,12.346228,-0.122429,4.0,1.0
1776876041.2061374,lidar,11.881228,-0.110769,4.0,0.0
1776876041.2061374,lidar,14.988435,-0.096292,4.0,1.0
1776876041.2061374,lidar,15.10487,-0.112949,4.0,0.0
1776876041.2061374,lidar,18.367144,-0.118014,4.0,0.0
1776876041.2535763,lidar,4.137851,-0.125944,4.0,0.0
1776876041.2535763,lidar,6.390904,-0.116393,4.0,0.0
1776876041.2535763,lidar,9.28618,-0.120553,4.0,1.0
1776876041.2535763,lidar,8.80788,-0.126692,4.0,0.0
1776876041.2535763,lidar,11.793508,-0.109668,4.0,0.0
1776876041.2535763,lidar,12.271565,-0.122117,4.0,1.0
1776876041.2535763,lidar,14.911297,-0.08998,4.0,1.0
1776876041.2535763,lidar,16.95725,-0.12422,4.0,1.0
1776876041.299376,lidar,6.634809,-0.095867,4.0,1.0
1776876041.299376,lidar,4.053231,-0.116324,4.0,0.0
1776876041.299376,lidar,18.349288,-0.07055,4.0,3.0
1776876041.299376,lidar,9.213035,-0.109085,4.0,1.0
1776876041.299376,lidar,6.302441,-0.126351,4.0,0.0
1776876041.299376,lidar,8.719766,-0.127865,4.0,0.0
1776876041.299376,lidar,12.195238,-0.091941,4.0,1.0
1776876041.299376,lidar,11.706142,-0.127164,4.0,0.0
1776876041.299376,lidar,14.930267,-0.121803,4.0,0.0
1776876041.3420947,lidar,6.567913,-0.104421,4.0,1.0
1776876041.3420947,lidar,18.279183,-0.069288,4.0,3.0
1776876041.3420947,lidar,3.971612,-0.114135,4.0,0.0
1776876041.3420947,lidar,9.141815,-0.097037,4.0,1.0
1776876041.3420947,lidar,6.216678,-0.115858,4.0,0.0
1776876041.3420947,lidar,8.634224,-0.11027,4.0,0.0
1776876041.3420947,lidar,12.120886,-0.104759,4.0,1.0
1776876041.3420947,lidar,11.621272,-0.137051,4.0,0.0
1776876041.3420947,lidar,16.805427,-0.120286,4.0,1.0
1776876041.3420947,lidar,14.845577,-0.134395,4.0,0.0
1776876041.3534837,lidar,6.501723,-0.106939,4.0,1.0
1776876041.3534837,lidar,18.209699,-0.084865,4.0,3.0
1776876041.3534837,lidar,9.071395,-0.08848,4.0,1.0
1776876041.3534837,lidar,3.893058,-0.116565,4.0,0.0
1776876041.3534837,lidar,6.133278,-0.096768,4.0,0.0
1776876041.3534837,lidar,8.550739,-0.128291,4.0,0.0
1776876041.3534837,lidar,12.047461,-0.108459,4.0,1.0
1776876041.3534837,lidar,11.538294,-0.104408,4.0,0.0
1776876041.3534837,lidar,14.680731,-0.112632,4.0,1.0
1776876041.3534837,lidar,14.762743,-0.112145,4.0,0.0
1776876041.3534837,lidar,16.731419,-0.092483,4.0,1.0
1776876041.3534837,lidar,18.030515,-0.131191,4.0,0.0
1776876041.399669,lidar,18.140941,-0.054852,4.0,3.0
1776876041.399669,lidar,6.436402,-0.101384,4.0,1.0
1776876041.399669,lidar,3.816601,-0.111491,4.0,0.0
1776876041.399669,lidar,6.051523,-0.114726,4.0,0.0
1776876041.399669,lidar,9.00184,-0.106683,4.0,1.0
1776876041.399669,lidar,8.468735,-0.140762,4.0,0.0
1776876041.399669,lidar,11.456713,-0.087019,4.0,0.0
1776876041.399669,lidar,11.974942,-0.127151,4.0,1.0
1776876041.399669,lidar,14.606213,-0.108722,4.0,1.0
