timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776942913.2637992,monocular,13.071787,0.06553,0.0,0.0
1776942913.2637992,monocular,14.19479,0.180482,0.0,0.0
1776942913.2637992,monocular,9.980129,0.166728,0.0,0.0
1776942913.2637992,monocular,6.243719,-0.260061,0.0,0.0
1776942913.2637992,monocular,7.264151,-0.451107,1.0,1.0
1776942913.2637992,monocular,15.152794,-0.415871,0.0,0.0
1776942913.363196,monocular,7.799567,-0.070001,0.0,0.0
1776942913.363196,monocular,9.62346,-0.065094,0.0,0.0
1776942913.363196,monocular,6.92683,-0.037179,1.0,1.0
1776942913.363196,monocular,4.861669,-0.055412,1.0,1.0
1776942913.363196,monocular,5.951979,-0.27732,0.0,0.0
1776942913.363196,monocular,8.82295,-0.391016,1.0,1.0
1776942913.363196,monocular,11.301137,0.435529,0.0,0.0
1776942913.363196,monocular,12.720759,0.448539,0.0,0.0
1776942913.363196,monocular,13.866931,-0.500943,0.0,0.0
1776942913.4675725,monocular,7.106838,-0.123774,0.0,0.0
1776942913.4675725,monocular,12.010379,0.167789,0.0,0.0
1776942913.4675725,monocular,14.311996,-0.167615,0.0,0.0
1776942913.4675725,monocular,6.253918,-0.248097,1.0,1.0
1776942913.4675725,monocular,4.189175,-0.300616,1.0,1.0
1776942913.4675725,monocular,8.892955,-0.299688,0.0,0.0
1776942913.4675725,monocular,10.569597,0.352078,0.0,0.0
1776942913.4675725,monocular,5.368202,-0.391335,0.0,0.0
1776942913.4675725,monocular,8.246878,-0.365951,1.0,1.0
1776942913.6301608,monocular,12.42762,0.104799,0.0,0.0
1776942913.6301608,monocular,6.268809,-0.143161,0.0,0.0
1776942913.6301608,monocular,7.999607,-0.153979,0.0,0.0
1776942913.6301608,monocular,11.149133,0.170036,0.0,0.0
1776942913.6301608,monocular,3.407778,-0.36587,1.0,1.0
1776942913.6301608,monocular,5.458036,-0.388508,1.0,1.0
1776942913.6301608,monocular,7.58725,-0.43418,1.0,1.0
1776942913.6301608,monocular,9.677006,0.531453,0.0,0.0
1776942913.7407358,monocular,5.435013,-0.207605,0.0,0.0
1776942913.7407358,monocular,11.640328,-0.178295,0.0,0.0
1776942913.7407358,monocular,4.679736,-0.368026,1.0,1.0
1776942913.7407358,monocular,8.765269,0.365069,0.0,0.0
1776942913.7407358,monocular,7.088735,-0.41963,0.0,0.0
1776942913.7407358,monocular,10.273651,0.501151,0.0,0.0
1776942913.7407358,monocular,13.023288,-0.653855,0.0,0.0
1776942913.831944,monocular,8.383105,-0.136937,0.0,0.0
1776942913.831944,monocular,9.912962,0.253291,0.0,0.0
1776942913.831944,monocular,6.701199,-0.254937,0.0,0.0
1776942913.831944,monocular,5.080849,-0.276157,0.0,0.0
1776942913.831944,monocular,4.380452,-0.309713,1.0,1.0
1776942913.831944,monocular,11.325339,-0.411709,0.0,0.0
1776942913.911169,monocular,5.832307,-0.179024,0.0,0.0
1776942913.911169,monocular,4.307869,-0.267179,0.0,0.0
1776942913.911169,monocular,9.112276,-0.14812,0.0,0.0
1776942913.911169,monocular,7.528228,-0.214187,0.0,0.0
1776942913.911169,monocular,10.636631,-0.074124,0.0,0.0
1776942913.9889936,monocular,10.379037,-0.087167,0.0,0.0
1776942913.9889936,monocular,7.182491,-0.128725,0.0,0.0
1776942913.9889936,monocular,5.470459,-0.126776,0.0,0.0
1776942913.9889936,monocular,3.984402,-0.238816,0.0,0.0
1776942913.9889936,monocular,8.797821,0.262837,0.0,0.0
1776942914.0643475,monocular,5.113583,-0.178876,0.0,0.0
1776942914.0643475,monocular,6.83912,-0.207078,0.0,0.0
1776942914.0643475,monocular,3.678339,-0.312929,0.0,0.0
1776942914.0643475,monocular,10.122304,0.256187,0.0,0.0
1776942914.0643475,monocular,8.484919,-0.345582,0.0,0.0
1776942914.1397152,monocular,9.875789,-0.130165,0.0,0.0
1776942914.1397152,monocular,4.742385,-0.233998,0.0,0.0
1776942914.1397152,monocular,6.489948,-0.27064,0.0,0.0
1776942914.1397152,monocular,8.173491,-0.275778,0.0,0.0
1776942914.1397152,monocular,3.360771,-0.36095,0.0,0.0
1776942914.2279944,monocular,9.520668,-0.083359,0.0,0.0
1776942914.2279944,monocular,5.993727,-0.158522,0.0,0.0
1776942914.2279944,monocular,4.222041,-0.206583,0.0,0.0
1776942914.2279944,monocular,7.728464,-0.239899,0.0,0.0
1776942914.3083599,monocular,9.249581,-0.07948,0.0,0.0
1776942914.3083599,monocular,7.392217,-0.253285,0.0,0.0
1776942914.3083599,monocular,5.621474,-0.294807,0.0,0.0
1776942914.3083599,monocular,3.839264,-0.305409,0.0,0.0
1776942914.3375638,monocular,5.264921,-0.233075,0.0,0.0
1776942914.3375638,monocular,3.475385,-0.267258,0.0,0.0
1776942914.3375638,monocular,7.070986,-0.439689,0.0,0.0
1776942914.3375638,monocular,8.991874,-0.523057,0.0,0.0
1776942914.3681467,monocular,4.799627,-0.154133,0.0,0.0
1776942914.3681467,monocular,3.034997,-0.295522,0.0,0.0
1776942914.3681467,monocular,6.637841,-0.308511,0.0,0.0
1776942914.3681467,monocular,8.627914,-0.622175,0.0,0.0
1776942914.3787448,monocular,6.312889,-0.276878,0.0,0.0
1776942914.3787448,monocular,2.749487,-0.291448,0.0,0.0
1776942914.3787448,monocular,4.462755,-0.306017,0.0,0.0
1776942914.3787448,monocular,8.342823,-0.310907,0.0,0.0
1776942914.443579,monocular,4.142801,-0.250224,0.0,0.0
1776942914.443579,monocular,5.994018,-0.28533,0.0,0.0
1776942914.443579,monocular,2.513792,-0.298305,0.0,0.0
1776942914.443579,monocular,8.05365,-0.397459,0.0,0.0
1776942914.5113294,monocular,3.750963,-0.183335,0.0,0.0
1776942914.5113294,monocular,5.582084,-0.258393,0.0,0.0
1776942914.5113294,monocular,7.66262,-0.367304,0.0,0.0
1776942914.5766783,monocular,3.493718,-0.258098,0.0,0.0
1776942914.5766783,monocular,5.290655,-0.238386,0.0,0.0
1776942914.5766783,monocular,7.371355,-0.247912,0.0,0.0
1776942914.6111157,monocular,3.279845,-0.23149,0.0,0.0
1776942914.6111157,monocular,5.022958,-0.292217,0.0,0.0
1776942914.6111157,monocular,9.558092,-0.357713,0.0,0.0
1776942914.6111157,monocular,7.088424,-0.536749,0.0,0.0
1776942914.6225455,monocular,4.785653,-0.088443,0.0,0.0
1776942914.6225455,monocular,3.106863,-0.25562,0.0,0.0
1776942914.6225455,monocular,6.828778,-0.288736,0.0,0.0
1776942914.6225455,monocular,9.306988,-0.337292,0.0,0.0
1776942914.653583,monocular,8.984614,-0.211196,0.0,0.0
1776942914.653583,monocular,11.396931,-0.186089,0.0,0.0
1776942914.653583,monocular,4.485645,-0.246077,0.0,0.0
1776942914.653583,monocular,2.90574,-0.313238,0.0,0.0
1776942914.653583,monocular,6.495508,-0.365403,0.0,0.0
1776942914.6647344,monocular,2.754728,-0.055446,0.0,0.0
1776942914.6647344,monocular,11.147639,-0.063266,0.0,0.0
1776942914.6647344,monocular,6.213868,-0.197924,0.0,0.0
1776942914.6647344,monocular,4.235422,-0.250742,0.0,0.0
1776942914.6647344,monocular,8.713291,-0.269361,0.0,0.0
1776942914.6750069,monocular,3.982663,-0.269094,0.0,0.0
1776942914.6750069,monocular,8.41984,-0.32792,0.0,0.0
1776942914.6750069,monocular,5.915048,-0.349341,0.0,0.0
1776942914.6750069,monocular,10.875104,-0.476192,0.0,0.0
1776942914.6750069,monocular,12.872626,-0.551773,0.0,0.0
1776942914.7370243,monocular,3.711396,-0.261955,0.0,0.0
1776942914.7370243,monocular,5.547515,-0.362364,0.0,0.0
1776942914.7370243,monocular,8.036926,-0.402624,0.0,0.0
1776942914.7370243,monocular,10.507557,-0.554964,0.0,0.0
1776942914.7972214,monocular,7.765749,-0.092012,0.0,0.0
1776942914.7972214,monocular,10.23924,0.159801,0.0,0.0
1776942914.7972214,monocular,5.303623,-0.256361,0.0,0.0
1776942914.7972214,monocular,3.56351,-0.285377,0.0,0.0
1776942914.7972214,monocular,12.258848,-0.260086,0.0,0.0
1776942914.7972214,monocular,15.375184,-0.52245,0.0,0.0
1776942914.8560545,monocular,5.087756,-0.243847,0.0,0.0
1776942914.8560545,monocular,3.453729,-0.297055,0.0,0.0
1776942914.8560545,monocular,7.516025,0.295228,0.0,0.0
1776942914.8560545,monocular,9.988726,-0.505649,0.0,0.0
1776942914.8560545,monocular,12.013142,-0.62561,0.0,0.0
1776942914.8560545,monocular,15.140911,0.634083,0.0,0.0
1776942914.9150422,monocular,7.220286,0.107158,0.0,0.0
1776942914.9150422,monocular,9.690257,-0.107914,0.0,0.0
1776942914.9150422,monocular,4.839501,-0.218791,0.0,0.0
1776942914.9150422,monocular,14.860528,-0.146163,0.0,0.0
1776942914.9150422,monocular,11.7198,0.480231,0.0,0.0
1776942914.9736412,monocular,7.016037,-0.050483,0.0,0.0
1776942914.9736412,monocular,9.480088,-0.123497,0.0,0.0
1776942914.9736412,monocular,4.678514,-0.232763,0.0,0.0
1776942914.9736412,monocular,11.511466,0.307165,0.0,0.0
1776942914.9736412,monocular,14.659173,-0.559263,0.0,0.0
1776942915.0465147,monocular,6.813558,-0.157368,0.0,0.0
1776942915.0465147,monocular,4.525679,-0.186877,0.0,0.0
1776942915.0465147,monocular,14.456124,0.128557,0.0,0.0
1776942915.0465147,monocular,11.302227,0.190839,0.0,0.0
1776942915.0465147,monocular,5.187062,-0.343798,1.0,1.0
1776942915.0465147,monocular,9.269731,-0.554493,0.0,0.0
1776942915.0465147,monocular,7.930011,-0.606715,1.0,1.0
1776942915.111184,monocular,6.61321,0.015322,0.0,0.0
1776942915.111184,monocular,11.090501,0.115348,0.0,0.0
1776942915.111184,monocular,14.249122,-0.169639,0.0,0.0
1776942915.111184,monocular,4.384235,-0.293136,0.0,0.0
1776942915.111184,monocular,7.736032,-0.307196,1.0,1.0
1776942915.111184,monocular,4.989755,-0.401975,1.0,1.0
1776942915.111184,monocular,16.61689,-0.412081,0.0,0.0
1776942915.111184,monocular,9.058196,-0.499575,0.0,0.0
1776942915.186784,monocular,10.799177,0.110843,0.0,0.0
1776942915.186784,monocular,6.342937,-0.160728,0.0,0.0
1776942915.186784,monocular,4.20788,-0.385558,0.0,0.0
1776942915.186784,monocular,8.768537,-0.36796,0.0,0.0
1776942915.186784,monocular,11.453394,-0.387289,1.0,1.0
1776942915.186784,monocular,4.716829,-0.412054,1.0,1.0
1776942915.186784,monocular,7.466892,-0.45614,1.0,1.0
1776942915.186784,monocular,9.575947,0.636988,1.0,1.0
1776942915.2577329,monocular,6.136419,-0.127129,0.0,0.0
1776942915.2577329,monocular,10.575022,0.155096,0.0,0.0
1776942915.2577329,monocular,11.258281,-0.217589,1.0,1.0
1776942915.2577329,monocular,8.545782,-0.23097,0.0,0.0
1776942915.2577329,monocular,4.081428,-0.294158,0.0,0.0
1776942915.2577329,monocular,4.508294,-0.343204,1.0,1.0
1776942915.2577329,monocular,7.260858,-0.367151,1.0,1.0
1776942915.340388,monocular,5.927625,-0.059418,0.0,0.0
1776942915.340388,monocular,8.317148,-0.066202,0.0,0.0
1776942915.340388,monocular,10.343972,0.249123,0.0,0.0
1776942915.340388,monocular,7.047163,-0.306107,1.0,1.0
1776942915.340388,monocular,15.916775,-0.282841,0.0,0.0
1776942915.340388,monocular,11.055232,-0.323967,1.0,1.0
1776942915.340388,monocular,4.292627,-0.400611,1.0,1.0
1776942915.340388,monocular,18.269007,-0.398369,0.0,0.0
1776942915.340388,monocular,13.015466,0.45434,1.0,1.0
1776942915.340388,monocular,13.514685,-0.54431,0.0,0.0
1776942915.340388,monocular,3.965706,0.610723,0.0,0.0
1776942915.4194396,monocular,6.754639,-0.193918,1.0,1.0
1776942915.4194396,monocular,8.004187,-0.183918,0.0,0.0
1776942915.4194396,monocular,10.027027,-0.202733,0.0,0.0
1776942915.4194396,monocular,5.645409,-0.322184,0.0,0.0
1776942915.4194396,monocular,8.870714,-0.400094,1.0,1.0
1776942915.4194396,monocular,3.998361,-0.464805,1.0,1.0
1776942915.4194396,monocular,10.777012,-0.494933,1.0,1.0
1776942915.4194396,monocular,13.201668,-0.531383,0.0,0.0
1776942915.4194396,monocular,15.617619,-0.517892,0.0,0.0
1776942915.4194396,monocular,12.749099,-0.597734,1.0,1.0
1776942915.5024045,monocular,7.763839,0.03509,0.0,0.0
1776942915.5024045,monocular,5.433057,-0.294066,0.0,0.0
1776942915.5024045,monocular,3.771367,-0.308732,1.0,1.0
1776942915.5024045,monocular,8.645751,-0.309091,1.0,1.0
1776942915.5024045,monocular,6.528039,-0.401586,1.0,1.0
1776942915.5024045,monocular,12.959254,-0.456065,0.0,0.0
1776942915.5024045,monocular,10.560866,-0.488347,1.0,1.0
1776942915.5024045,monocular,9.782498,-0.565064,0.0,0.0
1776942915.5024045,monocular,15.385226,-0.56276,0.0,0.0
1776942915.5024045,monocular,12.541857,-0.682184,1.0,1.0
1776942915.5779366,monocular,10.338372,0.009081,1.0,1.0
1776942915.5779366,monocular,6.294831,-0.073003,1.0,1.0
1776942915.5779366,monocular,7.515395,-0.059448,0.0,0.0
1776942915.5779366,monocular,8.413967,0.124072,1.0,1.0
1776942915.5779366,monocular,12.328672,-0.126879,1.0,1.0
1776942915.5779366,monocular,9.529406,0.156615,0.0,0.0
1776942915.5779366,monocular,5.216354,-0.211833,0.0,0.0
1776942915.5779366,monocular,3.538809,-0.305651,1.0,1.0
1776942915.5779366,monocular,14.920658,0.494445,1.0,1.0
1776942915.5779366,monocular,15.145018,-0.580866,0.0,0.0
1776942915.6638951,monocular,8.091177,0.010567,1.0,1.0
1776942915.6638951,monocular,7.1719,-0.013225,0.0,0.0
1776942915.6638951,monocular,9.17786,-0.073755,0.0,0.0
1776942915.6638951,monocular,17.232269,0.07812,0.0,0.0
1776942915.6638951,monocular,5.970678,-0.108481,1.0,1.0
1776942915.6638951,monocular,12.031331,-0.113041,1.0,1.0
1776942915.6638951,monocular,10.028318,0.148631,1.0,1.0
1776942915.6638951,monocular,12.358896,-0.154933,0.0,0.0
1776942915.6638951,monocular,4.924476,-0.273142,0.0,0.0
1776942915.6638951,monocular,3.217852,-0.343461,1.0,1.0
1776942915.6638951,monocular,14.646352,-0.491677,1.0,1.0
1776942915.6638951,monocular,14.809719,-0.504156,0.0,0.0
1776942915.7485707,monocular,7.837086,-0.042552,1.0,1.0
1776942915.7485707,monocular,6.89464,-0.000319,0.0,0.0
1776942915.7485707,monocular,9.785279,-0.111409,1.0,1.0
1776942915.7485707,monocular,5.71605,-0.116771,1.0,1.0
1776942915.7485707,monocular,8.894916,0.184975,0.0,0.0
1776942915.7485707,monocular,4.691059,-0.242448,0.0,0.0
1776942915.7485707,monocular,14.543458,-0.361834,0.0,0.0
1776942915.7485707,monocular,2.968931,-0.379258,1.0,1.0
1776942915.7485707,monocular,14.433625,0.426515,1.0,1.0
1776942915.7485707,monocular,11.799111,-0.581681,1.0,1.0
1776942915.8342376,monocular,8.604382,-0.00784,0.0,0.0
1776942915.8342376,monocular,2.719835,-0.069371,1.0,1.0
1776942915.8342376,monocular,11.562518,0.184328,1.0,1.0
1776942915.8342376,monocular,6.610592,-0.183846,0.0,0.0
1776942915.8342376,monocular,4.457834,-0.274852,0.0,0.0
1776942915.8342376,monocular,9.53756,-0.315337,1.0,1.0
1776942915.8342376,monocular,5.457103,-0.316756,1.0,1.0
1776942915.8342376,monocular,7.577914,-0.321932,1.0,1.0
1776942915.8342376,monocular,14.217176,-0.361185,1.0,1.0
1776942915.8342376,monocular,11.792096,-0.54551,0.0,0.0
1776942915.8568063,monocular,8.301606,-0.126598,0.0,0.0
1776942915.8568063,monocular,13.99094,-0.114259,1.0,1.0
1776942915.8568063,monocular,5.188225,0.153003,1.0,1.0
1776942915.8568063,monocular,9.279187,0.202016,1.0,1.0
1776942915.8568063,monocular,7.307799,-0.245143,1.0,1.0
1776942915.8568063,monocular,11.492019,-0.272388,0.0,0.0
1776942915.8568063,monocular,6.316139,-0.28728,0.0,0.0
1776942915.8568063,monocular,4.225411,-0.3318,0.0,0.0
1776942915.8568063,monocular,11.315505,-0.663368,1.0,1.0
1776942915.8669422,monocular,5.906636,-0.023023,0.0,0.0
1776942915.8669422,monocular,7.878807,-0.08502,0.0,0.0
1776942915.8669422,monocular,8.922351,-0.039948,1.0,1.0
1776942915.8669422,monocular,6.934496,-0.063611,1.0,1.0
1776942915.8669422,monocular,13.679093,0.135586,1.0,1.0
1776942915.8669422,monocular,10.974465,0.209603,1.0,1.0
1776942915.8669422,monocular,3.917851,-0.294175,0.0,0.0
1776942915.8669422,monocular,4.818872,-0.318518,1.0,1.0
1776942915.8669422,monocular,13.586381,0.341415,0.0,0.0
1776942915.8669422,monocular,11.072965,-0.612668,0.0,0.0
1776942915.877358,monocular,6.656803,0.003019,1.0,1.0
1776942915.877358,monocular,7.555765,-0.100098,0.0,0.0
1776942915.877358,monocular,8.657603,-0.15496,1.0,1.0
1776942915.877358,monocular,13.449555,0.146372,1.0,1.0
1776942915.877358,monocular,10.721998,-0.195104,1.0,1.0
1776942915.877358,monocular,4.546722,-0.309601,1.0,1.0
1776942915.877358,monocular,5.593763,-0.289011,0.0,0.0
1776942915.877358,monocular,10.754335,0.340508,0.0,0.0
1776942915.877358,monocular,13.285665,0.502788,0.0,0.0
1776942915.877358,monocular,18.76953,0.664096,0.0,0.0
1776942915.877358,monocular,15.818934,-0.675501,0.0,0.0
1776942915.902038,monocular,10.42096,-0.01884,0.0,0.0
1776942915.902038,monocular,6.362939,-0.127498,1.0,1.0
1776942915.902038,monocular,5.276249,-0.206439,0.0,0.0
1776942915.902038,monocular,13.201737,-0.098813,1.0,1.0
1776942915.902038,monocular,4.260719,-0.282388,1.0,1.0
1776942915.902038,monocular,10.45186,0.252972,1.0,1.0
1776942915.902038,monocular,7.221976,-0.345152,0.0,0.0
1776942915.902038,monocular,8.375859,-0.338879,1.0,1.0
1776942915.902038,monocular,18.490553,-0.69605,0.0,0.0
1776942915.9151804,monocular,6.753461,-0.12795,0.0,0.0
1776942915.9151804,monocular,4.832506,-0.249106,0.0,0.0
1776942915.9151804,monocular,10.084466,-0.044775,1.0,1.0
1776942915.9151804,monocular,12.866279,-0.170382,1.0,1.0
1776942915.9151804,monocular,7.992253,-0.272653,1.0,1.0
1776942915.9151804,monocular,3.87769,-0.368056,1.0,1.0
1776942915.9151804,monocular,5.962375,-0.406237,1.0,1.0
1776942915.9151804,monocular,9.954787,0.44503,0.0,0.0
1776942915.9151804,monocular,12.526158,-0.577399,0.0,0.0
1776942915.9312365,monocular,7.707362,-0.086948,1.0,1.0
1776942915.9312365,monocular,4.468293,-0.159991,0.0,0.0
1776942915.9312365,monocular,17.817528,0.004451,0.0,0.0
1776942915.9312365,monocular,12.622496,0.191926,1.0,1.0
1776942915.9312365,monocular,6.373074,-0.189304,0.0,0.0
1776942915.9312365,monocular,12.181924,-0.265935,0.0,0.0
1776942915.9312365,monocular,9.813111,0.330173,1.0,1.0
1776942915.9312365,monocular,5.663435,-0.342645,1.0,1.0
1776942915.9312365,monocular,9.583449,-0.35116,0.0,0.0
1776942915.9312365,monocular,14.804304,-0.697657,0.0,0.0
1776942916.0290802,monocular,5.991706,-0.19124,0.0,0.0
1776942916.0290802,monocular,7.418936,-0.203391,1.0,1.0
1776942916.0290802,monocular,4.110838,-0.246878,0.0,0.0
1776942916.0290802,monocular,9.207774,-0.421606,0.0,0.0
1776942916.0290802,monocular,12.372232,-0.46259,1.0,1.0
1776942916.0290802,monocular,5.363169,-0.512062,1.0,1.0
1776942916.0290802,monocular,9.536677,-0.552787,1.0,1.0
1776942916.0290802,monocular,11.831572,-0.563406,0.0,0.0
1776942916.1074166,monocular,8.741927,0.002862,0.0,0.0
1776942916.1074166,monocular,5.522775,-0.187585,0.0,0.0
1776942916.1074166,monocular,11.395382,-0.220121,0.0,0.0
1776942916.1074166,monocular,3.683563,-0.266319,0.0,0.0
1776942916.1074166,monocular,7.064024,-0.323516,1.0,1.0
1776942916.1074166,monocular,4.997147,-0.445773,1.0,1.0
1776942916.1074166,monocular,12.060332,-0.698027,1.0,1.0
1776942916.1965284,monocular,11.834736,-0.061784,1.0,1.0
1776942916.1965284,monocular,4.739227,-0.173599,1.0,1.0
1776942916.1965284,monocular,11.081988,-0.049764,0.0,0.0
1776942916.1965284,monocular,8.409241,-0.143212,0.0,0.0
1776942916.1965284,monocular,5.191844,-0.221968,0.0,0.0
1776942916.1965284,monocular,3.394045,-0.310536,0.0,0.0
1776942916.2743928,monocular,8.078513,-0.201423,0.0,0.0
1776942916.2743928,monocular,11.593651,0.194745,1.0,1.0
1776942916.2743928,monocular,4.873402,-0.214428,0.0,0.0
1776942916.2743928,monocular,10.763524,0.244427,0.0,0.0
1776942916.2743928,monocular,8.690082,0.263841,1.0,1.0
1776942916.2743928,monocular,3.137446,-0.313316,0.0,0.0
1776942916.2743928,monocular,13.502787,0.383092,0.0,0.0
1776942916.2743928,monocular,6.547418,-0.611249,1.0,1.0
1776942916.2743928,monocular,16.593697,-0.643246,0.0,0.0
1776942916.2743928,monocular,4.473494,0.726197,1.0,1.0
1776942916.3441594,monocular,8.451292,-0.014378,1.0,1.0
1776942916.3441594,monocular,7.764864,0.064939,0.0,0.0
1776942916.3441594,monocular,11.371033,0.037121,1.0,1.0
1776942916.3441594,monocular,13.736666,-0.02731,1.0,1.0
1776942916.3441594,monocular,6.304878,-0.288287,1.0,1.0
1776942916.3441594,monocular,4.572132,-0.302267,0.0,0.0
1776942916.3441594,monocular,4.231663,0.408875,1.0,1.0
1776942916.3441594,monocular,10.462889,0.372577,0.0,0.0
1776942916.3441594,monocular,2.906007,-0.499127,0.0,0.0
1776942916.3441594,monocular,13.22343,-0.600512,0.0,0.0
1776942916.3732848,monocular,7.362355,0.10336,0.0,0.0
1776942916.3732848,monocular,13.436209,-0.098258,1.0,1.0
1776942916.3732848,monocular,5.974333,-0.253085,1.0,1.0
1776942916.3732848,monocular,4.204331,-0.258944,0.0,0.0
1776942916.3732848,monocular,16.266909,0.179597,1.0,1.0
1776942916.3732848,monocular,8.123161,-0.329238,1.0,1.0
1776942916.3732848,monocular,19.2627,-0.126753,0.0,0.0
1776942916.3732848,monocular,11.060425,-0.383942,1.0,1.0
1776942916.3732848,monocular,12.847713,-0.474536,0.0,0.0
1776942916.3732848,monocular,10.066519,-0.558782,0.0,0.0
1776942916.4015994,monocular,5.707457,-0.053724,1.0,1.0
1776942916.4015994,monocular,7.049215,-0.168667,0.0,0.0
1776942916.4015994,monocular,7.856581,-0.194827,1.0,1.0
1776942916.4015994,monocular,12.545778,-0.199419,0.0,0.0
1776942916.4015994,monocular,13.188453,0.215314,1.0,1.0
1776942916.4015994,monocular,3.932366,-0.307368,0.0,0.0
1776942916.4015994,monocular,9.751965,0.291188,0.0,0.0
1776942916.4015994,monocular,16.026167,0.444739,1.0,1.0
1776942916.4015994,monocular,10.805774,-0.565663,1.0,1.0
1776942916.4015994,monocular,15.675485,-0.583014,0.0,0.0
1776942916.4116225,monocular,19.017591,-0.000944,1.0,1.0
1776942916.4116225,monocular,10.553535,0.060796,1.0,1.0
1776942916.4116225,monocular,3.62936,-0.258269,0.0,0.0
1776942916.4116225,monocular,5.443145,-0.317432,1.0,1.0
1776942916.4116225,monocular,6.706531,-0.315128,0.0,0.0
1776942916.4116225,monocular,7.590578,-0.378367,1.0,1.0
1776942916.4116225,monocular,12.944008,-0.433672,1.0,1.0
1776942916.4116225,monocular,9.416331,-0.485866,0.0,0.0
1776942916.4745116,monocular,10.208693,-0.062339,1.0,1.0
1776942916.4745116,monocular,6.229744,-0.243589,0.0,0.0
1776942916.4745116,monocular,3.222894,-0.284252,0.0,0.0
1776942916.4745116,monocular,7.228704,-0.360572,1.0,1.0
1776942916.4745116,monocular,14.954175,-0.289494,0.0,0.0
1776942916.4745116,monocular,8.949157,-0.510516,0.0,0.0
1776942916.4745116,monocular,11.792034,-0.487583,0.0,0.0
1776942916.4745116,monocular,15.46439,-0.619058,1.0,1.0
1776942916.6023386,monocular,5.898194,-0.080136,0.0,0.0
1776942916.6023386,monocular,14.642361,-0.157254,0.0,0.0
1776942916.6023386,monocular,8.612717,-0.227371,0.0,0.0
1776942916.6023386,monocular,6.955919,-0.230729,1.0,1.0
1776942916.6023386,monocular,2.973857,-0.364731,0.0,0.0
1776942916.667555,monocular,6.699505,-0.152261,1.0,1.0
1776942916.667555,monocular,4.577809,0.184075,1.0,1.0
1776942916.667555,monocular,5.589846,-0.204155,0.0,0.0
1776942916.667555,monocular,11.165147,-0.200926,0.0,0.0
1776942916.667555,monocular,9.695655,0.358769,1.0,1.0
1776942916.667555,monocular,14.347076,-0.250016,0.0,0.0
1776942916.667555,monocular,17.707085,-0.140698,0.0,0.0
1776942916.667555,monocular,8.296052,-0.381261,0.0,0.0
1776942916.8098476,monocular,10.769047,-0.004689,0.0,0.0
1776942916.8098476,monocular,6.358887,-0.229282,1.0,1.0
1776942916.8098476,monocular,5.210728,-0.259769,0.0,0.0
1776942916.8098476,monocular,11.774612,-0.021901,1.0,1.0
1776942916.8098476,monocular,13.95993,-0.182356,0.0,0.0
1776942916.8098476,monocular,7.891548,-0.380828,0.0,0.0
1776942916.8098476,monocular,9.361351,-0.688634,1.0,1.0
1776942916.8825884,monocular,13.679763,-0.070697,0.0,0.0
1776942916.8825884,monocular,7.606233,-0.121547,0.0,0.0
1776942916.8825884,monocular,11.529291,0.135784,1.0,1.0
1776942916.8825884,monocular,6.108788,-0.157045,1.0,1.0
1776942916.8825884,monocular,10.484535,0.176574,0.0,0.0
1776942916.8825884,monocular,4.955065,-0.25211,0.0,0.0
1776942917.003821,monocular,8.879485,0.135519,1.0,1.0
1776942917.003821,monocular,7.336686,0.123865,0.0,0.0
1776942917.003821,monocular,13.413594,-0.032505,0.0,0.0
1776942917.003821,monocular,4.718771,-0.260418,0.0,0.0
1776942917.003821,monocular,5.872372,-0.292058,1.0,1.0
1776942917.003821,monocular,10.21458,-0.313033,0.0,0.0
1776942917.003821,monocular,16.79429,-0.314294,0.0,0.0
1776942917.003821,monocular,11.296034,0.566133,1.0,1.0
1776942917.003821,monocular,17.409476,0.634413,1.0,1.0
1776942917.1240478,monocular,8.637426,-0.118702,1.0,1.0
1776942917.1240478,monocular,9.943592,-0.117023,0.0,0.0
1776942917.1240478,monocular,7.070951,-0.194359,0.0,0.0
1776942917.1240478,monocular,4.498107,-0.224481,0.0,0.0
1776942917.1240478,monocular,5.629571,-0.420339,1.0,1.0
1776942917.1240478,monocular,11.054846,0.609329,1.0,1.0
1776942917.1998754,monocular,8.317262,0.003871,1.0,1.0
1776942917.1998754,monocular,6.724136,-0.085155,0.0,0.0
1776942917.1998754,monocular,16.178044,-0.229941,0.0,0.0
1776942917.1998754,monocular,5.309806,-0.268953,1.0,1.0
1776942917.1998754,monocular,4.222919,-0.332073,0.0,0.0
1776942917.1998754,monocular,9.586847,-0.40082,0.0,0.0
1776942917.1998754,monocular,10.735259,0.619135,1.0,1.0
1776942917.1998754,monocular,12.789793,-0.719547,0.0,0.0
1776942917.2780085,monocular,8.076743,0.099412,1.0,1.0
1776942917.2780085,monocular,10.494741,0.037164,1.0,1.0
1776942917.2780085,monocular,5.07073,-0.170725,1.0,1.0
1776942917.2780085,monocular,16.6111,0.119667,1.0,1.0
1776942917.2780085,monocular,6.466239,-0.245933,0.0,0.0
1776942917.2780085,monocular,4.028811,-0.287782,0.0,0.0
1776942917.2780085,monocular,15.914216,-0.172116,0.0,0.0
1776942917.2780085,monocular,12.523278,-0.570977,0.0,0.0
1776942917.2780085,monocular,9.319382,-0.659854,0.0,0.0
1776942917.3522892,monocular,9.046221,0.045712,0.0,0.0
1776942917.3522892,monocular,15.642645,-0.030768,0.0,0.0
