timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833522.5354226,monocular,6.789631,0.087981,0.0,0.0
1778833522.5354226,monocular,6.01923,-0.181489,1.0,1.0
1778833522.5354226,monocular,8.346516,-0.189769,0.0,0.0
1778833522.5354226,monocular,12.100876,0.210318,0.0,0.0
1778833522.5354226,monocular,4.879817,-0.28145,0.0,0.0
1778833522.5354226,monocular,9.982281,0.323136,0.0,0.0
1778833522.5354226,monocular,3.566102,-0.326741,1.0,1.0
1778833522.5975304,monocular,5.749237,0.096638,1.0,1.0
1778833522.5975304,monocular,7.980637,-0.15169,0.0,0.0
1778833522.5975304,monocular,4.530984,-0.174332,0.0,0.0
1778833522.5975304,monocular,9.645865,0.211137,0.0,0.0
1778833522.5975304,monocular,6.406987,-0.228247,0.0,0.0
1778833522.5975304,monocular,11.802853,0.687176,0.0,0.0
1778833522.731533,monocular,6.12008,-0.13852,0.0,0.0
1778833522.731533,monocular,7.7027,-0.175137,0.0,0.0
1778833522.731533,monocular,4.279169,-0.19797,0.0,0.0
1778833522.731533,monocular,11.573398,0.336041,0.0,0.0
1778833522.731533,monocular,9.38871,-0.396584,0.0,0.0
1778833522.808275,monocular,7.441463,0.060374,0.0,0.0
1778833522.808275,monocular,5.848156,-0.044404,0.0,0.0
1778833522.808275,monocular,9.149012,0.244315,0.0,0.0
1778833522.808275,monocular,4.042815,-0.330303,0.0,0.0
1778833522.808275,monocular,11.361383,0.489005,0.0,0.0
1778833522.973148,monocular,8.829767,0.120322,0.0,0.0
1778833522.973148,monocular,11.075407,0.13563,0.0,0.0
1778833522.973148,monocular,5.498148,-0.164231,0.0,0.0
1778833522.973148,monocular,7.097513,-0.172398,0.0,0.0
1778833522.973148,monocular,3.7577,-0.271139,0.0,0.0
1778833523.039562,monocular,8.598592,-0.041608,0.0,0.0
1778833523.039562,monocular,6.849876,-0.178716,0.0,0.0
1778833523.039562,monocular,5.250092,-0.177627,0.0,0.0
1778833523.039562,monocular,10.867062,-0.205958,0.0,0.0
1778833523.039562,monocular,3.568607,-0.31204,0.0,0.0
1778833523.0939984,monocular,10.664522,-0.076197,0.0,0.0
1778833523.0939984,monocular,5.008287,-0.157386,0.0,0.0
1778833523.0939984,monocular,6.607903,-0.190322,0.0,0.0
1778833523.0939984,monocular,8.373281,-0.2172,0.0,0.0
1778833523.0939984,monocular,3.392637,-0.27378,0.0,0.0
1778833523.3204014,monocular,8.149313,-0.046403,0.0,0.0
1778833523.3204014,monocular,6.37047,-0.190233,0.0,0.0
1778833523.3204014,monocular,4.778025,-0.215074,0.0,0.0
1778833523.3204014,monocular,10.460599,-0.469528,0.0,0.0
1778833523.5068529,monocular,4.493377,-0.148842,0.0,0.0
1778833523.5068529,monocular,6.070206,-0.300903,0.0,0.0
1778833523.5068529,monocular,10.199629,-0.36576,0.0,0.0
1778833523.5068529,monocular,7.864292,-0.463413,0.0,0.0
1778833523.631566,monocular,7.65213,-0.035165,0.0,0.0
1778833523.631566,monocular,5.84997,0.062232,0.0,0.0
1778833523.631566,monocular,4.293291,-0.127465,0.0,0.0
1778833523.631566,monocular,10.002854,-0.303735,0.0,0.0
1778833523.6879897,monocular,11.837092,-0.035749,0.0,0.0
1778833523.6879897,monocular,7.447488,-0.196852,0.0,0.0
1778833523.6879897,monocular,4.110895,-0.211632,0.0,0.0
1778833523.6879897,monocular,5.640364,-0.252482,0.0,0.0
1778833523.6879897,monocular,9.810994,-0.26562,0.0,0.0
1778833523.8367867,monocular,5.378581,-0.02628,0.0,0.0
1778833523.8367867,monocular,7.18745,-0.049163,0.0,0.0
1778833523.8367867,monocular,3.896544,-0.201437,0.0,0.0
1778833523.8367867,monocular,9.564038,-0.235998,0.0,0.0
1778833523.8367867,monocular,11.623937,0.348217,0.0,0.0
1778833523.891557,monocular,5.19014,-0.130493,0.0,0.0
1778833523.891557,monocular,3.751586,-0.170888,0.0,0.0
1778833523.891557,monocular,11.464577,0.171907,0.0,0.0
1778833523.891557,monocular,6.997544,-0.192755,0.0,0.0
1778833523.891557,monocular,9.381972,-0.211729,0.0,0.0
1778833524.0106368,monocular,6.811534,-0.08139,0.0,0.0
1778833524.0106368,monocular,9.201478,-0.190046,0.0,0.0
1778833524.0106368,monocular,5.008973,-0.201954,0.0,0.0
1778833524.0106368,monocular,3.622803,-0.21677,0.0,0.0
1778833524.0106368,monocular,11.303779,0.585377,0.0,0.0
1778833524.2824464,monocular,8.967049,-0.15024,0.0,0.0
1778833524.2824464,monocular,6.57211,-0.160895,0.0,0.0
1778833524.2824464,monocular,4.779657,-0.187762,0.0,0.0
1778833524.2824464,monocular,3.473875,-0.242545,0.0,0.0
1778833524.2824464,monocular,11.092447,-0.688423,0.0,0.0
1778833524.3324513,monocular,6.397501,-0.048213,0.0,0.0
1778833524.3324513,monocular,4.616887,-0.205536,0.0,0.0
1778833524.3324513,monocular,3.382299,-0.332109,0.0,0.0
1778833524.3324513,monocular,10.932848,-0.343551,0.0,0.0
1778833524.3324513,monocular,8.793497,-0.508566,0.0,0.0
1778833524.3324513,monocular,12.759402,-0.557532,0.0,0.0
1778833524.4421701,monocular,8.623165,-0.096624,0.0,0.0
1778833524.4421701,monocular,6.227175,-0.134444,0.0,0.0
1778833524.4421701,monocular,4.460491,-0.199774,0.0,0.0
1778833524.4421701,monocular,10.775208,-0.468219,0.0,0.0
1778833524.5514603,monocular,8.452455,-0.052313,0.0,0.0
1778833524.5514603,monocular,10.615138,-0.093746,0.0,0.0
1778833524.5514603,monocular,4.3093,-0.171171,0.0,0.0
1778833524.5514603,monocular,6.058388,-0.195197,0.0,0.0
1778833524.5514603,monocular,12.461946,-0.519556,0.0,0.0
1778833524.6491227,monocular,5.837916,-0.015726,0.0,0.0
1778833524.6491227,monocular,8.226941,0.02395,0.0,0.0
1778833524.6491227,monocular,4.11741,-0.190482,0.0,0.0
1778833524.6491227,monocular,12.259886,-0.185604,0.0,0.0
1778833524.6491227,monocular,10.401232,-0.683721,0.0,0.0
1778833524.7930467,monocular,8.059105,0.097642,0.0,0.0
1778833524.7930467,monocular,5.675755,0.127425,0.0,0.0
1778833524.7930467,monocular,3.98084,-0.168413,0.0,0.0
1778833524.7930467,monocular,13.880681,-0.131132,0.0,0.0
1778833524.7930467,monocular,10.240258,0.251922,0.0,0.0
1778833524.7930467,monocular,12.107054,-0.383638,0.0,0.0
1778833524.8381004,monocular,5.515841,-0.051232,0.0,0.0
1778833524.8381004,monocular,7.893028,-0.158351,0.0,0.0
1778833524.8381004,monocular,3.848642,-0.22771,0.0,0.0
1778833524.8381004,monocular,10.080929,-0.291591,0.0,0.0
1778833524.8381004,monocular,13.741421,-0.344246,0.0,0.0
1778833524.8381004,monocular,11.955846,-0.509319,0.0,0.0
1778833524.944117,monocular,7.668176,-0.030924,0.0,0.0
1778833524.944117,monocular,11.744316,-0.074386,0.0,0.0
1778833524.944117,monocular,13.544241,-0.05667,0.0,0.0
1778833524.944117,monocular,5.304261,-0.12307,0.0,0.0
1778833524.944117,monocular,3.684419,-0.189742,0.0,0.0
1778833524.944117,monocular,9.860294,-0.33978,0.0,0.0
1778833525.1298385,monocular,5.144986,-0.079429,0.0,0.0
1778833525.1298385,monocular,9.696634,0.156134,0.0,0.0
1778833525.1298385,monocular,11.588361,-0.167528,0.0,0.0
1778833525.1298385,monocular,3.56235,-0.212946,0.0,0.0
1778833525.1298385,monocular,7.499573,-0.225181,0.0,0.0
1778833525.2033083,monocular,7.330925,-0.099173,0.0,0.0
1778833525.2033083,monocular,4.988965,-0.139268,0.0,0.0
1778833525.2033083,monocular,9.529947,0.178254,0.0,0.0
1778833525.2033083,monocular,15.252282,0.162821,0.0,0.0
1778833525.2033083,monocular,3.450654,-0.243603,0.0,0.0
1778833525.2033083,monocular,11.428294,-0.237076,0.0,0.0
1778833525.2033083,monocular,13.250531,-0.487948,0.0,0.0
1778833525.367264,monocular,7.102773,0.089333,0.0,0.0
1778833525.367264,monocular,4.77995,-0.097378,0.0,0.0
1778833525.367264,monocular,9.303819,-0.236089,0.0,0.0
1778833525.367264,monocular,15.063728,-0.233194,0.0,0.0
1778833525.367264,monocular,3.308914,-0.295013,0.0,0.0
1778833525.367264,monocular,11.211117,-0.28727,0.0,0.0
1778833525.367264,monocular,13.047818,-0.679355,0.0,0.0
1778833525.423501,monocular,4.622073,-0.179231,0.0,0.0
1778833525.423501,monocular,11.043503,-0.285558,0.0,0.0
1778833525.423501,monocular,5.008364,0.349463,1.0,1.0
1778833525.423501,monocular,14.917804,-0.475512,0.0,0.0
1778833525.423501,monocular,6.927989,-0.521332,0.0,0.0
1778833525.423501,monocular,9.129548,-0.584102,0.0,0.0
1778833525.6027267,monocular,8.95041,-0.084349,0.0,0.0
1778833525.6027267,monocular,6.748464,-0.120173,0.0,0.0
1778833525.6027267,monocular,4.461425,-0.129995,0.0,0.0
1778833525.6027267,monocular,4.85664,-0.110324,1.0,1.0
1778833525.6027267,monocular,14.768267,0.251034,0.0,0.0
1778833525.6027267,monocular,10.871354,-0.263896,0.0,0.0
1778833525.6027267,monocular,17.446208,0.296571,0.0,0.0
1778833525.6458046,monocular,8.768364,0.008251,0.0,0.0
1778833525.6458046,monocular,14.614963,0.072375,0.0,0.0
1778833525.6458046,monocular,4.702573,-0.033584,1.0,1.0
1778833525.6458046,monocular,17.303012,0.116586,0.0,0.0
1778833525.6458046,monocular,6.567777,-0.176456,0.0,0.0
1778833525.6458046,monocular,12.566162,-0.187578,0.0,0.0
1778833525.6458046,monocular,4.302945,-0.204865,0.0,0.0
1778833525.6458046,monocular,10.6959,-0.233506,0.0,0.0
1778833525.7539332,monocular,14.406987,-0.074135,0.0,0.0
1778833525.7539332,monocular,10.458275,-0.139693,0.0,0.0
1778833525.7539332,monocular,6.324923,-0.143642,0.0,0.0
1778833525.7539332,monocular,4.094444,-0.147195,0.0,0.0
1778833525.7539332,monocular,8.522069,-0.232355,0.0,0.0
1778833525.7539332,monocular,4.495977,0.286899,1.0,1.0
1778833525.9014425,monocular,10.275745,-0.043874,0.0,0.0
1778833525.9014425,monocular,8.332083,-0.093815,0.0,0.0
1778833525.9014425,monocular,14.248739,-0.118749,0.0,0.0
1778833525.9014425,monocular,6.136576,-0.144446,0.0,0.0
1778833525.9014425,monocular,12.173313,-0.155471,0.0,0.0
1778833525.9014425,monocular,3.934464,-0.231886,0.0,0.0
1778833526.090789,monocular,8.137337,0.049687,0.0,0.0
1778833526.090789,monocular,11.998264,-0.119855,0.0,0.0
1778833526.090789,monocular,3.776326,-0.194682,0.0,0.0
1778833526.090789,monocular,5.945176,-0.295558,0.0,0.0
1778833526.090789,monocular,10.0883,-0.471183,0.0,0.0
1778833526.090789,monocular,16.808687,-0.493654,0.0,0.0
1778833526.2443326,monocular,5.683822,-0.004276,0.0,0.0
1778833526.2443326,monocular,7.868722,-0.093733,0.0,0.0
1778833526.2443326,monocular,13.859735,-0.181777,0.0,0.0
1778833526.2443326,monocular,3.568513,-0.227917,0.0,0.0
1778833526.2443326,monocular,9.829324,-0.311302,0.0,0.0
1778833526.2443326,monocular,16.597273,-0.643959,0.0,0.0
1778833526.2443326,monocular,11.756067,-0.702776,0.0,0.0
1778833526.3794918,monocular,13.689323,-0.087338,0.0,0.0
1778833526.3794918,monocular,5.486144,-0.096402,0.0,0.0
1778833526.3794918,monocular,9.633213,-0.155849,0.0,0.0
1778833526.3794918,monocular,7.664981,-0.233273,0.0,0.0
1778833526.3794918,monocular,3.416804,-0.288842,0.0,0.0
1778833526.3794918,monocular,11.573088,-0.571954,0.0,0.0
1778833526.3794918,monocular,16.437954,-0.622585,0.0,0.0
1778833526.5237558,monocular,9.431004,0.002882,0.0,0.0
1778833526.5237558,monocular,13.514445,-0.015209,0.0,0.0
1778833526.5237558,monocular,7.45447,-0.048734,0.0,0.0
1778833526.5237558,monocular,5.282176,-0.140662,0.0,0.0
1778833526.5237558,monocular,3.265719,-0.311168,0.0,0.0
1778833526.5237558,monocular,19.401376,-0.348837,0.0,0.0
1778833526.5237558,monocular,11.384935,-0.450849,0.0,0.0
1778833526.5237558,monocular,16.27465,-0.604198,0.0,0.0
1778833526.5786657,monocular,13.271528,0.08555,0.0,0.0
1778833526.5786657,monocular,7.164211,-0.082671,0.0,0.0
1778833526.5786657,monocular,5.005447,-0.171787,0.0,0.0
1778833526.5786657,monocular,9.151453,-0.237041,0.0,0.0
1778833526.5786657,monocular,11.124184,-0.281494,0.0,0.0
1778833526.5786657,monocular,16.047197,-0.599757,0.0,0.0
1778833526.6947505,monocular,8.9372,-0.064773,0.0,0.0
1778833526.6947505,monocular,6.942133,-0.145954,0.0,0.0
1778833526.6947505,monocular,13.08485,0.171924,0.0,0.0
1778833526.6947505,monocular,4.797063,-0.226652,0.0,0.0
1778833526.6947505,monocular,15.872076,-0.582067,0.0,0.0
1778833526.6947505,monocular,10.924079,-0.7154,0.0,0.0
1778833526.8153877,monocular,10.721651,-0.022588,0.0,0.0
1778833526.8153877,monocular,4.592409,-0.143175,0.0,0.0
1778833526.8153877,monocular,6.719094,-0.187449,0.0,0.0
1778833526.8153877,monocular,12.89543,0.222702,0.0,0.0
1778833526.8153877,monocular,8.721213,-0.309488,0.0,0.0
1778833526.8153877,monocular,15.693824,-0.606067,0.0,0.0
1778833526.9189975,monocular,10.517075,0.085618,0.0,0.0
1778833526.9189975,monocular,8.504269,-0.146698,0.0,0.0
1778833526.9189975,monocular,4.3949,-0.193692,0.0,0.0
1778833526.9189975,monocular,6.496497,-0.211156,0.0,0.0
1778833526.9189975,monocular,12.703039,0.272147,0.0,0.0
1778833526.9189975,monocular,15.511931,0.493846,0.0,0.0
1778833527.1062505,monocular,8.215263,0.058751,0.0,0.0
1778833527.1062505,monocular,6.20159,-0.154613,0.0,0.0
1778833527.1062505,monocular,4.143123,-0.210758,0.0,0.0
1778833527.1062505,monocular,12.44455,0.289494,0.0,0.0
1778833527.1062505,monocular,10.243252,-0.33931,0.0,0.0
1778833527.1062505,monocular,18.426286,0.619728,0.0,0.0
1778833527.1062505,monocular,15.266657,-0.716466,0.0,0.0
1778833527.1993375,monocular,8.001615,-0.161407,0.0,0.0
1778833527.1993375,monocular,3.97578,-0.238226,0.0,0.0
1778833527.1993375,monocular,15.07819,0.229481,0.0,0.0
1778833527.1993375,monocular,12.247908,0.258701,0.0,0.0
1778833527.1993375,monocular,10.037474,-0.276404,0.0,0.0
1778833527.1993375,monocular,5.987387,-0.325871,0.0,0.0
1778833527.1993375,monocular,18.242026,0.333625,0.0,0.0
1778833527.25915,monocular,7.798652,-0.029873,0.0,0.0
1778833527.25915,monocular,14.896291,0.073429,0.0,0.0
1778833527.25915,monocular,5.785675,-0.143828,0.0,0.0
1778833527.25915,monocular,18.063776,0.064279,0.0,0.0
1778833527.25915,monocular,9.840614,-0.211798,0.0,0.0
1778833527.25915,monocular,12.058872,0.222143,0.0,0.0
1778833527.25915,monocular,3.827851,-0.249375,0.0,0.0
1778833527.4700468,monocular,7.535182,0.140386,0.0,0.0
1778833527.4700468,monocular,9.582173,-0.133897,0.0,0.0
1778833527.4700468,monocular,14.654276,-0.127379,0.0,0.0
1778833527.4700468,monocular,11.808826,0.177422,0.0,0.0
1778833527.4700468,monocular,3.657108,-0.290905,0.0,0.0
1778833527.4700468,monocular,17.825879,-0.284906,0.0,0.0
1778833527.4700468,monocular,5.527553,-0.350798,0.0,0.0
1778833527.5409014,monocular,7.343094,-0.041938,0.0,0.0
1778833527.5409014,monocular,9.391313,-0.078903,0.0,0.0
1778833527.5409014,monocular,11.622648,0.132797,0.0,0.0
1778833527.5409014,monocular,5.342597,-0.166485,0.0,0.0
1778833527.5409014,monocular,3.550571,-0.239103,0.0,0.0
1778833527.61551,monocular,7.158986,0.091241,0.0,0.0
1778833527.61551,monocular,5.168108,-0.112595,0.0,0.0
1778833527.61551,monocular,11.441101,0.100946,0.0,0.0
1778833527.61551,monocular,16.754243,0.311588,1.0,1.0
1778833527.61551,monocular,9.206399,0.482525,0.0,0.0
1778833527.61551,monocular,14.033483,0.481116,1.0,1.0
1778833527.61551,monocular,14.295386,0.732113,0.0,0.0
1778833527.7372727,monocular,8.965208,0.062332,0.0,0.0
1778833527.7372727,monocular,13.829598,0.012613,1.0,1.0
1778833527.7372727,monocular,11.202917,0.074275,0.0,0.0
1778833527.7372727,monocular,4.946812,-0.20935,0.0,0.0
1778833527.7372727,monocular,6.921364,-0.258549,0.0,0.0
1778833527.7372727,monocular,8.105252,-0.268509,1.0,1.0
1778833527.7372727,monocular,14.061456,0.535994,0.0,0.0
1778833527.7372727,monocular,17.24002,0.561862,0.0,0.0
1778833527.8508275,monocular,11.025789,0.085227,0.0,0.0
1778833527.8508275,monocular,10.609067,0.083,1.0,1.0
1778833527.8508275,monocular,8.786673,-0.284868,0.0,0.0
1778833527.8508275,monocular,7.951157,-0.296035,1.0,1.0
1778833527.8508275,monocular,4.787291,-0.31101,0.0,0.0
1778833527.8508275,monocular,6.747075,-0.340841,0.0,0.0
1778833527.8508275,monocular,17.067026,0.384549,0.0,0.0
1778833527.8508275,monocular,13.886968,0.443818,0.0,0.0
1778833527.8508275,monocular,16.393061,0.528227,1.0,1.0
1778833527.8508275,monocular,13.675955,0.535734,1.0,1.0
1778833527.949344,monocular,10.851519,0.112702,0.0,0.0
1778833527.949344,monocular,6.577639,-0.183491,0.0,0.0
1778833527.949344,monocular,8.611696,-0.185361,0.0,0.0
1778833527.949344,monocular,4.634764,-0.199233,0.0,0.0
1778833527.949344,monocular,16.896225,0.23852,0.0,0.0
1778833527.949344,monocular,7.798357,-0.324753,1.0,1.0
1778833527.949344,monocular,13.714879,0.382182,0.0,0.0
1778833527.949344,monocular,10.457037,0.476311,1.0,1.0
1778833527.949344,monocular,18.184634,0.508571,1.0,1.0
1778833528.0860684,monocular,13.370383,0.086371,1.0,1.0
1778833528.0860684,monocular,10.305113,-0.112126,1.0,1.0
1778833528.0860684,monocular,10.677941,0.153888,0.0,0.0
1778833528.0860684,monocular,16.725804,0.138581,0.0,0.0
1778833528.0860684,monocular,6.410178,-0.232933,0.0,0.0
1778833528.0860684,monocular,4.486179,-0.241042,0.0,0.0
1778833528.0860684,monocular,7.645903,-0.322796,1.0,1.0
1778833528.0860684,monocular,13.543266,0.356167,0.0,0.0
1778833528.0860684,monocular,8.437789,-0.459262,0.0,0.0
1778833528.2513032,monocular,16.496646,0.050572,0.0,0.0
1778833528.2513032,monocular,6.187599,-0.19834,0.0,0.0
1778833528.2513032,monocular,4.292481,-0.239427,0.0,0.0
1778833528.2513032,monocular,10.100484,0.257629,1.0,1.0
1778833528.2513032,monocular,7.440935,-0.291771,1.0,1.0
1778833528.2513032,monocular,8.205008,-0.292935,0.0,0.0
1778833528.2513032,monocular,13.312646,0.353155,0.0,0.0
1778833528.2513032,monocular,10.445001,-0.383731,0.0,0.0
1778833528.2513032,monocular,13.164328,0.730495,1.0,1.0
1778833528.36384,monocular,6.020189,-0.012593,0.0,0.0
1778833528.36384,monocular,4.149869,-0.197743,0.0,0.0
1778833528.36384,monocular,8.028718,0.221022,0.0,0.0
1778833528.36384,monocular,9.944871,-0.228234,1.0,1.0
1778833528.36384,monocular,13.007442,-0.226263,1.0,1.0
1778833528.36384,monocular,10.268203,0.327887,0.0,0.0
1778833528.36384,monocular,13.13742,0.37174,0.0,0.0
1778833528.36384,monocular,7.285356,-0.437802,1.0,1.0
1778833528.36384,monocular,17.677407,-0.505741,1.0,1.0
1778833528.36384,monocular,15.717114,0.718995,1.0,1.0
1778833528.5480301,monocular,5.852,-0.003089,0.0,0.0
1778833528.5480301,monocular,7.850506,-0.008126,0.0,0.0
1778833528.5480301,monocular,16.145831,0.022644,0.0,0.0
1778833528.5480301,monocular,7.127911,-0.176983,1.0,1.0
1778833528.5480301,monocular,10.089154,-0.192701,0.0,0.0
1778833528.5480301,monocular,9.787122,-0.239082,1.0,1.0
1778833528.5480301,monocular,4.009573,-0.288869,0.0,0.0
1778833528.5480301,monocular,12.848229,-0.295673,1.0,1.0
1778833528.5480301,monocular,15.555936,0.564888,1.0,1.0
1778833528.5480301,monocular,12.959818,-0.577812,0.0,0.0
1778833528.6474376,monocular,9.843158,-0.032332,0.0,0.0
1778833528.6474376,monocular,7.606396,-0.128936,0.0,0.0
1778833528.6474376,monocular,9.569628,0.212548,1.0,1.0
1778833528.6474376,monocular,5.623804,-0.213094,0.0,0.0
1778833528.6474376,monocular,6.911291,-0.257967,1.0,1.0
1778833528.6474376,monocular,3.825181,-0.261959,0.0,0.0
1778833528.6474376,monocular,15.333345,0.425907,1.0,1.0
1778833528.6474376,monocular,12.628452,0.437423,1.0,1.0
1778833528.6474376,monocular,12.715457,0.499019,0.0,0.0
1778833528.6474376,monocular,17.30358,0.555125,1.0,1.0
1778833528.6474376,monocular,19.047509,-0.715682,0.0,0.0
1778833528.659498,monocular,9.656491,0.095807,0.0,0.0
1778833528.659498,monocular,5.453191,-0.138807,0.0,0.0
1778833528.659498,monocular,15.717758,0.085503,0.0,0.0
1778833528.659498,monocular,9.403859,-0.172801,1.0,1.0
1778833528.659498,monocular,7.42181,-0.26136,0.0,0.0
1778833528.659498,monocular,3.692676,-0.28684,0.0,0.0
1778833528.659498,monocular,6.746549,-0.332973,1.0,1.0
1778833528.659498,monocular,15.163427,0.339291,1.0,1.0
1778833528.659498,monocular,12.460746,-0.389882,1.0,1.0
1778833528.659498,monocular,12.529726,-0.391037,0.0,0.0
1778833528.659498,monocular,17.137853,0.412082,1.0,1.0
1778833528.8112464,monocular,6.576962,-0.054948,1.0,1.0
1778833528.8112464,monocular,7.234223,-0.080644,0.0,0.0
1778833528.8112464,monocular,5.282305,-0.173445,0.0,0.0
1778833528.8112464,monocular,15.52822,0.14507,0.0,0.0
1778833528.8112464,monocular,9.465832,0.236846,0.0,0.0
1778833528.8112464,monocular,9.23292,0.28862,1.0,1.0
1778833528.8112464,monocular,14.988105,0.280637,1.0,1.0
1778833528.8112464,monocular,3.56626,-0.327995,0.0,0.0
1778833528.8112464,monocular,12.287695,0.36559,1.0,1.0
1778833528.8112464,monocular,12.339543,0.670221,0.0,0.0
1778833529.0057187,monocular,6.979571,-0.100466,0.0,0.0
1778833529.0057187,monocular,5.05363,-0.201059,0.0,0.0
1778833529.0057187,monocular,6.345669,-0.225101,1.0,1.0
1778833529.0057187,monocular,15.269398,0.25708,0.0,0.0
1778833529.0057187,monocular,8.99922,0.364881,1.0,1.0
1778833529.0057187,monocular,12.050812,0.377687,1.0,1.0
1778833529.0057187,monocular,9.206019,0.442472,0.0,0.0
1778833529.0057187,monocular,19.250601,-0.647966,1.0,1.0
1778833529.0680442,monocular,11.884692,0.004085,0.0,0.0
1778833529.0680442,monocular,9.010754,0.084391,0.0,0.0
1778833529.0680442,monocular,6.788802,-0.155302,0.0,0.0
1778833529.0680442,monocular,6.172261,-0.230877,1.0,1.0
1778833529.0680442,monocular,14.567103,0.248413,1.0,1.0
1778833529.0680442,monocular,4.884803,-0.258386,0.0,0.0
1778833529.0680442,monocular,8.82352,-0.301303,1.0,1.0
1778833529.0680442,monocular,11.872449,-0.313266,1.0,1.0
1778833529.2691116,monocular,11.685263,0.148409,0.0,0.0
1778833529.2691116,monocular,8.644099,0.169748,1.0,1.0
1778833529.2691116,monocular,6.594858,-0.180366,0.0,0.0
1778833529.2691116,monocular,5.995643,-0.208192,1.0,1.0
1778833529.2691116,monocular,8.811571,-0.203133,0.0,0.0
1778833529.2691116,monocular,11.690069,-0.249378,1.0,1.0
1778833529.2691116,monocular,4.715738,-0.266709,0.0,0.0
1778833529.2691116,monocular,14.382027,0.282654,1.0,1.0
1778833529.2691116,monocular,18.033496,-0.585813,0.0,0.0
1778833529.3840656,monocular,8.607287,-0.015267,0.0,0.0
1778833529.3840656,monocular,8.459404,-0.065609,1.0,1.0
1778833529.3840656,monocular,11.502103,-0.166745,1.0,1.0
1778833529.3840656,monocular,6.396861,-0.178618,0.0,0.0
1778833529.3840656,monocular,4.546487,-0.229206,0.0,0.0
1778833529.3840656,monocular,5.814322,-0.301011,1.0,1.0
1778833529.3840656,monocular,11.48038,0.305924,0.0,0.0
1778833529.3840656,monocular,14.191216,0.326676,1.0,1.0
1778833529.3840656,monocular,17.830946,-0.492025,0.0,0.0
1778833529.3840656,monocular,14.671073,0.603479,0.0,0.0
1778833529.4426928,monocular,11.247641,-0.035588,1.0,1.0
1778833529.4426928,monocular,6.129105,-0.07945,0.0,0.0
1778833529.4426928,monocular,4.322215,-0.188441,0.0,0.0
1778833529.4426928,monocular,8.209938,-0.195699,1.0,1.0
1778833529.4426928,monocular,8.33017,0.247206,0.0,0.0
1778833529.4426928,monocular,5.570484,-0.286205,1.0,1.0
1778833529.4426928,monocular,17.556031,-0.344074,0.0,0.0
1778833529.4426928,monocular,11.202316,0.532518,0.0,0.0
1778833529.4426928,monocular,14.393456,-0.539652,0.0,0.0
1778833529.4426928,monocular,13.932614,0.575985,1.0,1.0
1778833529.6084747,monocular,5.926987,-0.031637,0.0,0.0
1778833529.6084747,monocular,11.053021,0.083729,1.0,1.0
1778833529.6084747,monocular,10.990499,-0.079377,0.0,0.0
1778833529.6084747,monocular,5.385054,-0.198299,1.0,1.0
1778833529.6084747,monocular,15.740484,0.191006,1.0,1.0
1778833529.6084747,monocular,17.346162,-0.22389,0.0,0.0
1778833529.6084747,monocular,4.158286,-0.2841,0.0,0.0
1778833529.6084747,monocular,8.119557,-0.328821,0.0,0.0
1778833529.6084747,monocular,8.019449,-0.335756,1.0,1.0
1778833529.6084747,monocular,14.181836,-0.376778,0.0,0.0
1778833529.6084747,monocular,13.734739,0.508398,1.0,1.0
1778833529.6838744,monocular,18.246946,-0.068169,1.0,1.0
1778833529.6838744,monocular,7.823653,0.122737,1.0,1.0
1778833529.6838744,monocular,10.773217,0.11074,0.0,0.0
1778833529.6838744,monocular,5.721472,-0.12625,0.0,0.0
1778833529.6838744,monocular,13.964626,-0.203206,0.0,0.0
1778833529.6838744,monocular,10.85268,0.219928,1.0,1.0
1778833529.6838744,monocular,7.903972,0.2548,0.0,0.0
1778833529.6838744,monocular,5.195214,-0.28504,1.0,1.0
1778833529.6838744,monocular,3.997113,-0.289852,0.0,0.0
1778833529.6838744,monocular,13.530969,-0.440731,1.0,1.0
1778833529.8548582,monocular,13.672304,0.045034,0.0,0.0
1778833529.8548582,monocular,7.614561,-0.154926,0.0,0.0
1778833529.8548582,monocular,7.560463,-0.19703,1.0,1.0
1778833529.8548582,monocular,5.447674,-0.23223,0.0,0.0
1778833529.8548582,monocular,13.256223,-0.258976,1.0,1.0
1778833529.8548582,monocular,3.791724,-0.325002,0.0,0.0
1778833529.8548582,monocular,4.941514,-0.32898,1.0,1.0
1778833529.8548582,monocular,10.480942,0.37828,0.0,0.0
1778833529.8548582,monocular,10.58277,0.412353,1.0,1.0
1778833529.9717708,monocular,17.847001,-0.022619,1.0,1.0
1778833529.9717708,monocular,10.378188,-0.033112,1.0,1.0
1778833529.9717708,monocular,13.04768,-0.114554,1.0,1.0
1778833529.9717708,monocular,5.240961,-0.228928,0.0,0.0
1778833529.9717708,monocular,7.394702,-0.23249,0.0,0.0
1778833529.9717708,monocular,4.751367,-0.23995,1.0,1.0
1778833529.9717708,monocular,7.361627,-0.244357,1.0,1.0
1778833529.9717708,monocular,3.643798,-0.519705,0.0,0.0
1778833529.9717708,monocular,10.258705,0.585117,0.0,0.0
1778833530.0510626,monocular,17.669138,-0.001149,1.0,1.0
1778833530.0510626,monocular,12.833168,0.037115,1.0,1.0
1778833530.0510626,monocular,7.170509,0.002804,0.0,0.0
1778833530.0510626,monocular,10.167813,0.128859,1.0,1.0
1778833530.0510626,monocular,5.032471,-0.189205,0.0,0.0
