timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834473.0990763,monocular,11.379204,0.658455,0.0,0.0
1778834473.192727,monocular,8.577369,0.022459,1.0,1.0
1778834473.192727,monocular,5.912476,-0.117057,0.0,0.0
1778834473.192727,monocular,3.839863,-0.241733,0.0,0.0
1778834473.192727,monocular,17.660437,-0.156017,0.0,0.0
1778834473.192727,monocular,5.986565,-0.323848,1.0,1.0
1778834473.192727,monocular,14.426434,-0.375159,0.0,0.0
1778834473.192727,monocular,8.257629,0.40689,0.0,0.0
1778834473.192727,monocular,16.26048,0.396249,1.0,1.0
1778834473.192727,monocular,11.572936,-0.466988,1.0,1.0
1778834473.192727,monocular,19.094207,0.472097,1.0,1.0
1778834473.192727,monocular,14.22271,0.676741,1.0,1.0
1778834473.192727,monocular,11.209969,0.711203,0.0,0.0
1778834473.285362,monocular,5.708111,-0.067228,0.0,0.0
1778834473.285362,monocular,10.990477,0.003801,0.0,0.0
1778834473.285362,monocular,11.35737,0.06207,1.0,1.0
1778834473.285362,monocular,8.041825,-0.220171,0.0,0.0
1778834473.285362,monocular,5.781849,-0.279619,1.0,1.0
1778834473.285362,monocular,17.43863,-0.207039,0.0,0.0
1778834473.285362,monocular,8.365943,-0.343581,1.0,1.0
1778834473.4821851,monocular,5.558816,-0.052203,0.0,0.0
1778834473.4821851,monocular,7.882962,-0.082445,0.0,0.0
1778834473.4821851,monocular,15.883981,-0.025911,1.0,1.0
1778834473.4821851,monocular,10.828489,0.101056,0.0,0.0
1778834473.4821851,monocular,5.630058,-0.227137,1.0,1.0
1778834473.4821851,monocular,3.564162,-0.25139,0.0,0.0
1778834473.4821851,monocular,14.043621,-0.243398,0.0,0.0
1778834473.4821851,monocular,17.483224,0.211047,0.0,3.0
1778834473.4821851,monocular,8.208942,-0.34343,1.0,1.0
1778834473.4821851,monocular,13.842793,0.400345,1.0,1.0
1778834473.4821851,monocular,11.197296,0.723328,1.0,1.0
1778834473.5921957,monocular,5.475394,-0.05283,1.0,1.0
1778834473.5921957,monocular,11.034082,-0.024555,1.0,1.0
1778834473.5921957,monocular,7.722528,0.067571,0.0,0.0
1778834473.5921957,monocular,5.409259,-0.157714,0.0,0.0
1778834473.5921957,monocular,17.325503,-0.067644,0.0,3.0
1778834473.5921957,monocular,13.878851,-0.155911,0.0,0.0
1778834473.5921957,monocular,10.664455,0.214603,0.0,0.0
1778834473.5921957,monocular,17.108054,-0.174173,0.0,0.0
1778834473.5921957,monocular,3.454941,-0.255577,0.0,0.0
1778834473.5921957,monocular,8.048815,-0.334293,1.0,1.0
1778834473.5921957,monocular,13.677857,0.324819,1.0,1.0
1778834473.699205,monocular,7.829567,0.002073,1.0,1.0
1778834473.699205,monocular,7.506462,-0.045263,0.0,0.0
1778834473.699205,monocular,18.398978,-0.015418,1.0,1.0
1778834473.699205,monocular,5.263706,-0.163031,1.0,1.0
1778834473.699205,monocular,5.210338,-0.151188,0.0,0.0
1778834473.699205,monocular,15.496576,-0.177901,1.0,1.0
1778834473.699205,monocular,16.881989,-0.098791,0.0,0.0
1778834473.699205,monocular,19.063089,0.135105,0.0,0.0
1778834473.699205,monocular,3.318987,-0.324442,0.0,0.0
1778834473.699205,monocular,10.442598,0.392313,0.0,0.0
1778834473.699205,monocular,10.810826,0.648382,1.0,1.0
1778834473.699205,monocular,13.452498,-0.733603,1.0,1.0
1778834473.80528,monocular,10.642025,-0.012243,1.0,1.0
1778834473.80528,monocular,5.063109,-0.174431,0.0,0.0
1778834473.80528,monocular,13.488049,0.133327,0.0,0.0
1778834473.80528,monocular,7.344707,-0.170862,0.0,0.0
1778834473.80528,monocular,18.89163,0.159397,0.0,0.0
1778834473.80528,monocular,3.22533,-0.228883,0.0,0.0
1778834473.80528,monocular,7.663795,-0.232261,1.0,1.0
1778834473.80528,monocular,15.327361,-0.118373,1.0,1.0
1778834473.80528,monocular,5.103949,-0.256565,1.0,1.0
1778834473.80528,monocular,13.282183,0.281402,1.0,1.0
1778834473.80528,monocular,18.243508,-0.284022,1.0,1.0
1778834473.80528,monocular,10.27594,0.542852,0.0,0.0
1778834473.915637,monocular,7.180297,0.017211,0.0,0.0
1778834473.915637,monocular,7.496184,0.137393,1.0,1.0
1778834473.915637,monocular,16.538642,0.098076,0.0,0.0
1778834473.915637,monocular,4.914265,-0.169003,0.0,0.0
1778834473.915637,monocular,4.943197,-0.216437,1.0,1.0
1778834473.915637,monocular,15.155868,-0.225489,1.0,1.0
1778834473.915637,monocular,18.71743,0.21666,0.0,0.0
1778834473.915637,monocular,16.636102,0.289246,3.0,3.0
1778834473.915637,monocular,13.317445,0.287879,0.0,0.0
1778834473.915637,monocular,13.109476,0.318124,1.0,1.0
1778834473.915637,monocular,18.086676,-0.473808,1.0,1.0
1778834473.915637,monocular,10.471019,0.704242,1.0,1.0
1778834473.915637,monocular,10.106429,0.708463,0.0,0.0
1778834473.9660041,monocular,7.008744,-0.061394,0.0,0.0
1778834473.9660041,monocular,10.293963,0.127724,1.0,1.0
1778834473.9660041,monocular,4.778362,-0.225317,1.0,1.0
1778834473.9660041,monocular,9.92958,0.214351,0.0,0.0
1778834473.9660041,monocular,4.759576,-0.227396,0.0,0.0
1778834473.9660041,monocular,16.358301,0.237075,0.0,0.0
1778834473.9660041,monocular,16.463838,0.270653,3.0,3.0
1778834473.9660041,monocular,7.323149,-0.283635,1.0,1.0
1778834473.9660041,monocular,12.930383,0.400815,1.0,1.0
1778834473.9660041,monocular,13.139483,-0.626212,0.0,0.0
1778834474.130921,monocular,6.764017,-0.030277,0.0,0.0
1778834474.130921,monocular,7.079381,-0.084687,1.0,1.0
1778834474.130921,monocular,9.677285,-0.109735,0.0,0.0
1778834474.130921,monocular,14.726756,-0.123586,1.0,1.0
1778834474.130921,monocular,4.540266,-0.151315,0.0,0.0
1778834474.130921,monocular,4.54836,-0.190701,1.0,1.0
1778834474.130921,monocular,10.043578,0.294763,1.0,1.0
1778834474.130921,monocular,16.367269,0.25038,3.0,3.0
1778834474.130921,monocular,12.885641,-0.366863,0.0,0.0
1778834474.130921,monocular,16.101413,0.459948,0.0,0.0
1778834474.130921,monocular,18.278417,0.497265,0.0,0.0
1778834474.130921,monocular,12.676638,0.546201,1.0,1.0
1778834474.130921,monocular,17.698981,-0.605732,1.0,1.0
1778834474.2397919,monocular,14.529191,-0.002155,1.0,1.0
1778834474.2397919,monocular,6.570195,-0.036602,0.0,0.0
1778834474.2397919,monocular,19.152755,0.050492,0.0,0.0
1778834474.2397919,monocular,4.367904,-0.181661,0.0,0.0
1778834474.2397919,monocular,4.370748,-0.290288,1.0,1.0
1778834474.2397919,monocular,6.888885,-0.36259,1.0,1.0
1778834474.2397919,monocular,16.030526,-0.474139,3.0,3.0
1778834474.2397919,monocular,17.522662,-0.565949,1.0,1.0
1778834474.2397919,monocular,9.847045,0.60828,1.0,1.0
1778834474.2397919,monocular,18.074856,0.655715,0.0,0.0
1778834474.2397919,monocular,12.477051,0.686848,1.0,1.0
1778834474.2397919,monocular,9.477436,0.697494,0.0,0.0
1778834474.347218,monocular,12.475472,0.065855,0.0,0.0
1778834474.347218,monocular,14.324488,0.148451,1.0,1.0
1778834474.347218,monocular,6.692382,-0.166087,1.0,1.0
1778834474.347218,monocular,18.943709,0.20016,0.0,0.0
1778834474.347218,monocular,4.190743,-0.220762,0.0,0.0
1778834474.347218,monocular,6.368842,-0.225529,0.0,0.0
1778834474.347218,monocular,4.189595,-0.273711,1.0,1.0
1778834474.347218,monocular,9.269564,0.330651,0.0,0.0
1778834474.347218,monocular,17.340956,-0.485364,1.0,1.0
1778834474.347218,monocular,9.643585,0.618681,1.0,1.0
1778834474.4818168,monocular,6.084655,-0.079035,0.0,0.0
1778834474.4818168,monocular,6.414428,0.127051,1.0,1.0
1778834474.4818168,monocular,11.97628,0.131073,1.0,1.0
1778834474.4818168,monocular,8.975022,0.12932,0.0,0.0
1778834474.4818168,monocular,15.554455,-0.154558,3.0,3.0
1778834474.4818168,monocular,3.945953,-0.233095,0.0,0.0
1778834474.4818168,monocular,3.936747,-0.327799,1.0,1.0
1778834474.4818168,monocular,17.083343,-0.336035,1.0,1.0
1778834474.4818168,monocular,18.646754,0.422224,0.0,0.0
1778834474.4818168,monocular,15.387125,-0.473204,0.0,0.0
1778834474.4818168,monocular,12.17893,-0.536332,0.0,0.0
1778834474.4818168,monocular,14.033795,-0.730311,1.0,1.0
1778834474.5791888,monocular,9.131261,0.024909,1.0,1.0
1778834474.5791888,monocular,15.338166,0.017256,3.0,3.0
1778834474.5791888,monocular,5.865072,0.008089,0.0,0.0
1778834474.5791888,monocular,18.69501,-0.167602,1.0,1.0
1778834474.5791888,monocular,16.884328,-0.178313,1.0,1.0
1778834474.5791888,monocular,6.20008,-0.208011,1.0,1.0
1778834474.5791888,monocular,3.761389,-0.281435,0.0,0.0
1778834474.5791888,monocular,11.948787,-0.290221,0.0,0.0
1778834474.5791888,monocular,11.748357,0.331879,1.0,1.0
1778834474.5791888,monocular,3.745315,-0.367054,1.0,1.0
1778834474.5791888,monocular,8.74657,0.38005,0.0,0.0
1778834474.5791888,monocular,13.808383,-0.516926,1.0,1.0
1778834474.5791888,monocular,17.329765,-0.734389,0.0,0.0
1778834474.6394596,monocular,18.509087,-0.000936,1.0,1.0
1778834474.6394596,monocular,14.91513,-0.001631,0.0,0.0
1778834474.6394596,monocular,11.712497,-0.036977,0.0,0.0
1778834474.6394596,monocular,5.981258,-0.116503,1.0,1.0
1778834474.6394596,monocular,8.512169,0.168112,0.0,0.0
1778834474.6394596,monocular,5.640685,-0.197433,0.0,0.0
1778834474.6394596,monocular,15.116405,0.220121,3.0,3.0
1778834474.6394596,monocular,8.901969,0.255935,1.0,1.0
1778834474.6394596,monocular,11.51437,-0.264739,1.0,1.0
1778834474.6394596,monocular,3.577823,-0.306189,0.0,0.0
1778834474.6394596,monocular,3.553738,-0.347438,1.0,1.0
1778834474.6394596,monocular,13.577021,-0.379134,1.0,1.0
1778834474.8920643,monocular,11.192094,0.04843,1.0,1.0
1778834474.8920643,monocular,13.258645,-0.064876,1.0,1.0
1778834474.8920643,monocular,8.587049,0.136781,1.0,1.0
1778834474.8920643,monocular,5.683189,-0.194033,1.0,1.0
1778834474.8920643,monocular,5.33104,-0.224808,0.0,0.0
1778834474.8920643,monocular,14.812223,-0.254931,3.0,3.0
1778834474.8920643,monocular,8.187627,-0.274772,0.0,0.0
1778834474.8920643,monocular,3.332867,0.386213,0.0,0.0
1778834474.8920643,monocular,14.971162,0.37348,0.0,3.0
1778834474.8920643,monocular,11.385256,-0.478733,0.0,0.0
1778834474.948333,monocular,8.345475,0.000978,1.0,1.0
1778834474.948333,monocular,14.578788,0.008266,3.0,3.0
1778834474.948333,monocular,16.504084,0.063167,0.0,0.0
1778834474.948333,monocular,5.456229,-0.158813,1.0,1.0
1778834474.948333,monocular,11.133848,-0.2155,0.0,0.0
1778834474.948333,monocular,5.09502,-0.279698,0.0,0.0
1778834474.948333,monocular,10.944423,0.305208,1.0,1.0
1778834474.948333,monocular,13.014012,0.242735,2.0,1.0
1778834474.948333,monocular,7.938549,0.368206,0.0,0.0
1778834474.948333,monocular,14.329586,0.588183,0.0,0.0
1778834475.0092404,monocular,7.682091,-0.058305,0.0,0.0
1778834475.0092404,monocular,10.874608,0.072925,0.0,0.0
1778834475.0092404,monocular,14.500829,0.118797,3.0,3.0
1778834475.0092404,monocular,4.854167,-0.257267,0.0,0.0
1778834475.0092404,monocular,12.760761,0.408537,1.0,1.0
1778834475.0092404,monocular,5.223004,-0.428894,1.0,1.0
1778834475.0092404,monocular,8.095703,-0.44949,1.0,1.0
1778834475.0092404,monocular,14.066647,-0.454479,0.0,0.0
1778834475.0092404,monocular,10.688086,0.537464,1.0,1.0
1778834475.0092404,monocular,15.970016,-0.59647,1.0,1.0
1778834475.103001,monocular,7.845267,-0.181616,1.0,1.0
1778834475.103001,monocular,13.806474,-0.188488,0.0,0.0
1778834475.103001,monocular,4.989401,-0.219559,1.0,1.0
1778834475.103001,monocular,14.093843,-0.236609,3.0,3.0
1778834475.103001,monocular,17.081796,-0.2477,0.0,0.0
1778834475.103001,monocular,4.622117,-0.291566,0.0,0.0
1778834475.103001,monocular,12.506903,-0.310363,1.0,1.0
1778834475.103001,monocular,10.61948,0.347635,0.0,0.0
1778834475.103001,monocular,15.747087,-0.358452,1.0,1.0
1778834475.103001,monocular,7.430581,-0.376888,0.0,0.0
1778834475.103001,monocular,14.259816,0.467441,3.0,3.0
1778834475.103001,monocular,17.660889,-0.533582,1.0,1.0
1778834475.2404008,monocular,10.27924,0.033901,0.0,0.0
1778834475.2404008,monocular,16.73577,0.075506,0.0,0.0
1778834475.2404008,monocular,13.940379,-0.005746,3.0,3.0
1778834475.2404008,monocular,12.16938,0.034331,1.0,1.0
1778834475.2404008,monocular,7.513106,-0.132447,1.0,1.0
1778834475.2404008,monocular,13.45933,0.168271,0.0,0.0
1778834475.2404008,monocular,4.316861,-0.22434,0.0,0.0
1778834475.2404008,monocular,4.683514,-0.231794,1.0,1.0
1778834475.2404008,monocular,7.095674,-0.260708,0.0,0.0
1778834475.2404008,monocular,10.090277,0.494149,1.0,1.0
1778834475.2404008,monocular,15.629614,-0.704316,0.0,0.0
1778834475.3717036,monocular,6.841726,0.039666,0.0,0.0
1778834475.3717036,monocular,7.263831,-0.156155,1.0,1.0
1778834475.3717036,monocular,4.458098,-0.221881,1.0,1.0
1778834475.3717036,monocular,4.088197,-0.232239,0.0,0.0
1778834475.3717036,monocular,13.529265,0.305619,3.0,3.0
1778834475.3717036,monocular,10.020972,0.331953,0.0,0.0
1778834475.3717036,monocular,15.365065,-0.445846,0.0,0.0
1778834475.3717036,monocular,13.195979,-0.645311,0.0,0.0
1778834475.3717036,monocular,9.832982,0.591695,1.0,1.0
1778834475.4817736,monocular,9.764286,0.002812,0.0,0.0
1778834475.4817736,monocular,7.011549,-0.120832,1.0,1.0
1778834475.4817736,monocular,6.590542,-0.149505,0.0,0.0
1778834475.4817736,monocular,15.099546,-0.181219,0.0,0.0
1778834475.4817736,monocular,3.868495,-0.244957,0.0,0.0
1778834475.4817736,monocular,4.231204,-0.254294,1.0,1.0
1778834475.4817736,monocular,9.572959,0.326036,1.0,1.0
1778834475.4817736,monocular,16.992502,0.330954,1.0,1.0
1778834475.4817736,monocular,12.932716,-0.377938,0.0,0.0
1778834475.4817736,monocular,13.283473,-0.388602,3.0,3.0
1778834475.4817736,monocular,11.657927,-0.470999,1.0,1.0
1778834475.4817736,monocular,15.009715,-0.660781,1.0,1.0
1778834475.5350385,monocular,6.251478,0.017133,0.0,0.0
1778834475.5350385,monocular,13.135891,0.059481,3.0,3.0
1778834475.5350385,monocular,9.417473,-0.165442,0.0,0.0
1778834475.5350385,monocular,6.677231,-0.182431,1.0,1.0
1778834475.5350385,monocular,14.742379,0.176386,0.0,0.0
1778834475.5350385,monocular,14.716254,-0.218098,1.0,1.0
1778834475.5350385,monocular,3.577083,-0.310209,0.0,0.0
1778834475.5350385,monocular,3.939297,-0.318201,1.0,1.0
1778834475.5350385,monocular,11.315183,-0.283492,1.0,1.0
1778834475.5350385,monocular,9.225973,-0.328532,1.0,1.0
1778834475.5350385,monocular,16.728473,-0.490237,1.0,1.0
1778834475.5350385,monocular,15.857294,-0.70587,0.0,0.0
1778834475.7278368,monocular,14.50465,0.04387,1.0,1.0
1778834475.7278368,monocular,6.430334,-0.109098,1.0,1.0
1778834475.7278368,monocular,8.965971,0.118256,1.0,1.0
1778834475.7278368,monocular,5.987741,-0.143672,0.0,0.0
1778834475.7278368,monocular,12.304483,0.263903,0.0,0.0
1778834475.7278368,monocular,3.351373,-0.29544,0.0,0.0
1778834475.7278368,monocular,3.735502,-0.340408,1.0,1.0
1778834475.7278368,monocular,9.148498,-0.341057,0.0,0.0
1778834475.7278368,monocular,15.590322,-0.449841,0.0,0.0
1778834475.7278368,monocular,11.059292,-0.522875,1.0,1.0
1778834475.8150578,monocular,6.171894,0.052601,1.0,1.0
1778834475.8150578,monocular,8.694605,-0.169622,1.0,1.0
1778834475.8150578,monocular,5.721933,-0.249803,0.0,0.0
1778834475.8150578,monocular,3.136901,-0.274301,0.0,0.0
1778834475.8150578,monocular,12.024367,-0.383855,0.0,0.0
1778834475.8150578,monocular,8.875196,0.40536,0.0,0.0
1778834475.8150578,monocular,12.6501,0.438556,3.0,3.0
1778834475.8150578,monocular,10.791551,-0.67732,1.0,1.0
1778834475.8150578,monocular,14.187993,0.731697,0.0,0.0
1778834475.927716,monocular,11.645445,-0.00896,0.0,0.0
1778834475.927716,monocular,5.830948,-0.004035,1.0,1.0
1778834475.927716,monocular,8.50469,-0.112194,0.0,0.0
1778834475.927716,monocular,5.362166,-0.126621,0.0,0.0
1778834475.927716,monocular,8.332399,-0.145375,1.0,1.0
1778834475.927716,monocular,13.984994,0.072356,1.0,1.0
1778834475.927716,monocular,12.320713,-0.108674,3.0,3.0
1778834475.927716,monocular,13.808278,-0.198028,0.0,0.0
1778834475.927716,monocular,10.43474,-0.471335,1.0,1.0
1778834476.0303957,monocular,13.523989,0.083353,0.0,0.0
1778834476.0303957,monocular,8.064967,0.136405,1.0,1.0
1778834476.0303957,monocular,15.8963,0.179582,1.0,1.0
1778834476.0303957,monocular,8.225207,-0.182897,0.0,0.0
1778834476.0303957,monocular,5.583187,-0.265334,1.0,1.0
1778834476.0303957,monocular,5.09099,-0.268383,0.0,0.0
1778834476.0303957,monocular,11.360619,0.284115,0.0,0.0
1778834476.0303957,monocular,14.662981,0.540785,0.0,0.0
1778834476.0303957,monocular,13.773232,-0.543028,1.0,1.0
1778834476.0303957,monocular,10.171759,0.606542,1.0,1.0
1778834476.169511,monocular,7.948292,0.094018,0.0,0.0
1778834476.169511,monocular,7.792562,0.118446,1.0,1.0
1778834476.169511,monocular,5.330586,-0.247361,1.0,1.0
1778834476.169511,monocular,4.825496,-0.265857,0.0,0.0
1778834476.169511,monocular,9.90324,-0.266062,2.0,1.0
1778834476.169511,monocular,15.70273,-0.259713,1.0,1.0
1778834476.169511,monocular,13.237662,0.375417,0.0,0.0
1778834476.169511,monocular,14.381683,-0.482907,0.0,0.0
1778834476.169511,monocular,11.075569,0.561905,0.0,0.0
1778834476.2932034,monocular,10.785894,0.081513,0.0,0.0
1778834476.2932034,monocular,18.908099,-0.148625,0.0,0.0
1778834476.2932034,monocular,13.338718,0.222049,1.0,1.0
1778834476.2932034,monocular,7.52031,-0.230302,1.0,1.0
1778834476.2932034,monocular,4.555564,-0.250406,0.0,0.0
1778834476.2932034,monocular,5.082534,-0.437434,1.0,1.0
1778834476.2932034,monocular,7.666081,0.426302,0.0,0.0
1778834476.2932034,monocular,12.947706,-0.429023,0.0,0.0
1778834476.2932034,monocular,9.635225,0.544358,1.0,1.0
1778834476.4317272,monocular,7.158609,0.140319,1.0,1.0
1778834476.4317272,monocular,7.309605,-0.104052,0.0,0.0
1778834476.4317272,monocular,18.596568,0.134456,0.0,0.0
1778834476.4317272,monocular,4.223006,-0.20352,0.0,0.0
1778834476.4317272,monocular,10.413353,-0.20293,0.0,0.0
1778834476.4317272,monocular,13.043809,-0.249771,1.0,1.0
1778834476.4317272,monocular,4.751103,-0.266523,1.0,1.0
1778834476.4317272,monocular,9.27785,0.401227,1.0,1.0
1778834476.48253,monocular,7.058792,-0.069621,0.0,0.0
1778834476.48253,monocular,10.147095,0.080051,0.0,0.0
1778834476.48253,monocular,6.894115,-0.11017,1.0,1.0
1778834476.48253,monocular,12.298967,0.214575,0.0,0.0
1778834476.48253,monocular,9.015948,-0.227316,1.0,1.0
1778834476.48253,monocular,4.508662,-0.23428,1.0,1.0
1778834476.48253,monocular,3.995613,-0.26285,0.0,0.0
1778834476.48253,monocular,15.058155,-0.330913,1.0,1.0
1778834476.48253,monocular,13.453799,-0.725958,0.0,0.0
1778834476.5682442,monocular,6.638536,0.123051,1.0,1.0
1778834476.5682442,monocular,6.819277,-0.21007,0.0,0.0
1778834476.5682442,monocular,9.890867,-0.218401,0.0,0.0
1778834476.5682442,monocular,3.783337,-0.241204,0.0,0.0
1778834476.5682442,monocular,4.276542,-0.283534,1.0,1.0
1778834476.5682442,monocular,14.868712,-0.310024,1.0,1.0
1778834476.5682442,monocular,18.14033,0.402958,0.0,0.0
1778834476.5682442,monocular,8.762774,-0.427341,1.0,1.0
1778834476.5682442,monocular,12.036788,0.47857,0.0,0.0
1778834476.5682442,monocular,13.191381,-0.508419,0.0,0.0
1778834476.6872761,monocular,8.433272,-0.138273,1.0,1.0
1778834476.6872761,monocular,11.702595,-0.092443,0.0,0.0
1778834476.6872761,monocular,10.471051,-0.155528,3.0,3.0
1778834476.6872761,monocular,6.306604,0.193583,1.0,1.0
1778834476.6872761,monocular,9.567652,0.168134,0.0,0.0
1778834476.6872761,monocular,6.523606,-0.195994,0.0,0.0
1778834476.6872761,monocular,14.615026,-0.216197,1.0,1.0
1778834476.6872761,monocular,3.97426,-0.281331,1.0,1.0
1778834476.6872761,monocular,12.331176,0.296983,1.0,1.0
1778834476.6872761,monocular,3.534202,-0.316036,0.0,0.0
1778834476.8255498,monocular,12.612079,-0.003326,0.0,0.0
1778834476.8255498,monocular,8.197237,0.069011,1.0,1.0
1778834476.8255498,monocular,6.319446,-0.0705,0.0,0.0
1778834476.8255498,monocular,14.431406,-0.111992,1.0,1.0
1778834476.8255498,monocular,9.34038,-0.084376,0.0,0.0
1778834476.8255498,monocular,11.465906,0.158023,0.0,0.0
1778834476.8255498,monocular,3.759028,-0.304283,1.0,1.0
1778834476.8255498,monocular,3.371735,-0.332586,0.0,0.0
1778834476.8255498,monocular,6.069068,0.412974,1.0,1.0
1778834476.8255498,monocular,12.128524,0.468059,1.0,1.0
1778834476.8255498,monocular,10.030579,-0.537217,3.0,3.0
1778834476.9282527,monocular,5.834755,0.045008,1.0,1.0
1778834476.9282527,monocular,11.930472,-0.10359,1.0,1.0
1778834476.9282527,monocular,6.119222,-0.098886,0.0,0.0
1778834476.9282527,monocular,9.115719,0.197232,0.0,0.0
1778834476.9282527,monocular,12.373634,0.212696,0.0,0.0
1778834476.9282527,monocular,3.550289,-0.341928,1.0,1.0
1778834476.9282527,monocular,9.809603,-0.347924,3.0,3.0
1778834476.9282527,monocular,11.231675,-0.37557,0.0,0.0
1778834476.9282527,monocular,7.964473,-0.40583,1.0,1.0
1778834477.0300121,monocular,7.655826,0.080843,1.0,1.0
1778834477.0300121,monocular,8.818524,0.090529,0.0,0.0
1778834477.0300121,monocular,5.524062,-0.127783,1.0,1.0
1778834477.0300121,monocular,5.857835,-0.132082,0.0,0.0
1778834477.0300121,monocular,14.017819,0.193871,1.0,1.0
1778834477.0300121,monocular,9.517343,-0.275138,3.0,3.0
1778834477.0300121,monocular,3.279218,-0.303142,1.0,1.0
1778834477.0300121,monocular,12.056945,-0.413328,0.0,0.0
1778834477.0300121,monocular,11.669656,-0.486212,1.0,1.0
1778834477.0300121,monocular,10.920904,-0.718765,0.0,0.0
1778834477.0814292,monocular,5.289579,-0.025003,1.0,1.0
1778834477.0814292,monocular,8.59328,-0.064081,0.0,0.0
1778834477.0814292,monocular,11.816921,-0.182415,0.0,0.0
1778834477.0814292,monocular,5.661962,-0.214277,0.0,0.0
1778834477.0814292,monocular,11.475332,-0.247693,1.0,1.0
1778834477.0814292,monocular,3.081028,-0.301064,1.0,1.0
1778834477.0814292,monocular,13.843759,0.410942,1.0,1.0
1778834477.0814292,monocular,7.422941,0.444926,1.0,1.0
1778834477.0814292,monocular,10.685082,-0.467155,0.0,0.0
1778834477.0814292,monocular,16.932058,-0.596373,0.0,0.0
1778834477.2202384,monocular,7.183221,0.055106,1.0,1.0
1778834477.2202384,monocular,11.568734,0.05765,0.0,0.0
1778834477.2202384,monocular,9.073115,-0.133237,3.0,3.0
1778834477.2202384,monocular,13.667576,-0.152982,1.0,1.0
1778834477.2202384,monocular,8.360325,-0.162376,0.0,0.0
1778834477.2202384,monocular,10.440933,-0.201193,0.0,0.0
1778834477.2202384,monocular,5.461615,-0.21707,0.0,0.0
1778834477.2202384,monocular,5.048199,0.366043,1.0,1.0
1778834477.2202384,monocular,11.277698,-0.569432,1.0,1.0
1778834477.2202384,monocular,14.673623,-0.717221,0.0,0.0
1778834477.2798347,monocular,10.192411,0.060748,0.0,0.0
1778834477.2798347,monocular,4.803725,0.115378,1.0,1.0
1778834477.2798347,monocular,8.123638,0.11608,0.0,0.0
1778834477.2798347,monocular,6.940369,-0.200538,1.0,1.0
1778834477.2798347,monocular,8.846392,-0.145354,3.0,3.0
1778834477.2798347,monocular,5.260939,-0.281709,0.0,0.0
1778834477.2798347,monocular,11.079711,0.321459,1.0,1.0
1778834477.2798347,monocular,11.31625,-0.477087,0.0,0.0
1778834477.2798347,monocular,13.491809,-0.569542,1.0,1.0
1778834477.4126837,monocular,4.467701,-0.094234,1.0,1.0
1778834477.4126837,monocular,8.776879,-0.11511,3.0,3.0
1778834477.4126837,monocular,7.794787,-0.189398,0.0,0.0
1778834477.4126837,monocular,6.606404,-0.282812,1.0,1.0
1778834477.4126837,monocular,10.812579,-0.296042,1.0,1.0
1778834477.4126837,monocular,4.986553,-0.330689,0.0,0.0
1778834477.4126837,monocular,9.846894,0.415669,0.0,0.0
1778834477.4126837,monocular,13.256392,-0.690595,1.0,1.0
1778834477.4700463,monocular,10.616289,0.041104,1.0,1.0
1778834477.4700463,monocular,9.576717,0.100406,0.0,0.0
1778834477.4700463,monocular,8.304693,0.033689,3.0,3.0
1778834477.4700463,monocular,7.536426,0.117623,0.0,0.0
1778834477.4700463,monocular,10.694909,0.143517,0.0,0.0
1778834477.4700463,monocular,4.212022,-0.251802,1.0,1.0
1778834477.4700463,monocular,4.772479,-0.28005,0.0,0.0
1778834477.4700463,monocular,6.352045,-0.377349,1.0,1.0
1778834477.4700463,monocular,13.085998,0.410286,1.0,1.0
1778834477.6248996,monocular,9.301835,-0.160186,0.0,0.0
1778834477.6248996,monocular,10.41382,0.087831,1.0,1.0
1778834477.6248996,monocular,7.276064,-0.189675,0.0,0.0
1778834477.6248996,monocular,6.090858,-0.216345,1.0,1.0
1778834477.6248996,monocular,10.417046,-0.246016,0.0,0.0
1778834477.6248996,monocular,3.950202,-0.282192,1.0,1.0
1778834477.6248996,monocular,8.06578,-0.217963,3.0,3.0
1778834477.6248996,monocular,4.565241,-0.353435,0.0,0.0
1778834477.7105293,monocular,6.935308,-0.097172,0.0,0.0
1778834477.7105293,monocular,8.026185,0.146218,0.0,3.0
1778834477.7105293,monocular,10.16933,-0.062235,1.0,1.0
1778834477.7105293,monocular,3.621942,-0.221135,1.0,1.0
1778834477.7105293,monocular,7.769947,-0.164603,3.0,3.0
1778834477.7105293,monocular,8.944041,-0.286964,0.0,0.0
1778834477.7105293,monocular,4.297227,-0.315891,0.0,0.0
1778834477.7105293,monocular,5.761953,-0.37932,1.0,1.0
1778834477.7105293,monocular,10.059159,-0.461317,0.0,0.0
1778834477.7105293,monocular,18.512695,-0.418441,0.0,0.0
1778834477.823614,monocular,8.693522,-0.056952,0.0,0.0
1778834477.823614,monocular,5.547401,-0.1822,1.0,1.0
1778834477.823614,monocular,9.814642,-0.187062,0.0,0.0
1778834477.823614,monocular,10.022771,-0.218191,1.0,1.0
1778834477.823614,monocular,3.409917,-0.264937,1.0,1.0
1778834477.823614,monocular,7.583166,-0.171847,3.0,3.0
1778834477.823614,monocular,6.692285,-0.324691,0.0,0.0
1778834477.9574506,monocular,6.464174,-0.134794,0.0,0.0
1778834477.9574506,monocular,9.589922,0.083449,0.0,0.0
1778834477.9574506,monocular,8.46032,0.149753,0.0,0.0
1778834477.9574506,monocular,5.356385,-0.203771,1.0,1.0
