timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834480.7772908,lidar,4.220041,-0.08975,4.0,0.0
1778834480.7772908,lidar,8.681438,-0.091388,4.0,0.0
1778834480.7772908,lidar,14.95115,-0.066432,4.0,0.0
1778834480.7772908,lidar,11.311265,-0.094507,4.0,0.0
1778834480.7812304,lidar,6.116807,0.019776,4.0,3.0
1778834480.7812304,lidar,3.237993,-0.055599,4.0,0.0
1778834480.7812304,lidar,4.166063,-0.079168,4.0,0.0
1778834480.7812304,lidar,8.624988,-0.099332,4.0,0.0
1778834480.7812304,lidar,11.256764,-0.095785,4.0,0.0
1778834480.7812304,lidar,14.899414,-0.076656,4.0,0.0
1778834480.830726,lidar,6.058038,0.018102,4.0,3.0
1778834480.830726,lidar,3.209929,-0.056571,4.0,0.0
1778834480.830726,lidar,4.112133,-0.09446,4.0,0.0
1778834480.830726,lidar,8.568041,-0.082065,4.0,0.0
1778834480.830726,lidar,14.847095,-0.084319,4.0,0.0
1778834480.830726,lidar,11.20172,-0.093803,4.0,0.0
1778834480.830726,lidar,18.443259,-0.126981,4.0,0.0
1778834480.860232,lidar,5.998348,0.022613,4.0,3.0
1778834480.860232,lidar,3.183976,-0.054152,4.0,0.0
1778834480.860232,lidar,4.058259,-0.080695,4.0,0.0
1778834480.860232,lidar,8.50974,-0.09858,4.0,0.0
1778834480.860232,lidar,14.793123,-0.05445,4.0,0.0
1778834480.860232,lidar,11.145171,-0.10073,4.0,0.0
1778834480.860232,lidar,18.39037,-0.087702,4.0,0.0
1778834480.862416,lidar,5.938758,0.017817,4.0,3.0
1778834480.862416,lidar,3.160178,-0.061177,4.0,0.0
1778834480.862416,lidar,4.005184,-0.082082,4.0,0.0
1778834480.862416,lidar,8.451212,-0.074945,4.0,0.0
1778834480.862416,lidar,11.088266,-0.100874,4.0,0.0
1778834480.9241076,lidar,5.879536,0.01611,4.0,3.0
1778834480.9241076,lidar,3.138454,-0.058978,4.0,0.0
1778834480.9241076,lidar,3.95307,-0.077745,4.0,0.0
1778834480.9241076,lidar,8.39278,-0.101558,4.0,0.0
1778834480.9241076,lidar,11.031347,-0.07626,4.0,0.0
1778834480.9278972,lidar,5.820608,0.015567,4.0,3.0
1778834480.9278972,lidar,3.118246,-0.050452,4.0,0.0
1778834480.9278972,lidar,3.901619,-0.077316,4.0,0.0
1778834480.9278972,lidar,8.334522,-0.093738,4.0,0.0
1778834480.9278972,lidar,10.974557,-0.083164,4.0,0.0
1778834480.9278972,lidar,18.229782,-0.092386,4.0,0.0
1778834480.9633038,lidar,5.761253,0.016115,4.0,3.0
1778834480.9633038,lidar,3.100595,-0.049779,4.0,0.0
1778834480.9633038,lidar,3.850801,-0.089822,4.0,0.0
1778834480.9633038,lidar,8.275365,-0.100698,4.0,0.0
1778834480.9633038,lidar,10.9167,-0.097454,4.0,0.0
1778834480.9753926,lidar,5.70261,0.014317,4.0,3.0
1778834480.9753926,lidar,3.085672,-0.054189,4.0,0.0
1778834480.9753926,lidar,3.80153,-0.081741,4.0,0.0
1778834480.9753926,lidar,10.858955,-0.080557,4.0,0.0
1778834480.9753926,lidar,8.216492,-0.120263,4.0,0.0
1778834480.9753926,lidar,18.11996,-0.065838,4.0,0.0
1778834481.0649261,lidar,5.64466,0.007021,4.0,3.0
1778834481.0649261,lidar,3.072572,-0.049254,4.0,0.0
1778834481.0649261,lidar,3.753395,-0.08832,4.0,0.0
1778834481.0649261,lidar,8.158136,-0.094886,4.0,0.0
1778834481.0649261,lidar,10.801657,-0.107429,4.0,0.0
1778834481.0649261,lidar,14.462549,-0.091953,4.0,0.0
1778834481.1211057,lidar,5.587246,0.010215,4.0,3.0
1778834481.1211057,lidar,3.061751,-0.044414,4.0,0.0
1778834481.1211057,lidar,3.706519,-0.087542,4.0,0.0
1778834481.1211057,lidar,8.099991,-0.088042,4.0,0.0
1778834481.1211057,lidar,10.744446,-0.099728,4.0,0.0
1778834481.1211057,lidar,14.40706,-0.106827,4.0,0.0
1778834481.1247241,lidar,5.530459,0.023156,4.0,3.0
1778834481.1247241,lidar,3.052507,-0.035637,4.0,0.0
1778834481.1247241,lidar,3.874592,0.067124,4.0,3.0
1778834481.1247241,lidar,3.660656,-0.075927,4.0,0.0
1778834481.1247241,lidar,10.687693,-0.081395,4.0,0.0
1778834481.1247241,lidar,8.042348,-0.114349,4.0,0.0
1778834481.1247241,lidar,14.351975,-0.074027,4.0,0.0
1778834481.1247241,lidar,17.333163,-0.097004,4.0,1.0
1778834481.1579306,lidar,5.474149,0.01398,4.0,3.0
1778834481.1579306,lidar,6.882467,-0.062318,4.0,1.0
1778834481.1579306,lidar,3.044941,-0.041471,4.0,0.0
1778834481.1579306,lidar,3.833149,0.076061,4.0,3.0
1778834481.1579306,lidar,3.615764,-0.081239,4.0,0.0
1778834481.1579306,lidar,9.765109,-0.080892,4.0,1.0
1778834481.1579306,lidar,7.985012,-0.090036,4.0,0.0
1778834481.1579306,lidar,10.631187,-0.089645,4.0,0.0
1778834481.1579306,lidar,17.286529,-0.065314,4.0,1.0
1778834481.1579306,lidar,14.297074,-0.123179,4.0,0.0
1778834481.169794,lidar,5.418024,0.003914,4.0,3.0
1778834481.169794,lidar,6.83748,-0.062643,4.0,1.0
1778834481.169794,lidar,3.039541,-0.044952,4.0,0.0
1778834481.169794,lidar,4.151472,-0.094335,4.0,3.0
1778834481.169794,lidar,9.719011,-0.063631,4.0,1.0
1778834481.169794,lidar,7.927525,-0.081694,4.0,0.0
1778834481.169794,lidar,3.571886,-0.086039,4.0,0.0
1778834481.169794,lidar,10.574416,-0.065896,4.0,0.0
1778834481.169794,lidar,13.677424,-0.084989,4.0,1.0
1778834481.169794,lidar,14.241796,-0.093025,4.0,0.0
1778834481.2237873,lidar,5.362376,0.018549,4.0,3.0
1778834481.2237873,lidar,6.792901,-0.069537,4.0,1.0
1778834481.2237873,lidar,3.035423,-0.044952,4.0,0.0
1778834481.2237873,lidar,3.52883,-0.082087,4.0,0.0
1778834481.2237873,lidar,4.109596,-0.102343,4.0,3.0
1778834481.2237873,lidar,13.631422,-0.052416,4.0,1.0
1778834481.2237873,lidar,9.673267,-0.098196,4.0,1.0
1778834481.2237873,lidar,10.518038,-0.08741,4.0,0.0
1778834481.2237873,lidar,7.870449,-0.114463,4.0,0.0
1778834481.2237873,lidar,14.186889,-0.087938,4.0,0.0
1778834481.2237873,lidar,17.793187,-0.096532,4.0,0.0
1778834481.2724845,lidar,5.3075,0.02301,4.0,3.0
1778834481.2724845,lidar,9.628502,-0.050909,4.0,1.0
1778834481.2724845,lidar,3.032097,-0.049254,4.0,0.0
1778834481.2724845,lidar,3.486588,-0.076784,4.0,0.0
1778834481.2724845,lidar,6.74936,-0.097004,4.0,1.0
1778834481.2724845,lidar,7.814225,-0.089707,4.0,0.0
1778834481.2724845,lidar,4.068915,-0.115339,4.0,3.0
1778834481.2724845,lidar,13.586365,-0.067343,4.0,1.0
1778834481.2724845,lidar,10.462546,-0.095987,4.0,0.0
1778834481.2724845,lidar,14.132891,-0.080208,4.0,0.0
1778834481.2724845,lidar,17.739851,-0.080677,4.0,0.0
1778834481.2724845,lidar,17.14624,-0.09956,4.0,1.0
1778834481.286142,lidar,5.252364,0.017994,4.0,3.0
1778834481.286142,lidar,6.70578,-0.086564,4.0,1.0
1778834481.286142,lidar,3.444528,-0.068324,4.0,0.0
1778834481.286142,lidar,4.0284,-0.100417,4.0,3.0
1778834481.286142,lidar,9.583623,-0.078598,4.0,1.0
1778834481.286142,lidar,7.757705,-0.078797,4.0,0.0
1778834481.286142,lidar,13.541155,-0.02929,4.0,1.0
1778834481.286142,lidar,14.078627,-0.076748,4.0,0.0
1778834481.286142,lidar,10.406768,-0.110422,4.0,0.0
1778834481.286142,lidar,17.100018,-0.090207,4.0,1.0
1778834481.286142,lidar,17.686251,-0.089664,4.0,0.0
1778834481.3170469,lidar,5.197294,0.019504,4.0,3.0
1778834481.3170469,lidar,6.661873,-0.077205,4.0,1.0
1778834481.3170469,lidar,3.403254,-0.069075,4.0,0.0
1778834481.3170469,lidar,3.987717,-0.104079,4.0,3.0
1778834481.3170469,lidar,10.350764,-0.050656,4.0,0.0
1778834481.3170469,lidar,9.538364,-0.089615,4.0,1.0
1778834481.3170469,lidar,13.495531,-0.076405,4.0,1.0
1778834481.3170469,lidar,7.701024,-0.10256,4.0,0.0
1778834481.3170469,lidar,14.024072,-0.062012,4.0,0.0
1778834481.3170469,lidar,17.053372,-0.059185,4.0,1.0
1778834481.3291779,lidar,5.142253,0.022177,4.0,3.0
1778834481.3291779,lidar,6.617608,-0.065886,4.0,1.0
1778834481.3291779,lidar,3.362765,-0.064834,4.0,0.0
1778834481.3291779,lidar,3.946844,-0.114512,4.0,3.0
1778834481.3291779,lidar,9.492691,-0.095137,4.0,1.0
1778834481.3291779,lidar,13.449459,-0.066861,4.0,1.0
1778834481.3291779,lidar,7.644139,-0.096555,4.0,0.0
1778834481.3291779,lidar,10.294489,-0.114505,4.0,0.0
1778834481.3291779,lidar,13.969185,-0.077693,4.0,0.0
1778834481.3745959,lidar,5.08739,0.019863,4.0,3.0
1778834481.3745959,lidar,6.572985,-0.064095,4.0,1.0
1778834481.3745959,lidar,3.323272,-0.082129,4.0,0.0
1778834481.3745959,lidar,3.905767,-0.111425,4.0,3.0
1778834481.3745959,lidar,9.446612,-0.091778,4.0,1.0
1778834481.3745959,lidar,7.587156,-0.087637,4.0,0.0
1778834481.3745959,lidar,10.238034,-0.096857,4.0,0.0
1778834481.3745959,lidar,13.914038,-0.076683,4.0,0.0
1778834481.3745959,lidar,16.958726,-0.075294,4.0,1.0
1778834481.3745959,lidar,17.523517,-0.094004,4.0,0.0
1778834481.403294,lidar,5.032656,0.01408,4.0,3.0
1778834481.403294,lidar,6.527946,-0.065674,4.0,1.0
1778834481.403294,lidar,3.284778,-0.067675,4.0,0.0
1778834481.403294,lidar,9.400069,-0.0846,4.0,1.0
1778834481.403294,lidar,3.864436,-0.107141,4.0,3.0
1778834481.403294,lidar,7.530013,-0.095062,4.0,0.0
1778834481.403294,lidar,10.181334,-0.091183,4.0,0.0
1778834481.403294,lidar,13.858567,-0.091827,4.0,0.0
1778834481.403294,lidar,17.468613,-0.072509,4.0,0.0
1778834481.4153485,lidar,4.978074,0.015277,4.0,3.0
1778834481.4153485,lidar,6.483017,-0.071997,4.0,1.0
1778834481.4153485,lidar,9.35357,-0.076922,4.0,1.0
1778834481.4153485,lidar,10.124661,-0.05194,4.0,0.0
1778834481.4153485,lidar,3.823413,-0.099171,4.0,3.0
1778834481.4153485,lidar,3.247005,-0.082782,4.0,0.0
1778834481.4153485,lidar,7.472913,-0.089486,4.0,0.0
1778834481.4153485,lidar,13.308954,-0.066554,4.0,1.0
1778834481.4153485,lidar,16.862637,-0.071055,4.0,1.0
1778834481.4153485,lidar,17.413714,-0.103452,4.0,0.0
1778834481.5028884,lidar,4.922999,0.022631,4.0,3.0
1778834481.5028884,lidar,6.437351,-0.061772,4.0,1.0
1778834481.5028884,lidar,9.30626,-0.058196,4.0,1.0
1778834481.5028884,lidar,3.20974,-0.06756,4.0,0.0
1778834481.5028884,lidar,7.415062,-0.105772,4.0,0.0
1778834481.5028884,lidar,10.067181,-0.10555,4.0,0.0
1778834481.5028884,lidar,13.26111,-0.094652,4.0,1.0
1778834481.5028884,lidar,16.813716,-0.093445,4.0,1.0
1778834481.5028884,lidar,17.357957,-0.08599,4.0,0.0
1778834481.5528255,lidar,6.391898,-0.061157,4.0,1.0
1778834481.5528255,lidar,4.868167,0.01829,4.0,3.0
1778834481.5528255,lidar,3.173296,-0.072694,4.0,0.0
1778834481.5528255,lidar,9.259094,-0.088807,4.0,1.0
1778834481.5528255,lidar,7.357349,-0.094649,4.0,0.0
1778834481.5528255,lidar,10.009826,-0.093736,4.0,0.0
1778834481.5528255,lidar,13.213375,-0.077181,4.0,1.0
1778834481.5528255,lidar,13.690614,-0.094649,4.0,0.0
1778834481.5528255,lidar,16.764888,-0.093427,4.0,1.0
1778834481.5647538,lidar,4.813503,0.019524,4.0,3.0
1778834481.5647538,lidar,6.346247,-0.088847,4.0,1.0
1778834481.5647538,lidar,9.211672,-0.059803,4.0,1.0
1778834481.5647538,lidar,3.137871,-0.073657,4.0,0.0
1778834481.5647538,lidar,7.299565,-0.082769,4.0,0.0
1778834481.5647538,lidar,9.952339,-0.071461,4.0,0.0
1778834481.5647538,lidar,13.165351,-0.065073,4.0,1.0
1778834481.5647538,lidar,13.634237,-0.108988,4.0,0.0
1778834481.5647538,lidar,17.246452,-0.065194,4.0,0.0
1778834481.6038964,lidar,6.301185,-0.068677,4.0,1.0
1778834481.6038964,lidar,4.758682,0.012453,4.0,3.0
1778834481.6038964,lidar,3.102587,-0.054107,4.0,0.0
1778834481.6038964,lidar,9.16473,-0.080453,4.0,1.0
1778834481.6038964,lidar,7.241753,-0.085911,4.0,0.0
1778834481.6038964,lidar,13.117755,-0.081953,4.0,1.0
1778834481.6038964,lidar,9.894905,-0.098041,4.0,0.0
1778834481.6038964,lidar,17.190762,-0.134957,4.0,0.0
1778834481.614546,lidar,4.703063,0.012647,4.0,3.0
1778834481.614546,lidar,13.070479,-0.065622,4.0,1.0
1778834481.614546,lidar,6.256668,-0.091053,4.0,1.0
1778834481.614546,lidar,3.066737,-0.072007,4.0,0.0
1778834481.614546,lidar,7.183414,-0.081832,4.0,0.0
1778834481.614546,lidar,9.837093,-0.071917,4.0,0.0
1778834481.614546,lidar,9.118177,-0.097245,4.0,1.0
1778834481.614546,lidar,13.52154,-0.08566,4.0,0.0
1778834481.6255984,lidar,6.21214,-0.057966,4.0,1.0
1778834481.6255984,lidar,4.647439,0.010249,4.0,3.0
1778834481.6255984,lidar,7.124931,-0.079244,4.0,0.0
1778834481.6255984,lidar,3.031666,-0.074664,4.0,0.0
1778834481.6255984,lidar,13.023059,-0.060555,4.0,1.0
1778834481.6255984,lidar,9.071525,-0.104395,4.0,1.0
1778834481.6255984,lidar,9.77912,-0.093005,4.0,0.0
1778834481.6255984,lidar,13.464909,-0.09876,4.0,0.0
1778834481.704751,lidar,6.168418,-0.072021,4.0,1.0
1778834481.704751,lidar,4.589833,0.002953,4.0,3.0
1778834481.704751,lidar,9.025415,-0.085747,4.0,1.0
1778834481.704751,lidar,2.994555,-0.073949,4.0,0.0
1778834481.704751,lidar,7.065123,-0.091874,4.0,0.0
1778834481.704751,lidar,16.521513,-0.065746,4.0,1.0
1778834481.704751,lidar,12.976068,-0.069877,4.0,1.0
1778834481.704751,lidar,13.407595,-0.07313,4.0,0.0
1778834481.704751,lidar,9.720135,-0.116391,4.0,0.0
1778834481.704751,lidar,17.022236,-0.122952,4.0,0.0
1778834481.7162344,lidar,6.123721,-0.062993,4.0,1.0
1778834481.7162344,lidar,8.978143,-0.073392,4.0,1.0
1778834481.7162344,lidar,4.530598,-0.000578,4.0,3.0
1778834481.7162344,lidar,2.95712,-0.071178,4.0,0.0
1778834481.7162344,lidar,12.927829,-0.075791,4.0,1.0
1778834481.7162344,lidar,7.003568,-0.105464,4.0,0.0
1778834481.7162344,lidar,9.659441,-0.109352,4.0,0.0
1778834481.7162344,lidar,16.963991,-0.107888,4.0,0.0
1778834481.7264516,lidar,8.930656,-0.075481,4.0,1.0
1778834481.7264516,lidar,6.078933,-0.077906,4.0,1.0
1778834481.7264516,lidar,12.879314,-0.060305,4.0,1.0
1778834481.7264516,lidar,2.920491,-0.068696,4.0,0.0
1778834481.7264516,lidar,4.471176,0.01671,4.0,3.0
1778834481.7264516,lidar,6.941678,-0.10466,4.0,0.0
1778834481.7264516,lidar,13.289324,-0.087726,4.0,0.0
1778834481.7264516,lidar,9.5984,-0.101002,4.0,0.0
1778834481.7264516,lidar,16.421839,-0.098652,4.0,1.0
1778834481.7570436,lidar,8.883692,-0.066592,4.0,1.0
1778834481.7570436,lidar,6.034984,-0.072853,4.0,1.0
1778834481.7570436,lidar,4.409712,0.004131,4.0,3.0
1778834481.7570436,lidar,12.831181,-0.075433,4.0,1.0
1778834481.7570436,lidar,2.881972,-0.062771,4.0,0.0
1778834481.7570436,lidar,16.372083,-0.084867,4.0,1.0
1778834481.7570436,lidar,13.229267,-0.086208,4.0,0.0
1778834481.7570436,lidar,6.8784,-0.110836,4.0,0.0
1778834481.7570436,lidar,9.536286,-0.100487,4.0,0.0
1778834481.7570436,lidar,16.846139,-0.109559,4.0,0.0
1778834481.81687,lidar,8.834739,-0.083862,4.0,1.0
1778834481.81687,lidar,12.781005,-0.068819,4.0,1.0
1778834481.81687,lidar,16.320273,-0.072924,4.0,1.0
1778834481.81687,lidar,5.989154,-0.089164,4.0,1.0
1778834481.81687,lidar,4.347612,0.003983,4.0,3.0
1778834481.81687,lidar,2.845179,-0.076853,4.0,0.0
1778834481.81687,lidar,9.472588,-0.091557,4.0,0.0
1778834481.81687,lidar,6.813735,-0.097129,4.0,0.0
1778834481.81687,lidar,13.167457,-0.095463,4.0,0.0
1778834481.820531,lidar,8.786775,-0.075353,4.0,1.0
1778834481.820531,lidar,9.40778,-0.083885,4.0,0.0
1778834481.820531,lidar,5.944723,-0.097514,4.0,1.0
1778834481.820531,lidar,12.731632,-0.097137,4.0,1.0
1778834481.820531,lidar,6.74753,-0.09484,4.0,0.0
1778834481.820531,lidar,2.805804,-0.079334,4.0,0.0
1778834481.820531,lidar,13.104974,-0.082217,4.0,0.0
1778834481.820531,lidar,4.546504,-0.123429,4.0,3.0
1778834481.835318,lidar,5.899202,-0.089201,4.0,1.0
1778834481.835318,lidar,8.737319,-0.091505,4.0,1.0
1778834481.835318,lidar,9.34003,-0.105765,4.0,0.0
1778834481.835318,lidar,2.764938,-0.082381,4.0,0.0
1778834481.835318,lidar,6.678192,-0.11329,4.0,0.0
1778834481.835318,lidar,12.680584,-0.109928,4.0,1.0
1778834481.835318,lidar,16.659245,-0.09378,4.0,0.0
1778834481.835318,lidar,13.039777,-0.114084,4.0,0.0
1778834481.835318,lidar,4.477695,-0.129179,4.0,3.0
1778834481.9241612,lidar,8.686745,-0.064135,4.0,1.0
1778834481.9241612,lidar,12.628201,-0.073721,4.0,1.0
1778834481.9241612,lidar,5.853044,-0.070656,4.0,1.0
1778834481.9241612,lidar,16.592488,-0.098004,4.0,0.0
1778834481.9241612,lidar,6.605688,-0.103801,4.0,0.0
1778834481.9241612,lidar,9.26938,-0.102415,4.0,0.0
1778834481.9241612,lidar,2.722237,-0.093941,4.0,0.0
1778834481.9241612,lidar,12.971978,-0.124156,4.0,0.0
1778834481.9607759,lidar,8.635281,-0.069384,4.0,1.0
1778834481.9607759,lidar,12.574685,-0.092511,4.0,1.0
1778834481.9607759,lidar,12.901762,-0.094602,4.0,0.0
1778834481.9607759,lidar,5.806515,-0.090202,4.0,1.0
1778834481.9607759,lidar,16.5234,-0.097619,4.0,0.0
1778834481.9607759,lidar,2.677914,-0.087123,4.0,0.0
1778834481.9607759,lidar,6.530185,-0.112971,4.0,0.0
1778834481.9607759,lidar,9.196008,-0.133234,4.0,0.0
1778834481.961594,lidar,8.582705,-0.06531,4.0,1.0
1778834481.961594,lidar,12.829455,-0.093841,4.0,0.0
1778834481.961594,lidar,5.759322,-0.084624,4.0,1.0
1778834481.961594,lidar,12.519846,-0.099239,4.0,1.0
1778834481.961594,lidar,2.633564,-0.083647,4.0,0.0
1778834481.961594,lidar,6.452325,-0.113129,4.0,0.0
1778834481.961594,lidar,9.120401,-0.116065,4.0,0.0
1778834482.0128114,lidar,12.465166,-0.07168,4.0,1.0
1778834482.0128114,lidar,2.588498,-0.078176,4.0,0.0
1778834482.0128114,lidar,8.53054,-0.093463,4.0,1.0
1778834482.0128114,lidar,6.372937,-0.108367,4.0,0.0
1778834482.0128114,lidar,5.713067,-0.092269,4.0,1.0
1778834482.0128114,lidar,16.380227,-0.114186,4.0,0.0
1778834482.0128114,lidar,9.043552,-0.124484,4.0,0.0
1778834482.0586426,lidar,2.544474,-0.080626,4.0,0.0
1778834482.0586426,lidar,8.479085,-0.072736,4.0,1.0
1778834482.0586426,lidar,16.30825,-0.097633,4.0,0.0
1778834482.0586426,lidar,8.966631,-0.115979,4.0,0.0
1778834482.0586426,lidar,5.667913,-0.097968,4.0,1.0
1778834482.0586426,lidar,6.293354,-0.132039,4.0,0.0
1778834482.0597885,lidar,5.625592,-0.069634,4.0,1.0
1778834482.0597885,lidar,2.498069,-0.087349,4.0,0.0
1778834482.0597885,lidar,12.358568,-0.074007,4.0,1.0
1778834482.0597885,lidar,8.429725,-0.07615,4.0,1.0
1778834482.0597885,lidar,12.609614,-0.100962,4.0,0.0
1778834482.0597885,lidar,6.212556,-0.115146,4.0,0.0
1778834482.0597885,lidar,8.889056,-0.113741,4.0,0.0
1778834482.0597885,lidar,15.878175,-0.107656,4.0,1.0
1778834482.073273,lidar,5.583759,-0.062922,4.0,1.0
1778834482.073273,lidar,8.380205,-0.088894,4.0,1.0
1778834482.073273,lidar,12.305659,-0.097914,4.0,1.0
1778834482.073273,lidar,8.8097,-0.120531,4.0,0.0
1778834482.073273,lidar,12.534715,-0.123906,4.0,0.0
1778834482.073273,lidar,6.129745,-0.12749,4.0,0.0
1778834482.1249025,lidar,2.406966,-0.072703,4.0,0.0
1778834482.1249025,lidar,5.541118,-0.062152,4.0,1.0
1778834482.1249025,lidar,8.329277,-0.085064,4.0,1.0
1778834482.1249025,lidar,12.251051,-0.092501,4.0,1.0
1778834482.1249025,lidar,15.763767,-0.074681,4.0,1.0
1778834482.1249025,lidar,8.728004,-0.126675,4.0,0.0
1778834482.1249025,lidar,12.457529,-0.124722,4.0,0.0
1778834482.1249025,lidar,6.044557,-0.144449,4.0,0.0
1778834482.1611302,lidar,16.010879,-0.097495,4.0,0.0
1778834482.1611302,lidar,12.196339,-0.085044,4.0,1.0
1778834482.1611302,lidar,8.645887,-0.098571,4.0,0.0
1778834482.1611302,lidar,2.36468,-0.074542,4.0,0.0
1778834482.1611302,lidar,5.499108,-0.084818,4.0,1.0
1778834482.1611302,lidar,5.958917,-0.117142,4.0,0.0
1778834482.1736016,lidar,2.324875,-0.072842,4.0,0.0
1778834482.1736016,lidar,5.872211,-0.106678,4.0,0.0
1778834482.1736016,lidar,8.227408,-0.075676,4.0,1.0
1778834482.1736016,lidar,12.301362,-0.110025,4.0,0.0
1778834482.1736016,lidar,8.562744,-0.128567,4.0,0.0
1778834482.1736016,lidar,12.141052,-0.122723,4.0,1.0
1778834482.2124307,lidar,2.284172,-0.070922,4.0,0.0
1778834482.2124307,lidar,12.222301,-0.103613,4.0,0.0
1778834482.2124307,lidar,8.178146,-0.087622,4.0,1.0
1778834482.2124307,lidar,15.588215,-0.108045,4.0,1.0
1778834482.2124307,lidar,12.087101,-0.106621,4.0,1.0
1778834482.2124307,lidar,15.856125,-0.113942,4.0,0.0
1778834482.2124307,lidar,5.784051,-0.135472,4.0,0.0
1778834482.2124307,lidar,8.478654,-0.132017,4.0,0.0
1778834482.2676709,lidar,2.248639,-0.061962,4.0,0.0
1778834482.2676709,lidar,5.696119,-0.117255,4.0,0.0
1778834482.2676709,lidar,8.394562,-0.117477,4.0,0.0
1778834482.2676709,lidar,8.128287,-0.078949,4.0,1.0
1778834482.2676709,lidar,15.778229,-0.095976,4.0,0.0
1778834482.2676709,lidar,12.032388,-0.061763,4.0,1.0
1778834482.2676709,lidar,15.529333,-0.064094,4.0,1.0
1778834482.2676709,lidar,12.143003,-0.107042,4.0,0.0
1778834482.280739,lidar,11.981874,-0.061432,4.0,1.0
1778834482.280739,lidar,15.474348,-0.08881,4.0,1.0
1778834482.280739,lidar,2.211957,-0.068845,4.0,0.0
1778834482.280739,lidar,8.083085,-0.083779,4.0,1.0
1778834482.280739,lidar,12.066225,-0.111194,4.0,0.0
1778834482.280739,lidar,8.312486,-0.121318,4.0,0.0
1778834482.280739,lidar,5.609605,-0.135929,4.0,0.0
1778834482.5068345,lidar,5.522124,-0.107374,4.0,0.0
1778834482.5068345,lidar,8.034649,-0.068274,4.0,1.0
1778834482.5068345,lidar,8.22889,-0.10755,4.0,0.0
1778834482.5068345,lidar,11.987412,-0.106184,4.0,0.0
1778834482.5068345,lidar,11.928042,-0.062725,4.0,1.0
1778834482.6235974,lidar,15.364038,-0.07343,4.0,1.0
1778834482.6235974,lidar,11.880824,-0.074871,4.0,1.0
1778834482.6235974,lidar,7.993442,-0.070655,4.0,1.0
1778834482.6235974,lidar,11.912584,-0.127915,4.0,0.0
1778834482.6235974,lidar,8.148471,-0.131061,4.0,0.0
1778834482.6235974,lidar,5.436867,-0.13129,4.0,0.0
1778834482.7271247,lidar,5.181717,-0.136688,4.0,0.0
1778834482.7271247,lidar,11.733061,-0.082376,4.0,1.0
1778834482.7271247,lidar,15.328979,-0.093486,4.0,0.0
1778834482.8479028,lidar,7.673657,-0.08324,4.0,0.0
1778834482.8479028,lidar,11.601711,-0.081393,4.0,1.0
1778834482.8479028,lidar,15.116444,-0.09225,4.0,0.0
1778834482.8479028,lidar,11.469257,-0.105347,4.0,0.0
1778834482.8479028,lidar,4.934571,-0.121742,4.0,0.0
1778834482.8479028,lidar,18.873318,-0.116463,4.0,0.0
1778834482.979845,lidar,11.104985,-0.079309,4.0,0.0
1778834482.979845,lidar,14.792263,-0.078337,4.0,1.0
1778834482.979845,lidar,7.287009,-0.096044,4.0,0.0
1778834482.979845,lidar,4.528444,-0.112026,4.0,0.0
1778834483.1531863,lidar,10.759396,-0.07364,4.0,0.0
1778834483.1531863,lidar,6.925357,-0.097211,4.0,0.0
1778834483.1531863,lidar,4.153487,-0.106574,4.0,0.0
1778834483.1531863,lidar,14.529971,-0.104966,4.0,1.0
1778834483.1531863,lidar,18.162472,-0.072071,4.0,0.0
1778834483.1531863,lidar,17.957349,-0.11236,4.0,1.0
1778834483.2674341,lidar,10.986291,-0.071585,4.0,1.0
1778834483.2674341,lidar,6.721551,-0.087084,4.0,0.0
1778834483.2674341,lidar,3.944919,-0.108891,4.0,0.0
1778834483.2674341,lidar,10.562059,-0.099323,4.0,0.0
1778834483.2674341,lidar,17.785131,-0.112121,4.0,1.0
1778834483.2674341,lidar,17.964313,-0.104726,4.0,0.0
1778834483.3850465,lidar,3.750931,-0.103207,4.0,0.0
1778834483.3850465,lidar,10.842921,-0.081291,4.0,1.0
1778834483.3850465,lidar,6.530208,-0.112572,4.0,0.0
1778834483.3850465,lidar,10.375137,-0.085688,4.0,0.0
1778834483.3850465,lidar,14.21645,-0.086017,4.0,1.0
1778834483.3850465,lidar,17.617809,-0.096357,4.0,1.0
1778834483.3850465,lidar,17.776668,-0.123188,4.0,0.0
1778834483.512674,lidar,3.51618,-0.084656,4.0,0.0
1778834483.512674,lidar,6.295557,-0.090637,4.0,0.0
1778834483.512674,lidar,10.654106,-0.08664,4.0,1.0
1778834483.512674,lidar,14.01447,-0.070041,4.0,1.0
1778834483.512674,lidar,10.143247,-0.096887,4.0,0.0
1778834483.626531,lidar,3.360968,-0.085117,4.0,0.0
1778834483.626531,lidar,6.138054,-0.074841,4.0,0.0
1778834483.626531,lidar,10.518308,-0.074827,4.0,1.0
1778834483.626531,lidar,9.985763,-0.087734,4.0,0.0
1778834483.626531,lidar,13.871036,-0.106409,4.0,1.0
1778834483.626531,lidar,17.253436,-0.067396,4.0,1.0
1778834483.7670996,lidar,3.087614,-0.069959,4.0,0.0
1778834483.7670996,lidar,5.853917,-0.081276,4.0,0.0
1778834483.7670996,lidar,10.251523,-0.065034,4.0,1.0
1778834483.7670996,lidar,9.697132,-0.095048,4.0,0.0
1778834483.7670996,lidar,13.593567,-0.119105,4.0,1.0
1778834483.7670996,lidar,17.098431,-0.085119,4.0,0.0
1778834483.902978,lidar,2.917742,-0.073186,4.0,0.0
