timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778828820.5391529,stereo,7.526846,0.10349,0.0,0.0
1778828820.5391529,stereo,12.843429,0.056267,0.0,0.0
1778828820.5391529,stereo,5.882066,-0.201802,1.0,1.0
1778828820.5391529,stereo,4.482941,-0.220209,0.0,0.0
1778828820.5391529,stereo,10.936015,-0.406974,1.0,1.0
1778828820.746011,stereo,3.540085,-0.101285,1.0,1.0
1778828820.746011,stereo,10.683637,-0.03492,1.0,1.0
1778828820.746011,stereo,5.613006,-0.136692,1.0,1.0
1778828820.746011,stereo,4.221744,-0.198586,0.0,0.0
1778828820.746011,stereo,7.759772,-0.244333,1.0,1.0
1778828820.746011,stereo,7.220309,-0.335395,0.0,0.0
1778828820.746011,stereo,9.824301,0.343111,0.0,0.0
1778828820.746011,stereo,12.545882,0.348706,0.0,0.0
1778828820.746011,stereo,13.053092,-0.587712,1.0,1.0
1778828820.926825,stereo,6.80374,0.098648,0.0,0.0
1778828820.926825,stereo,5.262224,-0.056997,1.0,1.0
1778828820.926825,stereo,3.873013,-0.170356,0.0,0.0
1778828820.926825,stereo,12.733779,-0.324195,1.0,1.0
1778828820.926825,stereo,7.41128,-0.391846,1.0,1.0
1778828820.926825,stereo,9.406224,-0.612858,0.0,0.0
1778828820.926825,stereo,12.147459,0.6617,0.0,0.0
1778828821.0681772,stereo,5.005248,-0.147582,1.0,1.0
1778828821.0681772,stereo,7.154002,-0.185698,1.0,1.0
1778828821.0681772,stereo,6.490853,-0.156449,0.0,0.0
1778828821.0681772,stereo,12.497217,-0.33279,1.0,1.0
1778828821.0681772,stereo,9.091832,-0.356323,0.0,0.0
1778828821.0681772,stereo,10.109834,-0.702002,1.0,1.0
1778828821.2800493,stereo,8.767077,-0.039288,0.0,0.0
1778828821.2800493,stereo,4.733378,-0.094949,1.0,1.0
1778828821.2800493,stereo,12.241001,0.027045,1.0,1.0
1778828821.2800493,stereo,6.176625,0.177681,0.0,0.0
1778828821.2800493,stereo,6.879857,-0.276916,1.0,1.0
1778828821.2800493,stereo,9.84721,-0.334081,1.0,1.0
1778828821.2800493,stereo,15.09059,-0.600464,1.0,1.0
1778828821.4057848,stereo,6.619762,-0.058459,1.0,1.0
1778828821.4057848,stereo,4.47825,-0.130121,1.0,1.0
1778828821.4057848,stereo,11.997977,0.02165,1.0,1.0
1778828821.4057848,stereo,5.86505,0.052194,0.0,0.0
1778828821.4057848,stereo,8.447422,0.229607,0.0,0.0
1778828821.4057848,stereo,9.598128,-0.244706,1.0,1.0
1778828821.4057848,stereo,11.229127,-0.675252,0.0,0.0
1778828821.5415637,stereo,6.265534,-0.066601,1.0,1.0
1778828821.5415637,stereo,4.135067,-0.093323,1.0,1.0
1778828821.5415637,stereo,9.255902,0.147383,1.0,1.0
1778828821.5415637,stereo,5.45752,-0.238567,0.0,0.0
1778828821.5415637,stereo,11.662393,0.255752,1.0,1.0
1778828821.5415637,stereo,8.018364,-0.34642,0.0,0.0
1778828821.5415637,stereo,10.814141,-0.349329,0.0,0.0
1778828821.7723489,stereo,7.695883,-0.034002,0.0,0.0
1778828821.7723489,stereo,10.498266,-0.053197,0.0,0.0
1778828821.7723489,stereo,5.994033,-0.046338,1.0,1.0
1778828821.7723489,stereo,5.161351,-0.196496,0.0,0.0
1778828821.7723489,stereo,14.268926,-0.28746,1.0,1.0
1778828821.7723489,stereo,8.991323,0.36662,1.0,1.0
1778828821.7723489,stereo,17.010276,-0.532254,0.0,0.0
1778828821.8860524,stereo,5.738523,-0.142752,1.0,1.0
1778828821.8860524,stereo,4.87355,-0.057207,0.0,0.0
1778828821.8860524,stereo,10.192561,0.134698,0.0,0.0
1778828821.8860524,stereo,7.381831,0.255546,0.0,0.0
1778828821.8860524,stereo,8.741337,-0.263276,1.0,1.0
1778828821.8860524,stereo,16.722594,-0.53688,0.0,0.0
1778828821.9971406,stereo,5.391464,-0.020935,1.0,1.0
1778828821.9971406,stereo,8.398507,-0.039119,1.0,1.0
1778828821.9971406,stereo,6.964842,-0.087537,0.0,0.0
1778828821.9971406,stereo,4.508895,-0.184902,0.0,0.0
1778828821.9971406,stereo,16.330636,-0.366867,0.0,0.0
1778828821.9971406,stereo,9.780682,0.459913,0.0,0.0
1778828821.9971406,stereo,12.961715,-0.458183,0.0,0.0
1778828821.9971406,stereo,10.815035,-0.660718,1.0,1.0
1778828822.1156926,stereo,4.251508,-0.137321,0.0,0.0
1778828822.1156926,stereo,5.127267,-0.139489,1.0,1.0
1778828822.1156926,stereo,16.031041,-0.144924,0.0,0.0
1778828822.1156926,stereo,12.655306,-0.198545,0.0,0.0
1778828822.1156926,stereo,6.653541,0.22356,0.0,0.0
1778828822.1156926,stereo,10.55286,-0.358825,1.0,1.0
1778828822.1156926,stereo,8.135168,-0.424878,1.0,1.0
1778828822.1156926,stereo,9.468815,-0.597752,0.0,0.0
1778828822.1952147,stereo,4.878681,-0.109152,1.0,1.0
1778828822.1952147,stereo,6.34872,-0.060405,0.0,0.0
1778828822.1952147,stereo,4.003774,-0.07138,0.0,0.0
1778828822.1952147,stereo,12.357809,-0.053088,0.0,0.0
1778828822.1952147,stereo,15.740898,-0.101438,0.0,0.0
1778828822.1952147,stereo,13.181873,-0.206212,1.0,1.0
1778828822.1952147,stereo,10.30325,-0.320318,1.0,1.0
1778828822.1952147,stereo,7.885212,0.391514,1.0,1.0
1778828822.1952147,stereo,9.165096,-0.368038,0.0,0.0
1778828822.2786195,stereo,7.542921,-0.027482,1.0,1.0
1778828822.2786195,stereo,8.758743,-0.029427,0.0,0.0
1778828822.2786195,stereo,5.949207,-0.122404,0.0,0.0
1778828822.2786195,stereo,4.541903,-0.225074,1.0,1.0
1778828822.2786195,stereo,9.960058,-0.158633,1.0,1.0
1778828822.2786195,stereo,12.839705,-0.132566,1.0,1.0
1778828822.2786195,stereo,15.347893,0.064333,0.0,0.0
1778828822.2786195,stereo,11.957106,0.207382,0.0,0.0
1778828822.2786195,stereo,16.075897,0.596647,1.0,1.0
1778828822.4076989,stereo,12.57591,0.042361,1.0,1.0
1778828822.4076989,stereo,9.696174,0.072355,1.0,1.0
1778828822.4076989,stereo,4.286043,-0.147742,1.0,1.0
1778828822.4076989,stereo,5.66159,-0.220566,0.0,0.0
1778828822.4076989,stereo,8.457627,0.23997,0.0,0.0
1778828822.4076989,stereo,15.052114,0.259232,0.0,0.0
1778828822.4076989,stereo,7.280529,-0.328093,1.0,1.0
1778828822.4076989,stereo,11.657609,0.44453,0.0,0.0
1778828822.445715,stereo,4.044658,-0.148046,1.0,1.0
1778828822.445715,stereo,12.321972,0.022237,1.0,1.0
1778828822.445715,stereo,9.44267,0.150324,1.0,1.0
1778828822.445715,stereo,7.029418,-0.167935,1.0,1.0
1778828822.445715,stereo,5.379919,-0.233121,0.0,0.0
1778828822.445715,stereo,14.763865,0.350478,0.0,0.0
1778828822.445715,stereo,8.162935,-0.486795,0.0,0.0
1778828822.445715,stereo,11.365155,0.621581,0.0,0.0
1778828822.480575,stereo,3.79652,-0.069147,1.0,1.0
1778828822.480575,stereo,6.769037,0.083144,1.0,1.0
1778828822.480575,stereo,12.057678,0.143973,1.0,1.0
1778828822.480575,stereo,5.105143,-0.205728,0.0,0.0
1778828822.480575,stereo,7.866558,-0.210923,0.0,0.0
1778828822.480575,stereo,9.179267,0.341401,1.0,1.0
1778828822.480575,stereo,14.469999,0.536418,0.0,0.0
1778828822.5166101,stereo,4.750465,-0.003892,0.0,0.0
1778828822.5166101,stereo,6.425257,-0.086077,1.0,1.0
1778828822.5166101,stereo,7.47596,0.156676,0.0,0.0
1778828822.5166101,stereo,11.706669,0.292655,1.0,1.0
1778828822.5166101,stereo,8.830181,-0.409343,1.0,1.0
1778828822.5166101,stereo,10.676929,-0.673755,0.0,0.0
1778828822.809307,stereo,4.487923,-0.072002,0.0,0.0
1778828822.809307,stereo,8.564148,-0.249645,1.0,1.0
1778828822.809307,stereo,6.164397,-0.268781,1.0,1.0
1778828822.809307,stereo,7.179627,-0.302787,0.0,0.0
1778828822.809307,stereo,11.43857,0.365339,1.0,1.0
1778828822.809307,stereo,10.378778,-0.42594,0.0,0.0
1778828822.8803368,stereo,6.87528,0.004092,0.0,0.0
1778828822.8803368,stereo,8.286518,0.009295,1.0,1.0
1778828822.8803368,stereo,4.227773,-0.060128,0.0,0.0
1778828822.8803368,stereo,10.070914,-0.142476,0.0,0.0
1778828822.8803368,stereo,5.893038,-0.304932,1.0,1.0
1778828822.8803368,stereo,11.158339,0.580225,1.0,1.0
1778828822.9481292,stereo,3.898798,-0.069051,0.0,0.0
1778828822.9481292,stereo,6.474363,-0.177923,0.0,0.0
1778828822.9481292,stereo,9.663778,0.231018,0.0,0.0
1778828822.9481292,stereo,5.536009,-0.237112,1.0,1.0
1778828822.9481292,stereo,7.91916,0.30282,1.0,1.0
1778828822.9481292,stereo,14.00421,-0.614578,1.0,1.0
1778828823.0833824,stereo,6.176221,0.149706,0.0,0.0
1778828823.0833824,stereo,5.274379,-0.253608,1.0,1.0
1778828823.0833824,stereo,7.647751,-0.257287,1.0,1.0
1778828823.0833824,stereo,9.360378,0.516351,0.0,0.0
1778828823.0833824,stereo,13.724737,-0.519111,1.0,1.0
1778828823.0833824,stereo,10.511038,-0.621378,1.0,1.0
1778828823.2440145,stereo,5.879354,-0.019841,0.0,0.0
1778828823.2440145,stereo,7.364338,0.026126,1.0,1.0
1778828823.2440145,stereo,5.001471,-0.154732,1.0,1.0
1778828823.2440145,stereo,13.43324,-0.310887,1.0,1.0
1778828823.2440145,stereo,10.223282,-0.371638,1.0,1.0
1778828823.2440145,stereo,9.054039,-0.465177,0.0,0.0
1778828823.2440145,stereo,12.457918,-0.719785,0.0,0.0
1778828823.3323648,stereo,5.488088,0.0134,0.0,0.0
1778828823.3323648,stereo,8.648442,-0.054411,0.0,0.0
1778828823.3323648,stereo,13.048198,-0.07079,1.0,1.0
1778828823.3323648,stereo,9.843927,-0.075112,1.0,1.0
1778828823.3323648,stereo,4.646729,-0.132594,1.0,1.0
1778828823.3323648,stereo,6.992078,-0.22204,1.0,1.0
1778828823.3323648,stereo,12.04893,-0.344884,0.0,0.0
1778828823.4886897,stereo,6.71281,-0.007008,1.0,1.0
1778828823.4886897,stereo,5.195677,0.028187,0.0,0.0
1778828823.4886897,stereo,9.558238,0.079021,1.0,1.0
1778828823.4886897,stereo,12.757709,0.046508,1.0,1.0
1778828823.4886897,stereo,4.383806,-0.189629,1.0,1.0
1778828823.4886897,stereo,11.740485,-0.062619,0.0,0.0
1778828823.4886897,stereo,8.343104,0.271672,0.0,0.0
1778828823.6597056,stereo,4.112229,-0.090779,1.0,1.0
1778828823.6597056,stereo,6.423462,-0.192621,1.0,1.0
1778828823.6597056,stereo,4.909092,-0.205694,0.0,0.0
1778828823.6597056,stereo,11.429117,0.24313,0.0,0.0
1778828823.6597056,stereo,12.457314,0.302848,1.0,1.0
1778828823.6597056,stereo,9.26235,0.359406,1.0,1.0
1778828823.6597056,stereo,8.03759,-0.371217,0.0,0.0
1778828823.817294,stereo,6.140521,0.042912,1.0,1.0
1778828823.817294,stereo,3.852037,-0.138071,1.0,1.0
1778828823.817294,stereo,4.623518,-0.041568,0.0,0.0
1778828823.817294,stereo,7.731928,-0.020256,0.0,0.0
1778828823.817294,stereo,12.160791,0.43991,1.0,1.0
1778828823.817294,stereo,8.971232,-0.551136,1.0,1.0
1778828823.817294,stereo,11.118055,0.554976,0.0,0.0
1778828823.817294,stereo,15.067173,-0.680181,0.0,0.0
1778828823.8927994,stereo,5.75777,0.013844,1.0,1.0
1778828823.8927994,stereo,3.50475,-0.131703,1.0,1.0
1778828823.8927994,stereo,4.257353,-0.102401,0.0,0.0
1778828823.8927994,stereo,8.576751,-0.219148,1.0,1.0
1778828823.8927994,stereo,7.329057,-0.31773,0.0,0.0
1778828823.8927994,stereo,19.024176,-0.129235,0.0,0.0
1778828823.8927994,stereo,14.650505,-0.281329,0.0,0.0
1778828823.8927994,stereo,11.759214,0.731441,1.0,1.0
1778828823.9689136,stereo,7.029001,0.027012,0.0,0.0
1778828823.9689136,stereo,14.334767,0.031903,0.0,0.0
1778828823.9689136,stereo,5.462021,0.000979,1.0,1.0
1778828823.9689136,stereo,8.271806,0.088869,1.0,1.0
1778828823.9689136,stereo,3.995554,-0.163872,0.0,0.0
1778828823.9689136,stereo,18.707102,0.173936,0.0,0.0
1778828823.9689136,stereo,10.392765,-0.488449,0.0,0.0
1778828823.9689136,stereo,15.634337,-0.529286,1.0,1.0
1778828824.1256013,stereo,5.178642,-0.042352,1.0,1.0
1778828824.1256013,stereo,3.736337,-0.150035,0.0,0.0
1778828824.1256013,stereo,10.08236,-0.138142,0.0,0.0
1778828824.1256013,stereo,6.729155,-0.206743,0.0,0.0
1778828824.1256013,stereo,14.021353,0.353302,0.0,0.0
1778828824.1256013,stereo,15.329036,-0.361059,1.0,1.0
1778828824.1256013,stereo,19.038473,0.408552,1.0,1.0
1778828824.1256013,stereo,7.976277,-0.523294,1.0,1.0
1778828824.1256013,stereo,18.392966,0.468837,0.0,0.0
1778828824.253741,stereo,4.785861,-0.112809,1.0,1.0
1778828824.253741,stereo,7.565502,-0.135444,1.0,1.0
1778828824.253741,stereo,14.905574,-0.026824,1.0,1.0
1778828824.253741,stereo,6.327312,-0.21409,0.0,0.0
1778828824.253741,stereo,9.660673,0.33614,0.0,0.0
1778828824.253741,stereo,10.727834,-0.364732,1.0,1.0
1778828824.3293307,stereo,10.406865,-0.034605,1.0,1.0
1778828824.3293307,stereo,4.486359,-0.133619,1.0,1.0
1778828824.3293307,stereo,6.030379,-0.293448,0.0,0.0
1778828824.3293307,stereo,14.581813,0.289162,1.0,1.0
1778828824.3293307,stereo,7.250949,-0.454643,1.0,1.0
1778828824.3293307,stereo,9.34425,-0.626926,0.0,0.0
1778828824.5384014,stereo,4.196506,-0.153643,1.0,1.0
1778828824.5384014,stereo,6.940941,-0.187493,1.0,1.0
1778828824.5384014,stereo,10.088433,0.207089,1.0,1.0
1778828824.5384014,stereo,5.729834,-0.234365,0.0,0.0
1778828824.5384014,stereo,9.024073,-0.234367,0.0,0.0
1778828824.5384014,stereo,14.25963,0.505001,1.0,1.0
1778828824.6011105,stereo,3.795197,-0.139117,1.0,1.0
1778828824.6011105,stereo,5.321836,0.005905,0.0,0.0
1778828824.6011105,stereo,6.506279,-0.269818,1.0,1.0
1778828824.6011105,stereo,8.581402,0.276932,0.0,0.0
1778828824.6011105,stereo,9.641387,-0.714286,1.0,1.0
1778828824.8030324,stereo,5.019097,-0.166359,0.0,0.0
1778828824.8030324,stereo,3.485065,-0.107671,1.0,1.0
1778828824.8030324,stereo,6.165944,-0.306083,1.0,1.0
1778828824.8030324,stereo,9.29144,-0.318563,1.0,1.0
1778828824.8030324,stereo,8.243478,-0.368559,0.0,0.0
1778828824.8030324,stereo,12.142569,-0.365252,0.0,0.0
1778828824.8626943,stereo,5.830836,0.047025,1.0,1.0
1778828824.8626943,stereo,8.941147,0.007296,1.0,1.0
1778828824.8626943,stereo,3.19669,-0.127045,1.0,1.0
1778828824.8626943,stereo,4.698733,-0.102044,0.0,0.0
1778828824.8626943,stereo,7.888678,0.066405,0.0,0.0
1778828824.8626943,stereo,11.779402,0.047794,0.0,0.0
1778828824.9435675,stereo,4.384236,-0.211502,0.0,0.0
1778828824.9435675,stereo,5.471699,-0.19403,1.0,1.0
1778828824.9435675,stereo,7.524318,-0.35317,0.0,0.0
1778828824.9435675,stereo,11.40192,0.406389,0.0,0.0
1778828824.9435675,stereo,8.566587,-0.560681,1.0,1.0
1778828825.063194,stereo,8.062053,-0.014017,1.0,1.0
1778828825.063194,stereo,4.995978,-0.154014,1.0,1.0
1778828825.063194,stereo,7.023473,0.217294,0.0,0.0
1778828825.063194,stereo,12.202808,-0.188113,1.0,1.0
1778828825.063194,stereo,19.086723,-0.158459,0.0,0.0
1778828825.063194,stereo,18.686347,0.406926,1.0,1.0
1778828825.2517128,stereo,4.650177,-0.17751,1.0,1.0
1778828825.2517128,stereo,6.638051,0.061542,0.0,0.0
1778828825.2517128,stereo,11.815682,0.176555,1.0,1.0
1778828825.2517128,stereo,18.685186,0.27898,0.0,0.0
1778828825.2517128,stereo,14.829183,-0.357559,0.0,0.0
1778828825.2517128,stereo,7.685587,-0.438535,1.0,1.0
1778828825.2517128,stereo,10.484843,-0.429025,0.0,0.0
1778828825.3520353,stereo,6.259203,-0.081844,0.0,0.0
1778828825.3520353,stereo,10.086474,-0.050968,0.0,0.0
1778828825.3520353,stereo,7.297271,0.059388,1.0,1.0
1778828825.3520353,stereo,4.294713,-0.13477,1.0,1.0
1778828825.3520353,stereo,14.425685,0.022195,0.0,0.0
1778828825.3520353,stereo,15.091298,-0.45339,1.0,1.0
1778828825.3520353,stereo,11.417464,0.659614,1.0,1.0
1778828825.3520353,stereo,18.280779,0.652651,0.0,0.0
1778828825.6064272,stereo,6.790143,-0.005275,1.0,1.0
1778828825.6064272,stereo,3.847313,-0.183273,1.0,1.0
1778828825.6064272,stereo,5.755912,-0.307508,0.0,0.0
1778828825.6064272,stereo,14.559074,0.093391,1.0,1.0
1778828825.6064272,stereo,9.555205,0.506355,0.0,0.0
1778828825.6064272,stereo,13.887972,0.571404,0.0,0.0
1778828825.6064272,stereo,10.893125,-0.657824,1.0,1.0
1778828825.7051837,stereo,3.53972,-0.158158,1.0,1.0
1778828825.7051837,stereo,6.419427,-0.152021,1.0,1.0
1778828825.7051837,stereo,5.375547,-0.135109,0.0,0.0
1778828825.7051837,stereo,10.504855,-0.280033,1.0,1.0
1778828825.7051837,stereo,9.153252,-0.354335,0.0,0.0
1778828825.7051837,stereo,14.162941,0.457987,1.0,1.0
1778828825.781731,stereo,5.008485,-0.012059,0.0,0.0
1778828825.781731,stereo,8.754253,0.026442,0.0,0.0
1778828825.781731,stereo,6.038503,-0.083642,1.0,1.0
1778828825.781731,stereo,10.106786,0.211711,1.0,1.0
1778828825.781731,stereo,18.803616,0.386245,1.0,1.0
1778828825.8618822,stereo,4.520607,-0.241308,0.0,0.0
1778828825.8618822,stereo,5.540224,-0.202641,1.0,1.0
1778828825.8618822,stereo,13.218665,0.106517,1.0,1.0
1778828825.8618822,stereo,8.217228,-0.388689,0.0,0.0
1778828825.8618822,stereo,9.578279,-0.580218,1.0,1.0
1778828825.9478939,stereo,5.180904,-0.092773,1.0,1.0
1778828825.9478939,stereo,4.159166,-0.133615,0.0,0.0
1778828825.9478939,stereo,7.813805,0.089936,0.0,0.0
1778828825.9478939,stereo,9.188813,-0.213451,1.0,1.0
1778828825.9478939,stereo,12.119867,-0.309724,0.0,0.0
1778828826.0889084,stereo,3.830987,-0.036522,0.0,0.0
1778828826.0889084,stereo,4.820404,-0.057321,1.0,1.0
1778828826.0889084,stereo,11.721074,0.072983,0.0,0.0
1778828826.0889084,stereo,7.425599,-0.305129,0.0,0.0
1778828826.0889084,stereo,8.798349,0.268654,1.0,1.0
1778828826.0889084,stereo,19.104115,-0.223998,0.0,0.0
1778828826.0889084,stereo,12.419394,-0.459477,1.0,1.0
1778828826.0889084,stereo,17.456873,-0.551944,1.0,1.0
1778828826.0889084,stereo,15.194397,-0.616128,1.0,1.0
1778828826.2260826,stereo,4.484879,-0.234534,1.0,1.0
1778828826.2260826,stereo,12.030516,-0.113558,1.0,1.0
1778828826.2260826,stereo,7.037032,0.173056,0.0,0.0
1778828826.2260826,stereo,14.801261,-0.264412,1.0,1.0
1778828826.2260826,stereo,8.42164,-0.406549,1.0,1.0
1778828826.2260826,stereo,18.703639,0.203016,0.0,0.0
1778828826.2260826,stereo,11.3236,0.527823,0.0,0.0
1778828826.2260826,stereo,18.923559,0.593602,1.0,1.0
1778828826.2260826,stereo,15.170547,-0.6534,0.0,0.0
1778828826.3393238,stereo,4.037783,-0.140163,1.0,1.0
1778828826.3393238,stereo,7.910023,0.147653,1.0,1.0
1778828826.3393238,stereo,14.636584,-0.087792,0.0,0.0
1778828826.3393238,stereo,14.268339,0.274625,1.0,1.0
1778828826.3393238,stereo,6.522739,-0.39173,0.0,0.0
1778828826.3393238,stereo,11.502721,0.419118,1.0,1.0
1778828826.5153322,stereo,6.148497,-0.002948,0.0,0.0
1778828826.5153322,stereo,3.711111,-0.164495,1.0,1.0
1778828826.5153322,stereo,7.5267,-0.177122,1.0,1.0
1778828826.5153322,stereo,14.242248,0.281429,0.0,0.0
1778828826.5153322,stereo,10.400664,-0.361551,0.0,0.0
1778828826.6782608,stereo,7.151799,0.197779,1.0,1.0
1778828826.6782608,stereo,10.0005,0.101529,0.0,0.0
1778828826.6782608,stereo,5.76407,-0.322708,0.0,0.0
1778828826.6782608,stereo,10.715343,-0.617532,1.0,1.0
1778828826.8803146,stereo,6.6524,0.105481,1.0,1.0
1778828826.8803146,stereo,5.271783,-0.031345,0.0,0.0
1778828826.8803146,stereo,10.19314,-0.084714,1.0,1.0
1778828826.8803146,stereo,19.030087,-0.169398,0.0,0.0
1778828826.8803146,stereo,19.328675,0.60257,1.0,1.0
1778828826.8803146,stereo,9.478435,-0.648711,0.0,0.0
1778828826.9727902,stereo,4.911366,-0.162675,0.0,0.0
1778828826.9727902,stereo,6.273212,0.061016,1.0,1.0
1778828826.9727902,stereo,9.087738,-0.265906,0.0,0.0
1778828826.9727902,stereo,14.810333,-0.208538,1.0,1.0
1778828826.9727902,stereo,18.625633,0.237951,0.0,0.0
1778828826.9727902,stereo,9.795977,0.36905,1.0,1.0
1778828826.9727902,stereo,12.542498,-0.707416,1.0,1.0
1778828827.1678972,stereo,5.912919,-0.014721,1.0,1.0
1778828827.1678972,stereo,4.550079,-0.057394,0.0,0.0
1778828827.1678972,stereo,14.419203,0.145373,1.0,1.0
1778828827.1678972,stereo,8.69665,0.205203,0.0,0.0
1778828827.1678972,stereo,12.150511,-0.347636,1.0,1.0
1778828827.1678972,stereo,9.410538,-0.602212,1.0,1.0
1778828827.1678972,stereo,12.523957,-0.592217,0.0,0.0
1778828827.1678972,stereo,18.233993,-0.640689,1.0,1.0
1778828827.1678972,stereo,18.226456,0.634233,0.0,0.0
1778828827.2276978,stereo,8.889618,-0.061879,1.0,1.0
1778828827.2276978,stereo,5.427136,-0.155124,1.0,1.0
1778828827.2276978,stereo,4.090837,-0.182105,0.0,0.0
1778828827.2276978,stereo,11.621708,0.189715,1.0,1.0
1778828827.2276978,stereo,17.798909,-0.065992,1.0,1.0
1778828827.2276978,stereo,12.000827,-0.019546,0.0,0.0
1778828827.2276978,stereo,8.180604,-0.221237,0.0,0.0
1778828827.2276978,stereo,19.056488,-0.046396,0.0,0.0
1778828827.375514,stereo,7.794909,0.162313,0.0,0.0
1778828827.375514,stereo,5.058935,-0.189885,1.0,1.0
1778828827.375514,stereo,11.607888,0.346803,0.0,0.0
1778828827.375514,stereo,15.425155,-0.427378,1.0,1.0
1778828827.375514,stereo,18.652463,0.406046,0.0,0.0
1778828827.375514,stereo,8.492369,-0.606101,1.0,1.0
1778828827.375514,stereo,15.096489,-0.63541,0.0,0.0
1778828827.375514,stereo,11.218859,0.632565,1.0,1.0
1778828827.4559333,stereo,4.711864,-0.220858,1.0,1.0
1778828827.4559333,stereo,7.400421,-0.142782,0.0,0.0
1778828827.4559333,stereo,8.102894,-0.229843,1.0,1.0
1778828827.4559333,stereo,15.039441,-0.096548,1.0,1.0
1778828827.4559333,stereo,14.690181,-0.185687,0.0,0.0
1778828827.4559333,stereo,16.657693,-0.627958,1.0,1.0
1778828827.4559333,stereo,17.828688,-0.627971,1.0,1.0
1778828827.5828,stereo,4.358649,-0.205068,1.0,1.0
1778828827.5828,stereo,7.709253,0.22498,1.0,1.0
1778828827.5828,stereo,16.475399,0.138288,0.0,0.0
1778828827.5828,stereo,14.292724,0.193818,0.0,0.0
1778828827.5828,stereo,16.290759,-0.056416,1.0,1.0
1778828827.5828,stereo,7.023013,-0.391915,0.0,0.0
1778828827.5828,stereo,10.419959,-0.391551,1.0,1.0
1778828827.5828,stereo,17.546509,0.280401,1.0,1.0
1778828827.5828,stereo,19.097916,0.398822,0.0,0.0
1778828827.5828,stereo,10.819749,-0.647537,0.0,0.0
1778828827.7428577,stereo,10.306787,-0.068844,0.0,0.0
1778828827.7428577,stereo,7.195376,-0.022335,1.0,1.0
1778828827.7428577,stereo,3.915725,-0.19137,1.0,1.0
1778828827.7428577,stereo,9.894562,0.133847,1.0,1.0
1778828827.7428577,stereo,6.524875,-0.324325,0.0,0.0
1778828827.7428577,stereo,15.815801,0.467704,1.0,1.0
1778828827.8011339,stereo,3.60939,-0.175587,1.0,1.0
1778828827.8011339,stereo,6.816643,-0.277693,1.0,1.0
1778828827.8011339,stereo,6.149832,-0.280006,0.0,0.0
1778828827.8011339,stereo,9.919787,0.41041,0.0,0.0
1778828827.8011339,stereo,9.504142,0.505548,1.0,1.0
1778828827.9512255,stereo,5.780551,-0.258825,0.0,0.0
1778828827.9512255,stereo,6.420431,-0.326271,1.0,1.0
1778828827.9512255,stereo,9.098085,-0.356254,1.0,1.0
1778828827.9512255,stereo,15.778083,-0.317949,1.0,1.0
1778828827.9512255,stereo,9.532257,-0.55938,0.0,0.0
1778828828.1364317,stereo,9.011584,0.022982,0.0,0.0
1778828828.1364317,stereo,5.901093,-0.183056,1.0,1.0
1778828828.1364317,stereo,5.287598,-0.26251,0.0,0.0
1778828828.1364317,stereo,8.560398,0.197807,1.0,1.0
1778828828.1364317,stereo,14.589647,-0.219555,0.0,0.0
1778828828.1364317,stereo,15.364773,0.414344,1.0,1.0
1778828828.1364317,stereo,12.842292,-0.537571,1.0,1.0
1778828828.1364317,stereo,12.430778,-0.593694,0.0,0.0
1778828828.241392,stereo,5.523269,-0.157389,1.0,1.0
1778828828.241392,stereo,12.460688,-0.178598,1.0,1.0
1778828828.241392,stereo,12.026193,-0.142099,0.0,0.0
1778828828.241392,stereo,4.918614,-0.224402,0.0,0.0
1778828828.241392,stereo,14.181549,0.196393,0.0,0.0
1778828828.241392,stereo,8.163488,-0.398694,1.0,1.0
1778828828.241392,stereo,8.619431,-0.509516,0.0,0.0
1778828828.3645422,stereo,8.236031,-0.138802,0.0,0.0
1778828828.3645422,stereo,4.568914,-0.203034,0.0,0.0
1778828828.3645422,stereo,7.759057,0.059431,1.0,1.0
1778828828.3645422,stereo,5.136613,-0.265568,1.0,1.0
1778828828.3645422,stereo,11.624406,0.229114,0.0,0.0
1778828828.3645422,stereo,13.920839,-0.144826,1.0,1.0
1778828828.3645422,stereo,12.068676,0.35484,1.0,1.0
1778828828.3645422,stereo,13.77151,0.597955,0.0,0.0
1778828828.3645422,stereo,15.168802,-0.633936,0.0,0.0
1778828828.5437062,stereo,4.11977,-0.157378,0.0,0.0
1778828828.5437062,stereo,4.647917,-0.13185,1.0,1.0
1778828828.5437062,stereo,7.238361,-0.160864,1.0,1.0
1778828828.5437062,stereo,14.641064,-0.089898,0.0,0.0
1778828828.5437062,stereo,7.734558,-0.377899,0.0,0.0
1778828828.5437062,stereo,14.388661,-0.135599,1.0,1.0
1778828828.5437062,stereo,13.469723,0.527353,1.0,1.0
1778828828.5437062,stereo,18.304499,-0.509828,0.0,0.0
1778828828.5437062,stereo,9.510587,-0.692653,1.0,1.0
1778828828.7025366,stereo,7.359412,0.101305,0.0,0.0
1778828828.7025366,stereo,17.99738,-0.18499,0.0,0.0
1778828828.7025366,stereo,4.302389,-0.26962,1.0,1.0
1778828828.7025366,stereo,14.129693,0.275566,1.0,1.0
1778828828.7025366,stereo,14.254174,0.282976,0.0,0.0
1778828828.7025366,stereo,9.130593,-0.316527,1.0,1.0
1778828828.7025366,stereo,6.859323,-0.399328,1.0,1.0
1778828828.7025366,stereo,15.594268,-0.609345,0.0,0.0
