timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830457.7443435,lidar,3.430771,-0.119767,4.0,1.0
1778830457.7443435,lidar,3.430771,-0.123457,4.0,0.0
1778830457.7443435,lidar,8.223442,-0.133089,4.0,1.0
1778830457.7443435,lidar,8.223442,-0.135892,4.0,0.0
1778830457.7443435,lidar,13.171173,-0.158228,4.0,0.0
1778830457.7443435,lidar,13.171173,-0.162318,4.0,1.0
1778830457.8005805,lidar,8.026963,-0.112929,4.0,1.0
1778830457.8005805,lidar,3.252151,-0.114712,4.0,1.0
1778830457.8005805,lidar,3.252151,-0.114894,4.0,0.0
1778830457.8005805,lidar,8.026963,-0.141789,4.0,0.0
1778830457.8005805,lidar,12.972578,-0.141508,4.0,1.0
1778830457.8005805,lidar,12.972578,-0.142092,4.0,0.0
1778830457.8498256,lidar,17.549912,-0.106438,4.0,0.0
1778830457.8498256,lidar,7.634499,-0.117738,4.0,0.0
1778830457.8498256,lidar,2.903216,-0.110923,4.0,1.0
1778830457.8498256,lidar,2.903216,-0.119169,4.0,0.0
1778830457.8498256,lidar,12.575472,-0.133381,4.0,0.0
1778830457.8498256,lidar,7.634499,-0.137267,4.0,1.0
1778830457.8498256,lidar,12.575472,-0.138604,4.0,1.0
1778830457.8498256,lidar,17.549912,-0.145359,4.0,1.0
1778830457.894117,lidar,12.476225,-0.113609,4.0,1.0
1778830457.894117,lidar,17.450313,-0.11676,4.0,0.0
1778830457.894117,lidar,2.818099,-0.108429,4.0,0.0
1778830457.894117,lidar,12.476225,-0.125592,4.0,0.0
1778830457.894117,lidar,7.536507,-0.123961,4.0,0.0
1778830457.894117,lidar,2.818099,-0.121587,4.0,1.0
1778830457.894117,lidar,17.450313,-0.133676,4.0,1.0
1778830457.894117,lidar,7.536507,-0.139519,4.0,1.0
1778830457.934722,lidar,12.27779,-0.103131,4.0,0.0
1778830457.934722,lidar,2.650999,-0.110152,4.0,0.0
1778830457.934722,lidar,2.650999,-0.112996,4.0,1.0
1778830457.934722,lidar,12.27779,-0.124296,4.0,1.0
1778830457.934722,lidar,7.340706,-0.138374,4.0,1.0
1778830457.934722,lidar,7.340706,-0.145236,4.0,0.0
1778830457.9407415,lidar,2.56922,-0.110452,4.0,0.0
1778830457.9407415,lidar,2.56922,-0.111925,4.0,1.0
1778830457.9407415,lidar,7.242905,-0.125259,4.0,0.0
1778830457.9407415,lidar,7.242905,-0.131047,4.0,1.0
1778830457.9407415,lidar,12.178607,-0.145396,4.0,1.0
1778830457.9407415,lidar,12.178607,-0.153523,4.0,0.0
1778830457.947783,lidar,2.488769,-0.107291,4.0,1.0
1778830457.947783,lidar,2.488769,-0.1132,4.0,0.0
1778830457.947783,lidar,7.145167,-0.125001,4.0,1.0
1778830457.947783,lidar,12.079439,-0.140695,4.0,0.0
1778830457.947783,lidar,12.079439,-0.140926,4.0,1.0
1778830457.947783,lidar,7.145167,-0.141239,4.0,0.0
1778830457.9876115,lidar,16.952381,-0.113386,4.0,1.0
1778830457.9876115,lidar,2.409683,-0.106115,4.0,1.0
1778830457.9876115,lidar,2.409683,-0.107743,4.0,0.0
1778830457.9876115,lidar,11.980164,-0.126303,4.0,1.0
1778830457.9876115,lidar,16.952381,-0.130729,4.0,0.0
1778830457.9876115,lidar,11.980164,-0.140965,4.0,0.0
1778830457.9876115,lidar,7.047372,-0.140716,4.0,0.0
1778830457.9876115,lidar,7.047372,-0.168192,4.0,1.0
1778830457.994046,lidar,16.852807,-0.108142,4.0,1.0
1778830457.994046,lidar,2.332276,-0.097023,4.0,1.0
1778830457.994046,lidar,2.332276,-0.107971,4.0,0.0
1778830457.994046,lidar,6.949727,-0.121029,4.0,1.0
1778830457.994046,lidar,11.880989,-0.128856,4.0,0.0
1778830457.994046,lidar,11.880989,-0.133542,4.0,1.0
1778830457.994046,lidar,6.949727,-0.149363,4.0,0.0
1778830457.994046,lidar,16.852807,-0.155376,4.0,0.0
1778830458.0335906,lidar,16.753238,-0.12272,4.0,1.0
1778830458.0335906,lidar,6.852149,-0.123269,4.0,0.0
1778830458.0335906,lidar,6.852149,-0.125608,4.0,1.0
1778830458.0335906,lidar,16.753238,-0.141863,4.0,0.0
1778830458.0335906,lidar,11.781828,-0.14596,4.0,1.0
1778830458.0335906,lidar,11.781828,-0.16648,4.0,0.0
1778830458.040243,lidar,6.754641,-0.116418,4.0,1.0
1778830458.040243,lidar,16.653674,-0.1194,4.0,0.0
1778830458.040243,lidar,16.653674,-0.130627,4.0,1.0
1778830458.040243,lidar,11.68268,-0.134677,4.0,1.0
1778830458.040243,lidar,6.754641,-0.138747,4.0,0.0
1778830458.040243,lidar,11.68268,-0.140917,4.0,0.0
1778830458.0458262,lidar,6.65723,-0.123027,4.0,0.0
1778830458.0458262,lidar,11.583571,-0.138374,4.0,1.0
1778830458.0458262,lidar,11.583571,-0.138646,4.0,0.0
1778830458.0458262,lidar,6.65723,-0.141583,4.0,1.0
1778830458.0846608,lidar,11.48448,-0.125851,4.0,0.0
1778830458.0846608,lidar,6.559899,-0.130597,4.0,0.0
1778830458.0846608,lidar,6.559899,-0.132699,4.0,1.0
1778830458.0846608,lidar,11.48448,-0.168833,4.0,1.0
1778830458.091074,lidar,11.385408,-0.10925,4.0,1.0
1778830458.091074,lidar,6.462652,-0.127892,4.0,0.0
1778830458.091074,lidar,11.385408,-0.134183,4.0,0.0
1778830458.091074,lidar,6.462652,-0.138589,4.0,1.0
1778830458.0982497,lidar,16.255465,-0.106133,4.0,1.0
1778830458.0982497,lidar,11.286233,-0.123721,4.0,0.0
1778830458.0982497,lidar,16.255465,-0.129464,4.0,0.0
1778830458.0982497,lidar,6.365371,-0.134907,4.0,1.0
1778830458.0982497,lidar,6.365371,-0.135803,4.0,0.0
1778830458.0982497,lidar,11.286233,-0.14636,4.0,1.0
1778830458.1340797,lidar,16.155925,-0.114923,4.0,1.0
1778830458.1340797,lidar,6.268262,-0.125763,4.0,1.0
1778830458.1340797,lidar,16.155925,-0.129854,4.0,0.0
1778830458.1340797,lidar,11.187159,-0.134836,4.0,1.0
1778830458.1340797,lidar,11.187159,-0.139627,4.0,0.0
1778830458.1340797,lidar,6.268262,-0.137443,4.0,0.0
1778830458.1424782,lidar,11.088101,-0.117198,4.0,1.0
1778830458.1424782,lidar,11.088101,-0.127013,4.0,0.0
1778830458.1424782,lidar,16.056391,-0.130539,4.0,0.0
1778830458.1424782,lidar,6.171244,-0.136023,4.0,0.0
1778830458.1424782,lidar,6.171244,-0.140289,4.0,1.0
1778830458.1424782,lidar,16.056391,-0.15362,4.0,1.0
1778830458.1493807,lidar,10.989059,-0.112029,4.0,0.0
1778830458.1493807,lidar,6.074322,-0.11655,4.0,1.0
1778830458.1493807,lidar,10.989059,-0.132184,4.0,1.0
1778830458.1493807,lidar,6.074322,-0.130729,4.0,0.0
1778830458.2407908,lidar,5.880835,-0.11587,4.0,1.0
1778830458.2407908,lidar,10.79108,-0.124213,4.0,1.0
1778830458.2407908,lidar,10.79108,-0.128165,4.0,0.0
1778830458.2407908,lidar,5.880835,-0.130247,4.0,0.0
1778830458.3269646,lidar,5.398979,-0.110126,4.0,0.0
1778830458.3269646,lidar,15.260321,-0.126512,4.0,1.0
1778830458.3269646,lidar,15.260321,-0.131475,4.0,0.0
1778830458.3269646,lidar,5.398979,-0.131614,4.0,1.0
1778830458.3269646,lidar,10.29627,-0.137547,4.0,0.0
1778830458.3269646,lidar,10.29627,-0.141088,4.0,1.0
1778830458.4112492,lidar,14.961959,-0.131088,4.0,1.0
1778830458.4112492,lidar,5.111619,-0.129329,4.0,0.0
1778830458.4112492,lidar,9.999722,-0.131262,4.0,1.0
1778830458.4112492,lidar,5.111619,-0.130766,4.0,1.0
1778830458.4112492,lidar,14.961959,-0.139208,4.0,0.0
1778830458.4112492,lidar,9.999722,-0.14178,4.0,0.0
1778830458.4941099,lidar,4.636041,-0.118834,4.0,1.0
1778830458.4941099,lidar,14.464657,-0.12239,4.0,1.0
1778830458.4941099,lidar,9.505766,-0.129072,4.0,1.0
1778830458.4941099,lidar,9.505766,-0.130137,4.0,0.0
1778830458.4941099,lidar,4.636041,-0.129896,4.0,0.0
1778830458.4941099,lidar,14.464657,-0.150327,4.0,0.0
1778830458.5744107,lidar,9.012529,-0.121183,4.0,1.0
1778830458.5744107,lidar,4.166223,-0.118358,4.0,1.0
1778830458.5744107,lidar,18.946298,-0.124251,4.0,0.0
1778830458.5744107,lidar,4.166223,-0.123544,4.0,0.0
1778830458.5744107,lidar,18.946298,-0.140328,4.0,1.0
1778830458.5744107,lidar,9.012529,-0.139672,4.0,0.0
1778830458.5744107,lidar,13.967603,-0.143011,4.0,1.0
1778830458.5744107,lidar,13.967603,-0.148488,4.0,0.0
1778830458.769847,lidar,3.432205,-0.113072,4.0,0.0
1778830458.769847,lidar,8.225009,-0.12044,4.0,0.0
1778830458.769847,lidar,8.225009,-0.126373,4.0,1.0
1778830458.769847,lidar,13.172757,-0.133839,4.0,0.0
1778830458.769847,lidar,3.432205,-0.129635,4.0,1.0
1778830458.769847,lidar,18.149167,-0.141511,4.0,1.0
1778830458.769847,lidar,18.149167,-0.142453,4.0,0.0
1778830458.769847,lidar,13.172757,-0.142378,4.0,1.0
1778830458.9453657,lidar,2.735297,-0.103066,4.0,1.0
1778830458.9453657,lidar,17.352278,-0.116964,4.0,1.0
1778830458.9453657,lidar,17.352278,-0.11831,4.0,0.0
1778830458.9453657,lidar,2.735297,-0.118698,4.0,0.0
1778830458.9453657,lidar,12.378543,-0.129377,4.0,0.0
1778830458.9453657,lidar,7.4401,-0.136156,4.0,0.0
1778830458.9453657,lidar,7.4401,-0.150915,4.0,1.0
1778830458.9453657,lidar,12.378543,-0.155953,4.0,1.0
1778830459.1058705,lidar,11.485983,-0.132076,4.0,0.0
1778830459.1058705,lidar,6.561375,-0.131959,4.0,0.0
1778830459.1058705,lidar,6.561375,-0.132227,4.0,1.0
1778830459.1058705,lidar,11.485983,-0.151084,4.0,1.0
1778830459.2579846,lidar,5.785733,-0.114503,4.0,0.0
1778830459.2579846,lidar,15.659912,-0.115015,4.0,1.0
1778830459.2579846,lidar,10.693632,-0.124432,4.0,1.0
1778830459.2579846,lidar,10.693632,-0.126627,4.0,0.0
1778830459.2579846,lidar,15.659912,-0.127362,4.0,0.0
1778830459.2579846,lidar,5.785733,-0.141029,4.0,1.0
1778830459.284776,lidar,5.689273,-0.112854,4.0,1.0
1778830459.284776,lidar,10.594693,-0.123403,4.0,0.0
1778830459.284776,lidar,5.689273,-0.135634,4.0,0.0
1778830459.284776,lidar,15.560438,-0.141392,4.0,1.0
1778830459.284776,lidar,15.560438,-0.149898,4.0,0.0
1778830459.284776,lidar,10.594693,-0.154444,4.0,1.0
1778830459.295137,lidar,5.592818,-0.128537,4.0,0.0
1778830459.295137,lidar,15.460851,-0.132762,4.0,0.0
1778830459.295137,lidar,15.460851,-0.135121,4.0,1.0
1778830459.295137,lidar,5.592818,-0.133679,4.0,1.0
1778830459.295137,lidar,10.495654,-0.137143,4.0,1.0
1778830459.295137,lidar,10.495654,-0.141527,4.0,0.0
1778830459.3278801,lidar,15.361356,-0.124414,4.0,0.0
1778830459.3278801,lidar,5.496578,-0.131668,4.0,1.0
1778830459.3278801,lidar,10.396721,-0.138827,4.0,1.0
1778830459.3278801,lidar,5.496578,-0.135931,4.0,0.0
1778830459.3278801,lidar,10.396721,-0.144656,4.0,0.0
1778830459.3278801,lidar,15.361356,-0.154599,4.0,1.0
1778830459.335114,lidar,10.297809,-0.11848,4.0,0.0
1778830459.335114,lidar,10.297809,-0.125311,4.0,1.0
1778830459.335114,lidar,5.400472,-0.131622,4.0,0.0
1778830459.335114,lidar,5.400472,-0.140229,4.0,1.0
1778830459.335114,lidar,15.261868,-0.156621,4.0,1.0
1778830459.335114,lidar,15.261868,-0.173429,4.0,0.0
1778830459.3419507,lidar,5.304509,-0.113855,4.0,0.0
1778830459.3419507,lidar,5.304509,-0.117082,4.0,1.0
1778830459.3419507,lidar,10.198916,-0.143649,4.0,1.0
1778830459.3419507,lidar,15.162387,-0.146474,4.0,1.0
1778830459.3419507,lidar,15.162387,-0.152376,4.0,0.0
1778830459.3419507,lidar,10.198916,-0.172869,4.0,0.0
1778830459.3479705,lidar,10.10007,-0.120596,4.0,1.0
1778830459.3479705,lidar,5.208721,-0.125232,4.0,1.0
1778830459.3479705,lidar,5.208721,-0.134305,4.0,0.0
1778830459.3479705,lidar,10.10007,-0.145888,4.0,0.0
1778830459.3479705,lidar,15.062936,-0.151936,4.0,0.0
1778830459.3479705,lidar,15.062936,-0.161047,4.0,1.0
1778830459.3774347,lidar,14.963496,-0.11503,4.0,0.0
1778830459.3774347,lidar,14.963496,-0.119929,4.0,1.0
1778830459.3774347,lidar,5.113096,-0.128856,4.0,1.0
1778830459.3774347,lidar,5.113096,-0.134156,4.0,0.0
1778830459.3774347,lidar,10.001249,-0.137537,4.0,0.0
1778830459.3774347,lidar,10.001249,-0.143905,4.0,1.0
1778830459.3839579,lidar,14.864067,-0.124401,4.0,1.0
1778830459.3839579,lidar,9.902454,-0.124114,4.0,0.0
1778830459.3839579,lidar,9.902454,-0.126557,4.0,1.0
1778830459.3839579,lidar,14.864067,-0.130861,4.0,0.0
1778830459.3839579,lidar,5.017642,-0.131238,4.0,0.0
1778830459.3839579,lidar,5.017642,-0.153376,4.0,1.0
1778830459.391032,lidar,4.922254,-0.126392,4.0,1.0
1778830459.391032,lidar,4.922254,-0.136365,4.0,0.0
1778830459.391032,lidar,9.803566,-0.139155,4.0,0.0
1778830459.391032,lidar,9.803566,-0.140435,4.0,1.0
1778830459.3987434,lidar,9.704786,-0.110916,4.0,1.0
1778830459.3987434,lidar,14.665077,-0.123791,4.0,0.0
1778830459.3987434,lidar,4.827136,-0.132218,4.0,1.0
1778830459.3987434,lidar,4.827136,-0.13482,4.0,0.0
1778830459.3987434,lidar,9.704786,-0.140562,4.0,0.0
1778830459.3987434,lidar,14.665077,-0.137199,4.0,1.0
1778830459.531898,lidar,9.507301,-0.121532,4.0,0.0
1778830459.531898,lidar,14.466203,-0.124953,4.0,0.0
1778830459.531898,lidar,4.637512,-0.131623,4.0,0.0
1778830459.531898,lidar,9.507301,-0.134727,4.0,1.0
1778830459.531898,lidar,14.466203,-0.138664,4.0,1.0
1778830459.531898,lidar,4.637512,-0.144137,4.0,1.0
1778830459.6632054,lidar,13.770383,-0.112979,4.0,1.0
1778830459.6632054,lidar,3.981785,-0.117472,4.0,0.0
1778830459.6632054,lidar,8.816974,-0.131669,4.0,0.0
1778830459.6632054,lidar,3.981785,-0.125567,4.0,1.0
1778830459.6632054,lidar,8.816974,-0.132067,4.0,1.0
1778830459.6632054,lidar,13.770383,-0.154844,4.0,0.0
1778830459.787557,lidar,18.250345,-0.114057,4.0,1.0
1778830459.787557,lidar,3.523798,-0.122453,4.0,1.0
1778830459.787557,lidar,3.523798,-0.124574,4.0,0.0
1778830459.787557,lidar,18.250345,-0.140077,4.0,0.0
1778830459.787557,lidar,8.32485,-0.141377,4.0,0.0
1778830459.787557,lidar,13.273625,-0.142501,4.0,0.0
1778830459.787557,lidar,8.32485,-0.149218,4.0,1.0
1778830459.787557,lidar,13.273625,-0.160778,4.0,1.0
1778830459.8571472,lidar,3.078911,-0.118322,4.0,0.0
1778830459.8571472,lidar,3.078911,-0.120804,4.0,1.0
1778830459.8571472,lidar,12.777162,-0.132215,4.0,0.0
1778830459.8571472,lidar,7.833759,-0.139037,4.0,0.0
1778830459.8571472,lidar,7.833759,-0.144628,4.0,1.0
1778830459.8571472,lidar,12.777162,-0.157245,4.0,1.0
1778830459.935925,lidar,17.353826,-0.11162,4.0,0.0
1778830459.935925,lidar,7.441622,-0.109202,4.0,1.0
1778830459.935925,lidar,2.736597,-0.110551,4.0,1.0
1778830459.935925,lidar,7.441622,-0.120776,4.0,0.0
1778830459.935925,lidar,2.736597,-0.115393,4.0,0.0
1778830459.935925,lidar,12.380085,-0.128123,4.0,0.0
1778830459.935925,lidar,12.380085,-0.139936,4.0,1.0
1778830459.935925,lidar,17.353826,-0.156597,4.0,1.0
1778830460.004399,lidar,7.148179,-0.103665,4.0,1.0
1778830460.004399,lidar,7.148179,-0.114519,4.0,0.0
1778830460.004399,lidar,2.491229,-0.108374,4.0,1.0
1778830460.004399,lidar,12.082496,-0.130041,4.0,1.0
1778830460.004399,lidar,2.491229,-0.121675,4.0,0.0
1778830460.004399,lidar,12.082496,-0.144986,4.0,0.0
1778830460.0764215,lidar,6.757675,-0.130167,4.0,0.0
1778830460.0764215,lidar,6.757675,-0.139233,4.0,1.0
1778830460.0764215,lidar,16.656773,-0.144495,4.0,1.0
1778830460.0764215,lidar,11.685766,-0.145485,4.0,0.0
1778830460.0764215,lidar,16.656773,-0.144671,4.0,0.0
1778830460.0764215,lidar,11.685766,-0.152509,4.0,1.0
1778830460.1491637,lidar,6.465644,-0.118747,4.0,1.0
1778830460.1491637,lidar,11.388458,-0.123607,4.0,0.0
1778830460.1491637,lidar,11.388458,-0.139046,4.0,1.0
1778830460.1491637,lidar,6.465644,-0.140421,4.0,0.0
1778830460.2121637,lidar,11.2894,-0.123164,4.0,1.0
1778830460.2121637,lidar,6.368477,-0.131057,4.0,0.0
1778830460.2121637,lidar,11.2894,-0.132815,4.0,0.0
1778830460.2121637,lidar,16.258647,-0.133869,4.0,1.0
1778830460.2121637,lidar,16.258647,-0.135217,4.0,0.0
1778830460.2121637,lidar,6.368477,-0.153108,4.0,1.0
1778830460.2715533,lidar,11.091182,-0.106501,4.0,0.0
1778830460.2715533,lidar,16.059487,-0.124254,4.0,1.0
1778830460.2715533,lidar,16.059487,-0.126058,4.0,0.0
1778830460.2715533,lidar,6.174261,-0.127088,4.0,1.0
1778830460.2715533,lidar,11.091182,-0.135928,4.0,1.0
1778830460.2715533,lidar,6.174261,-0.150438,4.0,0.0
1778830460.330359,lidar,10.794111,-0.115102,4.0,1.0
1778830460.330359,lidar,10.794111,-0.131092,4.0,0.0
1778830460.330359,lidar,5.883795,-0.133276,4.0,1.0
1778830460.330359,lidar,5.883795,-0.136096,4.0,0.0
1778830460.3983262,lidar,15.462483,-0.116462,4.0,1.0
1778830460.3983262,lidar,15.462483,-0.126188,4.0,0.0
1778830460.3983262,lidar,5.594399,-0.126669,4.0,1.0
1778830460.3983262,lidar,10.497278,-0.129941,4.0,0.0
1778830460.3983262,lidar,5.594399,-0.131039,4.0,0.0
1778830460.3983262,lidar,10.497278,-0.136867,4.0,1.0
1778830460.453069,lidar,5.210186,-0.124155,4.0,0.0
1778830460.453069,lidar,5.210186,-0.125165,4.0,1.0
1778830460.453069,lidar,15.064458,-0.131263,4.0,1.0
1778830460.453069,lidar,10.101582,-0.133018,4.0,1.0
1778830460.453069,lidar,10.101582,-0.14645,4.0,0.0
1778830460.453069,lidar,15.064458,-0.159833,4.0,0.0
1778830460.506744,lidar,14.865577,-0.110247,4.0,1.0
1778830460.506744,lidar,5.019092,-0.12035,4.0,1.0
1778830460.506744,lidar,9.903956,-0.135928,4.0,0.0
1778830460.506744,lidar,14.865577,-0.139698,4.0,0.0
1778830460.506744,lidar,9.903956,-0.140443,4.0,1.0
1778830460.506744,lidar,5.019092,-0.141864,4.0,0.0
1778830460.5560694,lidar,9.805184,-0.126512,4.0,1.0
1778830460.5560694,lidar,4.923813,-0.128201,4.0,0.0
1778830460.5560694,lidar,4.923813,-0.131989,4.0,1.0
1778830460.5560694,lidar,9.805184,-0.155541,4.0,0.0
1778830460.608811,lidar,4.544499,-0.123647,4.0,0.0
1778830460.608811,lidar,14.368322,-0.12707,4.0,0.0
1778830460.608811,lidar,9.410132,-0.138517,4.0,0.0
1778830460.608811,lidar,9.410132,-0.139386,4.0,1.0
1778830460.608811,lidar,4.544499,-0.13834,4.0,1.0
1778830460.608811,lidar,14.368322,-0.144975,4.0,1.0
1778830460.6592891,lidar,9.31148,-0.119138,4.0,1.0
1778830460.6592891,lidar,4.450279,-0.124727,4.0,0.0
1778830460.6592891,lidar,9.31148,-0.129149,4.0,0.0
1778830460.6592891,lidar,4.450279,-0.127493,4.0,1.0
1778830460.7146416,lidar,18.949397,-0.117893,4.0,1.0
1778830460.7146416,lidar,18.949397,-0.121643,4.0,0.0
1778830460.7146416,lidar,13.970694,-0.128419,4.0,1.0
1778830460.7146416,lidar,9.015594,-0.130581,4.0,1.0
1778830460.7146416,lidar,4.169124,-0.126743,4.0,0.0
1778830460.7146416,lidar,9.015594,-0.141087,4.0,0.0
1778830460.7146416,lidar,4.169124,-0.137914,4.0,1.0
1778830460.7146416,lidar,13.970694,-0.144421,4.0,0.0
1778830460.771847,lidar,8.818506,-0.102985,4.0,1.0
1778830460.771847,lidar,3.983224,-0.119736,4.0,0.0
1778830460.771847,lidar,8.818506,-0.130852,4.0,0.0
1778830460.771847,lidar,3.983224,-0.127298,4.0,1.0
1778830460.771847,lidar,13.771928,-0.141421,4.0,0.0
1778830460.771847,lidar,13.771928,-0.148386,4.0,1.0
1778830460.854556,lidar,3.616001,-0.108086,4.0,0.0
1778830460.854556,lidar,18.351612,-0.117814,4.0,1.0
1778830460.854556,lidar,8.424817,-0.123883,4.0,0.0
1778830460.854556,lidar,3.616001,-0.119614,4.0,1.0
1778830460.854556,lidar,18.351612,-0.129103,4.0,0.0
1778830460.854556,lidar,8.424817,-0.142384,4.0,1.0
1778830460.922335,lidar,3.435001,-0.120996,4.0,1.0
1778830460.922335,lidar,18.152265,-0.133368,4.0,0.0
1778830460.922335,lidar,3.435001,-0.129143,4.0,0.0
1778830460.922335,lidar,8.228066,-0.139687,4.0,0.0
1778830460.922335,lidar,13.175845,-0.14034,4.0,0.0
1778830460.922335,lidar,18.152265,-0.151778,4.0,1.0
1778830460.922335,lidar,13.175845,-0.151959,4.0,1.0
1778830460.922335,lidar,8.228066,-0.155295,4.0,1.0
1778830460.9948437,lidar,3.167926,-0.12021,4.0,1.0
1778830460.9948437,lidar,12.877954,-0.129547,4.0,0.0
1778830460.9948437,lidar,3.167926,-0.124974,4.0,0.0
1778830460.9948437,lidar,7.933393,-0.130612,4.0,1.0
1778830460.9948437,lidar,12.877954,-0.145952,4.0,1.0
1778830460.9948437,lidar,7.933393,-0.145748,4.0,0.0
1778830461.0572438,lidar,7.835277,-0.116117,4.0,0.0
1778830461.0572438,lidar,3.080261,-0.109488,4.0,0.0
1778830461.0572438,lidar,3.080261,-0.114416,4.0,1.0
1778830461.0572438,lidar,7.835277,-0.129583,4.0,1.0
1778830461.0572438,lidar,12.778697,-0.153938,4.0,0.0
1778830461.0572438,lidar,12.778697,-0.156119,4.0,1.0
1778830461.1236246,lidar,12.480866,-0.106806,4.0,0.0
1778830461.1236246,lidar,17.454971,-0.112202,4.0,0.0
1778830461.1236246,lidar,2.822058,-0.11834,4.0,1.0
1778830461.1236246,lidar,2.822058,-0.118461,4.0,0.0
1778830461.1236246,lidar,12.480866,-0.133949,4.0,1.0
1778830461.1236246,lidar,7.541089,-0.140071,4.0,0.0
1778830461.1236246,lidar,17.454971,-0.142961,4.0,1.0
1778830461.1236246,lidar,7.541089,-0.142265,4.0,1.0
1778830461.186758,lidar,12.183187,-0.101723,4.0,0.0
1778830461.186758,lidar,2.572968,-0.102723,4.0,0.0
1778830461.186758,lidar,2.572968,-0.107114,4.0,1.0
1778830461.186758,lidar,12.183187,-0.125222,4.0,1.0
1778830461.186758,lidar,7.247421,-0.132605,4.0,1.0
1778830461.186758,lidar,7.247421,-0.134497,4.0,0.0
1778830461.248864,lidar,2.413371,-0.10608,4.0,1.0
1778830461.248864,lidar,2.413371,-0.108771,4.0,0.0
1778830461.248864,lidar,11.984836,-0.125864,4.0,1.0
1778830461.248864,lidar,7.051973,-0.128129,4.0,0.0
1778830461.248864,lidar,7.051973,-0.131398,4.0,1.0
1778830461.248864,lidar,11.984836,-0.134246,4.0,0.0
1778830461.248864,lidar,16.957072,-0.135864,4.0,1.0
1778830461.248864,lidar,16.957072,-0.154846,4.0,0.0
1778830461.3092794,lidar,6.856703,-0.110335,4.0,1.0
1778830461.3092794,lidar,16.757886,-0.118676,4.0,1.0
1778830461.3092794,lidar,11.786456,-0.126565,4.0,1.0
1778830461.3092794,lidar,6.856703,-0.12653,4.0,0.0
1778830461.3092794,lidar,11.786456,-0.132689,4.0,0.0
1778830461.3092794,lidar,16.757886,-0.140356,4.0,0.0
1778830461.3686779,lidar,11.489052,-0.122252,4.0,0.0
1778830461.3686779,lidar,6.564389,-0.133769,4.0,0.0
1778830461.3686779,lidar,6.564389,-0.141241,4.0,1.0
1778830461.3686779,lidar,11.489052,-0.145671,4.0,1.0
1778830461.4235814,lidar,11.389971,-0.117966,4.0,1.0
1778830461.4235814,lidar,6.46713,-0.135785,4.0,0.0
1778830461.4235814,lidar,11.389971,-0.146419,4.0,0.0
1778830461.4235814,lidar,6.46713,-0.148195,4.0,1.0
1778830461.4808574,lidar,16.061035,-0.102298,4.0,1.0
1778830461.4808574,lidar,11.092722,-0.112096,4.0,0.0
1778830461.4808574,lidar,6.175768,-0.122926,4.0,1.0
1778830461.4808574,lidar,11.092722,-0.129101,4.0,1.0
1778830461.4808574,lidar,16.061035,-0.129375,4.0,0.0
1778830461.4808574,lidar,6.175768,-0.137493,4.0,0.0
1778830461.5370586,lidar,10.993679,-0.122474,4.0,0.0
1778830461.5370586,lidar,6.078842,-0.139524,4.0,0.0
1778830461.5370586,lidar,6.078842,-0.139644,4.0,1.0
1778830461.5370586,lidar,10.993679,-0.157283,4.0,1.0
1778830461.5905733,lidar,5.885293,-0.121674,4.0,1.0
1778830461.5905733,lidar,10.795646,-0.131008,4.0,0.0
1778830461.5905733,lidar,10.795646,-0.131732,4.0,1.0
1778830461.5905733,lidar,5.885293,-0.134911,4.0,0.0
1778830461.6477861,lidar,10.597737,-0.11611,4.0,0.0
1778830461.6477861,lidar,5.692238,-0.119457,4.0,0.0
1778830461.6477861,lidar,15.563498,-0.126458,4.0,1.0
1778830461.6477861,lidar,5.692238,-0.137002,4.0,1.0
1778830461.6477861,lidar,15.563498,-0.149006,4.0,0.0
1778830461.6477861,lidar,10.597737,-0.156935,4.0,1.0
1778830461.7047026,lidar,5.499568,-0.124508,4.0,1.0
1778830461.7047026,lidar,5.499568,-0.125522,4.0,0.0
1778830461.7047026,lidar,10.399798,-0.132684,4.0,1.0
1778830461.7047026,lidar,10.399798,-0.142256,4.0,0.0
1778830461.7047026,lidar,15.36445,-0.142986,4.0,1.0
1778830461.7047026,lidar,15.36445,-0.15146,4.0,0.0
1778830461.7583773,lidar,5.211674,-0.129706,4.0,0.0
1778830461.7583773,lidar,15.066004,-0.134601,4.0,1.0
1778830461.7583773,lidar,5.211674,-0.141688,4.0,1.0
1778830461.7583773,lidar,10.103119,-0.142227,4.0,1.0
1778830461.7583773,lidar,10.103119,-0.14276,4.0,0.0
1778830461.7583773,lidar,15.066004,-0.144967,4.0,0.0
1778830461.8115537,lidar,4.925295,-0.126213,4.0,1.0
1778830461.8115537,lidar,9.806721,-0.128242,4.0,1.0
1778830461.8115537,lidar,4.925295,-0.133409,4.0,0.0
1778830461.8115537,lidar,9.806721,-0.148945,4.0,0.0
1778830461.906356,lidar,9.51037,-0.13067,4.0,1.0
1778830461.906356,lidar,4.640453,-0.131035,4.0,0.0
1778830461.906356,lidar,9.51037,-0.138164,4.0,0.0
1778830461.906356,lidar,14.469294,-0.139991,4.0,0.0
1778830461.906356,lidar,4.640453,-0.137777,4.0,1.0
1778830461.906356,lidar,14.469294,-0.157142,4.0,1.0
1778830461.999307,lidar,9.214345,-0.111284,4.0,0.0
1778830461.999307,lidar,4.357731,-0.120234,4.0,1.0
1778830461.999307,lidar,4.357731,-0.125736,4.0,0.0
