timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776922494.5485322,monocular,5.714338,-0.036974,0.0,0.0
1776922494.5485322,monocular,4.292583,-0.170155,1.0,1.0
1776922494.5485322,monocular,3.483814,-0.18006,0.0,0.0
1776922494.5485322,monocular,13.253447,0.154332,1.0,1.0
1776922494.5485322,monocular,10.330941,0.336308,1.0,1.0
1776922494.5485322,monocular,9.245,0.343097,0.0,0.0
1776922494.5485322,monocular,6.111451,0.402289,1.0,1.0
1776922494.5485322,monocular,15.031859,0.354969,0.0,0.0
1776922494.5485322,monocular,12.161167,0.414419,0.0,0.0
1776922494.6973455,monocular,5.851657,0.086843,1.0,1.0
1776922494.6973455,monocular,5.525359,-0.108099,0.0,0.0
1776922494.6973455,monocular,3.33869,-0.19517,0.0,0.0
1776922494.6973455,monocular,9.026049,0.140922,0.0,0.0
1776922494.6973455,monocular,4.038744,-0.230848,1.0,1.0
1776922494.6973455,monocular,10.071157,-0.304534,1.0,1.0
1776922494.6973455,monocular,11.9195,-0.318843,0.0,0.0
1776922494.6973455,monocular,14.778662,0.372762,0.0,0.0
1776922494.6973455,monocular,15.358095,-0.149107,1.0,1.0
1776922494.7967465,monocular,5.652641,0.004121,1.0,1.0
1776922494.7967465,monocular,5.388057,-0.045164,0.0,0.0
1776922494.7967465,monocular,8.862497,-0.043044,0.0,0.0
1776922494.7967465,monocular,3.241481,-0.225958,0.0,0.0
1776922494.7967465,monocular,3.843677,-0.222923,1.0,1.0
1776922494.7967465,monocular,12.794947,-0.16287,1.0,1.0
1776922494.7967465,monocular,9.872174,0.456846,1.0,1.0
1776922494.7967465,monocular,14.585944,0.441007,0.0,0.0
1776922494.7967465,monocular,17.976682,0.667854,1.0,1.0
1776922494.878757,monocular,5.447352,-0.031702,1.0,1.0
1776922494.878757,monocular,5.254378,-0.043976,0.0,0.0
1776922494.878757,monocular,7.519448,-0.070412,1.0,1.0
1776922494.878757,monocular,11.550662,0.091936,0.0,0.0
1776922494.878757,monocular,3.641622,-0.221005,1.0,1.0
1776922494.878757,monocular,8.698254,-0.159535,0.0,0.0
1776922494.878757,monocular,17.77163,0.513962,1.0,1.0
1776922494.878757,monocular,14.388499,0.562322,0.0,0.0
1776922494.878757,monocular,9.66694,-0.719405,1.0,1.0
1776922494.9619153,monocular,5.236407,0.105196,1.0,1.0
1776922494.9619153,monocular,5.126416,-0.065779,0.0,0.0
1776922494.9619153,monocular,3.432863,-0.248534,1.0,1.0
1776922494.9619153,monocular,8.534713,0.191378,0.0,0.0
1776922494.9619153,monocular,9.456057,-0.312082,1.0,1.0
1776922494.9619153,monocular,17.560098,0.296877,1.0,1.0
1776922494.9619153,monocular,11.362431,0.356523,0.0,0.0
1776922494.9619153,monocular,14.187167,-0.58349,0.0,0.0
1776922495.0415268,monocular,4.942942,-0.050813,1.0,1.0
1776922495.0415268,monocular,7.015664,-0.029926,1.0,1.0
1776922495.0415268,monocular,4.956324,-0.101787,0.0,0.0
1776922495.0415268,monocular,11.101091,-0.049448,0.0,0.0
1776922495.0415268,monocular,3.143566,-0.259613,1.0,1.0
1776922495.0415268,monocular,14.447651,-0.214243,1.0,1.0
1776922495.0415268,monocular,17.266001,0.244178,1.0,1.0
1776922495.0415268,monocular,8.309553,0.295738,0.0,0.0
1776922495.0415268,monocular,13.907024,-0.295987,0.0,0.0
1776922495.0415268,monocular,17.02685,-0.482898,0.0,0.0
1776922495.1183746,monocular,4.71126,0.038895,1.0,1.0
1776922495.1183746,monocular,8.134954,-0.021639,0.0,0.0
1776922495.1183746,monocular,13.686232,-0.042516,0.0,0.0
1776922495.1183746,monocular,2.915771,-0.245891,1.0,1.0
1776922495.1183746,monocular,4.830585,-0.262876,0.0,0.0
1776922495.1183746,monocular,10.895947,0.274552,0.0,0.0
1776922495.1183746,monocular,17.03371,0.279013,1.0,1.0
1776922495.1183746,monocular,16.800629,-0.273756,0.0,0.0
1776922495.1183746,monocular,8.930932,-0.685939,1.0,1.0
1776922495.2811637,monocular,4.470586,0.150534,1.0,1.0
1776922495.2811637,monocular,13.97364,-0.004005,1.0,1.0
1776922495.2811637,monocular,7.954844,0.094908,0.0,0.0
1776922495.2811637,monocular,10.682764,-0.075746,0.0,0.0
1776922495.2811637,monocular,16.565291,-0.031365,0.0,0.0
1776922495.2811637,monocular,2.680877,-0.272751,1.0,1.0
1776922495.3668823,monocular,4.135724,-0.057948,1.0,1.0
1776922495.3668823,monocular,6.20935,-0.024817,1.0,1.0
1776922495.3668823,monocular,7.716149,0.136966,0.0,0.0
1776922495.3668823,monocular,2.3524,-0.288712,1.0,1.0
1776922495.3668823,monocular,16.239429,0.335328,0.0,0.0
1776922495.3668823,monocular,10.392233,0.430981,0.0,0.0
1776922495.3668823,monocular,13.139805,-0.445563,0.0,0.0
1776922495.3668823,monocular,16.455716,0.517071,1.0,1.0
1776922495.453509,monocular,3.855129,0.007544,1.0,1.0
1776922495.453509,monocular,10.989519,-0.089795,1.0,1.0
1776922495.453509,monocular,12.874307,-0.108809,0.0,0.0
1776922495.453509,monocular,7.520017,-0.137627,0.0,0.0
1776922495.453509,monocular,2.080087,-0.331755,1.0,1.0
1776922495.453509,monocular,13.353721,0.444106,1.0,1.0
1776922495.453509,monocular,8.074138,0.506824,1.0,1.0
1776922495.453509,monocular,5.92899,0.5394,1.0,1.0
1776922495.453509,monocular,15.966061,0.647668,0.0,0.0
1776922495.6113412,monocular,5.616274,0.008058,1.0,1.0
1776922495.6113412,monocular,3.542311,-0.025776,1.0,1.0
1776922495.6113412,monocular,1.788283,0.053162,1.0,1.0
1776922495.6113412,monocular,7.295855,-0.148779,0.0,0.0
1776922495.6113412,monocular,12.574709,0.214398,0.0,0.0
1776922495.6113412,monocular,19.076472,-0.098272,1.0,1.0
1776922495.6113412,monocular,13.04087,-0.349345,1.0,1.0
1776922495.6113412,monocular,18.92527,-0.360363,0.0,0.0
1776922495.6113412,monocular,7.761021,0.406436,1.0,1.0
1776922495.6113412,monocular,9.873793,0.549495,0.0,0.0
1776922495.691124,monocular,5.189263,-0.013648,1.0,1.0
1776922495.691124,monocular,9.488441,-0.061729,0.0,0.0
1776922495.691124,monocular,3.115288,-0.102554,1.0,1.0
1776922495.691124,monocular,6.981151,-0.140306,0.0,0.0
1776922495.691124,monocular,18.498864,0.067008,0.0,0.0
1776922495.691124,monocular,12.15996,-0.286661,0.0,0.0
1776922495.691124,monocular,7.334022,0.464158,1.0,1.0
1776922495.691124,monocular,18.658045,0.429195,1.0,1.0
1776922495.691124,monocular,10.250947,0.655817,1.0,1.0
1776922495.771046,monocular,11.851511,0.019231,0.0,0.0
1776922495.771046,monocular,4.87803,-0.071979,1.0,1.0
1776922495.771046,monocular,6.739783,-0.071126,0.0,0.0
1776922495.771046,monocular,7.02343,0.1406,1.0,1.0
1776922495.771046,monocular,2.804202,-0.167128,1.0,1.0
1776922495.771046,monocular,9.197458,-0.200107,0.0,0.0
1776922495.771046,monocular,12.314072,0.413768,1.0,1.0
1776922495.921732,monocular,6.506839,-0.138842,0.0,0.0
1776922495.921732,monocular,4.574755,0.131505,1.0,1.0
1776922495.921732,monocular,2.501286,-0.244224,1.0,1.0
1776922495.921732,monocular,11.549829,0.256236,0.0,0.0
1776922495.921732,monocular,14.619581,0.341531,0.0,0.0
1776922495.921732,monocular,8.912996,-0.394028,0.0,0.0
1776922495.921732,monocular,9.646125,0.656549,1.0,1.0
1776922496.0041788,monocular,6.262081,-0.171801,0.0,0.0
1776922496.0041788,monocular,8.625024,0.234021,0.0,0.0
1776922496.0041788,monocular,2.213908,-0.252395,1.0,1.0
1776922496.0041788,monocular,6.433229,-0.405182,1.0,1.0
1776922496.0041788,monocular,17.801159,-0.424891,1.0,1.0
1776922496.0041788,monocular,11.252403,0.499421,0.0,0.0
1776922496.0041788,monocular,4.285739,0.671907,1.0,1.0
1776922496.0041788,monocular,14.323192,-0.705205,0.0,0.0
1776922496.1638873,monocular,8.250541,0.03806,0.0,0.0
1776922496.1638873,monocular,6.08047,0.028082,1.0,1.0
1776922496.1638873,monocular,5.935156,-0.101038,0.0,0.0
1776922496.1638873,monocular,10.874287,-0.002434,0.0,0.0
1776922496.1638873,monocular,3.931461,0.085174,1.0,1.0
1776922496.1638873,monocular,1.866989,-0.281336,1.0,1.0
1776922496.1638873,monocular,13.950817,-0.349174,0.0,0.0
1776922496.1638873,monocular,17.225356,-0.605958,0.0,0.0
1776922496.2425432,monocular,1.643703,-0.031742,1.0,1.0
1776922496.2425432,monocular,3.694389,-0.068908,1.0,1.0
1776922496.2425432,monocular,5.693664,-0.14339,0.0,0.0
1776922496.2425432,monocular,5.843342,-0.149726,1.0,1.0
1776922496.2425432,monocular,7.981556,0.167406,0.0,0.0
1776922496.2425432,monocular,13.692831,-0.058482,0.0,0.0
1776922496.2425432,monocular,10.609089,0.215897,0.0,0.0
1776922496.2425432,monocular,11.190463,-0.19853,1.0,1.0
1776922496.2425432,monocular,14.037868,-0.276536,1.0,1.0
1776922496.2425432,monocular,16.975767,-0.224952,0.0,0.0
1776922496.3209033,monocular,5.637391,-0.086459,1.0,1.0
1776922496.3209033,monocular,3.490775,-0.180353,1.0,1.0
1776922496.3209033,monocular,5.452199,-0.190228,0.0,0.0
1776922496.3209033,monocular,8.606063,-0.009193,1.0,1.0
1776922496.3209033,monocular,10.363896,-0.223019,0.0,0.0
1776922496.3209033,monocular,7.724435,0.293541,0.0,0.0
1776922496.3209033,monocular,16.752067,0.212802,0.0,0.0
1776922496.3209033,monocular,11.002441,0.37135,1.0,1.0
1776922496.3209033,monocular,13.855747,0.406024,1.0,1.0
1776922496.397525,monocular,5.415948,-0.094096,1.0,1.0
1776922496.397525,monocular,7.406282,0.134584,0.0,0.0
1776922496.397525,monocular,5.135754,-0.218126,0.0,0.0
1776922496.397525,monocular,3.278557,-0.225921,1.0,1.0
1776922496.397525,monocular,10.073314,0.132759,0.0,0.0
1776922496.397525,monocular,10.804074,-0.060924,1.0,1.0
1776922496.397525,monocular,8.400004,-0.346603,1.0,1.0
1776922496.397525,monocular,13.665008,0.380676,1.0,1.0
1776922496.5571375,monocular,4.91633,-0.060863,0.0,0.0
1776922496.5571375,monocular,3.164611,-0.282234,1.0,1.0
1776922496.5571375,monocular,13.016018,0.059575,0.0,0.0
1776922496.5571375,monocular,7.195985,0.285183,0.0,0.0
1776922496.5571375,monocular,5.289794,-0.347098,1.0,1.0
1776922496.5571375,monocular,10.691958,0.141831,1.0,1.0
1776922496.5571375,monocular,9.88836,0.425495,0.0,0.0
1776922496.635533,monocular,5.182054,-0.064076,1.0,1.0
1776922496.635533,monocular,4.703382,-0.166554,0.0,0.0
1776922496.635533,monocular,6.9967,0.156897,0.0,0.0
1776922496.635533,monocular,9.716569,0.145214,0.0,0.0
1776922496.635533,monocular,16.198168,0.362639,0.0,0.0
1776922496.635533,monocular,12.859461,0.521628,0.0,0.0
1776922496.635533,monocular,13.46516,-0.580656,1.0,1.0
1776922496.7103488,monocular,6.741863,-0.100041,0.0,0.0
1776922496.7103488,monocular,5.063848,-0.160108,1.0,1.0
1776922496.7103488,monocular,4.422326,-0.187736,0.0,0.0
1776922496.7103488,monocular,9.502463,0.084894,0.0,0.0
1776922496.7103488,monocular,13.361044,-0.081398,1.0,1.0
1776922496.7103488,monocular,8.070394,0.238723,1.0,1.0
1776922496.7103488,monocular,16.023939,-0.20223,0.0,0.0
1776922496.7103488,monocular,10.486571,0.403952,1.0,1.0
1776922496.7103488,monocular,12.666502,-0.665416,0.0,0.0
1776922496.7875233,monocular,4.208403,-0.13216,0.0,0.0
1776922496.7875233,monocular,6.554895,0.137708,0.0,0.0
1776922496.7875233,monocular,9.349889,0.003263,0.0,0.0
1776922496.7875233,monocular,12.530684,-0.097842,0.0,0.0
1776922496.9417703,monocular,3.993035,-0.123853,0.0,0.0
1776922496.9417703,monocular,6.371919,-0.051426,0.0,0.0
1776922496.9417703,monocular,12.40169,-0.26446,0.0,0.0
1776922496.9417703,monocular,9.203793,0.480343,0.0,0.0
1776922496.9417703,monocular,10.361869,0.548202,1.0,1.0
1776922497.018032,monocular,6.195015,0.03218,0.0,0.0
1776922497.018032,monocular,3.778247,-0.137875,0.0,0.0
1776922497.018032,monocular,9.065765,0.072105,0.0,0.0
1776922497.018032,monocular,15.68261,-0.20203,0.0,0.0
1776922497.018032,monocular,12.280816,0.434511,0.0,0.0
1776922497.0953205,monocular,5.935439,-0.083162,0.0,0.0
1776922497.0953205,monocular,3.466416,-0.154056,0.0,0.0
1776922497.0953205,monocular,8.86091,-0.001896,0.0,0.0
1776922497.0953205,monocular,12.099268,-0.076539,0.0,0.0
1776922497.0953205,monocular,15.521395,-0.050204,0.0,0.0
1776922497.1679041,monocular,5.724067,-0.049251,0.0,0.0
1776922497.1679041,monocular,3.212039,-0.178456,0.0,0.0
1776922497.1679041,monocular,11.950091,-0.007941,0.0,0.0
1776922497.1679041,monocular,8.693789,0.197083,0.0,0.0
1776922497.1679041,monocular,15.387992,-0.177259,0.0,0.0
1776922497.2447813,monocular,5.491438,-0.086734,0.0,0.0
1776922497.2447813,monocular,8.507037,0.09954,0.0,0.0
1776922497.2447813,monocular,2.937099,-0.223336,0.0,0.0
1776922497.2447813,monocular,11.781212,0.131577,0.0,0.0
1776922497.389549,monocular,11.532074,-0.012544,0.0,0.0
1776922497.389549,monocular,2.530034,-0.231215,0.0,0.0
1776922497.389549,monocular,5.149796,-0.217911,0.0,0.0
1776922497.389549,monocular,8.233357,0.164961,0.0,0.0
1776922497.5530531,monocular,8.044088,-0.056999,0.0,0.0
1776922497.5530531,monocular,11.359714,-0.111135,0.0,0.0
1776922497.5530531,monocular,4.908602,-0.161481,0.0,0.0
1776922497.5530531,monocular,2.230237,-0.22962,0.0,0.0
1776922497.6236117,monocular,4.672399,-0.139443,0.0,0.0
1776922497.6236117,monocular,7.851653,0.145034,0.0,0.0
1776922497.6236117,monocular,1.953353,-0.235312,0.0,0.0
1776922497.700312,monocular,1.622672,-0.133389,0.0,0.0
1776922497.700312,monocular,4.381409,-0.206682,0.0,0.0
1776922497.700312,monocular,7.611028,0.218529,0.0,0.0
1776922497.7675862,monocular,7.434654,-0.09801,0.0,0.0
1776922497.7675862,monocular,4.173895,-0.170449,0.0,0.0
1776922497.7675862,monocular,1.405476,0.53227,0.0,0.0
1776922497.9160082,monocular,3.972496,-0.193527,0.0,0.0
1776922497.9160082,monocular,7.258684,-0.226949,0.0,0.0
1776922497.9160082,monocular,10.615797,0.498407,0.0,0.0
1776922497.9868724,monocular,7.086567,-0.032361,0.0,0.0
1776922497.9868724,monocular,3.780268,-0.223794,0.0,0.0
1776922497.9868724,monocular,13.987403,0.209304,0.0,0.0
1776922497.9868724,monocular,18.024293,-0.447923,0.0,0.0
1776922498.1233923,monocular,6.860031,0.088812,0.0,0.0
1776922498.1233923,monocular,3.534732,-0.216216,0.0,0.0
1776922498.196063,monocular,3.349341,-0.211247,0.0,0.0
1776922498.196063,monocular,6.68372,0.391383,0.0,0.0
1776922498.196063,monocular,17.641582,0.574875,0.0,0.0
1776922498.268597,monocular,3.161572,-0.197419,0.0,0.0
1776922498.268597,monocular,6.500552,0.258513,0.0,0.0
1776922498.268597,monocular,9.869523,-0.246837,0.0,0.0
1776922498.268597,monocular,17.463231,-0.33265,0.0,0.0
1776922498.4082227,monocular,9.618751,-0.122103,0.0,0.0
1776922498.4082227,monocular,2.90941,-0.239461,0.0,0.0
1776922498.4082227,monocular,17.215539,0.243101,0.0,0.0
1776922498.4082227,monocular,13.169732,-0.423185,0.0,0.0
1776922498.4082227,monocular,6.248783,0.538129,0.0,0.0
1776922498.4763138,monocular,2.723267,-0.225173,0.0,0.0
1776922498.4763138,monocular,12.98153,0.076884,0.0,0.0
1776922498.4763138,monocular,9.429773,0.162574,0.0,0.0
1776922498.4763138,monocular,6.059426,0.28543,0.0,0.0
1776922498.4763138,monocular,17.028024,-0.313766,0.0,0.0
1776922498.6152437,monocular,9.24087,0.038074,0.0,0.0
1776922498.6152437,monocular,2.540693,-0.213313,0.0,0.0
1776922498.6152437,monocular,12.793025,-0.209928,0.0,0.0
1776922498.6152437,monocular,14.453245,-0.472776,1.0,1.0
1776922498.6868308,monocular,11.110193,0.046889,1.0,1.0
1776922498.6868308,monocular,8.988871,-0.051417,0.0,0.0
1776922498.6868308,monocular,2.304086,-0.229518,0.0,0.0
1776922498.6868308,monocular,18.345159,0.191885,1.0,1.0
1776922498.6868308,monocular,16.588018,0.3352,0.0,0.0
1776922498.6868308,monocular,12.540934,-0.471799,0.0,0.0
1776922498.6868308,monocular,5.618735,0.674387,0.0,0.0
1776922498.8355827,monocular,2.134298,-0.223705,0.0,0.0
1776922498.8355827,monocular,14.034658,-0.217246,1.0,1.0
1776922498.8355827,monocular,10.933291,0.566507,1.0,1.0
1776922498.8355827,monocular,18.161228,-0.512249,1.0,1.0
1776922498.8355827,monocular,12.352271,-0.60683,0.0,0.0
1776922498.9118254,monocular,1.973235,-0.236513,0.0,0.0
1776922498.9118254,monocular,5.244625,0.261231,0.0,0.0
1776922498.9118254,monocular,13.849052,0.187088,1.0,1.0
1776922498.9118254,monocular,8.612957,0.362147,0.0,0.0
1776922498.9118254,monocular,8.030702,-0.319336,1.0,1.0
1776922498.9118254,monocular,10.751448,0.62879,1.0,1.0
1776922498.9118254,monocular,12.163306,-0.694474,0.0,0.0
1776922498.9789932,monocular,5.061391,-0.048658,0.0,0.0
1776922498.9789932,monocular,8.42804,-0.037037,0.0,0.0
1776922498.9789932,monocular,7.853265,0.193641,1.0,1.0
1776922498.9789932,monocular,1.824619,-0.241163,0.0,0.0
1776922498.9789932,monocular,11.97676,0.093486,0.0,0.0
1776922498.9789932,monocular,10.568113,0.251315,1.0,1.0
1776922498.9789932,monocular,17.785509,-0.000703,1.0,1.0
1776922498.9789932,monocular,13.662553,-0.246574,1.0,1.0
1776922499.11932,monocular,1.651941,-0.033768,0.0,0.0
1776922499.11932,monocular,7.611981,0.105484,1.0,1.0
1776922499.11932,monocular,4.822845,-0.107021,0.0,0.0
1776922499.11932,monocular,8.186063,0.062478,0.0,0.0
1776922499.11932,monocular,11.73165,0.09494,0.0,0.0
1776922499.11932,monocular,13.411537,0.261388,1.0,1.0
1776922499.11932,monocular,10.320184,0.388949,1.0,1.0
1776922499.1889486,monocular,4.649349,-0.156292,0.0,0.0
1776922499.1889486,monocular,7.427742,0.166547,1.0,1.0
1776922499.1889486,monocular,10.132,0.147137,1.0,1.0
1776922499.1889486,monocular,13.221962,-0.007715,1.0,1.0
1776922499.1889486,monocular,8.008796,0.176082,0.0,0.0
1776922499.25953,monocular,4.481813,-0.075644,0.0,0.0
1776922499.25953,monocular,7.836193,-0.046294,0.0,0.0
1776922499.25953,monocular,9.943163,-0.021985,1.0,1.0
1776922499.25953,monocular,7.241951,-0.203152,1.0,1.0
1776922499.25953,monocular,11.374622,-0.533951,0.0,0.0
1776922499.3975158,monocular,4.269886,-0.066249,0.0,0.0
1776922499.3975158,monocular,6.990899,-0.084153,1.0,1.0
1776922499.3975158,monocular,7.614661,-0.134689,0.0,0.0
1776922499.3975158,monocular,4.936409,-0.182792,1.0,1.0
1776922499.3975158,monocular,9.689875,0.360171,1.0,1.0
1776922499.3975158,monocular,11.14623,0.45267,0.0,0.0
1776922499.3975158,monocular,12.779854,0.624354,1.0,1.0
1776922499.4686077,monocular,6.802327,-0.115727,1.0,1.0
1776922499.4686077,monocular,4.120892,-0.137917,0.0,0.0
1776922499.4686077,monocular,7.45595,0.08382,0.0,0.0
1776922499.4686077,monocular,4.755909,-0.221947,1.0,1.0
1776922499.4686077,monocular,9.500818,0.300785,1.0,1.0
1776922499.4686077,monocular,16.717498,0.329597,1.0,1.0
1776922499.4686077,monocular,12.592204,0.545113,1.0,1.0
1776922499.5391302,monocular,6.612966,-0.114171,1.0,1.0
1776922499.5391302,monocular,7.303835,0.022335,0.0,0.0
1776922499.5391302,monocular,3.981281,-0.206067,0.0,0.0
1776922499.5391302,monocular,4.573161,-0.284337,1.0,1.0
1776922499.5391302,monocular,9.31212,0.275237,1.0,1.0
1776922499.5391302,monocular,14.849934,0.134912,0.0,0.0
1776922499.5391302,monocular,10.821497,-0.578848,0.0,0.0
1776922499.6896749,monocular,3.807414,-0.148596,0.0,0.0
1776922499.6896749,monocular,4.319595,-0.173718,1.0,1.0
1776922499.6896749,monocular,7.107263,0.124725,0.0,0.0
1776922499.6896749,monocular,6.352972,-0.261784,1.0,1.0
1776922499.6896749,monocular,10.612263,-0.199372,0.0,0.0
1776922499.6896749,monocular,9.054975,0.305986,1.0,1.0
1776922499.6896749,monocular,12.153121,0.556151,1.0,1.0
1776922499.8300111,monocular,4.128919,-0.174647,1.0,1.0
1776922499.8300111,monocular,6.157439,-0.179163,1.0,1.0
1776922499.8300111,monocular,10.457563,0.122528,0.0,0.0
1776922499.8300111,monocular,3.684858,-0.234027,0.0,0.0
1776922499.8300111,monocular,6.963464,-0.309143,0.0,0.0
1776922499.8300111,monocular,18.883881,0.098798,0.0,0.0
1776922499.8300111,monocular,8.861955,0.377966,1.0,1.0
1776922499.8300111,monocular,16.098891,0.459156,1.0,1.0
1776922499.894823,monocular,5.953125,-0.064023,1.0,1.0
1776922499.894823,monocular,8.660366,0.022664,1.0,1.0
1776922499.894823,monocular,3.930229,-0.205191,1.0,1.0
1776922499.894823,monocular,6.81587,-0.180146,0.0,0.0
1776922499.894823,monocular,3.563665,-0.23414,0.0,0.0
1776922499.894823,monocular,10.297317,-0.136317,0.0,0.0
1776922499.894823,monocular,14.306687,-0.104457,0.0,0.0
1776922499.894823,monocular,15.904648,0.623282,1.0,1.0
1776922499.9640675,monocular,5.739099,-0.098249,1.0,1.0
1776922499.9640675,monocular,11.559966,0.03914,1.0,1.0
1776922499.9640675,monocular,3.721817,-0.197706,1.0,1.0
1776922499.9640675,monocular,8.449791,0.17271,1.0,1.0
1776922499.9640675,monocular,6.666741,-0.193514,0.0,0.0
1776922499.9640675,monocular,3.447869,-0.317897,0.0,0.0
1776922499.9640675,monocular,10.133154,0.282399,0.0,0.0
1776922500.0961916,monocular,5.447718,-0.041836,1.0,1.0
1776922500.0961916,monocular,8.165407,-0.000383,1.0,1.0
1776922500.0961916,monocular,6.479663,-0.141388,0.0,0.0
1776922500.0961916,monocular,3.434865,-0.215099,1.0,1.0
1776922500.0961916,monocular,9.921517,-0.205266,0.0,0.0
1776922500.0961916,monocular,18.308774,-0.478935,0.0,0.0
1776922500.1608074,monocular,5.22759,-0.137149,1.0,1.0
1776922500.1608074,monocular,6.350596,-0.14113,0.0,0.0
1776922500.1608074,monocular,7.952262,0.206956,1.0,1.0
1776922500.1608074,monocular,3.215565,-0.247692,1.0,1.0
1776922500.1608074,monocular,9.770419,-0.204495,0.0,0.0
1776922500.1608074,monocular,18.141486,0.114579,0.0,0.0
1776922500.1608074,monocular,11.076704,0.580643,1.0,1.0
1776922500.1608074,monocular,13.748812,-0.702426,0.0,0.0
1776922500.3021731,monocular,10.861102,0.066579,1.0,1.0
1776922500.3021731,monocular,4.997931,-0.172647,1.0,1.0
1776922500.3021731,monocular,6.219252,-0.196344,0.0,0.0
1776922500.3021731,monocular,2.988066,-0.230953,1.0,1.0
1776922500.3021731,monocular,13.579692,-0.195602,0.0,0.0
1776922500.3021731,monocular,7.7298,-0.263164,1.0,1.0
1776922500.3021731,monocular,17.306323,0.296259,1.0,1.0
1776922500.3021731,monocular,9.613699,-0.574285,0.0,0.0
1776922500.3021731,monocular,18.7092,0.486446,1.0,1.0
1776922500.3021731,monocular,17.966453,0.701372,0.0,0.0
1776922500.3674726,monocular,4.668421,-0.071999,1.0,1.0
1776922500.3674726,monocular,17.054191,0.071704,1.0,1.0
1776922500.3674726,monocular,7.409489,0.083719,1.0,1.0
1776922500.3674726,monocular,9.386339,0.095972,0.0,0.0
1776922500.3674726,monocular,2.667052,-0.243813,1.0,1.0
1776922500.3674726,monocular,6.032125,-0.241528,0.0,0.0
1776922500.3674726,monocular,13.333182,-0.453105,0.0,0.0
1776922500.3674726,monocular,10.549809,0.464592,1.0,1.0
1776922500.3674726,monocular,14.715087,0.651394,1.0,1.0
1776922500.4933763,monocular,4.393804,-0.081828,1.0,1.0
1776922500.4933763,monocular,7.141171,0.072338,1.0,1.0
1776922500.4933763,monocular,13.123023,0.066124,0.0,0.0
1776922500.4933763,monocular,9.193208,-0.156769,0.0,0.0
1776922500.4933763,monocular,2.406669,-0.278325,1.0,1.0
1776922500.635648,monocular,14.16444,-0.01029,1.0,1.0
1776922500.635648,monocular,6.83598,-0.145432,1.0,1.0
1776922500.635648,monocular,4.082982,-0.221475,1.0,1.0
1776922500.635648,monocular,2.122455,-0.33326,1.0,1.0
1776922500.635648,monocular,12.880266,-0.351724,0.0,0.0
1776922500.635648,monocular,8.970916,-0.366261,0.0,0.0
1776922500.635648,monocular,9.989475,0.428141,1.0,1.0
1776922500.635648,monocular,17.869805,-0.433972,1.0,1.0
1776922500.635648,monocular,16.642756,-0.583564,1.0,1.0
1776922500.7119906,monocular,12.530149,0.065447,0.0,0.0
1776922500.7119906,monocular,17.457464,-0.060183,1.0,1.0
1776922500.7119906,monocular,6.404682,-0.170957,1.0,1.0
1776922500.7119906,monocular,3.646902,-0.178809,1.0,1.0
1776922500.7119906,monocular,9.565713,0.232866,1.0,1.0
1776922500.7119906,monocular,19.325322,-0.296439,1.0,1.0
1776922500.7119906,monocular,13.746303,0.384513,1.0,1.0
1776922500.7119906,monocular,8.651565,-0.478417,0.0,0.0
1776922500.7882931,monocular,9.254201,-0.000188,1.0,1.0
1776922500.7882931,monocular,6.089824,-0.061694,1.0,1.0
1776922500.7882931,monocular,8.408817,-0.114542,0.0,0.0
1776922500.7882931,monocular,3.333038,-0.164196,1.0,1.0
1776922500.7882931,monocular,17.151907,0.207596,1.0,1.0
1776922500.7882931,monocular,12.26466,-0.406839,0.0,0.0
1776922500.7882931,monocular,19.115099,0.403521,1.0,1.0
1776922500.7882931,monocular,13.437624,0.670335,1.0,1.0
1776922500.9343064,monocular,5.790836,0.032919,1.0,1.0
1776922500.9343064,monocular,3.036827,-0.23947,1.0,1.0
1776922500.9343064,monocular,8.957843,0.245645,1.0,1.0
1776922500.9343064,monocular,13.143622,-0.253053,1.0,1.0
1776922500.9343064,monocular,12.010849,-0.289086,0.0,0.0
1776922500.9343064,monocular,16.860578,0.360556,1.0,1.0
1776922500.9343064,monocular,16.337243,-0.387564,0.0,0.0
1776922500.9343064,monocular,8.17807,-0.454457,0.0,0.0
1776922500.9343064,monocular,18.924477,-0.622985,2.0,1.0
1776922501.0065863,monocular,8.672141,0.009508,1.0,1.0
1776922501.0065863,monocular,5.506029,-0.181425,1.0,1.0
1776922501.0065863,monocular,11.752607,-0.21835,0.0,0.0
1776922501.0065863,monocular,2.763326,-0.236571,1.0,1.0
1776922501.0065863,monocular,7.939644,-0.309601,0.0,0.0
1776922501.0065863,monocular,18.77521,-0.414527,1.0,1.0
1776922501.0065863,monocular,16.576463,0.500459,1.0,1.0
1776922501.1747236,monocular,7.6312,0.005406,0.0,0.0
1776922501.1747236,monocular,12.502629,0.15247,1.0,1.0
1776922501.1747236,monocular,2.43804,-0.236894,1.0,1.0
1776922501.1747236,monocular,5.155317,-0.234612,1.0,1.0
1776922501.1747236,monocular,19.038374,-0.021956,1.0,1.0
1776922501.1747236,monocular,11.420852,0.476063,0.0,0.0
1776922501.1747236,monocular,16.22068,0.626419,1.0,1.0
1776922501.241818,monocular,8.070297,0.094345,1.0,1.0
1776922501.241818,monocular,4.915632,-0.206154,1.0,1.0
1776922501.241818,monocular,2.230693,-0.272267,1.0,1.0
1776922501.241818,monocular,11.177066,-0.30243,0.0,0.0
