timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776955050.7213774,lidar,6.568245,-0.151749,4.0,0.0
1776955050.7213774,lidar,11.489277,-0.110912,4.0,1.0
1776955050.7213774,lidar,16.461693,-0.147749,4.0,0.0
1776955050.7213774,lidar,16.459838,-0.160358,4.0,1.0
1776955050.8068223,lidar,6.082179,-0.134456,4.0,1.0
1776955050.8068223,lidar,6.082924,-0.136524,4.0,0.0
1776955050.8068223,lidar,10.997265,-0.117727,4.0,1.0
1776955050.8068223,lidar,10.997678,-0.140159,4.0,0.0
1776955050.8068223,lidar,15.965174,-0.119226,4.0,1.0
1776955050.8068223,lidar,15.965458,-0.13057,4.0,0.0
1776955050.8867247,lidar,5.606728,-0.145723,4.0,0.0
1776955050.8867247,lidar,5.600513,-0.137655,4.0,1.0
1776955050.8867247,lidar,10.508403,-0.140192,4.0,0.0
1776955050.8867247,lidar,10.505089,-0.13953,4.0,1.0
1776955050.8867247,lidar,15.473128,-0.129959,4.0,0.0
1776955050.9639838,lidar,5.316673,-0.127308,4.0,1.0
1776955050.9639838,lidar,5.317905,-0.117715,4.0,0.0
1776955050.9639838,lidar,10.211773,-0.130359,4.0,1.0
1776955050.9639838,lidar,10.212414,-0.132341,4.0,0.0
1776955050.9639838,lidar,15.175859,-0.120382,4.0,0.0
1776955050.9639838,lidar,15.175427,-0.117895,4.0,1.0
1776955051.0395465,lidar,9.919867,-0.109041,4.0,0.0
1776955051.0395465,lidar,5.036386,-0.130237,4.0,0.0
1776955051.0395465,lidar,5.028841,-0.119252,4.0,1.0
1776955051.0395465,lidar,9.916038,-0.130269,4.0,1.0
1776955051.0395465,lidar,14.878387,-0.116537,4.0,1.0
1776955051.0395465,lidar,14.880939,-0.161343,4.0,0.0
1776955051.1128695,lidar,4.748141,-0.136441,4.0,1.0
1776955051.1128695,lidar,4.752169,-0.122509,4.0,0.0
1776955051.1128695,lidar,9.623712,-0.152996,4.0,1.0
1776955051.1128695,lidar,9.625699,-0.127201,4.0,0.0
1776955051.1128695,lidar,14.585098,-0.129625,4.0,0.0
1776955051.1839983,lidar,4.373779,-0.118411,4.0,1.0
1776955051.1839983,lidar,9.233384,-0.122866,4.0,1.0
1776955051.1839983,lidar,4.381364,-0.117699,4.0,0.0
1776955051.1839983,lidar,9.23698,-0.13084,4.0,0.0
1776955051.1839983,lidar,19.170453,-0.141412,4.0,1.0
1776955051.1839983,lidar,14.193211,-0.154572,4.0,0.0
1776955051.1839983,lidar,19.172185,-0.11929,4.0,0.0
1776955051.2801898,lidar,4.003474,-0.132795,4.0,1.0
1776955051.2801898,lidar,4.015937,-0.121861,4.0,0.0
1776955051.2801898,lidar,8.84382,-0.143304,4.0,1.0
1776955051.2801898,lidar,8.849469,-0.132905,4.0,0.0
1776955051.2801898,lidar,13.798496,-0.133625,4.0,1.0
1776955051.2801898,lidar,13.802117,-0.159041,4.0,0.0
1776955051.2801898,lidar,18.779877,-0.132691,4.0,0.0
1776955051.4216042,lidar,3.390984,-0.127586,4.0,0.0
1776955051.4216042,lidar,3.363119,-0.112661,4.0,1.0
1776955051.4216042,lidar,8.170302,-0.1407,4.0,0.0
1776955051.4216042,lidar,8.158777,-0.140296,4.0,1.0
1776955051.4216042,lidar,13.115217,-0.151229,4.0,0.0
1776955051.4216042,lidar,13.10804,-0.151217,4.0,1.0
1776955051.4216042,lidar,18.085236,-0.118179,4.0,1.0
1776955051.5255063,lidar,2.925936,-0.11123,4.0,1.0
1776955051.5255063,lidar,2.954331,-0.1161,4.0,0.0
1776955051.5255063,lidar,7.671186,-0.129822,4.0,1.0
1776955051.5255063,lidar,12.614796,-0.123004,4.0,1.0
1776955051.5255063,lidar,7.682061,-0.122839,4.0,0.0
1776955051.5255063,lidar,12.621412,-0.127722,4.0,0.0
1776955051.614168,lidar,2.550181,-0.112396,4.0,0.0
1776955051.614168,lidar,2.499386,-0.111527,4.0,1.0
1776955051.614168,lidar,7.197879,-0.140371,4.0,0.0
1776955051.614168,lidar,7.180039,-0.131411,4.0,1.0
1776955051.614168,lidar,12.118539,-0.101121,4.0,1.0
1776955051.614168,lidar,12.129117,-0.130123,4.0,0.0
1776955051.7004514,lidar,6.698048,-0.121945,4.0,1.0
1776955051.7004514,lidar,6.713527,-0.124413,4.0,0.0
1776955051.7004514,lidar,11.628485,-0.130071,4.0,1.0
1776955051.7004514,lidar,16.600587,-0.113186,4.0,1.0
1776955051.7004514,lidar,11.637408,-0.151738,4.0,0.0
1776955051.7814112,lidar,6.429688,-0.138094,4.0,0.0
1776955051.7814112,lidar,6.409758,-0.121283,4.0,1.0
1776955051.7814112,lidar,11.335953,-0.126836,4.0,1.0
1776955051.7814112,lidar,16.31498,-0.124581,4.0,0.0
1776955051.7814112,lidar,11.347234,-0.166983,4.0,0.0
1776955051.8601878,lidar,6.049928,-0.13768,4.0,0.0
1776955051.8601878,lidar,6.02866,-0.135407,4.0,1.0
1776955051.8601878,lidar,10.947317,-0.111084,4.0,1.0
1776955051.8601878,lidar,10.959044,-0.152388,4.0,0.0
1776955051.8601878,lidar,15.924813,-0.146001,4.0,0.0
1776955051.9379787,lidar,5.556066,-0.132377,4.0,1.0
1776955051.9379787,lidar,5.57441,-0.115481,4.0,0.0
1776955051.9379787,lidar,10.462392,-0.135769,4.0,1.0
1776955051.9379787,lidar,10.472145,-0.143447,4.0,0.0
1776955051.9379787,lidar,15.428981,-0.161534,4.0,1.0
1776955052.0122983,lidar,5.177958,-0.133195,4.0,1.0
1776955052.0122983,lidar,5.197483,-0.103671,4.0,0.0
1776955052.0122983,lidar,10.073306,-0.124372,4.0,1.0
1776955052.0122983,lidar,10.083356,-0.114203,4.0,0.0
1776955052.0122983,lidar,15.037677,-0.124828,4.0,1.0
1776955052.0122983,lidar,15.044411,-0.122117,4.0,0.0
1776955052.084636,lidar,4.919645,-0.14426,4.0,0.0
1776955052.084636,lidar,4.89448,-0.13105,4.0,1.0
1776955052.084636,lidar,9.794032,-0.147783,4.0,0.0
1776955052.084636,lidar,9.781416,-0.127708,4.0,1.0
1776955052.157052,lidar,4.618526,-0.10867,4.0,1.0
1776955052.157052,lidar,9.49292,-0.11703,4.0,1.0
1776955052.157052,lidar,4.638227,-0.11484,4.0,0.0
1776955052.157052,lidar,9.50252,-0.121437,4.0,0.0
1776955052.157052,lidar,14.453383,-0.12638,4.0,1.0
1776955052.2252536,lidar,4.270345,-0.108415,4.0,0.0
1776955052.2252536,lidar,4.251366,-0.141168,4.0,1.0
1776955052.2252536,lidar,9.107923,-0.135086,4.0,1.0
1776955052.2252536,lidar,14.065362,-0.09541,4.0,1.0
1776955052.2252536,lidar,9.116797,-0.140265,4.0,0.0
1776955052.2252536,lidar,14.07111,-0.135957,4.0,0.0
1776955052.2955992,lidar,4.000684,-0.128368,4.0,0.0
1776955052.2955992,lidar,8.829511,-0.11943,4.0,0.0
1776955052.2955992,lidar,3.976152,-0.123067,4.0,1.0
1776955052.2955992,lidar,8.818422,-0.124191,4.0,1.0
1776955052.2955992,lidar,13.780967,-0.147488,4.0,0.0
1776955052.2955992,lidar,18.758194,-0.139496,4.0,0.0
1776955052.2955992,lidar,13.773865,-0.165002,4.0,1.0
1776955052.2955992,lidar,18.752977,-0.146768,4.0,1.0
1776955052.360643,lidar,3.710713,-0.124855,4.0,1.0
1776955052.360643,lidar,3.727437,-0.113057,4.0,0.0
1776955052.360643,lidar,8.532321,-0.118791,4.0,1.0
1776955052.360643,lidar,8.539607,-0.12698,4.0,0.0
1776955052.360643,lidar,13.484495,-0.121055,4.0,1.0
1776955052.360643,lidar,13.489107,-0.136877,4.0,0.0
1776955052.360643,lidar,18.462468,-0.141249,4.0,1.0
1776955052.4260702,lidar,3.464789,-0.116624,4.0,0.0
1776955052.4260702,lidar,8.252715,-0.121127,4.0,0.0
1776955052.4260702,lidar,3.441515,-0.123435,4.0,1.0
1776955052.4260702,lidar,13.198857,-0.121221,4.0,0.0
1776955052.4260702,lidar,8.24297,-0.15288,4.0,1.0
1776955052.4260702,lidar,13.192767,-0.11668,4.0,1.0
1776955052.4260702,lidar,18.174498,-0.122583,4.0,0.0
1776955052.4260702,lidar,18.170075,-0.159142,4.0,1.0
1776955052.4894114,lidar,3.008483,-0.113928,4.0,1.0
1776955052.4894114,lidar,3.025205,-0.115414,4.0,0.0
1776955052.4894114,lidar,7.760518,-0.128199,4.0,1.0
1776955052.4894114,lidar,12.708313,-0.118135,4.0,0.0
1776955052.4894114,lidar,7.767016,-0.13215,4.0,0.0
1776955052.4894114,lidar,12.704343,-0.164858,4.0,1.0
1776955052.5769343,lidar,2.776608,-0.119698,4.0,0.0
1776955052.5769343,lidar,2.750587,-0.111862,4.0,1.0
1776955052.5769343,lidar,7.477942,-0.146415,4.0,0.0
1776955052.5769343,lidar,7.468319,-0.122736,4.0,1.0
1776955052.5769343,lidar,12.414897,-0.152259,4.0,0.0
1776955052.5769343,lidar,17.383783,-0.117926,4.0,1.0
1776955052.5769343,lidar,12.409103,-0.155409,4.0,1.0
1776955052.5769343,lidar,17.387919,-0.102521,4.0,0.0
1776955052.6670399,lidar,6.899333,-0.135953,4.0,0.0
1776955052.6670399,lidar,6.891422,-0.139401,4.0,1.0
1776955052.6670399,lidar,11.823448,-0.139772,4.0,1.0
1776955052.6670399,lidar,11.828061,-0.127695,4.0,0.0
1776955052.6670399,lidar,16.795719,-0.139428,4.0,1.0
1776955052.748338,lidar,6.706823,-0.115753,4.0,0.0
1776955052.748338,lidar,6.699444,-0.117248,4.0,1.0
1776955052.748338,lidar,11.632401,-0.123679,4.0,0.0
1776955052.748338,lidar,11.628148,-0.126527,4.0,1.0
1776955052.748338,lidar,16.60253,-0.118458,4.0,0.0
1776955052.748338,lidar,16.599551,-0.146194,4.0,1.0
1776955052.8317125,lidar,6.322566,-0.131136,4.0,0.0
1776955052.8317125,lidar,6.316393,-0.118785,4.0,1.0
1776955052.8317125,lidar,11.241151,-0.125284,4.0,0.0
1776955052.8317125,lidar,11.23768,-0.137773,4.0,1.0
1776955052.8317125,lidar,16.209631,-0.142705,4.0,0.0
1776955052.9104538,lidar,5.841743,-0.1393,4.0,1.0
1776955052.9104538,lidar,5.841429,-0.114325,4.0,0.0
1776955052.9104538,lidar,10.75096,-0.135279,4.0,1.0
1776955052.9104538,lidar,15.717516,-0.115672,4.0,1.0
1776955052.9104538,lidar,10.750789,-0.135284,4.0,0.0
1776955052.9877272,lidar,5.557571,-0.122966,4.0,0.0
1776955052.9877272,lidar,5.55333,-0.119755,4.0,1.0
1776955052.9877272,lidar,10.456126,-0.129349,4.0,1.0
1776955052.9877272,lidar,10.458379,-0.17538,4.0,0.0
1776955052.9877272,lidar,15.421468,-0.130233,4.0,1.0
1776955053.0625494,lidar,5.270349,-0.127469,4.0,1.0
1776955053.0625494,lidar,5.269621,-0.114888,4.0,0.0
1776955053.0625494,lidar,10.163494,-0.117626,4.0,1.0
1776955053.0625494,lidar,10.163116,-0.111957,4.0,0.0
1776955053.0625494,lidar,15.126433,-0.128044,4.0,0.0
1776955053.0625494,lidar,15.126687,-0.149503,4.0,1.0
1776955053.1377542,lidar,4.800346,-0.121588,4.0,0.0
1776955053.1377542,lidar,9.675379,-0.117687,4.0,0.0
1776955053.1377542,lidar,4.794653,-0.139021,4.0,1.0
1776955053.1377542,lidar,9.672556,-0.133451,4.0,1.0
1776955053.1377542,lidar,14.634979,-0.138597,4.0,0.0
1776955053.2179403,lidar,4.515904,-0.131075,4.0,1.0
1776955053.2179403,lidar,4.516895,-0.131158,4.0,0.0
1776955053.2179403,lidar,9.380495,-0.143024,4.0,1.0
1776955053.2179403,lidar,9.380973,-0.122467,4.0,0.0
1776955053.2179403,lidar,14.338549,-0.123044,4.0,1.0
1776955053.2179403,lidar,14.338862,-0.144463,4.0,0.0
1776955053.2982254,lidar,4.14391,-0.123373,4.0,1.0
1776955053.2982254,lidar,8.989261,-0.122247,4.0,1.0
1776955053.2982254,lidar,4.144997,-0.127678,4.0,0.0
1776955053.2982254,lidar,8.989762,-0.143597,4.0,0.0
1776955053.2982254,lidar,13.944233,-0.151834,4.0,1.0
1776955053.2982254,lidar,13.944556,-0.099662,4.0,0.0
1776955053.3708873,lidar,3.872826,-0.130697,4.0,0.0
1776955053.3708873,lidar,3.863713,-0.118529,4.0,1.0
1776955053.3708873,lidar,8.697967,-0.150049,4.0,0.0
1776955053.3708873,lidar,8.693913,-0.137235,4.0,1.0
1776955053.3708873,lidar,13.649559,-0.130312,4.0,0.0
1776955053.3708873,lidar,13.646976,-0.138698,4.0,1.0
1776955053.4351366,lidar,3.512707,-0.133096,4.0,0.0
1776955053.4351366,lidar,3.50004,-0.12356,4.0,1.0
1776955053.4351366,lidar,8.30321,-0.136944,4.0,1.0
1776955053.4351366,lidar,8.308558,-0.150357,4.0,0.0
1776955053.4351366,lidar,13.252785,-0.135367,4.0,1.0
1776955053.4993036,lidar,3.335676,-0.126657,4.0,0.0
1776955053.4993036,lidar,3.320945,-0.104852,4.0,1.0
1776955053.4993036,lidar,8.114046,-0.118737,4.0,0.0
1776955053.4993036,lidar,8.108001,-0.117722,4.0,1.0
1776955053.4993036,lidar,13.055676,-0.128518,4.0,1.0
1776955053.4993036,lidar,13.059431,-0.132979,4.0,0.0
1776955053.4993036,lidar,18.034959,-0.141757,4.0,0.0
1776955053.5649195,lidar,2.989692,-0.126454,4.0,0.0
1776955053.5649195,lidar,2.969746,-0.103409,4.0,1.0
1776955053.5649195,lidar,7.725542,-0.127824,4.0,0.0
1776955053.5649195,lidar,7.717845,-0.140204,4.0,1.0
1776955053.5649195,lidar,12.666086,-0.162899,4.0,0.0
1776955053.5649195,lidar,12.661393,-0.155122,4.0,1.0
1776955053.5649195,lidar,17.640167,-0.125205,4.0,0.0
1776955053.6518993,lidar,2.656872,-0.12056,4.0,0.0
1776955053.6518993,lidar,2.632662,-0.105213,4.0,1.0
1776955053.6518993,lidar,7.337629,-0.131489,4.0,0.0
1776955053.6518993,lidar,7.328898,-0.142616,4.0,1.0
1776955053.6518993,lidar,12.267623,-0.136595,4.0,1.0
1776955053.6518993,lidar,12.272841,-0.151296,4.0,0.0
1776955053.6518993,lidar,17.241705,-0.134158,4.0,1.0
1776955053.7362862,lidar,2.343539,-0.11352,4.0,0.0
1776955053.7362862,lidar,2.316767,-0.098284,4.0,1.0
1776955053.7362862,lidar,6.94249,-0.130586,4.0,1.0
1776955053.7362862,lidar,11.880812,-0.130976,4.0,0.0
1776955053.7362862,lidar,6.95147,-0.163381,4.0,0.0
1776955053.7362862,lidar,11.87556,-0.107658,4.0,1.0
1776955053.7362862,lidar,16.848136,-0.121375,4.0,1.0
1776955053.7362862,lidar,16.851838,-0.127669,4.0,0.0
1776955053.8204286,lidar,6.56811,-0.132406,4.0,0.0
1776955053.8204286,lidar,6.559473,-0.128752,4.0,1.0
1776955053.8204286,lidar,11.485966,-0.127421,4.0,1.0
1776955053.8204286,lidar,11.4909,-0.135381,4.0,0.0
1776955053.8204286,lidar,16.456857,-0.126625,4.0,1.0
1776955053.8204286,lidar,16.460301,-0.139154,4.0,0.0
1776955053.9001338,lidar,5.997408,-0.13034,4.0,0.0
1776955053.9001338,lidar,5.990353,-0.129891,4.0,1.0
1776955053.9001338,lidar,10.908725,-0.127987,4.0,0.0
1776955053.9001338,lidar,10.904848,-0.133697,4.0,1.0
1776955053.9001338,lidar,15.872842,-0.122744,4.0,1.0
1776955053.9001338,lidar,15.875505,-0.136799,4.0,0.0
1776955053.9778328,lidar,5.710822,-0.125279,4.0,1.0
1776955053.9778328,lidar,10.617064,-0.127358,4.0,1.0
1776955053.9778328,lidar,5.711879,-0.138097,4.0,0.0
1776955053.9778328,lidar,10.617632,-0.125993,4.0,0.0
1776955053.9778328,lidar,15.583022,-0.112961,4.0,1.0
1776955053.9778328,lidar,15.58341,-0.117654,4.0,0.0
1776955054.0469759,lidar,5.337813,-0.122673,4.0,1.0
1776955054.0469759,lidar,5.335974,-0.118537,4.0,0.0
1776955054.0469759,lidar,10.232783,-0.153581,4.0,1.0
1776955054.0469759,lidar,10.231824,-0.128313,4.0,0.0
1776955054.0469759,lidar,15.196297,-0.152617,4.0,1.0
1776955054.0469759,lidar,15.195652,-0.123544,4.0,0.0
1776955054.1193862,lidar,5.05751,-0.124024,4.0,0.0
1776955054.1193862,lidar,5.056043,-0.118241,4.0,1.0
1776955054.1193862,lidar,9.94335,-0.122532,4.0,0.0
1776955054.1193862,lidar,9.942604,-0.145902,4.0,1.0
1776955054.1193862,lidar,14.904602,-0.14085,4.0,1.0
1776955054.1888068,lidar,4.778502,-0.141562,4.0,1.0
1776955054.1888068,lidar,4.773387,-0.120652,4.0,0.0
1776955054.1888068,lidar,9.652811,-0.136183,4.0,1.0
1776955054.1888068,lidar,14.612305,-0.132122,4.0,1.0
1776955054.1888068,lidar,9.65028,-0.131612,4.0,0.0
1776955054.1888068,lidar,14.610633,-0.156471,4.0,0.0
1776955054.2604785,lidar,4.408622,-0.131528,4.0,1.0
1776955054.2604785,lidar,9.26526,-0.124491,4.0,1.0
1776955054.2604785,lidar,4.399845,-0.124481,4.0,0.0
1776955054.2604785,lidar,9.261087,-0.12081,4.0,0.0
1776955054.2604785,lidar,14.221608,-0.113007,4.0,1.0
1776955054.2604785,lidar,14.218889,-0.129369,4.0,0.0
1776955054.3286166,lidar,4.125802,-0.132661,4.0,0.0
1776955054.3286166,lidar,4.131627,-0.125917,4.0,1.0
1776955054.3286166,lidar,8.971516,-0.146091,4.0,0.0
1776955054.3286166,lidar,8.974197,-0.128306,4.0,1.0
1776955054.3286166,lidar,13.926736,-0.137124,4.0,0.0
1776955054.3286166,lidar,18.90555,-0.139015,4.0,0.0
1776955054.3286166,lidar,13.928463,-0.129835,4.0,1.0
1776955054.4083436,lidar,3.760393,-0.126367,4.0,0.0
1776955054.4083436,lidar,3.768014,-0.119497,4.0,1.0
1776955054.4083436,lidar,8.582813,-0.133081,4.0,0.0
1776955054.4083436,lidar,8.586155,-0.123859,4.0,1.0
1776955054.4083436,lidar,13.536845,-0.133064,4.0,1.0
1776955054.4083436,lidar,13.534726,-0.157146,4.0,0.0
1776955054.5037925,lidar,3.225518,-0.122228,4.0,0.0
1776955054.5037925,lidar,3.233158,-0.122944,4.0,1.0
1776955054.5037925,lidar,8.000135,-0.142812,4.0,0.0
1776955054.5037925,lidar,8.003219,-0.124419,4.0,1.0
1776955054.5037925,lidar,12.946056,-0.114428,4.0,0.0
1776955054.5037925,lidar,12.947961,-0.118824,4.0,1.0
1776955054.5945442,lidar,2.978495,-0.128884,4.0,1.0
1776955054.5945442,lidar,2.96331,-0.116176,4.0,0.0
1776955054.5945442,lidar,7.714618,-0.12418,4.0,1.0
1776955054.5945442,lidar,7.708768,-0.130471,4.0,0.0
1776955054.5945442,lidar,12.655403,-0.121301,4.0,1.0
1776955054.5945442,lidar,12.651838,-0.126422,4.0,0.0
1776955054.5945442,lidar,17.62705,-0.131241,4.0,0.0
1776955054.6785583,lidar,2.645484,-0.120072,4.0,1.0
1776955054.6785583,lidar,2.633465,-0.107332,4.0,0.0
1776955054.6785583,lidar,7.329165,-0.12707,4.0,1.0
1776955054.6785583,lidar,12.265184,-0.091614,4.0,1.0
1776955054.6785583,lidar,7.324835,-0.133236,4.0,0.0
1776955054.6785583,lidar,12.262597,-0.116123,4.0,0.0
1776955054.755964,lidar,2.250547,-0.100149,4.0,1.0
1776955054.755964,lidar,6.84812,-0.134244,4.0,0.0
1776955054.755964,lidar,6.846536,-0.124283,4.0,1.0
1776955054.755964,lidar,11.776466,-0.121445,4.0,1.0
1776955054.755964,lidar,11.777387,-0.139275,4.0,0.0
1776955054.755964,lidar,16.747992,-0.137541,4.0,1.0
1776955054.755964,lidar,16.748639,-0.129317,4.0,0.0
1776955054.8329556,lidar,6.558763,-0.120821,4.0,1.0
1776955054.8329556,lidar,6.55722,-0.122001,4.0,0.0
1776955054.8329556,lidar,11.482977,-0.139097,4.0,1.0
1776955054.8329556,lidar,11.482096,-0.133623,4.0,0.0
1776955054.909706,lidar,6.077937,-0.12928,4.0,0.0
1776955054.909706,lidar,6.073945,-0.133745,4.0,1.0
1776955054.909706,lidar,10.991815,-0.120339,4.0,0.0
1776955054.909706,lidar,15.957762,-0.125255,4.0,1.0
1776955054.909706,lidar,10.989608,-0.143529,4.0,1.0
1776955054.9856687,lidar,5.787482,-0.133689,4.0,1.0
1776955054.9856687,lidar,5.787841,-0.13083,4.0,0.0
1776955054.9856687,lidar,10.695513,-0.127637,4.0,1.0
1776955054.9856687,lidar,10.695707,-0.120951,4.0,0.0
1776955054.9856687,lidar,15.661834,-0.10971,4.0,1.0
1776955054.9856687,lidar,15.661966,-0.152306,4.0,0.0
1776955055.0583546,lidar,5.503921,-0.114468,4.0,0.0
1776955055.0583546,lidar,5.497044,-0.127349,4.0,1.0
1776955055.0583546,lidar,10.40255,-0.149046,4.0,0.0
1776955055.0583546,lidar,10.398913,-0.129926,4.0,1.0
1776955055.0583546,lidar,15.366618,-0.146801,4.0,0.0
1776955055.0583546,lidar,15.364156,-0.124327,4.0,1.0
1776955055.1387506,lidar,5.212265,-0.119994,4.0,1.0
1776955055.1387506,lidar,5.216096,-0.118495,4.0,0.0
1776955055.1387506,lidar,10.104717,-0.136423,4.0,1.0
1776955055.1387506,lidar,10.106694,-0.13204,4.0,0.0
1776955055.1387506,lidar,15.067943,-0.153808,4.0,1.0
1776955055.2033799,lidar,4.834206,-0.13039,4.0,1.0
1776955055.2033799,lidar,4.838971,-0.117729,4.0,0.0
1776955055.2033799,lidar,9.713421,-0.134774,4.0,1.0
1776955055.2033799,lidar,9.715794,-0.163375,4.0,0.0
1776955055.2033799,lidar,14.675751,-0.123346,4.0,0.0
1776955055.2033799,lidar,14.67418,-0.134351,4.0,1.0
1776955055.2692566,lidar,4.561799,-0.131176,4.0,0.0
1776955055.2692566,lidar,4.550794,-0.120646,4.0,1.0
1776955055.2692566,lidar,9.425114,-0.133867,4.0,0.0
1776955055.2692566,lidar,14.382474,-0.134438,4.0,0.0
1776955055.2692566,lidar,9.419793,-0.135355,4.0,1.0
1776955055.2692566,lidar,14.378987,-0.134643,4.0,1.0
1776955055.331437,lidar,4.276526,-0.1149,4.0,1.0
1776955055.331437,lidar,9.13035,-0.127842,4.0,1.0
1776955055.331437,lidar,4.281463,-0.127569,4.0,0.0
1776955055.331437,lidar,9.132663,-0.1232,4.0,0.0
1776955055.331437,lidar,14.086799,-0.133918,4.0,1.0
1776955055.331437,lidar,14.088299,-0.111174,4.0,0.0
1776955055.331437,lidar,19.067112,-0.120861,4.0,3.0
1776955055.331437,lidar,19.066005,-0.156307,4.0,3.0
1776955055.39513,lidar,4.010486,-0.123912,4.0,0.0
1776955055.39513,lidar,3.999374,-0.121003,4.0,1.0
1776955055.39513,lidar,8.844089,-0.136863,4.0,0.0
1776955055.39513,lidar,8.839055,-0.138278,4.0,1.0
1776955055.39513,lidar,13.796804,-0.138975,4.0,0.0
1776955055.39513,lidar,13.793579,-0.131055,4.0,1.0
1776955055.39513,lidar,18.772233,-0.166348,4.0,3.0
1776955055.39513,lidar,18.774603,-0.196745,4.0,3.0
1776955055.4557812,lidar,3.82942,-0.129212,4.0,0.0
1776955055.4557812,lidar,3.818079,-0.127038,4.0,1.0
1776955055.4557812,lidar,8.650822,-0.1288,4.0,0.0
1776955055.4557812,lidar,13.601801,-0.130926,4.0,0.0
1776955055.4557812,lidar,8.645808,-0.140759,4.0,1.0
1776955055.4557812,lidar,13.598613,-0.114849,4.0,1.0
1776955055.4557812,lidar,18.579054,-0.153295,4.0,3.0
1776955055.4557812,lidar,18.57672,-0.172457,4.0,3.0
1776955055.5156956,lidar,3.551731,-0.120461,4.0,1.0
1776955055.5156956,lidar,3.556454,-0.113431,4.0,0.0
1776955055.5156956,lidar,8.358754,-0.123538,4.0,0.0
1776955055.5156956,lidar,8.356746,-0.13064,4.0,1.0
1776955055.5156956,lidar,13.306225,-0.126373,4.0,1.0
1776955055.5156956,lidar,13.307486,-0.13758,4.0,0.0
1776955055.5156956,lidar,18.284135,-0.155253,4.0,3.0
1776955055.5156956,lidar,18.283217,-0.173392,4.0,3.0
1776955055.5770607,lidar,3.295073,-0.125466,4.0,0.0
1776955055.5770607,lidar,3.281693,-0.112817,4.0,1.0
1776955055.5770607,lidar,8.069734,-0.130775,4.0,0.0
1776955055.5770607,lidar,8.06428,-0.129971,4.0,1.0
1776955055.5770607,lidar,13.01475,-0.153255,4.0,0.0
1776955055.5770607,lidar,13.011369,-0.136497,4.0,1.0
1776955055.5770607,lidar,17.990186,-0.182528,4.0,3.0
1776955055.5770607,lidar,17.987741,-0.175513,4.0,3.0
1776955055.6340907,lidar,3.024744,-0.132054,4.0,1.0
1776955055.6340907,lidar,3.030486,-0.110324,4.0,0.0
1776955055.6340907,lidar,7.774843,-0.1329,4.0,1.0
1776955055.6340907,lidar,12.71799,-0.130039,4.0,1.0
1776955055.6340907,lidar,7.777078,-0.140934,4.0,0.0
1776955055.6340907,lidar,12.719357,-0.118828,4.0,0.0
1776955055.6340907,lidar,17.694099,-0.160127,4.0,3.0
1776955055.6340907,lidar,17.693117,-0.186565,4.0,3.0
1776955055.6909602,lidar,2.781976,-0.120011,4.0,0.0
1776955055.6909602,lidar,2.765435,-0.111637,4.0,1.0
1776955055.6909602,lidar,7.488005,-0.134936,4.0,0.0
1776955055.6909602,lidar,12.425822,-0.126975,4.0,0.0
1776955055.6909602,lidar,7.481876,-0.146012,4.0,1.0
1776955055.6909602,lidar,12.422129,-0.125708,4.0,1.0
1776955055.6909602,lidar,17.396555,-0.14665,4.0,3.0
1776955055.6909602,lidar,17.399192,-0.158337,4.0,3.0
1776955055.7489378,lidar,2.524746,-0.120822,4.0,1.0
1776955055.7489378,lidar,2.532757,-0.107952,4.0,0.0
1776955055.7489378,lidar,7.192532,-0.135059,4.0,1.0
1776955055.7489378,lidar,12.128095,-0.115125,4.0,1.0
1776955055.7489378,lidar,7.195348,-0.129816,4.0,0.0
1776955055.7489378,lidar,12.129765,-0.145433,4.0,0.0
1776955055.7489378,lidar,17.101136,-0.162502,4.0,3.0
1776955055.7489378,lidar,17.102321,-0.18562,4.0,3.0
1776955055.8258486,lidar,6.805693,-0.114296,4.0,1.0
1776955055.8258486,lidar,6.808552,-0.122922,4.0,0.0
1776955055.8258486,lidar,11.736879,-0.111046,4.0,0.0
1776955055.8258486,lidar,11.735221,-0.139301,4.0,1.0
1776955055.8258486,lidar,16.706686,-0.174263,4.0,3.0
1776955055.8258486,lidar,16.707851,-0.172895,4.0,3.0
1776955055.9010487,lidar,6.521555,-0.154553,4.0,0.0
1776955055.9010487,lidar,6.514568,-0.13173,4.0,1.0
1776955055.9010487,lidar,11.443849,-0.118398,4.0,0.0
1776955055.9010487,lidar,11.439869,-0.117998,4.0,1.0
1776955055.9010487,lidar,16.413186,-0.176005,4.0,3.0
1776955055.9010487,lidar,16.410411,-0.143854,4.0,3.0
1776955055.9760215,lidar,6.130502,-0.114047,4.0,1.0
1776955055.9760215,lidar,6.137638,-0.143094,4.0,0.0
1776955055.9760215,lidar,11.048135,-0.118728,4.0,1.0
1776955055.9760215,lidar,11.052097,-0.137591,4.0,0.0
1776955055.9760215,lidar,16.019584,-0.150227,4.0,3.0
1776955055.9760215,lidar,16.016852,-0.168453,4.0,3.0
1776955056.0437696,lidar,5.946274,-0.131204,4.0,0.0
1776955056.0437696,lidar,5.939086,-0.124825,4.0,1.0
1776955056.0437696,lidar,10.856361,-0.111258,4.0,0.0
1776955056.0437696,lidar,10.852425,-0.136578,4.0,1.0
1776955056.0437696,lidar,15.820162,-0.165385,4.0,3.0
1776955056.0437696,lidar,15.822862,-0.16821,4.0,3.0
