timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776955054.1193004,monocular,2.556613,-0.329691,1.0,1.0
1776955054.1193004,monocular,12.170479,0.425945,1.0,1.0
1776955054.1193004,monocular,17.143883,-0.567619,1.0,1.0
1776955054.1887243,monocular,6.94249,0.106836,1.0,1.0
1776955054.1887243,monocular,6.95147,-0.16275,0.0,0.0
1776955054.1887243,monocular,11.880812,-0.18783,0.0,0.0
1776955054.1887243,monocular,11.87556,-0.18264,1.0,1.0
1776955054.1887243,monocular,16.851838,-0.258236,0.0,0.0
1776955054.1887243,monocular,16.848136,-0.25276,1.0,1.0
1776955054.2604053,monocular,6.56811,0.027004,0.0,0.0
1776955054.2604053,monocular,16.460301,0.131742,0.0,0.0
1776955054.2604053,monocular,6.559473,-0.208816,1.0,1.0
1776955054.2604053,monocular,11.4909,0.20516,0.0,0.0
1776955054.3285365,monocular,6.276299,-0.125209,1.0,1.0
1776955054.3285365,monocular,6.280108,-0.104004,0.0,0.0
1776955054.3285365,monocular,11.198371,-0.272273,0.0,0.0
1776955054.3285365,monocular,11.196235,-0.293728,1.0,1.0
1776955054.4082289,monocular,5.997408,-0.012845,0.0,0.0
1776955054.4082289,monocular,5.990353,0.009682,1.0,1.0
1776955054.4082289,monocular,10.908725,0.003622,0.0,0.0
1776955054.4082289,monocular,15.875505,0.716538,0.0,0.0
1776955054.503698,monocular,5.337813,-0.073237,1.0,1.0
1776955054.503698,monocular,5.335974,-0.200865,0.0,0.0
1776955054.503698,monocular,10.232783,0.704905,1.0,1.0
1776955054.503698,monocular,10.231824,0.703936,0.0,0.0
1776955054.5944521,monocular,5.056043,-0.114865,1.0,1.0
1776955054.5944521,monocular,5.05751,-0.148852,0.0,0.0
1776955054.5944521,monocular,9.942604,0.335387,1.0,1.0
1776955054.6784847,monocular,4.408622,-0.143614,1.0,1.0
1776955054.6784847,monocular,4.399845,-0.218787,0.0,0.0
1776955054.6784847,monocular,9.26526,0.420762,1.0,1.0
1776955054.6784847,monocular,9.261087,0.416037,0.0,0.0
1776955054.6784847,monocular,14.218889,-0.545437,0.0,0.0
1776955054.755881,monocular,4.125802,-0.126436,0.0,0.0
1776955054.755881,monocular,4.131627,-0.149171,1.0,1.0
1776955054.755881,monocular,8.971516,0.171551,0.0,0.0
1776955054.755881,monocular,8.974197,0.21183,1.0,1.0
1776955054.755881,monocular,13.928463,-0.22715,1.0,1.0
1776955054.755881,monocular,13.926736,-0.263152,0.0,0.0
1776955054.755881,monocular,18.90555,-0.302813,0.0,0.0
1776955054.8328373,monocular,8.684935,0.022746,1.0,1.0
1776955054.8328373,monocular,8.678648,0.020056,0.0,0.0
1776955054.8328373,monocular,13.635989,0.052064,1.0,1.0
1776955054.8328373,monocular,13.631985,0.050493,0.0,0.0
1776955054.8328373,monocular,18.610296,0.00687,0.0,0.0
1776955054.8328373,monocular,3.862124,-0.185264,1.0,1.0
1776955054.8328373,monocular,18.613229,0.010151,1.0,1.0
1776955054.8328373,monocular,3.847965,-0.180713,0.0,0.0
1776955054.9096158,monocular,8.296088,0.004946,1.0,1.0
1776955054.9096158,monocular,8.289356,0.009868,0.0,0.0
1776955054.9096158,monocular,3.502279,-0.178048,1.0,1.0
1776955054.9096158,monocular,3.486302,-0.166,0.0,0.0
1776955054.9096158,monocular,18.216248,0.408911,0.0,0.0
1776955054.9096158,monocular,13.24327,0.44801,1.0,1.0
1776955054.9096158,monocular,13.239054,0.451346,0.0,0.0
1776955054.9855905,monocular,8.000135,-0.079015,0.0,0.0
1776955054.9855905,monocular,3.225518,-0.199468,0.0,0.0
1776955054.9855905,monocular,3.233158,-0.197319,1.0,1.0
1776955054.9855905,monocular,8.003219,0.322737,1.0,1.0
1776955054.9855905,monocular,17.922013,0.690606,0.0,0.0
1776955054.9855905,monocular,17.92339,0.715481,1.0,1.0
1776955054.9855905,monocular,12.946056,0.736422,0.0,0.0
1776955055.0582545,monocular,12.655403,-0.057484,1.0,1.0
1776955055.0582545,monocular,7.708768,-0.097015,0.0,0.0
1776955055.0582545,monocular,12.651838,-0.041084,0.0,0.0
1776955055.0582545,monocular,2.96331,-0.216884,0.0,0.0
1776955055.0582545,monocular,7.714618,0.227436,1.0,1.0
1776955055.0582545,monocular,2.978495,-0.271228,1.0,1.0
1776955055.1386447,monocular,7.422529,-0.119741,0.0,0.0
1776955055.1386447,monocular,7.423728,-0.109687,1.0,1.0
1776955055.1386447,monocular,2.722461,-0.246832,1.0,1.0
1776955055.1386447,monocular,2.719188,-0.259686,0.0,0.0
1776955055.1386447,monocular,12.360982,0.240348,0.0,0.0
1776955055.203294,monocular,7.040108,0.001867,0.0,0.0
1776955055.203294,monocular,2.404924,-0.218577,0.0,0.0
1776955055.203294,monocular,11.972577,-0.282625,0.0,0.0
1776955055.203294,monocular,11.971995,-0.280595,1.0,1.0
1776955055.203294,monocular,7.039118,0.291374,1.0,1.0
1776955055.203294,monocular,16.944265,-0.35203,1.0,1.0
1776955055.203294,monocular,16.944676,-0.354174,0.0,0.0
1776955055.2691875,monocular,6.751935,0.031575,1.0,1.0
1776955055.2691875,monocular,6.74989,0.066527,0.0,0.0
1776955055.2691875,monocular,16.650278,-0.069877,1.0,1.0
1776955055.3313658,monocular,6.462884,-0.107639,0.0,0.0
1776955055.3313658,monocular,6.459942,-0.100963,1.0,1.0
1776955055.3313658,monocular,11.383309,0.315814,1.0,1.0
1776955055.3313658,monocular,11.384979,-0.474105,0.0,0.0
1776955055.3950603,monocular,6.073945,-0.089253,1.0,1.0
1776955055.3950603,monocular,10.991815,-0.073467,0.0,0.0
1776955055.3950603,monocular,10.989608,-0.072522,1.0,1.0
1776955055.3950603,monocular,6.077937,-0.270241,0.0,0.0
1776955055.4557052,monocular,5.787841,-0.102076,0.0,0.0
1776955055.4557052,monocular,5.787482,-0.142805,1.0,1.0
1776955055.4557052,monocular,10.695513,0.211252,1.0,1.0
1776955055.4557052,monocular,10.695707,0.248408,0.0,0.0
1776955055.4557052,monocular,15.661966,-0.660973,0.0,0.0
1776955055.515607,monocular,10.40255,-0.150924,0.0,0.0
1776955055.515607,monocular,5.503921,-0.251338,0.0,0.0
1776955055.515607,monocular,5.497044,-0.253257,1.0,1.0
1776955055.515607,monocular,15.364156,-0.381845,1.0,1.0
1776955055.515607,monocular,10.398913,0.530632,1.0,1.0
1776955055.5769882,monocular,5.124003,-0.083705,0.0,0.0
1776955055.5769882,monocular,14.968342,0.015483,1.0,1.0
1776955055.5769882,monocular,14.971553,0.019558,0.0,0.0
1776955055.5769882,monocular,5.114616,-0.204322,1.0,1.0
1776955055.5769882,monocular,10.010065,0.252497,0.0,0.0
1776955055.6340132,monocular,4.838971,-0.079259,0.0,0.0
1776955055.6340132,monocular,9.715794,-0.027475,0.0,0.0
1776955055.6340132,monocular,4.834206,-0.223034,1.0,1.0
1776955055.6340132,monocular,14.67418,0.300798,1.0,1.0
1776955055.6340132,monocular,14.675751,0.337507,0.0,0.0
1776955055.6908412,monocular,4.561799,-0.070065,0.0,0.0
1776955055.6908412,monocular,4.550794,-0.065576,1.0,1.0
1776955055.6908412,monocular,9.425114,-0.274818,0.0,0.0
1776955055.6908412,monocular,9.419793,-0.272711,1.0,1.0
1776955055.6908412,monocular,14.382474,0.615161,0.0,0.0
1776955055.6908412,monocular,14.378987,-0.703266,1.0,1.0
1776955055.7488604,monocular,9.13035,0.011009,1.0,1.0
1776955055.7488604,monocular,9.132663,0.040633,0.0,0.0
1776955055.7488604,monocular,4.281463,-0.198088,0.0,0.0
1776955055.7488604,monocular,4.276526,-0.234652,1.0,1.0
1776955055.7488604,monocular,14.088299,-0.392971,0.0,0.0
1776955055.8257582,monocular,8.744004,-0.056796,1.0,1.0
1776955055.8257582,monocular,8.745928,-0.028988,0.0,0.0
1776955055.8257582,monocular,13.697124,-0.025786,1.0,1.0
1776955055.8257582,monocular,3.912036,-0.166048,1.0,1.0
1776955055.8257582,monocular,3.916333,-0.185114,0.0,0.0
1776955055.900975,monocular,8.457163,-0.165278,0.0,0.0
1776955055.900975,monocular,3.649526,-0.184666,0.0,0.0
1776955055.900975,monocular,8.452029,-0.156919,1.0,1.0
1776955055.900975,monocular,3.637614,-0.176072,1.0,1.0
1776955055.900975,monocular,13.403035,0.286624,1.0,1.0
1776955055.9759278,monocular,8.162901,0.126407,1.0,1.0
1776955055.9759278,monocular,3.378972,-0.177442,0.0,0.0
1776955055.9759278,monocular,3.373925,-0.213907,1.0,1.0
1776955055.9759278,monocular,8.164989,-0.222065,0.0,0.0
1776955055.9759278,monocular,13.111698,-0.500945,0.0,0.0
1776955055.9759278,monocular,13.110399,0.569838,1.0,1.0
1776955056.0436509,monocular,12.71799,-0.127414,1.0,1.0
1776955056.0436509,monocular,12.719357,-0.102058,0.0,0.0
1776955056.0436509,monocular,7.774843,-0.187718,1.0,1.0
1776955056.0436509,monocular,7.777078,0.18128,0.0,0.0
1776955056.0436509,monocular,3.024744,-0.227541,1.0,1.0
1776955056.0436509,monocular,3.030486,-0.23341,0.0,0.0
1776955056.113746,monocular,7.488005,-0.183805,0.0,0.0
1776955056.113746,monocular,7.481876,-0.176482,1.0,1.0
1776955056.113746,monocular,12.425822,0.178596,0.0,0.0
1776955056.113746,monocular,12.422129,0.186624,1.0,1.0
1776955056.113746,monocular,2.765435,-0.260481,1.0,1.0
1776955056.113746,monocular,2.781976,-0.27232,0.0,0.0
1776955056.1805599,monocular,7.192532,0.111443,1.0,1.0
1776955056.1805599,monocular,7.195348,0.140012,0.0,0.0
1776955056.1805599,monocular,2.532757,-0.29461,0.0,0.0
1776955056.1805599,monocular,2.524746,-0.294384,1.0,1.0
1776955056.1805599,monocular,12.128095,0.471332,1.0,1.0
1776955056.1805599,monocular,12.129765,0.497746,0.0,0.0
1776955056.243713,monocular,6.808552,0.004852,0.0,0.0
1776955056.243713,monocular,6.805693,-0.263736,1.0,1.0
1776955056.3281322,monocular,6.521555,-0.171824,0.0,0.0
1776955056.3281322,monocular,6.514568,-0.158383,1.0,1.0
1776955056.3281322,monocular,11.439869,-0.525786,1.0,1.0
1776955056.3281322,monocular,11.443849,-0.537326,0.0,0.0
1776955056.408673,monocular,6.228547,-0.076118,1.0,1.0
1776955056.408673,monocular,6.231301,-0.050899,0.0,0.0
1776955056.408673,monocular,11.147253,-0.244746,1.0,1.0
1776955056.4877377,monocular,5.946274,0.046585,0.0,0.0
1776955056.4877377,monocular,10.856361,0.060471,0.0,0.0
1776955056.4877377,monocular,10.852425,0.073939,1.0,1.0
1776955056.4877377,monocular,5.939086,-0.114803,1.0,1.0
1776955056.5660443,monocular,5.565026,-0.185957,0.0,0.0
1776955056.5660443,monocular,5.556543,-0.174947,1.0,1.0
1776955056.5660443,monocular,10.464982,-0.220861,0.0,0.0
1776955056.5660443,monocular,10.460473,-0.21131,1.0,1.0
1776955056.5660443,monocular,15.426206,-0.473119,1.0,3.0
1776955056.643132,monocular,5.277667,-0.120135,0.0,0.0
1776955056.643132,monocular,10.169949,0.097452,0.0,0.0
1776955056.643132,monocular,5.272682,-0.149837,1.0,1.0
1776955056.643132,monocular,15.131073,-0.187671,1.0,3.0
1776955056.718982,monocular,4.9964,-0.064123,0.0,0.0
1776955056.718982,monocular,4.985461,-0.165439,1.0,1.0
1776955056.718982,monocular,9.877529,0.383441,0.0,0.0
1776955056.718982,monocular,9.872,0.391167,1.0,1.0
1776955056.7954812,monocular,4.620845,-0.050286,0.0,0.0
1776955056.7954812,monocular,4.608969,-0.129959,1.0,1.0
1776955056.7954812,monocular,9.486577,-0.340645,0.0,0.0
1776955056.7954812,monocular,9.480799,-0.330803,1.0,1.0
1776955056.8721313,monocular,9.189099,-0.047739,1.0,1.0
1776955056.8721313,monocular,9.192117,-0.020415,0.0,0.0
1776955056.8721313,monocular,4.331956,-0.152472,1.0,1.0
1776955056.8721313,monocular,4.338355,-0.196247,0.0,0.0
1776955056.8721313,monocular,14.146139,0.502682,3.0,3.0
1776955056.946637,monocular,4.051415,-0.202632,1.0,1.0
1776955056.946637,monocular,4.064824,-0.21593,0.0,0.0
1776955056.946637,monocular,8.894987,-0.196277,1.0,1.0
1776955056.946637,monocular,8.901103,0.261215,0.0,0.0
1776955057.0124307,monocular,3.700858,-0.138425,0.0,0.0
1776955057.0124307,monocular,8.505755,-0.13056,1.0,1.0
1776955057.0124307,monocular,3.686815,-0.120706,1.0,1.0
1776955057.0124307,monocular,8.511851,-0.222849,0.0,0.0
1776955057.0860298,monocular,8.215241,0.072636,1.0,1.0
1776955057.0860298,monocular,8.218667,0.102127,0.0,0.0
1776955057.0860298,monocular,3.428953,-0.174415,0.0,0.0
1776955057.0860298,monocular,3.420734,-0.208723,1.0,1.0
1776955057.152817,monocular,7.928156,0.008795,0.0,0.0
1776955057.152817,monocular,7.920579,0.016998,1.0,1.0
1776955057.152817,monocular,3.169363,-0.204964,0.0,0.0
1776955057.152817,monocular,3.150359,-0.219849,1.0,1.0
1776955057.152817,monocular,12.866483,0.336496,3.0,3.0
1776955057.217415,monocular,7.629703,-0.037088,1.0,1.0
1776955057.217415,monocular,7.634366,-0.007504,0.0,0.0
1776955057.217415,monocular,2.907208,-0.241671,0.0,0.0
1776955057.217415,monocular,2.89494,-0.286476,1.0,1.0
1776955057.217415,monocular,12.571557,0.622064,3.0,3.0
1776955057.2852163,monocular,7.246845,-0.199059,0.0,0.0
1776955057.2852163,monocular,7.242099,-0.225001,1.0,1.0
1776955057.2852163,monocular,2.577218,-0.33242,0.0,0.0
1776955057.2852163,monocular,2.563841,-0.325889,1.0,1.0
1776955057.2852163,monocular,17.152184,-0.57318,1.0,2.0
1776955057.346349,monocular,6.95124,0.10104,1.0,1.0
1776955057.346349,monocular,6.959589,-0.173664,0.0,0.0
1776955057.346349,monocular,11.884314,0.146476,3.0,3.0
1776955057.4109538,monocular,6.665037,-0.113768,1.0,1.0
1776955057.4109538,monocular,6.669441,-0.090772,0.0,0.0
1776955057.4716048,monocular,6.279783,-0.132678,1.0,1.0
1776955057.4716048,monocular,6.284758,-0.105793,0.0,0.0
1776955057.5325124,monocular,5.998606,-0.007141,0.0,0.0
1776955057.5325124,monocular,5.98836,0.008844,1.0,1.0
1776955057.5325124,monocular,15.875688,0.7227,2.0,2.0
1776955057.587775,monocular,5.70948,-0.179347,0.0,0.0
1776955057.587775,monocular,5.704411,-0.202408,1.0,1.0
1776955057.587775,monocular,15.579596,-0.583616,2.0,2.0
1776955057.644634,monocular,5.330843,-0.183992,0.0,0.0
1776955057.644634,monocular,5.326638,-0.203793,1.0,1.0
1776955057.644634,monocular,15.188255,-0.19062,2.0,2.0
1776955057.7015028,monocular,5.049685,-0.129012,0.0,0.0
1776955057.7015028,monocular,9.928166,-0.024379,3.0,3.0
1776955057.7015028,monocular,5.040019,-0.221256,1.0,1.0
1776955057.7559044,monocular,4.764119,-0.19988,0.0,0.0
1776955057.7559044,monocular,4.759472,-0.223852,1.0,1.0
1776955057.7559044,monocular,14.595885,0.386426,1.0,2.0
1776955057.8086638,monocular,4.474468,-0.140827,1.0,1.0
1776955057.8086638,monocular,4.485669,-0.239071,0.0,0.0
1776955057.8086638,monocular,9.339996,-0.368554,3.0,3.0
1776955057.8086638,monocular,14.298607,0.704661,2.0,2.0
1776955057.8608754,monocular,4.102099,-0.197643,1.0,1.0
1776955057.8608754,monocular,4.113765,-0.21803,0.0,0.0
1776955057.8608754,monocular,8.948168,-0.235392,3.0,3.0
1776955057.9138684,monocular,13.61034,0.068377,2.0,2.0
1776955057.9138684,monocular,13.611463,0.082207,2.0,2.0
1776955057.9138684,monocular,18.588203,0.025783,1.0,2.0
1776955057.9138684,monocular,8.659792,-0.188997,3.0,3.0
1776955057.9138684,monocular,8.658026,-0.2053,3.0,3.0
1776955057.9138684,monocular,3.831642,-0.219524,1.0,1.0
1776955057.9138684,monocular,3.83563,-0.245855,0.0,0.0
1776955057.9618862,monocular,8.365044,-0.124752,3.0,3.0
1776955057.9618862,monocular,8.369632,-0.145468,3.0,3.0
1776955057.9618862,monocular,3.557551,-0.209818,1.0,1.0
1776955057.9618862,monocular,3.568325,-0.233456,0.0,0.0
1776955057.9618862,monocular,13.317977,0.36296,2.0,2.0
1776955057.9618862,monocular,13.315094,0.381137,2.0,2.0
1776955058.0119085,monocular,7.974857,0.055973,3.0,3.0
1776955058.0119085,monocular,3.213663,-0.223634,0.0,0.0
1776955058.0119085,monocular,3.201218,-0.229087,1.0,1.0
1776955058.0119085,monocular,12.92396,-0.330121,2.0,2.0
1776955058.0119085,monocular,7.979861,-0.374731,3.0,3.0
1776955058.0614707,monocular,7.683249,-0.070263,3.0,3.0
1776955058.0614707,monocular,7.685043,-0.049739,3.0,3.0
1776955058.0614707,monocular,12.625192,-0.031718,2.0,2.0
1776955058.0614707,monocular,12.626284,-0.012284,2.0,2.0
1776955058.0614707,monocular,2.949019,-0.259165,0.0,0.0
1776955058.0614707,monocular,2.94434,-0.275918,1.0,1.0
1776955058.1119998,monocular,7.388264,-0.114461,3.0,3.0
1776955058.1119998,monocular,2.685659,-0.288951,1.0,1.0
1776955058.1119998,monocular,12.33072,0.273698,2.0,2.0
1776955058.1119998,monocular,2.70172,-0.299468,0.0,0.0
1776955058.1119998,monocular,7.394118,-0.296592,3.0,3.0
1776955058.1119998,monocular,12.327211,0.286382,2.0,2.0
1776955058.1119998,monocular,17.301266,-0.70747,1.0,2.0
1776955058.1634667,monocular,2.382251,-0.114331,0.0,0.0
1776955058.1634667,monocular,6.999321,-0.188867,3.0,3.0
1776955058.1634667,monocular,7.005119,-0.206248,3.0,3.0
1776955058.1634667,monocular,11.932606,-0.23505,2.0,2.0
1776955058.1634667,monocular,11.936007,-0.250512,2.0,2.0
1776955058.1634667,monocular,16.905137,-0.306547,1.0,2.0
1776955058.1634667,monocular,16.907538,-0.320063,2.0,2.0
1776955058.2142746,monocular,11.640368,0.063599,2.0,2.0
1776955058.2142746,monocular,6.713337,-0.30009,3.0,3.0
1776955058.2142746,monocular,6.711998,-0.319056,3.0,3.0
1776955058.2595642,monocular,6.422053,-0.239145,3.0,3.0
1776955058.2595642,monocular,6.42685,-0.261448,3.0,3.0
1776955058.2595642,monocular,11.345111,-0.424976,2.0,2.0
1776955058.2595642,monocular,11.347827,-0.44415,2.0,2.0
1776955058.3111029,monocular,6.137883,-0.285619,3.0,3.0
1776955058.3111029,monocular,6.137515,-0.374014,3.0,3.0
1776955058.3556643,monocular,5.756139,-0.251082,3.0,3.0
1776955058.3556643,monocular,5.758208,-0.261377,3.0,3.0
1776955058.3556643,monocular,10.664908,0.256768,2.0,2.0
1776955058.3556643,monocular,10.663791,0.265483,2.0,2.0
1776955058.3556643,monocular,15.630853,-0.651523,2.0,2.0
1776955058.4026105,monocular,10.372466,-0.109299,2.0,2.0
1776955058.4026105,monocular,10.373086,-0.139045,2.0,2.0
1776955058.4026105,monocular,5.472714,-0.265585,3.0,3.0
1776955058.4026105,monocular,5.473888,-0.295699,3.0,3.0
1776955058.4026105,monocular,15.337063,-0.338874,2.0,2.0
1776955058.4426715,monocular,10.079808,0.179579,2.0,2.0
1776955058.4426715,monocular,5.192565,-0.26642,3.0,3.0
1776955058.4426715,monocular,5.187948,-0.322485,3.0,3.0
1776955058.4812653,monocular,9.690988,-0.02671,2.0,2.0
1776955058.4812653,monocular,9.688438,-0.015972,2.0,2.0
1776955058.4812653,monocular,4.810073,-0.261567,3.0,3.0
1776955058.4812653,monocular,4.815207,-0.27561,3.0,3.0
1776955058.4812653,monocular,14.649057,0.350249,2.0,2.0
1776955058.4874017,monocular,4.530295,-0.240452,3.0,3.0
1776955058.4874017,monocular,9.395501,-0.233498,2.0,2.0
1776955058.4874017,monocular,4.531102,-0.265753,3.0,3.0
1776955058.4874017,monocular,9.39589,0.270499,2.0,2.0
1776955058.4874017,monocular,14.353652,0.653083,2.0,2.0
1776955058.4874017,monocular,14.353906,-0.687576,2.0,2.0
1776955058.4929519,monocular,9.10264,0.047356,2.0,2.0
1776955058.4929519,monocular,9.100252,0.066719,2.0,2.0
1776955058.4929519,monocular,4.247908,-0.257622,3.0,3.0
1776955058.4929519,monocular,4.253023,-0.281919,3.0,3.0
1776955058.4929519,monocular,14.056473,-0.369285,2.0,2.0
1776955058.4929519,monocular,14.058019,-0.385235,2.0,2.0
1776955058.4929519,monocular,19.035606,-0.410447,2.0,2.0
1776955058.5350661,monocular,8.709222,0.004597,2.0,2.0
1776955058.5350661,monocular,13.66199,0.033338,2.0,2.0
1776955058.5350661,monocular,18.639994,-0.008068,2.0,2.0
1776955058.5350661,monocular,3.883414,-0.283068,3.0,3.0
1776955058.5350661,monocular,3.879577,-0.283018,3.0,3.0
1776955058.5350661,monocular,8.710932,0.451072,2.0,2.0
1776955058.5411108,monocular,8.418216,-0.127776,2.0,2.0
1776955058.5411108,monocular,3.606772,-0.263384,3.0,3.0
1776955058.5411108,monocular,3.611253,-0.279732,3.0,3.0
1776955058.5411108,monocular,13.366347,0.32822,2.0,2.0
1776955058.5791886,monocular,8.126086,0.169024,2.0,2.0
1776955058.5791886,monocular,8.124618,0.193003,2.0,2.0
1776955058.5791886,monocular,3.3431,-0.252892,3.0,3.0
1776955058.5791886,monocular,3.33953,-0.256754,3.0,3.0
1776955058.5791886,monocular,13.072499,0.609272,2.0,2.0
1776955058.5791886,monocular,13.071586,0.632243,2.0,2.0
1776955058.6324804,monocular,3.076594,-0.265088,3.0,3.0
1776955058.6324804,monocular,3.081597,-0.278627,3.0,3.0
1776955058.6324804,monocular,7.834948,0.477971,2.0,2.0
1776955058.6324804,monocular,7.832981,0.492975,2.0,2.0
1776955058.6844082,monocular,7.446718,0.168003,2.0,2.0
1776955058.6844082,monocular,7.443786,0.177911,2.0,2.0
1776955058.6844082,monocular,12.384644,0.219775,2.0,2.0
1776955058.6844082,monocular,2.743684,-0.264902,3.0,3.0
1776955058.6844082,monocular,12.382881,0.227472,2.0,2.0
1776955058.6844082,monocular,2.735717,-0.265434,3.0,3.0
1776955058.779553,monocular,7.154343,-0.10509,2.0,2.0
1776955058.779553,monocular,7.154952,0.154736,2.0,2.0
1776955058.779553,monocular,2.497387,-0.175332,3.0,3.0
1776955058.779553,monocular,2.495641,-0.36486,3.0,3.0
1776955058.779553,monocular,12.089241,0.513243,2.0,2.0
1776955058.779553,monocular,12.08888,0.535174,2.0,2.0
1776955058.8331568,monocular,6.868111,-0.082186,2.0,2.0
1776955058.8331568,monocular,6.865961,-0.065457,2.0,2.0
1776955058.8331568,monocular,11.797585,-0.110616,2.0,2.0
1776955058.8331568,monocular,11.796334,-0.095629,2.0,2.0
1776955058.8331568,monocular,16.768872,-0.181397,2.0,2.0
1776955058.9222677,monocular,6.488273,0.071928,2.0,2.0
1776955058.9222677,monocular,6.489163,0.105041,2.0,2.0
1776955058.9222677,monocular,11.412223,-0.488996,2.0,2.0
1776955058.9222677,monocular,11.411717,-0.513599,2.0,2.0
1776955058.9749758,monocular,6.211981,-0.03888,2.0,2.0
1776955058.9749758,monocular,6.203965,-0.040491,2.0,2.0
1776955058.9749758,monocular,11.127838,-0.207703,2.0,2.0
1776955058.9749758,monocular,16.092524,0.502655,2.0,2.0
1776955058.9749758,monocular,11.123365,0.578997,2.0,2.0
1776955059.0389822,monocular,5.926251,-0.137853,2.0,2.0
1776955059.0389822,monocular,10.844654,0.106635,2.0,2.0
1776955059.0389822,monocular,5.935269,-0.250193,2.0,2.0
1776955059.0389822,monocular,10.839721,-0.625593,2.0,2.0
1776955059.1166182,monocular,5.558077,0.075844,2.0,2.0
1776955059.1166182,monocular,5.576792,-0.143935,2.0,2.0
1776955059.1166182,monocular,10.474501,-0.182646,2.0,2.0
1776955059.1166182,monocular,10.464549,-0.25534,2.0,2.0
1776955059.1166182,monocular,15.437932,-0.410981,2.0,2.0
1776955059.1166182,monocular,15.431181,-0.480731,2.0,2.0
1776955059.1702814,monocular,5.320183,0.006484,2.0,2.0
1776955059.1702814,monocular,10.188321,0.024562,2.0,2.0
1776955059.1702814,monocular,5.285881,-0.070436,2.0,2.0
1776955059.1702814,monocular,10.20616,0.094686,2.0,2.0
1776955059.1702814,monocular,15.166642,-0.13384,2.0,2.0
1776955059.1702814,monocular,15.154644,-0.203075,2.0,2.0
1776955059.228813,monocular,5.020252,-0.057446,2.0,2.0
1776955059.228813,monocular,5.06458,-0.15594,2.0,2.0
1776955059.228813,monocular,14.897057,0.176146,2.0,2.0
1776955059.228813,monocular,9.939122,0.410429,2.0,2.0
1776955059.2717946,monocular,9.645767,-0.041496,2.0,2.0
1776955059.2717946,monocular,9.678141,0.08208,2.0,2.0
1776955059.2717946,monocular,4.819117,-0.169276,2.0,2.0
1776955059.2717946,monocular,4.753768,-0.197944,2.0,2.0
1776955059.3721275,monocular,4.403242,-0.180628,2.0,2.0
1776955059.3721275,monocular,9.287715,-0.212275,2.0,2.0
1776955059.3721275,monocular,4.496301,-0.257807,2.0,2.0
1776955059.3721275,monocular,9.332193,0.472022,2.0,2.0
1776955059.3721275,monocular,14.252535,0.677413,2.0,2.0
1776955059.4347517,monocular,9.012243,0.059644,2.0,2.0
1776955059.4347517,monocular,4.136857,-0.183026,2.0,2.0
1776955059.4347517,monocular,4.244878,-0.201457,2.0,2.0
1776955059.4347517,monocular,9.062335,0.239163,2.0,2.0
1776955059.4347517,monocular,18.958754,-0.396241,2.0,2.0
1776955059.5236456,monocular,8.785806,0.041821,2.0,2.0
1776955059.5236456,monocular,13.690313,-0.073033,2.0,2.0
1776955059.5236456,monocular,18.700321,0.035604,1.0,2.0
1776955059.5236456,monocular,18.672988,-0.108081,2.0,2.0
1776955059.5236456,monocular,3.861743,-0.221856,2.0,2.0
1776955059.5236456,monocular,3.991815,-0.232588,2.0,2.0
1776955059.5236456,monocular,8.727478,0.354528,2.0,2.0
1776955059.5861025,monocular,3.651911,-0.215272,2.0,2.0
1776955059.5861025,monocular,3.492541,-0.21027,2.0,2.0
1776955059.5861025,monocular,8.341009,0.283398,2.0,2.0
1776955059.5861025,monocular,18.315573,0.428537,2.0,2.0
1776955059.5861025,monocular,8.408985,0.446045,2.0,2.0
1776955059.5861025,monocular,13.344872,-0.637863,2.0,2.0
1776955059.6695807,monocular,8.121993,-0.043199,2.0,2.0
1776955059.6695807,monocular,8.048095,0.161429,2.0,2.0
1776955059.6695807,monocular,3.397657,-0.237676,2.0,2.0
1776955059.6695807,monocular,3.217008,-0.264896,2.0,2.0
1776955059.6695807,monocular,13.053331,-0.32549,2.0,2.0
1776955059.6695807,monocular,13.007479,0.608435,2.0,2.0
1776955059.7285283,monocular,2.939863,-0.24056,2.0,2.0
1776955059.7285283,monocular,7.836527,0.250496,2.0,2.0
1776955059.7285283,monocular,3.154858,-0.293642,2.0,2.0
1776955059.7285283,monocular,7.752471,0.468442,2.0,2.0
1776955059.7811463,monocular,7.453783,-0.000829,2.0,2.0
1776955059.7811463,monocular,7.357697,0.161633,2.0,2.0
1776955059.7811463,monocular,12.313444,0.221372,2.0,2.0
1776955059.7811463,monocular,2.578859,-0.264724,2.0,2.0
1776955059.7811463,monocular,12.371098,0.368764,2.0,2.0
1776955059.7811463,monocular,17.33578,-0.630792,1.0,2.0
1776955059.8717277,monocular,7.061911,0.150696,2.0,2.0
1776955059.8717277,monocular,12.07643,-0.249839,2.0,2.0
1776955059.8717277,monocular,2.318301,-0.309985,2.0,2.0
1776955059.8717277,monocular,7.165479,0.334252,2.0,2.0
1776955059.8717277,monocular,16.995961,-0.465251,1.0,2.0
1776955059.8717277,monocular,12.015267,0.515227,2.0,2.0
1776955059.9183989,monocular,11.783698,0.040555,2.0,2.0
1776955059.9183989,monocular,2.061771,0.079686,2.0,2.0
1776955059.9183989,monocular,6.764531,-0.073077,2.0,2.0
