timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954629.3772373,monocular,18.758657,-0.12673,0.0,0.0
1776954629.3772373,monocular,4.00246,-0.225485,0.0,0.0
1776954629.3772373,monocular,3.974636,-0.238411,1.0,1.0
1776954629.3772373,monocular,18.75274,-0.141719,1.0,1.0
1776954629.3772373,monocular,8.817799,0.339637,1.0,1.0
1776954629.5061753,monocular,8.29583,0.020215,0.0,0.0
1776954629.5061753,monocular,8.28198,0.007328,1.0,1.0
1776954629.5061753,monocular,3.474413,-0.199105,1.0,1.0
1776954629.5061753,monocular,3.5073,-0.22655,0.0,0.0
1776954629.5061753,monocular,13.232946,0.447291,1.0,1.0
1776954629.5061753,monocular,13.241618,-0.635636,0.0,0.0
1776954629.5747879,monocular,7.895058,0.076162,0.0,0.0
1776954629.5747879,monocular,3.112921,-0.247354,1.0,1.0
1776954629.5747879,monocular,3.143546,-0.236258,0.0,0.0
1776954629.5747879,monocular,12.836745,-0.209234,0.0,0.0
1776954629.5747879,monocular,12.829279,-0.252397,1.0,1.0
1776954629.5747879,monocular,7.882915,0.406394,1.0,1.0
1776954629.6951458,monocular,7.495936,0.13559,0.0,0.0
1776954629.6951458,monocular,7.479985,0.12538,1.0,1.0
1776954629.6951458,monocular,12.431807,0.185492,0.0,0.0
1776954629.6951458,monocular,2.754887,-0.269498,1.0,1.0
1776954629.6951458,monocular,2.797907,-0.305505,0.0,0.0
1776954629.758436,monocular,6.942874,0.093458,1.0,1.0
1776954629.758436,monocular,6.961206,-0.155233,0.0,0.0
1776954629.758436,monocular,16.851313,-0.268063,1.0,1.0
1776954629.758436,monocular,11.88865,0.742369,0.0,0.0
1776954629.8833323,monocular,6.558349,-0.16829,0.0,0.0
1776954629.8833323,monocular,6.540812,-0.221567,1.0,1.0
1776954629.8833323,monocular,11.46892,0.203804,1.0,1.0
1776954629.8833323,monocular,16.447485,0.181115,0.0,0.0
1776954629.8833323,monocular,11.478931,-0.538191,0.0,0.0
1776954629.9443507,monocular,6.137946,0.018529,1.0,1.0
1776954629.9443507,monocular,6.161127,-0.158375,0.0,0.0
1776954629.9443507,monocular,11.07229,-0.14141,0.0,0.0
1776954629.9443507,monocular,11.059408,-0.156901,1.0,1.0
1776954629.9443507,monocular,16.029555,0.559613,1.0,1.0
1776954629.9443507,monocular,16.038445,0.575284,0.0,0.0
1776954630.0097768,monocular,5.742413,-0.110339,1.0,1.0
1776954630.0097768,monocular,5.764595,-0.054203,0.0,0.0
1776954630.0097768,monocular,10.654534,0.242451,1.0,1.0
1776954630.0097768,monocular,10.666506,-0.390837,0.0,0.0
1776954630.0097768,monocular,15.630679,-0.617422,0.0,0.0
1776954630.0097768,monocular,15.622512,-0.664697,1.0,1.0
1776954630.129636,monocular,5.217874,-0.10616,1.0,1.0
1776954630.129636,monocular,10.115949,0.110357,1.0,1.0
1776954630.129636,monocular,5.243122,-0.17707,0.0,0.0
1776954630.129636,monocular,10.128995,0.16219,0.0,0.0
1776954630.2510004,monocular,9.728596,-0.046731,0.0,0.0
1776954630.2510004,monocular,9.712658,-0.057133,1.0,1.0
1776954630.2510004,monocular,4.858495,-0.198401,0.0,0.0
1776954630.2510004,monocular,4.826502,-0.208221,1.0,1.0
1776954630.3672812,monocular,4.473452,-0.172831,0.0,0.0
1776954630.3672812,monocular,4.443173,-0.2224,1.0,1.0
1776954630.3672812,monocular,9.312553,0.338724,1.0,1.0
1776954630.3672812,monocular,9.327037,0.386815,0.0,0.0
1776954630.3672812,monocular,14.281998,-0.576425,0.0,0.0
1776954630.3672812,monocular,14.272543,0.699616,1.0,1.0
1776954630.422042,monocular,8.780128,-0.103895,1.0,1.0
1776954630.422042,monocular,8.795263,-0.065513,0.0,0.0
1776954630.422042,monocular,13.745648,-0.036544,0.0,0.0
1776954630.422042,monocular,13.735969,-0.075681,1.0,1.0
1776954630.422042,monocular,3.937571,-0.213069,1.0,1.0
1776954630.422042,monocular,3.971203,-0.220441,0.0,0.0
1776954630.422042,monocular,18.715316,0.218578,3.0,3.0
1776954630.475078,monocular,8.399198,-0.093964,0.0,0.0
1776954630.475078,monocular,8.38138,-0.090633,1.0,1.0
1776954630.475078,monocular,3.563401,-0.152233,1.0,1.0
1776954630.475078,monocular,3.605109,-0.201902,0.0,0.0
1776954630.475078,monocular,13.334063,0.350819,1.0,1.0
1776954630.5781727,monocular,3.201496,-0.238216,1.0,1.0
1776954630.5781727,monocular,3.239975,-0.222402,0.0,0.0
1776954630.5781727,monocular,7.984256,0.306492,1.0,1.0
1776954630.5781727,monocular,12.941985,-0.321334,0.0,0.0
1776954630.5781727,monocular,7.999763,-0.38054,0.0,0.0
1776954630.6977158,monocular,7.450606,0.143398,1.0,1.0
1776954630.6977158,monocular,7.467081,0.178799,0.0,0.0
1776954630.6977158,monocular,12.392539,0.195193,1.0,1.0
1776954630.6977158,monocular,12.402451,0.226808,0.0,0.0
1776954630.6977158,monocular,2.72911,-0.293164,1.0,1.0
1776954630.6977158,monocular,2.773771,-0.285021,0.0,0.0
1776954630.7574875,monocular,7.068136,-0.01593,0.0,0.0
1776954630.7574875,monocular,7.047881,-0.011548,1.0,1.0
1776954630.7574875,monocular,11.996862,-0.302347,0.0,0.0
1776954630.7574875,monocular,11.98494,0.627026,1.0,1.0
1776954630.867745,monocular,6.647079,-0.105122,1.0,1.0
1776954630.867745,monocular,6.665709,-0.06918,0.0,0.0
1776954630.867745,monocular,11.577315,0.099538,1.0,1.0
1776954630.867745,monocular,11.588021,-0.658747,0.0,0.0
1776954630.9734466,monocular,6.268052,-0.089088,0.0,0.0
1776954630.9734466,monocular,6.24478,-0.088306,1.0,1.0
1776954630.9734466,monocular,11.181505,-0.26009,0.0,0.0
1776954630.9734466,monocular,11.168476,-0.258817,1.0,1.0
1776954630.9734466,monocular,16.139158,0.369718,3.0,3.0
1776954631.0248559,monocular,5.739624,-0.053859,0.0,0.0
1776954631.0248559,monocular,5.714164,-0.052455,1.0,1.0
1776954631.0248559,monocular,10.626349,0.295326,1.0,1.0
1776954631.0248559,monocular,10.640062,-0.389957,0.0,0.0
1776954631.12819,monocular,5.344805,-0.1736,0.0,0.0
1776954631.12819,monocular,5.321527,-0.213457,1.0,1.0
1776954631.12819,monocular,10.222323,0.690274,1.0,1.0
1776954631.12819,monocular,10.23446,0.730821,0.0,0.0
1776954631.2450523,monocular,9.832025,-0.161092,0.0,0.0
1776954631.2450523,monocular,4.957235,-0.218419,0.0,0.0
1776954631.2450523,monocular,4.928311,-0.215501,1.0,1.0
1776954631.2450523,monocular,14.780978,0.170967,1.0,3.0
1776954631.2450523,monocular,9.817473,0.442511,1.0,1.0
1776954631.3648052,monocular,4.443713,-0.167005,0.0,0.0
1776954631.3648052,monocular,4.412259,-0.159245,1.0,1.0
1776954631.3648052,monocular,9.295488,0.391203,0.0,0.0
1776954631.3648052,monocular,9.280493,0.397551,1.0,1.0
1776954631.4180143,monocular,4.033005,-0.206295,1.0,1.0
1776954631.4180143,monocular,8.892802,-0.17112,0.0,0.0
1776954631.4180143,monocular,8.879906,-0.20233,1.0,1.0
1776954631.4180143,monocular,4.061322,-0.228617,0.0,0.0
1776954631.524717,monocular,3.689018,-0.186018,0.0,0.0
1776954631.524717,monocular,8.491758,0.226754,0.0,0.0
1776954631.524717,monocular,3.652614,-0.222124,1.0,1.0
1776954631.524717,monocular,8.476007,0.233198,1.0,1.0
1776954631.6301107,monocular,3.20118,-0.2461,0.0,0.0
1776954631.6301107,monocular,3.159293,-0.261703,1.0,1.0
1776954631.6301107,monocular,7.955342,-0.353762,0.0,0.0
1776954631.6301107,monocular,7.93858,-0.348724,1.0,1.0
1776954631.757887,monocular,7.539963,0.051268,1.0,1.0
1776954631.757887,monocular,7.554347,0.085086,0.0,0.0
1776954631.757887,monocular,12.482632,0.082494,3.0,3.0
1776954631.757887,monocular,2.808201,-0.27555,1.0,1.0
1776954631.757887,monocular,2.846596,-0.278403,0.0,0.0
1776954631.8204756,monocular,7.157758,-0.112889,0.0,0.0
1776954631.8204756,monocular,7.140297,-0.103965,1.0,1.0
1776954631.8204756,monocular,2.517093,0.265003,0.0,0.0
1776954631.8204756,monocular,2.467003,-0.442376,1.0,1.0
1776954631.9340048,monocular,6.741886,0.037505,1.0,1.0
1776954631.9340048,monocular,6.756907,-0.172371,0.0,0.0
1776954631.9340048,monocular,16.651313,-0.037583,2.0,2.0
1776954631.987241,monocular,6.205453,-0.06098,1.0,1.0
1776954631.987241,monocular,6.221924,-0.21774,0.0,0.0
1776954631.987241,monocular,16.103071,0.516099,2.0,2.0
1776954632.1087878,monocular,5.800702,-0.14563,1.0,1.0
1776954632.1087878,monocular,5.822395,-0.303056,0.0,0.0
1776954632.1672122,monocular,5.422217,0.012201,0.0,0.0
1776954632.1672122,monocular,5.401893,-0.171836,1.0,1.0
1776954632.1672122,monocular,15.277392,-0.265935,2.0,2.0
1776954632.1672122,monocular,15.270191,-0.306099,2.0,2.0
1776954632.2889545,monocular,4.893836,-0.12067,0.0,0.0
1776954632.2889545,monocular,4.869858,-0.271435,1.0,1.0
1776954632.2889545,monocular,14.718231,0.248484,2.0,2.0
1776954632.2889545,monocular,14.726182,0.296318,2.0,2.0
1776954632.3421216,monocular,4.503918,-0.146905,0.0,0.0
1776954632.3421216,monocular,9.343127,-0.095009,3.0,3.0
1776954632.3421216,monocular,4.471928,-0.238726,1.0,1.0
1776954632.3421216,monocular,9.358481,-0.37436,3.0,3.0
1776954632.3421216,monocular,14.303493,0.681864,2.0,2.0
1776954632.3421216,monocular,14.313527,0.696146,1.0,2.0
1776954632.4562917,monocular,4.08387,-0.219173,1.0,1.0
1776954632.4562917,monocular,4.115461,-0.222431,0.0,0.0
1776954632.6145756,monocular,8.409453,-0.141131,3.0,3.0
1776954632.6145756,monocular,8.393489,-0.192125,3.0,3.0
1776954632.6145756,monocular,3.613206,-0.220672,0.0,0.0
1776954632.6145756,monocular,3.575893,-0.240675,1.0,1.0
1776954632.6145756,monocular,13.355993,0.367813,2.0,2.0
1776954632.6662686,monocular,7.989792,0.018985,3.0,3.0
1776954632.6662686,monocular,8.009351,-0.182715,3.0,3.0
1776954632.6662686,monocular,3.203379,-0.232019,1.0,1.0
1776954632.6662686,monocular,3.251856,-0.247695,0.0,0.0
1776954632.6662686,monocular,12.950862,-0.340109,2.0,2.0
1776954632.777658,monocular,12.534651,0.044864,2.0,2.0
1776954632.777658,monocular,12.545578,0.092616,2.0,2.0
1776954632.777658,monocular,7.59062,-0.182733,3.0,3.0
1776954632.777658,monocular,2.84913,-0.270756,1.0,1.0
1776954632.777658,monocular,2.896826,-0.275737,0.0,0.0
1776954632.777658,monocular,7.608651,-0.315053,3.0,3.0
1776954632.8302937,monocular,2.566805,-0.047258,0.0,0.0
1776954632.8302937,monocular,2.50437,0.052792,1.0,1.0
1776954632.8302937,monocular,7.212986,-0.249635,3.0,3.0
1776954632.8302937,monocular,7.191005,-0.254483,3.0,3.0
1776954632.8302937,monocular,12.143551,0.480503,2.0,2.0
1776954632.8302937,monocular,12.130508,0.471975,2.0,2.0
1776954632.9836204,monocular,16.564472,0.024696,2.0,2.0
1776954632.9836204,monocular,6.683872,-0.260798,3.0,3.0
1776954632.9836204,monocular,6.660317,-0.264754,3.0,3.0
1776954632.9836204,monocular,11.605391,-0.690065,2.0,2.0
1776954632.9836204,monocular,11.591841,-0.692117,2.0,2.0
1776954633.0411675,monocular,6.284794,-0.179876,3.0,3.0
1776954633.0411675,monocular,6.262641,-0.223777,3.0,3.0
1776954633.0411675,monocular,11.198864,-0.25475,2.0,2.0
1776954633.098157,monocular,10.794364,0.141396,2.0,2.0
1776954633.098157,monocular,10.779292,0.133304,2.0,2.0
1776954633.098157,monocular,5.890619,-0.288703,3.0,3.0
1776954633.098157,monocular,5.862955,-0.292267,3.0,3.0
1776954633.2835205,monocular,10.240882,0.003797,2.0,2.0
1776954633.2835205,monocular,15.217924,-0.223584,2.0,2.0
1776954633.2835205,monocular,15.207203,-0.226391,2.0,2.0
1776954633.2835205,monocular,5.36829,-0.296024,3.0,3.0
1776954633.2835205,monocular,5.33782,-0.296015,3.0,3.0
1776954633.2835205,monocular,10.256797,0.689021,2.0,2.0
1776954633.3998637,monocular,9.85346,-0.160203,2.0,2.0
1776954633.3998637,monocular,14.802659,0.168115,2.0,2.0
1776954633.3998637,monocular,4.949196,-0.279143,3.0,3.0
1776954633.3998637,monocular,4.97781,-0.298571,3.0,3.0
1776954633.3998637,monocular,9.839036,0.399806,2.0,2.0
1776954633.455425,monocular,4.595033,-0.254525,3.0,3.0
1776954633.455425,monocular,4.559725,-0.253485,3.0,3.0
1776954633.455425,monocular,9.452915,-0.295171,2.0,2.0
1776954633.455425,monocular,9.435803,-0.294443,2.0,2.0
1776954633.455425,monocular,14.408362,0.594336,2.0,2.0
1776954633.455425,monocular,14.39714,0.592908,2.0,2.0
1776954633.6138651,monocular,13.868941,-0.180154,2.0,2.0
1776954633.6138651,monocular,13.857488,-0.178771,2.0,2.0
1776954633.6138651,monocular,8.917975,0.255322,2.0,2.0
1776954633.6138651,monocular,4.049133,-0.261202,3.0,3.0
1776954633.6138651,monocular,4.088156,-0.302188,3.0,3.0
1776954633.6138651,monocular,18.837389,-0.220355,2.0,2.0
1776954633.7127576,monocular,18.432316,0.173024,1.0,2.0
1776954633.7127576,monocular,8.516148,0.221871,2.0,2.0
1776954633.7127576,monocular,3.711698,-0.276128,3.0,3.0
1776954633.7127576,monocular,3.675055,-0.289914,3.0,3.0
1776954633.7127576,monocular,13.463761,0.245343,2.0,2.0
1776954633.7127576,monocular,8.500242,0.657193,2.0,2.0
1776954633.7584124,monocular,3.348587,-0.297975,3.0,3.0
1776954633.7584124,monocular,3.302427,-0.290473,3.0,3.0
1776954633.7584124,monocular,8.117233,0.619116,2.0,2.0
1776954633.7584124,monocular,8.0983,0.624986,2.0,2.0
1776954633.7584124,monocular,13.060089,0.63691,2.0,2.0
1776954633.7584124,monocular,13.04833,0.642951,2.0,2.0
1776954633.8581126,monocular,12.644341,-0.058011,2.0,2.0
1776954633.8581126,monocular,12.654592,-0.030537,2.0,2.0
1776954633.8581126,monocular,7.71604,0.258467,2.0,2.0
1776954633.8581126,monocular,2.989291,-0.280633,3.0,3.0
1776954633.8581126,monocular,2.945594,-0.312277,3.0,3.0
1776954633.8581126,monocular,7.699217,0.604826,2.0,2.0
1776954633.9914093,monocular,2.536715,0.122449,3.0,3.0
1776954633.9914093,monocular,7.163787,0.13319,2.0,2.0
1776954633.9914093,monocular,7.181521,0.16805,2.0,2.0
1776954633.9914093,monocular,2.486065,-0.354448,3.0,3.0
1776954633.9914093,monocular,12.102032,-0.433327,2.0,2.0
1776954633.9914093,monocular,17.083703,-0.469973,2.0,2.0
1776954633.9914093,monocular,12.112538,0.522043,2.0,2.0
1776954634.0925536,monocular,6.780566,0.03134,2.0,2.0
1776954634.0925536,monocular,11.704151,-0.003383,2.0,2.0
1776954634.0925536,monocular,6.758559,0.036189,2.0,2.0
1776954634.0925536,monocular,11.691415,-1.6e-05,2.0,2.0
1776954634.183106,monocular,6.378142,0.018006,2.0,2.0
1776954634.183106,monocular,6.357744,0.203105,2.0,2.0
1776954634.183106,monocular,11.294549,-0.353809,2.0,2.0
1776954634.183106,monocular,11.283042,-0.391401,2.0,2.0
1776954634.2786794,monocular,5.849784,-0.155466,2.0,2.0
1776954634.2786794,monocular,10.742086,0.160421,2.0,2.0
1776954634.2786794,monocular,5.827942,-0.192133,2.0,2.0
1776954634.2786794,monocular,10.753952,0.197043,2.0,2.0
1776954634.2786794,monocular,15.718619,-0.714202,2.0,2.0
1776954634.3812916,monocular,5.459649,-0.053682,2.0,2.0
1776954634.3812916,monocular,5.433127,-0.046246,2.0,2.0
1776954634.3812916,monocular,10.35197,-0.09727,2.0,2.0
1776954634.3812916,monocular,10.338007,-0.091843,2.0,2.0
1776954634.3812916,monocular,15.304571,-0.320745,2.0,2.0
1776954634.4768615,monocular,5.068137,0.007713,2.0,2.0
1776954634.4768615,monocular,5.04471,-0.14306,2.0,2.0
1776954634.4768615,monocular,9.936586,0.305154,2.0,2.0
1776954634.4768615,monocular,9.9485,0.335688,2.0,2.0
1776954634.5324256,monocular,4.551244,-0.113964,2.0,2.0
1776954634.5324256,monocular,4.526377,-0.227058,2.0,2.0
1776954634.5324256,monocular,9.398109,0.26175,2.0,2.0
1776954634.5324256,monocular,9.410111,-0.238408,2.0,2.0
1776954634.5324256,monocular,14.358301,0.622511,2.0,2.0
1776954634.5324256,monocular,14.36616,0.647098,2.0,2.0
1776954634.6258538,monocular,4.172073,-0.137657,2.0,2.0
1776954634.6258538,monocular,9.00942,0.15444,2.0,2.0
1776954634.6258538,monocular,4.141206,-0.190279,2.0,2.0
1776954634.6258538,monocular,8.995168,0.168376,2.0,2.0
1776954634.6258538,monocular,13.961845,-0.279366,2.0,2.0
1776954634.6258538,monocular,18.939286,-0.322121,1.0,2.0
1776954634.6258538,monocular,18.932511,-0.310748,2.0,2.0
1776954634.6791196,monocular,8.607636,0.118862,2.0,2.0
1776954634.6791196,monocular,3.79374,-0.168498,2.0,2.0
1776954634.6791196,monocular,3.766978,-0.196243,2.0,2.0
1776954634.6791196,monocular,8.595874,0.56613,2.0,2.0
1776954634.7791774,monocular,8.208906,0.093308,2.0,2.0
1776954634.7791774,monocular,8.194985,0.110573,2.0,2.0
1776954634.7791774,monocular,3.394478,-0.2209,2.0,2.0
1776954634.7791774,monocular,3.42795,-0.242433,2.0,2.0
1776954634.7791774,monocular,13.153761,0.535026,2.0,2.0
1776954634.7791774,monocular,13.145078,-0.54565,2.0,2.0
1776954634.8694012,monocular,12.603817,0.004936,2.0,2.0
1776954634.8694012,monocular,7.673597,0.275415,2.0,2.0
1776954634.8694012,monocular,2.949544,-0.283748,2.0,2.0
1776954634.8694012,monocular,2.913357,-0.285413,2.0,2.0
1776954634.8694012,monocular,7.65976,0.292994,2.0,2.0
1776954634.926903,monocular,7.269852,-0.219126,2.0,2.0
1776954634.926903,monocular,2.602913,-0.350151,2.0,2.0
1776954634.926903,monocular,7.258483,0.352727,2.0,2.0
1776954634.926903,monocular,2.570987,-0.374442,2.0,2.0
1776954634.926903,monocular,12.203538,0.423973,2.0,2.0
1776954634.926903,monocular,12.196769,-0.52268,2.0,2.0
1776954635.0126336,monocular,6.868979,-0.071736,2.0,2.0
1776954635.0126336,monocular,11.795747,-0.101232,2.0,2.0
1776954635.0126336,monocular,11.787294,-0.091296,2.0,2.0
1776954635.0126336,monocular,6.854453,0.202303,2.0,2.0
1776954635.0126336,monocular,16.759985,-0.164608,2.0,2.0
1776954635.1331754,monocular,6.334617,0.036216,2.0,2.0
1776954635.1331754,monocular,6.319432,0.048057,2.0,2.0
1776954635.1331754,monocular,11.251357,-0.337526,2.0,2.0
1776954635.1331754,monocular,11.242814,-0.328732,2.0,2.0
1776954635.1828315,monocular,5.923473,0.059851,2.0,2.0
1776954635.1828315,monocular,10.837604,0.069161,2.0,2.0
1776954635.1828315,monocular,5.935573,0.087647,2.0,2.0
1776954635.1828315,monocular,10.844222,-0.587969,2.0,2.0
1776954635.2797632,monocular,5.541496,-0.151856,2.0,2.0
1776954635.2797632,monocular,10.438962,-0.19187,2.0,2.0
1776954635.2797632,monocular,10.430619,-0.181456,2.0,2.0
1776954635.2797632,monocular,5.525763,-0.278152,2.0,2.0
1776954635.2797632,monocular,15.396804,-0.408336,2.0,2.0
1776954635.3764567,monocular,5.000319,-0.068347,2.0,2.0
1776954635.3764567,monocular,5.016763,-0.19164,2.0,2.0
1776954635.3764567,monocular,14.851758,0.139886,2.0,2.0
1776954635.3764567,monocular,9.897155,0.363815,2.0,2.0
1776954635.3764567,monocular,9.88883,0.374337,2.0,2.0
1776954635.4764223,monocular,4.610039,-0.149236,2.0,2.0
1776954635.4764223,monocular,4.623256,-0.116175,2.0,2.0
1776954635.4764223,monocular,9.488718,-0.323307,2.0,2.0
1776954635.4764223,monocular,9.482285,-0.351947,2.0,2.0
1776954635.4764223,monocular,14.442126,0.537203,2.0,2.0
1776954635.4764223,monocular,14.44635,0.566907,2.0,2.0
1776954635.581339,monocular,9.080619,0.083241,2.0,2.0
1776954635.581339,monocular,9.071523,0.085912,2.0,2.0
1776954635.581339,monocular,4.216674,-0.142715,2.0,2.0
1776954635.581339,monocular,4.236206,-0.21487,2.0,2.0
1776954635.581339,monocular,14.034594,-0.35056,2.0,2.0
1776954635.581339,monocular,14.028711,-0.349994,2.0,2.0
1776954635.581339,monocular,19.008338,-0.391304,2.0,2.0
1776954635.581339,monocular,18.967163,-0.366516,1.0,2.0
1776954635.675946,monocular,3.833083,-0.176948,2.0,2.0
1776954635.675946,monocular,18.550808,0.016621,2.0,2.0
1776954635.675946,monocular,18.598848,0.009348,1.0,2.0
1776954635.675946,monocular,3.849948,-0.234851,2.0,2.0
1776954635.675946,monocular,8.663576,0.48937,2.0,2.0
1776954635.675946,monocular,8.67105,0.528944,2.0,2.0
1776954635.770576,monocular,8.120751,0.162879,2.0,2.0
1776954635.770576,monocular,8.129002,0.204788,2.0,2.0
1776954635.770576,monocular,3.350947,-0.238484,2.0,2.0
1776954635.770576,monocular,3.330882,-0.28891,2.0,2.0
1776954635.770576,monocular,18.045782,0.559558,1.0,2.0
1776954635.770576,monocular,17.999896,0.566979,2.0,2.0
1776954635.770576,monocular,13.068987,0.603797,2.0,2.0
1776954635.770576,monocular,18.001758,0.587512,1.0,2.0
1776954635.770576,monocular,13.074115,0.644069,2.0,2.0
1776954635.8790233,monocular,12.665511,-0.054757,2.0,2.0
1776954635.8790233,monocular,7.725751,0.231032,2.0,2.0
1776954635.8790233,monocular,7.714202,0.227853,2.0,2.0
1776954635.8790233,monocular,2.963273,-0.270368,2.0,2.0
1776954635.8790233,monocular,2.99321,-0.286775,2.0,2.0
1776954636.0143957,monocular,7.310507,0.290547,2.0,2.0
1776954636.0143957,monocular,2.616341,-0.336374,2.0,2.0
1776954636.0143957,monocular,12.249154,0.338578,2.0,2.0
1776954636.0143957,monocular,7.320097,0.335654,2.0,2.0
1776954636.0143957,monocular,2.64302,-0.37647,2.0,2.0
1776954636.0143957,monocular,12.25488,0.381501,2.0,2.0
1776954636.0143957,monocular,17.223241,-0.653507,2.0,2.0
1776954636.1280837,monocular,6.769018,0.003623,2.0,2.0
1776954636.1280837,monocular,6.780338,-0.188347,2.0,2.0
1776954636.232139,monocular,6.379457,0.000143,2.0,2.0
1776954636.232139,monocular,6.363479,-0.217693,2.0,2.0
1776954636.232139,monocular,16.258529,0.330639,2.0,2.0
1776954636.232139,monocular,11.296921,-0.372395,2.0,2.0
1776954636.232139,monocular,11.287906,0.406548,2.0,2.0
1776954636.3264868,monocular,5.965894,0.001397,2.0,2.0
1776954636.3264868,monocular,10.881451,0.014182,2.0,2.0
1776954636.3264868,monocular,5.979882,0.050867,2.0,2.0
1776954636.3264868,monocular,10.889126,-0.623348,2.0,2.0
1776954636.425296,monocular,5.45436,-0.025755,2.0,2.0
1776954636.425296,monocular,10.34116,-0.116195,2.0,2.0
1776954636.425296,monocular,10.349346,-0.0703,2.0,2.0
1776954636.425296,monocular,5.438812,-0.211201,2.0,2.0
1776954636.425296,monocular,15.312344,-0.300887,2.0,2.0
1776954636.425296,monocular,15.252979,-0.331778,2.0,2.0
1776954636.5329845,monocular,5.065571,-0.124083,2.0,2.0
1776954636.5329845,monocular,14.906559,0.091076,2.0,2.0
1776954636.5329845,monocular,14.844484,0.084233,2.0,2.0
1776954636.5329845,monocular,5.044565,-0.239439,2.0,2.0
1776954636.5329845,monocular,9.946494,0.324183,2.0,2.0
1776954636.5329845,monocular,9.935813,0.317927,2.0,2.0
1776954636.622166,monocular,9.53136,0.11852,2.0,2.0
1776954636.622166,monocular,4.674458,-0.16478,2.0,2.0
1776954636.622166,monocular,4.655608,-0.210077,2.0,2.0
1776954636.622166,monocular,9.540581,-0.368879,2.0,2.0
1776954636.622166,monocular,14.43826,0.508929,2.0,2.0
1776954636.6708677,monocular,9.136946,0.031593,2.0,2.0
1776954636.6708677,monocular,9.124732,0.025264,2.0,2.0
1776954636.6708677,monocular,4.291463,-0.204491,2.0,2.0
1776954636.6708677,monocular,4.265396,-0.211131,2.0,2.0
1776954636.6708677,monocular,14.082893,-0.411555,2.0,2.0
1776954636.7735708,monocular,3.787453,-0.170113,2.0,2.0
1776954636.7735708,monocular,13.48404,0.142679,2.0,2.0
1776954636.7735708,monocular,3.756974,-0.173495,2.0,2.0
1776954636.7735708,monocular,13.540102,0.103565,2.0,2.0
1776954636.7735708,monocular,8.599684,0.588357,2.0,2.0
1776954636.7735708,monocular,8.586304,0.58349,2.0,2.0
1776954636.8685415,monocular,8.198725,0.135065,2.0,2.0
1776954636.8685415,monocular,3.389381,-0.243631,2.0,2.0
1776954636.8685415,monocular,3.416729,-0.2279,2.0,2.0
1776954636.8685415,monocular,8.187366,0.511344,2.0,2.0
1776954636.8685415,monocular,13.07429,-0.529462,2.0,2.0
1776954636.8685415,monocular,13.143978,-0.565127,2.0,2.0
1776954636.9266236,monocular,7.800345,0.151754,2.0,2.0
1776954636.9266236,monocular,12.671835,-0.13387,2.0,2.0
1776954636.9266236,monocular,7.785973,0.151603,2.0,2.0
1776954636.9266236,monocular,3.06135,-0.261443,2.0,2.0
1776954636.9266236,monocular,3.024544,-0.259011,2.0,2.0
1776954637.0300148,monocular,2.566704,-0.330778,2.0,2.0
1776954637.0300148,monocular,7.271864,0.359661,2.0,2.0
1776954637.0300148,monocular,2.607877,-0.374022,2.0,2.0
1776954637.0300148,monocular,7.2572,0.369093,2.0,2.0
1776954637.0300148,monocular,12.196144,0.414209,2.0,2.0
1776954637.0300148,monocular,12.133352,0.436617,2.0,2.0
1776954637.0300148,monocular,12.128961,-0.51116,2.0,2.0
1776954637.2312827,monocular,6.865807,-0.087778,2.0,2.0
1776954637.2312827,monocular,6.876866,-0.061959,2.0,2.0
1776954637.2312827,monocular,11.798093,-0.118427,2.0,2.0
1776954637.2312827,monocular,11.804532,-0.140737,2.0,2.0
1776954637.282605,monocular,6.473181,-0.111386,2.0,2.0
1776954637.282605,monocular,6.486544,0.329872,2.0,2.0
1776954637.282605,monocular,11.330596,-0.464686,2.0,2.0
1776954637.282605,monocular,11.399124,-0.526491,2.0,2.0
1776954637.382568,monocular,5.965217,0.024857,2.0,2.0
1776954637.382568,monocular,5.953608,0.055035,2.0,2.0
1776954637.382568,monocular,10.868325,0.017881,2.0,2.0
1776954637.382568,monocular,10.79522,-0.606283,2.0,2.0
1776954637.4833684,monocular,5.565561,-0.190482,2.0,2.0
1776954637.4833684,monocular,5.572073,-0.179751,2.0,2.0
1776954637.4833684,monocular,10.389222,-0.193701,2.0,2.0
1776954637.4833684,monocular,10.472718,-0.268636,2.0,2.0
1776954637.5319514,monocular,5.183674,-0.164099,2.0,2.0
1776954637.5319514,monocular,5.17475,-0.132388,2.0,2.0
1776954637.5319514,monocular,10.071875,0.173726,2.0,2.0
1776954637.5319514,monocular,10.067285,0.148109,2.0,2.0
1776954637.6700237,monocular,4.78945,-0.149192,2.0,2.0
1776954637.6700237,monocular,4.792589,-0.140205,2.0,2.0
1776954637.6700237,monocular,9.668008,-0.048483,2.0,2.0
1776954637.6700237,monocular,9.579161,0.034127,2.0,2.0
1776954637.7338982,monocular,9.127104,0.027329,2.0,2.0
1776954637.7338982,monocular,4.274648,-0.210038,2.0,2.0
1776954637.7338982,monocular,4.275238,-0.198995,2.0,2.0
1776954637.7338982,monocular,9.12738,-0.022314,2.0,2.0
1776954637.7338982,monocular,9.034256,0.54766,2.0,2.0
1776954637.8272297,monocular,3.893618,-0.182526,2.0,2.0
1776954637.8272297,monocular,3.889953,-0.204175,2.0,2.0
