timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776940512.9040017,monocular,17.208214,-0.258976,0.0,0.0
1776940512.9040017,monocular,5.24255,-0.267922,1.0,1.0
1776940512.9040017,monocular,14.048121,-0.332622,0.0,0.0
1776940512.9040017,monocular,4.096773,-0.338886,0.0,0.0
1776940512.9040017,monocular,7.876319,-0.368479,1.0,1.0
1776940512.9040017,monocular,13.591565,0.376347,1.0,1.0
1776940512.9040017,monocular,18.15041,-0.503584,1.0,1.0
1776940512.9040017,monocular,10.909718,0.682023,1.0,1.0
1776940512.9533226,monocular,3.8059,0.047532,0.0,0.0
1776940512.9533226,monocular,13.621361,0.040257,0.0,0.0
1776940512.9533226,monocular,7.486902,-0.020659,1.0,1.0
1776940512.9533226,monocular,7.57478,-0.098222,0.0,0.0
1776940512.9533226,monocular,5.424918,-0.26468,0.0,0.0
1776940512.9533226,monocular,4.865437,-0.288813,1.0,1.0
1776940512.9533226,monocular,10.432736,0.396556,0.0,0.0
1776940512.9533226,monocular,18.904814,0.408884,0.0,0.0
1776940512.9533226,monocular,17.809245,-0.446008,1.0,1.0
1776940512.9533226,monocular,13.186892,0.612479,1.0,1.0
1776940513.0104642,monocular,7.197205,-0.073979,1.0,1.0
1776940513.0104642,monocular,10.112381,0.027218,0.0,0.0
1776940513.0104642,monocular,4.58797,-0.231079,1.0,1.0
1776940513.0104642,monocular,5.13119,-0.204722,0.0,0.0
1776940513.0104642,monocular,7.25905,-0.330296,0.0,0.0
1776940513.0104642,monocular,13.300595,0.320781,0.0,0.0
1776940513.0104642,monocular,10.213823,0.428986,1.0,1.0
1776940513.1051455,monocular,6.95162,-0.002354,0.0,0.0
1776940513.1051455,monocular,12.575136,0.01004,1.0,1.0
1776940513.1051455,monocular,4.304113,-0.320048,1.0,1.0
1776940513.1051455,monocular,4.855218,-0.329739,0.0,0.0
1776940513.1051455,monocular,9.796294,0.342768,0.0,0.0
1776940513.1051455,monocular,9.909725,-0.387969,1.0,1.0
1776940513.1051455,monocular,6.90049,-0.400113,1.0,1.0
1776940513.1051455,monocular,12.98284,-0.459147,0.0,0.0
1776940513.1051455,monocular,16.144413,0.555521,0.0,0.0
1776940513.1503828,monocular,6.612245,-0.159075,1.0,1.0
1776940513.1503828,monocular,6.63775,-0.126214,0.0,0.0
1776940513.1503828,monocular,9.475697,0.083097,0.0,0.0
1776940513.1503828,monocular,12.270627,0.17967,1.0,1.0
1776940513.1503828,monocular,18.88172,-0.004663,1.0,1.0
1776940513.1503828,monocular,12.661406,-0.147943,0.0,0.0
1776940513.1503828,monocular,4.572236,-0.280989,0.0,0.0
1776940513.1503828,monocular,4.034313,-0.316151,1.0,1.0
1776940513.1503828,monocular,9.611392,0.337208,1.0,1.0
1776940513.1503828,monocular,18.969352,0.646425,0.0,0.0
1776940513.1634614,monocular,9.040056,0.017628,0.0,0.0
1776940513.1634614,monocular,9.198534,0.185799,1.0,1.0
1776940513.1634614,monocular,6.214125,-0.271064,1.0,1.0
1776940513.1634614,monocular,4.206202,-0.257734,0.0,0.0
1776940513.1634614,monocular,6.215684,-0.251121,0.0,0.0
1776940513.1634614,monocular,18.564535,0.070912,1.0,1.0
1776940513.1634614,monocular,3.666741,-0.323639,1.0,1.0
1776940513.1634614,monocular,16.678906,-0.337312,1.0,1.0
1776940513.1634614,monocular,12.223458,0.293888,0.0,0.0
1776940513.1634614,monocular,11.849493,0.52833,1.0,1.0
1776940513.2390723,monocular,11.526704,0.025548,1.0,1.0
1776940513.2390723,monocular,3.389858,-0.130617,1.0,1.0
1776940513.2390723,monocular,8.881784,0.092487,1.0,1.0
1776940513.2390723,monocular,5.9092,-0.184947,1.0,1.0
1776940513.2390723,monocular,5.902569,-0.248171,0.0,0.0
1776940513.2390723,monocular,3.948828,-0.270526,0.0,0.0
1776940513.2390723,monocular,11.893209,-0.290169,0.0,0.0
1776940513.2390723,monocular,8.712599,0.352614,0.0,0.0
1776940513.2390723,monocular,18.316393,0.52184,1.0,1.0
1776940513.5938776,monocular,16.130997,0.052322,1.0,1.0
1776940513.5938776,monocular,11.552749,0.07118,0.0,0.0
1776940513.5938776,monocular,5.607997,-0.293997,1.0,1.0
1776940513.5938776,monocular,5.577769,-0.274705,0.0,0.0
1776940513.5938776,monocular,11.201349,0.252807,1.0,1.0
1776940513.5938776,monocular,3.685441,-0.308869,0.0,0.0
1776940513.5938776,monocular,8.374274,0.266619,0.0,0.0
1776940513.5938776,monocular,18.07717,0.357287,1.0,1.0
1776940513.64032,monocular,8.132565,0.005076,1.0,1.0
1776940513.64032,monocular,5.142264,-0.226227,0.0,0.0
1776940513.64032,monocular,5.201751,-0.334849,1.0,1.0
1776940513.64032,monocular,7.915647,-0.365767,0.0,0.0
1776940513.64032,monocular,11.090346,0.555474,0.0,0.0
1776940513.64032,monocular,10.757524,0.674905,1.0,1.0
1776940513.64032,monocular,14.244874,0.673891,0.0,0.0
1776940513.7275393,monocular,7.554156,0.003976,0.0,0.0
1776940513.7275393,monocular,10.724008,0.141243,0.0,0.0
1776940513.7275393,monocular,4.873723,-0.21588,1.0,1.0
1776940513.7275393,monocular,7.782268,-0.221839,1.0,1.0
1776940513.7275393,monocular,4.807201,-0.317406,0.0,0.0
1776940513.7275393,monocular,10.398088,0.36627,1.0,1.0
1776940513.7275393,monocular,15.45644,-0.349766,1.0,1.0
1776940513.8136413,monocular,4.56232,-0.169984,1.0,1.0
1776940513.8136413,monocular,7.192146,0.123593,0.0,0.0
1776940513.8136413,monocular,7.441659,-0.206565,1.0,1.0
1776940513.8136413,monocular,4.472611,-0.22153,0.0,0.0
1776940513.8136413,monocular,17.224072,-0.171789,1.0,1.0
1776940513.8136413,monocular,10.357643,0.554704,0.0,0.0
1776940513.8136413,monocular,10.045848,0.637825,1.0,1.0
1776940513.8136413,monocular,15.645635,-0.655587,0.0,0.0
1776940513.9000666,monocular,14.771596,0.190569,1.0,1.0
1776940513.9000666,monocular,9.578473,-0.115232,1.0,1.0
1776940513.9000666,monocular,6.728441,-0.121136,0.0,0.0
1776940513.9000666,monocular,6.988782,-0.25092,1.0,1.0
1776940513.9000666,monocular,16.874138,0.064565,1.0,1.0
1776940513.9000666,monocular,9.884818,-0.1965,0.0,0.0
1776940513.9000666,monocular,4.060987,-0.303218,0.0,0.0
1776940513.9000666,monocular,4.151504,-0.355344,1.0,1.0
1776940513.9000666,monocular,13.022749,-0.502324,0.0,0.0
1776940513.9515388,monocular,6.391471,-0.173547,0.0,0.0
1776940513.9515388,monocular,9.538021,0.172305,0.0,0.0
1776940513.9515388,monocular,14.803283,0.149803,0.0,0.0
1776940513.9515388,monocular,9.22613,0.259106,1.0,1.0
1776940513.9515388,monocular,6.646671,-0.283134,1.0,1.0
1776940513.9515388,monocular,3.844313,-0.306581,1.0,1.0
1776940513.9515388,monocular,3.777916,-0.321767,0.0,0.0
1776940513.9515388,monocular,14.635975,0.318642,1.0,1.0
1776940513.9515388,monocular,16.603341,0.545559,1.0,1.0
1776940513.9515388,monocular,15.880045,-0.581413,0.0,0.0
1776940514.044834,monocular,8.881826,0.051054,1.0,1.0
1776940514.044834,monocular,6.053908,-0.104326,0.0,0.0
1776940514.044834,monocular,6.315948,-0.177012,1.0,1.0
1776940514.044834,monocular,9.190833,0.075253,0.0,0.0
1776940514.044834,monocular,16.780082,-0.269237,3.0,3.0
1776940514.044834,monocular,3.499569,-0.357425,0.0,0.0
1776940514.044834,monocular,3.56038,-0.388733,1.0,1.0
1776940514.044834,monocular,15.529061,-0.325296,0.0,0.0
1776940514.044834,monocular,14.446732,0.478567,0.0,0.0
1776940514.044834,monocular,14.182904,-0.688235,1.0,1.0
1776940514.044834,monocular,12.310782,-0.679056,0.0,0.0
1776940514.044834,monocular,16.350575,-0.696151,1.0,1.0
1776940514.107456,monocular,8.853389,-0.031907,0.0,0.0
1776940514.107456,monocular,8.533049,-0.008066,1.0,1.0
1776940514.107456,monocular,5.979049,-0.12633,1.0,1.0
1776940514.107456,monocular,15.175467,0.031354,0.0,0.0
1776940514.107456,monocular,5.730624,-0.205139,0.0,0.0
1776940514.107456,monocular,14.091724,-0.481474,0.0,0.0
1776940514.107456,monocular,11.960439,0.597561,0.0,0.0
1776940514.2044177,monocular,8.067665,0.049014,1.0,1.0
1776940514.2044177,monocular,5.533831,-0.087336,1.0,1.0
1776940514.2044177,monocular,13.614425,-0.012025,0.0,0.0
1776940514.2044177,monocular,13.66741,0.009511,1.0,1.0
1776940514.2044177,monocular,11.488615,0.181471,0.0,0.0
1776940514.2044177,monocular,15.736484,0.143671,1.0,1.0
1776940514.2044177,monocular,5.298286,-0.276457,0.0,0.0
1776940514.2044177,monocular,8.399137,-0.296227,0.0,0.0
1776940514.2044177,monocular,16.134033,0.269524,3.0,3.0
1776940514.2044177,monocular,17.431832,-0.358404,0.0,0.0
1776940514.2044177,monocular,15.978778,-0.377145,3.0,3.0
1776940514.2512438,monocular,15.633663,-0.153801,3.0,3.0
1776940514.2512438,monocular,5.201938,-0.244317,1.0,1.0
1776940514.2512438,monocular,8.054059,-0.190004,0.0,0.0
1776940514.2512438,monocular,4.972755,-0.296316,0.0,0.0
1776940514.2512438,monocular,7.716685,-0.305484,1.0,1.0
1776940514.2512438,monocular,13.380267,0.487891,1.0,1.0
1776940514.3096797,monocular,10.778699,0.16037,0.0,0.0
1776940514.3096797,monocular,13.083897,0.073631,1.0,1.0
1776940514.3096797,monocular,4.8667,-0.218517,1.0,1.0
1776940514.3096797,monocular,7.363748,-0.209947,1.0,1.0
1776940514.3096797,monocular,13.984531,-0.212126,0.0,0.0
1776940514.3096797,monocular,4.668445,-0.303953,0.0,0.0
1776940514.3096797,monocular,15.216039,-0.249981,1.0,1.0
1776940514.3096797,monocular,12.893498,-0.378791,0.0,0.0
1776940514.3096797,monocular,18.655166,-0.314437,0.0,0.0
1776940514.3096797,monocular,7.722579,-0.437108,0.0,0.0
1776940514.4033759,monocular,10.299708,0.021071,0.0,0.0
1776940514.4033759,monocular,18.23729,-0.050164,0.0,0.0
1776940514.4033759,monocular,6.883284,-0.259377,1.0,1.0
1776940514.4033759,monocular,4.265391,-0.265934,0.0,0.0
1776940514.4033759,monocular,4.415962,-0.264051,1.0,1.0
1776940514.4033759,monocular,12.503804,-0.215846,1.0,1.0
1776940514.4033759,monocular,7.273198,-0.360378,0.0,0.0
1776940514.5072007,monocular,14.598941,0.013869,1.0,1.0
1776940514.5072007,monocular,6.536359,-0.182949,1.0,1.0
1776940514.5072007,monocular,12.394269,0.073537,1.0,1.0
1776940514.5072007,monocular,3.999975,-0.324523,0.0,0.0
1776940514.5072007,monocular,6.962417,-0.316799,0.0,0.0
1776940514.5072007,monocular,4.091261,-0.358341,1.0,1.0
1776940514.5072007,monocular,12.055222,-0.413673,0.0,0.0
1776940514.5072007,monocular,13.143094,-0.568792,0.0,0.0
1776940514.5072007,monocular,16.009741,0.633605,0.0,0.0
1776940514.5072007,monocular,9.961542,-0.676776,0.0,0.0
1776940515.352898,monocular,3.780388,-0.017295,0.0,0.0
1776940515.352898,monocular,11.731221,-0.079789,0.0,0.0
1776940515.352898,monocular,12.11011,0.080978,1.0,1.0
1776940515.352898,monocular,9.651683,0.20628,0.0,0.0
1776940515.352898,monocular,6.206816,-0.24083,1.0,1.0
1776940515.352898,monocular,3.780829,-0.338561,1.0,1.0
1776940515.352898,monocular,6.68591,-0.341896,0.0,0.0
1776940515.352898,monocular,14.340787,0.443953,1.0,1.0
1776940515.352898,monocular,15.696248,-0.518876,0.0,0.0
1776940515.3888028,monocular,6.298852,-0.15112,0.0,0.0
1776940515.3888028,monocular,5.769146,-0.127024,1.0,1.0
1776940515.3888028,monocular,11.753443,0.00913,1.0,1.0
1776940515.3888028,monocular,12.364788,0.198561,0.0,0.0
1776940515.3888028,monocular,3.386332,-0.305436,1.0,1.0
1776940515.3888028,monocular,9.222452,-0.327323,0.0,0.0
1776940515.3888028,monocular,11.287407,-0.408551,0.0,0.0
1776940515.4515674,monocular,5.421727,-0.072937,1.0,1.0
1776940515.4515674,monocular,8.869147,0.093301,0.0,0.0
1776940515.4515674,monocular,5.978715,-0.275955,0.0,0.0
1776940515.4515674,monocular,3.090971,-0.323347,1.0,1.0
1776940515.4515674,monocular,12.00475,-0.372134,0.0,0.0
1776940515.4515674,monocular,13.791214,0.470665,1.0,1.0
1776940515.4515674,monocular,16.961023,-0.578033,0.0,0.0
1776940515.4515674,monocular,11.292834,-0.699334,1.0,1.0
1776940515.4515674,monocular,10.925135,-0.707209,0.0,0.0
1776940515.4980278,monocular,5.060374,-0.14758,1.0,1.0
1776940515.4980278,monocular,11.632417,0.028574,0.0,0.0
1776940515.4980278,monocular,5.666886,-0.292829,0.0,0.0
1776940515.4980278,monocular,10.554982,0.323873,0.0,0.0
1776940515.4980278,monocular,8.512834,-0.394903,0.0,0.0
1776940515.4980278,monocular,11.004349,-0.648862,1.0,1.0
1776940515.5462105,monocular,10.742884,0.007268,1.0,1.0
1776940515.5462105,monocular,10.183162,0.020129,0.0,0.0
1776940515.5462105,monocular,4.711682,-0.259161,1.0,1.0
1776940515.5462105,monocular,5.346674,-0.351998,0.0,0.0
1776940515.5462105,monocular,8.150583,-0.349391,0.0,0.0
1776940515.5462105,monocular,11.264824,-0.388148,0.0,0.0
1776940515.550351,monocular,10.410763,-0.097308,1.0,1.0
1776940515.550351,monocular,9.703932,-0.101708,0.0,0.0
1776940515.550351,monocular,7.686316,-0.186249,0.0,0.0
1776940515.550351,monocular,4.94806,-0.200854,0.0,0.0
1776940515.550351,monocular,4.26518,-0.258648,1.0,1.0
1776940515.550351,monocular,10.790013,-0.572883,0.0,0.0
1776940515.65292,monocular,7.363178,-0.143508,0.0,0.0
1776940515.65292,monocular,10.365975,0.156791,1.0,1.0
1776940515.65292,monocular,9.363883,0.23243,0.0,0.0
1776940515.65292,monocular,3.941126,-0.317222,1.0,1.0
1776940515.65292,monocular,4.688291,-0.357711,0.0,0.0
1776940515.65292,monocular,10.447576,0.471029,0.0,0.0
1776940515.65292,monocular,19.149408,-0.638599,0.0,0.0
1776940515.7119775,monocular,7.051626,-0.058357,0.0,0.0
1776940515.7119775,monocular,10.127487,0.111354,0.0,0.0
1776940515.7119775,monocular,9.951774,-0.170171,1.0,1.0
1776940515.7119775,monocular,4.436368,-0.221217,0.0,0.0
1776940515.7119775,monocular,3.648793,-0.309242,1.0,1.0
1776940515.7119775,monocular,13.342598,0.458436,0.0,0.0
1776940515.7119775,monocular,9.040157,0.562067,0.0,0.0
1776940515.7946525,monocular,9.719212,-0.016533,0.0,0.0
1776940515.7946525,monocular,8.620344,-0.02514,0.0,0.0
1776940515.7946525,monocular,6.64342,-0.151779,0.0,0.0
1776940515.7946525,monocular,4.108193,-0.30704,0.0,0.0
1776940515.7946525,monocular,3.293377,-0.308936,1.0,1.0
1776940515.7946525,monocular,18.689132,-0.37474,0.0,0.0
1776940516.4470289,monocular,8.300657,-0.13365,0.0,0.0
1776940516.4470289,monocular,9.410994,-0.163303,0.0,0.0
1776940516.4470289,monocular,6.331723,-0.28086,0.0,0.0
1776940516.4470289,monocular,3.03859,-0.329965,1.0,1.0
1776940516.4470289,monocular,12.770788,-0.652464,0.0,0.0
1776940516.5402212,monocular,6.004184,-0.10607,0.0,0.0
1776940516.5402212,monocular,7.967929,-0.170264,0.0,0.0
1776940516.5402212,monocular,9.095285,-0.30149,0.0,0.0
1776940516.654996,monocular,7.488875,-0.027389,0.0,0.0
1776940516.654996,monocular,8.636968,0.209491,0.0,0.0
1776940516.654996,monocular,5.539565,-0.35575,0.0,0.0
1776940516.6973097,monocular,5.183377,-0.236553,0.0,0.0
1776940516.6973097,monocular,8.273808,-0.161446,0.0,0.0
1776940516.6973097,monocular,7.113693,-0.23596,0.0,0.0
1776940516.7089345,monocular,6.72541,-0.096442,0.0,0.0
1776940516.7089345,monocular,7.903593,-0.155098,0.0,0.0
1776940516.7089345,monocular,4.813232,-0.28374,0.0,0.0
1776940516.7089345,monocular,11.626919,-0.364833,0.0,0.0
1776940516.7089345,monocular,13.96808,-0.425374,0.0,0.0
1776940516.7384982,monocular,7.539308,-0.088316,0.0,0.0
1776940516.7384982,monocular,6.355736,-0.171399,0.0,0.0
1776940516.7384982,monocular,4.477996,-0.276829,0.0,0.0
1776940516.7384982,monocular,11.340422,-0.411119,0.0,0.0
1776940516.8046334,monocular,5.885714,-0.056245,0.0,0.0
1776940516.8046334,monocular,13.376102,0.153329,0.0,0.0
1776940516.8046334,monocular,10.963567,-0.211059,0.0,0.0
1776940516.8046334,monocular,7.067921,-0.232546,0.0,0.0
1776940516.8046334,monocular,4.070602,-0.312402,0.0,0.0
1776940516.8046334,monocular,8.801512,-0.565005,3.0,3.0
1776940516.8825564,monocular,5.558035,-0.147325,0.0,0.0
1776940516.8825564,monocular,6.726779,-0.215868,0.0,0.0
1776940516.8825564,monocular,3.80974,-0.268176,0.0,0.0
1776940516.8825564,monocular,13.11678,-0.258562,0.0,0.0
1776940516.8825564,monocular,10.678756,-0.331303,0.0,0.0
1776940516.9614496,monocular,6.396179,-0.161114,0.0,0.0
1776940516.9614496,monocular,5.263251,-0.161594,0.0,0.0
1776940516.9614496,monocular,3.611854,-0.330498,0.0,0.0
1776940516.9614496,monocular,10.377946,-0.348167,0.0,0.0
1776940516.9614496,monocular,12.835537,-0.46788,0.0,0.0
1776940517.0394669,monocular,9.977603,-0.074699,0.0,0.0
1776940517.0394669,monocular,5.98563,-0.188976,0.0,0.0
1776940517.0394669,monocular,4.926427,-0.222646,0.0,0.0
1776940517.0394669,monocular,12.454749,-0.371828,0.0,0.0
1776940517.0394669,monocular,11.763037,-0.404201,3.0,3.0
1776940517.1383567,monocular,4.726321,-0.225172,0.0,0.0
1776940517.1383567,monocular,5.706922,-0.226932,0.0,0.0
1776940517.1383567,monocular,12.164913,-0.117663,0.0,0.0
1776940517.1383567,monocular,16.04406,0.135725,0.0,0.0
1776940517.1383567,monocular,11.486846,-0.37309,3.0,3.0
1776940517.1383567,monocular,19.166081,-0.385967,0.0,0.0
1776940517.1383567,monocular,9.678796,-0.678963,0.0,0.0
1776940517.8535058,monocular,5.463428,-0.051789,0.0,0.0
1776940517.8535058,monocular,4.583539,-0.26597,0.0,0.0
1776940517.8535058,monocular,7.147713,-0.247494,3.0,3.0
1776940517.8535058,monocular,11.204418,-0.230018,3.0,3.0
1776940517.8535058,monocular,11.874533,0.228753,0.0,0.0
1776940517.8535058,monocular,18.889048,0.02831,0.0,0.0
1776940517.945976,monocular,6.813876,-0.154761,3.0,3.0
1776940517.945976,monocular,9.02689,0.073196,0.0,0.0
1776940517.945976,monocular,11.513549,-0.092599,0.0,0.0
1776940517.945976,monocular,5.202736,-0.236822,0.0,0.0
1776940517.945976,monocular,18.53574,0.512252,0.0,0.0
1776940517.98808,monocular,6.889795,-0.086539,1.0,1.0
1776940517.98808,monocular,10.609799,0.147971,3.0,3.0
1776940517.98808,monocular,13.682235,0.107581,1.0,1.0
1776940517.98808,monocular,11.275703,-0.198217,0.0,0.0
1776940517.98808,monocular,5.050399,-0.3155,0.0,0.0
1776940517.98808,monocular,8.793161,-0.318228,0.0,0.0
1776940517.98808,monocular,18.299756,-0.121584,0.0,0.0
1776940518.0439796,monocular,6.419278,-0.175955,3.0,3.0
1776940518.0439796,monocular,10.397387,0.021327,3.0,3.0
1776940518.0439796,monocular,4.926192,-0.245203,0.0,0.0
1776940518.0439796,monocular,9.548031,0.29259,1.0,1.0
1776940518.0439796,monocular,11.064026,-0.243059,0.0,0.0
1776940518.0439796,monocular,17.073258,0.359307,1.0,1.0
1776940518.0439796,monocular,18.088295,-0.463761,0.0,0.0
1776940518.0439796,monocular,6.458316,-0.539753,1.0,1.0
1776940518.0439796,monocular,8.586391,-0.617742,0.0,0.0
1776940518.1120067,monocular,6.258651,0.079227,1.0,1.0
1776940518.1120067,monocular,6.250404,-0.164805,3.0,3.0
1776940518.1120067,monocular,8.389271,-0.14073,0.0,0.0
1776940518.1120067,monocular,4.823148,-0.258022,0.0,0.0
1776940518.1120067,monocular,10.190533,0.268279,3.0,3.0
1776940518.1120067,monocular,9.349999,0.538772,1.0,1.0
1776940518.1120067,monocular,16.876988,-0.46209,1.0,1.0
1776940518.1607294,monocular,6.048012,-0.173426,3.0,3.0
1776940518.1607294,monocular,5.99159,-0.166165,1.0,1.0
1776940518.1607294,monocular,9.920633,0.175353,3.0,3.0
1776940518.1607294,monocular,4.720734,-0.325433,0.0,0.0
1776940518.1607294,monocular,13.02634,-0.290039,1.0,1.0
1776940518.1607294,monocular,8.140042,-0.339108,0.0,0.0
1776940518.1607294,monocular,17.610286,0.529799,0.0,0.0
1776940518.2528012,monocular,6.006337,-0.029939,1.0,1.0
1776940518.2528012,monocular,5.890261,-0.100101,3.0,3.0
1776940518.2528012,monocular,7.941222,-0.150686,0.0,0.0
1776940518.2528012,monocular,10.386828,-0.14215,0.0,0.0
1776940518.2528012,monocular,9.703754,0.525608,3.0,3.0
1776940518.2528012,monocular,16.40025,-0.633107,1.0,1.0
1776940518.3447194,monocular,5.535783,-0.112505,1.0,1.0
1776940518.3447194,monocular,5.720989,-0.12468,3.0,3.0
1776940518.3447194,monocular,8.630635,-0.070591,1.0,1.0
1776940518.3447194,monocular,10.152464,0.020227,0.0,0.0
1776940518.3447194,monocular,7.721382,0.097921,0.0,0.0
1776940518.3447194,monocular,9.461372,0.257237,3.0,3.0
1776940518.3447194,monocular,17.148037,0.180356,0.0,0.0
1776940518.3447194,monocular,16.161379,0.365342,1.0,1.0
1776940518.394322,monocular,5.500967,-0.221424,3.0,3.0
1776940518.394322,monocular,7.429227,-0.173016,0.0,0.0
1776940518.394322,monocular,15.84521,0.064157,1.0,1.0
1776940518.394322,monocular,16.823148,0.198569,0.0,0.0
1776940518.394322,monocular,9.840176,-0.29047,0.0,0.0
1776940518.394322,monocular,8.313092,0.342751,1.0,1.0
1776940518.394322,monocular,5.216879,-0.382061,1.0,1.0
1776940518.394322,monocular,9.138607,0.448384,3.0,3.0
1776940518.394322,monocular,13.400742,0.601935,1.0,3.0
1776940518.3981326,monocular,8.865041,0.052903,3.0,3.0
1776940518.3981326,monocular,7.180938,-0.119727,0.0,0.0
1776940518.3981326,monocular,4.949932,-0.185757,1.0,1.0
1776940518.3981326,monocular,5.317287,-0.248028,3.0,3.0
1776940518.3981326,monocular,16.548242,0.306093,0.0,0.0
1776940518.3981326,monocular,11.997059,0.513026,1.0,1.0
1776940518.3981326,monocular,9.574708,-0.53661,0.0,0.0
1776940518.4872026,monocular,15.301774,-0.067304,1.0,1.0
1776940518.4872026,monocular,5.146578,-0.208434,3.0,3.0
1776940518.4872026,monocular,9.303583,-0.231696,0.0,0.0
1776940518.4872026,monocular,6.931834,-0.254421,0.0,0.0
1776940518.4872026,monocular,4.669911,-0.322552,1.0,1.0
1776940518.5521755,monocular,4.305786,-0.075475,1.0,1.0
1776940518.5521755,monocular,8.216251,-0.118309,3.0,3.0
1776940518.5521755,monocular,14.938658,0.001381,1.0,1.0
1776940518.5521755,monocular,8.953608,-0.277381,0.0,0.0
1776940518.5521755,monocular,4.944016,-0.204885,3.0,3.0
1776940518.5521755,monocular,6.614391,-0.405606,0.0,0.0
1776940518.5521755,monocular,15.892812,0.747953,0.0,0.0
1776940518.9063401,monocular,7.126728,0.0981,1.0,1.0
1776940518.9063401,monocular,4.02831,-0.167849,1.0,1.0
1776940518.9063401,monocular,6.375055,-0.223977,0.0,0.0
1776940518.9063401,monocular,8.686772,-0.375406,0.0,0.0
1776940518.9063401,monocular,15.609334,-0.651519,0.0,0.0
1776940518.9520907,monocular,3.741158,-0.101104,1.0,1.0
1776940518.9520907,monocular,8.400878,-0.019662,0.0,0.0
1776940518.9520907,monocular,6.838772,-0.149474,1.0,1.0
1776940518.9520907,monocular,7.638151,-0.157636,3.0,3.0
1776940518.9520907,monocular,10.795489,0.257187,1.0,1.0
1776940518.9520907,monocular,6.11771,-0.312489,0.0,0.0
1776940518.9520907,monocular,15.309014,-0.378814,0.0,0.0
1776940519.0105536,monocular,6.533217,-0.016005,1.0,1.0
1776940519.0105536,monocular,3.437659,-0.130149,1.0,1.0
1776940519.0105536,monocular,18.747255,-0.152279,0.0,0.0
1776940519.0105536,monocular,7.322087,-0.198595,3.0,3.0
1776940519.0105536,monocular,5.850139,-0.234009,0.0,0.0
1776940519.0105536,monocular,8.099036,-0.41402,0.0,0.0
1776940519.0105536,monocular,17.754512,-0.4226,1.0,1.0
1776940519.0105536,monocular,14.066482,-0.552427,1.0,1.0
1776940519.0105536,monocular,10.491279,0.607103,1.0,1.0
1776940519.0533795,monocular,6.878546,-0.066287,3.0,3.0
1776940519.0533795,monocular,6.112276,-0.137159,1.0,1.0
1776940519.0533795,monocular,13.642463,-0.147921,1.0,1.0
1776940519.0533795,monocular,7.674805,-0.229353,0.0,0.0
1776940519.0533795,monocular,3.023404,-0.238731,1.0,1.0
1776940519.0533795,monocular,5.477696,-0.273432,0.0,0.0
1776940519.0533795,monocular,10.071454,0.377519,1.0,1.0
1776940519.0533795,monocular,14.543077,0.379544,0.0,0.0
1776940519.3642983,monocular,5.788137,-0.126988,1.0,1.0
1776940519.3642983,monocular,9.747075,0.090224,1.0,1.0
1776940519.3642983,monocular,13.313749,0.118562,1.0,1.0
1776940519.3642983,monocular,2.710079,-0.240141,1.0,1.0
1776940519.3642983,monocular,5.185768,-0.349237,0.0,0.0
1776940519.3642983,monocular,7.338868,-0.367875,0.0,0.0
1776940519.3642983,monocular,6.528247,-0.378035,3.0,3.0
1776940519.3642983,monocular,14.191098,0.725642,0.0,0.0
1776940519.5387318,monocular,9.398083,0.050194,1.0,1.0
1776940519.5387318,monocular,6.98729,-0.242504,0.0,0.0
1776940519.5387318,monocular,2.380665,-0.24927,1.0,1.0
1776940519.5387318,monocular,4.892061,-0.302606,0.0,0.0
1776940519.5387318,monocular,6.156864,-0.345993,3.0,3.0
1776940519.5387318,monocular,5.440795,-0.337129,1.0,1.0
1776940519.5387318,monocular,13.816104,-0.208315,0.0,0.0
1776940519.5387318,monocular,10.452186,0.580351,3.0,3.0
1776940519.5387318,monocular,12.959818,0.583828,1.0,1.0
1776940519.7856915,monocular,5.650589,-0.221744,3.0,3.0
1776940519.7856915,monocular,6.507695,-0.335518,0.0,0.0
1776940519.7856915,monocular,4.501229,-0.350737,0.0,0.0
1776940519.7856915,monocular,4.982308,-0.359432,1.0,1.0
1776940519.7856915,monocular,9.963734,-0.476815,1.0,3.0
1776940519.7856915,monocular,13.306193,0.301596,0.0,0.0
1776940519.7856915,monocular,8.933742,-0.639195,1.0,1.0
1776940519.9780273,monocular,5.259139,0.099984,3.0,3.0
1776940519.9780273,monocular,4.644765,-0.264055,1.0,1.0
1776940519.9780273,monocular,6.135695,-0.223893,0.0,0.0
1776940519.9780273,monocular,12.130816,0.482385,1.0,1.0
1776940519.9780273,monocular,8.587063,-0.614853,1.0,1.0
1776940519.9780273,monocular,12.913685,0.68894,0.0,0.0
1776940519.9780273,monocular,9.818815,-0.721258,0.0,0.0
1776940520.088607,monocular,4.864525,-0.10506,3.0,3.0
1776940520.088607,monocular,9.42324,0.189606,0.0,0.0
1776940520.088607,monocular,11.759908,0.142164,1.0,1.0
1776940520.088607,monocular,5.770365,-0.284493,0.0,0.0
1776940520.088607,monocular,4.296189,-0.315195,1.0,1.0
1776940520.088607,monocular,12.513865,0.005607,0.0,0.0
1776940520.088607,monocular,8.225737,-0.41204,1.0,1.0
1776940520.088607,monocular,9.211293,-0.635013,3.0,3.0
1776940520.2712412,monocular,7.749151,-0.089983,1.0,1.0
1776940520.2712412,monocular,11.266659,-0.034288,1.0,1.0
1776940520.2712412,monocular,8.887334,-0.246441,0.0,0.0
