timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923021.790698,lidar,16.295287,-0.135574,4.0,0.0
1776923021.8426511,lidar,3.16415,-0.15156,4.0,1.0
1776923021.8426511,lidar,12.052551,-0.138181,4.0,1.0
1776923021.8426511,lidar,13.23125,-0.127387,4.0,1.0
1776923021.8426511,lidar,9.968666,-0.14107,4.0,1.0
1776923021.8426511,lidar,5.572719,-0.162727,4.0,1.0
1776923021.8426511,lidar,2.889358,-0.102036,4.0,0.0
1776923021.8426511,lidar,7.83823,-0.164842,4.0,1.0
1776923021.8426511,lidar,6.162581,-0.145339,4.0,0.0
1776923021.8426511,lidar,11.517725,-0.148439,4.0,0.0
1776923021.8426511,lidar,18.592704,-0.124968,4.0,0.0
1776923021.8426511,lidar,9.41612,-0.157443,4.0,0.0
1776923021.8426511,lidar,16.929303,-0.155023,4.0,0.0
1776923021.8426511,lidar,12.940999,-0.179024,4.0,0.0
1776923021.8915677,lidar,2.824929,-0.112498,4.0,0.0
1776923021.8915677,lidar,6.051262,-0.152409,4.0,0.0
1776923021.8915677,lidar,3.05645,-0.120352,4.0,1.0
1776923021.8915677,lidar,5.445606,-0.134116,4.0,1.0
1776923021.8915677,lidar,9.291569,-0.163298,4.0,0.0
1776923021.8915677,lidar,7.71034,-0.150426,4.0,1.0
1776923021.8915677,lidar,11.388077,-0.161434,4.0,0.0
1776923021.8915677,lidar,9.845888,-0.176274,4.0,1.0
1776923021.8915677,lidar,12.811247,-0.178453,4.0,0.0
1776923021.8915677,lidar,11.94325,-0.115523,4.0,1.0
1776923021.8915677,lidar,14.193964,-0.142031,4.0,0.0
1776923021.8915677,lidar,13.141809,-0.097617,4.0,1.0
1776923021.8915677,lidar,15.94546,-0.160434,4.0,0.0
1776923021.8915677,lidar,18.509151,-0.095781,4.0,0.0
1776923021.9380622,lidar,2.682883,-0.11973,4.0,0.0
1776923021.9380622,lidar,5.817051,-0.154419,4.0,0.0
1776923021.9380622,lidar,2.869429,-0.104955,4.0,1.0
1776923021.9380622,lidar,5.203212,-0.151919,4.0,1.0
1776923021.9380622,lidar,9.037042,-0.183974,4.0,0.0
1776923021.9380622,lidar,7.465116,-0.152441,4.0,1.0
1776923021.9380622,lidar,11.129339,-0.155318,4.0,0.0
1776923021.9380622,lidar,9.615639,-0.140499,4.0,1.0
1776923021.9380622,lidar,11.746891,-0.155309,4.0,1.0
1776923021.9380622,lidar,12.558859,-0.180659,4.0,0.0
1776923021.9380622,lidar,15.721701,-0.167037,4.0,0.0
1776923021.9380622,lidar,16.630896,-0.162312,4.0,0.0
1776923021.9380622,lidar,17.637807,-0.092322,4.0,0.0
1776923021.9380622,lidar,18.37077,-0.097844,4.0,0.0
1776923021.9842892,lidar,11.659626,-0.119505,4.0,1.0
1776923021.9842892,lidar,2.791261,-0.132882,4.0,1.0
1776923021.9842892,lidar,12.929238,-0.138114,4.0,1.0
1776923021.9842892,lidar,7.348206,-0.142311,4.0,1.0
1776923021.9842892,lidar,5.088499,-0.153369,4.0,1.0
1776923021.9842892,lidar,16.546136,-0.101782,4.0,0.0
1776923021.9842892,lidar,2.606255,-0.081848,4.0,0.0
1776923021.9842892,lidar,9.508352,-0.160729,4.0,1.0
1776923021.9842892,lidar,17.566373,-0.132487,4.0,0.0
1776923021.9842892,lidar,13.838462,-0.143378,4.0,0.0
1776923021.9842892,lidar,5.694959,-0.142735,4.0,0.0
1776923021.9842892,lidar,15.618101,-0.151755,4.0,0.0
1776923021.9842892,lidar,12.436626,-0.160785,4.0,0.0
1776923021.9842892,lidar,8.907832,-0.144433,4.0,0.0
1776923021.9842892,lidar,11.000867,-0.169287,4.0,0.0
1776923022.0384672,lidar,2.627487,-0.12497,4.0,1.0
1776923022.0384672,lidar,11.470838,-0.126274,4.0,1.0
1776923022.0384672,lidar,4.851945,-0.16245,4.0,1.0
1776923022.0384672,lidar,2.489656,-0.062191,4.0,0.0
1776923022.0384672,lidar,7.107482,-0.163099,4.0,1.0
1776923022.0384672,lidar,9.283787,-0.171585,4.0,1.0
1776923022.0384672,lidar,5.463821,-0.146687,4.0,0.0
1776923022.0384672,lidar,12.187262,-0.167927,4.0,0.0
1776923022.0384672,lidar,10.744,-0.159917,4.0,0.0
1776923022.0384672,lidar,8.654707,-0.158207,4.0,0.0
1776923022.0384672,lidar,15.399442,-0.168183,4.0,0.0
1776923022.0384672,lidar,13.601414,-0.171655,4.0,0.0
1776923022.0823221,lidar,2.455184,-0.100003,4.0,0.0
1776923022.0823221,lidar,5.357244,-0.156054,4.0,0.0
1776923022.0823221,lidar,2.538011,-0.092082,4.0,1.0
1776923022.0823221,lidar,4.728097,-0.130032,4.0,1.0
1776923022.0823221,lidar,8.531736,-0.161072,4.0,0.0
1776923022.0823221,lidar,6.98199,-0.155225,4.0,1.0
1776923022.0823221,lidar,9.164265,-0.138419,4.0,1.0
1776923022.0823221,lidar,10.615528,-0.172335,4.0,0.0
1776923022.0823221,lidar,12.059075,-0.166291,4.0,0.0
1776923022.0823221,lidar,11.366285,-0.108791,4.0,1.0
1776923022.0823221,lidar,13.477067,-0.146267,4.0,0.0
1776923022.0823221,lidar,12.704573,-0.09896,4.0,1.0
1776923022.0823221,lidar,15.282083,-0.117959,4.0,0.0
1776923022.0823221,lidar,17.314113,-0.093951,4.0,0.0
1776923022.1285014,lidar,5.131928,-0.149757,4.0,0.0
1776923022.1285014,lidar,2.400209,-0.075307,4.0,1.0
1776923022.1285014,lidar,4.497103,-0.135197,4.0,1.0
1776923022.1285014,lidar,8.281291,-0.166163,4.0,0.0
1776923022.1285014,lidar,6.745394,-0.17109,4.0,1.0
1776923022.1285014,lidar,10.361095,-0.150395,4.0,0.0
1776923022.1285014,lidar,8.944594,-0.123487,4.0,1.0
1776923022.1285014,lidar,11.812647,-0.151946,4.0,0.0
1776923022.1285014,lidar,11.183657,-0.151625,4.0,1.0
1776923022.1285014,lidar,12.570386,-0.120935,4.0,1.0
1776923022.1723366,lidar,2.351225,-0.105774,4.0,1.0
1776923022.1723366,lidar,11.103441,-0.133894,4.0,1.0
1776923022.1723366,lidar,4.38888,-0.158493,4.0,1.0
1776923022.1723366,lidar,6.633037,-0.149859,4.0,1.0
1776923022.1723366,lidar,8.842813,-0.159817,4.0,1.0
1776923022.1723366,lidar,5.013476,-0.131978,4.0,0.0
1776923022.1723366,lidar,17.094344,-0.100549,4.0,0.0
1776923022.1723366,lidar,11.693221,-0.154709,4.0,0.0
1776923022.1723366,lidar,8.153576,-0.159218,4.0,0.0
1776923022.1723366,lidar,14.968522,-0.153167,4.0,0.0
1776923022.1723366,lidar,10.234431,-0.17729,4.0,0.0
1776923022.1819723,lidar,4.910455,-0.14041,4.0,0.0
1776923022.1819723,lidar,2.280309,-0.078455,4.0,1.0
1776923022.1819723,lidar,8.031324,-0.168706,4.0,0.0
1776923022.1819723,lidar,4.2675,-0.153327,4.0,1.0
1776923022.1819723,lidar,6.50901,-0.142844,4.0,1.0
1776923022.1819723,lidar,8.725369,-0.122249,4.0,1.0
1776923022.1819723,lidar,10.106345,-0.152651,4.0,0.0
1776923022.1819723,lidar,11.565726,-0.167766,4.0,0.0
1776923022.1819723,lidar,11.002022,-0.102003,4.0,1.0
1776923022.1819723,lidar,12.437785,-0.096392,4.0,1.0
1776923022.1819723,lidar,17.005104,-0.094909,4.0,0.0
1776923022.2291117,lidar,2.242746,-0.093962,4.0,1.0
1776923022.2291117,lidar,10.923146,-0.126417,4.0,1.0
1776923022.2291117,lidar,4.160952,-0.142901,4.0,1.0
1776923022.2291117,lidar,8.624581,-0.144481,4.0,1.0
1776923022.2291117,lidar,15.820967,-0.132759,4.0,0.0
1776923022.2291117,lidar,6.397466,-0.170572,4.0,1.0
1776923022.2291117,lidar,4.79365,-0.131671,4.0,0.0
1776923022.2291117,lidar,11.446528,-0.149611,4.0,0.0
1776923022.2291117,lidar,7.903879,-0.167032,4.0,0.0
1776923022.2291117,lidar,14.754322,-0.1778,4.0,0.0
1776923022.2291117,lidar,9.979789,-0.173719,4.0,0.0
1776923022.273901,lidar,4.690832,-0.149426,4.0,0.0
1776923022.273901,lidar,2.186237,-0.05939,4.0,1.0
1776923022.273901,lidar,7.781008,-0.146665,4.0,0.0
1776923022.273901,lidar,4.042114,-0.133629,4.0,1.0
1776923022.273901,lidar,6.27505,-0.155969,4.0,1.0
1776923022.273901,lidar,9.851568,-0.159993,4.0,0.0
1776923022.273901,lidar,8.509484,-0.120247,4.0,1.0
1776923022.273901,lidar,11.319748,-0.148304,4.0,0.0
1776923022.273901,lidar,12.777506,-0.152716,4.0,0.0
1776923022.273901,lidar,10.825228,-0.10356,4.0,1.0
1776923022.273901,lidar,15.72349,-0.120018,4.0,0.0
1776923022.273901,lidar,16.855352,-0.093004,4.0,0.0
1776923022.283229,lidar,10.748541,-0.143709,4.0,1.0
1776923022.283229,lidar,3.937885,-0.155457,4.0,1.0
1776923022.283229,lidar,4.574718,-0.122059,4.0,0.0
1776923022.283229,lidar,6.164622,-0.176157,4.0,1.0
1776923022.283229,lidar,16.793174,-0.149188,4.0,0.0
1776923022.283229,lidar,9.724735,-0.154573,4.0,0.0
1776923022.283229,lidar,12.667829,-0.165969,4.0,0.0
1776923022.283229,lidar,11.200762,-0.172143,4.0,0.0
1776923022.283229,lidar,7.653118,-0.163807,4.0,0.0
1776923022.327144,lidar,4.472748,-0.141574,4.0,0.0
1776923022.327144,lidar,7.529691,-0.141249,4.0,0.0
1776923022.327144,lidar,3.821281,-0.134891,4.0,1.0
1776923022.327144,lidar,6.043332,-0.131169,4.0,1.0
1776923022.327144,lidar,8.296798,-0.130548,4.0,1.0
1776923022.327144,lidar,9.59617,-0.174513,4.0,0.0
1776923022.327144,lidar,12.54684,-0.125311,4.0,0.0
1776923022.327144,lidar,11.074246,-0.191674,4.0,0.0
1776923022.327144,lidar,10.653242,-0.129225,4.0,1.0
1776923022.372038,lidar,4.257494,-0.139123,4.0,0.0
1776923022.372038,lidar,7.276991,-0.151064,4.0,0.0
1776923022.372038,lidar,3.603513,-0.12371,4.0,1.0
1776923022.372038,lidar,5.811988,-0.135051,4.0,1.0
1776923022.372038,lidar,9.339029,-0.162818,4.0,0.0
1776923022.372038,lidar,8.085082,-0.119692,4.0,1.0
1776923022.372038,lidar,10.827493,-0.132509,4.0,0.0
1776923022.372038,lidar,10.483409,-0.106484,4.0,1.0
1776923022.372038,lidar,14.221435,-0.120415,4.0,0.0
1776923022.372038,lidar,15.381101,-0.102425,4.0,0.0
1776923022.372038,lidar,16.566426,-0.113839,4.0,0.0
1776923022.3822436,lidar,10.412509,-0.121697,4.0,1.0
1776923022.3822436,lidar,3.506527,-0.142986,4.0,1.0
1776923022.3822436,lidar,5.705423,-0.141836,4.0,1.0
1776923022.3822436,lidar,7.990355,-0.147362,4.0,1.0
1776923022.3822436,lidar,15.309252,-0.108271,4.0,0.0
1776923022.3822436,lidar,4.143888,-0.121818,4.0,0.0
1776923022.3822436,lidar,7.149039,-0.137448,4.0,0.0
1776923022.3822436,lidar,10.710118,-0.137438,4.0,0.0
1776923022.3822436,lidar,12.208378,-0.181063,4.0,0.0
1776923022.3822436,lidar,9.212652,-0.182344,4.0,0.0
1776923022.3822436,lidar,14.127392,-0.173215,4.0,0.0
1776923022.4255445,lidar,4.048632,-0.140717,4.0,0.0
1776923022.4255445,lidar,3.39451,-0.123032,4.0,1.0
1776923022.4255445,lidar,7.027165,-0.176974,4.0,0.0
1776923022.4255445,lidar,5.586166,-0.14724,4.0,1.0
1776923022.4255445,lidar,7.879283,-0.121326,4.0,1.0
1776923022.4255445,lidar,9.084865,-0.168564,4.0,0.0
1776923022.4255445,lidar,10.584437,-0.150177,4.0,0.0
1776923022.4255445,lidar,10.320174,-0.112391,4.0,1.0
1776923022.4255445,lidar,12.088493,-0.132456,4.0,0.0
1776923022.4255445,lidar,14.016565,-0.089609,4.0,0.0
1776923022.4255445,lidar,16.428322,-0.061326,4.0,0.0
1776923022.4686756,lidar,3.303216,-0.139936,4.0,1.0
1776923022.4686756,lidar,7.788217,-0.13967,4.0,1.0
1776923022.4686756,lidar,5.483058,-0.151169,4.0,1.0
1776923022.4686756,lidar,10.25333,-0.150634,4.0,1.0
1776923022.4686756,lidar,3.937468,-0.116902,4.0,0.0
1776923022.4686756,lidar,11.983939,-0.147421,4.0,0.0
1776923022.4686756,lidar,10.469207,-0.155425,4.0,0.0
1776923022.4686756,lidar,6.900348,-0.149192,4.0,0.0
1776923022.4686756,lidar,15.147396,-0.138969,4.0,0.0
1776923022.4686756,lidar,8.959999,-0.159935,4.0,0.0
1776923022.4686756,lidar,13.925464,-0.1607,4.0,0.0
1776923022.4787092,lidar,3.844623,-0.141858,4.0,0.0
1776923022.4787092,lidar,3.194468,-0.115045,4.0,1.0
1776923022.4787092,lidar,6.778229,-0.167697,4.0,0.0
1776923022.4787092,lidar,8.831923,-0.144973,4.0,0.0
1776923022.4787092,lidar,5.365023,-0.135962,4.0,1.0
1776923022.4787092,lidar,7.67872,-0.115471,4.0,1.0
1776923022.4787092,lidar,10.343679,-0.143378,4.0,0.0
1776923022.4787092,lidar,10.163244,-0.103374,4.0,1.0
1776923022.4787092,lidar,11.864638,-0.171975,4.0,0.0
1776923022.4787092,lidar,13.815649,-0.135215,4.0,0.0
1776923022.4787092,lidar,16.295633,-0.099076,4.0,0.0
1776923022.5229945,lidar,3.105976,-0.14251,4.0,1.0
1776923022.5229945,lidar,10.096771,-0.124305,4.0,1.0
1776923022.5229945,lidar,7.587869,-0.141363,4.0,1.0
1776923022.5229945,lidar,5.262211,-0.151599,4.0,1.0
1776923022.5229945,lidar,3.736472,-0.128187,4.0,0.0
1776923022.5229945,lidar,10.227671,-0.148552,4.0,0.0
1776923022.5229945,lidar,13.723962,-0.154438,4.0,0.0
1776923022.5229945,lidar,8.706295,-0.160623,4.0,0.0
1776923022.5229945,lidar,6.651135,-0.160646,4.0,0.0
1776923022.5229945,lidar,11.759403,-0.141307,4.0,0.0
1776923022.5330746,lidar,3.648134,-0.144967,4.0,0.0
1776923022.5330746,lidar,6.529427,-0.1417,4.0,0.0
1776923022.5330746,lidar,2.999853,-0.112807,4.0,1.0
1776923022.5330746,lidar,5.144568,-0.137495,4.0,1.0
1776923022.5330746,lidar,8.577946,-0.153586,4.0,0.0
1776923022.5330746,lidar,7.47879,-0.114026,4.0,1.0
1776923022.5330746,lidar,10.101757,-0.15152,4.0,0.0
1776923022.5330746,lidar,11.639791,-0.132913,4.0,0.0
1776923022.5330746,lidar,10.007335,-0.096984,4.0,1.0
1776923022.5330746,lidar,13.613935,-0.102572,4.0,0.0
1776923022.581297,lidar,9.944469,-0.108971,4.0,1.0
1776923022.581297,lidar,2.917775,-0.133316,4.0,1.0
1776923022.581297,lidar,7.391029,-0.136869,4.0,1.0
1776923022.581297,lidar,13.524424,-0.127386,4.0,0.0
1776923022.581297,lidar,5.04468,-0.166602,4.0,1.0
1776923022.581297,lidar,14.829123,-0.119491,4.0,0.0
1776923022.581297,lidar,3.542208,-0.123745,4.0,0.0
1776923022.581297,lidar,9.98689,-0.164802,4.0,0.0
1776923022.581297,lidar,8.45269,-0.166885,4.0,0.0
1776923022.581297,lidar,11.536258,-0.166291,4.0,0.0
1776923022.581297,lidar,6.402316,-0.158346,4.0,0.0
1776923022.6469836,lidar,3.455819,-0.128269,4.0,0.0
1776923022.6469836,lidar,6.279283,-0.145193,4.0,0.0
1776923022.6469836,lidar,2.816914,-0.09711,4.0,1.0
1776923022.6469836,lidar,4.92868,-0.119914,4.0,1.0
1776923022.6469836,lidar,7.284067,-0.117473,4.0,1.0
1776923022.6469836,lidar,8.323301,-0.185967,4.0,0.0
1776923022.6469836,lidar,9.860831,-0.137129,4.0,0.0
1776923022.6469836,lidar,11.41725,-0.127057,4.0,0.0
1776923022.6469836,lidar,13.415721,-0.112655,4.0,0.0
1776923022.6469836,lidar,14.739754,-0.074161,4.0,0.0
1776923022.7129445,lidar,9.796698,-0.101999,4.0,1.0
1776923022.7129445,lidar,7.197826,-0.137137,4.0,1.0
1776923022.7129445,lidar,2.740415,-0.132084,4.0,1.0
1776923022.7129445,lidar,4.830627,-0.163454,4.0,1.0
1776923022.7129445,lidar,9.746425,-0.158183,4.0,0.0
1776923022.7129445,lidar,3.354881,-0.122533,4.0,0.0
1776923022.7129445,lidar,6.153083,-0.156514,4.0,0.0
1776923022.7129445,lidar,11.314244,-0.181076,4.0,0.0
1776923022.7129445,lidar,8.198498,-0.177837,4.0,0.0
1776923022.778587,lidar,2.574112,-0.119862,4.0,1.0
1776923022.778587,lidar,7.005988,-0.132862,4.0,1.0
1776923022.778587,lidar,4.617723,-0.136629,4.0,1.0
1776923022.778587,lidar,9.651705,-0.154696,4.0,1.0
1776923022.778587,lidar,14.520583,-0.123576,4.0,0.0
1776923022.778587,lidar,3.173523,-0.088883,4.0,0.0
1776923022.778587,lidar,9.503,-0.144656,4.0,0.0
1776923022.778587,lidar,5.900023,-0.13677,4.0,0.0
1776923022.778587,lidar,11.090383,-0.138548,4.0,0.0
1776923022.778587,lidar,13.128321,-0.137398,4.0,0.0
1776923022.778587,lidar,7.940183,-0.153318,4.0,0.0
1776923022.825546,lidar,2.421764,-0.105616,4.0,1.0
1776923022.825546,lidar,9.509144,-0.105962,4.0,1.0
1776923022.825546,lidar,6.816645,-0.133886,4.0,1.0
1776923022.825546,lidar,4.408091,-0.141553,4.0,1.0
1776923022.825546,lidar,9.259517,-0.138096,4.0,0.0
1776923022.825546,lidar,3.005982,-0.105912,4.0,0.0
1776923022.825546,lidar,12.93021,-0.139424,4.0,0.0
1776923022.825546,lidar,5.648341,-0.162039,4.0,0.0
1776923022.825546,lidar,10.866686,-0.161325,4.0,0.0
1776923022.825546,lidar,7.681826,-0.163176,4.0,0.0
1776923022.869885,lidar,2.938358,-0.111161,4.0,0.0
1776923022.869885,lidar,2.339613,-0.091172,4.0,1.0
1776923022.869885,lidar,5.52542,-0.160765,4.0,0.0
1776923022.869885,lidar,4.29557,-0.124269,4.0,1.0
1776923022.869885,lidar,7.55062,-0.159532,4.0,0.0
1776923022.869885,lidar,6.712812,-0.106146,4.0,1.0
1776923022.869885,lidar,9.132087,-0.161738,4.0,0.0
1776923022.869885,lidar,9.426865,-0.092441,4.0,1.0
1776923022.869885,lidar,10.747105,-0.130639,4.0,0.0
1776923022.869885,lidar,12.821706,-0.136025,4.0,0.0
1776923022.869885,lidar,14.279656,-0.088289,4.0,0.0
1776923022.8816173,lidar,2.286506,-0.105912,4.0,1.0
1776923022.8816173,lidar,4.202434,-0.14481,4.0,1.0
1776923022.8816173,lidar,6.630279,-0.135221,4.0,1.0
1776923022.8816173,lidar,9.36948,-0.130155,4.0,1.0
1776923022.8816173,lidar,2.854218,-0.087045,4.0,0.0
1776923022.8816173,lidar,5.398012,-0.14521,4.0,0.0
1776923022.8816173,lidar,7.423361,-0.154141,4.0,0.0
1776923022.8816173,lidar,9.016053,-0.164494,4.0,0.0
1776923022.8816173,lidar,12.73268,-0.140071,4.0,0.0
1776923022.8816173,lidar,10.643333,-0.168484,4.0,0.0
1776923022.9272408,lidar,2.79893,-0.11245,4.0,0.0
1776923022.9272408,lidar,2.209712,-0.066167,4.0,1.0
1776923022.9272408,lidar,5.276239,-0.159208,4.0,0.0
1776923022.9272408,lidar,4.088655,-0.119861,4.0,1.0
1776923022.9272408,lidar,7.290979,-0.153979,4.0,0.0
1776923022.9272408,lidar,8.886381,-0.128406,4.0,0.0
1776923022.9272408,lidar,6.52446,-0.102913,4.0,1.0
1776923022.9272408,lidar,10.521092,-0.139466,4.0,0.0
1776923022.9272408,lidar,9.284838,-0.08825,4.0,1.0
1776923022.9272408,lidar,12.621196,-0.090991,4.0,0.0
1776923022.9272408,lidar,14.124446,-0.099467,4.0,0.0
1776923022.9711578,lidar,6.443945,-0.137753,4.0,1.0
1776923022.9711578,lidar,3.998339,-0.156771,4.0,1.0
1776923022.9711578,lidar,2.723371,-0.08857,4.0,0.0
1776923022.9711578,lidar,14.061115,-0.127443,4.0,0.0
1776923022.9711578,lidar,5.149192,-0.148048,4.0,0.0
1776923022.9711578,lidar,7.16352,-0.159587,4.0,0.0
1776923022.9711578,lidar,10.417671,-0.162619,4.0,0.0
1776923022.9711578,lidar,12.532708,-0.146388,4.0,0.0
1776923022.9711578,lidar,8.770425,-0.192781,4.0,0.0
1776923022.9813893,lidar,2.676858,-0.096788,4.0,0.0
1776923022.9813893,lidar,2.105465,-0.064962,4.0,1.0
1776923022.9813893,lidar,5.028663,-0.154611,4.0,0.0
1776923022.9813893,lidar,3.889578,-0.114911,4.0,1.0
1776923022.9813893,lidar,7.032336,-0.152472,4.0,0.0
1776923022.9813893,lidar,6.342661,-0.101789,4.0,1.0
1776923022.9813893,lidar,8.642778,-0.152897,4.0,0.0
1776923022.9813893,lidar,10.298078,-0.134205,4.0,0.0
1776923022.9813893,lidar,9.149481,-0.089397,4.0,1.0
1776923022.9813893,lidar,12.42436,-0.112262,4.0,0.0
1776923022.9813893,lidar,13.973847,-0.103154,4.0,0.0
1776923023.02688,lidar,2.077392,-0.081417,4.0,1.0
1776923023.02688,lidar,6.264617,-0.12564,4.0,1.0
1776923023.02688,lidar,3.802745,-0.136946,4.0,1.0
1776923023.02688,lidar,10.195062,-0.126466,4.0,0.0
1776923023.02688,lidar,2.610338,-0.071864,4.0,0.0
1776923023.02688,lidar,12.336617,-0.123953,4.0,0.0
1776923023.02688,lidar,8.526776,-0.154299,4.0,0.0
1776923023.02688,lidar,4.901395,-0.14936,4.0,0.0
1776923023.02688,lidar,13.911785,-0.131147,4.0,0.0
1776923023.02688,lidar,6.90427,-0.163993,4.0,0.0
1776923023.079487,lidar,4.543817,-0.14227,4.0,0.0
1776923023.079487,lidar,3.514014,-0.107546,4.0,1.0
1776923023.079487,lidar,6.519621,-0.170486,4.0,0.0
1776923023.079487,lidar,5.994766,-0.114189,4.0,1.0
1776923023.079487,lidar,8.160779,-0.145767,4.0,0.0
1776923023.079487,lidar,9.858266,-0.128365,4.0,0.0
1776923023.079487,lidar,12.037361,-0.118876,4.0,0.0
1776923023.079487,lidar,13.680166,-0.089304,4.0,0.0
1776923023.1292095,lidar,3.434844,-0.128335,4.0,1.0
1776923023.1292095,lidar,5.920965,-0.124437,4.0,1.0
1776923023.1292095,lidar,8.046455,-0.14657,4.0,0.0
1776923023.1292095,lidar,4.421548,-0.15137,4.0,0.0
1776923023.1292095,lidar,9.756711,-0.150075,4.0,0.0
1776923023.1292095,lidar,6.393776,-0.170129,4.0,0.0
1776923023.1292095,lidar,11.95068,-0.116894,4.0,0.0
1776923023.1292095,lidar,13.618738,-0.132652,4.0,0.0
1776923023.1786795,lidar,4.311019,-0.147659,4.0,0.0
1776923023.1786795,lidar,3.337058,-0.109091,4.0,1.0
1776923023.1786795,lidar,5.826725,-0.112207,4.0,1.0
1776923023.1786795,lidar,6.267534,-0.163953,4.0,0.0
1776923023.1786795,lidar,11.845474,-0.115799,4.0,0.0
1776923023.1786795,lidar,9.640694,-0.144592,4.0,0.0
1776923023.1786795,lidar,7.922653,-0.176663,4.0,0.0
1776923023.229681,lidar,3.262319,-0.120417,4.0,1.0
1776923023.229681,lidar,5.755071,-0.144776,4.0,1.0
1776923023.229681,lidar,4.19681,-0.122832,4.0,0.0
1776923023.229681,lidar,6.146909,-0.146634,4.0,0.0
1776923023.229681,lidar,7.811853,-0.157343,4.0,0.0
1776923023.229681,lidar,9.541575,-0.142736,4.0,0.0
1776923023.229681,lidar,13.472427,-0.125812,4.0,0.0
1776923023.229681,lidar,11.760095,-0.145091,4.0,0.0
1776923023.278356,lidar,4.093499,-0.125895,4.0,0.0
1776923023.278356,lidar,3.170705,-0.105082,4.0,1.0
1776923023.278356,lidar,5.665146,-0.106394,4.0,1.0
1776923023.278356,lidar,7.69247,-0.138282,4.0,0.0
1776923023.278356,lidar,13.390303,-0.065173,4.0,0.0
1776923023.278356,lidar,9.429512,-0.129155,4.0,0.0
1776923023.278356,lidar,6.02586,-0.165238,4.0,0.0
1776923023.278356,lidar,11.658274,-0.136517,4.0,0.0
1776923023.326788,lidar,2.940506,-0.114336,4.0,1.0
1776923023.326788,lidar,5.434072,-0.132107,4.0,1.0
1776923023.326788,lidar,3.791855,-0.113634,4.0,0.0
1776923023.326788,lidar,5.678918,-0.145869,4.0,0.0
1776923023.326788,lidar,7.359187,-0.168907,4.0,0.0
1776923023.326788,lidar,9.122697,-0.152436,4.0,0.0
1776923023.326788,lidar,11.385145,-0.153098,4.0,0.0
1776923023.375655,lidar,11.284366,-0.105304,4.0,0.0
1776923023.375655,lidar,2.854765,-0.099519,4.0,1.0
1776923023.375655,lidar,5.346095,-0.103174,4.0,1.0
1776923023.375655,lidar,5.566763,-0.132285,4.0,0.0
1776923023.375655,lidar,7.244768,-0.128972,4.0,0.0
1776923023.375655,lidar,3.705428,-0.130948,4.0,0.0
1776923023.4255438,lidar,2.645441,-0.105286,4.0,1.0
1776923023.4255438,lidar,5.122727,-0.119385,4.0,1.0
1776923023.4255438,lidar,3.453178,-0.104598,4.0,0.0
1776923023.4255438,lidar,6.927124,-0.138497,4.0,0.0
1776923023.4255438,lidar,5.24619,-0.140455,4.0,0.0
1776923023.4255438,lidar,8.716826,-0.156338,4.0,0.0
1776923023.4255438,lidar,12.88146,-0.09785,4.0,0.0
1776923023.4725268,lidar,2.568087,-0.089449,4.0,1.0
1776923023.4725268,lidar,5.039054,-0.111091,4.0,1.0
1776923023.4725268,lidar,10.919019,-0.128466,4.0,0.0
1776923023.4725268,lidar,3.385189,-0.104749,4.0,0.0
1776923023.4725268,lidar,12.799321,-0.139927,4.0,0.0
1776923023.4725268,lidar,8.613083,-0.142114,4.0,0.0
1776923023.4725268,lidar,6.819792,-0.141332,4.0,0.0
1776923023.4725268,lidar,5.144602,-0.14369,4.0,0.0
1776923023.4835682,lidar,2.506724,-0.106963,4.0,1.0
1776923023.4835682,lidar,4.969383,-0.130257,4.0,1.0
1776923023.4835682,lidar,3.311955,-0.099523,4.0,0.0
1776923023.4835682,lidar,5.044101,-0.13053,4.0,0.0
1776923023.4835682,lidar,6.718895,-0.135367,4.0,0.0
1776923023.4835682,lidar,8.518544,-0.128958,4.0,0.0
1776923023.4835682,lidar,12.730707,-0.12371,4.0,0.0
1776923023.4835682,lidar,10.833275,-0.146383,4.0,0.0
1776923023.52983,lidar,12.647771,-0.088844,4.0,0.0
1776923023.52983,lidar,4.886098,-0.096229,4.0,1.0
1776923023.52983,lidar,2.431877,-0.09598,4.0,1.0
1776923023.52983,lidar,8.416041,-0.111807,4.0,0.0
1776923023.52983,lidar,10.736652,-0.11955,4.0,0.0
1776923023.52983,lidar,6.613843,-0.126216,4.0,0.0
1776923023.52983,lidar,3.253802,-0.092451,4.0,0.0
1776923023.52983,lidar,4.947153,-0.13578,4.0,0.0
1776923023.5566943,lidar,2.37286,-0.100877,4.0,1.0
1776923023.5566943,lidar,4.816622,-0.1062,4.0,1.0
1776923023.5566943,lidar,3.19162,-0.071009,4.0,0.0
1776923023.5566943,lidar,4.85238,-0.116549,4.0,0.0
1776923023.5566943,lidar,6.51595,-0.152285,4.0,0.0
1776923023.5566943,lidar,8.323172,-0.147288,4.0,0.0
1776923023.5566943,lidar,10.651423,-0.114339,4.0,0.0
1776923023.5566943,lidar,12.578087,-0.107226,4.0,0.0
1776923023.5673435,lidar,4.734828,-0.09607,4.0,1.0
1776923023.5673435,lidar,2.30145,-0.09109,4.0,1.0
1776923023.5673435,lidar,10.556723,-0.111732,4.0,0.0
1776923023.5673435,lidar,12.495627,-0.117027,4.0,0.0
1776923023.5673435,lidar,3.144897,-0.083945,4.0,0.0
