timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1775723929.4607236,monocular,16.694366,0.173377,0.0,0.0
1775723929.4607236,monocular,3.868107,-0.104145,3.0,3.0
1775723929.4607236,monocular,9.279638,0.263389,0.0,0.0
1775723929.4607236,monocular,9.030038,0.736221,1.0,1.0
1775723929.538081,monocular,6.543386,0.020166,0.0,0.0
1775723929.538081,monocular,6.246693,0.040792,1.0,1.0
1775723929.538081,monocular,3.482937,-0.026081,3.0,3.0
1775723929.538081,monocular,16.694366,0.173377,0.0,0.0
1775723929.538081,monocular,3.868107,-0.107972,3.0,3.0
1775723929.538081,monocular,9.279638,0.263389,0.0,0.0
1775723929.538081,monocular,9.030038,0.736221,1.0,1.0
1775723929.6049798,monocular,6.543386,0.020166,0.0,0.0
1775723929.6049798,monocular,6.246693,0.040792,1.0,1.0
1775723929.6049798,monocular,3.482937,-0.025243,3.0,3.0
1775723929.6049798,monocular,3.868107,-0.132838,3.0,3.0
1775723929.6049798,monocular,16.694366,0.173377,0.0,0.0
1775723929.6049798,monocular,9.279638,0.263389,0.0,0.0
1775723929.6049798,monocular,9.030038,0.736221,1.0,1.0
1775723929.666526,monocular,6.543386,0.020166,0.0,0.0
1775723929.666526,monocular,6.246693,0.040792,1.0,1.0
1775723929.666526,monocular,3.482937,-0.025254,3.0,3.0
1775723929.666526,monocular,16.694366,0.173377,0.0,0.0
1775723929.666526,monocular,3.868107,-0.134876,3.0,3.0
1775723929.666526,monocular,9.279638,0.263389,0.0,0.0
1775723929.666526,monocular,9.030038,0.736221,1.0,1.0
1775723929.7200203,monocular,6.543386,0.020166,0.0,0.0
1775723929.7200203,monocular,6.246693,0.040792,1.0,1.0
1775723929.7200203,monocular,3.482937,-0.026038,3.0,3.0
1775723929.7200203,monocular,3.868107,-0.081203,3.0,3.0
1775723929.7200203,monocular,16.694366,0.173377,0.0,0.0
1775723929.7200203,monocular,9.279638,0.263389,0.0,0.0
1775723929.7200203,monocular,9.030038,0.736221,1.0,1.0
1775723929.8045106,monocular,6.543386,0.020166,0.0,0.0
1775723929.8045106,monocular,6.246693,0.040792,1.0,1.0
1775723929.8045106,monocular,3.482937,-0.025379,3.0,3.0
1775723929.8045106,monocular,3.868107,-0.082162,3.0,3.0
1775723929.8045106,monocular,16.694366,0.176878,0.0,0.0
1775723929.8045106,monocular,9.279638,0.263389,0.0,0.0
1775723929.8045106,monocular,9.030038,0.736221,1.0,1.0
1775723929.8632405,monocular,6.246693,0.040792,1.0,1.0
1775723929.8632405,monocular,3.482937,-0.025425,3.0,3.0
1775723929.8632405,monocular,3.868107,-0.081055,3.0,3.0
1775723929.8632405,monocular,16.694366,0.176878,0.0,0.0
1775723929.8632405,monocular,6.543386,-0.186836,0.0,0.0
1775723929.8632405,monocular,9.279638,0.263389,0.0,0.0
1775723929.8632405,monocular,9.030038,0.736221,1.0,1.0
1775723929.936907,monocular,6.246693,0.040792,1.0,1.0
1775723929.936907,monocular,3.482937,-0.02537,3.0,3.0
1775723929.936907,monocular,3.868107,-0.072931,3.0,3.0
1775723929.936907,monocular,16.694366,0.176878,0.0,0.0
1775723929.936907,monocular,6.543386,-0.186836,0.0,0.0
1775723929.936907,monocular,9.279638,0.263389,0.0,0.0
1775723929.936907,monocular,9.030038,0.736221,1.0,1.0
1775723930.0057003,monocular,6.246693,0.040792,1.0,1.0
1775723930.0057003,monocular,3.482937,-0.025433,3.0,3.0
1775723930.0057003,monocular,3.868107,-0.083487,3.0,3.0
1775723930.0057003,monocular,16.694366,0.176878,0.0,0.0
1775723930.0057003,monocular,6.543386,-0.186836,0.0,0.0
1775723930.0057003,monocular,9.279638,0.263389,0.0,0.0
1775723930.0057003,monocular,9.030038,0.736221,1.0,1.0
1775723930.0583637,monocular,6.246693,0.040792,1.0,1.0
1775723930.0583637,monocular,3.482937,-0.02543,3.0,3.0
1775723930.0583637,monocular,3.868107,-0.081461,3.0,3.0
1775723930.0583637,monocular,16.694366,0.176878,0.0,0.0
1775723930.0583637,monocular,6.543386,-0.186836,0.0,0.0
1775723930.0583637,monocular,9.279638,0.263389,0.0,0.0
1775723930.0583637,monocular,9.030038,0.736221,1.0,1.0
1775723930.1378028,monocular,6.246693,0.040792,1.0,1.0
1775723930.1378028,monocular,3.482937,-0.02545,3.0,3.0
1775723930.1378028,monocular,3.868107,-0.096981,3.0,3.0
1775723930.1378028,monocular,16.694366,0.176878,0.0,0.0
1775723930.1378028,monocular,6.543386,-0.186836,0.0,0.0
1775723930.1378028,monocular,9.279638,0.263389,0.0,0.0
1775723930.1378028,monocular,9.030038,0.736221,1.0,1.0
1775723930.17904,monocular,6.246693,0.040792,1.0,1.0
1775723930.17904,monocular,3.482937,-0.025435,3.0,3.0
1775723930.17904,monocular,16.694366,0.176878,0.0,0.0
1775723930.17904,monocular,6.543386,-0.186836,0.0,0.0
1775723930.17904,monocular,3.868107,-0.029452,3.0,3.0
1775723930.17904,monocular,9.279638,0.263389,0.0,0.0
1775723930.17904,monocular,9.030038,0.736221,1.0,1.0
1775723930.2629943,monocular,6.246693,0.040792,1.0,1.0
1775723930.2629943,monocular,3.482937,-0.025329,3.0,3.0
1775723930.2629943,monocular,3.868107,-0.08033,3.0,3.0
1775723930.2629943,monocular,16.694366,0.176878,0.0,0.0
1775723930.2629943,monocular,6.543386,-0.186836,0.0,0.0
1775723930.2629943,monocular,9.279638,0.263389,0.0,0.0
1775723930.2629943,monocular,9.030038,0.736221,1.0,1.0
1775723930.3394976,monocular,6.246693,0.040792,1.0,1.0
1775723930.3394976,monocular,3.482937,-0.025123,3.0,3.0
1775723930.3394976,monocular,3.868107,-0.090443,3.0,3.0
1775723930.3394976,monocular,16.694366,0.176878,0.0,0.0
1775723930.3394976,monocular,6.543386,-0.186836,0.0,0.0
1775723930.3394976,monocular,9.279638,0.263389,0.0,0.0
1775723930.3394976,monocular,9.030038,0.736221,1.0,1.0
1775723930.3884592,monocular,6.246693,0.040792,1.0,1.0
1775723930.3884592,monocular,3.482937,-0.025029,3.0,3.0
1775723930.3884592,monocular,3.868107,-0.093471,3.0,3.0
1775723930.3884592,monocular,16.694366,0.176878,0.0,0.0
1775723930.3884592,monocular,6.543386,-0.186836,0.0,0.0
1775723930.3884592,monocular,9.279638,0.263389,0.0,0.0
1775723930.3884592,monocular,9.030038,0.736221,1.0,1.0
1775723930.4683483,monocular,3.482937,-0.024992,3.0,3.0
1775723930.4683483,monocular,3.868107,-0.08742,3.0,3.0
1775723930.4683483,monocular,6.246693,-0.156525,1.0,1.0
1775723930.4683483,monocular,16.694366,0.176878,0.0,0.0
1775723930.4683483,monocular,6.543386,-0.186836,0.0,0.0
1775723930.4683483,monocular,9.030038,0.20225,1.0,1.0
1775723930.4683483,monocular,9.279638,0.263389,0.0,0.0
1775723930.520098,monocular,3.482937,-0.024923,3.0,3.0
1775723930.520098,monocular,3.868107,-0.07282,3.0,3.0
1775723930.520098,monocular,6.246693,-0.156525,1.0,1.0
1775723930.520098,monocular,16.694366,0.176878,0.0,0.0
1775723930.520098,monocular,6.543386,-0.186836,0.0,0.0
1775723930.520098,monocular,9.030038,0.20225,1.0,1.0
1775723930.520098,monocular,9.279638,0.263389,0.0,0.0
1775723930.5818532,monocular,3.482937,-0.024948,3.0,3.0
1775723930.5818532,monocular,6.246693,-0.156525,1.0,1.0
1775723930.5818532,monocular,16.694366,0.176878,0.0,0.0
1775723930.5818532,monocular,6.543386,-0.186836,0.0,0.0
1775723930.5818532,monocular,3.868107,-0.192042,3.0,3.0
1775723930.5818532,monocular,9.030038,0.20225,1.0,1.0
1775723930.5818532,monocular,9.279638,0.263389,0.0,0.0
1775723930.6591985,monocular,3.482937,-0.024902,3.0,3.0
1775723930.6591985,monocular,3.868107,-0.123874,3.0,3.0
1775723930.6591985,monocular,6.246693,-0.156525,1.0,1.0
1775723930.6591985,monocular,16.694366,0.176878,0.0,0.0
1775723930.6591985,monocular,6.543386,-0.186836,0.0,0.0
1775723930.6591985,monocular,9.030038,0.20225,1.0,1.0
1775723930.6591985,monocular,9.279638,0.263389,0.0,0.0
1775723930.7374518,monocular,3.482937,-0.024834,3.0,3.0
1775723930.7374518,monocular,3.868107,-0.108422,3.0,3.0
1775723930.7374518,monocular,6.246693,-0.156525,1.0,1.0
1775723930.7374518,monocular,16.694366,0.176878,0.0,0.0
1775723930.7374518,monocular,6.543386,-0.186836,0.0,0.0
1775723930.7374518,monocular,9.030038,0.20225,1.0,1.0
1775723930.7374518,monocular,9.279638,0.263389,0.0,0.0
1775723930.789283,monocular,3.482937,-0.024829,3.0,3.0
1775723930.789283,monocular,3.868107,-0.110929,3.0,3.0
1775723930.789283,monocular,6.246693,-0.156525,1.0,1.0
1775723930.789283,monocular,16.694366,0.176878,0.0,0.0
1775723930.789283,monocular,6.543386,-0.186836,0.0,0.0
1775723930.789283,monocular,9.030038,0.20225,1.0,1.0
1775723930.789283,monocular,9.279638,0.263389,0.0,0.0
1775723930.8403366,monocular,3.482937,-0.035167,3.0,3.0
1775723930.8403366,monocular,3.868107,-0.107605,3.0,3.0
1775723930.8403366,monocular,6.246693,-0.156525,1.0,1.0
1775723930.8403366,monocular,16.694366,0.176878,0.0,0.0
1775723930.8403366,monocular,6.543386,-0.186836,0.0,0.0
1775723930.8403366,monocular,9.030038,0.20225,1.0,1.0
1775723930.8403366,monocular,9.279638,0.263389,0.0,0.0
1775723930.9402514,monocular,3.482937,-0.024993,3.0,3.0
1775723930.9402514,monocular,3.868107,-0.108408,3.0,3.0
1775723930.9402514,monocular,6.246693,-0.156525,1.0,1.0
1775723930.9402514,monocular,16.694366,0.176878,0.0,0.0
1775723930.9402514,monocular,6.543386,-0.186836,0.0,0.0
1775723930.9402514,monocular,9.030038,0.20225,1.0,1.0
1775723930.9402514,monocular,9.279638,0.263389,0.0,0.0
1775723930.9870856,monocular,3.482937,-0.02503,3.0,3.0
1775723930.9870856,monocular,3.868107,-0.111912,3.0,3.0
1775723930.9870856,monocular,6.246693,-0.156525,1.0,1.0
1775723930.9870856,monocular,16.694366,0.176878,0.0,0.0
1775723930.9870856,monocular,6.543386,-0.186836,0.0,0.0
1775723930.9870856,monocular,9.030038,0.20225,1.0,1.0
1775723930.9870856,monocular,9.279638,0.263389,0.0,0.0
1775723931.0485406,monocular,3.482937,-0.035387,3.0,3.0
1775723931.0485406,monocular,3.868107,-0.111951,3.0,3.0
1775723931.0485406,monocular,6.246693,-0.156525,1.0,1.0
1775723931.0485406,monocular,16.694366,0.176878,0.0,0.0
1775723931.0485406,monocular,6.543386,-0.186836,0.0,0.0
1775723931.0485406,monocular,9.030038,0.20225,1.0,1.0
1775723931.0485406,monocular,9.279638,0.263389,0.0,0.0
1775723931.157784,monocular,3.482937,-0.035289,3.0,3.0
1775723931.157784,monocular,3.868107,-0.113847,3.0,3.0
1775723931.157784,monocular,6.246693,-0.156525,1.0,1.0
1775723931.157784,monocular,16.694366,0.176878,0.0,0.0
1775723931.157784,monocular,6.543386,-0.186836,0.0,0.0
1775723931.157784,monocular,9.030038,0.20225,1.0,1.0
1775723931.157784,monocular,9.279638,0.263389,0.0,0.0
1775723931.2111964,monocular,3.479919,-0.036396,3.0,3.0
1775723931.2111964,monocular,6.243175,-0.149627,1.0,1.0
1775723931.2111964,monocular,16.448052,0.16412,1.0,1.0
1775723931.2111964,monocular,3.86531,-0.093934,3.0,3.0
1775723931.2111964,monocular,6.539962,-0.1789,0.0,0.0
1775723931.2111964,monocular,16.690702,0.180543,0.0,0.0
1775723931.2111964,monocular,9.02641,-0.265935,1.0,1.0
1775723931.2111964,monocular,9.276087,0.26694,0.0,0.0
1775723931.2560058,monocular,6.214269,-0.112194,1.0,1.0
1775723931.2560058,monocular,3.455619,-0.05993,3.0,3.0
1775723931.2560058,monocular,6.510774,-0.149712,0.0,0.0
1775723931.2560058,monocular,3.841017,-0.117965,3.0,3.0
1775723931.2560058,monocular,16.417334,0.20023,1.0,1.0
1775723931.2560058,monocular,16.659813,0.200979,0.0,0.0
1775723931.2560058,monocular,8.996433,0.243488,1.0,1.0
1775723931.2560058,monocular,9.245969,0.294123,0.0,0.0
1775723931.33918,monocular,6.148006,-0.023243,1.0,1.0
1775723931.33918,monocular,6.44147,-0.082665,0.0,0.0
1775723931.33918,monocular,12.947416,-0.122406,0.0,0.0
1775723931.33918,monocular,3.401315,-0.081315,3.0,3.0
1775723931.33918,monocular,3.782563,-0.121067,3.0,3.0
1775723931.33918,monocular,16.587176,0.259923,0.0,0.0
1775723931.33918,monocular,16.346084,0.282755,1.0,1.0
1775723931.33918,monocular,8.927281,0.330313,1.0,1.0
1775723931.33918,monocular,9.174753,0.35658,0.0,0.0
1775723931.4110992,monocular,6.378181,-0.019377,0.0,0.0
1775723931.4110992,monocular,8.864305,-0.068582,1.0,1.0
1775723931.4110992,monocular,12.881252,-0.070301,0.0,0.0
1775723931.4110992,monocular,12.777899,-0.079815,1.0,1.0
1775723931.4110992,monocular,6.087778,-0.125479,1.0,1.0
1775723931.4110992,monocular,3.352564,-0.08115,3.0,3.0
1775723931.4110992,monocular,3.729466,-0.148905,3.0,3.0
1775723931.4110992,monocular,9.109702,0.410061,0.0,0.0
1775723931.480079,monocular,12.800695,-0.000767,0.0,0.0
1775723931.480079,monocular,12.700079,0.013759,1.0,1.0
1775723931.480079,monocular,8.787894,0.027532,1.0,1.0
1775723931.480079,monocular,3.294403,-0.095345,3.0,3.0
1775723931.480079,monocular,6.014868,-0.198405,1.0,1.0
1775723931.480079,monocular,3.665168,-0.175079,3.0,3.0
1775723931.480079,monocular,6.301117,0.262435,0.0,0.0
1775723931.480079,monocular,16.440092,0.41725,0.0,0.0
1775723931.480079,monocular,9.030477,0.480691,0.0,0.0
1775723931.505373,monocular,8.936688,0.074799,0.0,0.0
1775723931.505373,monocular,12.705303,0.083804,0.0,0.0
1775723931.505373,monocular,5.928842,-0.082037,1.0,1.0
1775723931.505373,monocular,12.608004,0.124607,1.0,1.0
1775723931.505373,monocular,6.209966,0.146585,0.0,0.0
1775723931.505373,monocular,3.226866,-0.150317,3.0,3.0
1775723931.505373,monocular,3.876314,-0.257277,3.0,3.0
1775723931.505373,monocular,16.344468,0.453765,0.0,0.0
1775723931.505373,monocular,16.10877,0.560062,1.0,1.0
1775723931.505373,monocular,8.697549,0.619407,1.0,1.0
1775723931.6118174,monocular,5.801446,-0.07029,1.0,1.0
1775723931.6118174,monocular,6.074902,-0.088384,0.0,0.0
1775723931.6118174,monocular,8.797483,0.200838,0.0,0.0
1775723931.6118174,monocular,12.563614,0.204457,0.0,0.0
1775723931.6118174,monocular,3.12902,0.052323,3.0,3.0
1775723931.6118174,monocular,3.760276,-0.242042,3.0,3.0
1775723931.6118174,monocular,12.47121,0.291092,1.0,1.0
1775723931.6118174,monocular,8.563422,0.309126,1.0,1.0
1775723931.6118174,monocular,3.414494,0.531218,1.0,3.0
1775723931.6118174,monocular,15.969941,0.722547,1.0,1.0
1775723931.7493653,monocular,5.69823,-0.08081,1.0,1.0
1775723931.7493653,monocular,8.684232,-0.128582,0.0,0.0
1775723931.7493653,monocular,5.965205,-0.140559,0.0,0.0
1775723931.7493653,monocular,3.667205,-0.254549,3.0,3.0
1775723931.7493653,monocular,12.448269,0.309587,0.0,0.0
1775723931.7493653,monocular,8.454404,-0.37561,1.0,1.0
1775723931.7493653,monocular,12.359915,0.425855,1.0,1.0
1775723931.8149455,monocular,3.242384,0.123167,3.0,3.0
1775723931.8149455,monocular,8.335061,0.159929,1.0,1.0
1775723931.8149455,monocular,5.845426,-0.170473,0.0,0.0
1775723931.8149455,monocular,5.585561,-0.212016,1.0,1.0
1775723931.8149455,monocular,3.567007,-0.309561,3.0,3.0
1775723931.8149455,monocular,8.560324,-0.397663,0.0,0.0
1775723931.8149455,monocular,12.321956,-0.509123,0.0,0.0
1775723931.8149455,monocular,12.237983,0.575059,1.0,1.0
1775723931.881433,monocular,8.159065,-0.015914,1.0,1.0
1775723931.881433,monocular,5.419777,-0.117248,1.0,1.0
1775723931.881433,monocular,5.670813,-0.126794,0.0,0.0
1775723931.881433,monocular,8.378919,0.174291,0.0,0.0
1775723931.881433,monocular,12.136569,-0.334958,0.0,0.0
1775723931.881433,monocular,19.088695,-0.471661,1.0,1.0
1775723931.881433,monocular,3.167085,-0.444442,1.0,3.0
1775723931.881433,monocular,15.774103,-0.673242,0.0,0.0
1775723931.9444778,monocular,8.234861,-0.069893,0.0,0.0
1775723931.9444778,monocular,5.532753,-0.104172,0.0,0.0
1775723931.9444778,monocular,5.28792,-0.182446,1.0,1.0
1775723931.9444778,monocular,11.98902,-0.189619,0.0,0.0
1775723931.9444778,monocular,8.01861,-0.202971,1.0,1.0
1775723931.9444778,monocular,18.940761,-0.31738,1.0,1.0
1775723932.0051224,monocular,8.082831,0.093768,0.0,0.0
1775723932.0051224,monocular,11.761988,0.170345,1.0,1.0
1775723932.0051224,monocular,5.387728,-0.188053,0.0,0.0
1775723932.0051224,monocular,5.148431,-0.21668,1.0,1.0
1775723932.0051224,monocular,7.869559,-0.348508,1.0,1.0
1775723932.0051224,monocular,15.469277,-0.373311,0.0,0.0
1775723932.0667894,monocular,7.869445,-0.026127,0.0,0.0
1775723932.0667894,monocular,4.952837,-0.049968,1.0,1.0
1775723932.0667894,monocular,7.659476,-0.10983,1.0,1.0
1775723932.0667894,monocular,15.03155,0.12265,1.0,1.0
1775723932.0667894,monocular,15.248642,-0.155099,0.0,0.0
1775723932.0667894,monocular,5.185343,-0.168632,0.0,0.0
1775723932.0667894,monocular,11.54682,-0.40309,1.0,1.0
1775723932.0667894,monocular,11.613319,-0.609283,0.0,0.0
1775723932.1272588,monocular,4.795612,-0.035834,1.0,1.0
1775723932.1272588,monocular,7.699574,0.164481,0.0,0.0
1775723932.1272588,monocular,7.490027,-0.215421,1.0,1.0
1775723932.1272588,monocular,11.373266,-0.216047,1.0,1.0
1775723932.1272588,monocular,5.025699,-0.271485,0.0,0.0
1775723932.1272588,monocular,11.437673,-0.425367,0.0,0.0
1775723932.1870432,monocular,7.317418,-0.018489,1.0,1.0
1775723932.1870432,monocular,11.196258,-0.03357,1.0,1.0
1775723932.1870432,monocular,4.864725,-0.147259,0.0,0.0
1775723932.1870432,monocular,4.636466,-0.246001,1.0,1.0
1775723932.1870432,monocular,7.52709,-0.525563,0.0,0.0
1775723932.245316,monocular,11.01044,0.160528,1.0,1.0
1775723932.245316,monocular,4.47045,-0.16342,1.0,1.0
1775723932.245316,monocular,4.698912,-0.174853,0.0,0.0
1775723932.245316,monocular,7.136334,0.182984,1.0,1.0
1775723932.245316,monocular,7.347687,-0.3166,0.0,0.0
1775723932.245316,monocular,14.704141,0.438147,0.0,0.0
1775723932.245316,monocular,14.487502,0.675117,1.0,1.0
1775723932.245316,monocular,11.072122,-0.729515,0.0,0.0
1775723932.3871546,monocular,7.104044,-0.024459,0.0,0.0
1775723932.3871546,monocular,4.476522,-0.15398,0.0,0.0
1775723932.3871546,monocular,4.245544,-0.233488,1.0,1.0
1775723932.3871546,monocular,6.888717,-0.302996,1.0,1.0
1775723932.3871546,monocular,10.817386,-0.451752,0.0,0.0
1775723932.3871546,monocular,14.447488,-0.63887,0.0,0.0
1775723932.4688182,monocular,10.559155,-0.075615,1.0,1.0
1775723932.4688182,monocular,6.697661,-0.09123,1.0,1.0
1775723932.4688182,monocular,4.074321,-0.201431,1.0,1.0
1775723932.4688182,monocular,14.02964,-0.202126,1.0,1.0
1775723932.4688182,monocular,4.307398,-0.223867,0.0,0.0
1775723932.4688182,monocular,10.620389,-0.241694,0.0,0.0
1775723932.4688182,monocular,6.916322,-0.285884,0.0,0.0
1775723932.4688182,monocular,14.248899,-0.430359,0.0,0.0
1775723932.54689,monocular,13.828011,-0.000497,1.0,1.0
1775723932.54689,monocular,6.727641,-0.055608,0.0,0.0
1775723932.54689,monocular,14.048495,-0.209434,0.0,0.0
1775723932.54689,monocular,3.904477,-0.223674,1.0,1.0
1775723932.54689,monocular,4.139657,-0.232947,0.0,0.0
1775723932.54689,monocular,6.505457,-0.288585,1.0,1.0
1775723932.54689,monocular,10.421693,-0.633835,0.0,0.0
1775723932.626734,monocular,13.775928,0.073731,0.0,0.0
1775723932.626734,monocular,6.24558,-0.1765,1.0,1.0
1775723932.626734,monocular,3.916557,-0.232605,0.0,0.0
1775723932.626734,monocular,10.151586,0.263663,0.0,0.0
1775723932.626734,monocular,3.679622,-0.313014,1.0,1.0
1775723932.626734,monocular,6.472182,-0.356967,0.0,0.0
1775723932.626734,monocular,10.091229,0.421765,1.0,1.0
1775723932.626734,monocular,17.068025,-0.486209,1.0,1.0
1775723932.626734,monocular,17.542088,-0.608678,0.0,0.0
1775723932.7178667,monocular,9.884215,0.027626,1.0,1.0
1775723932.7178667,monocular,6.275827,-0.116151,0.0,0.0
1775723932.7178667,monocular,6.046891,-0.11835,1.0,1.0
1775723932.7178667,monocular,16.854349,-0.272533,1.0,1.0
1775723932.7178667,monocular,3.512459,-0.28115,1.0,1.0
1775723932.7178667,monocular,3.748488,-0.283709,0.0,0.0
1775723932.7178667,monocular,9.943203,0.488821,0.0,0.0
1775723932.7178667,monocular,13.343172,-0.610561,1.0,1.0
1775723932.7986832,monocular,5.848069,-0.042035,1.0,1.0
1775723932.7986832,monocular,16.639143,-0.052971,1.0,1.0
1775723932.7986832,monocular,6.078988,-0.054312,0.0,0.0
1775723932.7986832,monocular,3.349881,-0.057668,1.0,1.0
1775723932.7986832,monocular,9.733385,0.101021,0.0,0.0
1775723932.7986832,monocular,9.676136,0.254054,1.0,1.0
1775723932.7986832,monocular,3.58377,-0.339329,0.0,0.0
1775723932.7986832,monocular,13.130953,-0.391091,1.0,1.0
1775723932.7986832,monocular,17.120474,-0.167836,0.0,0.0
1775723932.8810656,monocular,9.395549,0.017497,1.0,1.0
1775723932.8810656,monocular,12.844215,-0.089508,1.0,1.0
1775723932.8810656,monocular,9.44927,-0.134092,0.0,0.0
1775723932.8810656,monocular,5.581749,-0.152506,1.0,1.0
1775723932.8810656,monocular,5.813784,-0.204475,0.0,0.0
1775723932.8810656,monocular,16.347984,0.241184,1.0,1.0
1775723932.8810656,monocular,13.066576,-0.306186,0.0,0.0
1775723932.8810656,monocular,16.833773,0.126676,0.0,0.0
1775723932.9590445,monocular,9.232593,0.091574,0.0,0.0
1775723932.9590445,monocular,5.612686,-0.095457,0.0,0.0
1775723932.9590445,monocular,12.62605,0.14396,1.0,1.0
1775723932.9590445,monocular,9.182534,0.25922,1.0,1.0
1775723932.9590445,monocular,5.381162,-0.273877,1.0,1.0
1775723932.9590445,monocular,16.126136,0.467661,1.0,1.0
1775723932.9590445,monocular,16.614981,0.345468,0.0,0.0
1775723933.0374305,monocular,8.96944,0.015914,1.0,1.0
1775723933.0374305,monocular,5.41222,-0.101869,0.0,0.0
1775723933.0374305,monocular,12.627661,0.140409,0.0,0.0
1775723933.0374305,monocular,5.18201,-0.236,1.0,1.0
1775723933.0374305,monocular,9.015236,0.320355,0.0,0.0
1775723933.0374305,monocular,12.407404,0.378366,1.0,1.0
1775723933.0374305,monocular,19.171781,-0.596875,1.0,1.0
1775723933.0374305,monocular,16.395343,0.569037,0.0,0.0
1775723933.1097891,monocular,8.796075,0.072037,0.0,0.0
1775723933.1097891,monocular,4.984048,-0.165436,1.0,1.0
1775723933.1097891,monocular,8.755605,-0.172117,1.0,1.0
1775723933.1097891,monocular,5.211357,-0.298624,0.0,0.0
1775723933.1097891,monocular,18.946572,-0.370035,1.0,1.0
1775723933.1097891,monocular,12.187477,0.614505,1.0,1.0
1775723933.1097891,monocular,15.679373,-0.697062,1.0,1.0
1775723933.182865,monocular,11.89154,-0.005388,1.0,1.0
1775723933.182865,monocular,8.501355,-0.046351,0.0,0.0
1775723933.182865,monocular,4.944125,-0.232997,0.0,0.0
1775723933.182865,monocular,8.468504,-0.235239,1.0,1.0
1775723933.182865,monocular,4.721289,-0.240737,1.0,1.0
1775723933.182865,monocular,12.107289,-0.266335,0.0,0.0
1775723933.2581973,monocular,8.253488,0.01276,1.0,1.0
1775723933.2581973,monocular,11.882806,-0.037003,0.0,0.0
1775723933.2581973,monocular,18.415037,0.166895,1.0,1.0
1775723933.2581973,monocular,8.280007,0.192265,0.0,0.0
1775723933.2581973,monocular,4.745819,-0.215392,0.0,0.0
1775723933.2581973,monocular,11.669309,0.23546,1.0,1.0
1775723933.2581973,monocular,4.527265,-0.252246,1.0,1.0
1775723933.343692,monocular,8.057528,0.039045,0.0,0.0
1775723933.343692,monocular,4.548979,-0.164752,0.0,0.0
1775723933.343692,monocular,11.65693,0.193769,0.0,0.0
1775723933.343692,monocular,4.335364,-0.216644,1.0,1.0
1775723933.343692,monocular,8.037785,-0.423227,1.0,1.0
1775723933.343692,monocular,11.44583,0.478115,1.0,1.0
1775723933.4265797,monocular,11.145392,-0.009631,1.0,1.0
1775723933.4265797,monocular,7.759578,0.018262,0.0,0.0
1775723933.4265797,monocular,7.748485,-0.084834,1.0,1.0
1775723933.4265797,monocular,4.082598,-0.193658,1.0,1.0
1775723933.4265797,monocular,4.290511,-0.226902,0.0,0.0
1775723933.4265797,monocular,11.353859,-0.293005,0.0,0.0
1775723933.505412,monocular,11.125624,-0.053018,0.0,0.0
1775723933.505412,monocular,7.535658,-0.058369,0.0,0.0
1775723933.505412,monocular,7.530927,-0.130674,1.0,1.0
1775723933.505412,monocular,10.918819,0.230276,1.0,1.0
1775723933.505412,monocular,4.100728,-0.231823,0.0,0.0
1775723933.505412,monocular,3.896724,-0.283734,1.0,1.0
1775723933.505412,monocular,14.894006,0.450093,0.0,0.0
1775723933.505412,monocular,14.382549,0.627716,1.0,1.0
1775723933.5928602,monocular,10.896207,-0.024308,0.0,0.0
1775723933.5928602,monocular,7.312325,0.130668,1.0,1.0
1775723933.5928602,monocular,7.311059,0.191114,0.0,0.0
1775723933.5928602,monocular,3.915077,-0.262462,0.0,0.0
1775723933.5928602,monocular,3.714159,-0.290239,1.0,1.0
1775723933.5928602,monocular,10.6906,0.477597,1.0,1.0
1775723933.6772082,monocular,7.012604,-0.027509,0.0,0.0
1775723933.6772082,monocular,10.385157,0.095762,1.0,1.0
1775723933.6772082,monocular,13.835985,-0.146325,1.0,1.0
1775723933.6772082,monocular,10.590386,-0.17277,0.0,0.0
1775723933.6772082,monocular,7.020553,-0.308371,1.0,1.0
1775723933.6772082,monocular,3.677478,-0.32531,0.0,0.0
1775723933.6772082,monocular,17.094209,-0.546017,1.0,1.0
1775723933.7553487,monocular,6.801701,-0.051992,1.0,1.0
1775723933.7553487,monocular,13.600578,0.087474,1.0,1.0
1775723933.7553487,monocular,10.361244,0.080577,0.0,0.0
1775723933.7553487,monocular,14.129085,-0.161203,0.0,0.0
1775723933.7553487,monocular,6.789796,-0.247362,0.0,0.0
1775723933.7553487,monocular,10.155345,0.333465,1.0,1.0
1775723933.7553487,monocular,16.837302,0.302784,0.0,0.0
1775723933.8318367,monocular,6.583563,-0.013227,1.0,1.0
1775723933.8318367,monocular,16.621089,-0.076326,1.0,1.0
1775723933.8318367,monocular,13.899716,0.107922,0.0,0.0
1775723933.8318367,monocular,6.567807,-0.198255,0.0,0.0
1775723933.8318367,monocular,13.364827,0.323226,1.0,1.0
1775723933.8318367,monocular,10.132244,0.332185,0.0,0.0
1775723933.8318367,monocular,16.609267,0.549461,0.0,0.0
1775723933.9163435,monocular,16.384867,0.156763,1.0,1.0
1775723933.9163435,monocular,9.695365,0.193513,1.0,1.0
1775723933.9163435,monocular,6.365625,0.24052,1.0,1.0
1775723933.9163435,monocular,6.349049,-0.317605,0.0,0.0
1775723933.9163435,monocular,13.67231,0.366426,0.0,0.0
1775723933.9163435,monocular,18.946669,-0.385795,1.0,1.0
