timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776864775.0358715,lidar,8.426716,-0.111081,4.0,1.0
1776864775.0358715,lidar,11.08617,-0.100796,4.0,1.0
1776864775.0358715,lidar,14.259839,-0.143582,4.0,0.0
1776864775.0358715,lidar,11.365422,-0.144649,4.0,0.0
1776864775.0358715,lidar,14.150614,-0.125964,4.0,1.0
1776864775.0358715,lidar,16.862756,-0.114928,4.0,1.0
1776864775.0885637,lidar,8.348484,-0.122708,4.0,1.0
1776864775.0885637,lidar,5.227278,-0.120086,4.0,1.0
1776864775.0885637,lidar,14.071261,-0.092048,4.0,1.0
1776864775.0885637,lidar,11.00805,-0.135331,4.0,1.0
1776864775.0885637,lidar,2.898139,-0.088534,4.0,0.0
1776864775.0885637,lidar,4.730139,-0.151066,4.0,0.0
1776864775.0885637,lidar,6.812994,-0.154683,4.0,0.0
1776864775.0885637,lidar,8.956187,-0.157943,4.0,0.0
1776864775.0885637,lidar,11.256374,-0.165367,4.0,0.0
1776864775.0885637,lidar,14.155484,-0.179294,4.0,0.0
1776864775.0885637,lidar,17.350209,-0.154987,4.0,0.0
1776864775.140508,lidar,2.836341,-0.100237,4.0,0.0
1776864775.140508,lidar,6.688281,-0.143302,4.0,0.0
1776864775.140508,lidar,4.607541,-0.165918,4.0,0.0
1776864775.140508,lidar,5.142707,-0.098763,4.0,1.0
1776864775.140508,lidar,8.834689,-0.153623,4.0,0.0
1776864775.140508,lidar,8.258169,-0.106418,4.0,1.0
1776864775.140508,lidar,10.917612,-0.089357,4.0,1.0
1776864775.140508,lidar,11.139177,-0.168627,4.0,0.0
1776864775.140508,lidar,14.041972,-0.150973,4.0,0.0
1776864775.140508,lidar,13.979543,-0.128489,4.0,1.0
1776864775.140508,lidar,17.238285,-0.1401,4.0,0.0
1776864775.140508,lidar,16.687838,-0.128727,4.0,1.0
1776864775.140508,lidar,18.650427,-0.13738,4.0,1.0
1776864775.1909251,lidar,5.072738,-0.109327,4.0,1.0
1776864775.1909251,lidar,8.180795,-0.117351,4.0,1.0
1776864775.1909251,lidar,10.839822,-0.110947,4.0,1.0
1776864775.1909251,lidar,13.900083,-0.102706,4.0,1.0
1776864775.1909251,lidar,16.606089,-0.125282,4.0,1.0
1776864775.1909251,lidar,6.564135,-0.143095,4.0,0.0
1776864775.1909251,lidar,2.763315,-0.089671,4.0,0.0
1776864775.1909251,lidar,11.028094,-0.138656,4.0,0.0
1776864775.1909251,lidar,4.481673,-0.155593,4.0,0.0
1776864775.1909251,lidar,13.93583,-0.151976,4.0,0.0
1776864775.1909251,lidar,8.717235,-0.167134,4.0,0.0
1776864775.1909251,lidar,17.134167,-0.163259,4.0,0.0
1776864775.2443113,lidar,2.710595,-0.104929,4.0,0.0
1776864775.2443113,lidar,4.356986,-0.170221,4.0,0.0
1776864775.2443113,lidar,6.436695,-0.153146,4.0,0.0
1776864775.2443113,lidar,4.98862,-0.105438,4.0,1.0
1776864775.2443113,lidar,8.089227,-0.089739,4.0,1.0
1776864775.2443113,lidar,8.592936,-0.162155,4.0,0.0
1776864775.2443113,lidar,10.908128,-0.134127,4.0,0.0
1776864775.2443113,lidar,10.74763,-0.142812,4.0,1.0
1776864775.2443113,lidar,13.806238,-0.117079,4.0,1.0
1776864775.2443113,lidar,17.019411,-0.128705,4.0,0.0
1776864775.2443113,lidar,18.481574,-0.140744,4.0,1.0
1776864775.2443113,lidar,16.510132,-0.118716,4.0,1.0
1776864775.316187,lidar,2.600677,-0.091895,4.0,0.0
1776864775.316187,lidar,4.104682,-0.163601,4.0,0.0
1776864775.316187,lidar,6.183728,-0.172762,4.0,0.0
1776864775.316187,lidar,4.843714,-0.09551,4.0,1.0
1776864775.316187,lidar,8.350876,-0.154031,4.0,0.0
1776864775.316187,lidar,7.92535,-0.092119,4.0,1.0
1776864775.316187,lidar,10.677435,-0.152263,4.0,0.0
1776864775.316187,lidar,10.58152,-0.113003,4.0,1.0
1776864775.316187,lidar,13.597751,-0.14364,4.0,0.0
1776864775.316187,lidar,13.635912,-0.0971,4.0,1.0
1776864775.316187,lidar,16.801143,-0.144957,4.0,0.0
1776864775.316187,lidar,16.334823,-0.122647,4.0,1.0
1776864775.3858702,lidar,3.845295,-0.16995,4.0,0.0
1776864775.3858702,lidar,4.706243,-0.081758,4.0,1.0
1776864775.3858702,lidar,5.92404,-0.17736,4.0,0.0
1776864775.3858702,lidar,7.763614,-0.101497,4.0,1.0
1776864775.3858702,lidar,8.103489,-0.163254,4.0,0.0
1776864775.3858702,lidar,10.416087,-0.095817,4.0,1.0
1776864775.3858702,lidar,10.442327,-0.163523,4.0,0.0
1776864775.3858702,lidar,13.371997,-0.151046,4.0,0.0
1776864775.3858702,lidar,16.578918,-0.146346,4.0,0.0
1776864775.3858702,lidar,13.465153,-0.13326,4.0,1.0
1776864775.3858702,lidar,19.465204,-0.092338,4.0,3.0
1776864775.442085,lidar,3.585469,-0.169531,4.0,0.0
1776864775.442085,lidar,4.575763,-0.088333,4.0,1.0
1776864775.442085,lidar,5.662745,-0.173772,4.0,0.0
1776864775.442085,lidar,7.60371,-0.120909,4.0,1.0
1776864775.442085,lidar,10.205677,-0.154199,4.0,0.0
1776864775.442085,lidar,10.250963,-0.095025,4.0,1.0
1776864775.442085,lidar,7.854539,-0.187146,4.0,0.0
1776864775.442085,lidar,13.293693,-0.141256,4.0,1.0
1776864775.442085,lidar,15.980549,-0.125358,4.0,1.0
1776864775.442085,lidar,19.318471,0.036638,4.0,3.0
1776864775.4984193,lidar,7.530805,-0.117832,4.0,1.0
1776864775.4984193,lidar,4.520162,-0.11943,4.0,1.0
1776864775.4984193,lidar,10.174714,-0.121945,4.0,1.0
1776864775.4984193,lidar,19.251043,-0.007291,4.0,3.0
1776864775.4984193,lidar,7.732636,-0.140978,4.0,0.0
1776864775.4984193,lidar,3.455079,-0.156602,4.0,0.0
1776864775.4984193,lidar,13.213736,-0.156048,4.0,1.0
1776864775.4984193,lidar,5.533165,-0.167414,4.0,0.0
1776864775.4984193,lidar,13.034555,-0.15757,4.0,0.0
1776864775.4984193,lidar,10.090706,-0.183607,4.0,0.0
1776864775.4984193,lidar,16.246481,-0.146344,4.0,0.0
1776864775.5569234,lidar,3.329551,-0.161116,4.0,0.0
1776864775.5569234,lidar,7.60574,-0.156059,4.0,0.0
1776864775.5569234,lidar,5.402657,-0.174518,4.0,0.0
1776864775.5569234,lidar,7.444267,-0.105229,4.0,1.0
1776864775.5569234,lidar,13.120356,-0.108399,4.0,1.0
1776864775.5569234,lidar,9.968542,-0.157533,4.0,0.0
1776864775.5569234,lidar,10.084832,-0.1269,4.0,1.0
1776864775.5569234,lidar,12.916068,-0.142877,4.0,0.0
1776864775.5569234,lidar,16.129252,-0.154271,4.0,0.0
1776864775.5569234,lidar,15.80049,-0.146605,4.0,1.0
1776864775.5569234,lidar,19.168599,-0.127136,4.0,3.0
1776864775.616827,lidar,7.37313,-0.110883,4.0,1.0
1776864775.616827,lidar,10.009548,-0.131695,4.0,1.0
1776864775.616827,lidar,3.201282,-0.147199,4.0,0.0
1776864775.616827,lidar,7.484821,-0.158055,4.0,0.0
1776864775.616827,lidar,13.040885,-0.123534,4.0,1.0
1776864775.616827,lidar,9.854384,-0.156122,4.0,0.0
1776864775.616827,lidar,5.274266,-0.169106,4.0,0.0
1776864775.616827,lidar,15.717256,-0.116635,4.0,1.0
1776864775.616827,lidar,12.80668,-0.144994,4.0,0.0
1776864775.616827,lidar,17.728987,-0.107958,4.0,1.0
1776864775.616827,lidar,16.021403,-0.174899,4.0,0.0
1776864775.6742008,lidar,18.950949,-0.087768,4.0,3.0
1776864775.6742008,lidar,7.218969,-0.129439,4.0,1.0
1776864775.6742008,lidar,9.846618,-0.124654,4.0,1.0
1776864775.6742008,lidar,9.622647,-0.138701,4.0,0.0
1776864775.6742008,lidar,2.957991,-0.151611,4.0,0.0
1776864775.6742008,lidar,5.022386,-0.158912,4.0,0.0
1776864775.6742008,lidar,12.869631,-0.109472,4.0,1.0
1776864775.6742008,lidar,7.242532,-0.169285,4.0,0.0
1776864775.6742008,lidar,12.582645,-0.133567,4.0,0.0
1776864775.6742008,lidar,17.55848,-0.133677,4.0,1.0
1776864775.6742008,lidar,19.030964,-0.156886,4.0,0.0
1776864775.7292075,lidar,12.778654,-0.097221,4.0,1.0
1776864775.7292075,lidar,18.921124,-0.126511,4.0,0.0
1776864775.7292075,lidar,15.444372,-0.112149,4.0,1.0
1776864775.7292075,lidar,7.1369,-0.120511,4.0,1.0
1776864775.7292075,lidar,12.467629,-0.140918,4.0,0.0
1776864775.7292075,lidar,9.759862,-0.115036,4.0,1.0
1776864775.7292075,lidar,4.897203,-0.146642,4.0,0.0
1776864775.7292075,lidar,15.685738,-0.142432,4.0,0.0
1776864775.7292075,lidar,2.840947,-0.153005,4.0,0.0
1776864775.7292075,lidar,7.12009,-0.156675,4.0,0.0
1776864775.7292075,lidar,9.504421,-0.159119,4.0,0.0
1776864775.7292075,lidar,18.869604,-0.070491,4.0,3.0
1776864775.784939,lidar,18.799625,-0.075198,4.0,3.0
1776864775.784939,lidar,7.067001,-0.147768,4.0,1.0
1776864775.784939,lidar,9.684627,-0.14578,4.0,1.0
1776864775.784939,lidar,7.004148,-0.149273,4.0,0.0
1776864775.784939,lidar,4.775972,-0.171638,4.0,0.0
1776864775.784939,lidar,9.393924,-0.155612,4.0,0.0
1776864775.784939,lidar,12.698705,-0.131736,4.0,1.0
1776864775.784939,lidar,12.360946,-0.163927,4.0,0.0
1776864775.784939,lidar,15.360567,-0.125988,4.0,1.0
1776864775.784939,lidar,17.387603,-0.121921,4.0,1.0
1776864775.784939,lidar,18.820328,-0.129554,4.0,0.0
1776864775.8402734,lidar,18.643663,-0.090616,4.0,3.0
1776864775.8402734,lidar,6.913598,-0.116314,4.0,1.0
1776864775.8402734,lidar,9.520002,-0.132386,4.0,1.0
1776864775.8402734,lidar,6.766814,-0.145597,4.0,0.0
1776864775.8402734,lidar,12.524603,-0.118462,4.0,1.0
1776864775.8402734,lidar,4.53286,-0.15235,4.0,0.0
1776864775.8402734,lidar,9.165131,-0.156607,4.0,0.0
1776864775.8402734,lidar,15.178981,-0.090308,4.0,1.0
1776864775.8402734,lidar,12.138423,-0.159489,4.0,0.0
1776864775.8402734,lidar,15.359367,-0.149883,4.0,0.0
1776864775.8402734,lidar,18.607761,-0.108616,4.0,0.0
1776864775.8956494,lidar,6.834494,-0.100746,4.0,1.0
1776864775.8956494,lidar,15.085804,-0.120788,4.0,1.0
1776864775.8956494,lidar,12.435018,-0.11827,4.0,1.0
1776864775.8956494,lidar,18.696246,-0.120633,4.0,3.0
1776864775.8956494,lidar,15.248621,-0.137794,4.0,0.0
1776864775.8956494,lidar,9.435112,-0.117874,4.0,1.0
1776864775.8956494,lidar,9.05111,-0.139959,4.0,0.0
1776864775.8956494,lidar,4.414494,-0.148268,4.0,0.0
1776864775.8956494,lidar,17.122857,-0.131172,4.0,1.0
1776864775.8956494,lidar,6.649456,-0.151871,4.0,0.0
1776864775.8956494,lidar,12.026984,-0.15452,4.0,0.0
1776864775.8956494,lidar,18.500533,-0.165463,4.0,0.0
1776864775.9574971,lidar,18.490229,-0.014636,4.0,3.0
1776864775.9574971,lidar,6.765753,-0.116701,4.0,1.0
1776864775.9574971,lidar,9.359745,-0.108897,4.0,1.0
1776864775.9574971,lidar,4.297119,-0.144995,4.0,0.0
1776864775.9574971,lidar,6.535792,-0.139563,4.0,0.0
1776864775.9574971,lidar,12.354322,-0.111536,4.0,1.0
1776864775.9574971,lidar,8.942098,-0.165602,4.0,0.0
1776864775.9574971,lidar,11.921202,-0.143053,4.0,0.0
1776864775.9574971,lidar,15.14365,-0.169867,4.0,0.0
1776864775.9574971,lidar,18.399753,-0.160044,4.0,0.0
1776864776.0197208,lidar,6.615285,-0.120298,4.0,1.0
1776864776.0197208,lidar,4.066607,-0.135511,4.0,0.0
1776864776.0197208,lidar,9.195976,-0.119618,4.0,1.0
1776864776.0197208,lidar,6.306768,-0.164518,4.0,0.0
1776864776.0197208,lidar,18.331474,-0.078695,4.0,3.0
1776864776.0197208,lidar,8.719607,-0.134028,4.0,0.0
1776864776.0197208,lidar,12.180279,-0.111869,4.0,1.0
1776864776.0197208,lidar,11.703646,-0.148148,4.0,0.0
1776864776.0197208,lidar,14.81945,-0.111962,4.0,1.0
1776864776.074426,lidar,14.721498,-0.092706,4.0,1.0
1776864776.074426,lidar,12.085657,-0.096747,4.0,1.0
1776864776.074426,lidar,9.106063,-0.097722,4.0,1.0
1776864776.074426,lidar,16.770325,-0.10163,4.0,1.0
1776864776.074426,lidar,6.531756,-0.095831,4.0,1.0
1776864776.074426,lidar,8.606096,-0.121591,4.0,0.0
1776864776.074426,lidar,14.815693,-0.124231,4.0,0.0
1776864776.074426,lidar,6.191769,-0.142209,4.0,0.0
1776864776.074426,lidar,3.954829,-0.141691,4.0,0.0
1776864776.074426,lidar,18.080951,-0.153563,4.0,0.0
1776864776.074426,lidar,18.243304,-0.080955,4.0,3.0
1776864776.074426,lidar,11.591667,-0.187032,4.0,0.0
1776864776.1352205,lidar,6.462616,-0.110923,4.0,1.0
1776864776.1352205,lidar,3.843604,-0.144941,4.0,0.0
1776864776.1352205,lidar,6.081463,-0.146301,4.0,0.0
1776864776.1352205,lidar,9.029382,-0.147418,4.0,1.0
1776864776.1352205,lidar,8.499222,-0.153113,4.0,0.0
1776864776.1352205,lidar,12.003375,-0.114688,4.0,1.0
1776864776.1352205,lidar,11.487275,-0.149902,4.0,0.0
1776864776.1352205,lidar,14.635221,-0.120347,4.0,1.0
1776864776.1352205,lidar,14.711848,-0.151974,4.0,0.0
1776864776.1352205,lidar,16.686914,-0.137634,4.0,1.0
1776864776.1352205,lidar,18.168251,-0.16613,4.0,3.0
1776864776.1352205,lidar,17.980484,-0.134237,4.0,0.0
1776864776.2069082,lidar,6.378694,-0.09887,4.0,1.0
1776864776.2069082,lidar,8.938905,-0.116492,4.0,1.0
1776864776.2069082,lidar,11.908272,-0.128021,4.0,1.0
1776864776.2069082,lidar,5.969409,-0.137632,4.0,0.0
1776864776.2069082,lidar,8.387834,-0.134487,4.0,0.0
1776864776.2069082,lidar,11.376977,-0.123845,4.0,0.0
1776864776.2069082,lidar,3.736864,-0.147496,4.0,0.0
1776864776.2069082,lidar,18.078828,-0.151759,4.0,3.0
1776864776.2069082,lidar,14.601814,-0.13956,4.0,0.0
1776864776.2645664,lidar,6.305695,-0.11986,4.0,1.0
1776864776.2645664,lidar,3.630399,-0.136197,4.0,0.0
1776864776.2645664,lidar,5.860725,-0.142037,4.0,0.0
1776864776.2645664,lidar,8.858357,-0.127092,4.0,1.0
1776864776.2645664,lidar,8.281287,-0.141701,4.0,0.0
1776864776.2645664,lidar,11.822365,-0.140272,4.0,1.0
1776864776.2645664,lidar,11.27223,-0.116921,4.0,0.0
1776864776.2645664,lidar,14.447377,-0.126403,4.0,1.0
1776864776.2645664,lidar,14.497452,-0.177782,4.0,0.0
1776864776.2645664,lidar,17.999159,-0.136703,4.0,3.0
1776864776.2645664,lidar,17.770604,-0.123792,4.0,0.0
1776864776.3404977,lidar,6.143919,-0.113109,4.0,1.0
1776864776.3404977,lidar,3.428562,-0.133836,4.0,0.0
1776864776.3404977,lidar,5.645154,-0.151161,4.0,0.0
1776864776.3404977,lidar,8.682591,-0.151344,4.0,1.0
1776864776.3404977,lidar,8.066196,-0.146477,4.0,0.0
1776864776.3404977,lidar,17.824176,-0.094288,4.0,3.0
1776864776.3404977,lidar,11.637157,-0.141492,4.0,1.0
1776864776.3404977,lidar,11.058871,-0.159502,4.0,0.0
1776864776.3404977,lidar,14.255964,-0.117654,4.0,1.0
1776864776.3404977,lidar,14.284501,-0.124466,4.0,0.0
1776864776.3404977,lidar,16.316269,-0.120822,4.0,1.0
1776864776.3404977,lidar,17.560878,-0.133568,4.0,0.0
1776864776.397293,lidar,5.977319,-0.132471,4.0,1.0
1776864776.397293,lidar,3.241228,-0.117506,4.0,0.0
1776864776.397293,lidar,5.436663,-0.132902,4.0,0.0
1776864776.397293,lidar,8.502537,-0.142452,4.0,1.0
1776864776.397293,lidar,7.855547,-0.156019,4.0,0.0
1776864776.397293,lidar,17.644048,-0.10131,4.0,3.0
1776864776.397293,lidar,11.448507,-0.135456,4.0,1.0
1776864776.397293,lidar,10.848701,-0.138589,4.0,0.0
1776864776.397293,lidar,14.061925,-0.115269,4.0,1.0
1776864776.397293,lidar,14.074511,-0.149105,4.0,0.0
1776864776.397293,lidar,16.125482,-0.126565,4.0,1.0
1776864776.4486828,lidar,5.805432,-0.107548,4.0,1.0
1776864776.4486828,lidar,3.07134,-0.116578,4.0,0.0
1776864776.4486828,lidar,5.236684,-0.125274,4.0,0.0
1776864776.4486828,lidar,8.31815,-0.109176,4.0,1.0
1776864776.4486828,lidar,7.650385,-0.131862,4.0,0.0
1776864776.4486828,lidar,17.459033,-0.086541,4.0,3.0
1776864776.4486828,lidar,11.256653,-0.165521,4.0,1.0
1776864776.4486828,lidar,10.642647,-0.14442,4.0,0.0
1776864776.4486828,lidar,13.865674,-0.135492,4.0,1.0
1776864776.4486828,lidar,13.868407,-0.124047,4.0,0.0
1776864776.4486828,lidar,15.93175,-0.147542,4.0,1.0
1776864776.507887,lidar,5.71749,-0.133461,4.0,1.0
1776864776.507887,lidar,2.995515,-0.110314,4.0,0.0
1776864776.507887,lidar,17.365129,-0.092103,4.0,3.0
1776864776.507887,lidar,8.224654,-0.133551,4.0,1.0
1776864776.507887,lidar,5.141663,-0.127512,4.0,0.0
1776864776.507887,lidar,11.160082,-0.114052,4.0,1.0
1776864776.507887,lidar,7.551332,-0.137613,4.0,0.0
1776864776.507887,lidar,10.5425,-0.132642,4.0,0.0
1776864776.507887,lidar,13.767426,-0.134652,4.0,1.0
1776864776.507887,lidar,13.768128,-0.128518,4.0,0.0
1776864776.507887,lidar,15.834424,-0.122395,4.0,1.0
1776864776.507887,lidar,17.046216,-0.098639,4.0,0.0
1776864776.5664303,lidar,5.549136,-0.115135,4.0,1.0
1776864776.5664303,lidar,2.856994,-0.103448,4.0,0.0
1776864776.5664303,lidar,17.184797,-0.075544,4.0,3.0
1776864776.5664303,lidar,4.961749,-0.127409,4.0,0.0
1776864776.5664303,lidar,8.045329,-0.128019,4.0,1.0
1776864776.5664303,lidar,7.362741,-0.120059,4.0,0.0
1776864776.5664303,lidar,10.974872,-0.126202,4.0,1.0
1776864776.5664303,lidar,10.351498,-0.135492,4.0,0.0
1776864776.5664303,lidar,13.576822,-0.124306,4.0,0.0
1776864776.5664303,lidar,15.647765,-0.123296,4.0,1.0
1776864776.5664303,lidar,16.853705,-0.135209,4.0,0.0
1776864776.5664303,lidar,18.701013,-0.111132,4.0,1.0
1776864776.5664303,lidar,19.084518,-0.137102,4.0,0.0
1776864776.6199794,lidar,5.467501,-0.118561,4.0,1.0
1776864776.6199794,lidar,2.794547,-0.096861,4.0,0.0
1776864776.6199794,lidar,4.876553,-0.128106,4.0,0.0
1776864776.6199794,lidar,7.958393,-0.128907,4.0,1.0
1776864776.6199794,lidar,17.097296,-0.08931,4.0,3.0
1776864776.6199794,lidar,7.272694,-0.148191,4.0,0.0
1776864776.6199794,lidar,10.885215,-0.137011,4.0,1.0
1776864776.6199794,lidar,10.260044,-0.135012,4.0,0.0
1776864776.6199794,lidar,13.48806,-0.111569,4.0,1.0
1776864776.6199794,lidar,13.485179,-0.118914,4.0,0.0
1776864776.6199794,lidar,16.76127,-0.124316,4.0,0.0
1776864776.6199794,lidar,18.991861,-0.112766,4.0,0.0
1776864776.672635,lidar,5.38447,-0.113476,4.0,1.0
1776864776.672635,lidar,2.738661,-0.075962,4.0,0.0
1776864776.672635,lidar,7.870622,-0.110782,4.0,1.0
1776864776.672635,lidar,17.009001,-0.083043,4.0,3.0
1776864776.672635,lidar,4.794786,-0.131915,4.0,0.0
1776864776.672635,lidar,7.185026,-0.108437,4.0,0.0
1776864776.672635,lidar,10.7952,-0.113059,4.0,1.0
1776864776.672635,lidar,10.170517,-0.118014,4.0,0.0
1776864776.672635,lidar,13.397022,-0.126507,4.0,1.0
1776864776.672635,lidar,15.46692,-0.112538,4.0,1.0
1776864776.672635,lidar,13.395382,-0.144604,4.0,0.0
1776864776.672635,lidar,16.670247,-0.119095,4.0,0.0
1776864776.672635,lidar,18.900181,-0.099882,4.0,0.0
1776864776.7286842,lidar,2.68746,-0.077236,4.0,0.0
1776864776.7286842,lidar,5.303915,-0.127871,4.0,1.0
1776864776.7286842,lidar,4.716606,-0.106804,4.0,0.0
1776864776.7286842,lidar,16.923305,-0.073872,4.0,3.0
1776864776.7286842,lidar,7.78546,-0.117768,4.0,1.0
1776864776.7286842,lidar,7.10069,-0.110192,4.0,0.0
1776864776.7286842,lidar,10.707927,-0.130602,4.0,1.0
1776864776.7286842,lidar,10.08423,-0.128092,4.0,0.0
1776864776.7286842,lidar,13.308804,-0.12356,4.0,0.0
1776864776.7286842,lidar,13.308822,-0.114467,4.0,1.0
1776864776.7286842,lidar,15.379175,-0.138978,4.0,1.0
1776864776.7286842,lidar,16.582369,-0.125933,4.0,0.0
1776864776.7866304,lidar,5.224751,-0.104381,4.0,1.0
1776864776.7866304,lidar,2.642175,-0.075076,4.0,0.0
1776864776.7866304,lidar,16.83942,-0.053284,4.0,3.0
1776864776.7866304,lidar,7.70207,-0.122757,4.0,1.0
1776864776.7866304,lidar,4.642562,-0.117026,4.0,0.0
1776864776.7866304,lidar,7.01992,-0.117274,4.0,0.0
1776864776.7866304,lidar,10.622733,-0.093685,4.0,1.0
1776864776.7866304,lidar,10.001269,-0.129348,4.0,0.0
1776864776.7866304,lidar,13.222918,-0.133832,4.0,1.0
1776864776.7866304,lidar,13.225504,-0.139283,4.0,0.0
1776864776.7866304,lidar,18.374349,-0.124271,4.0,1.0
1776864776.7866304,lidar,15.293605,-0.13403,4.0,1.0
1776864776.7866304,lidar,16.497555,-0.14452,4.0,0.0
1776864776.7866304,lidar,18.725794,-0.126555,4.0,0.0
1776864776.8528688,lidar,5.148383,-0.106396,4.0,1.0
1776864776.8528688,lidar,2.60142,-0.082251,4.0,0.0
1776864776.8528688,lidar,16.75849,-0.0716,4.0,3.0
1776864776.8528688,lidar,4.572234,-0.107103,4.0,0.0
1776864776.8528688,lidar,7.621628,-0.112969,4.0,1.0
1776864776.8528688,lidar,6.942673,-0.104085,4.0,0.0
1776864776.8528688,lidar,10.540614,-0.13266,4.0,1.0
1776864776.8528688,lidar,9.921762,-0.104425,4.0,0.0
1776864776.8528688,lidar,13.140175,-0.10687,4.0,1.0
1776864776.8528688,lidar,13.145638,-0.120244,4.0,0.0
1776864776.8528688,lidar,15.211148,-0.121739,4.0,1.0
1776864776.8528688,lidar,16.416131,-0.114361,4.0,0.0
1776864776.9035716,lidar,16.679132,-0.054876,4.0,3.0
1776864776.9035716,lidar,5.073494,-0.108633,4.0,1.0
1776864776.9035716,lidar,2.564398,-0.073864,4.0,0.0
1776864776.9035716,lidar,4.50439,-0.103317,4.0,0.0
1776864776.9035716,lidar,7.542754,-0.112288,4.0,1.0
1776864776.9035716,lidar,6.867605,-0.106396,4.0,0.0
1776864776.9035716,lidar,9.844331,-0.101172,4.0,0.0
1776864776.9035716,lidar,10.460163,-0.143119,4.0,1.0
1776864776.9035716,lidar,13.059173,-0.120643,4.0,1.0
1776864776.9035716,lidar,13.067823,-0.110941,4.0,0.0
1776864776.9035716,lidar,15.13039,-0.118507,4.0,1.0
1776864776.9035716,lidar,18.221249,-0.099755,4.0,1.0
1776864776.9035716,lidar,18.56284,-0.123462,4.0,0.0
1776864776.950961,lidar,4.999384,-0.105608,4.0,1.0
1776864776.950961,lidar,2.531817,-0.065928,4.0,0.0
1776864776.950961,lidar,16.600817,-0.06835,4.0,3.0
1776864776.950961,lidar,4.439297,-0.097733,4.0,0.0
1776864776.950961,lidar,7.46489,-0.116455,4.0,1.0
1776864776.950961,lidar,6.794781,-0.110812,4.0,0.0
1776864776.950961,lidar,10.38092,-0.106072,4.0,1.0
1776864776.950961,lidar,9.768946,-0.10646,4.0,0.0
1776864776.950961,lidar,12.979521,-0.125416,4.0,1.0
1776864776.950961,lidar,12.99201,-0.122128,4.0,0.0
1776864776.950961,lidar,15.050906,-0.145049,4.0,1.0
1776864776.950961,lidar,16.259102,-0.093598,4.0,0.0
1776864776.950961,lidar,18.484025,-0.111678,4.0,0.0
1776864776.998973,lidar,2.502509,-0.060067,4.0,0.0
1776864776.998973,lidar,4.929904,-0.106079,4.0,1.0
1776864776.998973,lidar,16.527117,-0.042821,4.0,3.0
1776864776.998973,lidar,7.391656,-0.1111,4.0,1.0
1776864776.998973,lidar,4.378046,-0.102059,4.0,0.0
1776864776.998973,lidar,6.726044,-0.104473,4.0,0.0
1776864776.998973,lidar,10.306295,-0.092295,4.0,1.0
1776864776.998973,lidar,9.697764,-0.11881,4.0,0.0
1776864776.998973,lidar,12.904461,-0.110614,4.0,1.0
1776864776.998973,lidar,12.920413,-0.111005,4.0,0.0
1776864776.998973,lidar,14.976029,-0.11002,4.0,1.0
1776864776.998973,lidar,18.075513,-0.117917,4.0,1.0
1776864776.998973,lidar,18.409655,-0.114391,4.0,0.0
1776864777.0102253,lidar,16.453696,-0.066325,4.0,3.0
1776864777.0102253,lidar,2.475226,-0.051073,4.0,0.0
1776864777.0102253,lidar,4.860843,-0.104844,4.0,1.0
1776864777.0102253,lidar,4.317449,-0.079039,4.0,0.0
1776864777.0102253,lidar,7.318725,-0.126208,4.0,1.0
1776864777.0102253,lidar,6.65769,-0.100829,4.0,0.0
1776864777.0102253,lidar,10.231946,-0.117611,4.0,1.0
1776864777.0102253,lidar,12.829674,-0.105439,4.0,1.0
1776864777.0102253,lidar,9.626896,-0.128262,4.0,0.0
1776864777.0102253,lidar,12.849113,-0.106647,4.0,0.0
1776864777.0102253,lidar,14.901425,-0.125166,4.0,1.0
1776864777.0102253,lidar,18.005208,-0.138479,4.0,1.0
1776864777.0102253,lidar,16.112887,-0.12215,4.0,0.0
1776864777.0562928,lidar,16.380364,-0.062892,4.0,3.0
1776864777.0562928,lidar,4.792157,-0.10311,4.0,1.0
1776864777.0562928,lidar,2.44933,-0.054309,4.0,0.0
1776864777.0562928,lidar,4.256898,-0.087396,4.0,0.0
1776864777.0562928,lidar,7.24593,-0.11887,4.0,1.0
1776864777.0562928,lidar,6.58918,-0.120043,4.0,0.0
1776864777.0562928,lidar,10.157632,-0.105858,4.0,1.0
1776864777.0562928,lidar,9.555845,-0.103003,4.0,0.0
1776864777.0562928,lidar,12.754868,-0.114506,4.0,1.0
1776864777.0562928,lidar,12.77762,-0.113527,4.0,0.0
1776864777.0562928,lidar,14.826828,-0.127218,4.0,1.0
1776864777.0562928,lidar,16.039753,-0.095804,4.0,0.0
1776864777.0562928,lidar,18.261335,-0.110862,4.0,0.0
1776864777.102145,lidar,2.426685,-0.059487,4.0,0.0
1776864777.102145,lidar,16.305619,-0.084797,4.0,3.0
1776864777.102145,lidar,4.721976,-0.110671,4.0,1.0
1776864777.102145,lidar,4.196901,-0.08829,4.0,0.0
1776864777.102145,lidar,7.171704,-0.12759,4.0,1.0
1776864777.102145,lidar,6.520463,-0.099345,4.0,0.0
1776864777.102145,lidar,10.082013,-0.127581,4.0,1.0
1776864777.102145,lidar,9.484319,-0.104797,4.0,0.0
1776864777.102145,lidar,12.678863,-0.115573,4.0,1.0
1776864777.102145,lidar,14.750974,-0.092969,4.0,1.0
1776864777.102145,lidar,12.705594,-0.138177,4.0,0.0
1776864777.102145,lidar,18.186232,-0.09038,4.0,0.0
1776864777.14938,lidar,4.651849,-0.097724,4.0,1.0
