timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833220.5235915,monocular,9.747824,-0.259982,1.0,1.0
1778833220.5235915,monocular,11.267431,0.608333,0.0,0.0
1778833220.7508667,monocular,8.148793,0.013932,0.0,0.0
1778833220.7508667,monocular,5.475253,-0.160608,0.0,0.0
1778833220.7508667,monocular,4.416425,-0.20485,1.0,1.0
1778833220.7508667,monocular,11.006089,0.145704,0.0,0.0
1778833220.7508667,monocular,9.533464,-0.235485,1.0,1.0
1778833220.7508667,monocular,11.943346,0.258769,1.0,1.0
1778833220.7508667,monocular,6.536626,-0.559521,1.0,1.0
1778833220.871484,monocular,5.22009,-0.03769,0.0,0.0
1778833220.871484,monocular,7.89368,-0.09513,0.0,0.0
1778833220.871484,monocular,6.349001,0.159117,1.0,1.0
1778833220.871484,monocular,4.242474,-0.230397,1.0,1.0
1778833220.871484,monocular,9.351028,-0.233818,1.0,1.0
1778833220.871484,monocular,10.766662,-0.259108,0.0,0.0
1778833220.871484,monocular,13.955679,-0.601969,0.0,0.0
1778833220.956699,monocular,4.979086,-0.048111,0.0,0.0
1778833220.956699,monocular,14.462083,0.028964,1.0,1.0
1778833220.956699,monocular,6.168339,-0.045538,1.0,1.0
1778833220.956699,monocular,10.535693,0.060398,0.0,0.0
1778833220.956699,monocular,7.649102,-0.173287,0.0,0.0
1778833220.956699,monocular,13.733608,-0.243919,0.0,0.0
1778833220.956699,monocular,17.11128,-0.474877,0.0,0.0
1778833220.956699,monocular,11.589088,-0.726908,1.0,1.0
1778833221.0509033,monocular,11.369533,0.04832,1.0,1.0
1778833221.0509033,monocular,4.659437,-0.140872,0.0,0.0
1778833221.0509033,monocular,16.836662,0.07178,0.0,0.0
1778833221.0509033,monocular,5.944392,-0.145993,1.0,1.0
1778833221.0509033,monocular,7.328003,0.165669,0.0,0.0
1778833221.0509033,monocular,8.952205,-0.162295,1.0,1.0
1778833221.0509033,monocular,10.235633,0.477697,0.0,0.0
1778833221.1832674,monocular,5.787379,-0.037078,1.0,1.0
1778833221.1832674,monocular,8.794812,-0.010357,1.0,1.0
1778833221.1832674,monocular,4.421565,-0.15885,0.0,0.0
1778833221.1832674,monocular,7.090424,-0.164857,0.0,0.0
1778833221.1832674,monocular,10.015336,0.154237,0.0,0.0
1778833221.1832674,monocular,11.212816,0.424969,1.0,1.0
1778833221.1832674,monocular,13.235907,-0.447392,0.0,0.0
1778833221.1832674,monocular,14.090823,-0.476497,1.0,1.0
1778833221.1832674,monocular,16.636006,0.475663,0.0,0.0
1778833221.1832674,monocular,17.328878,0.523243,1.0,1.0
1778833221.3856251,monocular,6.853901,0.092547,0.0,0.0
1778833221.3856251,monocular,9.796417,-0.094258,0.0,0.0
1778833221.3856251,monocular,13.02681,-0.083086,0.0,0.0
1778833221.3856251,monocular,4.185543,-0.142104,0.0,0.0
1778833221.3856251,monocular,8.64093,-0.097315,1.0,1.0
1778833221.3856251,monocular,16.436528,-0.650945,0.0,0.0
1778833221.4732208,monocular,10.860216,0.094245,1.0,1.0
1778833221.4732208,monocular,16.173101,-0.122229,0.0,0.0
1778833221.4732208,monocular,9.506364,-0.18723,0.0,0.0
1778833221.4732208,monocular,3.869446,-0.237403,0.0,0.0
1778833221.4732208,monocular,6.538309,-0.275685,0.0,0.0
1778833221.4732208,monocular,8.444066,-0.302346,1.0,1.0
1778833221.4732208,monocular,12.750272,0.390203,0.0,0.0
1778833221.4732208,monocular,16.975078,-0.308789,1.0,1.0
1778833221.6586316,monocular,10.710406,0.080731,1.0,1.0
1778833221.6586316,monocular,9.285838,0.101992,0.0,0.0
1778833221.6586316,monocular,3.631333,-0.174325,0.0,0.0
1778833221.6586316,monocular,15.972267,0.215663,0.0,0.0
1778833221.6586316,monocular,6.298328,-0.221437,0.0,0.0
1778833221.6586316,monocular,12.539743,0.709028,0.0,0.0
1778833221.7544854,monocular,6.059904,0.023185,0.0,0.0
1778833221.7544854,monocular,9.066149,-0.095256,0.0,0.0
1778833221.7544854,monocular,3.398418,-0.192415,0.0,0.0
1778833221.7544854,monocular,15.771275,0.494031,0.0,0.0
1778833221.7544854,monocular,12.32953,-0.727766,0.0,0.0
1778833221.9792879,monocular,5.749635,-0.201577,0.0,0.0
1778833221.9792879,monocular,3.109708,-0.202302,0.0,0.0
1778833221.9792879,monocular,8.775808,-0.230361,0.0,0.0
1778833221.9792879,monocular,16.457703,0.284578,1.0,1.0
1778833221.9792879,monocular,12.049731,-0.477953,0.0,0.0
1778833222.1022577,monocular,5.530922,0.000337,0.0,0.0
1778833222.1022577,monocular,8.5682,-0.075772,0.0,0.0
1778833222.1022577,monocular,2.917512,-0.207796,0.0,0.0
1778833222.1022577,monocular,11.848462,-0.365106,0.0,0.0
1778833222.1022577,monocular,13.077685,0.372286,1.0,1.0
1778833222.1022577,monocular,15.307105,0.728718,0.0,0.0
1778833222.2255769,monocular,16.145244,0.004552,1.0,1.0
1778833222.2255769,monocular,5.328153,-0.110799,0.0,0.0
1778833222.2255769,monocular,2.753371,-0.23884,0.0,0.0
1778833222.2255769,monocular,12.925175,0.26227,1.0,1.0
1778833222.2255769,monocular,11.656646,-0.306156,0.0,0.0
1778833222.2255769,monocular,8.371771,-0.319744,0.0,0.0
1778833222.2255769,monocular,10.054223,0.337841,1.0,1.0
1778833222.2255769,monocular,15.120179,-0.582514,0.0,0.0
1778833222.3115957,monocular,8.182734,0.136356,0.0,0.0
1778833222.3115957,monocular,5.138055,-0.198017,0.0,0.0
1778833222.3115957,monocular,2.616943,-0.271139,0.0,0.0
1778833222.3115957,monocular,9.901632,0.299257,1.0,1.0
1778833222.3115957,monocular,11.470508,-0.277815,0.0,0.0
1778833222.3115957,monocular,18.921528,0.51843,0.0,0.0
1778833222.3115957,monocular,12.77018,-0.618815,1.0,1.0
1778833222.4867418,monocular,7.940272,-0.120221,0.0,0.0
1778833222.4867418,monocular,4.90177,-0.205972,0.0,0.0
1778833222.4867418,monocular,18.685705,0.198448,0.0,0.0
1778833222.4867418,monocular,11.229647,-0.281079,0.0,0.0
1778833222.4867418,monocular,12.55988,0.351257,1.0,1.0
1778833222.4867418,monocular,9.694326,0.412769,1.0,1.0
1778833222.6989875,monocular,7.765147,-0.032418,0.0,0.0
1778833222.6989875,monocular,12.401402,0.094371,1.0,1.0
1778833222.6989875,monocular,7.158779,-0.129913,1.0,1.0
1778833222.6989875,monocular,4.735917,-0.144022,0.0,0.0
1778833222.6989875,monocular,18.512416,0.004513,0.0,0.0
1778833222.6989875,monocular,9.53793,0.269466,1.0,1.0
1778833222.6989875,monocular,11.054447,0.470769,0.0,0.0
1778833222.7983732,monocular,7.596938,0.063217,0.0,0.0
1778833222.7983732,monocular,12.24654,-0.096969,1.0,1.0
1778833222.7983732,monocular,9.385096,0.15899,1.0,1.0
1778833222.7983732,monocular,4.579169,-0.168399,0.0,0.0
1778833222.7983732,monocular,18.344711,-0.124638,0.0,0.0
1778833222.7983732,monocular,10.885622,-0.21811,0.0,0.0
1778833222.7983732,monocular,7.010048,-0.297811,1.0,1.0
1778833222.7983732,monocular,15.45659,-0.288465,1.0,1.0
1778833222.8844855,monocular,4.375436,-0.023609,0.0,0.0
1778833222.8844855,monocular,9.18214,0.05699,1.0,1.0
1778833222.8844855,monocular,6.812834,-0.139765,1.0,1.0
1778833222.8844855,monocular,10.662738,-0.133196,0.0,0.0
1778833222.8844855,monocular,7.375315,0.210454,0.0,0.0
1778833222.8844855,monocular,18.122786,-0.245914,0.0,0.0
1778833222.8844855,monocular,12.040764,0.424375,1.0,1.0
1778833222.8844855,monocular,15.248166,-0.554079,1.0,1.0
1778833223.0597522,monocular,9.027935,0.013058,1.0,1.0
1778833223.0597522,monocular,6.663054,0.056019,1.0,1.0
1778833223.0597522,monocular,7.209611,0.024215,0.0,0.0
1778833223.0597522,monocular,4.226207,-0.084164,0.0,0.0
1778833223.0597522,monocular,10.495525,-0.057696,0.0,0.0
1778833223.0597522,monocular,17.955615,-0.284127,0.0,0.0
1778833223.0597522,monocular,13.966135,0.327091,0.0,0.0
1778833223.0597522,monocular,15.089875,-0.698595,1.0,1.0
1778833223.1378436,monocular,6.514648,-0.061319,1.0,1.0
1778833223.1378436,monocular,10.328058,0.040543,0.0,0.0
1778833223.1378436,monocular,7.043598,0.16022,0.0,0.0
1778833223.1378436,monocular,4.077549,-0.175109,0.0,0.0
1778833223.1378436,monocular,17.788364,-0.289687,0.0,0.0
1778833223.1378436,monocular,8.874627,0.391897,1.0,1.0
1778833223.1378436,monocular,19.129462,0.725576,1.0,1.0
1778833223.37672,monocular,8.662271,0.03693,1.0,1.0
1778833223.37672,monocular,6.816152,0.079166,0.0,0.0
1778833223.37672,monocular,6.309372,-0.130201,1.0,1.0
1778833223.37672,monocular,3.878309,-0.197938,0.0,0.0
1778833223.37672,monocular,11.513002,0.195246,1.0,1.0
1778833223.37672,monocular,10.097963,0.190365,0.0,0.0
1778833223.37672,monocular,14.713485,0.221279,1.0,1.0
1778833223.37672,monocular,17.557878,-0.281159,0.0,0.0
1778833223.37672,monocular,18.909061,0.503378,1.0,1.0
1778833223.37672,monocular,13.567743,-0.668555,0.0,0.0
1778833223.5730798,monocular,6.643438,-0.013876,0.0,0.0
1778833223.5730798,monocular,6.151904,-0.184293,1.0,1.0
1778833223.5730798,monocular,3.730939,-0.185931,0.0,0.0
1778833223.5730798,monocular,11.347209,0.184807,1.0,1.0
1778833223.5730798,monocular,14.545502,0.173567,1.0,1.0
1778833223.5730798,monocular,17.381751,-0.241092,0.0,0.0
1778833223.5730798,monocular,9.922682,0.321997,0.0,0.0
1778833223.5730798,monocular,18.739737,0.394422,1.0,1.0
1778833223.5730798,monocular,8.499134,0.443114,1.0,1.0
1778833223.5730798,monocular,13.39162,-0.575782,0.0,0.0
1778833223.6711054,monocular,6.466908,-0.075122,0.0,0.0
1778833223.6711054,monocular,3.582397,-0.140194,0.0,0.0
1778833223.6711054,monocular,9.743478,-0.127727,0.0,0.0
1778833223.6711054,monocular,8.333388,0.149513,1.0,1.0
1778833223.6711054,monocular,14.374371,0.17652,1.0,1.0
1778833223.6711054,monocular,5.992565,-0.196284,1.0,1.0
1778833223.6711054,monocular,17.201789,-0.16322,0.0,0.0
1778833223.6711054,monocular,11.178482,0.22508,1.0,1.0
1778833223.6711054,monocular,18.567135,0.342406,1.0,1.0
1778833223.6711054,monocular,13.211608,0.653104,0.0,0.0
1778833223.772596,monocular,5.831093,-0.060266,1.0,1.0
1778833223.772596,monocular,9.559705,0.030673,0.0,0.0
1778833223.772596,monocular,8.164626,-0.081275,1.0,1.0
1778833223.772596,monocular,6.285919,-0.108228,0.0,0.0
1778833223.772596,monocular,17.01737,-0.071997,0.0,0.0
1778833223.772596,monocular,3.43253,-0.207222,0.0,0.0
1778833223.772596,monocular,11.006352,0.272066,1.0,1.0
1778833223.772596,monocular,18.390724,0.310679,1.0,1.0
1778833224.0296164,monocular,6.036466,-0.047871,0.0,0.0
1778833224.0296164,monocular,16.760995,0.07643,0.0,0.0
1778833224.0296164,monocular,12.770921,-0.13499,0.0,0.0
1778833224.0296164,monocular,5.605482,-0.227215,1.0,1.0
1778833224.0296164,monocular,13.954867,0.232867,1.0,1.0
1778833224.0296164,monocular,7.928352,-0.241247,1.0,1.0
1778833224.0296164,monocular,3.23503,-0.245962,0.0,0.0
1778833224.0296164,monocular,10.765278,-0.261341,1.0,1.0
1778833224.0296164,monocular,9.30526,-0.26002,0.0,0.0
1778833224.0296164,monocular,18.143821,0.295051,1.0,1.0
1778833224.1072946,monocular,5.435312,-0.059361,1.0,1.0
1778833224.1072946,monocular,5.846807,-0.029236,0.0,0.0
1778833224.1072946,monocular,12.575731,0.023696,0.0,0.0
1778833224.1072946,monocular,9.111449,-0.076755,0.0,0.0
1778833224.1072946,monocular,10.581997,-0.174252,1.0,1.0
1778833224.1072946,monocular,3.090439,-0.259007,0.0,0.0
1778833224.1072946,monocular,13.768619,0.280945,1.0,1.0
1778833224.1072946,monocular,17.955805,0.316039,1.0,1.0
1778833224.1072946,monocular,7.749095,-0.385662,1.0,1.0
1778833224.1959963,monocular,7.565835,0.033677,1.0,1.0
1778833224.1959963,monocular,10.394414,-0.058194,1.0,1.0
1778833224.1959963,monocular,5.654323,-0.153228,0.0,0.0
1778833224.1959963,monocular,5.262026,-0.177749,1.0,1.0
1778833224.1959963,monocular,2.950875,-0.340138,0.0,0.0
1778833224.1959963,monocular,8.914064,-0.343824,0.0,0.0
1778833224.1959963,monocular,16.366187,0.354388,0.0,0.0
1778833224.1959963,monocular,13.577947,0.366983,1.0,1.0
1778833224.1959963,monocular,12.376642,-0.727537,0.0,0.0
1778833224.3908465,monocular,5.388662,-0.150338,0.0,0.0
1778833224.3908465,monocular,7.312479,-0.259248,1.0,1.0
1778833224.3908465,monocular,5.024139,-0.262949,1.0,1.0
1778833224.3908465,monocular,8.640729,0.391215,0.0,0.0
1778833224.3908465,monocular,10.134505,-0.418234,1.0,1.0
1778833224.3908465,monocular,17.496238,0.475209,1.0,1.0
1778833224.3908465,monocular,12.100671,-0.475958,0.0,0.0
1778833224.3908465,monocular,13.313507,0.507822,1.0,1.0
1778833224.3908465,monocular,16.089634,0.570238,0.0,0.0
1778833224.4650767,monocular,5.185486,-0.053628,0.0,0.0
1778833224.4650767,monocular,8.431028,0.146346,0.0,0.0
1778833224.4650767,monocular,4.84429,-0.193999,1.0,1.0
1778833224.4650767,monocular,9.935572,-0.26339,1.0,1.0
1778833224.4650767,monocular,11.888822,-0.276332,0.0,0.0
1778833224.4650767,monocular,7.119139,-0.309069,1.0,1.0
1778833224.4650767,monocular,13.110826,0.645112,1.0,1.0
1778833224.6249273,monocular,11.671903,-0.06849,0.0,0.0
1778833224.6249273,monocular,6.921753,-0.114559,1.0,1.0
1778833224.6249273,monocular,4.978497,-0.174542,0.0,0.0
1778833224.6249273,monocular,12.90318,-0.232895,1.0,1.0
1778833224.6249273,monocular,4.662254,-0.242236,1.0,1.0
1778833224.6249273,monocular,8.216539,-0.412679,0.0,0.0
1778833224.6249273,monocular,9.73197,0.436513,1.0,1.0
1778833224.6249273,monocular,17.081446,0.690837,1.0,1.0
1778833224.8521929,monocular,12.61863,-0.028807,1.0,1.0
1778833224.8521929,monocular,7.925298,-0.10394,0.0,0.0
1778833224.8521929,monocular,9.45304,0.133143,1.0,1.0
1778833224.8521929,monocular,4.699711,-0.15095,0.0,0.0
1778833224.8521929,monocular,6.651858,-0.254458,1.0,1.0
1778833224.8521929,monocular,4.415566,-0.264625,1.0,1.0
1778833224.8521929,monocular,11.376524,-0.561222,0.0,0.0
1778833224.9869564,monocular,6.447418,-0.047358,1.0,1.0
1778833224.9869564,monocular,12.401599,0.124048,1.0,1.0
1778833224.9869564,monocular,9.240744,-0.162363,1.0,1.0
1778833224.9869564,monocular,7.702479,-0.197479,0.0,0.0
1778833224.9869564,monocular,4.487502,-0.23625,0.0,0.0
1778833224.9869564,monocular,4.231817,-0.263685,1.0,1.0
1778833224.9869564,monocular,11.15042,-0.3349,0.0,0.0
1778833225.0803387,monocular,6.240205,-0.025045,1.0,1.0
1778833225.0803387,monocular,7.481555,0.048671,0.0,0.0
1778833225.0803387,monocular,4.28012,-0.195232,0.0,0.0
1778833225.0803387,monocular,12.181988,0.285781,1.0,1.0
1778833225.0803387,monocular,4.0466,-0.305087,1.0,1.0
1778833225.0803387,monocular,9.025633,-0.405807,1.0,1.0
1778833225.1797926,monocular,7.262709,-0.008838,0.0,0.0
1778833225.1797926,monocular,6.032801,-0.146218,1.0,1.0
1778833225.1797926,monocular,10.700876,0.12832,0.0,0.0
1778833225.1797926,monocular,4.077453,-0.185087,0.0,0.0
1778833225.1797926,monocular,8.809978,0.194961,1.0,1.0
1778833225.1797926,monocular,14.68346,0.230669,0.0,0.0
1778833225.1797926,monocular,3.863284,-0.279106,1.0,1.0
1778833225.1797926,monocular,19.07658,-0.495599,0.0,0.0
1778833225.2783868,monocular,8.523174,0.04459,1.0,1.0
1778833225.2783868,monocular,6.972492,0.037962,0.0,0.0
1778833225.2783868,monocular,11.668684,-0.158711,1.0,1.0
1778833225.2783868,monocular,18.774893,-0.206889,0.0,0.0
1778833225.2783868,monocular,15.833314,-0.221437,1.0,1.0
1778833225.2783868,monocular,10.402795,-0.236021,0.0,0.0
1778833225.2783868,monocular,3.812565,-0.249042,0.0,0.0
1778833225.2783868,monocular,5.758206,-0.274576,1.0,1.0
1778833225.2783868,monocular,14.382664,0.530321,0.0,0.0
1778833225.5016098,monocular,11.447679,0.039711,1.0,1.0
1778833225.5016098,monocular,10.176789,0.003534,0.0,0.0
1778833225.5016098,monocular,5.553373,-0.162862,1.0,1.0
1778833225.5016098,monocular,6.75266,-0.207366,0.0,0.0
1778833225.5016098,monocular,8.307609,0.25375,1.0,1.0
1778833225.5016098,monocular,3.614512,-0.262381,0.0,0.0
1778833225.5817146,monocular,19.066116,0.007399,1.0,1.0
1778833225.5817146,monocular,8.083185,0.087105,1.0,1.0
1778833225.5817146,monocular,15.376951,0.136522,1.0,1.0
1778833225.5817146,monocular,5.340564,-0.162544,1.0,1.0
1778833225.5817146,monocular,6.527804,-0.161284,0.0,0.0
1778833225.5817146,monocular,11.217706,0.225544,1.0,1.0
1778833225.5817146,monocular,18.31019,0.249627,0.0,0.0
1778833225.5817146,monocular,3.417188,-0.264351,0.0,0.0
1778833225.5817146,monocular,13.919458,-0.310006,0.0,0.0
1778833225.5817146,monocular,9.944214,-0.336799,0.0,0.0
1778833225.7508264,monocular,6.227298,-0.006242,0.0,0.0
1778833225.7508264,monocular,9.632122,0.004844,0.0,0.0
1778833225.7508264,monocular,13.603519,0.020642,0.0,0.0
1778833225.7508264,monocular,5.057429,-0.140323,1.0,1.0
1778833225.7508264,monocular,10.908805,-0.215327,1.0,1.0
1778833225.7508264,monocular,18.750963,0.260806,1.0,1.0
1778833225.7508264,monocular,7.782358,-0.268449,1.0,1.0
1778833225.7508264,monocular,3.161142,-0.301405,0.0,0.0
1778833225.7508264,monocular,15.064267,0.390254,1.0,1.0
1778833225.8465772,monocular,10.674917,-0.004192,1.0,1.0
1778833225.8465772,monocular,7.555076,-0.035769,1.0,1.0
1778833225.8465772,monocular,6.001274,-0.107924,0.0,0.0
1778833225.8465772,monocular,4.845353,-0.235249,1.0,1.0
1778833225.8465772,monocular,9.39622,-0.261535,0.0,0.0
1778833225.8465772,monocular,2.975925,-0.328958,0.0,0.0
1778833225.8465772,monocular,18.512153,0.461938,1.0,1.0
1778833225.8465772,monocular,14.827364,0.594767,1.0,1.0
1778833225.961758,monocular,9.157541,0.00943,0.0,0.0
1778833225.961758,monocular,7.32326,-0.095873,1.0,1.0
1778833225.961758,monocular,5.774303,-0.145303,0.0,0.0
1778833225.961758,monocular,4.630309,-0.209283,1.0,1.0
1778833225.961758,monocular,13.121912,-0.559428,0.0,0.0
1778833225.961758,monocular,18.268677,0.649964,1.0,1.0
1778833226.1789057,monocular,7.016112,-0.04708,1.0,1.0
1778833226.1789057,monocular,8.844586,-0.101507,0.0,0.0
1778833226.1789057,monocular,5.479828,-0.188363,0.0,0.0
1778833226.1789057,monocular,4.347601,-0.24608,1.0,1.0
1778833226.1789057,monocular,14.265473,-0.292593,1.0,1.0
1778833226.1789057,monocular,10.119844,0.494412,1.0,1.0
1778833226.1789057,monocular,17.187843,-0.624326,0.0,0.0
1778833226.251556,monocular,6.788035,-0.064246,1.0,1.0
1778833226.251556,monocular,9.884711,0.072432,1.0,1.0
1778833226.251556,monocular,12.567555,0.051413,0.0,0.0
1778833226.251556,monocular,14.027597,-0.092759,1.0,1.0
1778833226.251556,monocular,5.265883,-0.140441,0.0,0.0
1778833226.251556,monocular,8.614451,-0.251438,0.0,0.0
1778833226.251556,monocular,4.139674,-0.35891,1.0,1.0
1778833226.435414,monocular,6.558052,-0.040839,1.0,1.0
1778833226.435414,monocular,16.710814,-0.113165,0.0,0.0
1778833226.435414,monocular,13.786999,0.132571,1.0,1.0
1778833226.435414,monocular,5.052147,-0.183241,0.0,0.0
1778833226.435414,monocular,9.647025,-0.239094,1.0,1.0
1778833226.435414,monocular,3.932827,-0.284223,1.0,1.0
1778833226.435414,monocular,8.382412,-0.368076,0.0,0.0
1778833226.435414,monocular,12.329788,-0.612547,0.0,0.0
1778833226.5949636,monocular,9.407362,-0.007042,1.0,1.0
1778833226.5949636,monocular,16.467863,0.155024,0.0,0.0
1778833226.5949636,monocular,6.327215,-0.190397,1.0,1.0
1778833226.5949636,monocular,4.837404,-0.25637,0.0,0.0
1778833226.5949636,monocular,3.729435,-0.320908,1.0,1.0
1778833226.5949636,monocular,8.147491,-0.440671,0.0,0.0
1778833226.5949636,monocular,12.08888,0.578075,0.0,0.0
1778833226.8132625,monocular,11.757875,0.015926,0.0,0.0
1778833226.8132625,monocular,9.07826,-0.166849,1.0,1.0
1778833226.8132625,monocular,6.011656,-0.189593,1.0,1.0
1778833226.8132625,monocular,16.883769,-0.188816,1.0,1.0
1778833226.8132625,monocular,3.458696,-0.288324,1.0,1.0
1778833226.8132625,monocular,4.547223,-0.298258,0.0,0.0
1778833226.8132625,monocular,7.82549,-0.380038,0.0,0.0
1778833226.8132625,monocular,13.209985,0.671509,1.0,1.0
1778833226.9150503,monocular,8.828139,0.08799,1.0,1.0
1778833226.9150503,monocular,7.583719,-0.096166,0.0,0.0
1778833226.9150503,monocular,5.772425,-0.222345,1.0,1.0
1778833226.9150503,monocular,4.334313,-0.233207,0.0,0.0
1778833226.9150503,monocular,11.508134,-0.508169,0.0,0.0
1778833227.0626445,monocular,12.70157,0.033445,1.0,1.0
1778833227.0626445,monocular,5.534278,-0.10313,1.0,1.0
1778833227.0626445,monocular,8.577659,-0.109283,1.0,1.0
1778833227.0626445,monocular,7.34142,-0.082052,0.0,0.0
1778833227.0626445,monocular,4.12463,-0.305862,0.0,0.0
1778833227.0626445,monocular,16.371785,0.285892,1.0,1.0
1778833227.2006788,monocular,5.214059,-0.119394,1.0,1.0
1778833227.2006788,monocular,8.240409,-0.163656,1.0,1.0
1778833227.2006788,monocular,15.290255,-0.174332,0.0,0.0
1778833227.2006788,monocular,7.022316,-0.203644,0.0,0.0
1778833227.2006788,monocular,3.859421,-0.285796,0.0,0.0
1778833227.2006788,monocular,12.359223,0.354614,1.0,1.0
1778833227.2006788,monocular,10.924281,-0.529901,0.0,0.0
1778833227.2006788,monocular,16.027423,0.61131,1.0,1.0
1778833227.27119,monocular,15.037149,0.083921,0.0,0.0
1778833227.27119,monocular,18.896979,-0.121043,0.0,0.0
1778833227.27119,monocular,6.784856,-0.16509,0.0,0.0
1778833227.27119,monocular,18.558448,0.076137,1.0,1.0
1778833227.27119,monocular,4.974971,-0.236349,1.0,1.0
1778833227.27119,monocular,7.987065,-0.234564,1.0,1.0
1778833227.27119,monocular,3.670016,-0.333423,0.0,0.0
1778833227.27119,monocular,12.10186,0.625981,1.0,1.0
1778833227.420574,monocular,7.728267,0.036403,1.0,1.0
1778833227.420574,monocular,11.837048,-0.046455,1.0,1.0
1778833227.420574,monocular,10.412554,0.026804,0.0,0.0
1778833227.420574,monocular,4.735797,-0.204808,1.0,1.0
1778833227.420574,monocular,18.630716,0.17289,0.0,0.0
1778833227.420574,monocular,6.53378,-0.270368,0.0,0.0
1778833227.420574,monocular,18.290038,0.337254,1.0,1.0
1778833227.6138988,monocular,6.191524,-0.051109,0.0,0.0
1778833227.6138988,monocular,7.375371,0.107731,1.0,1.0
1778833227.6138988,monocular,4.414586,-0.21562,1.0,1.0
1778833227.6138988,monocular,10.053102,0.408777,0.0,0.0
1778833227.6138988,monocular,14.407234,-0.583648,0.0,0.0
1778833227.6138988,monocular,17.922418,0.721988,1.0,1.0
1778833227.6934009,monocular,7.101485,0.147346,1.0,1.0
1778833227.6934009,monocular,11.194007,-0.155486,1.0,1.0
1778833227.6934009,monocular,4.167259,-0.254235,1.0,1.0
1778833227.6934009,monocular,5.933682,-0.266559,0.0,0.0
1778833227.6934009,monocular,14.128228,-0.324486,0.0,0.0
1778833227.6934009,monocular,9.77874,-0.474612,0.0,0.0
1778833227.8291662,monocular,6.829055,-0.08727,1.0,1.0
1778833227.8291662,monocular,10.911939,0.119972,1.0,1.0
1778833227.8291662,monocular,13.842052,-0.005606,0.0,0.0
1778833227.8291662,monocular,9.496502,-0.146929,0.0,0.0
1778833227.8291662,monocular,5.667461,-0.20023,0.0,0.0
1778833227.8291662,monocular,3.930069,-0.305947,1.0,1.0
1778833227.9608126,monocular,5.408925,-0.151244,0.0,0.0
1778833227.9608126,monocular,6.55174,-0.196021,1.0,1.0
1778833227.9608126,monocular,3.690158,-0.339272,1.0,1.0
1778833227.9608126,monocular,9.217111,-0.348999,0.0,0.0
1778833227.9608126,monocular,10.62575,0.440168,1.0,1.0
1778833227.9608126,monocular,17.060407,-0.460183,1.0,1.0
1778833227.9608126,monocular,17.41327,-0.665643,0.0,0.0
1778833228.2362943,monocular,6.18503,-0.131729,1.0,1.0
1778833228.2362943,monocular,3.389151,-0.249701,1.0,1.0
1778833228.2362943,monocular,18.931064,-0.262654,1.0,1.0
1778833228.2362943,monocular,5.058792,-0.271722,0.0,0.0
1778833228.2362943,monocular,17.025734,-0.294748,0.0,0.0
1778833228.2362943,monocular,8.837568,-0.393121,0.0,0.0
1778833228.2362943,monocular,16.670458,-0.025573,1.0,1.0
1778833228.2362943,monocular,13.170875,0.647665,0.0,0.0
1778833228.3223987,monocular,5.929193,0.023405,1.0,1.0
1778833228.3223987,monocular,16.739419,-0.024435,0.0,0.0
1778833228.3223987,monocular,8.554994,-0.108451,0.0,0.0
1778833228.3223987,monocular,18.650255,0.054239,1.0,1.0
1778833228.3223987,monocular,4.795467,-0.133667,0.0,0.0
1778833228.3223987,monocular,13.609217,0.169951,1.0,1.0
1778833228.4868822,monocular,5.682474,0.061038,1.0,1.0
1778833228.4868822,monocular,4.55071,-0.181403,0.0,0.0
1778833228.4868822,monocular,9.70799,0.206446,1.0,1.0
1778833228.4868822,monocular,8.286934,-0.242704,0.0,0.0
1778833228.4868822,monocular,16.466376,0.216139,0.0,0.0
1778833228.4868822,monocular,13.340321,0.487193,1.0,1.0
1778833228.4868822,monocular,16.117832,0.57506,1.0,1.0
1778833228.5713189,monocular,7.940472,0.083015,0.0,0.0
1778833228.5713189,monocular,5.37985,-0.159068,1.0,1.0
1778833228.5713189,monocular,4.233679,-0.270802,0.0,0.0
1778833228.5713189,monocular,12.261954,0.378066,0.0,0.0
1778833228.5713189,monocular,9.378266,-0.403162,1.0,1.0
1778833228.5713189,monocular,16.115216,0.531497,0.0,0.0
1778833228.724975,monocular,12.757236,0.072772,1.0,1.0
1778833228.724975,monocular,9.143604,-0.105223,1.0,1.0
1778833228.724975,monocular,4.001193,-0.248827,0.0,0.0
1778833228.724975,monocular,5.169893,-0.268487,1.0,1.0
1778833228.724975,monocular,7.686614,-0.332192,0.0,0.0
1778833228.724975,monocular,12.005955,0.616391,0.0,0.0
1778833228.7928832,monocular,4.964763,-0.200708,1.0,1.0
1778833228.7928832,monocular,8.912756,0.207695,1.0,1.0
1778833228.7928832,monocular,3.78075,-0.328149,0.0,0.0
1778833228.7928832,monocular,7.440173,-0.383491,0.0,0.0
1778833228.7928832,monocular,12.517809,0.371984,1.0,1.0
1778833228.7928832,monocular,15.609335,-0.627525,0.0,0.0
1778833228.7928832,monocular,17.549384,-0.695937,1.0,1.0
1778833229.0106547,monocular,7.111226,-0.06344,0.0,0.0
1778833229.0106547,monocular,8.608175,0.174435,1.0,1.0
1778833229.0106547,monocular,4.700422,-0.214527,1.0,1.0
1778833229.0106547,monocular,18.82402,-0.262684,0.0,0.0
1778833229.0106547,monocular,3.490911,-0.314171,0.0,0.0
