timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834249.7289224,monocular,17.404829,-0.601636,1.0,1.0
1778834249.7289224,monocular,14.985756,-0.701229,0.0,0.0
1778834249.8303053,monocular,6.133064,-0.076221,1.0,1.0
1778834249.8303053,monocular,8.235622,-0.052511,1.0,1.0
1778834249.8303053,monocular,6.628854,-0.172569,0.0,0.0
1778834249.8303053,monocular,12.315951,0.094659,1.0,1.0
1778834249.8303053,monocular,4.065015,-0.190523,0.0,0.0
1778834249.8303053,monocular,8.788,0.242196,0.0,0.0
1778834249.8303053,monocular,15.038713,0.222248,1.0,1.0
1778834249.8303053,monocular,3.4938,-0.298738,1.0,1.0
1778834249.8303053,monocular,12.155721,-0.402036,0.0,0.0
1778834249.8303053,monocular,10.24722,0.432391,1.0,1.0
1778834249.8303053,monocular,17.395193,-0.53811,0.0,0.0
1778834249.9315865,monocular,6.420526,0.018763,0.0,0.0
1778834249.9315865,monocular,8.581935,-0.009653,0.0,0.0
1778834249.9315865,monocular,8.070547,-0.041402,1.0,1.0
1778834249.9315865,monocular,14.621399,-0.064235,0.0,0.0
1778834249.9315865,monocular,11.957407,-0.153665,0.0,0.0
1778834249.9315865,monocular,3.871182,-0.237966,0.0,0.0
1778834249.9315865,monocular,10.089228,0.261485,1.0,1.0
1778834249.9315865,monocular,14.901906,-0.314598,1.0,1.0
1778834249.9315865,monocular,5.973548,0.645641,1.0,1.0
1778834249.9315865,monocular,17.15098,0.673402,1.0,1.0
1778834250.025024,monocular,6.132785,-0.123495,0.0,0.0
1778834250.025024,monocular,8.297478,-0.128857,0.0,0.0
1778834250.025024,monocular,3.606201,-0.188324,0.0,0.0
1778834250.025024,monocular,5.758224,0.170381,1.0,1.0
1778834250.025024,monocular,9.873952,0.264453,1.0,1.0
1778834250.025024,monocular,11.959436,0.351758,1.0,1.0
1778834250.025024,monocular,14.71556,0.395392,1.0,1.0
1778834250.025024,monocular,7.845809,0.434611,1.0,1.0
1778834250.025024,monocular,11.68401,-0.611003,0.0,0.0
1778834250.1284177,monocular,5.593424,-0.032477,1.0,1.0
1778834250.1284177,monocular,5.909635,-0.091084,0.0,0.0
1778834250.1284177,monocular,8.076527,0.098998,0.0,0.0
1778834250.1284177,monocular,7.672279,-0.099933,1.0,1.0
1778834250.1284177,monocular,11.799944,0.07992,1.0,1.0
1778834250.1284177,monocular,3.404683,-0.217321,0.0,0.0
1778834250.1284177,monocular,9.707333,-0.258303,1.0,1.0
1778834250.1284177,monocular,11.471416,-0.353886,0.0,0.0
1778834250.1284177,monocular,14.170921,-0.505119,0.0,0.0
1778834250.1284177,monocular,16.817202,-0.743687,0.0,0.0
1778834250.3466625,monocular,5.669332,-0.023139,0.0,0.0
1778834250.3466625,monocular,7.837217,-0.028048,0.0,0.0
1778834250.3466625,monocular,16.68986,-0.048848,1.0,1.0
1778834250.3466625,monocular,5.413785,-0.117872,1.0,1.0
1778834250.3466625,monocular,3.195326,-0.227262,0.0,0.0
1778834250.3466625,monocular,7.482023,-0.269085,1.0,1.0
1778834250.3466625,monocular,14.409578,0.350169,1.0,1.0
1778834250.3466625,monocular,11.623608,0.465352,1.0,1.0
1778834250.3466625,monocular,9.523861,0.559515,1.0,1.0
1778834250.4456015,monocular,7.286624,0.028707,1.0,1.0
1778834250.4456015,monocular,5.230866,-0.075165,1.0,1.0
1778834250.4456015,monocular,5.423762,-0.083556,0.0,0.0
1778834250.4456015,monocular,11.001562,0.144845,0.0,0.0
1778834250.4456015,monocular,7.591743,0.21688,0.0,0.0
1778834250.4456015,monocular,19.273776,-0.2287,1.0,1.0
1778834250.4456015,monocular,16.532245,0.252361,1.0,1.0
1778834250.4456015,monocular,14.242468,-0.272458,1.0,1.0
1778834250.4456015,monocular,2.989183,-0.278408,0.0,0.0
1778834250.4456015,monocular,9.334831,0.423654,1.0,1.0
1778834250.5251102,monocular,4.996785,0.003071,1.0,1.0
1778834250.5251102,monocular,5.120733,-0.036428,0.0,0.0
1778834250.5251102,monocular,9.090366,-0.118446,1.0,1.0
1778834250.5251102,monocular,2.755132,-0.168087,0.0,0.0
1778834250.5251102,monocular,11.204521,-0.229083,1.0,1.0
1778834250.5251102,monocular,13.447106,0.250171,0.0,0.0
1778834250.5251102,monocular,7.03542,-0.324924,1.0,1.0
1778834250.5251102,monocular,16.323619,0.376412,1.0,1.0
1778834250.5251102,monocular,10.700853,0.414115,0.0,0.0
1778834250.5251102,monocular,19.192134,-0.432661,0.0,0.0
1778834250.5251102,monocular,7.285257,0.514451,0.0,0.0
1778834250.7631657,monocular,6.849616,0.02094,1.0,1.0
1778834250.7631657,monocular,4.912004,-0.044047,0.0,0.0
1778834250.7631657,monocular,7.070067,0.085086,0.0,0.0
1778834250.7631657,monocular,10.486126,-0.117525,0.0,0.0
1778834250.7631657,monocular,11.026983,-0.170159,1.0,1.0
1778834250.7631657,monocular,4.823379,-0.197934,1.0,1.0
1778834250.7631657,monocular,16.163786,0.242694,1.0,1.0
1778834250.7631657,monocular,13.24025,0.348497,0.0,0.0
1778834250.8755102,monocular,6.661403,-0.052159,1.0,1.0
1778834250.8755102,monocular,10.276018,0.032202,0.0,0.0
1778834250.8755102,monocular,4.715263,-0.124676,0.0,0.0
1778834250.8755102,monocular,15.757718,-0.022313,0.0,0.0
1778834250.8755102,monocular,6.862987,-0.23898,0.0,0.0
1778834250.8755102,monocular,4.647047,-0.32278,1.0,1.0
1778834250.8755102,monocular,8.723128,0.44198,1.0,1.0
1778834250.8755102,monocular,13.03455,-0.5799,0.0,0.0
1778834250.8755102,monocular,13.683898,0.641659,1.0,1.0
1778834250.8755102,monocular,18.815308,-0.628182,0.0,0.0
1778834251.079487,monocular,4.474516,-0.083036,0.0,0.0
1778834251.079487,monocular,10.604681,-0.179966,1.0,1.0
1778834251.079487,monocular,6.603351,-0.200088,0.0,0.0
1778834251.079487,monocular,10.008088,0.230754,0.0,0.0
1778834251.079487,monocular,6.413769,-0.265704,1.0,1.0
1778834251.079487,monocular,4.414439,-0.274509,1.0,1.0
1778834251.079487,monocular,13.453623,0.448262,1.0,1.0
1778834251.079487,monocular,12.768328,0.492708,0.0,0.0
1778834251.1645002,monocular,18.385243,-0.045847,1.0,1.0
1778834251.1645002,monocular,4.304542,-0.160584,0.0,0.0
1778834251.1645002,monocular,10.426386,-0.171159,1.0,1.0
1778834251.1645002,monocular,6.416402,0.240258,0.0,0.0
1778834251.1645002,monocular,4.243292,-0.259708,1.0,1.0
1778834251.1645002,monocular,13.282465,0.347086,1.0,1.0
1778834251.1645002,monocular,9.813102,0.386063,0.0,0.0
1778834251.1645002,monocular,6.231051,-0.457624,1.0,1.0
1778834251.1645002,monocular,15.607409,0.664326,1.0,1.0
1778834251.2617555,monocular,9.622025,-0.043976,0.0,0.0
1778834251.2617555,monocular,15.122222,-0.080773,0.0,0.0
1778834251.2617555,monocular,4.142208,-0.186113,0.0,0.0
1778834251.2617555,monocular,6.23469,-0.199809,0.0,0.0
1778834251.2617555,monocular,8.118766,0.270941,1.0,1.0
1778834251.2617555,monocular,13.112626,0.264638,1.0,1.0
1778834251.2617555,monocular,4.074875,-0.282943,1.0,1.0
1778834251.2617555,monocular,6.050537,0.328862,1.0,1.0
1778834251.2617555,monocular,12.380836,-0.31059,0.0,0.0
1778834251.2617555,monocular,18.224328,-0.307319,1.0,1.0
1778834251.2617555,monocular,15.441929,0.489902,1.0,1.0
1778834251.451328,monocular,10.012798,-0.059025,1.0,1.0
1778834251.451328,monocular,7.878939,-0.002572,1.0,1.0
1778834251.451328,monocular,14.870929,-0.040411,0.0,0.0
1778834251.451328,monocular,5.996573,-0.098178,0.0,0.0
1778834251.451328,monocular,12.124532,-0.163504,0.0,0.0
1778834251.451328,monocular,3.934728,-0.191606,0.0,0.0
1778834251.451328,monocular,9.368907,0.18769,0.0,0.0
1778834251.451328,monocular,12.884126,0.207839,1.0,1.0
1778834251.451328,monocular,3.850513,-0.296373,1.0,1.0
1778834251.451328,monocular,15.21894,0.341069,1.0,1.0
1778834251.451328,monocular,5.808888,0.487063,1.0,1.0
1778834251.539065,monocular,9.833223,0.00573,1.0,1.0
1778834251.539065,monocular,5.819335,-0.049209,0.0,0.0
1778834251.539065,monocular,14.680722,0.017356,0.0,0.0
1778834251.539065,monocular,11.931005,-0.036943,0.0,0.0
1778834251.539065,monocular,9.178653,-0.147972,0.0,0.0
1778834251.539065,monocular,3.784392,-0.169785,0.0,0.0
1778834251.539065,monocular,12.710787,0.206616,1.0,1.0
1778834251.539065,monocular,15.049622,0.265854,1.0,1.0
1778834251.539065,monocular,5.626186,0.299018,1.0,1.0
1778834251.539065,monocular,3.682168,-0.359868,1.0,1.0
1778834251.539065,monocular,7.697399,-0.689024,1.0,1.0
1778834251.6453626,monocular,5.640762,0.018928,0.0,0.0
1778834251.6453626,monocular,8.986021,0.045582,0.0,0.0
1778834251.6453626,monocular,11.734988,0.103462,0.0,0.0
1778834251.6453626,monocular,14.488212,0.089278,0.0,0.0
1778834251.6453626,monocular,5.442007,0.158433,1.0,1.0
1778834251.6453626,monocular,3.514478,-0.136227,1.0,1.0
1778834251.6453626,monocular,3.636062,-0.174965,0.0,0.0
1778834251.6453626,monocular,12.535966,0.216842,1.0,1.0
1778834251.6453626,monocular,7.514247,0.233167,1.0,1.0
1778834251.6453626,monocular,17.675549,0.669879,1.0,1.0
1778834251.7766006,monocular,5.253105,-0.165945,1.0,1.0
1778834251.7766006,monocular,3.343901,0.18036,1.0,1.0
1778834251.7766006,monocular,5.46131,-0.182074,0.0,0.0
1778834251.7766006,monocular,14.290712,0.187084,0.0,0.0
1778834251.7766006,monocular,3.492266,-0.219631,0.0,0.0
1778834251.7766006,monocular,8.790095,0.248388,0.0,0.0
1778834251.7766006,monocular,12.355967,0.266501,1.0,1.0
1778834251.7766006,monocular,11.534511,-0.542222,0.0,0.0
1778834251.7766006,monocular,17.50375,0.624305,1.0,1.0
1778834251.7766006,monocular,9.465725,0.692009,1.0,1.0
1778834251.9051702,monocular,4.995174,-0.006135,1.0,1.0
1778834251.9051702,monocular,5.212368,-0.106136,0.0,0.0
1778834251.9051702,monocular,3.298242,-0.282088,0.0,0.0
1778834251.9051702,monocular,11.256881,-0.303843,0.0,0.0
1778834251.9051702,monocular,8.517717,-0.338476,0.0,0.0
1778834251.9051702,monocular,14.018395,0.369235,0.0,0.0
1778834251.9051702,monocular,12.110517,0.426388,1.0,1.0
1778834251.9051702,monocular,7.069009,0.638831,1.0,1.0
1778834251.9051702,monocular,17.270063,0.680913,1.0,1.0
1778834252.0218196,monocular,4.795062,-0.076347,1.0,1.0
1778834252.0218196,monocular,11.040289,-0.109137,0.0,0.0
1778834252.0218196,monocular,5.020819,-0.184918,0.0,0.0
1778834252.0218196,monocular,8.30573,0.298753,0.0,0.0
1778834252.0218196,monocular,14.276627,0.439506,1.0,1.0
1778834252.0218196,monocular,13.805896,-0.62033,0.0,0.0
1778834252.0218196,monocular,16.906526,-0.652128,0.0,0.0
1778834252.0218196,monocular,17.088065,0.706439,1.0,1.0
1778834252.1630368,monocular,10.816265,0.094857,0.0,0.0
1778834252.1630368,monocular,8.0858,0.122826,0.0,0.0
1778834252.1630368,monocular,4.822923,-0.202232,0.0,0.0
1778834252.1630368,monocular,4.591164,-0.259727,1.0,1.0
1778834252.1630368,monocular,13.586924,-0.453552,0.0,0.0
1778834252.1630368,monocular,6.664881,0.511868,1.0,1.0
1778834252.1630368,monocular,14.086472,0.570993,1.0,1.0
1778834252.1630368,monocular,8.810377,0.726908,1.0,1.0
1778834252.2684321,monocular,6.384647,0.12104,1.0,1.0
1778834252.2684321,monocular,4.312296,-0.22361,1.0,1.0
1778834252.2684321,monocular,4.562029,-0.222228,0.0,0.0
1778834252.2684321,monocular,13.286737,-0.226105,0.0,0.0
1778834252.2684321,monocular,8.531926,-0.258965,1.0,1.0
1778834252.2684321,monocular,10.51062,-0.31257,0.0,0.0
1778834252.2684321,monocular,16.398703,-0.348584,0.0,0.0
1778834252.2684321,monocular,7.788474,0.455103,0.0,0.0
1778834252.2684321,monocular,13.823855,0.703043,1.0,1.0
1778834252.3683827,monocular,7.569831,0.000677,0.0,0.0
1778834252.3683827,monocular,6.176654,0.106763,1.0,1.0
1778834252.3683827,monocular,10.284185,-0.10805,0.0,0.0
1778834252.3683827,monocular,4.375172,-0.184976,0.0,0.0
1778834252.3683827,monocular,4.106116,-0.243327,1.0,1.0
1778834252.3683827,monocular,8.324891,0.268308,1.0,1.0
1778834252.3683827,monocular,13.628029,0.727947,1.0,1.0
1778834252.457385,monocular,5.970953,-0.069778,1.0,1.0
1778834252.457385,monocular,7.365065,-0.052249,0.0,0.0
1778834252.457385,monocular,15.965507,-0.157059,0.0,0.0
1778834252.457385,monocular,4.209908,-0.221333,0.0,0.0
1778834252.457385,monocular,3.902499,-0.242476,1.0,1.0
1778834252.457385,monocular,11.056448,0.326024,1.0,1.0
1778834252.457385,monocular,8.119735,0.405062,1.0,1.0
1778834252.457385,monocular,10.066922,-0.501356,0.0,0.0
1778834252.6502616,monocular,5.70216,0.010598,1.0,1.0
1778834252.6502616,monocular,7.102243,0.003833,0.0,0.0
1778834252.6502616,monocular,15.685234,-0.016754,0.0,0.0
1778834252.6502616,monocular,7.851302,0.245045,1.0,1.0
1778834252.6502616,monocular,3.637279,-0.260722,1.0,1.0
1778834252.6502616,monocular,12.563166,0.258303,0.0,0.0
1778834252.6502616,monocular,4.007226,-0.265722,0.0,0.0
1778834252.6502616,monocular,9.784845,0.357431,0.0,0.0
1778834252.6502616,monocular,19.231843,-0.623231,1.0,1.0
1778834252.7320738,monocular,10.596596,-0.008166,1.0,1.0
1778834252.7320738,monocular,12.979348,-0.031648,1.0,1.0
1778834252.7320738,monocular,9.572322,-0.022789,0.0,0.0
1778834252.7320738,monocular,6.906379,-0.009141,0.0,0.0
1778834252.7320738,monocular,5.498795,-0.071885,1.0,1.0
1778834252.7320738,monocular,7.647948,0.106241,1.0,1.0
1778834252.7320738,monocular,3.4374,-0.27452,1.0,1.0
1778834252.7320738,monocular,3.863843,-0.277085,0.0,0.0
1778834252.7320738,monocular,12.3489,0.428934,0.0,0.0
1778834252.7320738,monocular,19.041473,-0.636261,1.0,1.0
1778834252.8600273,monocular,7.441853,0.022929,1.0,1.0
1778834252.8600273,monocular,6.702952,0.003588,0.0,0.0
1778834252.8600273,monocular,12.782188,0.135136,1.0,1.0
1778834252.8600273,monocular,3.236672,-0.279479,1.0,1.0
1778834252.8600273,monocular,9.35274,-0.322289,0.0,0.0
1778834252.8600273,monocular,10.396114,-0.383004,1.0,1.0
1778834252.8600273,monocular,3.71772,-0.403624,0.0,0.0
1778834252.8600273,monocular,18.849616,-0.435717,1.0,1.0
1778834252.8600273,monocular,5.292996,0.448332,1.0,1.0
1778834252.8600273,monocular,12.128903,0.625804,0.0,0.0
1778834252.9607642,monocular,7.230223,-0.045483,1.0,1.0
1778834252.9607642,monocular,6.493013,0.061181,0.0,0.0
1778834252.9607642,monocular,9.125466,-0.091539,0.0,0.0
1778834252.9607642,monocular,5.082104,0.124955,1.0,1.0
1778834252.9607642,monocular,11.901521,-0.117343,0.0,0.0
1778834252.9607642,monocular,12.57986,0.271224,1.0,1.0
1778834252.9607642,monocular,3.03277,-0.302595,1.0,1.0
1778834252.9607642,monocular,10.190356,0.304308,1.0,1.0
1778834253.0560284,monocular,6.941351,-0.006656,1.0,1.0
1778834253.0560284,monocular,9.908277,0.025887,1.0,1.0
1778834253.0560284,monocular,15.150987,-0.08747,1.0,1.0
1778834253.0560284,monocular,4.794763,-0.089359,1.0,1.0
1778834253.0560284,monocular,11.59522,0.156526,0.0,0.0
1778834253.0560284,monocular,6.221375,-0.16671,0.0,0.0
1778834253.0560284,monocular,8.8231,0.219255,0.0,0.0
1778834253.0560284,monocular,18.38085,-0.247315,1.0,1.0
1778834253.0560284,monocular,2.756609,-0.346117,1.0,1.0
1778834253.0560284,monocular,14.727842,-0.665817,0.0,0.0
1778834253.265957,monocular,8.57253,0.011206,0.0,0.0
1778834253.265957,monocular,5.995466,-0.05599,0.0,0.0
1778834253.265957,monocular,12.077652,-0.036016,1.0,1.0
1778834253.265957,monocular,6.70777,-0.158649,1.0,1.0
1778834253.265957,monocular,2.53891,0.186758,1.0,1.0
1778834253.265957,monocular,4.563367,-0.209942,1.0,1.0
1778834253.265957,monocular,14.930485,0.205645,1.0,1.0
1778834253.265957,monocular,9.680724,0.319106,1.0,1.0
1778834253.265957,monocular,11.343209,-0.386639,0.0,0.0
1778834253.265957,monocular,14.478988,-0.406091,0.0,0.0
1778834253.3625643,monocular,6.469466,-0.029221,1.0,1.0
1778834253.3625643,monocular,11.07677,-0.103769,0.0,0.0
1778834253.3625643,monocular,14.218147,-0.111914,0.0,0.0
1778834253.3625643,monocular,8.302918,-0.132291,0.0,0.0
1778834253.3625643,monocular,9.449687,0.187384,1.0,1.0
1778834253.3625643,monocular,4.329148,-0.214759,1.0,1.0
1778834253.3625643,monocular,5.747133,-0.23539,0.0,0.0
1778834253.3625643,monocular,17.941149,0.518766,1.0,1.0
1778834253.3625643,monocular,14.707729,0.605753,1.0,1.0
1778834253.4669688,monocular,7.946396,-0.140596,0.0,0.0
1778834253.4669688,monocular,11.55661,0.079374,1.0,1.0
1778834253.4669688,monocular,6.161325,-0.165787,1.0,1.0
1778834253.4669688,monocular,5.419892,-0.211044,0.0,0.0
1778834253.4669688,monocular,13.875476,0.230758,0.0,0.0
1778834253.4669688,monocular,10.725912,0.24522,0.0,0.0
1778834253.4669688,monocular,4.029521,-0.28945,1.0,1.0
1778834253.4669688,monocular,9.150611,0.602997,1.0,1.0
1778834253.6441362,monocular,8.926006,-0.010586,1.0,1.0
1778834253.6441362,monocular,14.200654,0.120179,1.0,1.0
1778834253.6441362,monocular,10.467421,-0.18943,0.0,0.0
1778834253.6441362,monocular,7.687446,-0.211432,0.0,0.0
1778834253.6441362,monocular,5.191077,-0.236784,0.0,0.0
1778834253.6441362,monocular,3.80762,-0.276363,1.0,1.0
1778834253.6441362,monocular,5.93141,-0.328721,1.0,1.0
1778834253.6441362,monocular,13.621532,-0.653504,0.0,0.0
1778834253.748347,monocular,10.217166,0.080054,0.0,0.0
1778834253.748347,monocular,5.715653,0.156155,1.0,1.0
1778834253.748347,monocular,4.965321,-0.251322,0.0,0.0
1778834253.748347,monocular,7.433962,-0.262711,0.0,0.0
1778834253.748347,monocular,3.602964,-0.319129,1.0,1.0
1778834253.748347,monocular,13.377,-0.374312,0.0,0.0
1778834253.748347,monocular,8.715135,-0.743897,1.0,1.0
1778834254.0023735,monocular,13.070376,0.031852,0.0,0.0
1778834254.0023735,monocular,8.458313,0.127519,1.0,1.0
1778834254.0023735,monocular,9.901665,-0.166656,0.0,0.0
1778834254.0023735,monocular,7.110734,-0.223259,0.0,0.0
1778834254.0023735,monocular,4.675716,-0.25439,0.0,0.0
1778834254.0023735,monocular,5.453725,-0.257592,1.0,1.0
1778834254.0023735,monocular,3.361377,-0.258866,1.0,1.0
1778834254.0023735,monocular,16.428329,-0.349111,0.0,0.0
1778834254.1324565,monocular,16.21039,-0.011516,0.0,0.0
1778834254.1324565,monocular,5.268989,-0.095055,1.0,1.0
1778834254.1324565,monocular,9.666949,0.109557,0.0,0.0
1778834254.1324565,monocular,4.453669,-0.210934,0.0,0.0
1778834254.1324565,monocular,6.866372,-0.236047,0.0,0.0
1778834254.1324565,monocular,10.692715,0.327227,1.0,1.0
1778834254.1324565,monocular,12.843904,0.337578,0.0,0.0
1778834254.1324565,monocular,8.27611,-0.391811,1.0,1.0
1778834254.1324565,monocular,16.806335,-0.553838,1.0,1.0
1778834254.2429173,monocular,13.391131,-0.121044,1.0,1.0
1778834254.2429173,monocular,9.432803,-0.160988,0.0,0.0
1778834254.2429173,monocular,16.629483,-0.167802,1.0,1.0
1778834254.2429173,monocular,8.096341,0.182857,1.0,1.0
1778834254.2429173,monocular,5.088443,-0.204254,1.0,1.0
1778834254.2429173,monocular,6.62262,-0.226684,0.0,0.0
1778834254.2429173,monocular,4.235549,-0.249591,0.0,0.0
1778834254.2429173,monocular,12.617968,-0.356991,0.0,0.0
1778834254.3218482,monocular,10.330173,-0.018137,1.0,1.0
1778834254.3218482,monocular,12.387669,-0.103228,0.0,0.0
1778834254.3218482,monocular,16.446462,0.124993,1.0,1.0
1778834254.3218482,monocular,4.90541,-0.19083,1.0,1.0
1778834254.3218482,monocular,6.377342,-0.194887,0.0,0.0
1778834254.3218482,monocular,7.912129,-0.242983,1.0,1.0
1778834254.3218482,monocular,4.024033,-0.256476,0.0,0.0
1778834254.3218482,monocular,13.208703,0.276909,1.0,1.0
1778834254.3218482,monocular,9.195033,-0.393483,0.0,0.0
1778834254.3218482,monocular,15.770463,0.546833,0.0,0.0
1778834254.397614,monocular,7.655899,-0.141611,1.0,1.0
1778834254.397614,monocular,12.074041,0.179198,0.0,0.0
1778834254.397614,monocular,3.76332,-0.217874,0.0,0.0
1778834254.397614,monocular,6.052214,-0.24551,0.0,0.0
1778834254.397614,monocular,10.073266,0.269117,1.0,1.0
1778834254.397614,monocular,4.653734,-0.319054,1.0,1.0
1778834254.397614,monocular,8.873635,-0.510241,0.0,0.0
1778834254.397614,monocular,12.952829,0.539593,1.0,1.0
1778834254.4712255,monocular,5.80778,0.00836,0.0,0.0
1778834254.4712255,monocular,7.458897,-0.122388,1.0,1.0
1778834254.4712255,monocular,8.628998,0.136851,0.0,0.0
1778834254.4712255,monocular,4.462591,-0.181271,1.0,1.0
1778834254.4712255,monocular,3.580648,-0.297235,0.0,0.0
1778834254.4712255,monocular,15.989795,0.454729,1.0,1.0
1778834254.4712255,monocular,11.834372,-0.458183,0.0,0.0
1778834254.4712255,monocular,9.874935,0.503003,1.0,1.0
1778834254.4712255,monocular,12.754693,0.710516,1.0,1.0
1778834254.669255,monocular,12.558141,-0.018124,1.0,1.0
1778834254.669255,monocular,8.389751,-0.078053,0.0,0.0
1778834254.669255,monocular,7.264582,-0.146904,1.0,1.0
1778834254.669255,monocular,5.571481,-0.221321,0.0,0.0
1778834254.669255,monocular,9.678654,-0.25918,1.0,1.0
1778834254.669255,monocular,11.599206,-0.286558,0.0,0.0
1778834254.669255,monocular,15.001641,-0.346218,0.0,0.0
1778834254.669255,monocular,3.417044,-0.535975,0.0,0.0
1778834254.669255,monocular,4.276129,-0.636508,1.0,1.0
1778834254.7805367,monocular,11.293675,-0.065151,0.0,0.0
1778834254.7805367,monocular,9.416913,-0.092328,1.0,1.0
1778834254.7805367,monocular,5.274405,-0.162666,0.0,0.0
1778834254.7805367,monocular,8.081215,-0.189835,0.0,0.0
1778834254.7805367,monocular,7.006124,-0.316353,1.0,1.0
1778834254.8838766,monocular,9.225992,0.04943,1.0,1.0
1778834254.8838766,monocular,7.856237,0.013007,0.0,0.0
1778834254.8838766,monocular,5.059856,-0.043079,0.0,0.0
1778834254.8838766,monocular,14.481156,-0.051373,0.0,0.0
1778834254.8838766,monocular,6.818313,-0.116335,1.0,1.0
1778834254.8838766,monocular,18.427016,-0.489671,0.0,0.0
1778834254.8838766,monocular,11.070586,-0.597472,0.0,0.0
1778834254.965748,monocular,4.8498,-0.024133,0.0,0.0
1778834254.965748,monocular,14.261703,0.080278,0.0,0.0
1778834254.965748,monocular,6.630494,-0.108809,1.0,1.0
1778834254.965748,monocular,7.632712,-0.121103,0.0,0.0
1778834254.965748,monocular,9.034522,0.196536,1.0,1.0
1778834254.965748,monocular,11.910573,0.26151,1.0,1.0
1778834254.965748,monocular,10.848299,0.274387,0.0,0.0
1778834254.965748,monocular,18.210503,-0.39944,0.0,0.0
1778834255.0597248,monocular,8.780842,0.005045,1.0,1.0
1778834255.0597248,monocular,7.337588,-0.154408,0.0,0.0
1778834255.0597248,monocular,6.382636,-0.179983,1.0,1.0
1778834255.0597248,monocular,4.57656,-0.17376,0.0,0.0
1778834255.0597248,monocular,10.554203,-0.187758,0.0,0.0
1778834255.0597248,monocular,13.970957,0.26664,0.0,0.0
1778834255.0597248,monocular,17.92336,-0.270343,0.0,0.0
1778834255.0597248,monocular,11.654464,0.375126,1.0,1.0
1778834255.0597248,monocular,14.87846,0.608954,1.0,1.0
1778834255.271939,monocular,10.334108,0.003187,0.0,0.0
1778834255.271939,monocular,7.117116,0.056112,0.0,0.0
1778834255.271939,monocular,4.375662,-0.084555,0.0,0.0
1778834255.271939,monocular,6.198055,-0.106653,1.0,1.0
1778834255.271939,monocular,8.591074,-0.156254,1.0,1.0
1778834255.271939,monocular,17.708069,-0.157141,0.0,0.0
1778834255.271939,monocular,11.462444,0.508601,1.0,1.0
1778834255.271939,monocular,14.683836,0.68971,1.0,1.0
1778834255.271939,monocular,13.753136,-0.714591,0.0,0.0
1778834255.3643596,monocular,8.400789,0.045938,1.0,1.0
1778834255.3643596,monocular,17.490655,0.002293,0.0,0.0
1778834255.3643596,monocular,10.111756,0.203998,0.0,0.0
1778834255.3643596,monocular,4.174803,-0.252212,0.0,0.0
1778834255.3643596,monocular,6.894393,-0.258592,0.0,0.0
1778834255.3643596,monocular,6.013939,-0.280212,1.0,1.0
1778834255.3643596,monocular,14.487877,-0.326574,1.0,1.0
1778834255.3643596,monocular,13.533134,-0.540971,0.0,0.0
1778834255.3643596,monocular,11.269419,0.672539,1.0,1.0
1778834255.3643596,monocular,18.695413,-0.729401,1.0,1.0
1778834255.4511847,monocular,6.666027,-0.034109,0.0,0.0
1778834255.4511847,monocular,9.88423,-0.184958,0.0,0.0
1778834255.4511847,monocular,17.268837,0.178846,0.0,0.0
1778834255.4511847,monocular,11.074635,0.208531,1.0,1.0
1778834255.4511847,monocular,3.969785,-0.220857,0.0,0.0
1778834255.4511847,monocular,8.209443,-0.3178,1.0,1.0
1778834255.4511847,monocular,13.308408,-0.336969,0.0,0.0
1778834255.4511847,monocular,5.830205,-0.354204,1.0,1.0
1778834255.4511847,monocular,18.495089,-0.563916,1.0,1.0
1778834255.5441566,monocular,7.945872,-0.171397,1.0,1.0
1778834255.5441566,monocular,3.68158,-0.192656,0.0,0.0
1778834255.5441566,monocular,18.216098,-0.206326,1.0,1.0
1778834255.5441566,monocular,5.580071,-0.306357,1.0,1.0
1778834255.5441566,monocular,6.342965,-0.358444,0.0,0.0
1778834255.5441566,monocular,9.563241,-0.390271,0.0,0.0
1778834255.5441566,monocular,16.957085,0.507455,0.0,0.0
1778834255.5441566,monocular,10.804911,-0.534914,1.0,1.0
1778834255.8415232,monocular,17.996498,0.057267,1.0,1.0
1778834255.8415232,monocular,9.304974,-0.132003,0.0,0.0
1778834255.8415232,monocular,5.389883,-0.222956,1.0,1.0
1778834255.8415232,monocular,3.448369,-0.22935,0.0,0.0
1778834255.8415232,monocular,6.081649,-0.282093,0.0,0.0
1778834255.8415232,monocular,7.741807,-0.335211,1.0,1.0
1778834255.8415232,monocular,10.594422,0.32915,1.0,1.0
1778834255.8415232,monocular,13.798064,0.522769,1.0,1.0
1778834255.8415232,monocular,12.738614,-0.713683,0.0,0.0
1778834255.9836326,monocular,5.822895,-0.026241,0.0,0.0
1778834255.9836326,monocular,17.775235,0.190778,1.0,1.0
1778834255.9836326,monocular,3.226508,-0.276556,0.0,0.0
1778834255.9836326,monocular,7.537385,-0.308949,1.0,1.0
1778834255.9836326,monocular,13.580487,-0.30729,1.0,1.0
1778834255.9836326,monocular,5.201118,0.340796,1.0,1.0
1778834255.9836326,monocular,9.04814,-0.362332,0.0,0.0
1778834255.9836326,monocular,12.485819,0.458665,0.0,0.0
1778834255.9836326,monocular,10.382798,0.530148,1.0,1.0
1778834256.0845838,monocular,13.291295,-0.018098,1.0,1.0
1778834256.0845838,monocular,8.709131,-0.038187,0.0,0.0
