timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776089539.906087,monocular,6.246693,0.040792,1.0,1.0
1776089539.906087,monocular,3.482937,-0.012042,3.0,3.0
1776089539.906087,monocular,3.868107,-0.054292,3.0,3.0
1776089539.906087,monocular,16.694366,0.185138,0.0,0.0
1776089539.906087,monocular,9.279638,0.260454,0.0,0.0
1776089539.906087,monocular,9.030038,0.736221,1.0,1.0
1776089539.9591928,monocular,6.543386,0.020166,0.0,0.0
1776089539.9591928,monocular,6.246693,0.040792,1.0,1.0
1776089539.9591928,monocular,3.482937,-0.012047,3.0,3.0
1776089539.9591928,monocular,3.868107,-0.053374,3.0,3.0
1776089539.9591928,monocular,16.694366,0.185133,0.0,0.0
1776089539.9591928,monocular,9.279638,0.260454,0.0,0.0
1776089539.9591928,monocular,9.030038,0.736221,1.0,1.0
1776089540.0411334,monocular,6.543386,0.020166,0.0,0.0
1776089540.0411334,monocular,6.246693,0.040792,1.0,1.0
1776089540.0411334,monocular,3.482937,-0.012668,3.0,3.0
1776089540.0411334,monocular,3.868107,-0.047468,3.0,3.0
1776089540.0411334,monocular,16.694366,0.185144,0.0,0.0
1776089540.0411334,monocular,9.279638,0.260454,0.0,0.0
1776089540.0411334,monocular,9.030038,0.736221,1.0,1.0
1776089540.1095974,monocular,6.543386,0.020166,0.0,0.0
1776089540.1095974,monocular,6.246693,0.040792,1.0,1.0
1776089540.1095974,monocular,3.482937,-0.011972,3.0,3.0
1776089540.1095974,monocular,3.868107,-0.045923,3.0,3.0
1776089540.1095974,monocular,16.694366,0.185145,0.0,0.0
1776089540.1095974,monocular,9.279638,0.260454,0.0,0.0
1776089540.1095974,monocular,9.030038,0.736221,1.0,1.0
1776089540.1624186,monocular,6.543386,0.020166,0.0,0.0
1776089540.1624186,monocular,6.246693,0.040792,1.0,1.0
1776089540.1624186,monocular,3.482937,-0.01195,3.0,3.0
1776089540.1624186,monocular,3.868107,-0.042016,3.0,3.0
1776089540.1624186,monocular,16.694366,0.18515,0.0,0.0
1776089540.1624186,monocular,9.279638,0.260454,0.0,0.0
1776089540.1624186,monocular,9.030038,0.736221,1.0,1.0
1776089540.2476556,monocular,6.543386,0.020166,0.0,0.0
1776089540.2476556,monocular,6.246693,0.040792,1.0,1.0
1776089540.2476556,monocular,3.482937,-0.026106,3.0,3.0
1776089540.2476556,monocular,3.868107,-0.039651,3.0,3.0
1776089540.2476556,monocular,16.694366,0.185189,0.0,0.0
1776089540.2476556,monocular,9.279638,0.260454,0.0,0.0
1776089540.2476556,monocular,9.030038,0.736221,1.0,1.0
1776089540.3073614,monocular,6.543386,0.020166,0.0,0.0
1776089540.3073614,monocular,6.246693,0.040792,1.0,1.0
1776089540.3073614,monocular,3.482937,-0.026066,3.0,3.0
1776089540.3073614,monocular,3.868107,-0.047038,3.0,3.0
1776089540.3073614,monocular,16.694366,0.185211,0.0,0.0
1776089540.3073614,monocular,9.279638,0.260454,0.0,0.0
1776089540.3073614,monocular,9.030038,0.736221,1.0,1.0
1776089540.359423,monocular,6.543386,0.020166,0.0,0.0
1776089540.359423,monocular,6.246693,0.040792,1.0,1.0
1776089540.359423,monocular,3.482937,-0.026102,3.0,3.0
1776089540.359423,monocular,3.868107,-0.043023,3.0,3.0
1776089540.359423,monocular,16.694366,0.185215,0.0,0.0
1776089540.359423,monocular,9.279638,0.260454,0.0,0.0
1776089540.359423,monocular,9.030038,0.736221,1.0,1.0
1776089540.4151263,monocular,6.543386,0.020166,0.0,0.0
1776089540.4151263,monocular,6.246693,0.040792,1.0,1.0
1776089540.4151263,monocular,3.482937,-0.026173,3.0,3.0
1776089540.4151263,monocular,3.868107,-0.041664,3.0,3.0
1776089540.4151263,monocular,16.694366,0.18522,0.0,0.0
1776089540.4151263,monocular,9.279638,0.260454,0.0,0.0
1776089540.4151263,monocular,9.030038,0.736221,1.0,1.0
1776089540.5141459,monocular,6.543386,0.020166,0.0,0.0
1776089540.5141459,monocular,6.246693,0.040792,1.0,1.0
1776089540.5141459,monocular,3.482937,-0.026156,3.0,3.0
1776089540.5141459,monocular,3.868107,-0.047021,3.0,3.0
1776089540.5141459,monocular,16.694366,0.185239,0.0,0.0
1776089540.5141459,monocular,9.279638,0.260454,0.0,0.0
1776089540.5141459,monocular,9.030038,0.736221,1.0,1.0
1776089540.5538898,monocular,6.543386,0.020166,0.0,0.0
1776089540.5538898,monocular,6.246693,0.040792,1.0,1.0
1776089540.5538898,monocular,3.482937,-0.026195,3.0,3.0
1776089540.5538898,monocular,3.868107,-0.047252,3.0,3.0
1776089540.5538898,monocular,16.694366,0.18524,0.0,0.0
1776089540.5538898,monocular,9.279638,0.260454,0.0,0.0
1776089540.5538898,monocular,9.030038,0.736221,1.0,1.0
1776089540.6232486,monocular,6.543386,0.020166,0.0,0.0
1776089540.6232486,monocular,6.246693,0.040792,1.0,1.0
1776089540.6232486,monocular,3.482937,-0.012048,3.0,3.0
1776089540.6232486,monocular,3.868107,-0.038568,3.0,3.0
1776089540.6232486,monocular,16.694366,0.185235,0.0,0.0
1776089540.6232486,monocular,9.279638,0.260454,0.0,0.0
1776089540.6232486,monocular,9.030038,0.736221,1.0,1.0
1776089540.6995146,monocular,6.543386,0.020166,0.0,0.0
1776089540.6995146,monocular,6.246693,0.040792,1.0,1.0
1776089540.6995146,monocular,3.482937,-0.012071,3.0,3.0
1776089540.6995146,monocular,3.868107,-0.039406,3.0,3.0
1776089540.6995146,monocular,16.694366,0.18524,0.0,0.0
1776089540.6995146,monocular,9.279638,0.260454,0.0,0.0
1776089540.6995146,monocular,9.030038,0.736221,1.0,1.0
1776089540.7559366,monocular,6.543386,0.020166,0.0,0.0
1776089540.7559366,monocular,6.246693,0.040792,1.0,1.0
1776089540.7559366,monocular,3.482937,-0.022462,3.0,3.0
1776089540.7559366,monocular,3.868107,0.019835,3.0,3.0
1776089540.7559366,monocular,16.694366,0.185239,0.0,0.0
1776089540.7559366,monocular,9.279638,0.260454,0.0,0.0
1776089540.7559366,monocular,9.030038,0.736221,1.0,1.0
1776089540.8227007,monocular,6.543386,0.020166,0.0,0.0
1776089540.8227007,monocular,6.246693,0.040792,1.0,1.0
1776089540.8227007,monocular,3.482937,-0.022518,3.0,3.0
1776089540.8227007,monocular,3.868107,0.019952,3.0,3.0
1776089540.8227007,monocular,16.694366,0.185237,0.0,0.0
1776089540.8227007,monocular,9.279638,0.260454,0.0,0.0
1776089540.8227007,monocular,9.030038,0.736221,1.0,1.0
1776089540.8992708,monocular,6.543386,0.020166,0.0,0.0
1776089540.8992708,monocular,6.246693,0.040792,1.0,1.0
1776089540.8992708,monocular,3.482937,-0.022521,3.0,3.0
1776089540.8992708,monocular,16.694366,0.185238,0.0,0.0
1776089540.8992708,monocular,3.868107,0.048139,3.0,3.0
1776089540.8992708,monocular,9.279638,0.260454,0.0,0.0
1776089540.8992708,monocular,9.030038,0.736221,1.0,1.0
1776089540.9530988,monocular,6.543386,0.020166,0.0,0.0
1776089540.9530988,monocular,6.246693,0.040792,1.0,1.0
1776089540.9530988,monocular,3.482937,-0.022476,3.0,3.0
1776089540.9530988,monocular,3.868107,0.006264,3.0,3.0
1776089540.9530988,monocular,16.694366,0.186048,0.0,0.0
1776089540.9530988,monocular,9.279638,0.263389,0.0,0.0
1776089540.9530988,monocular,9.030038,0.736221,1.0,1.0
1776089541.0134008,monocular,6.543386,0.020166,0.0,0.0
1776089541.0134008,monocular,6.246693,0.040792,1.0,1.0
1776089541.0134008,monocular,3.482937,-0.022534,3.0,3.0
1776089541.0134008,monocular,3.868107,-0.019826,3.0,3.0
1776089541.0134008,monocular,16.694366,0.176878,0.0,0.0
1776089541.0134008,monocular,9.279638,0.263389,0.0,0.0
1776089541.0134008,monocular,9.030038,0.736221,1.0,1.0
1776089541.0740008,monocular,6.543386,0.020166,0.0,0.0
1776089541.0740008,monocular,6.246693,0.040792,1.0,1.0
1776089541.0740008,monocular,3.482937,-0.02255,3.0,3.0
1776089541.0740008,monocular,3.868107,-0.021481,3.0,3.0
1776089541.0740008,monocular,16.694366,0.176878,0.0,0.0
1776089541.0740008,monocular,9.279638,0.263389,0.0,0.0
1776089541.0740008,monocular,9.030038,0.736221,1.0,1.0
1776089541.171576,monocular,6.543386,0.020166,0.0,0.0
1776089541.171576,monocular,6.246693,0.040792,1.0,1.0
1776089541.171576,monocular,3.482937,-0.022557,3.0,3.0
1776089541.171576,monocular,3.868107,-0.011051,3.0,3.0
1776089541.171576,monocular,16.694366,0.176878,0.0,0.0
1776089541.171576,monocular,9.279638,0.263389,0.0,0.0
1776089541.171576,monocular,9.030038,0.736221,1.0,1.0
1776089541.2539709,monocular,6.543386,0.020166,0.0,0.0
1776089541.2539709,monocular,6.246693,0.040792,1.0,1.0
1776089541.2539709,monocular,3.482937,-0.02257,3.0,3.0
1776089541.2539709,monocular,3.868107,-0.016004,3.0,3.0
1776089541.2539709,monocular,16.694366,0.176878,0.0,0.0
1776089541.2539709,monocular,9.279638,0.263389,0.0,0.0
1776089541.2539709,monocular,9.030038,0.736221,1.0,1.0
1776089541.2999778,monocular,6.543386,0.020166,0.0,0.0
1776089541.2999778,monocular,6.246693,0.040792,1.0,1.0
1776089541.2999778,monocular,3.482937,-0.022547,3.0,3.0
1776089541.2999778,monocular,3.868107,-0.039963,3.0,3.0
1776089541.2999778,monocular,16.694366,0.185686,0.0,0.0
1776089541.2999778,monocular,9.279638,0.263389,0.0,0.0
1776089541.2999778,monocular,9.030038,0.736221,1.0,1.0
1776089541.3937478,monocular,6.543386,0.020166,0.0,0.0
1776089541.3937478,monocular,6.246693,0.040792,1.0,1.0
1776089541.3937478,monocular,3.482937,-0.022673,3.0,3.0
1776089541.3937478,monocular,3.868107,-0.070697,3.0,3.0
1776089541.3937478,monocular,16.694366,0.185581,0.0,0.0
1776089541.3937478,monocular,9.279638,0.263389,0.0,0.0
1776089541.3937478,monocular,9.030038,0.736221,1.0,1.0
1776089541.4500332,monocular,6.543386,0.020166,0.0,0.0
1776089541.4500332,monocular,6.246693,0.040792,1.0,1.0
1776089541.4500332,monocular,3.482937,-0.022675,3.0,3.0
1776089541.4500332,monocular,3.868107,-0.072541,3.0,3.0
1776089541.4500332,monocular,16.694366,0.185527,0.0,0.0
1776089541.4500332,monocular,9.279638,0.263389,0.0,0.0
1776089541.4500332,monocular,9.030038,0.736221,1.0,1.0
1776089541.5093286,monocular,6.543386,0.020166,0.0,0.0
1776089541.5093286,monocular,6.246693,0.040792,1.0,1.0
1776089541.5093286,monocular,3.482937,-0.0227,3.0,3.0
1776089541.5093286,monocular,3.868107,-0.07583,3.0,3.0
1776089541.5093286,monocular,16.694366,0.185522,0.0,0.0
1776089541.5093286,monocular,9.279638,0.263389,0.0,0.0
1776089541.5093286,monocular,9.030038,0.736221,1.0,1.0
1776089541.5900636,monocular,6.543386,0.020166,0.0,0.0
1776089541.5900636,monocular,6.246693,0.040792,1.0,1.0
1776089541.5900636,monocular,3.482937,-0.022574,3.0,3.0
1776089541.5900636,monocular,3.868107,-0.076484,3.0,3.0
1776089541.5900636,monocular,16.694366,0.185535,0.0,0.0
1776089541.5900636,monocular,9.279638,0.263389,0.0,0.0
1776089541.5900636,monocular,9.030038,0.736221,1.0,1.0
1776089541.6420279,monocular,6.543386,0.020166,0.0,0.0
1776089541.6420279,monocular,6.246693,0.040792,1.0,1.0
1776089541.6420279,monocular,3.482937,-0.022528,3.0,3.0
1776089541.6420279,monocular,3.868107,-0.074286,3.0,3.0
1776089541.6420279,monocular,16.694366,0.185539,0.0,0.0
1776089541.6420279,monocular,9.279638,0.263389,0.0,0.0
1776089541.6420279,monocular,9.030038,0.736221,1.0,1.0
1776089541.7032006,monocular,6.543386,0.020166,0.0,0.0
1776089541.7032006,monocular,6.246693,0.040792,1.0,1.0
1776089541.7032006,monocular,3.482937,-0.022578,3.0,3.0
1776089541.7032006,monocular,3.868107,-0.075262,3.0,3.0
1776089541.7032006,monocular,16.694366,0.185551,0.0,0.0
1776089541.7032006,monocular,9.279638,0.263389,0.0,0.0
1776089541.7032006,monocular,9.030038,0.736221,1.0,1.0
1776089541.770532,monocular,6.543386,0.020166,0.0,0.0
1776089541.770532,monocular,6.246693,0.040792,1.0,1.0
1776089541.770532,monocular,3.482937,-0.022518,3.0,3.0
1776089541.770532,monocular,3.868107,-0.074591,3.0,3.0
1776089541.770532,monocular,16.694366,0.185528,0.0,0.0
1776089541.770532,monocular,9.279638,0.263389,0.0,0.0
1776089541.770532,monocular,9.030038,0.736221,1.0,1.0
1776089541.8514633,monocular,6.543386,0.020166,0.0,0.0
1776089541.8514633,monocular,6.246693,0.040792,1.0,1.0
1776089541.8514633,monocular,3.482937,-0.022455,3.0,3.0
1776089541.8514633,monocular,3.868107,-0.073754,3.0,3.0
1776089541.8514633,monocular,16.694366,0.18554,0.0,0.0
1776089541.8514633,monocular,9.279638,0.263389,0.0,0.0
1776089541.8514633,monocular,9.030038,0.736221,1.0,1.0
1776089541.9189036,monocular,6.543386,0.020166,0.0,0.0
1776089541.9189036,monocular,6.246693,0.040792,1.0,1.0
1776089541.9189036,monocular,3.482937,-0.022459,3.0,3.0
1776089541.9189036,monocular,3.868107,-0.072829,3.0,3.0
1776089541.9189036,monocular,16.694366,0.185529,0.0,0.0
1776089541.9189036,monocular,9.279638,0.263389,0.0,0.0
1776089541.9189036,monocular,9.030038,0.736221,1.0,1.0
1776089541.9893568,monocular,6.543386,0.020166,0.0,0.0
1776089541.9893568,monocular,6.246693,0.040792,1.0,1.0
1776089541.9893568,monocular,3.482937,-0.022403,3.0,3.0
1776089541.9893568,monocular,3.868107,-0.074675,3.0,3.0
1776089541.9893568,monocular,16.694366,0.173377,0.0,0.0
1776089541.9893568,monocular,9.279638,0.263389,0.0,0.0
1776089541.9893568,monocular,9.030038,0.736221,1.0,1.0
1776089542.053331,monocular,6.543386,0.020166,0.0,0.0
1776089542.053331,monocular,6.246693,0.040792,1.0,1.0
1776089542.053331,monocular,3.482937,-0.022401,3.0,3.0
1776089542.053331,monocular,3.868107,-0.061286,3.0,3.0
1776089542.053331,monocular,16.694366,0.173377,0.0,0.0
1776089542.053331,monocular,9.279638,0.263389,0.0,0.0
1776089542.053331,monocular,9.030038,0.736221,1.0,1.0
1776089542.1222293,monocular,6.543386,0.020166,0.0,0.0
1776089542.1222293,monocular,6.246693,0.040792,1.0,1.0
1776089542.1222293,monocular,3.482937,-0.021789,3.0,3.0
1776089542.1222293,monocular,3.868107,-0.074916,3.0,3.0
1776089542.1222293,monocular,16.694366,0.173377,0.0,0.0
1776089542.1222293,monocular,9.279638,0.263389,0.0,0.0
1776089542.1222293,monocular,9.030038,0.736221,1.0,1.0
1776089542.1622934,monocular,6.543386,0.020166,0.0,0.0
1776089542.1622934,monocular,6.246693,0.040792,1.0,1.0
1776089542.1622934,monocular,3.482937,-0.021816,3.0,3.0
1776089542.1622934,monocular,3.868107,-0.075187,3.0,3.0
1776089542.1622934,monocular,16.694366,0.173377,0.0,0.0
1776089542.1622934,monocular,9.279638,0.263389,0.0,0.0
1776089542.1622934,monocular,9.030038,0.736221,1.0,1.0
1776089542.2328384,monocular,6.543386,0.020166,0.0,0.0
1776089542.2328384,monocular,6.246693,0.040792,1.0,1.0
1776089542.2328384,monocular,3.482937,-0.022044,3.0,3.0
1776089542.2328384,monocular,3.868107,-0.074365,3.0,3.0
1776089542.2328384,monocular,16.694366,0.173377,0.0,0.0
1776089542.2328384,monocular,9.279638,0.263389,0.0,0.0
1776089542.2328384,monocular,9.030038,0.736221,1.0,1.0
1776089542.2982519,monocular,6.543386,0.020166,0.0,0.0
1776089542.2982519,monocular,6.246693,0.040792,1.0,1.0
1776089542.2982519,monocular,3.482937,-0.036169,3.0,3.0
1776089542.2982519,monocular,3.868107,-0.075744,3.0,3.0
1776089542.2982519,monocular,16.694366,0.173377,0.0,0.0
1776089542.2982519,monocular,9.279638,0.263389,0.0,0.0
1776089542.2982519,monocular,9.030038,0.736221,1.0,1.0
1776089542.3714309,monocular,6.543386,0.020166,0.0,0.0
1776089542.3714309,monocular,6.246693,0.040792,1.0,1.0
1776089542.3714309,monocular,3.482937,-0.036159,3.0,3.0
1776089542.3714309,monocular,3.868107,-0.091048,3.0,3.0
1776089542.3714309,monocular,16.694366,0.173377,0.0,0.0
1776089542.3714309,monocular,9.279638,0.263389,0.0,0.0
1776089542.3714309,monocular,9.030038,0.736221,1.0,1.0
1776089542.4492128,monocular,6.543386,0.020166,0.0,0.0
1776089542.4492128,monocular,6.246693,0.040792,1.0,1.0
1776089542.4492128,monocular,3.482937,-0.036098,3.0,3.0
1776089542.4492128,monocular,3.868107,-0.089918,3.0,3.0
1776089542.4492128,monocular,16.694366,0.173377,0.0,0.0
1776089542.4492128,monocular,9.279638,0.263389,0.0,0.0
1776089542.4492128,monocular,9.030038,0.736221,1.0,1.0
1776089542.5011547,monocular,6.543386,0.020166,0.0,0.0
1776089542.5011547,monocular,6.246693,0.040792,1.0,1.0
1776089542.5011547,monocular,3.482937,-0.036147,3.0,3.0
1776089542.5011547,monocular,3.868107,-0.090564,3.0,3.0
1776089542.5011547,monocular,16.694366,0.173377,0.0,0.0
1776089542.5011547,monocular,9.279638,0.263389,0.0,0.0
1776089542.5011547,monocular,9.030038,0.736221,1.0,1.0
1776089542.568556,monocular,6.543386,0.020166,0.0,0.0
1776089542.568556,monocular,6.246693,0.040792,1.0,1.0
1776089542.568556,monocular,3.482937,-0.036101,3.0,3.0
1776089542.568556,monocular,3.868107,-0.089625,3.0,3.0
1776089542.568556,monocular,16.694366,0.173377,0.0,0.0
1776089542.568556,monocular,9.279638,0.263389,0.0,0.0
1776089542.568556,monocular,9.030038,0.736221,1.0,1.0
1776089542.6413436,monocular,6.543386,0.020166,0.0,0.0
1776089542.6413436,monocular,6.246693,0.040792,1.0,1.0
1776089542.6413436,monocular,3.482937,-0.036108,3.0,3.0
1776089542.6413436,monocular,3.868107,-0.090965,3.0,3.0
1776089542.6413436,monocular,16.694366,0.173377,0.0,0.0
1776089542.6413436,monocular,9.279638,0.263389,0.0,0.0
1776089542.6413436,monocular,9.030038,0.736221,1.0,1.0
1776089542.7424629,monocular,6.543386,0.020166,0.0,0.0
1776089542.7424629,monocular,6.246693,0.040792,1.0,1.0
1776089542.7424629,monocular,3.482937,-0.036013,3.0,3.0
1776089542.7424629,monocular,3.868107,-0.0922,3.0,3.0
1776089542.7424629,monocular,16.694366,0.173377,0.0,0.0
1776089542.7424629,monocular,9.279638,0.263389,0.0,0.0
1776089542.7424629,monocular,9.030038,0.736221,1.0,1.0
1776089542.8044384,monocular,6.543386,0.020166,0.0,0.0
1776089542.8044384,monocular,6.246693,0.040792,1.0,1.0
1776089542.8044384,monocular,3.482937,-0.03604,3.0,3.0
1776089542.8044384,monocular,3.868107,-0.092367,3.0,3.0
1776089542.8044384,monocular,16.694366,0.173377,0.0,0.0
1776089542.8044384,monocular,9.279638,0.263389,0.0,0.0
1776089542.8044384,monocular,9.030038,0.736221,1.0,1.0
1776089542.8827734,monocular,6.543386,0.020166,0.0,0.0
1776089542.8827734,monocular,6.246693,0.040792,1.0,1.0
1776089542.8827734,monocular,3.482937,-0.025616,3.0,3.0
1776089542.8827734,monocular,3.868107,-0.080248,3.0,3.0
1776089542.8827734,monocular,16.694366,0.173377,0.0,0.0
1776089542.8827734,monocular,9.279638,0.263389,0.0,0.0
1776089542.8827734,monocular,9.030038,0.736221,1.0,1.0
1776089542.9664183,monocular,6.543386,0.020166,0.0,0.0
1776089542.9664183,monocular,6.246693,0.040792,1.0,1.0
1776089542.9664183,monocular,3.482937,-0.035993,3.0,3.0
1776089542.9664183,monocular,3.868107,-0.078095,3.0,3.0
1776089542.9664183,monocular,16.694366,0.173377,0.0,0.0
1776089542.9664183,monocular,9.279638,0.263389,0.0,0.0
1776089542.9664183,monocular,9.030038,0.736221,1.0,1.0
1776089543.0121386,monocular,6.543386,0.020166,0.0,0.0
1776089543.0121386,monocular,6.246693,0.040792,1.0,1.0
1776089543.0121386,monocular,3.482937,-0.025681,3.0,3.0
1776089543.0121386,monocular,3.868107,-0.092639,3.0,3.0
1776089543.0121386,monocular,16.694366,0.173377,0.0,0.0
1776089543.0121386,monocular,9.279638,0.263389,0.0,0.0
1776089543.0121386,monocular,9.030038,0.736221,1.0,1.0
1776089543.0907485,monocular,6.543386,0.020166,0.0,0.0
1776089543.0907485,monocular,6.246693,0.040792,1.0,1.0
1776089543.0907485,monocular,3.482937,-0.026452,3.0,3.0
1776089543.0907485,monocular,3.868107,-0.093518,3.0,3.0
1776089543.0907485,monocular,16.694366,0.173377,0.0,0.0
1776089543.0907485,monocular,9.279638,0.263389,0.0,0.0
1776089543.0907485,monocular,9.030038,0.736221,1.0,1.0
1776089543.1464815,monocular,6.543386,0.020166,0.0,0.0
1776089543.1464815,monocular,6.246693,0.040792,1.0,1.0
1776089543.1464815,monocular,3.482937,-0.025968,3.0,3.0
1776089543.1464815,monocular,3.868107,-0.093546,3.0,3.0
1776089543.1464815,monocular,16.694366,0.173377,0.0,0.0
1776089543.1464815,monocular,9.279638,0.263389,0.0,0.0
1776089543.1464815,monocular,9.030038,0.736221,1.0,1.0
1776089543.231591,monocular,6.543386,0.020166,0.0,0.0
1776089543.231591,monocular,6.246693,0.040792,1.0,1.0
1776089543.231591,monocular,3.482937,-0.025939,3.0,3.0
1776089543.231591,monocular,16.694366,0.173377,0.0,0.0
1776089543.231591,monocular,3.868107,-0.140066,3.0,3.0
1776089543.231591,monocular,9.279638,0.263389,0.0,0.0
1776089543.231591,monocular,9.030038,0.736221,1.0,1.0
1776089543.2937415,monocular,6.543386,0.020166,0.0,0.0
1776089543.2937415,monocular,6.246693,0.040792,1.0,1.0
1776089543.2937415,monocular,3.482937,-0.025969,3.0,3.0
1776089543.2937415,monocular,3.868107,-0.128643,3.0,3.0
1776089543.2937415,monocular,16.694366,0.173377,0.0,0.0
1776089543.2937415,monocular,9.279638,0.263389,0.0,0.0
1776089543.2937415,monocular,9.030038,0.736221,1.0,1.0
1776089543.3522499,monocular,6.543386,0.020166,0.0,0.0
1776089543.3522499,monocular,6.246693,0.040792,1.0,1.0
1776089543.3522499,monocular,3.482937,-0.025964,3.0,3.0
1776089543.3522499,monocular,3.868107,-0.077387,3.0,3.0
1776089543.3522499,monocular,16.694366,0.173377,0.0,0.0
1776089543.3522499,monocular,9.279638,0.263389,0.0,0.0
1776089543.3522499,monocular,9.030038,0.736221,1.0,1.0
1776089543.4598925,monocular,6.543386,0.020166,0.0,0.0
1776089543.4598925,monocular,6.246693,0.040792,1.0,1.0
1776089543.4598925,monocular,3.482937,-0.02599,3.0,3.0
1776089543.4598925,monocular,3.868107,-0.076832,3.0,3.0
1776089543.4598925,monocular,16.694366,0.173377,0.0,0.0
1776089543.4598925,monocular,9.279638,0.263389,0.0,0.0
1776089543.4598925,monocular,9.030038,0.736221,1.0,1.0
1776089543.5216627,monocular,6.543386,0.020166,0.0,0.0
1776089543.5216627,monocular,6.246693,0.040792,1.0,1.0
1776089543.5216627,monocular,3.482937,-0.025979,3.0,3.0
1776089543.5216627,monocular,3.868107,-0.07729,3.0,3.0
1776089543.5216627,monocular,16.694366,0.173377,0.0,0.0
1776089543.5216627,monocular,9.279638,0.263389,0.0,0.0
1776089543.5216627,monocular,9.030038,0.736221,1.0,1.0
1776089543.5845923,monocular,6.543386,0.020166,0.0,0.0
1776089543.5845923,monocular,6.246693,0.040792,1.0,1.0
1776089543.5845923,monocular,3.482937,-0.026014,3.0,3.0
1776089543.5845923,monocular,3.868107,-0.075892,3.0,3.0
1776089543.5845923,monocular,16.694366,0.173377,0.0,0.0
1776089543.5845923,monocular,9.279638,0.263389,0.0,0.0
1776089543.5845923,monocular,9.030038,0.736221,1.0,1.0
1776089543.6610188,monocular,6.543386,0.020166,0.0,0.0
1776089543.6610188,monocular,6.246693,0.040792,1.0,1.0
1776089543.6610188,monocular,3.482937,-0.025331,3.0,3.0
1776089543.6610188,monocular,16.694366,0.173377,0.0,0.0
1776089543.6610188,monocular,3.868107,-0.131183,3.0,3.0
1776089543.6610188,monocular,9.279638,0.263389,0.0,0.0
1776089543.6610188,monocular,9.030038,0.736221,1.0,1.0
1776089543.7449734,monocular,6.543386,0.020166,0.0,0.0
1776089543.7449734,monocular,6.246693,0.040792,1.0,1.0
1776089543.7449734,monocular,3.482937,-0.025286,3.0,3.0
1776089543.7449734,monocular,16.694366,0.173377,0.0,0.0
1776089543.7449734,monocular,3.868107,-0.115692,3.0,3.0
1776089543.7449734,monocular,9.279638,0.263389,0.0,0.0
1776089543.7449734,monocular,9.030038,0.736221,1.0,1.0
1776089543.8146966,monocular,6.543386,0.020166,0.0,0.0
1776089543.8146966,monocular,6.246693,0.040792,1.0,1.0
1776089543.8146966,monocular,3.482937,-0.026049,3.0,3.0
1776089543.8146966,monocular,16.694366,0.173377,0.0,0.0
1776089543.8146966,monocular,3.868107,-0.104145,3.0,3.0
1776089543.8146966,monocular,9.279638,0.263389,0.0,0.0
1776089543.8146966,monocular,9.030038,0.736221,1.0,1.0
1776089543.8655252,monocular,6.543386,0.020166,0.0,0.0
1776089543.8655252,monocular,6.246693,0.040792,1.0,1.0
1776089543.8655252,monocular,3.482937,-0.026081,3.0,3.0
1776089543.8655252,monocular,16.694366,0.173377,0.0,0.0
1776089543.8655252,monocular,3.868107,-0.107972,3.0,3.0
1776089543.8655252,monocular,9.279638,0.263389,0.0,0.0
1776089543.8655252,monocular,9.030038,0.736221,1.0,1.0
1776089543.9339447,monocular,6.543386,0.020166,0.0,0.0
1776089543.9339447,monocular,6.246693,0.040792,1.0,1.0
1776089543.9339447,monocular,3.482937,-0.025243,3.0,3.0
1776089543.9339447,monocular,3.868107,-0.132838,3.0,3.0
1776089543.9339447,monocular,16.694366,0.173377,0.0,0.0
1776089543.9339447,monocular,9.279638,0.263389,0.0,0.0
1776089543.9339447,monocular,9.030038,0.736221,1.0,1.0
1776089543.9880517,monocular,6.543386,0.020166,0.0,0.0
1776089543.9880517,monocular,6.246693,0.040792,1.0,1.0
1776089543.9880517,monocular,3.482937,-0.025254,3.0,3.0
1776089543.9880517,monocular,16.694366,0.173377,0.0,0.0
1776089543.9880517,monocular,3.868107,-0.134876,3.0,3.0
1776089543.9880517,monocular,9.279638,0.263389,0.0,0.0
1776089543.9880517,monocular,9.030038,0.736221,1.0,1.0
1776089544.0421212,monocular,6.543386,0.020166,0.0,0.0
1776089544.0421212,monocular,6.246693,0.040792,1.0,1.0
1776089544.0421212,monocular,3.482937,-0.026038,3.0,3.0
1776089544.0421212,monocular,3.868107,-0.081203,3.0,3.0
1776089544.0421212,monocular,16.694366,0.173377,0.0,0.0
1776089544.0421212,monocular,9.279638,0.263389,0.0,0.0
1776089544.0421212,monocular,9.030038,0.736221,1.0,1.0
1776089544.1167662,monocular,6.543386,0.020166,0.0,0.0
1776089544.1167662,monocular,6.246693,0.040792,1.0,1.0
1776089544.1167662,monocular,3.482937,-0.025379,3.0,3.0
1776089544.1167662,monocular,3.868107,-0.082162,3.0,3.0
1776089544.1167662,monocular,16.694366,0.176878,0.0,0.0
1776089544.1167662,monocular,9.279638,0.263389,0.0,0.0
1776089544.1167662,monocular,9.030038,0.736221,1.0,1.0
1776089544.1828446,monocular,6.246693,0.040792,1.0,1.0
1776089544.1828446,monocular,3.482937,-0.025425,3.0,3.0
1776089544.1828446,monocular,3.868107,-0.081055,3.0,3.0
1776089544.1828446,monocular,16.694366,0.176878,0.0,0.0
1776089544.1828446,monocular,6.543386,-0.186836,0.0,0.0
1776089544.1828446,monocular,9.279638,0.263389,0.0,0.0
1776089544.1828446,monocular,9.030038,0.736221,1.0,1.0
