timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777385987.8688793,monocular,7.478623,0.361107,1.0,1.0
1777385987.8688793,monocular,8.405229,0.490667,0.0,0.0
1777385987.9335325,monocular,4.509733,-0.078915,0.0,0.0
1777385987.9335325,monocular,4.040912,-0.123914,1.0,1.0
1777385987.9335325,monocular,8.084664,0.340358,0.0,0.0
1777385987.9335325,monocular,14.905485,0.023719,1.0,1.0
1777385987.9335325,monocular,17.142107,0.015601,1.0,1.0
1777385987.9335325,monocular,7.134685,0.417088,1.0,1.0
1777385987.9973829,monocular,13.576521,0.18076,0.0,0.0
1777385987.9973829,monocular,6.811115,0.19171,1.0,1.0
1777385987.9973829,monocular,3.793647,-0.214487,1.0,1.0
1777385987.9973829,monocular,4.219794,-0.238799,0.0,0.0
1777385987.9973829,monocular,7.764201,0.313092,0.0,0.0
1777385988.0634823,monocular,7.354196,0.017616,0.0,0.0
1777385988.0634823,monocular,6.405299,-0.014216,1.0,1.0
1777385988.0634823,monocular,15.352085,0.168599,0.0,0.0
1777385988.0634823,monocular,3.855134,-0.256347,0.0,0.0
1777385988.0634823,monocular,16.885111,-0.205944,1.0,1.0
1777385988.0634823,monocular,18.870008,-0.286025,0.0,0.0
1777385988.0634823,monocular,10.069055,0.393358,0.0,0.0
1777385988.0634823,monocular,13.159756,0.390098,0.0,0.0
1777385988.0634823,monocular,17.12409,0.36325,1.0,1.0
1777385988.0634823,monocular,17.274292,-0.51231,0.0,0.0
1777385988.0634823,monocular,14.143848,-0.539556,1.0,1.0
1777385988.1293027,monocular,7.054337,-0.008422,0.0,0.0
1777385988.1293027,monocular,9.766276,0.025476,0.0,0.0
1777385988.1293027,monocular,6.12026,-0.033454,1.0,1.0
1777385988.1293027,monocular,18.559029,0.00383,0.0,0.0
1777385988.1293027,monocular,16.569057,-0.122521,1.0,1.0
1777385988.1293027,monocular,3.591668,-0.303657,0.0,0.0
1777385988.1293027,monocular,16.916615,-0.199732,1.0,1.0
1777385988.1293027,monocular,16.961325,-0.276419,0.0,0.0
1777385988.1293027,monocular,15.041233,0.352043,0.0,0.0
1777385988.1293027,monocular,12.854956,-0.443218,0.0,0.0
1777385988.1293027,monocular,13.839394,-0.214781,1.0,1.0
1777385988.1957417,monocular,6.758568,-0.019942,0.0,0.0
1777385988.1957417,monocular,5.85051,0.19694,1.0,1.0
1777385988.1957417,monocular,9.016372,0.192057,1.0,1.0
1777385988.1957417,monocular,16.655588,-0.043636,0.0,0.0
1777385988.1957417,monocular,13.545595,0.205197,1.0,1.0
1777385988.1957417,monocular,14.736122,0.537304,0.0,0.0
1777385988.1957417,monocular,3.334624,0.64978,0.0,0.0
1777385988.1957417,monocular,12.554526,0.707582,0.0,0.0
1777385988.1957417,monocular,16.351083,-0.662537,1.0,1.0
1777385988.2574532,monocular,6.46283,0.036674,0.0,0.0
1777385988.2574532,monocular,5.593816,0.079037,1.0,1.0
1777385988.2574532,monocular,13.259,0.550949,1.0,1.0
1777385988.2574532,monocular,15.046687,0.670522,1.0,1.0
1777385988.3174694,monocular,6.067076,0.00339,0.0,0.0
1777385988.3174694,monocular,12.873755,-0.060713,1.0,1.0
1777385988.3174694,monocular,18.803693,0.107343,0.0,0.0
1777385988.3174694,monocular,5.254683,-0.152509,1.0,1.0
1777385988.3174694,monocular,14.025188,-0.231028,0.0,0.0
1777385988.3174694,monocular,11.851888,0.262493,0.0,0.0
1777385988.3174694,monocular,16.324277,0.333583,1.0,1.0
1777385988.3174694,monocular,15.5288,0.507022,1.0,1.0
1777385988.3174694,monocular,8.358196,0.56746,1.0,1.0
1777385988.3174694,monocular,15.946539,0.596524,0.0,0.0
1777385988.4348247,monocular,5.766344,0.08317,0.0,0.0
1777385988.4348247,monocular,5.00286,-0.083797,1.0,1.0
1777385988.4348247,monocular,8.072642,0.165627,1.0,1.0
1777385988.4348247,monocular,15.287978,-0.078475,1.0,1.0
1777385988.4348247,monocular,11.544991,-0.34336,0.0,0.0
1777385988.4348247,monocular,14.410876,0.419642,1.0,1.0
1777385988.4348247,monocular,8.464407,0.518361,0.0,0.0
1777385988.4348247,monocular,15.674054,-0.462161,1.0,1.0
1777385988.4348247,monocular,17.255628,-0.614863,0.0,0.0
1777385988.5102696,monocular,5.44749,-0.009668,0.0,0.0
1777385988.5102696,monocular,4.748946,-0.113378,1.0,1.0
1777385988.5102696,monocular,11.21938,-0.003189,0.0,0.0
1777385988.5102696,monocular,15.040935,0.340152,1.0,1.0
1777385988.5102696,monocular,15.30885,-0.395762,0.0,0.0
1777385988.5102696,monocular,14.126173,-0.418322,1.0,1.0
1777385988.5102696,monocular,8.141057,0.439376,0.0,0.0
1777385988.5102696,monocular,7.775918,0.521733,1.0,1.0
1777385988.6025329,monocular,4.666223,-0.130476,0.0,0.0
1777385988.6025329,monocular,12.553562,0.046243,0.0,0.0
1777385988.6025329,monocular,7.338786,0.195691,0.0,0.0
1777385988.6025329,monocular,4.108169,-0.26083,1.0,1.0
1777385988.6025329,monocular,7.008243,0.258105,1.0,1.0
1777385988.6025329,monocular,18.682198,-0.240715,0.0,0.0
1777385988.6025329,monocular,9.469483,0.455421,1.0,1.0
1777385988.6025329,monocular,19.070307,0.427971,0.0,0.0
1777385988.6025329,monocular,14.387787,0.551749,1.0,1.0
1777385988.6025329,monocular,16.111393,0.617217,0.0,0.0
1777385988.6843557,monocular,6.663526,0.112626,1.0,1.0
1777385988.6843557,monocular,14.679243,0.062723,1.0,1.0
1777385988.6843557,monocular,6.976841,0.100486,0.0,0.0
1777385988.6843557,monocular,4.318161,-0.178453,0.0,0.0
1777385988.6843557,monocular,11.121594,0.227409,1.0,1.0
1777385988.6843557,monocular,19.341157,-0.315036,0.0,0.0
1777385988.7590172,monocular,6.197077,0.013887,1.0,1.0
1777385988.7590172,monocular,13.58891,0.01461,0.0,0.0
1777385988.7590172,monocular,6.511093,-0.207442,0.0,0.0
1777385988.7590172,monocular,3.881355,-0.243612,0.0,0.0
1777385988.7590172,monocular,8.612735,0.255387,1.0,1.0
1777385988.7590172,monocular,12.5883,0.398172,1.0,1.0
1777385988.7590172,monocular,17.957737,0.364787,0.0,0.0
1777385988.7590172,monocular,9.560855,0.532572,0.0,0.0
1777385988.7590172,monocular,16.539735,0.52897,0.0,0.0
1777385988.7590172,monocular,14.340958,0.60825,1.0,1.0
1777385988.7590172,monocular,13.692792,-0.652927,1.0,1.0
1777385988.7590172,monocular,10.635192,0.703777,1.0,1.0
1777385988.7590172,monocular,18.443053,-0.646368,0.0,0.0
1777385988.8314176,monocular,6.179437,0.013019,0.0,0.0
1777385988.8314176,monocular,5.848081,-0.06454,1.0,1.0
1777385988.8314176,monocular,3.581799,-0.238948,0.0,0.0
1777385988.8314176,monocular,18.162977,-0.04997,0.0,0.0
1777385988.8314176,monocular,9.216501,0.36843,0.0,0.0
1777385988.8314176,monocular,13.216397,0.387416,0.0,0.0
1777385988.8314176,monocular,14.082074,0.375676,1.0,1.0
1777385988.8314176,monocular,11.314557,0.455142,0.0,0.0
1777385988.9000413,monocular,5.511615,-0.161898,1.0,1.0
1777385988.9000413,monocular,5.852743,-0.127166,0.0,0.0
1777385988.9000413,monocular,3.294836,-0.327379,0.0,0.0
1777385988.9000413,monocular,12.848665,-0.316784,0.0,0.0
1777385988.9000413,monocular,13.839811,0.448255,1.0,1.0
1777385988.9000413,monocular,8.875543,0.397072,0.0,0.0
1777385988.9000413,monocular,14.493012,0.493892,0.0,0.0
1777385988.9000413,monocular,9.915861,0.677233,1.0,1.0
1777385988.96904,monocular,5.549166,0.023253,0.0,0.0
1777385988.96904,monocular,8.552239,-0.061108,0.0,0.0
1777385988.96904,monocular,10.606509,-0.212128,0.0,0.0
1777385988.96904,monocular,5.171815,-0.211388,1.0,1.0
1777385988.96904,monocular,13.585375,0.17088,1.0,1.0
1777385988.96904,monocular,9.558668,0.434804,1.0,1.0
1777385988.96904,monocular,12.794102,0.495991,1.0,1.0
1777385988.96904,monocular,11.570083,0.588891,1.0,1.0
1777385988.9977078,monocular,5.158318,-0.004802,0.0,0.0
1777385988.9977078,monocular,13.646591,-0.006676,0.0,0.0
1777385988.9977078,monocular,4.72995,-0.09182,1.0,1.0
1777385988.9977078,monocular,12.403505,0.092757,1.0,1.0
1777385988.9977078,monocular,8.128928,0.205754,0.0,0.0
1777385988.9977078,monocular,16.60453,0.044012,0.0,0.0
1777385988.9977078,monocular,7.051647,0.325886,1.0,1.0
1777385988.9977078,monocular,12.010807,-0.369258,0.0,0.0
1777385989.0090747,monocular,4.405808,-0.134267,1.0,1.0
1777385989.0090747,monocular,4.873816,-0.139196,0.0,0.0
1777385989.0090747,monocular,11.653075,0.029511,0.0,0.0
1777385989.0090747,monocular,12.117161,0.310777,1.0,1.0
1777385989.0090747,monocular,6.697475,0.363811,1.0,1.0
1777385989.0090747,monocular,13.285581,0.331382,0.0,0.0
1777385989.0090747,monocular,7.81431,0.403548,0.0,0.0
1777385989.0090747,monocular,16.996951,-0.573593,0.0,0.0
1777385989.0090747,monocular,14.618132,0.573567,0.0,0.0
1777385989.0090747,monocular,13.024311,-0.613713,1.0,1.0
1777385989.0455117,monocular,9.458775,0.02148,0.0,0.0
1777385989.0455117,monocular,7.505712,-0.072507,0.0,0.0
1777385989.0455117,monocular,4.074551,-0.115751,1.0,1.0
1777385989.0455117,monocular,11.820178,0.124883,1.0,1.0
1777385989.0455117,monocular,4.604918,-0.255492,0.0,0.0
1777385989.0455117,monocular,6.334185,0.252524,1.0,1.0
1777385989.0455117,monocular,10.455483,0.26397,1.0,1.0
1777385989.0455117,monocular,11.290835,0.394661,0.0,0.0
1777385989.0455117,monocular,14.25289,-0.38264,0.0,0.0
1777385989.0455117,monocular,15.237363,-0.539285,0.0,0.0
1777385989.0455117,monocular,8.3772,0.553265,1.0,1.0
1777385989.0455117,monocular,12.917237,0.701866,0.0,0.0
1777385989.0455117,monocular,15.983922,-0.71518,0.0,0.0
1777385989.0585976,monocular,7.09018,0.105528,0.0,0.0
1777385989.0585976,monocular,10.797766,0.131509,0.0,0.0
1777385989.0585976,monocular,12.416925,0.105736,0.0,0.0
1777385989.0585976,monocular,5.843648,0.130242,1.0,1.0
1777385989.0585976,monocular,14.766831,-0.084838,0.0,0.0
1777385989.0585976,monocular,11.429461,0.045532,1.0,1.0
1777385989.0585976,monocular,3.64104,-0.196211,1.0,1.0
1777385989.0585976,monocular,7.891133,0.229892,1.0,1.0
1777385989.0585976,monocular,15.563422,-0.219966,0.0,0.0
1777385989.0585976,monocular,8.990429,-0.328788,0.0,0.0
1777385989.0585976,monocular,10.000502,-0.363855,1.0,1.0
1777385989.0585976,monocular,16.361211,-0.634544,0.0,0.0
1777385989.0970657,monocular,7.526021,-0.065161,1.0,1.0
1777385989.0970657,monocular,6.775821,-0.007693,0.0,0.0
1777385989.0970657,monocular,5.474676,-0.134257,1.0,1.0
1777385989.0970657,monocular,8.633112,0.119153,0.0,0.0
1777385989.0970657,monocular,3.33063,-0.205708,1.0,1.0
1777385989.0970657,monocular,11.14563,0.484603,1.0,1.0
1777385989.0970657,monocular,12.037052,0.481256,0.0,0.0
1777385989.0970657,monocular,10.421851,0.534419,0.0,0.0
1777385989.0970657,monocular,9.662731,0.556348,1.0,1.0
1777385989.0970657,monocular,13.385054,-0.657214,0.0,0.0
1777385989.1086307,monocular,6.46692,0.073464,0.0,0.0
1777385989.1086307,monocular,8.275379,0.095037,0.0,0.0
1777385989.1086307,monocular,9.324528,0.052754,1.0,1.0
1777385989.1086307,monocular,7.158833,0.08578,1.0,1.0
1777385989.1086307,monocular,10.864145,0.032787,1.0,1.0
1777385989.1086307,monocular,10.043273,0.220892,0.0,0.0
1777385989.1086307,monocular,5.103725,0.2912,1.0,1.0
1777385989.1086307,monocular,15.839819,0.550004,0.0,0.0
1777385989.1977394,monocular,6.062105,-0.117637,0.0,0.0
1777385989.1977394,monocular,9.545731,0.107537,0.0,0.0
1777385989.1977394,monocular,7.803306,0.227757,0.0,0.0
1777385989.1977394,monocular,4.62874,0.237357,1.0,1.0
1777385989.1977394,monocular,6.689025,-0.313799,1.0,1.0
1777385989.1977394,monocular,11.154176,-0.319266,0.0,0.0
1777385989.1977394,monocular,8.899467,0.311661,1.0,1.0
1777385989.1977394,monocular,15.524628,-0.396188,0.0,0.0
1777385989.1977394,monocular,14.556062,0.443933,0.0,0.0
1777385989.1977394,monocular,10.521918,0.51372,1.0,1.0
1777385989.29046,monocular,8.60074,0.005689,1.0,1.0
1777385989.29046,monocular,9.178242,-0.051622,0.0,0.0
1777385989.29046,monocular,7.453165,-0.012854,0.0,0.0
1777385989.29046,monocular,14.286203,-0.086273,0.0,0.0
1777385989.29046,monocular,4.288861,0.08256,1.0,1.0
1777385989.29046,monocular,6.352467,-0.113516,1.0,1.0
1777385989.29046,monocular,5.764424,-0.012013,0.0,0.0
1777385989.29046,monocular,10.290189,0.240442,1.0,1.0
1777385989.29046,monocular,13.285675,0.664986,0.0,0.0
1777385989.29046,monocular,12.168247,0.715345,0.0,0.0
1777385989.3880723,monocular,7.113114,0.019795,0.0,0.0
1777385989.3880723,monocular,5.482465,-0.097764,0.0,0.0
1777385989.3880723,monocular,6.026776,0.01199,1.0,1.0
1777385989.3880723,monocular,3.961287,-0.196982,1.0,1.0
1777385989.3880723,monocular,8.313649,-0.027269,1.0,1.0
1777385989.3880723,monocular,8.819285,-0.186904,0.0,0.0
1777385989.3880723,monocular,14.026159,-0.145448,0.0,0.0
1777385989.3880723,monocular,10.430509,0.439286,0.0,0.0
1777385989.4915793,monocular,6.772383,-0.089135,0.0,0.0
1777385989.4915793,monocular,3.655717,-0.162306,1.0,1.0
1777385989.4915793,monocular,8.463936,0.167419,0.0,0.0
1777385989.4915793,monocular,5.720887,0.262078,1.0,1.0
1777385989.4915793,monocular,8.051349,-0.406039,1.0,1.0
1777385989.4915793,monocular,13.790837,0.425729,0.0,0.0
1777385989.4915793,monocular,11.4921,0.615254,0.0,0.0
1777385989.4915793,monocular,12.67726,-0.731511,0.0,0.0
1777385989.5910094,monocular,5.331702,-0.079677,1.0,1.0
1777385989.5910094,monocular,6.328051,0.136329,0.0,0.0
1777385989.5910094,monocular,7.998916,-0.173981,0.0,0.0
1777385989.5910094,monocular,13.493284,-0.186962,0.0,0.0
1777385989.5910094,monocular,7.721643,0.192782,1.0,1.0
1777385989.5910094,monocular,3.273022,-0.237185,1.0,1.0
1777385989.5910094,monocular,4.8407,-0.280864,0.0,0.0
1777385989.5910094,monocular,11.061914,0.381336,0.0,0.0
1777385989.5910094,monocular,12.298322,0.516976,0.0,0.0
1777385989.5910094,monocular,9.62662,0.622543,0.0,0.0
1777385989.624665,monocular,6.004008,0.025527,0.0,0.0
1777385989.624665,monocular,3.012008,0.030418,1.0,1.0
1777385989.624665,monocular,5.059056,-0.053586,1.0,1.0
1777385989.624665,monocular,7.659421,0.143515,0.0,0.0
1777385989.624665,monocular,7.494161,0.038362,1.0,1.0
1777385989.624665,monocular,13.286522,0.196519,0.0,0.0
1777385989.624665,monocular,9.296358,0.429369,0.0,0.0
1777385989.6558697,monocular,7.292345,-0.050456,1.0,1.0
1777385989.6558697,monocular,4.808576,-0.106199,1.0,1.0
1777385989.6558697,monocular,5.672339,-0.100249,0.0,0.0
1777385989.6558697,monocular,11.776272,0.148294,0.0,0.0
1777385989.6558697,monocular,7.317766,-0.43139,0.0,0.0
1777385989.6558697,monocular,10.452093,0.563916,0.0,0.0
1777385989.7402406,monocular,10.049098,-0.050344,0.0,0.0
1777385989.7402406,monocular,6.859429,0.020053,0.0,0.0
1777385989.7402406,monocular,8.532676,-0.128217,0.0,0.0
1777385989.7402406,monocular,4.483982,-0.181654,1.0,1.0
1777385989.7402406,monocular,5.233127,-0.17195,0.0,0.0
1777385989.7402406,monocular,11.437594,-0.341794,0.0,0.0
1777385989.82941,monocular,6.504375,-0.113064,0.0,0.0
1777385989.82941,monocular,4.8989,-0.157427,0.0,0.0
1777385989.82941,monocular,8.192246,-0.088438,0.0,0.0
1777385989.82941,monocular,9.735694,-0.047562,0.0,0.0
1777385989.82941,monocular,11.174503,0.392176,0.0,0.0
1777385989.9093764,monocular,4.552137,-0.0959,0.0,0.0
1777385989.9093764,monocular,9.424356,-0.141544,0.0,0.0
1777385989.9093764,monocular,6.13929,-0.160394,0.0,0.0
1777385989.9093764,monocular,10.920599,0.280137,0.0,0.0
1777385989.9093764,monocular,7.848248,-0.391353,0.0,0.0
1777385989.978935,monocular,8.996918,0.053494,0.0,0.0
1777385989.978935,monocular,7.375244,0.158882,0.0,0.0
1777385989.978935,monocular,5.638021,0.156742,0.0,0.0
1777385989.978935,monocular,4.086933,-0.165235,0.0,0.0
1777385989.978935,monocular,10.573385,0.579743,0.0,0.0
1777385990.0530307,monocular,5.241407,-0.065302,0.0,0.0
1777385990.0530307,monocular,6.997388,0.06263,0.0,0.0
1777385990.0530307,monocular,3.734933,-0.239451,0.0,0.0
1777385990.0530307,monocular,8.653975,0.241399,0.0,0.0
1777385990.0530307,monocular,10.293249,0.445682,0.0,0.0
1777385990.128535,monocular,10.033292,-0.049775,0.0,0.0
1777385990.128535,monocular,6.627956,-0.052416,0.0,0.0
1777385990.128535,monocular,4.845759,-0.041627,0.0,0.0
1777385990.128535,monocular,8.325111,-0.118421,0.0,0.0
1777385990.128535,monocular,3.385435,-0.234792,0.0,0.0
1777385990.200007,monocular,7.993909,-0.008393,0.0,0.0
1777385990.200007,monocular,6.263771,-0.072336,0.0,0.0
1777385990.200007,monocular,9.762493,0.074739,0.0,0.0
1777385990.200007,monocular,4.468279,-0.157265,0.0,0.0
1777385990.200007,monocular,3.086059,-0.299119,0.0,0.0
1777385990.2682476,monocular,9.400611,-0.121072,0.0,0.0
1777385990.2682476,monocular,3.995518,-0.117325,0.0,0.0
1777385990.2682476,monocular,5.793709,-0.195372,0.0,0.0
1777385990.2682476,monocular,7.560203,-0.25723,0.0,0.0
1777385990.297664,monocular,5.452599,-0.097709,0.0,0.0
1777385990.297664,monocular,9.122905,0.077475,0.0,0.0
1777385990.297664,monocular,7.237825,-0.138006,0.0,0.0
1777385990.297664,monocular,3.670184,-0.188349,0.0,0.0
1777385990.3099167,monocular,8.828772,0.007668,0.0,0.0
1777385990.3099167,monocular,5.120802,-0.101064,0.0,0.0
1777385990.3099167,monocular,3.38171,-0.15215,0.0,0.0
1777385990.3099167,monocular,6.91194,-0.211081,0.0,0.0
1777385990.3437388,monocular,6.491846,-0.084483,0.0,0.0
1777385990.3437388,monocular,8.436092,0.062537,0.0,0.0
1777385990.3437388,monocular,3.064315,-0.197528,0.0,0.0
1777385990.3437388,monocular,4.708124,-0.203516,0.0,0.0
1777385990.3547945,monocular,4.429914,-0.027219,0.0,0.0
1777385990.3547945,monocular,6.189155,0.020846,0.0,0.0
1777385990.3547945,monocular,2.900247,-0.218484,0.0,0.0
1777385990.3547945,monocular,8.136104,-0.139843,0.0,0.0
1777385990.3675778,monocular,4.186957,-0.058147,0.0,0.0
1777385990.3675778,monocular,5.907853,-0.025097,0.0,0.0
1777385990.3675778,monocular,7.845078,0.029726,0.0,0.0
1777385990.3675778,monocular,10.123075,-0.059989,0.0,0.0
1777385990.4317362,monocular,5.577722,-0.109405,0.0,0.0
1777385990.4317362,monocular,3.925615,-0.144483,0.0,0.0
1777385990.4317362,monocular,9.774718,0.156096,0.0,0.0
1777385990.4317362,monocular,7.486453,-0.304402,0.0,0.0
1777385990.496633,monocular,5.366398,-0.043505,0.0,0.0
1777385990.496633,monocular,7.245193,0.001526,0.0,0.0
1777385990.496633,monocular,3.77557,-0.112015,0.0,0.0
1777385990.496633,monocular,9.533034,-0.160054,0.0,0.0
1777385990.496633,monocular,11.783787,-0.286596,0.0,0.0
1777385990.562313,monocular,5.184803,0.044931,0.0,0.0
1777385990.562313,monocular,3.660209,-0.142084,0.0,0.0
1777385990.562313,monocular,9.311547,0.05054,0.0,0.0
1777385990.562313,monocular,7.028968,-0.199873,0.0,0.0
1777385990.562313,monocular,11.57202,0.25236,0.0,0.0
1777385990.6257224,monocular,5.030899,0.023063,0.0,0.0
1777385990.6257224,monocular,6.836591,-0.10599,0.0,0.0
1777385990.6257224,monocular,3.575877,-0.151837,0.0,0.0
1777385990.6257224,monocular,9.109694,0.352764,0.0,0.0
1777385990.6257224,monocular,13.261166,-0.552828,0.0,0.0
1777385990.7578044,monocular,6.592601,0.058727,0.0,0.0
1777385990.7578044,monocular,4.845464,-0.077716,0.0,0.0
1777385990.7578044,monocular,11.120926,-0.06857,0.0,0.0
1777385990.7578044,monocular,8.848292,-0.17835,0.0,0.0
1777385990.7578044,monocular,13.014292,-0.634265,0.0,0.0
1777385990.824079,monocular,4.711363,0.023536,0.0,0.0
1777385990.824079,monocular,6.408263,-0.014806,0.0,0.0
1777385990.824079,monocular,8.648232,0.227387,0.0,0.0
1777385990.824079,monocular,10.924576,-0.276828,0.0,0.0
1777385990.824079,monocular,12.824329,-0.353654,0.0,0.0
1777385990.881748,monocular,4.58224,-0.083239,0.0,0.0
1777385990.881748,monocular,8.444841,-0.149842,0.0,0.0
1777385990.881748,monocular,6.222985,0.172493,0.0,0.0
1777385990.881748,monocular,10.724388,-0.431024,0.0,0.0
1777385990.881748,monocular,15.590519,0.428671,0.0,0.0
1777385990.881748,monocular,12.630447,-0.667521,0.0,0.0
1777385991.0006278,monocular,8.163501,-0.042477,0.0,0.0
1777385991.0006278,monocular,5.97073,0.053137,0.0,0.0
1777385991.0006278,monocular,4.417033,-0.212109,0.0,0.0
1777385991.0006278,monocular,15.338373,-0.349516,0.0,0.0
1777385991.0006278,monocular,12.360836,0.50555,0.0,0.0
1777385991.0006278,monocular,10.446407,-0.516577,0.0,0.0
1777385991.0609226,monocular,5.775095,0.037924,1.0,1.0
1777385991.0609226,monocular,10.222023,0.014124,0.0,0.0
1777385991.0609226,monocular,5.77401,-0.050495,0.0,0.0
1777385991.0609226,monocular,7.938282,0.076821,0.0,0.0
1777385991.0609226,monocular,4.300023,-0.212962,0.0,0.0
1777385991.0609226,monocular,15.133068,0.251211,0.0,0.0
1777385991.0609226,monocular,12.142401,-0.411736,0.0,0.0
1777385991.0940084,monocular,5.550413,-0.118721,1.0,1.0
1777385991.0940084,monocular,5.551891,-0.067034,0.0,0.0
1777385991.0940084,monocular,9.970305,0.083734,0.0,0.0
1777385991.0940084,monocular,7.684003,0.261073,0.0,0.0
1777385991.0940084,monocular,11.898443,-0.425706,0.0,0.0
1777385991.1661553,monocular,5.220781,-0.131666,1.0,1.0
1777385991.1661553,monocular,7.30075,-0.080891,0.0,0.0
1777385991.1661553,monocular,5.219812,0.009606,0.0,0.0
1777385991.1661553,monocular,7.913287,-0.208938,1.0,1.0
1777385991.1661553,monocular,9.592839,0.24446,0.0,0.0
1777385991.1661553,monocular,14.567027,-0.229788,0.0,0.0
1777385991.1661553,monocular,11.534075,0.327212,0.0,0.0
1777385991.1661553,monocular,16.795566,0.476779,0.0,0.0
1777385991.3248508,monocular,9.305135,-0.058483,0.0,0.0
1777385991.3248508,monocular,4.973497,-0.096165,1.0,1.0
1777385991.3248508,monocular,7.00904,-0.094663,0.0,0.0
1777385991.3248508,monocular,4.973252,-0.092929,0.0,0.0
1777385991.3248508,monocular,14.309653,-0.195516,0.0,0.0
1777385991.3248508,monocular,16.566676,0.34536,0.0,0.0
1777385991.3248508,monocular,11.256524,0.46251,0.0,0.0
1777385991.4875355,monocular,9.024875,0.095575,0.0,0.0
1777385991.4875355,monocular,7.458432,0.20042,1.0,1.0
1777385991.4875355,monocular,4.737352,-0.151415,0.0,0.0
1777385991.4875355,monocular,6.724446,0.164206,0.0,0.0
1777385991.4875355,monocular,4.73763,-0.235445,1.0,1.0
1777385991.4875355,monocular,14.060214,-0.302328,0.0,0.0
1777385991.4875355,monocular,10.986714,0.52097,0.0,0.0
1777385991.5384343,monocular,16.113738,-0.037857,0.0,0.0
1777385991.5384343,monocular,6.438395,-0.044246,0.0,0.0
1777385991.5384343,monocular,8.738546,-0.111197,0.0,0.0
1777385991.5384343,monocular,4.514865,-0.1579,0.0,0.0
1777385991.5384343,monocular,7.227273,-0.188911,1.0,1.0
1777385991.5384343,monocular,13.801151,-0.192578,0.0,0.0
1777385991.5384343,monocular,4.494952,0.278261,1.0,1.0
1777385991.5384343,monocular,10.709127,-0.561453,0.0,0.0
1777385991.6998024,monocular,6.056646,-0.076574,0.0,0.0
1777385991.6998024,monocular,13.455201,-0.117465,0.0,0.0
1777385991.6998024,monocular,15.804558,-0.174148,0.0,0.0
1777385991.6998024,monocular,8.355383,0.17907,0.0,0.0
1777385991.6998024,monocular,4.231845,-0.240424,0.0,0.0
1777385991.6998024,monocular,10.337939,0.248727,0.0,0.0
1777385991.6998024,monocular,6.923062,-0.39948,1.0,1.0
1777385991.7807894,monocular,5.772991,0.037482,0.0,0.0
1777385991.7807894,monocular,10.059671,-0.204258,0.0,0.0
1777385991.7807894,monocular,4.036122,-0.254841,0.0,0.0
1777385991.7807894,monocular,8.068509,-0.358651,0.0,0.0
1777385991.7807894,monocular,15.572193,-0.4225,0.0,0.0
1777385991.8638253,monocular,9.774101,0.006428,0.0,0.0
1777385991.8638253,monocular,12.92558,-0.014312,0.0,0.0
1777385991.8638253,monocular,5.492586,0.00618,0.0,0.0
1777385991.8638253,monocular,6.461368,0.044861,1.0,1.0
1777385991.8638253,monocular,8.576819,0.178249,1.0,1.0
1777385991.8638253,monocular,7.77708,0.239842,0.0,0.0
1777385991.8638253,monocular,15.327112,-0.377726,0.0,0.0
1777385992.0271575,monocular,5.1273,0.001168,0.0,0.0
1777385992.0271575,monocular,12.568095,0.077735,0.0,0.0
1777385992.0271575,monocular,6.152392,-0.087532,1.0,1.0
1777385992.0271575,monocular,7.392468,0.205745,0.0,0.0
1777385992.0271575,monocular,9.396487,0.243869,0.0,0.0
1777385992.0271575,monocular,8.271678,0.369007,1.0,1.0
1777385992.0271575,monocular,15.00213,-0.481548,0.0,0.0
1777385992.1062796,monocular,5.924026,-0.148712,1.0,1.0
1777385992.1062796,monocular,8.044805,-0.124542,1.0,1.0
1777385992.1062796,monocular,4.860719,-0.126001,0.0,0.0
1777385992.1062796,monocular,7.106723,0.129205,0.0,0.0
1777385992.1062796,monocular,12.30093,0.093838,0.0,0.0
1777385992.1062796,monocular,9.115068,0.401236,0.0,0.0
1777385992.1062796,monocular,17.188344,0.513533,0.0,0.0
1777385992.1062796,monocular,14.758629,-0.63737,0.0,0.0
1777385992.1813152,monocular,5.687215,-0.003882,1.0,1.0
1777385992.1813152,monocular,7.808212,0.093578,1.0,1.0
1777385992.1813152,monocular,4.60344,-0.092829,0.0,0.0
1777385992.1813152,monocular,8.829269,0.138226,0.0,0.0
1777385992.1813152,monocular,6.819753,-0.145859,0.0,0.0
1777385992.1813152,monocular,12.026279,0.246008,0.0,0.0
1777385992.1813152,monocular,14.504983,0.472298,0.0,0.0
1777385992.1813152,monocular,16.959254,0.473311,0.0,0.0
1777385992.2628906,monocular,8.451492,-0.021084,0.0,0.0
1777385992.2628906,monocular,6.441968,-0.034883,0.0,0.0
1777385992.2628906,monocular,4.274535,-0.096577,0.0,0.0
1777385992.2628906,monocular,7.496184,-0.162909,1.0,1.0
1777385992.2628906,monocular,5.376915,0.19449,1.0,1.0
1777385992.2628906,monocular,11.662219,-0.389544,0.0,0.0
1777385992.2628906,monocular,9.468874,-0.57749,1.0,1.0
1777385992.2628906,monocular,14.168038,-0.626428,0.0,0.0
1777385992.3497322,monocular,5.147775,0.08232,1.0,1.0
1777385992.3497322,monocular,7.264139,-0.091817,1.0,1.0
1777385992.3497322,monocular,6.16443,0.013422,0.0,0.0
1777385992.3497322,monocular,8.172035,0.170485,0.0,0.0
