timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923787.915078,monocular,7.622897,-0.022743,0.0,0.0
1776923787.915078,monocular,11.127629,-0.007526,0.0,0.0
1776923787.915078,monocular,12.556626,0.019285,0.0,0.0
1776923787.915078,monocular,5.79162,-0.175489,0.0,0.0
1776923787.915078,monocular,4.709073,-0.336855,1.0,1.0
1776923787.915078,monocular,6.77475,-0.374691,1.0,1.0
1776923787.915078,monocular,9.055251,-0.419813,1.0,1.0
1776923787.915078,monocular,9.444558,-0.409572,0.0,0.0
1776923787.915078,monocular,13.721077,0.426522,0.0,0.0
1776923788.0212126,monocular,7.244038,-0.224332,0.0,0.0
1776923788.0212126,monocular,6.432857,-0.221941,1.0,1.0
1776923788.0212126,monocular,4.367928,-0.288403,1.0,1.0
1776923788.0212126,monocular,5.460457,-0.360238,0.0,0.0
1776923788.0212126,monocular,12.189284,-0.382469,0.0,0.0
1776923788.0212126,monocular,9.053791,0.50319,0.0,0.0
1776923788.0212126,monocular,14.479173,-0.463985,0.0,0.0
1776923788.0212126,monocular,8.754776,-0.700931,1.0,1.0
1776923788.1332083,monocular,6.868298,-0.04116,0.0,0.0
1776923788.1332083,monocular,11.834186,-0.097373,0.0,0.0
1776923788.1332083,monocular,8.668643,-0.098402,0.0,0.0
1776923788.1332083,monocular,5.133951,-0.287891,0.0,0.0
1776923788.1332083,monocular,6.10956,-0.331278,1.0,1.0
1776923788.1332083,monocular,4.048778,-0.345875,1.0,1.0
1776923788.1332083,monocular,8.475917,-0.36479,1.0,1.0
1776923788.1332083,monocular,14.227233,-0.32984,0.0,0.0
1776923788.1332083,monocular,13.074535,-0.663925,0.0,0.0
1776923788.2419848,monocular,8.162838,-0.003859,0.0,0.0
1776923788.2419848,monocular,6.383143,-0.154173,0.0,0.0
1776923788.2419848,monocular,3.633559,-0.237438,1.0,1.0
1776923788.2419848,monocular,12.652132,-0.175678,0.0,0.0
1776923788.2419848,monocular,5.682342,-0.280389,1.0,1.0
1776923788.2419848,monocular,11.361187,0.375627,0.0,0.0
1776923788.2419848,monocular,8.105193,-0.49199,1.0,1.0
1776923788.2419848,monocular,9.871577,0.52139,0.0,0.0
1776923788.2419848,monocular,13.886666,-0.528994,0.0,0.0
1776923788.3481483,monocular,7.791765,-0.001905,0.0,0.0
1776923788.3481483,monocular,6.035508,-0.138987,0.0,0.0
1776923788.3481483,monocular,5.364376,-0.225353,1.0,1.0
1776923788.3481483,monocular,3.330212,-0.275577,1.0,1.0
1776923788.3481483,monocular,9.502651,0.295034,0.0,0.0
1776923788.3481483,monocular,4.468125,-0.341905,0.0,0.0
1776923788.3481483,monocular,7.826802,-0.351264,1.0,1.0
1776923788.3481483,monocular,12.333263,-0.47208,0.0,0.0
1776923788.3481483,monocular,13.626408,-0.642267,0.0,0.0
1776923788.4490404,monocular,5.69207,-0.159846,0.0,0.0
1776923788.4490404,monocular,13.383909,0.218637,0.0,0.0
1776923788.4490404,monocular,7.425706,-0.264541,0.0,0.0
1776923788.4490404,monocular,5.065287,-0.329298,1.0,1.0
1776923788.4490404,monocular,12.028659,-0.292377,0.0,0.0
1776923788.4490404,monocular,9.141625,-0.40192,0.0,0.0
1776923788.4490404,monocular,7.568785,-0.637424,1.0,1.0
1776923788.5541415,monocular,8.661718,0.059972,0.0,0.0
1776923788.5541415,monocular,11.619275,0.150821,0.0,0.0
1776923788.5541415,monocular,5.252321,-0.223764,0.0,0.0
1776923788.5541415,monocular,7.225977,0.252013,1.0,1.0
1776923788.5541415,monocular,4.671114,-0.298599,1.0,1.0
1776923788.5541415,monocular,6.944218,-0.300584,0.0,0.0
1776923788.5541415,monocular,10.205416,0.727632,0.0,0.0
1776923788.6586401,monocular,8.299331,0.010821,0.0,0.0
1776923788.6586401,monocular,11.307183,-0.056626,0.0,0.0
1776923788.6586401,monocular,6.5847,-0.169152,0.0,0.0
1776923788.6586401,monocular,4.934599,-0.320486,0.0,0.0
1776923788.6586401,monocular,4.377177,-0.368718,1.0,1.0
1776923788.6586401,monocular,9.85731,0.488456,0.0,0.0
1776923788.687695,monocular,7.942891,-0.050273,0.0,0.0
1776923788.687695,monocular,9.517711,0.177816,0.0,0.0
1776923788.687695,monocular,6.229002,-0.19867,0.0,0.0
1776923788.687695,monocular,4.623205,-0.297028,0.0,0.0
1776923788.687695,monocular,4.10387,0.356142,0.0,1.0
1776923788.687695,monocular,11.007027,-0.465145,0.0,0.0
1776923788.6998672,monocular,9.064582,0.070628,0.0,0.0
1776923788.6998672,monocular,5.770339,-0.215522,0.0,0.0
1776923788.6998672,monocular,7.472799,-0.255763,0.0,0.0
1776923788.6998672,monocular,4.246614,-0.303217,0.0,0.0
1776923788.6998672,monocular,10.601118,0.483708,0.0,0.0
1776923788.7366037,monocular,8.72997,-0.051267,0.0,0.0
1776923788.7366037,monocular,7.129701,0.075792,0.0,0.0
1776923788.7366037,monocular,5.444112,-0.14866,0.0,0.0
1776923788.7366037,monocular,4.000686,-0.306568,0.0,0.0
1776923788.9790092,monocular,11.756967,0.015985,0.0,0.0
1776923788.9790092,monocular,10.003714,-0.119173,0.0,0.0
1776923788.9790092,monocular,5.128214,-0.143916,0.0,0.0
1776923788.9790092,monocular,8.403997,0.202464,0.0,0.0
1776923788.9790092,monocular,3.775967,-0.364723,1.0,0.0
1776923788.9790092,monocular,6.794964,-0.3797,0.0,0.0
1776923789.0838988,monocular,6.463703,-0.06277,0.0,0.0
1776923789.0838988,monocular,8.077587,0.079161,0.0,0.0
1776923789.0838988,monocular,11.513128,0.152357,0.0,0.0
1776923789.0838988,monocular,4.824957,-0.278032,0.0,0.0
1776923789.0838988,monocular,9.706004,-0.373725,0.0,0.0
1776923789.2728267,monocular,11.187733,0.093334,0.0,0.0
1776923789.2728267,monocular,4.453699,-0.135934,0.0,0.0
1776923789.2728267,monocular,9.314546,-0.188738,0.0,0.0
1776923789.2728267,monocular,6.040076,-0.245005,0.0,0.0
1776923789.2728267,monocular,7.653907,-0.265984,0.0,0.0
1776923789.369278,monocular,10.93536,0.062497,0.0,0.0
1776923789.369278,monocular,5.74609,0.059251,0.0,0.0
1776923789.369278,monocular,7.349187,-0.308578,0.0,0.0
1776923789.369278,monocular,4.218955,-0.313458,0.0,0.0
1776923789.369278,monocular,9.023022,-0.437104,0.0,0.0
1776923789.4731245,monocular,7.058958,-0.093404,0.0,0.0
1776923789.4731245,monocular,5.469535,-0.107792,0.0,0.0
1776923789.4731245,monocular,10.692678,-0.149642,0.0,0.0
1776923789.4731245,monocular,4.009902,-0.236495,0.0,0.0
1776923789.4731245,monocular,8.743641,-0.370495,0.0,0.0
1776923789.5843935,monocular,5.141539,-0.211974,0.0,0.0
1776923789.5843935,monocular,8.381808,-0.220488,0.0,0.0
1776923789.5843935,monocular,6.697617,-0.281818,0.0,0.0
1776923789.5843935,monocular,3.79927,-0.376013,0.0,0.0
1776923789.5843935,monocular,10.365834,-0.729264,0.0,0.0
1776923789.673703,monocular,4.921953,-0.104414,0.0,0.0
1776923789.673703,monocular,6.444243,-0.265548,0.0,0.0
1776923789.673703,monocular,10.123593,-0.435694,0.0,0.0
1776923789.673703,monocular,8.120235,-0.461594,0.0,0.0
1776923789.7604976,monocular,7.86826,-0.02122,0.0,0.0
1776923789.7604976,monocular,6.208539,-0.02633,0.0,0.0
1776923789.7604976,monocular,9.883873,-0.073468,0.0,0.0
1776923789.7604976,monocular,4.728882,-0.152262,0.0,0.0
1776923789.7604976,monocular,11.929592,0.331672,0.0,0.0
1776923789.8661404,monocular,9.542088,-0.067422,0.0,0.0
1776923789.8661404,monocular,5.875319,-0.03565,0.0,0.0
1776923789.8661404,monocular,7.508654,-0.111902,0.0,0.0
1776923789.8661404,monocular,4.465063,-0.259123,0.0,0.0
1776923789.8661404,monocular,11.622192,-0.50523,0.0,0.0
1776923789.940624,monocular,5.592199,-0.188759,0.0,0.0
1776923789.940624,monocular,4.24575,-0.343982,0.0,0.0
1776923789.940624,monocular,9.257534,-0.346132,0.0,0.0
1776923789.940624,monocular,7.204493,-0.418208,0.0,0.0
1776923789.940624,monocular,11.370136,-0.506303,0.0,0.0
1776923790.109599,monocular,5.290667,-0.206435,0.0,0.0
1776923790.109599,monocular,4.025553,-0.276726,0.0,0.0
1776923790.109599,monocular,11.096119,-0.584137,0.0,0.0
1776923790.109599,monocular,8.948191,-0.600473,0.0,0.0
1776923790.109599,monocular,6.87483,-0.609262,0.0,0.0
1776923790.2711039,monocular,8.639026,-0.170483,0.0,0.0
1776923790.2711039,monocular,5.01848,-0.242586,0.0,0.0
1776923790.2711039,monocular,6.557497,-0.345972,0.0,0.0
1776923790.4320035,monocular,6.16765,-0.188388,0.0,0.0
1776923790.4320035,monocular,4.715304,-0.296622,0.0,0.0
1776923790.4320035,monocular,8.240192,-0.393261,0.0,0.0
1776923790.4320035,monocular,10.442342,-0.451272,0.0,0.0
1776923790.4320035,monocular,12.31346,-0.453787,0.0,0.0
1776923790.516474,monocular,7.962408,0.046054,0.0,0.0
1776923790.516474,monocular,5.900733,-0.096361,0.0,0.0
1776923790.516474,monocular,4.520647,-0.331503,0.0,0.0
1776923790.516474,monocular,10.181413,-0.550698,0.0,0.0
1776923790.6832924,monocular,7.697679,-0.165746,0.0,0.0
1776923790.6832924,monocular,5.661208,-0.300761,0.0,0.0
1776923790.6832924,monocular,4.37056,-0.3171,0.0,0.0
1776923790.6832924,monocular,11.823697,-0.41121,0.0,0.0
1776923790.6832924,monocular,14.794758,0.574854,0.0,0.0
1776923790.6832924,monocular,9.925216,-0.601412,0.0,0.0
1776923790.8056915,monocular,14.501137,-0.029813,0.0,0.0
1776923790.8056915,monocular,5.357283,-0.184914,0.0,0.0
1776923790.8056915,monocular,7.353337,-0.24549,0.0,0.0
1776923790.8056915,monocular,11.503093,-0.563552,0.0,0.0
1776923790.8056915,monocular,9.590247,-0.571058,0.0,0.0
1776923790.8056915,monocular,4.20015,-0.652462,0.0,0.0
1776923790.8348954,monocular,7.080659,-0.054093,0.0,0.0
1776923790.8348954,monocular,11.249269,-0.03654,0.0,0.0
1776923790.8348954,monocular,5.121334,-0.322245,0.0,0.0
1776923790.8348954,monocular,9.324841,-0.497181,0.0,0.0
1776923790.8348954,monocular,14.268941,0.500777,0.0,0.0
1776923791.039676,monocular,11.000816,-0.08208,0.0,0.0
1776923791.039676,monocular,6.818495,-0.112474,0.0,0.0
1776923791.039676,monocular,14.03987,0.176696,0.0,0.0
1776923791.039676,monocular,4.904335,-0.279304,0.0,0.0
1776923791.039676,monocular,9.066495,-0.41675,0.0,0.0
1776923791.2414975,monocular,10.672872,-0.074939,0.0,0.0
1776923791.2414975,monocular,4.638206,-0.224182,0.0,0.0
1776923791.2414975,monocular,8.727214,-0.265182,0.0,0.0
1776923791.2414975,monocular,6.478559,-0.274651,0.0,0.0
1776923791.309533,monocular,8.473083,-0.13765,0.0,0.0
1776923791.309533,monocular,15.813591,0.173645,0.0,0.0
1776923791.309533,monocular,6.227525,-0.243003,0.0,0.0
1776923791.309533,monocular,4.454705,-0.260744,0.0,0.0
1776923791.309533,monocular,10.425951,-0.590061,0.0,0.0
1776923791.309533,monocular,13.504708,0.645088,0.0,0.0
1776923791.4300263,monocular,10.177607,0.00764,0.0,0.0
1776923791.4300263,monocular,5.979418,-0.184533,0.0,0.0
1776923791.4300263,monocular,15.603241,-0.222434,0.0,0.0
1776923791.4300263,monocular,4.285874,-0.306766,0.0,0.0
1776923791.4300263,monocular,8.2186,-0.353071,0.0,0.0
1776923791.4300263,monocular,13.271395,-0.385916,0.0,0.0
1776923791.4958065,monocular,9.927412,0.087003,0.0,0.0
1776923791.4958065,monocular,5.734264,-0.100968,0.0,0.0
1776923791.4958065,monocular,7.963389,0.159818,0.0,0.0
1776923791.4958065,monocular,4.133233,-0.352652,0.0,0.0
1776923791.4958065,monocular,13.035089,-0.461647,0.0,0.0
1776923791.4958065,monocular,15.388955,-0.551528,0.0,0.0
1776923791.6376965,monocular,5.411907,-0.192042,0.0,0.0
1776923791.6376965,monocular,7.621705,-0.267542,0.0,0.0
1776923791.6376965,monocular,9.590837,-0.288463,0.0,0.0
1776923791.6376965,monocular,12.715556,-0.509779,0.0,0.0
1776923791.6376965,monocular,6.227352,-0.514377,1.0,1.0
1776923791.7151988,monocular,7.363703,-0.070848,0.0,0.0
1776923791.7151988,monocular,9.335165,-0.157689,0.0,0.0
1776923791.7151988,monocular,5.174087,-0.163362,0.0,0.0
1776923791.7151988,monocular,6.011883,-0.176135,1.0,1.0
1776923791.7151988,monocular,8.12893,-0.402995,1.0,1.0
1776923791.7151988,monocular,12.471306,-0.517985,0.0,0.0
1776923791.7939115,monocular,9.076912,-0.008116,0.0,0.0
1776923791.7939115,monocular,7.913956,-0.085686,1.0,1.0
1776923791.7939115,monocular,7.1041,-0.140664,0.0,0.0
1776923791.7939115,monocular,4.939384,-0.202634,0.0,0.0
1776923791.7939115,monocular,5.794636,-0.423758,1.0,1.0
1776923791.7939115,monocular,12.22375,-0.478741,0.0,0.0
1776923791.947015,monocular,6.7556,-0.095508,0.0,0.0
1776923791.947015,monocular,8.728398,0.214222,0.0,0.0
1776923791.947015,monocular,5.501928,-0.231947,1.0,1.0
1776923791.947015,monocular,4.633031,-0.245496,0.0,0.0
1776923791.947015,monocular,7.622851,-0.387062,1.0,1.0
1776923791.947015,monocular,14.335542,-0.369765,0.0,0.0
1776923791.947015,monocular,11.888188,-0.409676,0.0,0.0
1776923791.947015,monocular,16.768554,-0.453521,0.0,0.0
1776923792.0994606,monocular,8.463885,-0.03755,0.0,0.0
1776923792.0994606,monocular,6.493495,-0.089674,0.0,0.0
1776923792.0994606,monocular,5.2779,-0.256932,1.0,1.0
1776923792.0994606,monocular,7.398838,-0.281869,1.0,1.0
1776923792.0994606,monocular,4.41243,-0.288399,0.0,0.0
1776923792.0994606,monocular,11.631406,-0.326955,0.0,0.0
1776923792.0994606,monocular,9.356704,-0.364377,1.0,1.0
1776923792.0994606,monocular,14.096359,-0.433805,0.0,0.0
1776923792.0994606,monocular,16.550929,-0.695095,0.0,0.0
1776923792.1736615,monocular,5.05368,0.16535,1.0,1.0
1776923792.1736615,monocular,8.199016,-0.230368,0.0,0.0
1776923792.1736615,monocular,6.23265,-0.253308,0.0,0.0
1776923792.1736615,monocular,4.201196,-0.299429,0.0,0.0
1776923792.1736615,monocular,7.17354,-0.372799,1.0,1.0
1776923792.1736615,monocular,13.854891,-0.510668,0.0,0.0
1776923792.1736615,monocular,9.143455,-0.682542,1.0,1.0
1776923792.3405013,monocular,7.84434,0.049524,0.0,0.0
1776923792.3405013,monocular,8.852615,-0.105587,1.0,1.0
1776923792.3405013,monocular,5.887211,-0.085466,0.0,0.0
1776923792.3405013,monocular,10.9026,-0.096,1.0,1.0
1776923792.3405013,monocular,11.02434,-0.102844,0.0,0.0
1776923792.3405013,monocular,6.867625,-0.196022,1.0,1.0
1776923792.3405013,monocular,4.751011,-0.202186,1.0,1.0
1776923792.3405013,monocular,16.028528,-0.12126,0.0,0.0
1776923792.3405013,monocular,3.939291,-0.267198,0.0,0.0
1776923792.3405013,monocular,13.5264,-0.548159,0.0,0.0
1776923792.4231706,monocular,10.760035,0.039442,0.0,0.0
1776923792.4231706,monocular,7.57839,-0.064069,0.0,0.0
1776923792.4231706,monocular,5.631902,-0.142202,0.0,0.0
1776923792.4231706,monocular,6.633761,-0.212781,1.0,1.0
1776923792.4231706,monocular,3.762631,-0.308356,0.0,0.0
1776923792.4231706,monocular,8.62918,-0.32017,1.0,1.0
1776923792.4231706,monocular,4.520972,-0.341611,1.0,1.0
1776923792.4231706,monocular,10.689079,-0.384908,1.0,1.0
1776923792.4231706,monocular,13.275257,-0.530793,0.0,0.0
1776923792.5839999,monocular,7.315422,-0.141125,0.0,0.0
1776923792.5839999,monocular,10.497459,0.157286,0.0,0.0
1776923792.5839999,monocular,6.401696,-0.251522,1.0,1.0
1776923792.5839999,monocular,10.476411,-0.226389,1.0,1.0
1776923792.5839999,monocular,5.381798,-0.275957,0.0,0.0
1776923792.5839999,monocular,8.407056,-0.292096,1.0,1.0
1776923792.5839999,monocular,4.294133,-0.336593,1.0,1.0
1776923792.5839999,monocular,13.025049,-0.542717,0.0,0.0
1776923792.6608002,monocular,10.248528,-0.062784,1.0,1.0
1776923792.6608002,monocular,7.044912,-0.160859,0.0,0.0
1776923792.6608002,monocular,5.129907,-0.226337,0.0,0.0
1776923792.6608002,monocular,10.223447,-0.266304,0.0,0.0
1776923792.6608002,monocular,6.155675,-0.297957,1.0,1.0
1776923792.6608002,monocular,4.054756,-0.339453,1.0,1.0
1776923792.6608002,monocular,8.170281,-0.3617,1.0,1.0
1776923792.6608002,monocular,12.760916,-0.409208,0.0,0.0
1776923792.6608002,monocular,18.285241,0.731001,0.0,0.0
1776923792.730393,monocular,9.940681,0.015536,1.0,1.0
1776923792.730393,monocular,9.840872,0.00895,0.0,0.0
1776923792.730393,monocular,7.849596,-0.157429,1.0,1.0
1776923792.730393,monocular,3.734609,-0.16896,1.0,1.0
1776923792.730393,monocular,12.395524,-0.266786,0.0,0.0
1776923792.730393,monocular,6.664714,-0.273348,0.0,0.0
1776923792.730393,monocular,4.776326,-0.296075,0.0,0.0
1776923792.730393,monocular,5.82153,-0.381295,1.0,1.0
1776923792.9169476,monocular,7.607252,0.047795,1.0,1.0
1776923792.9169476,monocular,6.381846,-0.193286,0.0,0.0
1776923792.9169476,monocular,9.553321,0.198977,0.0,0.0
1776923792.9169476,monocular,9.707226,-0.139055,1.0,1.0
1776923792.9169476,monocular,4.519173,-0.259518,0.0,0.0
1776923792.9169476,monocular,5.569988,-0.321388,1.0,1.0
1776923792.9169476,monocular,12.506339,0.308083,1.0,1.0
1776923792.9169476,monocular,14.718485,-0.605029,0.0,0.0
1776923792.999525,monocular,9.266722,-0.09215,0.0,0.0
1776923792.999525,monocular,6.106316,-0.098161,0.0,0.0
1776923792.999525,monocular,5.312694,-0.143145,1.0,1.0
1776923792.999525,monocular,9.465265,0.143958,1.0,1.0
1776923792.999525,monocular,12.28077,-0.255882,1.0,1.0
1776923792.999525,monocular,4.278925,-0.265278,0.0,0.0
1776923792.999525,monocular,7.357655,-0.276024,1.0,1.0
1776923793.163948,monocular,9.147255,-0.099443,1.0,1.0
1776923793.163948,monocular,14.302872,0.154878,1.0,1.0
1776923793.163948,monocular,4.975582,0.1874,1.0,1.0
1776923793.163948,monocular,7.030023,0.181715,1.0,1.0
1776923793.163948,monocular,5.744104,-0.207597,0.0,0.0
1776923793.163948,monocular,8.887345,-0.24199,0.0,0.0
1776923793.163948,monocular,3.972128,-0.305846,0.0,0.0
1776923793.163948,monocular,11.468596,-0.577534,0.0,0.0
1776923793.2419,monocular,4.727435,0.032427,1.0,1.0
1776923793.2419,monocular,14.093068,-0.205768,1.0,1.0
1776923793.2419,monocular,3.753724,-0.24474,0.0,0.0
1776923793.2419,monocular,6.788192,0.253036,1.0,1.0
1776923793.2419,monocular,5.476527,-0.307224,0.0,0.0
1776923793.2419,monocular,11.764979,-0.394892,1.0,1.0
1776923793.2419,monocular,8.604762,-0.412998,0.0,0.0
1776923793.2419,monocular,11.192259,-0.445131,0.0,0.0
1776923793.2419,monocular,13.842492,-0.464604,0.0,0.0
1776923793.2419,monocular,8.912125,0.569675,1.0,1.0
1776923793.318918,monocular,16.620051,-0.077193,0.0,0.0
1776923793.318918,monocular,8.317064,-0.139942,0.0,0.0
1776923793.318918,monocular,6.533709,0.143378,1.0,1.0
1776923793.318918,monocular,11.530867,-0.22236,1.0,1.0
1776923793.318918,monocular,5.212204,-0.237113,0.0,0.0
1776923793.318918,monocular,3.554317,-0.284897,0.0,0.0
1776923793.318918,monocular,16.660641,-0.287201,1.0,1.0
1776923793.318918,monocular,4.467931,-0.351217,1.0,1.0
1776923793.318918,monocular,10.90616,0.50136,0.0,0.0
1776923793.477819,monocular,10.52412,0.051196,0.0,0.0
1776923793.477819,monocular,16.269347,-0.042838,0.0,0.0
1776923793.477819,monocular,6.197683,-0.044465,1.0,1.0
1776923793.477819,monocular,11.221102,-0.117489,1.0,1.0
1776923793.477819,monocular,7.933304,-0.142259,0.0,0.0
1776923793.477819,monocular,4.864553,-0.201864,0.0,0.0
1776923793.477819,monocular,4.126649,-0.292425,1.0,1.0
1776923793.477819,monocular,16.373641,0.666492,1.0,1.0
1776923793.5532649,monocular,5.948474,-0.123048,1.0,1.0
1776923793.5532649,monocular,12.930455,-0.049788,0.0,0.0
1776923793.5532649,monocular,10.990846,-0.142285,1.0,1.0
1776923793.5532649,monocular,7.644318,-0.186877,0.0,0.0
1776923793.5532649,monocular,13.347494,-0.180706,1.0,1.0
1776923793.5532649,monocular,4.606699,-0.257013,0.0,0.0
1776923793.5532649,monocular,10.236452,0.244467,0.0,0.0
1776923793.5532649,monocular,3.875028,-0.363957,1.0,1.0
1776923793.5532649,monocular,19.369945,0.316299,1.0,1.0
1776923793.702498,monocular,7.824629,-0.071907,1.0,1.0
1776923793.702498,monocular,7.346859,0.115527,0.0,0.0
1776923793.702498,monocular,13.103313,0.086987,1.0,1.0
1776923793.702498,monocular,15.722657,0.150023,0.0,0.0
1776923793.702498,monocular,10.738999,0.168712,1.0,1.0
1776923793.702498,monocular,4.355219,-0.258969,0.0,0.0
1776923793.702498,monocular,3.606005,-0.352362,1.0,1.0
1776923793.702498,monocular,5.679983,-0.381921,1.0,1.0
1776923793.702498,monocular,9.933527,-0.629846,0.0,0.0
1776923793.702498,monocular,15.92354,0.616653,1.0,1.0
1776923793.702498,monocular,12.637719,-0.67479,0.0,0.0
1776923793.702498,monocular,19.137955,0.668727,1.0,1.0
1776923793.9019513,monocular,12.857057,0.021643,1.0,1.0
1776923793.9019513,monocular,7.025843,-0.120033,0.0,0.0
1776923793.9019513,monocular,5.407054,-0.239695,1.0,1.0
1776923793.9019513,monocular,9.611694,0.146533,0.0,0.0
1776923793.9019513,monocular,10.484183,0.199535,1.0,1.0
1776923793.9019513,monocular,4.082997,-0.245497,0.0,0.0
1776923793.9019513,monocular,18.905013,0.163286,1.0,1.0
1776923793.9019513,monocular,7.554711,-0.363727,1.0,1.0
1776923793.9019513,monocular,3.33535,-0.404554,1.0,1.0
1776923793.9019513,monocular,15.685771,0.428413,1.0,1.0
1776923793.9019513,monocular,12.331063,-0.533122,0.0,0.0
1776923793.9772384,monocular,9.178063,-0.009845,0.0,0.0
1776923793.9772384,monocular,6.599911,-0.141874,0.0,0.0
1776923793.9772384,monocular,7.188187,-0.214132,1.0,1.0
1776923793.9772384,monocular,5.03901,-0.275522,1.0,1.0
1776923793.9772384,monocular,12.519054,0.058385,1.0,1.0
1776923793.9772384,monocular,3.744245,-0.277978,0.0,0.0
1776923793.9772384,monocular,11.914817,-0.254035,0.0,0.0
1776923793.9772384,monocular,15.358002,-0.685597,1.0,1.0
1776923794.055643,monocular,8.855598,-0.172567,0.0,0.0
1776923794.055643,monocular,4.761646,-0.177868,1.0,1.0
1776923794.055643,monocular,6.290924,-0.224804,0.0,0.0
1776923794.055643,monocular,18.332715,0.149431,1.0,1.0
1776923794.055643,monocular,12.25905,-0.239005,1.0,1.0
1776923794.055643,monocular,6.909978,-0.258542,1.0,1.0
1776923794.055643,monocular,9.869401,0.292316,1.0,1.0
1776923794.055643,monocular,3.522901,-0.326691,0.0,0.0
1776923794.055643,monocular,15.10458,-0.417242,1.0,1.0
1776923794.055643,monocular,14.721839,-0.654534,0.0,0.0
1776923794.055643,monocular,11.601447,-0.70661,0.0,0.0
1776923794.2058392,monocular,5.988867,-0.040773,0.0,0.0
1776923794.2058392,monocular,6.648831,-0.234288,1.0,1.0
1776923794.2058392,monocular,12.015401,-0.23331,1.0,1.0
1776923794.2058392,monocular,4.503453,-0.30582,1.0,1.0
1776923794.2058392,monocular,8.542489,-0.323343,0.0,0.0
1776923794.2058392,monocular,9.61955,0.359843,1.0,1.0
1776923794.2058392,monocular,14.867224,0.352462,1.0,1.0
1776923794.2058392,monocular,11.299852,-0.532022,0.0,0.0
1776923794.2058392,monocular,17.745639,-0.486189,0.0,0.0
1776923794.2058392,monocular,14.430258,-0.586812,0.0,0.0
1776923794.2845109,monocular,6.293305,-0.183559,1.0,1.0
1776923794.2845109,monocular,5.594805,-0.198431,0.0,0.0
1776923794.2845109,monocular,9.276725,-0.288345,1.0,1.0
1776923794.2845109,monocular,8.122963,-0.303374,0.0,0.0
1776923794.2845109,monocular,4.155446,-0.35533,1.0,1.0
1776923794.2845109,monocular,14.03323,-0.335954,0.0,0.0
1776923794.2845109,monocular,14.538597,-0.501766,1.0,1.0
1776923794.4636059,monocular,7.80634,0.004509,0.0,0.0
1776923794.4636059,monocular,10.579075,0.072501,0.0,0.0
1776923794.4636059,monocular,6.01961,0.040895,1.0,1.0
1776923794.4636059,monocular,5.307294,-0.241242,0.0,0.0
1776923794.4636059,monocular,3.890358,-0.385879,1.0,1.0
1776923794.4636059,monocular,11.417904,0.38775,1.0,1.0
1776923794.5485973,monocular,7.49422,-0.034672,0.0,0.0
1776923794.5485973,monocular,5.023278,-0.265543,0.0,0.0
1776923794.5485973,monocular,3.643709,-0.336996,1.0,1.0
1776923794.5485973,monocular,5.760039,-0.382617,1.0,1.0
1776923794.5485973,monocular,10.273945,-0.346402,0.0,0.0
1776923794.5485973,monocular,8.758131,-0.433294,1.0,1.0
1776923794.688622,monocular,9.857022,0.012045,0.0,0.0
1776923794.688622,monocular,4.65899,-0.181515,0.0,0.0
1776923794.688622,monocular,7.074204,-0.19759,0.0,0.0
1776923794.688622,monocular,5.402067,-0.356373,1.0,1.0
1776923794.688622,monocular,13.02322,-0.645397,0.0,0.0
1776923794.726263,monocular,8.116111,-0.108028,1.0,1.0
1776923794.726263,monocular,9.510796,-0.168727,0.0,0.0
1776923794.726263,monocular,4.36913,-0.281452,0.0,0.0
1776923794.726263,monocular,5.108725,-0.29823,1.0,1.0
1776923794.726263,monocular,6.72718,-0.335685,0.0,0.0
1776923794.726263,monocular,16.646994,0.33925,1.0,1.0
1776923794.726263,monocular,10.532965,-0.563312,1.0,1.0
1776923794.933607,monocular,7.842539,-0.184148,1.0,1.0
1776923794.933607,monocular,9.164013,0.101657,0.0,0.0
1776923794.933607,monocular,6.372122,-0.18563,0.0,0.0
1776923794.933607,monocular,4.068112,-0.283499,0.0,0.0
1776923794.933607,monocular,10.260535,0.3105,1.0,1.0
1776923794.933607,monocular,16.376588,0.22041,1.0,1.0
1776923794.933607,monocular,13.13854,0.360697,1.0,1.0
1776923795.0255792,monocular,6.030672,-0.034034,0.0,0.0
1776923795.0255792,monocular,9.975159,-0.073347,1.0,1.0
1776923795.0255792,monocular,12.854469,-0.156473,1.0,1.0
1776923795.0255792,monocular,7.557419,-0.275204,1.0,1.0
1776923795.0255792,monocular,4.553362,-0.331179,1.0,1.0
1776923795.0255792,monocular,3.809437,-0.337357,0.0,0.0
1776923795.0255792,monocular,8.819734,-0.466912,0.0,0.0
1776923795.0255792,monocular,16.091441,0.480014,1.0,1.0
1776923795.0255792,monocular,15.392418,-0.57319,0.0,0.0
1776923795.0255792,monocular,12.00916,-0.60164,0.0,0.0
1776923795.1226747,monocular,12.494947,-0.023592,1.0,1.0
1776923795.1226747,monocular,4.205808,-0.080702,1.0,1.0
1776923795.1226747,monocular,5.600352,-0.236633,0.0,0.0
1776923795.1226747,monocular,14.972613,-0.348685,0.0,0.0
1776923795.1226747,monocular,7.199693,-0.353209,1.0,1.0
1776923795.1226747,monocular,8.383027,-0.468236,0.0,0.0
1776923795.1226747,monocular,9.61522,0.61647,1.0,1.0
1776923795.1226747,monocular,18.903638,-0.668841,0.0,0.0
1776923795.2079222,monocular,3.959987,-0.003627,1.0,1.0
