timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776946429.3034272,lidar,8.437776,-0.135315,4.0,1.0
1776946429.3034272,lidar,11.073236,-0.143948,4.0,1.0
1776946429.3034272,lidar,8.253151,-0.177471,4.0,0.0
1776946429.3034272,lidar,13.120871,-0.128254,4.0,1.0
1776946429.3034272,lidar,16.157294,-0.120099,4.0,1.0
1776946429.3034272,lidar,11.42924,-0.142735,4.0,0.0
1776946429.3034272,lidar,17.757896,-0.152696,4.0,0.0
1776946429.3034272,lidar,16.717997,-0.124651,4.0,0.0
1776946429.3462784,lidar,3.540943,-0.119067,4.0,0.0
1776946429.3462784,lidar,2.927844,-0.107732,4.0,1.0
1776946429.3462784,lidar,5.368776,-0.152456,4.0,0.0
1776946429.3462784,lidar,8.146847,-0.155789,4.0,0.0
1776946429.3462784,lidar,5.381152,-0.131506,4.0,1.0
1776946429.3462784,lidar,11.321137,-0.151464,4.0,0.0
1776946429.3462784,lidar,8.329744,-0.141823,4.0,1.0
1776946429.3462784,lidar,10.963517,-0.144631,4.0,1.0
1776946429.3462784,lidar,13.012257,-0.133188,4.0,1.0
1776946429.3462784,lidar,14.673206,-0.23081,4.0,3.0
1776946429.3462784,lidar,18.810268,-0.167391,4.0,3.0
1776946429.3462784,lidar,17.882692,-0.094926,4.0,1.0
1776946429.358398,lidar,14.423477,-0.100746,4.0,3.0
1776946429.358398,lidar,2.850713,-0.128461,4.0,1.0
1776946429.358398,lidar,5.284464,-0.144322,4.0,1.0
1776946429.358398,lidar,3.457269,-0.100496,4.0,0.0
1776946429.358398,lidar,8.226017,-0.138164,4.0,1.0
1776946429.358398,lidar,5.260187,-0.135124,4.0,0.0
1776946429.358398,lidar,8.033447,-0.151179,4.0,0.0
1776946429.358398,lidar,10.856439,-0.169141,4.0,1.0
1776946429.358398,lidar,17.807102,-0.12117,4.0,1.0
1776946429.358398,lidar,12.907381,-0.143172,4.0,1.0
1776946429.358398,lidar,15.974765,-0.140154,4.0,1.0
1776946429.358398,lidar,11.207126,-0.159167,4.0,0.0
1776946429.358398,lidar,14.358518,-0.133193,4.0,0.0
1776946429.358398,lidar,18.706904,-0.192177,4.0,3.0
1776946429.4050071,lidar,3.392709,-0.121119,4.0,0.0
1776946429.4050071,lidar,2.761211,-0.110685,4.0,1.0
1776946429.4050071,lidar,5.161407,-0.149669,4.0,0.0
1776946429.4050071,lidar,7.925402,-0.14664,4.0,0.0
1776946429.4050071,lidar,5.178891,-0.122874,4.0,1.0
1776946429.4050071,lidar,14.24593,-0.127271,4.0,0.0
1776946429.4050071,lidar,8.115776,-0.143327,4.0,1.0
1776946429.4050071,lidar,10.744397,-0.125646,4.0,1.0
1776946429.4050071,lidar,11.097074,-0.16717,4.0,0.0
1776946429.4050071,lidar,12.796453,-0.148703,4.0,1.0
1776946429.4050071,lidar,17.425272,-0.143559,4.0,0.0
1776946429.4050071,lidar,16.380558,-0.166583,4.0,0.0
1776946429.4050071,lidar,17.717283,-0.100547,4.0,1.0
1776946429.4050071,lidar,18.596802,-0.156396,4.0,3.0
1776946429.4050071,lidar,14.47083,-0.238426,4.0,3.0
1776946429.4050071,lidar,15.876519,-0.131723,4.0,1.0
1776946429.444212,lidar,2.687757,-0.121478,4.0,1.0
1776946429.444212,lidar,14.217928,-0.102212,4.0,3.0
1776946429.444212,lidar,5.082144,-0.140271,4.0,1.0
1776946429.444212,lidar,8.011186,-0.134841,4.0,1.0
1776946429.444212,lidar,3.312567,-0.091729,4.0,0.0
1776946429.444212,lidar,5.052458,-0.120996,4.0,0.0
1776946429.444212,lidar,7.810927,-0.137334,4.0,0.0
1776946429.444212,lidar,10.636223,-0.148448,4.0,1.0
1776946429.444212,lidar,12.690512,-0.133193,4.0,1.0
1776946429.444212,lidar,10.981887,-0.158694,4.0,0.0
1776946429.444212,lidar,17.641287,-0.131433,4.0,1.0
1776946429.444212,lidar,14.130707,-0.183197,4.0,0.0
1776946429.444212,lidar,17.314918,-0.171753,4.0,0.0
1776946429.444212,lidar,18.492329,-0.180698,4.0,3.0
1776946429.4559875,lidar,3.253815,-0.110903,4.0,0.0
1776946429.4559875,lidar,2.600076,-0.100865,4.0,1.0
1776946429.4559875,lidar,4.954274,-0.145323,4.0,0.0
1776946429.4559875,lidar,10.870787,-0.137439,4.0,0.0
1776946429.4559875,lidar,4.975201,-0.122057,4.0,1.0
1776946429.4559875,lidar,7.899135,-0.142163,4.0,1.0
1776946429.4559875,lidar,7.702123,-0.170773,4.0,0.0
1776946429.4559875,lidar,14.01673,-0.137629,4.0,0.0
1776946429.4559875,lidar,10.522333,-0.152576,4.0,1.0
1776946429.4559875,lidar,12.57769,-0.144992,4.0,1.0
1776946429.4559875,lidar,17.200172,-0.149628,4.0,0.0
1776946429.4559875,lidar,17.54963,-0.095859,4.0,1.0
1776946429.4559875,lidar,15.689515,-0.117538,4.0,1.0
1776946429.4559875,lidar,14.265668,-0.24648,4.0,3.0
1776946429.4559875,lidar,18.380271,-0.163954,4.0,3.0
1776946429.5035987,lidar,14.009115,-0.106397,4.0,3.0
1776946429.5035987,lidar,2.529921,-0.12548,4.0,1.0
1776946429.5035987,lidar,4.87796,-0.137024,4.0,1.0
1776946429.5035987,lidar,3.180278,-0.096599,4.0,0.0
1776946429.5035987,lidar,7.793494,-0.139206,4.0,1.0
1776946429.5035987,lidar,18.274489,-0.127741,4.0,3.0
1776946429.5035987,lidar,4.846689,-0.137649,4.0,0.0
1776946429.5035987,lidar,10.413058,-0.141387,4.0,1.0
1776946429.5035987,lidar,7.587727,-0.146693,4.0,0.0
1776946429.5035987,lidar,12.470557,-0.17195,4.0,1.0
1776946429.5035987,lidar,15.601209,-0.144468,4.0,1.0
1776946429.5035987,lidar,17.472109,-0.116869,4.0,1.0
1776946429.5035987,lidar,10.755414,-0.169978,4.0,0.0
1776946429.5035987,lidar,13.90096,-0.142243,4.0,0.0
1776946429.5035987,lidar,17.088733,-0.172869,4.0,0.0
1776946429.5035987,lidar,16.036714,-0.172955,4.0,0.0
1776946429.549518,lidar,3.128935,-0.103559,4.0,0.0
1776946429.549518,lidar,2.4455,-0.105831,4.0,1.0
1776946429.549518,lidar,4.750298,-0.149892,4.0,0.0
1776946429.549518,lidar,10.644288,-0.145655,4.0,0.0
1776946429.549518,lidar,7.479212,-0.157304,4.0,0.0
1776946429.549518,lidar,4.770556,-0.130585,4.0,1.0
1776946429.549518,lidar,10.298262,-0.13645,4.0,1.0
1776946429.549518,lidar,12.356769,-0.13922,4.0,1.0
1776946429.549518,lidar,7.680549,-0.153579,4.0,1.0
1776946429.549518,lidar,13.7866,-0.152052,4.0,0.0
1776946429.549518,lidar,15.920977,-0.152724,4.0,0.0
1776946429.549518,lidar,15.499965,-0.143461,4.0,1.0
1776946429.549518,lidar,14.058092,-0.231858,4.0,3.0
1776946429.549518,lidar,18.300558,-0.242555,4.0,3.0
1776946429.5973103,lidar,13.799588,-0.090987,4.0,3.0
1776946429.5973103,lidar,2.381679,-0.117363,4.0,1.0
1776946429.5973103,lidar,4.674652,-0.140164,4.0,1.0
1776946429.5973103,lidar,18.055802,-0.11202,4.0,3.0
1776946429.5973103,lidar,3.061591,-0.080433,4.0,0.0
1776946429.5973103,lidar,7.575362,-0.132459,4.0,1.0
1776946429.5973103,lidar,4.644089,-0.11532,4.0,0.0
1776946429.5973103,lidar,7.365248,-0.14378,4.0,0.0
1776946429.5973103,lidar,10.189232,-0.149252,4.0,1.0
1776946429.5973103,lidar,12.249887,-0.137529,4.0,1.0
1776946429.5973103,lidar,15.41215,-0.102836,4.0,1.0
1776946429.5973103,lidar,10.529209,-0.144851,4.0,0.0
1776946429.5973103,lidar,13.671019,-0.151479,4.0,0.0
1776946429.5973103,lidar,17.302364,-0.147649,4.0,1.0
1776946429.5973103,lidar,15.806368,-0.140017,4.0,0.0
1776946429.5973103,lidar,16.861839,-0.168529,4.0,0.0
1776946429.6093364,lidar,3.016712,-0.094666,4.0,0.0
1776946429.6093364,lidar,7.257374,-0.128962,4.0,0.0
1776946429.6093364,lidar,4.549362,-0.149523,4.0,0.0
1776946429.6093364,lidar,10.418582,-0.137854,4.0,0.0
1776946429.6093364,lidar,4.569033,-0.128953,4.0,1.0
1776946429.6093364,lidar,7.463355,-0.140997,4.0,1.0
1776946429.6093364,lidar,10.075159,-0.149038,4.0,1.0
1776946429.6093364,lidar,13.557128,-0.142945,4.0,0.0
1776946429.6093364,lidar,12.136879,-0.137559,4.0,1.0
1776946429.6093364,lidar,15.691141,-0.167137,4.0,0.0
1776946429.6093364,lidar,16.746856,-0.14768,4.0,0.0
1776946429.6093364,lidar,13.851898,-0.232367,4.0,3.0
1776946429.6093364,lidar,15.312163,-0.123739,4.0,1.0
1776946429.6093364,lidar,18.084149,-0.249607,4.0,3.0
1776946429.6093364,lidar,17.211005,-0.118308,4.0,1.0
1776946429.6487799,lidar,13.590411,-0.094811,4.0,3.0
1776946429.6487799,lidar,4.473749,-0.141644,4.0,1.0
1776946429.6487799,lidar,17.83696,-0.111037,4.0,3.0
1776946429.6487799,lidar,7.357549,-0.139823,4.0,1.0
1776946429.6487799,lidar,2.955035,-0.079858,4.0,0.0
1776946429.6487799,lidar,4.44311,-0.134125,4.0,0.0
1776946429.6487799,lidar,9.965178,-0.149434,4.0,1.0
1776946429.6487799,lidar,7.142303,-0.152149,4.0,0.0
1776946429.6487799,lidar,12.029106,-0.172463,4.0,1.0
1776946429.6487799,lidar,17.13407,-0.134333,4.0,1.0
1776946429.6487799,lidar,10.302272,-0.152281,4.0,0.0
1776946429.6487799,lidar,15.224109,-0.131708,4.0,1.0
1776946429.6487799,lidar,13.440271,-0.146204,4.0,0.0
1776946429.6487799,lidar,16.634442,-0.175065,4.0,0.0
1776946429.6487799,lidar,15.575289,-0.164311,4.0,0.0
1776946429.659785,lidar,2.917689,-0.093969,4.0,0.0
1776946429.659785,lidar,4.348296,-0.142622,4.0,0.0
1776946429.659785,lidar,4.36616,-0.125789,4.0,1.0
1776946429.659785,lidar,7.032334,-0.162153,4.0,0.0
1776946429.659785,lidar,10.189177,-0.154393,4.0,0.0
1776946429.659785,lidar,7.242634,-0.141976,4.0,1.0
1776946429.659785,lidar,9.848036,-0.151651,4.0,1.0
1776946429.659785,lidar,13.323567,-0.170142,4.0,0.0
1776946429.659785,lidar,15.457077,-0.162182,4.0,0.0
1776946429.659785,lidar,16.516359,-0.150295,4.0,0.0
1776946429.659785,lidar,13.642226,-0.246826,4.0,3.0
1776946429.659785,lidar,17.863763,-0.247464,4.0,3.0
1776946429.659785,lidar,17.040334,-0.102012,4.0,1.0
1776946429.6977916,lidar,13.376701,-0.091544,4.0,3.0
1776946429.6977916,lidar,4.2708,-0.13906,4.0,1.0
1776946429.6977916,lidar,2.862594,-0.057649,4.0,0.0
1776946429.6977916,lidar,17.613089,-0.114188,4.0,3.0
1776946429.6977916,lidar,7.135247,-0.144866,4.0,1.0
1776946429.6977916,lidar,4.241514,-0.126806,4.0,0.0
1776946429.6977916,lidar,9.736094,-0.151299,4.0,1.0
1776946429.6977916,lidar,6.915285,-0.148261,4.0,0.0
1776946429.6977916,lidar,11.80337,-0.14927,4.0,1.0
1776946429.6977916,lidar,10.070704,-0.143784,4.0,0.0
1776946429.6977916,lidar,16.962596,-0.140724,4.0,1.0
1776946429.6977916,lidar,16.401799,-0.141313,4.0,0.0
1776946429.6977916,lidar,15.338968,-0.159831,4.0,0.0
1776946429.6977916,lidar,13.204446,-0.153495,4.0,0.0
1776946429.7087426,lidar,4.149629,-0.141759,4.0,0.0
1776946429.7087426,lidar,6.806223,-0.155771,4.0,0.0
1776946429.7087426,lidar,4.164019,-0.134997,4.0,1.0
1776946429.7087426,lidar,7.02028,-0.135938,4.0,1.0
1776946429.7087426,lidar,9.958149,-0.167065,4.0,0.0
1776946429.7087426,lidar,13.087964,-0.15428,4.0,0.0
1776946429.7087426,lidar,9.61881,-0.151751,4.0,1.0
1776946429.7087426,lidar,11.687128,-0.156879,4.0,1.0
1776946429.7087426,lidar,13.430819,-0.241201,4.0,3.0
1776946429.7087426,lidar,17.64123,-0.251931,4.0,3.0
1776946429.7087426,lidar,16.283589,-0.17052,4.0,0.0
1776946429.7087426,lidar,14.9295,-0.132719,4.0,1.0
1776946429.7087426,lidar,16.868693,-0.098213,4.0,1.0
1776946429.7486076,lidar,13.163449,-0.108544,4.0,3.0
1776946429.7486076,lidar,4.07092,-0.139037,4.0,1.0
1776946429.7486076,lidar,17.389444,-0.126189,4.0,3.0
1776946429.7486076,lidar,6.913723,-0.152123,4.0,1.0
1776946429.7486076,lidar,4.045082,-0.128954,4.0,0.0
1776946429.7486076,lidar,6.689903,-0.14444,4.0,0.0
1776946429.7486076,lidar,9.507399,-0.167711,4.0,1.0
1776946429.7486076,lidar,14.841127,-0.127822,4.0,1.0
1776946429.7486076,lidar,11.577996,-0.172952,4.0,1.0
1776946429.7486076,lidar,9.840215,-0.150331,4.0,0.0
1776946429.7486076,lidar,16.791836,-0.141361,4.0,1.0
1776946429.7486076,lidar,12.969267,-0.165038,4.0,0.0
1776946429.7486076,lidar,16.169431,-0.1672,4.0,0.0
1776946429.7593675,lidar,3.954992,-0.136965,4.0,0.0
1776946429.7593675,lidar,6.580572,-0.146818,4.0,0.0
1776946429.7593675,lidar,9.727079,-0.148444,4.0,0.0
1776946429.7593675,lidar,3.965171,-0.143575,4.0,1.0
1776946429.7593675,lidar,6.798403,-0.151819,4.0,1.0
1776946429.7593675,lidar,12.852038,-0.162629,4.0,0.0
1776946429.7593675,lidar,9.389491,-0.157048,4.0,1.0
1776946429.7593675,lidar,11.461179,-0.14649,4.0,1.0
1776946429.7593675,lidar,13.219773,-0.238214,4.0,3.0
1776946429.7593675,lidar,14.738308,-0.149835,4.0,1.0
1776946429.7593675,lidar,17.418596,-0.269277,4.0,3.0
1776946429.7593675,lidar,16.050494,-0.148062,4.0,0.0
1776946429.7981772,lidar,12.947223,-0.10452,4.0,3.0
1776946429.7981772,lidar,3.871626,-0.15413,4.0,1.0
1776946429.7981772,lidar,17.162206,-0.120207,4.0,3.0
1776946429.7981772,lidar,6.689307,-0.160007,4.0,1.0
1776946429.7981772,lidar,3.84998,-0.129748,4.0,0.0
1776946429.7981772,lidar,9.275079,-0.163966,4.0,1.0
1776946429.7981772,lidar,6.461499,-0.15553,4.0,0.0
1776946429.7981772,lidar,11.349108,-0.140044,4.0,1.0
1776946429.7981772,lidar,16.619596,-0.125811,4.0,1.0
1776946429.7981772,lidar,14.647857,-0.127199,4.0,1.0
1776946429.7981772,lidar,9.60609,-0.149284,4.0,0.0
1776946429.7981772,lidar,12.730092,-0.179067,4.0,0.0
1776946429.7981772,lidar,15.933128,-0.165299,4.0,0.0
1776946429.7981772,lidar,14.863133,-0.147885,4.0,0.0
1776946429.809528,lidar,3.762052,-0.126988,4.0,0.0
1776946429.809528,lidar,6.351388,-0.137867,4.0,0.0
1776946429.809528,lidar,9.491686,-0.14983,4.0,0.0
1776946429.809528,lidar,3.765787,-0.131199,4.0,1.0
1776946429.809528,lidar,6.57235,-0.139352,4.0,1.0
1776946429.809528,lidar,9.155308,-0.151347,4.0,1.0
1776946429.809528,lidar,12.611232,-0.168224,4.0,0.0
1776946429.809528,lidar,14.742388,-0.138692,4.0,0.0
1776946429.809528,lidar,14.543577,-0.12136,4.0,1.0
1776946429.809528,lidar,11.230438,-0.155429,4.0,1.0
1776946429.809528,lidar,13.004486,-0.251309,4.0,3.0
1776946429.809528,lidar,15.812287,-0.160375,4.0,0.0
1776946429.809528,lidar,16.524637,-0.127512,4.0,1.0
1776946429.809528,lidar,17.191114,-0.277579,4.0,3.0
1776946429.809528,lidar,19.483297,-0.103832,4.0,1.0
1776946429.8493001,lidar,12.728688,-0.095613,4.0,3.0
1776946429.8493001,lidar,3.673777,-0.148034,4.0,1.0
1776946429.8493001,lidar,16.932403,-0.108886,4.0,3.0
1776946429.8493001,lidar,6.462998,-0.159318,4.0,1.0
1776946429.8493001,lidar,3.66048,-0.113893,4.0,0.0
1776946429.8493001,lidar,6.232979,-0.150375,4.0,0.0
1776946429.8493001,lidar,9.040399,-0.164567,4.0,1.0
1776946429.8493001,lidar,14.452559,-0.156364,4.0,1.0
1776946429.8493001,lidar,11.117812,-0.155201,4.0,1.0
1776946429.8493001,lidar,16.445506,-0.133226,4.0,1.0
1776946429.8493001,lidar,9.370934,-0.137386,4.0,0.0
1776946429.8493001,lidar,19.418594,-0.134961,4.0,1.0
1776946429.8493001,lidar,12.489154,-0.153491,4.0,0.0
1776946429.8493001,lidar,14.621044,-0.16531,4.0,0.0
1776946429.9028175,lidar,3.576395,-0.119615,4.0,0.0
1776946429.9028175,lidar,3.568542,-0.116198,4.0,1.0
1776946429.9028175,lidar,6.123194,-0.169787,4.0,0.0
1776946429.9028175,lidar,6.345015,-0.143702,4.0,1.0
1776946429.9028175,lidar,8.919444,-0.135372,4.0,1.0
1776946429.9028175,lidar,12.369568,-0.15987,4.0,0.0
1776946429.9028175,lidar,9.256259,-0.17682,4.0,0.0
1776946429.9028175,lidar,10.997929,-0.146628,4.0,1.0
1776946429.9028175,lidar,14.499336,-0.169426,4.0,0.0
1776946429.9028175,lidar,16.96167,-0.245771,4.0,3.0
1776946429.9028175,lidar,14.347191,-0.117127,4.0,1.0
1776946429.9028175,lidar,12.787434,-0.24696,4.0,3.0
1776946429.9028175,lidar,15.572368,-0.153991,4.0,0.0
1776946429.9421303,lidar,12.509805,-0.0966,4.0,3.0
1776946429.9421303,lidar,3.480197,-0.136371,4.0,1.0
1776946429.9421303,lidar,16.701826,-0.12548,4.0,3.0
1776946429.9421303,lidar,6.236711,-0.145296,4.0,1.0
1776946429.9421303,lidar,3.477677,-0.121164,4.0,0.0
1776946429.9421303,lidar,8.805058,-0.139245,4.0,1.0
1776946429.9421303,lidar,6.005165,-0.154339,4.0,0.0
1776946429.9421303,lidar,10.88588,-0.14516,4.0,1.0
1776946429.9421303,lidar,14.257379,-0.133661,4.0,1.0
1776946429.9421303,lidar,9.135642,-0.156009,4.0,0.0
1776946429.9421303,lidar,12.247579,-0.140461,4.0,0.0
1776946429.9421303,lidar,19.271482,-0.112378,4.0,1.0
1776946429.9421303,lidar,15.454753,-0.154783,4.0,0.0
1776946429.9547062,lidar,3.397426,-0.138094,4.0,0.0
1776946429.9547062,lidar,5.895687,-0.150927,4.0,0.0
1776946429.9547062,lidar,3.377254,-0.118897,4.0,1.0
1776946429.9547062,lidar,9.020767,-0.158072,4.0,0.0
1776946429.9547062,lidar,6.118702,-0.169832,4.0,1.0
1776946429.9547062,lidar,8.683721,-0.165495,4.0,1.0
1776946429.9547062,lidar,12.127542,-0.182539,4.0,0.0
1776946429.9547062,lidar,15.33225,-0.144915,4.0,0.0
1776946429.9547062,lidar,10.765657,-0.16627,4.0,1.0
1776946429.9547062,lidar,12.571197,-0.250664,4.0,3.0
1776946429.9547062,lidar,16.732402,-0.264284,4.0,3.0
1776946429.9547062,lidar,16.176228,-0.118564,4.0,1.0
1776946429.9547062,lidar,14.152211,-0.144756,4.0,1.0
1776946429.991722,lidar,12.288504,-0.100926,4.0,3.0
1776946429.991722,lidar,3.289766,-0.132147,4.0,1.0
1776946429.991722,lidar,16.46841,-0.113448,4.0,3.0
1776946429.991722,lidar,6.008458,-0.144109,4.0,1.0
1776946429.991722,lidar,3.302293,-0.102258,4.0,0.0
1776946429.991722,lidar,10.651263,-0.143294,4.0,1.0
1776946429.991722,lidar,8.567032,-0.167314,4.0,1.0
1776946429.991722,lidar,5.776906,-0.159648,4.0,0.0
1776946429.991722,lidar,14.060285,-0.141597,4.0,1.0
1776946429.991722,lidar,8.898755,-0.163205,4.0,0.0
1776946429.991722,lidar,16.096492,-0.117287,4.0,1.0
1776946429.991722,lidar,12.003658,-0.156189,4.0,0.0
1776946429.991722,lidar,14.132557,-0.170375,4.0,0.0
1776946429.991722,lidar,15.212263,-0.177465,4.0,0.0
1776946429.991722,lidar,17.887411,-0.155478,4.0,0.0
1776946430.0022242,lidar,3.22649,-0.130371,4.0,0.0
1776946430.0022242,lidar,5.667197,-0.159172,4.0,0.0
1776946430.0022242,lidar,8.782941,-0.149247,4.0,0.0
1776946430.0022242,lidar,3.188494,-0.131335,4.0,1.0
1776946430.0022242,lidar,14.008829,-0.115403,4.0,0.0
1776946430.0022242,lidar,5.88931,-0.143095,4.0,1.0
1776946430.0022242,lidar,11.882272,-0.151683,4.0,0.0
1776946430.0022242,lidar,8.444194,-0.173356,4.0,1.0
1776946430.0022242,lidar,10.529563,-0.14113,4.0,1.0
1776946430.0022242,lidar,15.088182,-0.146402,4.0,0.0
1776946430.0022242,lidar,16.49916,-0.25901,4.0,3.0
1776946430.0022242,lidar,12.351442,-0.268637,4.0,3.0
1776946430.0022242,lidar,13.954157,-0.132799,4.0,1.0
1776946430.0022242,lidar,17.772062,-0.15428,4.0,0.0
1776946430.012886,lidar,12.065081,-0.089409,4.0,3.0
1776946430.012886,lidar,16.232188,-0.102911,4.0,3.0
1776946430.012886,lidar,3.10444,-0.136807,4.0,1.0
1776946430.012886,lidar,5.778511,-0.147193,4.0,1.0
1776946430.012886,lidar,3.134639,-0.106232,4.0,0.0
1776946430.012886,lidar,8.32625,-0.160298,4.0,1.0
1776946430.012886,lidar,5.547396,-0.137878,4.0,0.0
1776946430.012886,lidar,10.413977,-0.160177,4.0,1.0
1776946430.012886,lidar,8.659433,-0.160508,4.0,0.0
1776946430.012886,lidar,15.92047,-0.134117,4.0,1.0
1776946430.012886,lidar,14.966662,-0.156863,4.0,0.0
1776946430.012886,lidar,11.756712,-0.180913,4.0,0.0
1776946430.012886,lidar,13.883803,-0.163337,4.0,0.0
1776946430.012886,lidar,17.666886,-0.157376,4.0,0.0
1776946430.0514789,lidar,3.066251,-0.11404,4.0,0.0
1776946430.0514789,lidar,5.439981,-0.154484,4.0,0.0
1776946430.0514789,lidar,3.006836,-0.107333,4.0,1.0
1776946430.0514789,lidar,8.545122,-0.151051,4.0,0.0
1776946430.0514789,lidar,5.6602,-0.132391,4.0,1.0
1776946430.0514789,lidar,8.204014,-0.143063,4.0,1.0
1776946430.0514789,lidar,11.636363,-0.155119,4.0,0.0
1776946430.0514789,lidar,10.292844,-0.149514,4.0,1.0
1776946430.0514789,lidar,13.76089,-0.150989,4.0,0.0
1776946430.0514789,lidar,14.843198,-0.124441,4.0,0.0
1776946430.0514789,lidar,12.131481,-0.262021,4.0,3.0
1776946430.0514789,lidar,13.75636,-0.13521,4.0,1.0
1776946430.0514789,lidar,15.824695,-0.120854,4.0,1.0
1776946430.0514789,lidar,16.265161,-0.193345,4.0,3.0
1776946430.0514789,lidar,18.890863,-0.104369,4.0,1.0
1776946430.0907342,lidar,11.842832,-0.081708,4.0,3.0
1776946430.0907342,lidar,15.996947,-0.035969,4.0,3.0
1776946430.0907342,lidar,2.92764,-0.125921,4.0,1.0
1776946430.0907342,lidar,5.55051,-0.139391,4.0,1.0
1776946430.0907342,lidar,2.981411,-0.095759,4.0,0.0
1776946430.0907342,lidar,5.322121,-0.132382,4.0,0.0
1776946430.0907342,lidar,8.086735,-0.167387,4.0,1.0
1776946430.0907342,lidar,13.664773,-0.125104,4.0,1.0
1776946430.0907342,lidar,10.177873,-0.16947,4.0,1.0
1776946430.0907342,lidar,8.422898,-0.133245,4.0,0.0
1776946430.0907342,lidar,14.722251,-0.145014,4.0,0.0
1776946430.0907342,lidar,11.511706,-0.182887,4.0,0.0
1776946430.0907342,lidar,18.826467,-0.117687,4.0,1.0
1776946430.0907342,lidar,13.636589,-0.154966,4.0,0.0
1776946430.0907342,lidar,19.277086,-0.123822,4.0,0.0
1776946430.0907342,lidar,17.447216,-0.151812,4.0,0.0
1776946430.1026914,lidar,2.920376,-0.124841,4.0,0.0
1776946430.1026914,lidar,5.216201,-0.150975,4.0,0.0
1776946430.1026914,lidar,2.834286,-0.10987,4.0,1.0
1776946430.1026914,lidar,5.432647,-0.142861,4.0,1.0
1776946430.1026914,lidar,8.309221,-0.176466,4.0,0.0
1776946430.1026914,lidar,11.391572,-0.163653,4.0,0.0
1776946430.1026914,lidar,7.964545,-0.159541,4.0,1.0
1776946430.1026914,lidar,10.056793,-0.166586,4.0,1.0
1776946430.1026914,lidar,14.598766,-0.128107,4.0,0.0
1776946430.1026914,lidar,13.513739,-0.150405,4.0,0.0
1776946430.1026914,lidar,13.5596,-0.149703,4.0,1.0
1776946430.1026914,lidar,16.031642,-0.172834,4.0,3.0
1776946430.1026914,lidar,11.912362,-0.276593,4.0,3.0
1776946430.1026914,lidar,17.33236,-0.161899,4.0,0.0
1776946430.1442204,lidar,15.760839,-0.018653,4.0,3.0
1776946430.1442204,lidar,2.76125,-0.127375,4.0,1.0
1776946430.1442204,lidar,5.323125,-0.149855,4.0,1.0
1776946430.1442204,lidar,11.620549,0.011801,4.0,3.0
1776946430.1442204,lidar,2.839992,-0.087993,4.0,0.0
1776946430.1442204,lidar,7.846398,-0.160616,4.0,1.0
1776946430.1442204,lidar,5.097157,-0.139176,4.0,0.0
1776946430.1442204,lidar,13.468521,-0.151405,4.0,1.0
1776946430.1442204,lidar,15.57207,-0.106787,4.0,1.0
1776946430.1442204,lidar,8.185288,-0.135615,4.0,0.0
1776946430.1442204,lidar,9.941066,-0.18684,4.0,1.0
1776946430.1442204,lidar,18.680411,-0.142955,4.0,1.0
1776946430.1442204,lidar,11.265158,-0.172078,4.0,0.0
1776946430.1442204,lidar,14.47652,-0.18091,4.0,0.0
1776946430.1442204,lidar,13.387818,-0.153522,4.0,0.0
1776946430.1547828,lidar,2.785306,-0.105573,4.0,0.0
1776946430.1547828,lidar,2.672806,-0.10911,4.0,1.0
1776946430.1547828,lidar,8.06998,-0.159632,4.0,0.0
1776946430.1547828,lidar,4.990541,-0.175208,4.0,0.0
1776946430.1547828,lidar,5.204463,-0.130596,4.0,1.0
1776946430.1547828,lidar,7.722627,-0.153487,4.0,1.0
1776946430.1547828,lidar,11.143066,-0.196657,4.0,0.0
1776946430.1547828,lidar,13.262987,-0.159913,4.0,0.0
1776946430.1547828,lidar,9.818502,-0.156552,4.0,1.0
1776946430.1547828,lidar,15.795838,-0.259861,4.0,3.0
1776946430.1547828,lidar,11.692165,-0.170849,4.0,3.0
1776946430.1547828,lidar,14.351201,-0.17519,4.0,0.0
1776946430.1547828,lidar,13.362939,-0.126867,4.0,1.0
1776946430.1547828,lidar,15.476788,-0.115227,4.0,1.0
1776946430.1547828,lidar,18.597829,-0.086524,4.0,1.0
1776946430.1939237,lidar,11.396132,-0.097074,4.0,3.0
1776946430.1939237,lidar,2.60574,-0.118111,4.0,1.0
1776946430.1939237,lidar,15.521727,-0.100787,4.0,3.0
1776946430.1939237,lidar,5.094466,-0.149476,4.0,1.0
1776946430.1939237,lidar,2.712638,-0.083391,4.0,0.0
1776946430.1939237,lidar,7.60316,-0.168635,4.0,1.0
1776946430.1939237,lidar,4.871514,-0.14156,4.0,0.0
1776946430.1939237,lidar,9.701454,-0.164599,4.0,1.0
1776946430.1939237,lidar,13.271137,-0.118322,4.0,1.0
1776946430.1939237,lidar,15.398055,-0.167188,4.0,1.0
1776946430.1939237,lidar,7.945115,-0.152602,4.0,0.0
1776946430.1939237,lidar,11.015279,-0.152342,4.0,0.0
1776946430.1939237,lidar,13.135548,-0.149529,4.0,0.0
1776946430.1939237,lidar,14.227397,-0.156339,4.0,0.0
1776946430.2050016,lidar,2.667586,-0.100621,4.0,0.0
1776946430.2050016,lidar,4.765477,-0.156409,4.0,0.0
1776946430.2050016,lidar,2.522225,-0.098789,4.0,1.0
1776946430.2050016,lidar,7.828983,-0.166397,4.0,0.0
1776946430.2050016,lidar,4.97446,-0.14341,4.0,1.0
