timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776925865.9897113,lidar,19.3325,-0.150288,4.0,0.0
1776925865.9897113,lidar,13.04104,-0.220913,4.0,1.0
1776925865.9897113,lidar,7.251678,-0.195128,4.0,0.0
1776925865.9897113,lidar,17.153615,-0.206517,4.0,0.0
1776925865.9897113,lidar,14.130984,-0.200537,4.0,0.0
1776925865.9897113,lidar,10.590312,-0.213897,4.0,0.0
1776925865.9897113,lidar,15.472832,-0.202109,4.0,0.0
1776925865.9897113,lidar,12.720524,-0.228607,4.0,0.0
1776925866.0368583,lidar,3.58762,-0.178837,4.0,0.0
1776925866.0368583,lidar,7.102536,-0.204164,4.0,0.0
1776925866.0368583,lidar,4.026413,-0.171766,4.0,1.0
1776925866.0368583,lidar,10.42721,-0.185918,4.0,0.0
1776925866.0368583,lidar,6.5661,-0.205656,4.0,1.0
1776925866.0368583,lidar,8.836972,-0.198805,4.0,1.0
1776925866.0368583,lidar,12.550393,-0.193636,4.0,0.0
1776925866.0368583,lidar,12.887539,-0.16452,4.0,1.0
1776925866.0368583,lidar,15.303136,-0.191829,4.0,0.0
1776925866.0368583,lidar,13.903139,-0.147571,4.0,1.0
1776925866.0368583,lidar,15.172547,-0.138665,4.0,1.0
1776925866.0368583,lidar,16.989926,-0.221994,4.0,0.0
1776925866.0368583,lidar,18.625983,-0.153747,4.0,0.0
1776925866.0874784,lidar,3.343175,-0.154935,4.0,0.0
1776925866.0874784,lidar,6.792625,-0.192151,4.0,0.0
1776925866.0874784,lidar,3.729401,-0.176878,4.0,1.0
1776925866.0874784,lidar,10.095026,-0.185375,4.0,0.0
1776925866.0874784,lidar,6.235747,-0.214012,4.0,1.0
1776925866.0874784,lidar,8.505475,-0.210296,4.0,1.0
1776925866.0874784,lidar,12.21041,-0.206816,4.0,0.0
1776925866.0874784,lidar,10.602031,-0.183995,4.0,1.0
1776925866.0874784,lidar,13.622297,-0.213924,4.0,0.0
1776925866.0874784,lidar,14.976721,-0.195126,4.0,0.0
1776925866.0874784,lidar,12.605452,-0.186386,4.0,1.0
1776925866.0874784,lidar,13.671913,-0.13989,4.0,1.0
1776925866.0874784,lidar,16.68118,-0.219264,4.0,0.0
1776925866.0874784,lidar,18.379569,-0.120094,4.0,0.0
1776925866.1437733,lidar,3.120964,-0.157223,4.0,0.0
1776925866.1437733,lidar,6.489542,-0.189192,4.0,0.0
1776925866.1437733,lidar,3.44075,-0.153428,4.0,1.0
1776925866.1437733,lidar,9.766671,-0.210863,4.0,0.0
1776925866.1437733,lidar,5.908154,-0.204327,4.0,1.0
1776925866.1437733,lidar,8.176415,-0.185759,4.0,1.0
1776925866.1437733,lidar,11.873168,-0.227787,4.0,0.0
1776925866.1437733,lidar,10.287266,-0.190436,4.0,1.0
1776925866.1437733,lidar,13.287912,-0.1907,4.0,0.0
1776925866.1437733,lidar,12.326493,-0.17471,4.0,1.0
1776925866.1437733,lidar,13.444528,-0.112689,4.0,1.0
1776925866.1437733,lidar,16.37458,-0.191593,4.0,0.0
1776925866.1437733,lidar,17.195212,-0.157317,4.0,0.0
1776925866.1437733,lidar,18.135692,-0.132404,4.0,0.0
1776925866.2238708,lidar,3.040095,-0.166024,4.0,1.0
1776925866.2238708,lidar,13.127852,-0.150579,4.0,1.0
1776925866.2238708,lidar,11.92658,-0.15957,4.0,1.0
1776925866.2238708,lidar,7.691345,-0.180063,4.0,1.0
1776925866.2238708,lidar,5.426695,-0.203237,4.0,1.0
1776925866.2238708,lidar,9.827478,-0.199276,4.0,1.0
1776925866.2238708,lidar,2.816938,-0.108884,4.0,0.0
1776925866.2238708,lidar,6.035638,-0.160618,4.0,0.0
1776925866.2238708,lidar,17.79032,-0.139419,4.0,0.0
1776925866.2238708,lidar,9.273674,-0.183446,4.0,0.0
1776925866.2238708,lidar,15.927365,-0.19232,4.0,0.0
1776925866.2238708,lidar,12.792094,-0.199392,4.0,0.0
1776925866.2238708,lidar,11.369188,-0.220454,4.0,0.0
1776925866.2910287,lidar,2.601087,-0.10657,4.0,0.0
1776925866.2910287,lidar,5.607381,-0.164503,4.0,0.0
1776925866.2910287,lidar,2.66095,-0.129659,4.0,1.0
1776925866.2910287,lidar,4.947147,-0.174551,4.0,1.0
1776925866.2910287,lidar,8.793229,-0.205272,4.0,0.0
1776925866.2910287,lidar,7.207312,-0.196147,4.0,1.0
1776925866.2910287,lidar,10.871651,-0.199375,4.0,0.0
1776925866.2910287,lidar,9.366915,-0.176622,4.0,1.0
1776925866.2910287,lidar,12.29815,-0.224963,4.0,0.0
1776925866.2910287,lidar,11.523857,-0.15164,4.0,1.0
1776925866.2910287,lidar,13.697093,-0.175377,4.0,0.0
1776925866.2910287,lidar,15.477163,-0.198127,4.0,0.0
1776925866.339361,lidar,2.563447,-0.151912,4.0,1.0
1776925866.339361,lidar,12.723394,-0.164223,4.0,1.0
1776925866.339361,lidar,11.408775,-0.161892,4.0,1.0
1776925866.339361,lidar,4.799359,-0.180605,4.0,1.0
1776925866.339361,lidar,2.526502,-0.069902,4.0,0.0
1776925866.339361,lidar,9.227595,-0.188971,4.0,1.0
1776925866.339361,lidar,17.342256,-0.161389,4.0,0.0
1776925866.339361,lidar,16.298934,-0.171948,4.0,0.0
1776925866.339361,lidar,7.056688,-0.191761,4.0,1.0
1776925866.339361,lidar,18.120312,-0.161248,4.0,0.0
1776925866.339361,lidar,13.549168,-0.187863,4.0,0.0
1776925866.339361,lidar,10.708804,-0.187061,4.0,0.0
1776925866.339361,lidar,12.141404,-0.195898,4.0,0.0
1776925866.339361,lidar,5.458774,-0.176642,4.0,0.0
1776925866.339361,lidar,8.631597,-0.195566,4.0,0.0
1776925866.383748,lidar,12.537549,-0.155506,4.0,1.0
1776925866.383748,lidar,2.366859,-0.134802,4.0,1.0
1776925866.383748,lidar,17.131977,-0.139582,4.0,0.0
1776925866.383748,lidar,11.164524,-0.156601,4.0,1.0
1776925866.383748,lidar,4.498446,-0.178411,4.0,1.0
1776925866.383748,lidar,8.940095,-0.176268,4.0,1.0
1776925866.383748,lidar,6.750324,-0.184664,4.0,1.0
1776925866.383748,lidar,5.182442,-0.157441,4.0,0.0
1776925866.383748,lidar,13.246592,-0.189999,4.0,0.0
1776925866.383748,lidar,15.060759,-0.171381,4.0,0.0
1776925866.383748,lidar,8.318477,-0.185843,4.0,0.0
1776925866.383748,lidar,10.386641,-0.192032,4.0,0.0
1776925866.383748,lidar,11.825294,-0.21069,4.0,0.0
1776925866.427782,lidar,5.056941,-0.192912,4.0,0.0
1776925866.427782,lidar,2.267531,-0.109736,4.0,1.0
1776925866.427782,lidar,8.168568,-0.192427,4.0,0.0
1776925866.427782,lidar,4.345733,-0.187303,4.0,1.0
1776925866.427782,lidar,6.595249,-0.175971,4.0,1.0
1776925866.427782,lidar,10.228599,-0.210032,4.0,0.0
1776925866.427782,lidar,8.792427,-0.173269,4.0,1.0
1776925866.427782,lidar,11.666915,-0.201496,4.0,0.0
1776925866.427782,lidar,11.035612,-0.159926,4.0,1.0
1776925866.427782,lidar,14.915443,-0.153379,4.0,0.0
1776925866.427782,lidar,12.435423,-0.097005,4.0,1.0
1776925866.427782,lidar,17.018034,-0.112137,4.0,0.0
1776925866.4728453,lidar,12.359973,-0.141518,4.0,1.0
1776925866.4728453,lidar,6.451243,-0.177595,4.0,1.0
1776925866.4728453,lidar,4.206204,-0.184959,4.0,1.0
1776925866.4728453,lidar,16.928501,-0.171562,4.0,0.0
1776925866.4728453,lidar,8.660219,-0.185802,4.0,1.0
1776925866.4728453,lidar,14.786315,-0.17358,4.0,0.0
1776925866.4728453,lidar,10.928366,-0.187823,4.0,1.0
1776925866.4728453,lidar,10.070963,-0.172459,4.0,0.0
1776925866.4728453,lidar,4.917669,-0.158475,4.0,0.0
1776925866.4728453,lidar,11.51563,-0.200488,4.0,0.0
1776925866.4728453,lidar,8.012599,-0.202836,4.0,0.0
1776925866.4857626,lidar,4.795371,-0.179052,4.0,0.0
1776925866.4857626,lidar,4.059006,-0.163627,4.0,1.0
1776925866.4857626,lidar,7.86468,-0.197796,4.0,0.0
1776925866.4857626,lidar,6.300704,-0.170295,4.0,1.0
1776925866.4857626,lidar,9.915478,-0.199594,4.0,0.0
1776925866.4857626,lidar,8.517975,-0.146253,4.0,1.0
1776925866.4857626,lidar,11.360815,-0.193339,4.0,0.0
1776925866.4857626,lidar,10.806151,-0.141037,4.0,1.0
1776925866.4857626,lidar,12.265517,-0.094209,4.0,1.0
1776925866.4857626,lidar,14.646166,-0.154119,4.0,0.0
1776925866.4857626,lidar,15.703779,-0.116121,4.0,0.0
1776925866.5298333,lidar,10.704703,-0.139929,4.0,1.0
1776925866.5298333,lidar,15.603003,-0.13411,4.0,0.0
1776925866.5298333,lidar,6.160406,-0.169351,4.0,1.0
1776925866.5298333,lidar,8.390316,-0.170282,4.0,1.0
1776925866.5298333,lidar,3.924664,-0.179511,4.0,1.0
1776925866.5298333,lidar,4.65795,-0.155751,4.0,0.0
1776925866.5298333,lidar,9.759195,-0.187057,4.0,0.0
1776925866.5298333,lidar,7.709432,-0.182426,4.0,0.0
1776925866.5298333,lidar,11.211946,-0.21037,4.0,0.0
1776925866.5817819,lidar,4.540825,-0.179081,4.0,0.0
1776925866.5817819,lidar,2.024543,-0.044033,4.0,1.0
1776925866.5817819,lidar,3.782333,-0.177651,4.0,1.0
1776925866.5817819,lidar,7.564342,-0.202507,4.0,0.0
1776925866.5817819,lidar,6.013653,-0.176596,4.0,1.0
1776925866.5817819,lidar,9.606443,-0.190267,4.0,0.0
1776925866.5817819,lidar,11.060213,-0.177313,4.0,0.0
1776925866.5817819,lidar,10.587297,-0.147381,4.0,1.0
1776925866.5817819,lidar,12.516232,-0.175519,4.0,0.0
1776925866.5817819,lidar,15.485837,-0.148751,4.0,0.0
1776925866.5817819,lidar,16.634214,-0.103273,4.0,0.0
1776925866.6296976,lidar,4.294681,-0.173684,4.0,0.0
1776925866.6296976,lidar,3.516005,-0.15272,4.0,1.0
1776925866.6296976,lidar,7.267804,-0.18671,4.0,0.0
1776925866.6296976,lidar,5.733727,-0.170941,4.0,1.0
1776925866.6296976,lidar,9.301365,-0.194065,4.0,0.0
1776925866.6296976,lidar,7.994675,-0.156649,4.0,1.0
1776925866.6296976,lidar,10.764661,-0.198729,4.0,0.0
1776925866.6296976,lidar,12.23734,-0.154532,4.0,0.0
1776925866.6296976,lidar,10.377956,-0.12066,4.0,1.0
1776925866.6296976,lidar,14.13015,-0.164807,4.0,0.0
1776925866.6296976,lidar,15.275966,-0.10675,4.0,0.0
1776925866.6296976,lidar,16.455711,-0.101713,4.0,0.0
1776925866.6780336,lidar,16.38105,-0.141075,4.0,0.0
1776925866.6780336,lidar,3.394751,-0.156439,4.0,1.0
1776925866.6780336,lidar,10.287333,-0.164715,4.0,1.0
1776925866.6780336,lidar,14.013546,-0.149193,4.0,0.0
1776925866.6780336,lidar,7.87696,-0.173974,4.0,1.0
1776925866.6780336,lidar,5.602735,-0.17744,4.0,1.0
1776925866.6780336,lidar,15.184412,-0.178564,4.0,0.0
1776925866.6780336,lidar,12.106309,-0.182848,4.0,0.0
1776925866.6780336,lidar,4.166974,-0.131884,4.0,0.0
1776925866.6780336,lidar,9.15104,-0.176628,4.0,0.0
1776925866.6780336,lidar,10.622805,-0.177354,4.0,0.0
1776925866.6780336,lidar,7.118203,-0.192376,4.0,0.0
1776925866.7308352,lidar,4.058875,-0.160653,4.0,0.0
1776925866.7308352,lidar,3.260926,-0.141166,4.0,1.0
1776925866.7308352,lidar,6.975792,-0.190345,4.0,0.0
1776925866.7308352,lidar,5.461044,-0.155229,4.0,1.0
1776925866.7308352,lidar,9.000611,-0.182356,4.0,0.0
1776925866.7308352,lidar,7.744939,-0.146497,4.0,1.0
1776925866.7308352,lidar,10.474211,-0.177361,4.0,0.0
1776925866.7308352,lidar,10.177453,-0.128821,4.0,1.0
1776925866.7308352,lidar,11.964276,-0.172503,4.0,0.0
1776925866.7308352,lidar,13.882041,-0.159307,4.0,0.0
1776925866.7308352,lidar,16.284665,-0.104152,4.0,0.0
1776925866.7804093,lidar,10.090539,-0.127598,4.0,1.0
1776925866.7804093,lidar,3.145091,-0.171249,4.0,1.0
1776925866.7804093,lidar,5.332564,-0.18139,4.0,1.0
1776925866.7804093,lidar,7.630155,-0.187403,4.0,1.0
1776925866.7804093,lidar,3.934448,-0.127775,4.0,0.0
1776925866.7804093,lidar,13.767472,-0.150491,4.0,0.0
1776925866.7804093,lidar,14.984614,-0.146848,4.0,0.0
1776925866.7804093,lidar,10.333278,-0.187055,4.0,0.0
1776925866.7804093,lidar,8.850544,-0.187335,4.0,0.0
1776925866.7804093,lidar,6.826362,-0.188091,4.0,0.0
1776925866.8317623,lidar,9.898013,-0.125062,4.0,1.0
1776925866.8317623,lidar,14.787306,-0.128991,4.0,0.0
1776925866.8317623,lidar,5.065374,-0.165073,4.0,1.0
1776925866.8317623,lidar,2.904399,-0.157448,4.0,1.0
1776925866.8317623,lidar,11.564223,-0.154817,4.0,0.0
1776925866.8317623,lidar,6.535933,-0.153397,4.0,0.0
1776925866.8317623,lidar,7.38669,-0.19499,4.0,1.0
1776925866.8317623,lidar,13.522971,-0.184053,4.0,0.0
1776925866.8317623,lidar,3.712887,-0.141413,4.0,0.0
1776925866.8317623,lidar,8.550284,-0.193984,4.0,0.0
1776925866.8317623,lidar,10.044251,-0.214647,4.0,0.0
1776925866.8852978,lidar,2.679257,-0.149353,4.0,1.0
1776925866.8852978,lidar,14.59755,-0.138707,4.0,0.0
1776925866.8852978,lidar,4.804487,-0.171435,4.0,1.0
1776925866.8852978,lidar,7.150654,-0.181394,4.0,1.0
1776925866.8852978,lidar,11.297328,-0.146323,4.0,0.0
1776925866.8852978,lidar,9.757065,-0.16667,4.0,0.0
1776925866.8852978,lidar,3.498617,-0.137632,4.0,0.0
1776925866.8852978,lidar,8.249677,-0.171711,4.0,0.0
1776925866.8852978,lidar,6.244464,-0.172336,4.0,0.0
1776925866.8852978,lidar,13.283751,-0.191604,4.0,0.0
1776925866.9841335,lidar,9.538441,-0.143407,4.0,1.0
1776925866.9841335,lidar,14.411855,-0.097668,4.0,0.0
1776925866.9841335,lidar,6.920219,-0.163716,4.0,1.0
1776925866.9841335,lidar,4.549294,-0.171937,4.0,1.0
1776925866.9841335,lidar,11.033031,-0.164126,4.0,0.0
1776925866.9841335,lidar,3.299284,-0.128796,4.0,0.0
1776925866.9841335,lidar,9.471788,-0.191375,4.0,0.0
1776925866.9841335,lidar,13.047706,-0.189309,4.0,0.0
1776925866.9841335,lidar,7.950401,-0.191004,4.0,0.0
1776925866.9841335,lidar,5.955403,-0.193385,4.0,0.0
1776925867.0453532,lidar,3.217445,-0.141618,4.0,0.0
1776925867.0453532,lidar,2.358393,-0.117934,4.0,1.0
1776925867.0453532,lidar,5.813288,-0.192195,4.0,0.0
1776925867.0453532,lidar,7.797248,-0.164175,4.0,0.0
1776925867.0453532,lidar,4.41181,-0.15155,4.0,1.0
1776925867.0453532,lidar,6.793416,-0.140207,4.0,1.0
1776925867.0453532,lidar,9.321325,-0.177522,4.0,0.0
1776925867.0453532,lidar,9.436521,-0.111516,4.0,1.0
1776925867.0453532,lidar,10.890698,-0.174221,4.0,0.0
1776925867.0453532,lidar,12.917562,-0.171404,4.0,0.0
1776925867.0453532,lidar,14.304924,-0.105668,4.0,0.0
1776925867.090793,lidar,3.036338,-0.131662,4.0,0.0
1776925867.090793,lidar,5.510408,-0.179866,4.0,0.0
1776925867.090793,lidar,2.17094,-0.09346,4.0,1.0
1776925867.090793,lidar,4.150445,-0.156934,4.0,1.0
1776925867.090793,lidar,7.480983,-0.181618,4.0,0.0
1776925867.090793,lidar,6.557645,-0.158623,4.0,1.0
1776925867.090793,lidar,9.020752,-0.191968,4.0,0.0
1776925867.090793,lidar,10.613546,-0.156224,4.0,0.0
1776925867.090793,lidar,9.25861,-0.125333,4.0,1.0
1776925867.090793,lidar,12.67137,-0.17394,4.0,0.0
1776925867.090793,lidar,14.113703,-0.125427,4.0,0.0
1776925867.134234,lidar,9.184569,-0.145246,4.0,1.0
1776925867.134234,lidar,4.03233,-0.185855,4.0,1.0
1776925867.134234,lidar,6.452945,-0.176389,4.0,1.0
1776925867.134234,lidar,2.944346,-0.079694,4.0,0.0
1776925867.134234,lidar,14.031574,-0.141691,4.0,0.0
1776925867.134234,lidar,8.877255,-0.197597,4.0,0.0
1776925867.134234,lidar,7.325627,-0.191582,4.0,0.0
1776925867.134234,lidar,12.5595,-0.17138,4.0,0.0
1776925867.134234,lidar,5.357849,-0.191213,4.0,0.0
1776925867.134234,lidar,10.484215,-0.209869,4.0,0.0
1776925867.2032115,lidar,6.220602,-0.160659,4.0,1.0
1776925867.2032115,lidar,3.776313,-0.166336,4.0,1.0
1776925867.2032115,lidar,13.840261,-0.133267,4.0,0.0
1776925867.2032115,lidar,2.799191,-0.088371,4.0,0.0
1776925867.2032115,lidar,10.202455,-0.188751,4.0,0.0
1776925867.2032115,lidar,5.051219,-0.181275,4.0,0.0
1776925867.2032115,lidar,7.00176,-0.18827,4.0,0.0
1776925867.2032115,lidar,12.310362,-0.185024,4.0,0.0
1776925867.2032115,lidar,8.570312,-0.223548,4.0,0.0
1776925867.2657568,lidar,3.528985,-0.148718,4.0,1.0
1776925867.2657568,lidar,13.651852,-0.137691,4.0,0.0
1776925867.2657568,lidar,12.062256,-0.162217,4.0,0.0
1776925867.2657568,lidar,9.920542,-0.178127,4.0,0.0
1776925867.2657568,lidar,6.675071,-0.206636,4.0,0.0
1776925867.2657568,lidar,4.744474,-0.187552,4.0,0.0
1776925867.2657568,lidar,8.261811,-0.220574,4.0,0.0
1776925867.3121834,lidar,4.289794,-0.199141,4.0,0.0
1776925867.3121834,lidar,3.170113,-0.112203,4.0,1.0
1776925867.3121834,lidar,6.178415,-0.196121,4.0,0.0
1776925867.3121834,lidar,5.658484,-0.137039,4.0,1.0
1776925867.3121834,lidar,7.790916,-0.188524,4.0,0.0
1776925867.3121834,lidar,9.490121,-0.164409,4.0,0.0
1776925867.3121834,lidar,11.683056,-0.125485,4.0,0.0
1776925867.3582127,lidar,5.569481,-0.154251,4.0,1.0
1776925867.3582127,lidar,3.076386,-0.150981,4.0,1.0
1776925867.3582127,lidar,9.361097,-0.180449,4.0,0.0
1776925867.3582127,lidar,11.574312,-0.181555,4.0,0.0
1776925867.3582127,lidar,6.01555,-0.191093,4.0,0.0
1776925867.3582127,lidar,7.644139,-0.198268,4.0,0.0
1776925867.3582127,lidar,4.133879,-0.170068,4.0,0.0
1776925867.4206648,lidar,5.369548,-0.129416,4.0,1.0
1776925867.4206648,lidar,2.874907,-0.137244,4.0,1.0
1776925867.4206648,lidar,11.332575,-0.161136,4.0,0.0
1776925867.4206648,lidar,7.336228,-0.178542,4.0,0.0
1776925867.4206648,lidar,9.083226,-0.190936,4.0,0.0
1776925867.4206648,lidar,3.838636,-0.169194,4.0,0.0
1776925867.4206648,lidar,5.686524,-0.19594,4.0,0.0
1776925867.4806771,lidar,2.611267,-0.088438,4.0,1.0
1776925867.4806771,lidar,5.193087,-0.189449,4.0,0.0
1776925867.4806771,lidar,3.41357,-0.183265,4.0,0.0
1776925867.4806771,lidar,5.085086,-0.117456,4.0,1.0
1776925867.4806771,lidar,10.970435,-0.116498,4.0,0.0
1776925867.4806771,lidar,8.666717,-0.155238,4.0,0.0
1776925867.4806771,lidar,6.873786,-0.205118,4.0,0.0
1776925867.5302606,lidar,2.551889,-0.104843,4.0,1.0
1776925867.5302606,lidar,5.01056,-0.131403,4.0,1.0
1776925867.5302606,lidar,8.540668,-0.182654,4.0,0.0
1776925867.5302606,lidar,10.864139,-0.175087,4.0,0.0
1776925867.5302606,lidar,6.729759,-0.19333,4.0,0.0
1776925867.5302606,lidar,5.033386,-0.184712,4.0,0.0
1776925867.5302606,lidar,3.273389,-0.152702,4.0,0.0
1776925867.582397,lidar,4.843636,-0.131818,4.0,1.0
1776925867.582397,lidar,6.434781,-0.166373,4.0,0.0
1776925867.582397,lidar,10.632963,-0.169592,4.0,0.0
1776925867.582397,lidar,3.02613,-0.142101,4.0,0.0
1776925867.582397,lidar,8.275243,-0.198897,4.0,0.0
1776925867.582397,lidar,4.720277,-0.202855,4.0,0.0
1776925867.646229,lidar,4.760477,-0.112105,4.0,1.0
1776925867.646229,lidar,8.142346,-0.15314,4.0,0.0
1776925867.646229,lidar,6.288379,-0.186064,4.0,0.0
1776925867.646229,lidar,10.516008,-0.180055,4.0,0.0
1776925867.646229,lidar,2.915133,-0.144528,4.0,0.0
1776925867.646229,lidar,4.567658,-0.183497,4.0,0.0
1776925867.6933334,lidar,4.681474,-0.108021,4.0,1.0
1776925867.6933334,lidar,10.401647,-0.141112,4.0,0.0
1776925867.6933334,lidar,8.012352,-0.167458,4.0,0.0
1776925867.6933334,lidar,6.145037,-0.185332,4.0,0.0
1776925867.6933334,lidar,2.811267,-0.130917,4.0,0.0
1776925867.6933334,lidar,4.41848,-0.175225,4.0,0.0
1776925867.7502325,lidar,4.520784,-0.110591,4.0,1.0
1776925867.7502325,lidar,7.749997,-0.148875,4.0,0.0
1776925867.7502325,lidar,2.635233,-0.100963,4.0,0.0
1776925867.7502325,lidar,5.859137,-0.183077,4.0,0.0
1776925867.7502325,lidar,10.167876,-0.148458,4.0,0.0
1776925867.7502325,lidar,4.128695,-0.190031,4.0,0.0
1776925867.7502325,lidar,12.248731,-0.144983,4.0,0.0
1776925867.8096526,lidar,4.358083,-0.115859,4.0,1.0
1776925867.8096526,lidar,2.505982,-0.079432,4.0,0.0
1776925867.8096526,lidar,5.576241,-0.167169,4.0,0.0
1776925867.8096526,lidar,3.852908,-0.160572,4.0,0.0
1776925867.8096526,lidar,7.486515,-0.172897,4.0,0.0
1776925867.8096526,lidar,12.059911,-0.14418,4.0,0.0
1776925867.8096526,lidar,9.929541,-0.159319,4.0,0.0
1776925867.8613324,lidar,4.274844,-0.1015,4.0,1.0
1776925867.8613324,lidar,11.961304,-0.114541,4.0,0.0
1776925867.8613324,lidar,7.353795,-0.15356,4.0,0.0
1776925867.8613324,lidar,2.461304,-0.079634,4.0,0.0
1776925867.8613324,lidar,3.721044,-0.165078,4.0,0.0
1776925867.8613324,lidar,5.435636,-0.183715,4.0,0.0
1776925867.8613324,lidar,9.807974,-0.167588,4.0,0.0
1776925867.9104803,lidar,4.199515,-0.128563,4.0,1.0
1776925867.9104803,lidar,2.422091,-0.047535,4.0,0.0
1776925867.9104803,lidar,3.592482,-0.149222,4.0,0.0
1776925867.9104803,lidar,5.299487,-0.178874,4.0,0.0
1776925867.9104803,lidar,7.226281,-0.197152,4.0,0.0
1776925867.9104803,lidar,9.691992,-0.180257,4.0,0.0
1776925867.9104803,lidar,11.868558,-0.163413,4.0,0.0
1776925867.9607315,lidar,3.950888,-0.107159,4.0,1.0
1776925867.9607315,lidar,4.892066,-0.158504,4.0,0.0
1776925867.9607315,lidar,3.241361,-0.13926,4.0,0.0
1776925867.9607315,lidar,6.833303,-0.15731,4.0,0.0
1776925867.9607315,lidar,9.325437,-0.159757,4.0,0.0
1776925867.9607315,lidar,11.561478,-0.143543,4.0,0.0
1776925868.0116444,lidar,3.872415,-0.114282,4.0,1.0
1776925868.0116444,lidar,3.134571,-0.128222,4.0,0.0
1776925868.0116444,lidar,4.761258,-0.167007,4.0,0.0
1776925868.0116444,lidar,6.706142,-0.153512,4.0,0.0
1776925868.0116444,lidar,9.20619,-0.18179,4.0,0.0
1776925868.0116444,lidar,11.460731,-0.186821,4.0,0.0
1776925868.0116444,lidar,13.327427,-0.152749,4.0,0.0
1776925868.0609925,lidar,3.703573,-0.126237,4.0,1.0
1776925868.0609925,lidar,2.946618,-0.117426,4.0,0.0
1776925868.0609925,lidar,4.503743,-0.149435,4.0,0.0
1776925868.0609925,lidar,6.44906,-0.15791,4.0,0.0
1776925868.0609925,lidar,11.246178,-0.141824,4.0,0.0
1776925868.0609925,lidar,8.960408,-0.191637,4.0,0.0
1776925868.0609925,lidar,13.132871,-0.149151,4.0,0.0
1776925868.1121156,lidar,3.528035,-0.130697,4.0,1.0
1776925868.1121156,lidar,2.793557,-0.09321,4.0,0.0
1776925868.1121156,lidar,4.255651,-0.157073,4.0,0.0
1776925868.1121156,lidar,6.194007,-0.151337,4.0,0.0
1776925868.1121156,lidar,8.712077,-0.16229,4.0,0.0
1776925868.1121156,lidar,11.023159,-0.147515,4.0,0.0
1776925868.1121156,lidar,12.927216,-0.14898,4.0,0.0
1776925868.15948,lidar,3.435651,-0.136422,4.0,1.0
1776925868.15948,lidar,6.717877,-0.113955,4.0,1.0
1776925868.15948,lidar,2.733418,-0.089854,4.0,0.0
1776925868.15948,lidar,4.13598,-0.148871,4.0,0.0
1776925868.15948,lidar,6.067098,-0.155051,4.0,0.0
1776925868.15948,lidar,8.5863,-0.160648,4.0,0.0
1776925868.15948,lidar,10.907222,-0.167856,4.0,0.0
1776925868.15948,lidar,12.818765,-0.146454,4.0,0.0
1776925868.2070432,lidar,3.347848,-0.129392,4.0,1.0
1776925868.2070432,lidar,6.625499,-0.120801,4.0,1.0
1776925868.2070432,lidar,2.679553,-0.075173,4.0,0.0
1776925868.2070432,lidar,4.020056,-0.146826,4.0,0.0
1776925868.2070432,lidar,5.943655,-0.159204,4.0,0.0
1776925868.2070432,lidar,8.463957,-0.147492,4.0,0.0
1776925868.2070432,lidar,10.794611,-0.143266,4.0,0.0
1776925868.2070432,lidar,12.713509,-0.117826,4.0,0.0
1776925868.2070432,lidar,14.531448,-0.13695,4.0,0.0
1776925868.2447643,lidar,3.256848,-0.120338,4.0,1.0
1776925868.2447643,lidar,6.529065,-0.129399,4.0,1.0
1776925868.2447643,lidar,2.63776,-0.05783,4.0,0.0
1776925868.2447643,lidar,3.907729,-0.149222,4.0,0.0
1776925868.2447643,lidar,5.820973,-0.144672,4.0,0.0
1776925868.2447643,lidar,8.340795,-0.151836,4.0,0.0
1776925868.2447643,lidar,10.679234,-0.167001,4.0,0.0
1776925868.2447643,lidar,12.604684,-0.149617,4.0,0.0
1776925868.2447643,lidar,14.431819,-0.134683,4.0,0.0
1776925868.2806811,lidar,3.071156,-0.121626,4.0,1.0
1776925868.2806811,lidar,6.330195,-0.124733,4.0,1.0
1776925868.2806811,lidar,2.58888,-0.045568,4.0,0.0
1776925868.2806811,lidar,3.697176,-0.12954,4.0,0.0
1776925868.2806811,lidar,5.582155,-0.160544,4.0,0.0
1776925868.2806811,lidar,8.097006,-0.152258,4.0,0.0
1776925868.2806811,lidar,10.446066,-0.168518,4.0,0.0
1776925868.2806811,lidar,12.382521,-0.144721,4.0,0.0
1776925868.3132915,lidar,2.985455,-0.12467,4.0,1.0
1776925868.3132915,lidar,2.572929,-0.041128,4.0,0.0
1776925868.3132915,lidar,6.236312,-0.136971,4.0,1.0
1776925868.3132915,lidar,3.597597,-0.130469,4.0,0.0
1776925868.3132915,lidar,5.467837,-0.151276,4.0,0.0
1776925868.3132915,lidar,7.98024,-0.134306,4.0,0.0
1776925868.3132915,lidar,10.334678,-0.127927,4.0,0.0
1776925868.3132915,lidar,12.276571,-0.159569,4.0,0.0
1776925868.3132915,lidar,14.127862,-0.119665,4.0,0.0
1776925868.3132915,lidar,16.139044,-0.152573,4.0,0.0
1776925868.3251016,lidar,2.893346,-0.106936,4.0,1.0
1776925868.3251016,lidar,6.135703,-0.130146,4.0,1.0
1776925868.3251016,lidar,3.504595,-0.116537,4.0,0.0
1776925868.3251016,lidar,5.355246,-0.136322,4.0,0.0
1776925868.3251016,lidar,10.219206,-0.112101,4.0,0.0
1776925868.3251016,lidar,7.862553,-0.159557,4.0,0.0
